# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
0	0.0000000000000000e+00	2	0	22	22	39	-2.7755575615628914e-17	-2.7755575615628914e-17	8.4999999999999998e-01	-3.7749999999999995e+00	-7.8582973461749356e-17	7.8582973461749356e-17
0	0.0000000000000000e+00	2	0	22	22	40	-2.7755575615628914e-17	-2.7755575615628914e-17	9.0000000000000002e-01	-3.8499999999999988e+00	-8.0144224590128468e-17	8.0144224590128468e-17
0	0.0000000000000000e+00	2	0	22	22	41	-2.7755575615628914e-17	-2.7755575615628914e-17	9.5000000000000007e-01	-3.9249999999999989e+00	-8.1705475718507592e-17	8.1705475718507592e-17
0	0.0000000000000000e+00	2	0	22	22	42	-2.7755575615628914e-17	-2.7755575615628914e-17	1.0000000000000000e+00	-3.9999999999999991e+00	-8.3266726846886728e-17	8.3266726846886728e-17
0	0.0000000000000000e+00	2	0	22	22	43	-2.7755575615628914e-17	-2.7755575615628914e-17	1.0500000000000000e+00	-4.0749999999999993e+00	-8.4827977975265852e-17	8.4827977975265852e-17
0	0.0000000000000000e+00	2	0	22	22	44	-2.7755575615628914e-17	-2.7755575615628914e-17	1.1000000000000001e+00	-4.1499999999999995e+00	-8.6389229103644976e-17	8.6389229103644976e-17
0	0.0000000000000000e+00	2	0	22	22	45	-2.7755575615628914e-17	-2.7755575615628914e-17	1.1500000000000001e+00	-4.2249999999999988e+00	-8.7950480232024088e-17	8.7950480232024088e-17
0	0.0000000000000000e+00	2	0	22	22	46	-2.7755575615628914e-17	-2.7755575615628914e-17	1.2000000000000000e+00	-4.2999999999999998e+00	-8.9511731360403236e-17	8.9511731360403236e-17
0	0.0000000000000000e+00	3	0	22	22	-2	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.2000000000000002e+00	-1.4571677198205180e-17	7.0000000000000007e-01	1.4571677198205180e-17
0	0.0000000000000000e+00	3	0	22	22	-1	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.1500000000000001e+00	-1.6132928326584301e-17	7.7499999999999969e-01	1.6132928326584301e-17
0	0.0000000000000000e+00	3	0	22	22	0	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.1000000000000001e+00	-1.7694179454963422e-17	8.4999999999999942e-01	1.7694179454963422e-17
0	0.0000000000000000e+00	3	0	22	22	1	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.0500000000000000e+00	-1.9255430583342552e-17	9.2499999999999960e-01	1.9255430583342552e-17
0	0.0000000000000000e+00	3	0	22	22	2	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.0000000000000000e+00	-2.0816681711721682e-17	9.9999999999999978e-01	2.0816681711721682e-17
0	0.0000000000000000e+00	3	0	22	22	3	-2.7755575615628914e-17	-2.7755575615628914e-17	-9.5000000000000007e-01	-2.2377932840100803e-17	1.0749999999999997e+00	2.2377932840100803e-17
0	0.0000000000000000e+00	3	0	22	22	4	-2.7755575615628914e-17	-2.7755575615628914e-17	-9.0000000000000013e-01	-2.3939183968479933e-17	1.1499999999999999e+00	2.3939183968479933e-17
0	0.0000000000000000e+00	3	0	22	22	5	-2.7755575615628914e-17	-2.7755575615628914e-17	-8.5000000000000009e-01	-2.5500435096859057e-17	1.2249999999999996e+00	2.5500435096859057e-17
0	0.0000000000000000e+00	3	0	22	22	6	-2.7755575615628914e-17	-2.7755575615628914e-17	-8.0000000000000004e-01	-2.7061686225238181e-17	1.2999999999999996e+00	2.7061686225238181e-17
0	0.0000000000000000e+00	3	0	22	22	7	-2.7755575615628914e-17	-2.7755575615628914e-17	-7.5000000000000011e-01	-2.8622937353617311e-17	1.3749999999999998e+00	2.8622937353617311e-17
0	0.0000000000000000e+00	3	0	22	22	8	-2.7755575615628914e-17	-2.7755575615628914e-17	-7.0000000000000007e-01	-3.0184188481996435e-17	1.4499999999999997e+00	3.0184188481996435e-17
0	0.0000000000000000e+00	3	0	22	22	9	-2.7755575615628914e-17	-2.7755575615628914e-17	-6.5000000000000002e-01	-3.1745439610375565e-17	1.5249999999999997e+00	3.1745439610375565e-17
0	0.0000000000000000e+00	3	0	22	22	10	-2.7755575615628914e-17	-2.7755575615628914e-17	-6.0000000000000009e-01	-3.3306690738754689e-17	1.5999999999999994e+00	3.3306690738754689e-17
0	0.0000000000000000e+00	3	0	22	22	11	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.5000000000000004e-01	-3.4867941867133813e-17	1.6749999999999994e+00	3.4867941867133813e-17
0	0.0000000000000000e+00	3	0	22	22	12	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.0000000000000000e-01	-3.6429192995512943e-17	1.7499999999999996e+00	3.6429192995512943e-17
0	0.0000000000000000e+00	3	0	22	22	13	-2.7755575615628914e-17	-2.7755575615628914e-17	-4.5000000000000007e-01	-3.7990444123892073e-17	1.8249999999999997e+00	3.7990444123892073e-17
0	0.0000000000000000e+00	3	0	22	22	14	-2.7755575615628914e-17	-2.7755575615628914e-17	-4.0000000000000002e-01	-3.9551695252271197e-17	1.8999999999999997e+00	3.9551695252271197e-17
0	0.0000000000000000e+00	3	0	22	22	15	-2.7755575615628914e-17	-2.7755575615628914e-17	-3.5000000000000003e-01	-4.1112946380650321e-17	1.9749999999999994e+00	4.1112946380650321e-17
0	0.0000000000000000e+00	3	0	22	22	16	-2.7755575615628914e-17	-2.7755575615628914e-17	-3.0000000000000004e-01	-4.2674197509029438e-17	2.0499999999999994e+00	4.2674197509029438e-17
0	0.0000000000000000e+00	3	0	22	22	17	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.5000000000000006e-01	-4.4235448637408569e-17	2.1249999999999996e+00	4.4235448637408569e-17
0	0.0000000000000000e+00	3	0	22	22	18	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.0000000000000004e-01	-4.5796699765787699e-17	2.1999999999999997e+00	4.5796699765787699e-17
0	0.0000000000000000e+00	3	0	22	22	19	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.5000000000000002e-01	-4.7357950894166829e-17	2.2749999999999999e+00	4.7357950894166829e-17
0	0.0000000000000000e+00	3	0	22	22	20	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.0000000000000003e-01	-4.8919202022545940e-17	2.3499999999999992e+00	4.8919202022545940e-17
0	0.0000000000000000e+00	3	0	22	22	21	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.0000000000000031e-02	-5.0480453150925070e-17	2.4249999999999994e+00	5.0480453150925070e-17
0	0.0000000000000000e+00	3	0	22	22	22	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.2041704279304201e-17	2.4999999999999996e+00	5.2041704279304201e-17
0	0.0000000000000000e+00	3	0	22	22	23	-2.7755575615628914e-17	-2.7755575615628914e-17	4.9999999999999975e-02	-5.3602955407683331e-17	2.5749999999999997e+00	5.3602955407683331e-17
0	0.0000000000000000e+00	3	0	22	22	24	-2.7755575615628914e-17	-2.7755575615628914e-17	9.9999999999999978e-02	-5.5164206536062461e-17	2.6499999999999999e+00	5.5164206536062461e-17
0	0.0000000000000000e+00	3	0	22	22	25	-2.7755575615628914e-17	-2.7755575615628914e-17	1.4999999999999997e-01	-5.6725457664441572e-17	2.7249999999999992e+00	5.6725457664441572e-17
0	0.0000000000000000e+00	3	0	22	22	26	-2.7755575615628914e-17	-2.7755575615628914e-17	1.9999999999999998e-01	-5.8286708792820696e-17	2.7999999999999994e+00	5.8286708792820696e-17
0	0.0000000000000000e+00	3	0	22	22	27	-2.7755575615628914e-17	-2.7755575615628914e-17	2.5000000000000000e-01	-5.9847959921199832e-17	2.8749999999999996e+00	5.9847959921199832e-17
0	0.0000000000000000e+00	3	0	22	22	28	-2.7755575615628914e-17	-2.7755575615628914e-17	2.9999999999999999e-01	-6.1409211049578969e-17	2.9499999999999997e+00	6.1409211049578969e-17
0	0.0000000000000000e+00	3	0	22	22	29	-2.7755575615628914e-17	-2.7755575615628914e-17	3.4999999999999998e-01	-6.2970462177958093e-17	3.0249999999999995e+00	6.2970462177958093e-17
0	0.0000000000000000e+00	3	0	22	22	30	-2.7755575615628914e-17	-2.7755575615628914e-17	4.0000000000000002e-01	-6.4531713306337204e-17	3.0999999999999988e+00	6.4531713306337204e-17
0	0.0000000000000000e+00	3	0	22	22	31	-2.7755575615628914e-17	-2.7755575615628914e-17	4.5000000000000001e-01	-6.6092964434716328e-17	3.1749999999999989e+00	6.6092964434716328e-17
0	0.0000000000000000e+00	3	0	22	22	32	-2.7755575615628914e-17	-2.7755575615628914e-17	5.0000000000000000e-01	-6.7654215563095464e-17	3.2499999999999991e+00	6.7654215563095464e-17
0	0.0000000000000000e+00	3	0	22	22	33	-2.7755575615628914e-17	-2.7755575615628914e-17	5.5000000000000004e-01	-6.9215466691474601e-17	3.3249999999999993e+00	6.9215466691474601e-17
0	0.0000000000000000e+00	3	0	22	22	34	-2.7755575615628914e-17	-2.7755575615628914e-17	5.9999999999999998e-01	-7.0776717819853725e-17	3.3999999999999995e+00	7.0776717819853725e-17
0	0.0000000000000000e+00	3	0	22	22	35	-2.7755575615628914e-17	-2.7755575615628914e-17	6.5000000000000002e-01	-7.2337968948232836e-17	3.4749999999999988e+00	7.2337968948232836e-17
0	0.0000000000000000e+00	3	0	22	22	36	-2.7755575615628914e-17	-2.7755575615628914e-17	6.9999999999999996e-01	-7.3899220076611960e-17	3.5499999999999989e+00	7.3899220076611960e-17
0	0.0000000000000000e+00	3	0	22	22	37	-2.7755575615628914e-17	-2.7755575615628914e-17	7.5000000000000000e-01	-7.5460471204991096e-17	3.6249999999999991e+00	7.5460471204991096e-17
0	0.0000000000000000e+00	3	0	22	22	38	-2.7755575615628914e-17	-2.7755575615628914e-17	8.0000000000000004e-01	-7.7021722333370233e-17	3.6999999999999993e+00	7.7021722333370233e-17
0	0.0000000000000000e+00	3	0	22	22	39	-2.7755575615628914e-17	-2.7755575615628914e-17	8.4999999999999998e-01	-7.8582973461749356e-17	3.7749999999999995e+00	7.8582973461749356e-17
0	0.0000000000000000e+00	3	0	22	22	40	-2.7755575615628914e-17	-2.7755575615628914e-17	9.0000000000000002e-01	-8.0144224590128468e-17	3.8499999999999988e+00	8.0144224590128468e-17
0	0.0000000000000000e+00	3	0	22	22	41	-2.7755575615628914e-17	-2.7755575615628914e-17	9.5000000000000007e-01	-8.1705475718507592e-17	3.9249999999999989e+00	8.1705475718507592e-17
0	0.0000000000000000e+00	3	0	22	22	42	-2.7755575615628914e-17	-2.7755575615628914e-17	1.0000000000000000e+00	-8.3266726846886728e-17	3.9999999999999991e+00	8.3266726846886728e-17
0	0.0000000000000000e+00	3	0	22	22	43	-2.7755575615628914e-17	-2.7755575615628914e-17	1.0500000000000000e+00	-8.4827977975265852e-17	4.0749999999999993e+00	8.4827977975265852e-17
0	0.0000000000000000e+00	3	0	22	22	44	-2.7755575615628914e-17	-2.7755575615628914e-17	1.1000000000000001e+00	-8.6389229103644976e-17	4.1499999999999995e+00	8.6389229103644976e-17
0	0.0000000000000000e+00	3	0	22	22	45	-2.7755575615628914e-17	-2.7755575615628914e-17	1.1500000000000001e+00	-8.7950480232024088e-17	4.2249999999999988e+00	8.7950480232024088e-17
0	0.0000000000000000e+00	3	0	22	22	46	-2.7755575615628914e-17	-2.7755575615628914e-17	1.2000000000000000e+00	-8.9511731360403236e-17	4.2999999999999998e+00	8.9511731360403236e-17
0	0.0000000000000000e+00	4	0	22	22	-2	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.2000000000000002e+00	1.4571677198205180e-17	-7.0000000000000007e-01	1.4571677198205180e-17
0	0.0000000000000000e+00	4	0	22	22	-1	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.1500000000000001e+00	1.6132928326584301e-17	-7.7499999999999969e-01	1.6132928326584301e-17
0	0.0000000000000000e+00	4	0	22	22	0	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.1000000000000001e+00	1.7694179454963422e-17	-8.4999999999999942e-01	1.7694179454963422e-17
0	0.0000000000000000e+00	4	0	22	22	1	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.0500000000000000e+00	1.9255430583342552e-17	-9.2499999999999960e-01	1.9255430583342552e-17
0	0.0000000000000000e+00	4	0	22	22	2	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.0000000000000000e+00	2.0816681711721682e-17	-9.9999999999999978e-01	2.0816681711721682e-17
0	0.0000000000000000e+00	4	0	22	22	3	-2.7755575615628914e-17	-2.7755575615628914e-17	-9.5000000000000007e-01	2.2377932840100803e-17	-1.0749999999999997e+00	2.2377932840100803e-17
0	0.0000000000000000e+00	4	0	22	22	4	-2.7755575615628914e-17	-2.7755575615628914e-17	-9.0000000000000013e-01	2.3939183968479933e-17	-1.1499999999999999e+00	2.3939183968479933e-17
0	0.0000000000000000e+00	4	0	22	22	5	-2.7755575615628914e-17	-2.7755575615628914e-17	-8.5000000000000009e-01	2.5500435096859057e-17	-1.2249999999999996e+00	2.5500435096859057e-17
0	0.0000000000000000e+00	4	0	22	22	6	-2.7755575615628914e-17	-2.7755575615628914e-17	-8.0000000000000004e-01	2.7061686225238181e-17	-1.2999999999999996e+00	2.7061686225238181e-17
0	0.0000000000000000e+00	4	0	22	22	7	-2.7755575615628914e-17	-2.7755575615628914e-17	-7.5000000000000011e-01	2.8622937353617311e-17	-1.3749999999999998e+00	2.8622937353617311e-17
0	0.0000000000000000e+00	4	0	22	22	8	-2.7755575615628914e-17	-2.7755575615628914e-17	-7.0000000000000007e-01	3.0184188481996435e-17	-1.4499999999999997e+00	3.0184188481996435e-17
0	0.0000000000000000e+00	4	0	22	22	9	-2.7755575615628914e-17	-2.7755575615628914e-17	-6.5000000000000002e-01	3.1745439610375565e-17	-1.5249999999999997e+00	3.1745439610375565e-17
0	0.0000000000000000e+00	4	0	22	22	10	-2.7755575615628914e-17	-2.7755575615628914e-17	-6.0000000000000009e-01	3.3306690738754689e-17	-1.5999999999999994e+00	3.3306690738754689e-17
0	0.0000000000000000e+00	4	0	22	22	11	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.5000000000000004e-01	3.4867941867133813e-17	-1.6749999999999994e+00	3.4867941867133813e-17
0	0.0000000000000000e+00	4	0	22	22	12	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.0000000000000000e-01	3.6429192995512943e-17	-1.7499999999999996e+00	3.6429192995512943e-17
0	0.0000000000000000e+00	4	0	22	22	13	-2.7755575615628914e-17	-2.7755575615628914e-17	-4.5000000000000007e-01	3.7990444123892073e-17	-1.8249999999999997e+00	3.7990444123892073e-17
0	0.0000000000000000e+00	4	0	22	22	14	-2.7755575615628914e-17	-2.7755575615628914e-17	-4.0000000000000002e-01	3.9551695252271197e-17	-1.8999999999999997e+00	3.9551695252271197e-17
0	0.0000000000000000e+00	4	0	22	22	15	-2.7755575615628914e-17	-2.7755575615628914e-17	-3.5000000000000003e-01	4.1112946380650321e-17	-1.9749999999999994e+00	4.1112946380650321e-17
0	0.0000000000000000e+00	4	0	22	22	16	-2.7755575615628914e-17	-2.7755575615628914e-17	-3.0000000000000004e-01	4.2674197509029438e-17	-2.0499999999999994e+00	4.2674197509029438e-17
0	0.0000000000000000e+00	4	0	22	22	17	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.5000000000000006e-01	4.4235448637408569e-17	-2.1249999999999996e+00	4.4235448637408569e-17
0	0.0000000000000000e+00	4	0	22	22	18	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.0000000000000004e-01	4.5796699765787699e-17	-2.1999999999999997e+00	4.5796699765787699e-17
0	0.0000000000000000e+00	4	0	22	22	19	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.5000000000000002e-01	4.7357950894166829e-17	-2.2749999999999999e+00	4.7357950894166829e-17
0	0.0000000000000000e+00	4	0	22	22	20	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.0000000000000003e-01	4.8919202022545940e-17	-2.3499999999999992e+00	4.8919202022545940e-17
0	0.0000000000000000e+00	4	0	22	22	21	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.0000000000000031e-02	5.0480453150925070e-17	-2.4249999999999994e+00	5.0480453150925070e-17
0	0.0000000000000000e+00	4	0	22	22	22	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.7755575615628914e-17	5.2041704279304201e-17	-2.4999999999999996e+00	5.2041704279304201e-17
0	0.0000000000000000e+00	4	0	22	22	23	-2.7755575615628914e-17	-2.7755575615628914e-17	4.9999999999999975e-02	5.3602955407683331e-17	-2.5749999999999997e+00	5.3602955407683331e-17
0	0.0000000000000000e+00	4	0	22	22	24	-2.7755575615628914e-17	-2.7755575615628914e-17	9.9999999999999978e-02	5.5164206536062461e-17	-2.6499999999999999e+00	5.5164206536062461e-17
0	0.0000000000000000e+00	4	0	22	22	25	-2.7755575615628914e-17	-2.7755575615628914e-17	1.4999999999999997e-01	5.6725457664441572e-17	-2.7249999999999992e+00	5.6725457664441572e-17
0	0.0000000000000000e+00	4	0	22	22	26	-2.7755575615628914e-17	-2.7755575615628914e-17	1.9999999999999998e-01	5.8286708792820696e-17	-2.7999999999999994e+00	5.8286708792820696e-17
0	0.0000000000000000e+00	4	0	22	22	27	-2.7755575615628914e-17	-2.7755575615628914e-17	2.5000000000000000e-01	5.9847959921199832e-17	-2.8749999999999996e+00	5.9847959921199832e-17
0	0.0000000000000000e+00	4	0	22	22	28	-2.7755575615628914e-17	-2.7755575615628914e-17	2.9999999999999999e-01	6.1409211049578969e-17	-2.9499999999999997e+00	6.1409211049578969e-17
0	0.0000000000000000e+00	4	0	22	22	29	-2.7755575615628914e-17	-2.7755575615628914e-17	3.4999999999999998e-01	6.2970462177958093e-17	-3.0249999999999995e+00	6.2970462177958093e-17
0	0.0000000000000000e+00	4	0	22	22	30	-2.7755575615628914e-17	-2.7755575615628914e-17	4.0000000000000002e-01	6.4531713306337204e-17	-3.0999999999999988e+00	6.4531713306337204e-17
0	0.0000000000000000e+00	4	0	22	22	31	-2.7755575615628914e-17	-2.7755575615628914e-17	4.5000000000000001e-01	6.6092964434716328e-17	-3.1749999999999989e+00	6.6092964434716328e-17
0	0.0000000000000000e+00	4	0	22	22	32	-2.7755575615628914e-17	-2.7755575615628914e-17	5.0000000000000000e-01	6.7654215563095464e-17	-3.2499999999999991e+00	6.7654215563095464e-17
0	0.0000000000000000e+00	4	0	22	22	33	-2.7755575615628914e-17	-2.7755575615628914e-17	5.5000000000000004e-01	6.9215466691474601e-17	-3.3249999999999993e+00	6.9215466691474601e-17
0	0.0000000000000000e+00	4	0	22	22	34	-2.7755575615628914e-17	-2.7755575615628914e-17	5.9999999999999998e-01	7.0776717819853725e-17	-3.3999999999999995e+00	7.0776717819853725e-17
0	0.0000000000000000e+00	4	0	22	22	35	-2.7755575615628914e-17	-2.7755575615628914e-17	6.5000000000000002e-01	7.2337968948232836e-17	-3.4749999999999988e+00	7.2337968948232836e-17
0	0.0000000000000000e+00	4	0	22	22	36	-2.7755575615628914e-17	-2.7755575615628914e-17	6.9999999999999996e-01	7.3899220076611960e-17	-3.5499999999999989e+00	7.3899220076611960e-17
0	0.0000000000000000e+00	4	0	22	22	37	-2.7755575615628914e-17	-2.7755575615628914e-17	7.5000000000000000e-01	7.5460471204991096e-17	-3.6249999999999991e+00	7.5460471204991096e-17
0	0.0000000000000000e+00	4	0	22	22	38	-2.7755575615628914e-17	-2.7755575615628914e-17	8.0000000000000004e-01	7.7021722333370233e-17	-3.6999999999999993e+00	7.7021722333370233e-17
0	0.0000000000000000e+00	4	0	22	22	39	-2.7755575615628914e-17	-2.7755575615628914e-17	8.4999999999999998e-01	7.8582973461749356e-17	-3.7749999999999995e+00	7.8582973461749356e-17
0	0.0000000000000000e+00	4	0	22	22	40	-2.7755575615628914e-17	-2.7755575615628914e-17	9.0000000000000002e-01	8.0144224590128468e-17	-3.8499999999999988e+00	8.0144224590128468e-17
0	0.0000000000000000e+00	4	0	22	22	41	-2.7755575615628914e-17	-2.7755575615628914e-17	9.5000000000000007e-01	8.1705475718507592e-17	-3.9249999999999989e+00	8.1705475718507592e-17
0	0.0000000000000000e+00	4	0	22	22	42	-2.7755575615628914e-17	-2.7755575615628914e-17	1.0000000000000000e+00	8.3266726846886728e-17	-3.9999999999999991e+00	8.3266726846886728e-17
0	0.0000000000000000e+00	4	0	22	22	43	-2.7755575615628914e-17	-2.7755575615628914e-17	1.0500000000000000e+00	8.4827977975265852e-17	-4.0749999999999993e+00	8.4827977975265852e-17
0	0.0000000000000000e+00	4	0	22	22	44	-2.7755575615628914e-17	-2.7755575615628914e-17	1.1000000000000001e+00	8.6389229103644976e-17	-4.1499999999999995e+00	8.6389229103644976e-17
0	0.0000000000000000e+00	4	0	22	22	45	-2.7755575615628914e-17	-2.7755575615628914e-17	1.1500000000000001e+00	8.7950480232024088e-17	-4.2249999999999988e+00	8.7950480232024088e-17
0	0.0000000000000000e+00	4	0	22	22	46	-2.7755575615628914e-17	-2.7755575615628914e-17	1.2000000000000000e+00	8.9511731360403236e-17	-4.2999999999999998e+00	8.9511731360403236e-17
0	0.0000000000000000e+00	5	0	22	22	-2	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.2000000000000002e+00	-1.4571677198205180e-17	1.4571677198205180e-17	7.0000000000000007e-01
0	0.0000000000000000e+00	5	0	22	22	-1	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.1500000000000001e+00	-1.6132928326584301e-17	1.6132928326584301e-17	7.7499999999999969e-01
0	0.0000000000000000e+00	5	0	22	22	0	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.1000000000000001e+00	-1.7694179454963422e-17	1.7694179454963422e-17	8.4999999999999942e-01
0	0.0000000000000000e+00	5	0	22	22	1	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.0500000000000000e+00	-1.9255430583342552e-17	1.9255430583342552e-17	9.2499999999999960e-01
0	0.0000000000000000e+00	5	0	22	22	2	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.0000000000000000e+00	-2.0816681711721682e-17	2.0816681711721682e-17	9.9999999999999978e-01
0	0.0000000000000000e+00	5	0	22	22	3	-2.7755575615628914e-17	-2.7755575615628914e-17	-9.5000000000000007e-01	-2.2377932840100803e-17	2.2377932840100803e-17	1.0749999999999997e+00
0	0.0000000000000000e+00	5	0	22	22	4	-2.7755575615628914e-17	-2.7755575615628914e-17	-9.0000000000000013e-01	-2.3939183968479933e-17	2.3939183968479933e-17	1.1499999999999999e+00
0	0.0000000000000000e+00	5	0	22	22	5	-2.7755575615628914e-17	-2.7755575615628914e-17	-8.5000000000000009e-01	-2.5500435096859057e-17	2.5500435096859057e-17	1.2249999999999996e+00
0	0.0000000000000000e+00	5	0	22	22	6	-2.7755575615628914e-17	-2.7755575615628914e-17	-8.0000000000000004e-01	-2.7061686225238181e-17	2.7061686225238181e-17	1.2999999999999996e+00
0	0.0000000000000000e+00	5	0	22	22	7	-2.7755575615628914e-17	-2.7755575615628914e-17	-7.5000000000000011e-01	-2.8622937353617311e-17	2.8622937353617311e-17	1.3749999999999998e+00
0	0.0000000000000000e+00	5	0	22	22	8	-2.7755575615628914e-17	-2.7755575615628914e-17	-7.0000000000000007e-01	-3.0184188481996435e-17	3.0184188481996435e-17	1.4499999999999997e+00
0	0.0000000000000000e+00	5	0	22	22	9	-2.7755575615628914e-17	-2.7755575615628914e-17	-6.5000000000000002e-01	-3.1745439610375565e-17	3.1745439610375565e-17	1.5249999999999997e+00
0	0.0000000000000000e+00	5	0	22	22	10	-2.7755575615628914e-17	-2.7755575615628914e-17	-6.0000000000000009e-01	-3.3306690738754689e-17	3.3306690738754689e-17	1.5999999999999994e+00
0	0.0000000000000000e+00	5	0	22	22	11	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.5000000000000004e-01	-3.4867941867133813e-17	3.4867941867133813e-17	1.6749999999999994e+00
0	0.0000000000000000e+00	5	0	22	22	12	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.0000000000000000e-01	-3.6429192995512943e-17	3.6429192995512943e-17	1.7499999999999996e+00
0	0.0000000000000000e+00	5	0	22	22	13	-2.7755575615628914e-17	-2.7755575615628914e-17	-4.5000000000000007e-01	-3.7990444123892073e-17	3.7990444123892073e-17	1.8249999999999997e+00
0	0.0000000000000000e+00	5	0	22	22	14	-2.7755575615628914e-17	-2.7755575615628914e-17	-4.0000000000000002e-01	-3.9551695252271197e-17	3.9551695252271197e-17	1.8999999999999997e+00
0	0.0000000000000000e+00	5	0	22	22	15	-2.7755575615628914e-17	-2.7755575615628914e-17	-3.5000000000000003e-01	-4.1112946380650321e-17	4.1112946380650321e-17	1.9749999999999994e+00
0	0.0000000000000000e+00	5	0	22	22	16	-2.7755575615628914e-17	-2.7755575615628914e-17	-3.0000000000000004e-01	-4.2674197509029438e-17	4.2674197509029438e-17	2.0499999999999994e+00
0	0.0000000000000000e+00	5	0	22	22	17	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.5000000000000006e-01	-4.4235448637408569e-17	4.4235448637408569e-17	2.1249999999999996e+00
0	0.0000000000000000e+00	5	0	22	22	18	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.0000000000000004e-01	-4.5796699765787699e-17	4.5796699765787699e-17	2.1999999999999997e+00
0	0.0000000000000000e+00	5	0	22	22	19	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.5000000000000002e-01	-4.7357950894166829e-17	4.7357950894166829e-17	2.2749999999999999e+00
0	0.0000000000000000e+00	5	0	22	22	20	-2.7755575615628914e-17	-2.7755575615628914e-17	-1.0000000000000003e-01	-4.8919202022545940e-17	4.8919202022545940e-17	2.3499999999999992e+00
0	0.0000000000000000e+00	5	0	22	22	21	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.0000000000000031e-02	-5.0480453150925070e-17	5.0480453150925070e-17	2.4249999999999994e+00
0	0.0000000000000000e+00	5	0	22	22	22	-2.7755575615628914e-17	-2.7755575615628914e-17	-2.7755575615628914e-17	-5.2041704279304201e-17	5.2041704279304201e-17	2.4999999999999996e+00
0	0.0000000000000000e+00	5	0	22	22	23	-2.7755575615628914e-17	-2.7755575615628914e-17	4.9999999999999975e-02	-5.3602955407683331e-17	5.3602955407683331e-17	2.5749999999999997e+00
0	0.0000000000000000e+00	5	0	22	22	24	-2.7755575615628914e-17	-2.7755575615628914e-17	9.9999999999999978e-02	-5.5164206536062461e-17	5.5164206536062461e-17	2.6499999999999999e+00
0	0.0000000000000000e+00	5	0	22	22	25	-2.7755575615628914e-17	-2.7755575615628914e-17	1.4999999999999997e-01	-5.6725457664441572e-17	5.6725457664441572e-17	2.7249999999999992e+00
0	0.0000000000000000e+00	5	0	22	22	26	-2.7755575615628914e-17	-2.7755575615628914e-17	1.9999999999999998e-01	-5.8286708792820696e-17	5.8286708792820696e-17	2.7999999999999994e+00
0	0.0000000000000000e+00	5	0	22	22	27	-2.7755575615628914e-17	-2.7755575615628914e-17	2.5000000000000000e-01	-5.9847959921199832e-17	5.9847959921199832e-17	2.8749999999999996e+00
0	0.0000000000000000e+00	5	0	22	22	28	-2.7755575615628914e-17	-2.7755575615628914e-17	2.9999999999999999e-01	-6.1409211049578969e-17	6.1409211049578969e-17	2.9499999999999997e+00
0	0.0000000000000000e+00	5	0	22	22	29	-2.7755575615628914e-17	-2.7755575615628914e-17	3.4999999999999998e-01	-6.2970462177958093e-17	6.2970462177958093e-17	3.0249999999999995e+00
0	0.0000000000000000e+00	5	0	22	22	30	-2.7755575615628914e-17	-2.7755575615628914e-17	4.0000000000000002e-01	-6.4531713306337204e-17	6.4531713306337204e-17	3.0999999999999988e+00
