# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
0	0.0000000000000000e+00	3	0	4	20	20	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9521720236075757e+00	-1.5617376188860603e+00
0	0.0000000000000000e+00	3	0	5	20	20	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.5000000000000000e+00
0	0.0000000000000000e+00	3	0	6	20	20	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0480798012976011e+00	-1.4336558609083208e+00
0	0.0000000000000000e+00	3	0	7	20	20	-6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0961090407515925e+00	-1.3624708764885352e+00
0	0.0000000000000000e+00	3	0	8	20	20	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1437323142813609e+00	-1.2862393885688161e+00
0	0.0000000000000000e+00	3	0	9	20	20	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1905397716916175e+00	-1.2047968744303894e+00
0	0.0000000000000000e+00	3	0	10	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2360679774997898e+00	-1.1180339887498947e+00
0	0.0000000000000000e+00	3	0	11	20	20	-4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2798037629377661e+00	-1.0259116933219947e+00
0	0.0000000000000000e+00	3	0	12	20	20	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3211917272131486e+00	-9.2847669088525919e-01
0	0.0000000000000000e+00	3	0	13	20	20	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3596458909150435e+00	-8.2587606182026496e-01
0	0.0000000000000000e+00	3	0	14	20	20	-2.9999999999999993e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3945657130528790e+00	-7.1836971391586346e-01
0	0.0000000000000000e+00	3	0	15	20	20	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4253562503633299e+00	-6.0633906259083226e-01
0	0.0000000000000000e+00	3	0	16	20	20	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4514516892273002e+00	-4.9029033784545994e-01
0	0.0000000000000000e+00	3	0	17	20	20	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4723408821707440e+00	-3.7085113232561134e-01
0	0.0000000000000000e+00	3	0	18	20	20	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4875929755249730e+00	-2.4875929755249698e-01
0	0.0000000000000000e+00	3	0	19	20	20	-4.9999999999999933e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4968808471946118e+00	-1.2484404235973014e-01
0	0.0000000000000000e+00	3	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	21	20	20	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4968808471946118e+00	1.2484404235973069e-01
0	0.0000000000000000e+00	3	0	22	20	20	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4875929755249730e+00	2.4875929755249751e-01
0	0.0000000000000000e+00	3	0	23	20	20	1.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4723408821707440e+00	3.7085113232561190e-01
0	0.0000000000000000e+00	3	0	24	20	20	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4514516892273002e+00	4.9029033784546050e-01
0	0.0000000000000000e+00	3	0	25	20	20	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4253562503633299e+00	6.0633906259083292e-01
0	0.0000000000000000e+00	3	0	26	20	20	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3945657130528786e+00	7.1836971391586357e-01
0	0.0000000000000000e+00	3	0	27	20	20	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3596458909150435e+00	8.2587606182026541e-01
0	0.0000000000000000e+00	3	0	28	20	20	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3211917272131481e+00	9.2847669088525964e-01
0	0.0000000000000000e+00	3	0	29	20	20	4.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2798037629377657e+00	1.0259116933219949e+00
0	0.0000000000000000e+00	3	0	30	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2360679774997898e+00	1.1180339887498951e+00
0	0.0000000000000000e+00	3	0	31	20	20	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1905397716916175e+00	1.2047968744303896e+00
0	0.0000000000000000e+00	3	0	32	20	20	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1437323142813605e+00	1.2862393885688164e+00
0	0.0000000000000000e+00	3	0	33	20	20	6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0961090407515925e+00	1.3624708764885356e+00
0	0.0000000000000000e+00	3	0	34	20	20	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0480798012976011e+00	1.4336558609083212e+00
0	0.0000000000000000e+00	3	0	35	20	20	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e+00	1.5000000000000000e+00
0	0.0000000000000000e+00	3	0	36	20	20	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9521720236075757e+00	1.5617376188860606e+00
0	0.0000000000000000e+00	3	0	37	20	20	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9048482943986482e+00	1.6191210502388509e+00
0	0.0000000000000000e+00	3	0	38	20	20	9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8582353656179156e+00	1.6724118290561245e+00
0	0.0000000000000000e+00	3	0	39	20	20	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8124985839860346e+00	1.7218736547867328e+00
0	0.0000000000000000e+00	3	0	40	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7677669529663687e+00	1.7677669529663691e+00
0	0.0000000000000000e+00	3	0	41	20	20	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7241379310344829e+00	1.8103448275862069e+00
0	0.0000000000000000e+00	3	0	42	20	20	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6816819849907809e+00	1.8498501834898595e+00
0	0.0000000000000000e+00	4	0	-2	20	20	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8498501834898589e+00	0.0000000000000000e+00	1.6816819849907811e+00
0	0.0000000000000000e+00	4	0	-1	20	20	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8103448275862069e+00	0.0000000000000000e+00	1.7241379310344829e+00
0	0.0000000000000000e+00	4	0	0	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7677669529663687e+00	0.0000000000000000e+00	1.7677669529663687e+00
0	0.0000000000000000e+00	4	0	1	20	20	-9.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7218736547867328e+00	0.0000000000000000e+00	1.8124985839860346e+00
0	0.0000000000000000e+00	4	0	2	20	20	-9.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6724118290561243e+00	0.0000000000000000e+00	1.8582353656179160e+00
0	0.0000000000000000e+00	4	0	3	20	20	-8.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6191210502388513e+00	0.0000000000000000e+00	1.9048482943986484e+00
0	0.0000000000000000e+00	4	0	4	20	20	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5617376188860603e+00	0.0000000000000000e+00	1.9521720236075757e+00
0	0.0000000000000000e+00	4	0	5	20	20	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	4	0	6	20	20	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4336558609083208e+00	0.0000000000000000e+00	2.0480798012976011e+00
0	0.0000000000000000e+00	4	0	7	20	20	-6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3624708764885352e+00	0.0000000000000000e+00	2.0961090407515925e+00
0	0.0000000000000000e+00	4	0	8	20	20	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2862393885688161e+00	0.0000000000000000e+00	2.1437323142813609e+00
0	0.0000000000000000e+00	4	0	9	20	20	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2047968744303894e+00	0.0000000000000000e+00	2.1905397716916175e+00
0	0.0000000000000000e+00	4	0	10	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1180339887498947e+00	0.0000000000000000e+00	2.2360679774997898e+00
0	0.0000000000000000e+00	4	0	11	20	20	-4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0259116933219947e+00	0.0000000000000000e+00	2.2798037629377661e+00
0	0.0000000000000000e+00	4	0	12	20	20	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2847669088525919e-01	0.0000000000000000e+00	2.3211917272131486e+00
0	0.0000000000000000e+00	4	0	13	20	20	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2587606182026496e-01	0.0000000000000000e+00	2.3596458909150435e+00
0	0.0000000000000000e+00	4	0	14	20	20	-2.9999999999999993e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1836971391586346e-01	0.0000000000000000e+00	2.3945657130528790e+00
0	0.0000000000000000e+00	4	0	15	20	20	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0633906259083226e-01	0.0000000000000000e+00	2.4253562503633299e+00
0	0.0000000000000000e+00	4	0	16	20	20	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9029033784545994e-01	0.0000000000000000e+00	2.4514516892273002e+00
0	0.0000000000000000e+00	4	0	17	20	20	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7085113232561134e-01	0.0000000000000000e+00	2.4723408821707440e+00
0	0.0000000000000000e+00	4	0	18	20	20	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.4875929755249698e-01	0.0000000000000000e+00	2.4875929755249730e+00
0	0.0000000000000000e+00	4	0	19	20	20	-4.9999999999999933e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2484404235973014e-01	0.0000000000000000e+00	2.4968808471946118e+00
0	0.0000000000000000e+00	4	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00
0	0.0000000000000000e+00	4	0	21	20	20	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.2484404235973069e-01	0.0000000000000000e+00	2.4968808471946118e+00
0	0.0000000000000000e+00	4	0	22	20	20	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4875929755249751e-01	0.0000000000000000e+00	2.4875929755249730e+00
0	0.0000000000000000e+00	4	0	23	20	20	1.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7085113232561190e-01	0.0000000000000000e+00	2.4723408821707440e+00
0	0.0000000000000000e+00	4	0	24	20	20	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9029033784546050e-01	0.0000000000000000e+00	2.4514516892273002e+00
0	0.0000000000000000e+00	4	0	25	20	20	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0633906259083292e-01	0.0000000000000000e+00	2.4253562503633299e+00
0	0.0000000000000000e+00	4	0	26	20	20	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1836971391586357e-01	0.0000000000000000e+00	2.3945657130528786e+00
0	0.0000000000000000e+00	4	0	27	20	20	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2587606182026541e-01	0.0000000000000000e+00	2.3596458909150435e+00
0	0.0000000000000000e+00	4	0	28	20	20	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2847669088525964e-01	0.0000000000000000e+00	2.3211917272131481e+00
0	0.0000000000000000e+00	4	0	29	20	20	4.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0259116933219949e+00	0.0000000000000000e+00	2.2798037629377657e+00
0	0.0000000000000000e+00	4	0	30	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1180339887498951e+00	0.0000000000000000e+00	2.2360679774997898e+00
0	0.0000000000000000e+00	4	0	31	20	20	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2047968744303896e+00	0.0000000000000000e+00	2.1905397716916175e+00
0	0.0000000000000000e+00	4	0	32	20	20	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2862393885688164e+00	0.0000000000000000e+00	2.1437323142813605e+00
0	0.0000000000000000e+00	4	0	33	20	20	6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3624708764885356e+00	0.0000000000000000e+00	2.0961090407515925e+00
0	0.0000000000000000e+00	4	0	34	20	20	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4336558609083212e+00	0.0000000000000000e+00	2.0480798012976011e+00
0	0.0000000000000000e+00	4	0	35	20	20	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e+00
0	0.0000000000000000e+00	4	0	36	20	20	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5617376188860606e+00	0.0000000000000000e+00	1.9521720236075757e+00
0	0.0000000000000000e+00	4	0	37	20	20	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6191210502388509e+00	0.0000000000000000e+00	1.9048482943986482e+00
0	0.0000000000000000e+00	4	0	38	20	20	9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6724118290561245e+00	0.0000000000000000e+00	1.8582353656179156e+00
0	0.0000000000000000e+00	4	0	39	20	20	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7218736547867328e+00	0.0000000000000000e+00	1.8124985839860346e+00
0	0.0000000000000000e+00	4	0	40	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7677669529663691e+00	0.0000000000000000e+00	1.7677669529663687e+00
0	0.0000000000000000e+00	4	0	41	20	20	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8103448275862069e+00	0.0000000000000000e+00	1.7241379310344829e+00
0	0.0000000000000000e+00	4	0	42	20	20	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8498501834898595e+00	0.0000000000000000e+00	1.6816819849907809e+00
0	0.0000000000000000e+00	5	0	-2	20	20	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8498501834898589e+00	0.0000000000000000e+00	-1.6816819849907811e+00
0	0.0000000000000000e+00	5	0	-1	20	20	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8103448275862069e+00	0.0000000000000000e+00	-1.7241379310344829e+00
0	0.0000000000000000e+00	5	0	0	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7677669529663687e+00	0.0000000000000000e+00	-1.7677669529663687e+00
0	0.0000000000000000e+00	5	0	1	20	20	-9.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7218736547867328e+00	0.0000000000000000e+00	-1.8124985839860346e+00
0	0.0000000000000000e+00	5	0	2	20	20	-9.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6724118290561243e+00	0.0000000000000000e+00	-1.8582353656179160e+00
0	0.0000000000000000e+00	5	0	3	20	20	-8.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6191210502388513e+00	0.0000000000000000e+00	-1.9048482943986484e+00
0	0.0000000000000000e+00	5	0	4	20	20	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5617376188860603e+00	0.0000000000000000e+00	-1.9521720236075757e+00
0	0.0000000000000000e+00	5	0	5	20	20	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00
0	0.0000000000000000e+00	5	0	6	20	20	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4336558609083208e+00	0.0000000000000000e+00	-2.0480798012976011e+00
0	0.0000000000000000e+00	5	0	7	20	20	-6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3624708764885352e+00	0.0000000000000000e+00	-2.0961090407515925e+00
0	0.0000000000000000e+00	5	0	8	20	20	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2862393885688161e+00	0.0000000000000000e+00	-2.1437323142813609e+00
0	0.0000000000000000e+00	5	0	9	20	20	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2047968744303894e+00	0.0000000000000000e+00	-2.1905397716916175e+00
0	0.0000000000000000e+00	5	0	10	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1180339887498947e+00	0.0000000000000000e+00	-2.2360679774997898e+00
0	0.0000000000000000e+00	5	0	11	20	20	-4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0259116933219947e+00	0.0000000000000000e+00	-2.2798037629377661e+00
0	0.0000000000000000e+00	5	0	12	20	20	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2847669088525919e-01	0.0000000000000000e+00	-2.3211917272131486e+00
0	0.0000000000000000e+00	5	0	13	20	20	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2587606182026496e-01	0.0000000000000000e+00	-2.3596458909150435e+00
0	0.0000000000000000e+00	5	0	14	20	20	-2.9999999999999993e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1836971391586346e-01	0.0000000000000000e+00	-2.3945657130528790e+00
0	0.0000000000000000e+00	5	0	15	20	20	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0633906259083226e-01	0.0000000000000000e+00	-2.4253562503633299e+00
0	0.0000000000000000e+00	5	0	16	20	20	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9029033784545994e-01	0.0000000000000000e+00	-2.4514516892273002e+00
0	0.0000000000000000e+00	5	0	17	20	20	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7085113232561134e-01	0.0000000000000000e+00	-2.4723408821707440e+00
0	0.0000000000000000e+00	5	0	18	20	20	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.4875929755249698e-01	0.0000000000000000e+00	-2.4875929755249730e+00
0	0.0000000000000000e+00	5	0	19	20	20	-4.9999999999999933e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.2484404235973014e-01	0.0000000000000000e+00	-2.4968808471946118e+00
0	0.0000000000000000e+00	5	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00
0	0.0000000000000000e+00	5	0	21	20	20	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2484404235973069e-01	0.0000000000000000e+00	-2.4968808471946118e+00
0	0.0000000000000000e+00	5	0	22	20	20	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4875929755249751e-01	0.0000000000000000e+00	-2.4875929755249730e+00
0	0.0000000000000000e+00	5	0	23	20	20	1.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7085113232561190e-01	0.0000000000000000e+00	-2.4723408821707440e+00
0	0.0000000000000000e+00	5	0	24	20	20	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9029033784546050e-01	0.0000000000000000e+00	-2.4514516892273002e+00
0	0.0000000000000000e+00	5	0	25	20	20	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0633906259083292e-01	0.0000000000000000e+00	-2.4253562503633299e+00
0	0.0000000000000000e+00	5	0	26	20	20	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1836971391586357e-01	0.0000000000000000e+00	-2.3945657130528786e+00
0	0.0000000000000000e+00	5	0	27	20	20	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2587606182026541e-01	0.0000000000000000e+00	-2.3596458909150435e+00
0	0.0000000000000000e+00	5	0	28	20	20	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2847669088525964e-01	0.0000000000000000e+00	-2.3211917272131481e+00
0	0.0000000000000000e+00	5	0	29	20	20	4.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0259116933219949e+00	0.0000000000000000e+00	-2.2798037629377657e+00
0	0.0000000000000000e+00	5	0	30	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1180339887498951e+00	0.0000000000000000e+00	-2.2360679774997898e+00
0	0.0000000000000000e+00	5	0	31	20	20	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2047968744303896e+00	0.0000000000000000e+00	-2.1905397716916175e+00
0	0.0000000000000000e+00	5	0	32	20	20	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2862393885688164e+00	0.0000000000000000e+00	-2.1437323142813605e+00
0	0.0000000000000000e+00	5	0	33	20	20	6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3624708764885356e+00	0.0000000000000000e+00	-2.0961090407515925e+00
0	0.0000000000000000e+00	5	0	34	20	20	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4336558609083212e+00	0.0000000000000000e+00	-2.0480798012976011e+00
0	0.0000000000000000e+00	5	0	35	20	20	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e+00
0	0.0000000000000000e+00	5	0	36	20	20	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5617376188860606e+00	0.0000000000000000e+00	-1.9521720236075757e+00
0	0.0000000000000000e+00	5	0	37	20	20	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6191210502388509e+00	0.0000000000000000e+00	-1.9048482943986482e+00
0	0.0000000000000000e+00	5	0	38	20	20	9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6724118290561245e+00	0.0000000000000000e+00	-1.8582353656179156e+00
0	0.0000000000000000e+00	5	0	39	20	20	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7218736547867328e+00	0.0000000000000000e+00	-1.8124985839860346e+00
0	0.0000000000000000e+00	5	0	40	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7677669529663691e+00	0.0000000000000000e+00	-1.7677669529663687e+00
0	0.0000000000000000e+00	5	0	41	20	20	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8103448275862069e+00	0.0000000000000000e+00	-1.7241379310344829e+00
0	0.0000000000000000e+00	5	0	42	20	20	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8498501834898595e+00	0.0000000000000000e+00	-1.6816819849907809e+00
