# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
0	0.0000000000000000e+00	3	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.5000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	6	20	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	-1.4336558609083208e+00	-2.0480798012976011e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	7	20	0.0000000000000000e+00	-6.4999999999999991e-01	0.0000000000000000e+00	-1.3624708764885352e+00	-2.0961090407515925e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	8	20	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-1.2862393885688161e+00	-2.1437323142813609e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	9	20	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	-1.2047968744303894e+00	-2.1905397716916175e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.1180339887498947e+00	-2.2360679774997898e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	11	20	0.0000000000000000e+00	-4.4999999999999996e-01	0.0000000000000000e+00	-1.0259116933219947e+00	-2.2798037629377661e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	12	20	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-9.2847669088525919e-01	-2.3211917272131486e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	13	20	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	-8.2587606182026496e-01	-2.3596458909150435e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	14	20	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	-7.1836971391586346e-01	-2.3945657130528790e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-6.0633906259083226e-01	-2.4253562503633299e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	16	20	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-4.9029033784545994e-01	-2.4514516892273002e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	17	20	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	-3.7085113232561134e-01	-2.4723408821707440e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	18	20	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	-2.4875929755249698e-01	-2.4875929755249730e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	19	20	0.0000000000000000e+00	-4.9999999999999933e-02	0.0000000000000000e+00	-1.2484404235973014e-01	-2.4968808471946118e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	21	20	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.2484404235973069e-01	-2.4968808471946118e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	22	20	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	2.4875929755249751e-01	-2.4875929755249730e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	23	20	0.0000000000000000e+00	1.5000000000000013e-01	0.0000000000000000e+00	3.7085113232561190e-01	-2.4723408821707440e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	24	20	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	4.9029033784546050e-01	-2.4514516892273002e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.0633906259083292e-01	-2.4253562503633299e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	26	20	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	7.1836971391586357e-01	-2.3945657130528786e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	27	20	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	8.2587606182026541e-01	-2.3596458909150435e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	28	20	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	9.2847669088525964e-01	-2.3211917272131481e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	29	20	0.0000000000000000e+00	4.5000000000000018e-01	0.0000000000000000e+00	1.0259116933219949e+00	-2.2798037629377657e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1180339887498951e+00	-2.2360679774997898e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	31	20	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	1.2047968744303896e+00	-2.1905397716916175e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	32	20	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.2862393885688164e+00	-2.1437323142813605e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	33	20	0.0000000000000000e+00	6.5000000000000013e-01	0.0000000000000000e+00	1.3624708764885356e+00	-2.0961090407515925e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	34	20	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	1.4336558609083212e+00	-2.0480798012976011e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.5000000000000000e+00	-1.9999999999999996e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	36	20	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.5617376188860606e+00	-1.9521720236075757e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	37	20	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	1.6191210502388509e+00	-1.9048482943986482e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	38	20	0.0000000000000000e+00	9.0000000000000013e-01	0.0000000000000000e+00	1.6724118290561245e+00	-1.8582353656179156e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	39	20	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	1.7218736547867328e+00	-1.8124985839860346e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.7677669529663691e+00	-1.7677669529663687e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	41	20	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	1.8103448275862069e+00	-1.7241379310344829e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	42	20	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	1.8498501834898595e+00	-1.6816819849907809e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	-0.0000000000000000e+00	-1.8498501834898589e+00	1.6816819849907811e+00
0	0.0000000000000000e+00	4	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	-0.0000000000000000e+00	-1.8103448275862069e+00	1.7241379310344829e+00
0	0.0000000000000000e+00	4	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-0.0000000000000000e+00	-1.7677669529663687e+00	1.7677669529663687e+00
0	0.0000000000000000e+00	4	0	20	1	20	0.0000000000000000e+00	-9.4999999999999996e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-1.7218736547867328e+00	1.8124985839860346e+00
0	0.0000000000000000e+00	4	0	20	2	20	0.0000000000000000e+00	-9.0000000000000002e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-1.6724118290561243e+00	1.8582353656179160e+00
0	0.0000000000000000e+00	4	0	20	3	20	0.0000000000000000e+00	-8.4999999999999998e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-1.6191210502388513e+00	1.9048482943986484e+00
0	0.0000000000000000e+00	4	0	20	4	20	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-1.5617376188860603e+00	1.9521720236075757e+00
0	0.0000000000000000e+00	4	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-1.5000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	4	0	20	6	20	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-1.4336558609083208e+00	2.0480798012976011e+00
0	0.0000000000000000e+00	4	0	20	7	20	0.0000000000000000e+00	-6.4999999999999991e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-1.3624708764885352e+00	2.0961090407515925e+00
0	0.0000000000000000e+00	4	0	20	8	20	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-1.2862393885688161e+00	2.1437323142813609e+00
0	0.0000000000000000e+00	4	0	20	9	20	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-1.2047968744303894e+00	2.1905397716916175e+00
0	0.0000000000000000e+00	4	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-1.1180339887498947e+00	2.2360679774997898e+00
0	0.0000000000000000e+00	4	0	20	11	20	0.0000000000000000e+00	-4.4999999999999996e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-1.0259116933219947e+00	2.2798037629377661e+00
0	0.0000000000000000e+00	4	0	20	12	20	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-9.2847669088525919e-01	2.3211917272131486e+00
0	0.0000000000000000e+00	4	0	20	13	20	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-8.2587606182026496e-01	2.3596458909150435e+00
0	0.0000000000000000e+00	4	0	20	14	20	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-7.1836971391586346e-01	2.3945657130528790e+00
0	0.0000000000000000e+00	4	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-6.0633906259083226e-01	2.4253562503633299e+00
0	0.0000000000000000e+00	4	0	20	16	20	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-4.9029033784545994e-01	2.4514516892273002e+00
0	0.0000000000000000e+00	4	0	20	17	20	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-3.7085113232561134e-01	2.4723408821707440e+00
0	0.0000000000000000e+00	4	0	20	18	20	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	-0.0000000000000000e+00	-2.4875929755249698e-01	2.4875929755249730e+00
0	0.0000000000000000e+00	4	0	20	19	20	0.0000000000000000e+00	-4.9999999999999933e-02	0.0000000000000000e+00	-0.0000000000000000e+00	-1.2484404235973014e-01	2.4968808471946118e+00
0	0.0000000000000000e+00	4	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00
0	0.0000000000000000e+00	4	0	20	21	20	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	-0.0000000000000000e+00	1.2484404235973069e-01	2.4968808471946118e+00
0	0.0000000000000000e+00	4	0	20	22	20	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	-0.0000000000000000e+00	2.4875929755249751e-01	2.4875929755249730e+00
0	0.0000000000000000e+00	4	0	20	23	20	0.0000000000000000e+00	1.5000000000000013e-01	0.0000000000000000e+00	-0.0000000000000000e+00	3.7085113232561190e-01	2.4723408821707440e+00
0	0.0000000000000000e+00	4	0	20	24	20	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-0.0000000000000000e+00	4.9029033784546050e-01	2.4514516892273002e+00
0	0.0000000000000000e+00	4	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-0.0000000000000000e+00	6.0633906259083292e-01	2.4253562503633299e+00
0	0.0000000000000000e+00	4	0	20	26	20	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	-0.0000000000000000e+00	7.1836971391586357e-01	2.3945657130528786e+00
0	0.0000000000000000e+00	4	0	20	27	20	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	-0.0000000000000000e+00	8.2587606182026541e-01	2.3596458909150435e+00
0	0.0000000000000000e+00	4	0	20	28	20	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-0.0000000000000000e+00	9.2847669088525964e-01	2.3211917272131481e+00
0	0.0000000000000000e+00	4	0	20	29	20	0.0000000000000000e+00	4.5000000000000018e-01	0.0000000000000000e+00	-0.0000000000000000e+00	1.0259116933219949e+00	2.2798037629377657e+00
0	0.0000000000000000e+00	4	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-0.0000000000000000e+00	1.1180339887498951e+00	2.2360679774997898e+00
0	0.0000000000000000e+00	4	0	20	31	20	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	-0.0000000000000000e+00	1.2047968744303896e+00	2.1905397716916175e+00
0	0.0000000000000000e+00	4	0	20	32	20	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-0.0000000000000000e+00	1.2862393885688164e+00	2.1437323142813605e+00
0	0.0000000000000000e+00	4	0	20	33	20	0.0000000000000000e+00	6.5000000000000013e-01	0.0000000000000000e+00	-0.0000000000000000e+00	1.3624708764885356e+00	2.0961090407515925e+00
0	0.0000000000000000e+00	4	0	20	34	20	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	-0.0000000000000000e+00	1.4336558609083212e+00	2.0480798012976011e+00
0	0.0000000000000000e+00	4	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-0.0000000000000000e+00	1.5000000000000000e+00	1.9999999999999996e+00
0	0.0000000000000000e+00	4	0	20	36	20	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-0.0000000000000000e+00	1.5617376188860606e+00	1.9521720236075757e+00
0	0.0000000000000000e+00	4	0	20	37	20	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	-0.0000000000000000e+00	1.6191210502388509e+00	1.9048482943986482e+00
0	0.0000000000000000e+00	4	0	20	38	20	0.0000000000000000e+00	9.0000000000000013e-01	0.0000000000000000e+00	-0.0000000000000000e+00	1.6724118290561245e+00	1.8582353656179156e+00
0	0.0000000000000000e+00	4	0	20	39	20	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	-0.0000000000000000e+00	1.7218736547867328e+00	1.8124985839860346e+00
0	0.0000000000000000e+00	4	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-0.0000000000000000e+00	1.7677669529663691e+00	1.7677669529663687e+00
0	0.0000000000000000e+00	4	0	20	41	20	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	-0.0000000000000000e+00	1.8103448275862069e+00	1.7241379310344829e+00
0	0.0000000000000000e+00	4	0	20	42	20	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	-0.0000000000000000e+00	1.8498501834898595e+00	1.6816819849907809e+00
0	0.0000000000000000e+00	5	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8498501834898589e+00	-1.6816819849907811e+00
0	0.0000000000000000e+00	5	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8103448275862069e+00	-1.7241379310344829e+00
0	0.0000000000000000e+00	5	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7677669529663687e+00	-1.7677669529663687e+00
0	0.0000000000000000e+00	5	0	20	1	20	0.0000000000000000e+00	-9.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7218736547867328e+00	-1.8124985839860346e+00
0	0.0000000000000000e+00	5	0	20	2	20	0.0000000000000000e+00	-9.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6724118290561243e+00	-1.8582353656179160e+00
0	0.0000000000000000e+00	5	0	20	3	20	0.0000000000000000e+00	-8.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6191210502388513e+00	-1.9048482943986484e+00
0	0.0000000000000000e+00	5	0	20	4	20	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5617376188860603e+00	-1.9521720236075757e+00
0	0.0000000000000000e+00	5	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.0000000000000000e+00
0	0.0000000000000000e+00	5	0	20	6	20	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4336558609083208e+00	-2.0480798012976011e+00
0	0.0000000000000000e+00	5	0	20	7	20	0.0000000000000000e+00	-6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3624708764885352e+00	-2.0961090407515925e+00
0	0.0000000000000000e+00	5	0	20	8	20	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2862393885688161e+00	-2.1437323142813609e+00
0	0.0000000000000000e+00	5	0	20	9	20	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2047968744303894e+00	-2.1905397716916175e+00
0	0.0000000000000000e+00	5	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1180339887498947e+00	-2.2360679774997898e+00
0	0.0000000000000000e+00	5	0	20	11	20	0.0000000000000000e+00	-4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0259116933219947e+00	-2.2798037629377661e+00
0	0.0000000000000000e+00	5	0	20	12	20	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2847669088525919e-01	-2.3211917272131486e+00
0	0.0000000000000000e+00	5	0	20	13	20	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2587606182026496e-01	-2.3596458909150435e+00
0	0.0000000000000000e+00	5	0	20	14	20	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1836971391586346e-01	-2.3945657130528790e+00
0	0.0000000000000000e+00	5	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0633906259083226e-01	-2.4253562503633299e+00
0	0.0000000000000000e+00	5	0	20	16	20	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9029033784545994e-01	-2.4514516892273002e+00
0	0.0000000000000000e+00	5	0	20	17	20	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7085113232561134e-01	-2.4723408821707440e+00
0	0.0000000000000000e+00	5	0	20	18	20	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.4875929755249698e-01	-2.4875929755249730e+00
0	0.0000000000000000e+00	5	0	20	19	20	0.0000000000000000e+00	-4.9999999999999933e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.2484404235973014e-01	-2.4968808471946118e+00
0	0.0000000000000000e+00	5	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00
0	0.0000000000000000e+00	5	0	20	21	20	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2484404235973069e-01	-2.4968808471946118e+00
0	0.0000000000000000e+00	5	0	20	22	20	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4875929755249751e-01	-2.4875929755249730e+00
0	0.0000000000000000e+00	5	0	20	23	20	0.0000000000000000e+00	1.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7085113232561190e-01	-2.4723408821707440e+00
0	0.0000000000000000e+00	5	0	20	24	20	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9029033784546050e-01	-2.4514516892273002e+00
0	0.0000000000000000e+00	5	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0633906259083292e-01	-2.4253562503633299e+00
0	0.0000000000000000e+00	5	0	20	26	20	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1836971391586357e-01	-2.3945657130528786e+00
0	0.0000000000000000e+00	5	0	20	27	20	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2587606182026541e-01	-2.3596458909150435e+00
0	0.0000000000000000e+00	5	0	20	28	20	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2847669088525964e-01	-2.3211917272131481e+00
0	0.0000000000000000e+00	5	0	20	29	20	0.0000000000000000e+00	4.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0259116933219949e+00	-2.2798037629377657e+00
0	0.0000000000000000e+00	5	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1180339887498951e+00	-2.2360679774997898e+00
0	0.0000000000000000e+00	5	0	20	31	20	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2047968744303896e+00	-2.1905397716916175e+00
0	0.0000000000000000e+00	5	0	20	32	20	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2862393885688164e+00	-2.1437323142813605e+00
0	0.0000000000000000e+00	5	0	20	33	20	0.0000000000000000e+00	6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3624708764885356e+00	-2.0961090407515925e+00
0	0.0000000000000000e+00	5	0	20	34	20	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4336558609083212e+00	-2.0480798012976011e+00
0	0.0000000000000000e+00	5	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.9999999999999996e+00
0	0.0000000000000000e+00	5	0	20	36	20	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5617376188860606e+00	-1.9521720236075757e+00
0	0.0000000000000000e+00	5	0	20	37	20	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6191210502388509e+00	-1.9048482943986482e+00
0	0.0000000000000000e+00	5	0	20	38	20	0.0000000000000000e+00	9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6724118290561245e+00	-1.8582353656179156e+00
0	0.0000000000000000e+00	5	0	20	39	20	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7218736547867328e+00	-1.8124985839860346e+00
0	0.0000000000000000e+00	5	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7677669529663691e+00	-1.7677669529663687e+00
0	0.0000000000000000e+00	5	0	20	41	20	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8103448275862069e+00	-1.7241379310344829e+00
0	0.0000000000000000e+00	5	0	20	42	20	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8498501834898595e+00	-1.6816819849907809e+00
