# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	1	0	20	29	20	0.0000000000000000e+00	4.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8626847047273714e-02	6.2038946646259308e-02	1.8058909791193331e-15	1.2817604620375800e-01	9.7771168190440072e-02	1.0607672362931986e-01	1.4601384024819364e-01	6.1619893665479482e-14	1.5386226243702808e-16
0	0.0000000000000000e+00	1	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0364524740012833e-02	2.2607562646475954e-02	6.9821273060079544e-16	2.1975411699007275e-01	5.4266447181436916e-02	4.6050464365852584e-02	2.5240043213637620e-01	4.4786705208663420e-14	4.0322683463816463e-15
0	0.0000000000000000e+00	1	0	20	31	20	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7980956490858411e-04	2.8306123534445948e-02	9.7405666997031566e-16	1.2982583094590527e-01	5.3371922709084529e-03	9.8830487699075320e-03	1.8076981734007802e-01	1.2670694997333974e-14	2.0369229708288927e-14
0	0.0000000000000000e+00	1	0	20	32	20	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9249717096435415e-02	5.1819602044882451e-02	1.3918362655648714e-15	3.8736523394236499e-02	2.5329636942104550e-02	1.3350240977488603e-02	4.6566200085784715e-02	8.4106960079671558e-15	3.4267773803738537e-14
0	0.0000000000000000e+00	1	0	20	33	20	0.0000000000000000e+00	6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8250245866984649e-02	3.9802773467207508e-02	4.6786545261686899e-15	1.4934502535325223e-01	8.4661383157964565e-03	4.0568864915105252e-02	4.0440773627047122e-02	1.9226022009001389e-14	3.4783410719620005e-14
0	0.0000000000000000e+00	1	0	20	34	20	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3508229549166213e-03	9.9139427280348080e-03	8.4474127698119877e-15	1.4868070242486198e-01	6.4505092996434144e-02	6.5308057656729090e-02	4.8479762503259138e-02	1.7964650343447760e-14	2.1697129689620709e-14
0	0.0000000000000000e+00	1	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1799415632210210e-02	1.5732554176248626e-02	9.3443771239284014e-15	7.5420899531458474e-02	1.0161019672277405e-01	7.0792922279387938e-02	6.7843916542678073e-03	2.5111728540205002e-15	7.0506871945812907e-15
0	0.0000000000000000e+00	1	0	20	36	20	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7695184467795499e-02	2.5875369475961918e-02	6.9667180387746782e-15	1.4417453651347500e-03	1.0170814223186397e-01	5.6092938936671999e-02	4.2106278202201253e-02	1.6253533498524185e-14	2.2164656941101750e-14
0	0.0000000000000000e+00	1	0	20	37	20	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3221147025587854e-02	2.1870738898360553e-02	4.9784305815284525e-15	3.8041705733625975e-02	7.4415030051607545e-02	3.0991675903511151e-02	7.2461429259877974e-02	1.3446623508591753e-14	3.5809751511809379e-14
0	0.0000000000000000e+00	1	0	20	38	20	0.0000000000000000e+00	9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1165433034958667e-03	1.1335698371223391e-02	2.4396321196796126e-15	2.9968960432590563e-02	4.1273486901491907e-02	7.2765582878862034e-03	7.9487342895244950e-02	2.0822442342891307e-14	2.7974981513399934e-14
0	0.0000000000000000e+00	1	0	20	39	20	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9179122739243564e-03	1.8331310667667466e-03	5.9658582701576400e-16	2.7917667712348493e-02	2.2769952909248659e-02	7.3599424875214758e-03	1.0669013851054387e-01	8.7571521536324650e-15	1.9899072102026166e-14
0	0.0000000000000000e+00	1	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0027195714004167e-03	1.4678681364909907e-02	1.0017516988998046e-16	5.4697061640336009e-01	5.6447373544795765e-01	1.1006335618932717e-02	4.7462228925576966e-01	5.8275143969647534e-15	6.9450618095995913e-15
0	0.0000000000000000e+00	1	0	20	41	20	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4448239381178781e-03	9.7314745261959240e-03	5.7940030764063512e-16	4.8565371124990389e-02	5.2634474792654602e-02	7.5335802556863417e-03	1.2421071711715753e-01	1.8428270656321594e-14	7.8686641444314384e-15
0	0.0000000000000000e+00	1	0	20	42	20	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6079588613350239e-03	4.3531558435840377e-03	1.9895647779693800e-15	3.7909207993119427e-02	2.9595998120684416e-02	7.2917190512368155e-03	8.4433305734458244e-02	2.4934876775107551e-14	1.6704242835061807e-14
0	0.0000000000000000e+00	2	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3531558435738410e-03	9.6079588613221297e-03	2.1117726949106626e-15	2.9595998119819229e-02	3.7909207993811207e-02	7.2917190514563014e-03	8.4433305734390188e-02	1.8714988904568818e-14	2.6825720983307023e-14
0	0.0000000000000000e+00	2	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7314745261850959e-03	2.4448239381069312e-03	5.7901089978878047e-16	5.2634474792872650e-02	4.8565371125377566e-02	7.5335802556838896e-03	1.2421071711745922e-01	8.8227500630685751e-15	1.9378441423393378e-14
0	0.0000000000000000e+00	2	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4678681364925561e-02	6.0027195714194015e-03	1.0835273477895845e-16	5.6447373544794366e-01	5.4697061640332922e-01	1.1006335618983898e-02	4.7462228925565597e-01	7.6440911214006144e-15	5.4116947548713495e-15
0	0.0000000000000000e+00	2	0	20	1	20	0.0000000000000000e+00	-9.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8331310667774048e-03	9.9179122739347925e-03	5.9658582701576400e-16	2.2769952908840541e-02	2.7917667712118899e-02	7.3599424875214758e-03	1.0669013851023124e-01	1.8866441331010923e-14	7.7761529211679837e-15
0	0.0000000000000000e+00	2	0	20	2	20	0.0000000000000000e+00	-9.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1335698371236713e-02	3.1165433035060808e-03	2.2902668878624928e-15	4.1273486900736955e-02	2.9968960433699010e-02	7.2765582876179735e-03	7.9487342895397717e-02	2.5893423208047899e-14	1.8582863642930322e-14
0	0.0000000000000000e+00	2	0	20	3	20	0.0000000000000000e+00	-8.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1870738898360553e-02	1.3221147025606506e-02	4.9784305815284525e-15	7.4415030052414011e-02	3.8041705733029119e-02	3.0991675903759841e-02	7.2461429259574217e-02	3.1955816593699209e-14	1.0170778828198110e-14
0	0.0000000000000000e+00	2	0	20	4	20	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5875369475941046e-02	1.7695184467792169e-02	6.9667180387746782e-15	1.0170814223132396e-01	1.4417453652484369e-03	5.6092938936579628e-02	4.2106278202228786e-02	3.0531462132162063e-14	2.2508645153501905e-14
0	0.0000000000000000e+00	2	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5732554176264294e-02	1.1799415632194549e-02	9.9457479289336935e-15	1.0161019672243299e-01	7.5420899531437158e-02	7.0792922279395043e-02	6.7843916543779414e-03	1.8264710731506912e-14	9.7594257778102674e-16
0	0.0000000000000000e+00	2	0	20	6	20	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9139427280356962e-03	3.3508229549277235e-03	8.3796527743322118e-15	6.4505092996419933e-02	1.4868070242478382e-01	6.5308057657027518e-02	4.8479762503527368e-02	2.1113692070415957e-14	3.1905790252604881e-14
0	0.0000000000000000e+00	2	0	20	7	20	0.0000000000000000e+00	-6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9802773467211505e-02	1.8250245866996195e-02	4.8993457774030614e-15	8.4661383158071146e-03	1.4934502535247418e-01	4.0568864914867220e-02	4.0440773627206994e-02	3.7930128431122536e-14	1.8978490140028098e-14
0	0.0000000000000000e+00	2	0	20	8	20	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1819602044877566e-02	1.9249717096431418e-02	1.2488763390630531e-15	2.5329636942156952e-02	3.8736523393899880e-02	1.3350240977304750e-02	4.6566200085788267e-02	3.4155240364381379e-14	9.0401780711496619e-15
0	0.0000000000000000e+00	2	0	20	9	20	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8306123534445060e-02	2.7980956491080455e-04	9.9517442975286994e-16	5.3371922711402675e-03	1.2982583094570987e-01	9.8830487698480241e-03	1.8076981733995723e-01	1.9672807621623276e-14	1.3040772808322644e-14
0	0.0000000000000000e+00	2	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2607562646474344e-02	3.0364524739999510e-02	7.1631454213489019e-16	5.4266447181658961e-02	2.1975411698995639e-01	4.6050464365849919e-02	2.5240043213627317e-01	2.0405487998897510e-15	4.1302866476760968e-14
0	0.0000000000000000e+00	2	0	20	11	20	0.0000000000000000e+00	-4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2038946646252813e-02	4.8626847047269273e-02	1.8109637065887693e-15	9.7771168190504909e-02	1.2817604620320378e-01	1.0607672362906939e-01	1.4601384024863062e-01	2.7033082562589830e-15	5.9683221713556646e-14
0	0.0000000000000000e+00	2	0	20	12	20	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8906005146565956e-02	3.9485403555545417e-02	4.2000606070979753e-15	8.0064315485559590e-02	8.3504263651594357e-02	1.4191106823294497e-01	1.2018162789940057e-01	1.2557105561123085e-14	4.7424726697160908e-14
0	0.0000000000000000e+00	2	0	20	13	20	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5886160773479929e-02	1.0520769210825787e-02	2.7201017262065429e-15	1.0398602040176286e-02	2.1783334455481906e-01	1.0546658235527318e-01	3.4044371118590888e-01	3.6835141418537860e-14	2.1411783997073012e-14
0	0.0000000000000000e+00	2	0	20	14	20	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8837006552546995e-02	1.4204678392818137e-02	1.7374528975639629e-15	6.6493754158728713e-02	1.4883404333299399e-01	5.6662321204221655e-03	2.9116721221476283e-01	4.9034451267878244e-14	7.6943556978522961e-15
0	0.0000000000000000e+00	2	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1291731549405721e-02	1.8637881505809251e-02	7.5196071263224650e-15	1.1953633748012038e-01	2.8524923308417272e-02	1.3227080797158308e-01	9.8182106475874775e-04	3.5009707324531699e-14	2.2600743614561055e-14
0	0.0000000000000000e+00	2	0	20	16	20	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9328108635884134e-02	8.3369548255494141e-03	9.6992637254662987e-15	1.3751707917833045e-01	1.1908662825828031e-01	1.9162034205872658e-01	2.3737083115260604e-01	8.9772171178263215e-15	2.4508996684010258e-14
0	0.0000000000000000e+00	2	0	20	17	20	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3729518816933997e-02	1.3387010013836687e-03	6.8972413520419844e-15	1.0252367794653949e-01	6.7478371090036404e-02	1.4130622546162996e-01	1.7934839486435106e-01	4.7051510064664991e-14	1.0780622857897306e-14
0	0.0000000000000000e+00	2	0	20	18	20	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	8.3210076480639827e-02	3.3706771127675426e-03	9.0364964300971317e-17	3.9321147523792566e-03	1.2444155233966636e-02	1.1863496888305958e-02	5.6113275287252407e-02	6.3456544545730307e-14	6.5613538265179744e-17
0	0.0000000000000000e+00	2	0	20	19	20	0.0000000000000000e+00	-4.9999999999999933e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.7514657962523863e-02	1.2610144121752154e-03	7.0703023709330182e-15	1.1530353670523752e-01	3.0224861760594024e-02	1.1712302805836572e-01	1.4940371480666936e-01	4.6521043833024641e-14	3.8021150335642207e-15
0	0.0000000000000000e+00	2	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0907941216942163e-14	1.3469274267528270e-14	1.0907941216942163e-14	1.7007499818626570e-01	2.1206781288000798e-02	1.7007499818626570e-01	1.4694007327770362e-15	2.7829421830265980e-15	1.4694007327770358e-15
0	0.0000000000000000e+00	2	0	20	21	20	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.7514657962525639e-02	1.2610144121742717e-03	7.6481079528353388e-15	1.1530353670525173e-01	3.0224861760601129e-02	1.1712302805837282e-01	1.4940371480668646e-01	4.6732087078661091e-14	1.8138557142902660e-15
0	0.0000000000000000e+00	2	0	20	22	20	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3210076480638051e-02	3.3706771127674671e-03	9.1145851251321374e-17	3.9321147524040145e-03	1.2444155233925780e-02	1.1863496888334046e-02	5.6113275287275499e-02	6.5992018948178706e-14	1.5582315048618884e-16
0	0.0000000000000000e+00	2	0	20	23	20	0.0000000000000000e+00	1.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3729518816931332e-02	1.3387010013846679e-03	6.9393404854216915e-15	1.0252367794652884e-01	6.7478371089880085e-02	1.4130622546162996e-01	1.7934839486436793e-01	4.6219440312060075e-14	5.2702013278141028e-15
0	0.0000000000000000e+00	2	0	20	24	20	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9328108635882968e-02	8.3369548255474157e-03	9.7039812661888017e-15	1.3751707917831624e-01	1.1908662825835847e-01	1.9162034205871237e-01	2.3737083115265645e-01	4.5269960619660034e-15	2.5381079953806160e-14
0	0.0000000000000000e+00	2	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1291731549416379e-02	1.8637881505817244e-02	6.9855576664948720e-15	1.1953633748031933e-01	2.8524923308097527e-02	1.3227080797151913e-01	9.8182106476940589e-04	3.5922300370930743e-14	2.3821841168908186e-14
0	0.0000000000000000e+00	2	0	20	26	20	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8837006552539002e-02	1.4204678392810588e-02	1.6324088377390399e-15	6.6493754158539531e-02	1.4883404333317962e-01	5.6662321203946320e-03	2.9116721221490494e-01	4.6435622515371571e-14	6.7279087393827088e-15
0	0.0000000000000000e+00	2	0	20	27	20	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5886160773479485e-02	1.0520769210823566e-02	2.7666620260244928e-15	1.0398602040076810e-02	2.1783334455489012e-01	1.0546658235534601e-01	3.4044371118567796e-01	3.6017410761687336e-14	2.3263444925569337e-14
0	0.0000000000000000e+00	2	0	20	28	20	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8906005146560849e-02	3.9485403555545417e-02	3.6669568289728476e-15	8.0064315485605775e-02	8.3504263651574817e-02	1.4191106823272470e-01	1.2018162789944142e-01	1.5731243468369240e-14	5.4606763555398167e-14
0	0.0000000000000000e+00	2	0	20	29	20	0.0000000000000000e+00	4.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2038946646259308e-02	4.8626847047273714e-02	1.8058909791193331e-15	9.7771168190440960e-02	1.2817604620375800e-01	1.0607672362931986e-01	1.4601384024819453e-01	1.5386226243702808e-16	6.1619893665479482e-14
0	0.0000000000000000e+00	2	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2607562646475954e-02	3.0364524740012833e-02	6.9821273060079544e-16	5.4266447181436028e-02	2.1975411699007275e-01	4.6050464365852584e-02	2.5240043213637620e-01	4.0322683463816463e-15	4.4786705208663420e-14
0	0.0000000000000000e+00	2	0	20	31	20	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8306123534445948e-02	2.7980956490858411e-04	9.7405666997031566e-16	5.3371922709075648e-03	1.2982583094590439e-01	9.8830487699084202e-03	1.8076981734007802e-01	2.0369229708288927e-14	1.2670694997333974e-14
0	0.0000000000000000e+00	2	0	20	32	20	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1819602044882451e-02	1.9249717096435415e-02	1.3918362655648714e-15	2.5329636942104550e-02	3.8736523394237388e-02	1.3350240977488603e-02	4.6566200085784715e-02	3.4267773803738537e-14	8.4106960079671558e-15
0	0.0000000000000000e+00	2	0	20	33	20	0.0000000000000000e+00	6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9802773467207508e-02	1.8250245866984649e-02	4.6786545261686899e-15	8.4661383157929038e-03	1.4934502535325223e-01	4.0568864915101699e-02	4.0440773627043569e-02	3.4783410719620005e-14	1.9226022009001389e-14
0	0.0000000000000000e+00	2	0	20	34	20	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9139427280348080e-03	3.3508229549166213e-03	8.4474127698119877e-15	6.4505092996441249e-02	1.4868070242486908e-01	6.5308057656736196e-02	4.8479762503259138e-02	2.1697129689620709e-14	1.7964650343447760e-14
0	0.0000000000000000e+00	2	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5732554176248626e-02	1.1799415632210210e-02	9.3443771239284014e-15	1.0161019672277405e-01	7.5420899531458474e-02	7.0792922279387938e-02	6.7843916542713600e-03	7.0506871945812907e-15	2.5111728540205002e-15
0	0.0000000000000000e+00	2	0	20	36	20	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5875369475961918e-02	1.7695184467795499e-02	6.9667180387746782e-15	1.0170814223187108e-01	1.4417453651418555e-03	5.6092938936671999e-02	4.2106278202201253e-02	2.2164656941101750e-14	1.6253533498524185e-14
0	0.0000000000000000e+00	2	0	20	37	20	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1870738898360553e-02	1.3221147025587854e-02	4.9784305815284525e-15	7.4415030051611097e-02	3.8041705733622422e-02	3.0991675903514704e-02	7.2461429259879750e-02	3.5809751511809379e-14	1.3446623508591753e-14
0	0.0000000000000000e+00	2	0	20	38	20	0.0000000000000000e+00	9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1335698371223391e-02	3.1165433034958667e-03	2.4396321196796126e-15	4.1273486901490131e-02	2.9968960432594116e-02	7.2765582878844270e-03	7.9487342895241397e-02	2.7974981513399934e-14	2.0822442342891307e-14
0	0.0000000000000000e+00	2	0	20	39	20	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8331310667667466e-03	9.9179122739243564e-03	5.9658582701576400e-16	2.2769952909249103e-02	2.7917667712349825e-02	7.3599424875214758e-03	1.0669013851054387e-01	1.9899072102026166e-14	8.7571521536324650e-15
0	0.0000000000000000e+00	2	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4678681364909907e-02	6.0027195714004167e-03	1.0017516988998046e-16	5.6447373544795765e-01	5.4697061640335987e-01	1.1006335618932661e-02	4.7462228925577676e-01	6.9450618095995913e-15	5.8275143969647534e-15
0	0.0000000000000000e+00	2	0	20	41	20	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7314745261959240e-03	2.4448239381178781e-03	5.7940030764063512e-16	5.2634474792653721e-02	4.8565371124990014e-02	7.5335802556863417e-03	1.2421071711715753e-01	7.8686641444314384e-15	1.8428270656321594e-14
0	0.0000000000000000e+00	2	0	20	42	20	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3531558435840377e-03	9.6079588613350239e-03	1.9895647779693800e-15	2.9595998120684253e-02	3.7909207993119344e-02	7.2917190512368155e-03	8.4433305734464059e-02	1.6704242835061807e-14	2.4934876775107551e-14
0	0.0000000000000000e+00	3	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3531558435738410e-03	9.6079588613221297e-03	2.1117726949106626e-15	2.9595998119819229e-02	3.7909207993811207e-02	7.2917190514563014e-03	8.4433305734390188e-02	1.8714988904568818e-14	2.6825720983307023e-14
0	0.0000000000000000e+00	3	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7314745261850959e-03	2.4448239381069312e-03	5.7901089978878047e-16	5.2634474792872650e-02	4.8565371125377566e-02	7.5335802556838896e-03	1.2421071711745922e-01	8.8227500630685751e-15	1.9378441423393378e-14
0	0.0000000000000000e+00	3	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4678681364925561e-02	6.0027195714194015e-03	1.0835273477895845e-16	5.6447373544794366e-01	5.4697061640332922e-01	1.1006335618983898e-02	4.7462228925565597e-01	7.6440911214006144e-15	5.4116947548713495e-15
0	0.0000000000000000e+00	3	0	20	1	20	0.0000000000000000e+00	-9.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8331310667774048e-03	9.9179122739347925e-03	5.9658582701576400e-16	2.2769952908840541e-02	2.7917667712118899e-02	7.3599424875214758e-03	1.0669013851023124e-01	1.8866441331010923e-14	7.7761529211679837e-15
0	0.0000000000000000e+00	3	0	20	2	20	0.0000000000000000e+00	-9.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1335698371236713e-02	3.1165433035060808e-03	2.2902668878624928e-15	4.1273486900736955e-02	2.9968960433699010e-02	7.2765582876179735e-03	7.9487342895397717e-02	2.5893423208047899e-14	1.8582863642930322e-14
0	0.0000000000000000e+00	3	0	20	3	20	0.0000000000000000e+00	-8.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1870738898360553e-02	1.3221147025606506e-02	4.9784305815284525e-15	7.4415030052414011e-02	3.8041705733029119e-02	3.0991675903759841e-02	7.2461429259574217e-02	3.1955816593699209e-14	1.0170778828198110e-14
0	0.0000000000000000e+00	3	0	20	4	20	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5875369475941046e-02	1.7695184467792169e-02	6.9667180387746782e-15	1.0170814223132396e-01	1.4417453652484369e-03	5.6092938936579628e-02	4.2106278202228786e-02	3.0531462132162063e-14	2.2508645153501905e-14
0	0.0000000000000000e+00	3	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5732554176264294e-02	1.1799415632194549e-02	9.9457479289336935e-15	1.0161019672243299e-01	7.5420899531437158e-02	7.0792922279395043e-02	6.7843916543779414e-03	1.8264710731506912e-14	9.7594257778102674e-16
0	0.0000000000000000e+00	3	0	20	6	20	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9139427280356962e-03	3.3508229549277235e-03	8.3796527743322118e-15	6.4505092996419933e-02	1.4868070242478382e-01	6.5308057657027518e-02	4.8479762503527368e-02	2.1113692070415957e-14	3.1905790252604881e-14
0	0.0000000000000000e+00	3	0	20	7	20	0.0000000000000000e+00	-6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9802773467211505e-02	1.8250245866996195e-02	4.8993457774030614e-15	8.4661383158071146e-03	1.4934502535247418e-01	4.0568864914867220e-02	4.0440773627206994e-02	3.7930128431122536e-14	1.8978490140028098e-14
0	0.0000000000000000e+00	3	0	20	8	20	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1819602044877566e-02	1.9249717096431418e-02	1.2488763390630531e-15	2.5329636942156952e-02	3.8736523393899880e-02	1.3350240977304750e-02	4.6566200085788267e-02	3.4155240364381379e-14	9.0401780711496619e-15
0	0.0000000000000000e+00	3	0	20	9	20	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8306123534445060e-02	2.7980956491080455e-04	9.9517442975286994e-16	5.3371922711402675e-03	1.2982583094570987e-01	9.8830487698480241e-03	1.8076981733995723e-01	1.9672807621623276e-14	1.3040772808322644e-14
0	0.0000000000000000e+00	3	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2607562646474344e-02	3.0364524739999510e-02	7.1631454213489019e-16	5.4266447181658961e-02	2.1975411698995639e-01	4.6050464365849919e-02	2.5240043213627317e-01	2.0405487998897510e-15	4.1302866476760968e-14
0	0.0000000000000000e+00	3	0	20	11	20	0.0000000000000000e+00	-4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2038946646252813e-02	4.8626847047269273e-02	1.8109637065887693e-15	9.7771168190504909e-02	1.2817604620320378e-01	1.0607672362906939e-01	1.4601384024863062e-01	2.7033082562589830e-15	5.9683221713556646e-14
0	0.0000000000000000e+00	3	0	20	12	20	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8906005146565956e-02	3.9485403555545417e-02	4.2000606070979753e-15	8.0064315485559590e-02	8.3504263651594357e-02	1.4191106823294497e-01	1.2018162789940057e-01	1.2557105561123085e-14	4.7424726697160908e-14
0	0.0000000000000000e+00	3	0	20	13	20	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5886160773479929e-02	1.0520769210825787e-02	2.7201017262065429e-15	1.0398602040176286e-02	2.1783334455481906e-01	1.0546658235527318e-01	3.4044371118590888e-01	3.6835141418537860e-14	2.1411783997073012e-14
0	0.0000000000000000e+00	3	0	20	14	20	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8837006552546995e-02	1.4204678392818137e-02	1.7374528975639629e-15	6.6493754158728713e-02	1.4883404333299399e-01	5.6662321204221655e-03	2.9116721221476283e-01	4.9034451267878244e-14	7.6943556978522961e-15
