# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
0	0.0000000000000000e+00	3	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.4999999999999991e-01	0.0000000000000000e+00	-1.5250000000000001e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-1.6000000000000001e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	-1.6750000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.7500000000000002e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.4999999999999996e-01	0.0000000000000000e+00	-1.8250000000000002e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-1.9000000000000001e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	-1.9750000000000001e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	-2.0499999999999998e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-2.1250000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-2.2000000000000002e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	-2.2750000000000004e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	-2.3500000000000001e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999933e-02	0.0000000000000000e+00	-2.4250000000000003e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	-2.5750000000000002e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	-2.6500000000000004e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000013e-01	0.0000000000000000e+00	-2.7250000000000001e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-2.8000000000000003e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.8750000000000004e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	-2.9500000000000002e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	-3.0250000000000004e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-3.1000000000000001e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000018e-01	0.0000000000000000e+00	-3.1750000000000003e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.2500000000000004e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	-3.3250000000000002e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-3.4000000000000004e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000013e-01	0.0000000000000000e+00	-3.4750000000000001e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	-3.5500000000000003e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-3.6250000000000004e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-3.7000000000000002e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	-3.7750000000000004e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	0.0000000000000000e+00	-3.8500000000000001e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	-3.9249999999999998e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	-4.0749999999999993e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	-4.1500000000000012e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01
0	0.0000000000000000e+00	4	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	9.2499999999999982e-01
0	0.0000000000000000e+00	4	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	4	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.4999999999999996e-01	-0.0000000000000000e+00	0.0000000000000000e+00	1.0750000000000002e+00
0	0.0000000000000000e+00	4	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000004e+00
0	0.0000000000000000e+00	4	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.4999999999999998e-01	-0.0000000000000000e+00	0.0000000000000000e+00	1.2249999999999999e+00
0	0.0000000000000000e+00	4	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+00
0	0.0000000000000000e+00	4	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00
0	0.0000000000000000e+00	4	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000002e+00
0	0.0000000000000000e+00	4	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.4999999999999991e-01	-0.0000000000000000e+00	0.0000000000000000e+00	1.5250000000000004e+00
0	0.0000000000000000e+00	4	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000001e+00
0	0.0000000000000000e+00	4	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	-0.0000000000000000e+00	0.0000000000000000e+00	1.6750000000000000e+00
0	0.0000000000000000e+00	4	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000002e+00
0	0.0000000000000000e+00	4	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.4999999999999996e-01	-0.0000000000000000e+00	0.0000000000000000e+00	1.8250000000000002e+00
0	0.0000000000000000e+00	4	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-0.0000000000000000e+00	0.0000000000000000e+00	1.9000000000000004e+00
0	0.0000000000000000e+00	4	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	-0.0000000000000000e+00	0.0000000000000000e+00	1.9750000000000001e+00
0	0.0000000000000000e+00	4	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-0.0000000000000000e+00	0.0000000000000000e+00	2.0499999999999998e+00
0	0.0000000000000000e+00	4	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-0.0000000000000000e+00	0.0000000000000000e+00	2.1250000000000000e+00
0	0.0000000000000000e+00	4	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-0.0000000000000000e+00	0.0000000000000000e+00	2.2000000000000002e+00
0	0.0000000000000000e+00	4	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	-0.0000000000000000e+00	0.0000000000000000e+00	2.2750000000000004e+00
0	0.0000000000000000e+00	4	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-0.0000000000000000e+00	0.0000000000000000e+00	2.3500000000000001e+00
0	0.0000000000000000e+00	4	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999933e-02	-0.0000000000000000e+00	0.0000000000000000e+00	2.4250000000000003e+00
0	0.0000000000000000e+00	4	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00
0	0.0000000000000000e+00	4	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	-0.0000000000000000e+00	0.0000000000000000e+00	2.5750000000000002e+00
0	0.0000000000000000e+00	4	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-0.0000000000000000e+00	0.0000000000000000e+00	2.6500000000000004e+00
0	0.0000000000000000e+00	4	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000013e-01	-0.0000000000000000e+00	0.0000000000000000e+00	2.7250000000000001e+00
0	0.0000000000000000e+00	4	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-0.0000000000000000e+00	0.0000000000000000e+00	2.8000000000000003e+00
0	0.0000000000000000e+00	4	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-0.0000000000000000e+00	0.0000000000000000e+00	2.8750000000000004e+00
0	0.0000000000000000e+00	4	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-0.0000000000000000e+00	0.0000000000000000e+00	2.9500000000000002e+00
0	0.0000000000000000e+00	4	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	-0.0000000000000000e+00	0.0000000000000000e+00	3.0250000000000004e+00
0	0.0000000000000000e+00	4	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-0.0000000000000000e+00	0.0000000000000000e+00	3.1000000000000001e+00
0	0.0000000000000000e+00	4	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000018e-01	-0.0000000000000000e+00	0.0000000000000000e+00	3.1750000000000003e+00
0	0.0000000000000000e+00	4	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000004e+00
0	0.0000000000000000e+00	4	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	-0.0000000000000000e+00	0.0000000000000000e+00	3.3250000000000002e+00
0	0.0000000000000000e+00	4	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-0.0000000000000000e+00	0.0000000000000000e+00	3.4000000000000004e+00
0	0.0000000000000000e+00	4	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000013e-01	-0.0000000000000000e+00	0.0000000000000000e+00	3.4750000000000001e+00
0	0.0000000000000000e+00	4	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-0.0000000000000000e+00	0.0000000000000000e+00	3.5500000000000003e+00
0	0.0000000000000000e+00	4	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-0.0000000000000000e+00	0.0000000000000000e+00	3.6250000000000004e+00
0	0.0000000000000000e+00	4	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-0.0000000000000000e+00	0.0000000000000000e+00	3.7000000000000002e+00
0	0.0000000000000000e+00	4	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	-0.0000000000000000e+00	0.0000000000000000e+00	3.7750000000000004e+00
0	0.0000000000000000e+00	4	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-0.0000000000000000e+00	0.0000000000000000e+00	3.8500000000000001e+00
0	0.0000000000000000e+00	4	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	-0.0000000000000000e+00	0.0000000000000000e+00	3.9249999999999998e+00
0	0.0000000000000000e+00	4	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00
0	0.0000000000000000e+00	4	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	-0.0000000000000000e+00	0.0000000000000000e+00	4.0750000000000002e+00
0	0.0000000000000000e+00	4	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	-0.0000000000000000e+00	0.0000000000000000e+00	4.1500000000000004e+00
0	0.0000000000000000e+00	5	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01
0	0.0000000000000000e+00	5	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2499999999999982e-01
0	0.0000000000000000e+00	5	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00
0	0.0000000000000000e+00	5	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0750000000000002e+00
0	0.0000000000000000e+00	5	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00
0	0.0000000000000000e+00	5	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2250000000000001e+00
0	0.0000000000000000e+00	5	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00
0	0.0000000000000000e+00	5	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00
0	0.0000000000000000e+00	5	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00
0	0.0000000000000000e+00	5	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5250000000000001e+00
0	0.0000000000000000e+00	5	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000001e+00
0	0.0000000000000000e+00	5	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6750000000000000e+00
0	0.0000000000000000e+00	5	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000002e+00
0	0.0000000000000000e+00	5	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8250000000000002e+00
0	0.0000000000000000e+00	5	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9000000000000001e+00
0	0.0000000000000000e+00	5	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9750000000000001e+00
0	0.0000000000000000e+00	5	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0499999999999998e+00
0	0.0000000000000000e+00	5	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1250000000000000e+00
0	0.0000000000000000e+00	5	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2000000000000002e+00
0	0.0000000000000000e+00	5	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2750000000000004e+00
0	0.0000000000000000e+00	5	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.3500000000000001e+00
0	0.0000000000000000e+00	5	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999933e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.4250000000000003e+00
0	0.0000000000000000e+00	5	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00
0	0.0000000000000000e+00	5	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.5750000000000002e+00
0	0.0000000000000000e+00	5	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6500000000000004e+00
0	0.0000000000000000e+00	5	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7250000000000001e+00
0	0.0000000000000000e+00	5	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8000000000000003e+00
0	0.0000000000000000e+00	5	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8750000000000004e+00
0	0.0000000000000000e+00	5	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9500000000000002e+00
0	0.0000000000000000e+00	5	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0250000000000004e+00
0	0.0000000000000000e+00	5	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1000000000000001e+00
0	0.0000000000000000e+00	5	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1750000000000003e+00
0	0.0000000000000000e+00	5	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000004e+00
0	0.0000000000000000e+00	5	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3250000000000002e+00
0	0.0000000000000000e+00	5	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4000000000000004e+00
0	0.0000000000000000e+00	5	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4750000000000001e+00
0	0.0000000000000000e+00	5	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5500000000000003e+00
0	0.0000000000000000e+00	5	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6250000000000004e+00
0	0.0000000000000000e+00	5	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7000000000000002e+00
0	0.0000000000000000e+00	5	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7750000000000004e+00
0	0.0000000000000000e+00	5	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8500000000000001e+00
0	0.0000000000000000e+00	5	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9249999999999998e+00
0	0.0000000000000000e+00	5	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00
0	0.0000000000000000e+00	5	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0749999999999993e+00
0	0.0000000000000000e+00	5	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1500000000000012e+00
