# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	1.0126582278481019e-01	4	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	2.2204460492503131e-16	4.6116821789666701e-32	1.0802520094829603e-30
32	1.0126582278481019e-01	4	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	2.2204460492503131e-16	7.9025199324589201e-32	1.8444043528426859e-30
32	1.0126582278481019e-01	4	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	9.4735862685565194e-32	2.2083227238789262e-30
32	1.0126582278481019e-01	4	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	2.2204460492503131e-16	7.9025199324589201e-32	1.8444043528426852e-30
32	1.0126582278481019e-01	4	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	2.2204460492503131e-16	4.6116821789666263e-32	1.0802520094829463e-30
32	1.0126582278481019e-01	4	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	2.2204460492503131e-16	1.9130033879753121e-32	4.5069957047672664e-31
32	1.0126582278481019e-01	4	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	2.2204460492503131e-16	5.7882399574770134e-33	1.3745229799567663e-31
32	1.0126582278481019e-01	4	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	2.2204460492503131e-16	1.3224241428581552e-33	3.1741016693271618e-32
32	1.0126582278481019e-01	4	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	2.2204460492503131e-16	2.3779815016552289e-34	5.7934440313739980e-33
32	1.0126582278481019e-01	4	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	2.2204460492503131e-16	3.5217054182462439e-35	8.7596452547306643e-34
32	1.0126582278481019e-01	4	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	2.2204460492503131e-16	4.4933075093528593e-36	1.1482525402958389e-34
32	1.0126582278481019e-01	4	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	2.2204460492503131e-16	5.1449788478353873e-37	1.3572829082761489e-35
32	1.0126582278481019e-01	4	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	2.2204460492503131e-16	5.4739264988672408e-38	1.4934154305132625e-36
32	1.0126582278481019e-01	4	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	2.2204460492503131e-16	5.5713838011518121e-39	1.5697461228513929e-37
32	1.0126582278481019e-01	4	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	2.2204460492503131e-16	5.5621727912206528e-40	1.6120923995066410e-38
32	1.0126582278481019e-01	4	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	2.2204460492503131e-16	5.5693146072605130e-41	1.6513228797577769e-39
32	1.0126582278481019e-01	4	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	2.2204460492503131e-16	5.7066401106795947e-42	1.7203236614647986e-40
32	1.0126582278481019e-01	4	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	2.2204460492503131e-16	6.0938379609668944e-43	1.8565518593803769e-41
32	1.0126582278481019e-01	4	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	2.2204460492503131e-16	6.8175047202777626e-44	2.0792175008005198e-42
32	1.0126582278481019e-01	4	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	2.2204460492503131e-16	-7.6588220484199651e-46	-1.1864573121973264e-44
32	1.0126582278481019e-01	4	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	2.2204460492503131e-16	1.5495099521073320e-46	5.6703587985304256e-45
32	1.0126582278481019e-01	5	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	2.2204460492503131e-16	1.5495099521077669e-46	5.6703587985329895e-45
32	1.0126582278481019e-01	5	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	2.2204460492503131e-16	-7.6588220484293883e-46	-1.1864573122029408e-44
32	1.0126582278481019e-01	5	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	2.2204460492503131e-16	6.8175047202778293e-44	2.0792175008006753e-42
32	1.0126582278481019e-01	5	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	2.2204460492503131e-16	6.0938379609668259e-43	1.8565518593802484e-41
32	1.0126582278481019e-01	5	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	5.7066401106797247e-42	1.7203236614648999e-40
32	1.0126582278481019e-01	5	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	2.2204460492503131e-16	5.5693146072603560e-41	1.6513228797576813e-39
32	1.0126582278481019e-01	5	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	2.2204460492503131e-16	5.5621727912205916e-40	1.6120923995066708e-38
32	1.0126582278481019e-01	5	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	2.2204460492503131e-16	5.5713838011518166e-39	1.5697461228513773e-37
32	1.0126582278481019e-01	5	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	2.2204460492503131e-16	5.4739264988671646e-38	1.4934154305132615e-36
32	1.0126582278481019e-01	5	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	2.2204460492503131e-16	5.1449788478353330e-37	1.3572829082761350e-35
32	1.0126582278481019e-01	5	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	2.2204460492503131e-16	4.4933075093528740e-36	1.1482525402958338e-34
32	1.0126582278481019e-01	5	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	2.2204460492503131e-16	3.5217054182462428e-35	8.7596452547306677e-34
32	1.0126582278481019e-01	5	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	2.2204460492503131e-16	2.3779815016551998e-34	5.7934440313739323e-33
32	1.0126582278481019e-01	5	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	2.2204460492503131e-16	1.3224241428581547e-33	3.1741016693271153e-32
32	1.0126582278481019e-01	5	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	2.2204460492503131e-16	5.7882399574769696e-33	1.3745229799567671e-31
32	1.0126582278481019e-01	5	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	2.2204460492503131e-16	1.9130033879753138e-32	4.5069957047672007e-31
32	1.0126582278481019e-01	5	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	2.2204460492503131e-16	4.6116821789666701e-32	1.0802520094829603e-30
32	1.0126582278481019e-01	5	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	2.2204460492503131e-16	7.9025199324589201e-32	1.8444043528426845e-30
32	1.0126582278481019e-01	5	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	9.4735862685565194e-32	2.2083227238789262e-30
32	1.0126582278481019e-01	5	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	2.2204460492503131e-16	7.9025199324589201e-32	1.8444043528426845e-30
32	1.0126582278481019e-01	5	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	2.2204460492503131e-16	4.6116821789666263e-32	1.0802520094829461e-30
32	1.0126582278481019e-01	5	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	2.2204460492503131e-16	1.9130033879753121e-32	4.5069957047672664e-31
32	1.0126582278481019e-01	5	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	2.2204460492503131e-16	5.7882399574770134e-33	1.3745229799567661e-31
32	1.0126582278481019e-01	5	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	2.2204460492503131e-16	1.3224241428581551e-33	3.1741016693271602e-32
32	1.0126582278481019e-01	5	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	2.2204460492503131e-16	2.3779815016552293e-34	5.7934440313739987e-33
32	1.0126582278481019e-01	5	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	2.2204460492503131e-16	3.5217054182462439e-35	8.7596452547306643e-34
32	1.0126582278481019e-01	5	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	2.2204460492503131e-16	4.4933075093528600e-36	1.1482525402958392e-34
32	1.0126582278481019e-01	5	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	2.2204460492503131e-16	5.1449788478353882e-37	1.3572829082761492e-35
32	1.0126582278481019e-01	5	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	2.2204460492503131e-16	5.4739264988672419e-38	1.4934154305132630e-36
32	1.0126582278481019e-01	5	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	2.2204460492503131e-16	5.5713838011518127e-39	1.5697461228513923e-37
32	1.0126582278481019e-01	5	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	2.2204460492503131e-16	5.5621727912206528e-40	1.6120923995066413e-38
32	1.0126582278481019e-01	5	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	2.2204460492503131e-16	5.5693146072605151e-41	1.6513228797577776e-39
32	1.0126582278481019e-01	5	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	2.2204460492503131e-16	5.7066401106795928e-42	1.7203236614647980e-40
32	1.0126582278481019e-01	5	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	2.2204460492503131e-16	6.0938379609669000e-43	1.8565518593803777e-41
32	1.0126582278481019e-01	5	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	2.2204460492503131e-16	6.8175047202777457e-44	2.0792175008005131e-42
32	1.0126582278481019e-01	5	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	2.2204460492503131e-16	-7.6588220484305412e-46	-1.1864573122032147e-44
32	1.0126582278481019e-01	5	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	2.2204460492503131e-16	1.5495099521080537e-46	5.6703587985337972e-45
32	1.0126582278481019e-01	6	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	2.2204460492503131e-16	1.5495099521071115e-46	5.6703587985297846e-45
32	1.0126582278481019e-01	6	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	2.2204460492503131e-16	-7.6588220484192402e-46	-1.1864573121971768e-44
32	1.0126582278481019e-01	6	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	2.2204460492503131e-16	6.8175047202778393e-44	2.0792175008006810e-42
32	1.0126582278481019e-01	6	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	2.2204460492503131e-16	6.0938379609668259e-43	1.8565518593802484e-41
32	1.0126582278481019e-01	6	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	5.7066401106797247e-42	1.7203236614648999e-40
32	1.0126582278481019e-01	6	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	2.2204460492503131e-16	5.5693146072603560e-41	1.6513228797576813e-39
32	1.0126582278481019e-01	6	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	2.2204460492503131e-16	5.5621727912205916e-40	1.6120923995066708e-38
32	1.0126582278481019e-01	6	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	2.2204460492503131e-16	5.5713838011518166e-39	1.5697461228513773e-37
32	1.0126582278481019e-01	6	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	2.2204460492503131e-16	5.4739264988671646e-38	1.4934154305132615e-36
32	1.0126582278481019e-01	6	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	2.2204460492503131e-16	5.1449788478353330e-37	1.3572829082761350e-35
32	1.0126582278481019e-01	6	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	2.2204460492503131e-16	4.4933075093528740e-36	1.1482525402958338e-34
32	1.0126582278481019e-01	6	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	2.2204460492503131e-16	3.5217054182462428e-35	8.7596452547306677e-34
32	1.0126582278481019e-01	6	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	2.2204460492503131e-16	2.3779815016551998e-34	5.7934440313739323e-33
32	1.0126582278481019e-01	6	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	2.2204460492503131e-16	1.3224241428581547e-33	3.1741016693271153e-32
32	1.0126582278481019e-01	6	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	2.2204460492503131e-16	5.7882399574769696e-33	1.3745229799567671e-31
32	1.0126582278481019e-01	6	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	2.2204460492503131e-16	1.9130033879753138e-32	4.5069957047672007e-31
32	1.0126582278481019e-01	6	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	2.2204460492503131e-16	4.6116821789666701e-32	1.0802520094829603e-30
32	1.0126582278481019e-01	6	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	2.2204460492503131e-16	7.9025199324589201e-32	1.8444043528426845e-30
32	1.0126582278481019e-01	6	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	9.4735862685565194e-32	2.2083227238789262e-30
32	1.0126582278481019e-01	6	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	2.2204460492503131e-16	7.9025199324589201e-32	1.8444043528426845e-30
32	1.0126582278481019e-01	6	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	2.2204460492503131e-16	4.6116821789666263e-32	1.0802520094829461e-30
32	1.0126582278481019e-01	6	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	2.2204460492503131e-16	1.9130033879753121e-32	4.5069957047672664e-31
32	1.0126582278481019e-01	6	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	2.2204460492503131e-16	5.7882399574770134e-33	1.3745229799567661e-31
32	1.0126582278481019e-01	6	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	2.2204460492503131e-16	1.3224241428581551e-33	3.1741016693271602e-32
32	1.0126582278481019e-01	6	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	2.2204460492503131e-16	2.3779815016552293e-34	5.7934440313739987e-33
32	1.0126582278481019e-01	6	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	2.2204460492503131e-16	3.5217054182462439e-35	8.7596452547306643e-34
32	1.0126582278481019e-01	6	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	2.2204460492503131e-16	4.4933075093528600e-36	1.1482525402958392e-34
32	1.0126582278481019e-01	6	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	2.2204460492503131e-16	5.1449788478353882e-37	1.3572829082761492e-35
32	1.0126582278481019e-01	6	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	2.2204460492503131e-16	5.4739264988672419e-38	1.4934154305132630e-36
32	1.0126582278481019e-01	6	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	2.2204460492503131e-16	5.5713838011518127e-39	1.5697461228513923e-37
32	1.0126582278481019e-01	6	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	2.2204460492503131e-16	5.5621727912206528e-40	1.6120923995066413e-38
32	1.0126582278481019e-01	6	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	2.2204460492503131e-16	5.5693146072605151e-41	1.6513228797577776e-39
32	1.0126582278481019e-01	6	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	2.2204460492503131e-16	5.7066401106795928e-42	1.7203236614647980e-40
32	1.0126582278481019e-01	6	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	2.2204460492503131e-16	6.0938379609669000e-43	1.8565518593803777e-41
32	1.0126582278481019e-01	6	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	2.2204460492503131e-16	6.8175047202777596e-44	2.0792175008005201e-42
32	1.0126582278481019e-01	6	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	2.2204460492503131e-16	-7.6588220484200040e-46	-1.1864573121973212e-44
32	1.0126582278481019e-01	6	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	2.2204460492503131e-16	1.5495099521073379e-46	5.6703587985304244e-45
