# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
90	7.4999999999999978e-01	3	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7651001103168223e-18	3.0847399111306940e-17
90	7.4999999999999978e-01	3	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2576816850897399e-18	5.6459817753254320e-17
90	7.4999999999999978e-01	3	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5630175626264743e-18	9.5719472839395068e-17
90	7.4999999999999978e-01	3	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7213784443104424e-18	1.4915722815504177e-16
90	7.4999999999999978e-01	3	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2467023429223622e-17	2.1219414527226607e-16
90	7.4999999999999978e-01	3	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6158954383819999e-17	2.7407342688799763e-16
90	7.4999999999999978e-01	3	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8912067852272157e-17	3.2008968877565139e-16
90	7.4999999999999978e-01	3	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9935998122501310e-17	3.3717995971525764e-16
90	7.4999999999999978e-01	3	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8912067852272157e-17	3.2008968877565139e-16
90	7.4999999999999978e-01	3	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6158954383820005e-17	2.7407342688799782e-16
90	7.4999999999999978e-01	3	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2467023429223631e-17	2.1219414527226612e-16
90	7.4999999999999978e-01	3	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7213784443104439e-18	1.4915722815504145e-16
90	7.4999999999999978e-01	3	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5630175626264712e-18	9.5719472839394883e-17
90	7.4999999999999978e-01	3	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2576816850897164e-18	5.6459817753253667e-17
90	7.4999999999999978e-01	3	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7651001103167961e-18	3.0847399111306366e-17
90	7.4999999999999978e-01	3	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9240628507441368e-19	1.5742499696342722e-17
90	7.4999999999999978e-01	3	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2471315100667400e-19	7.5696476591651654e-18
90	7.4999999999999978e-01	3	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9194683413247159e-19	3.4593628231987843e-18
90	7.4999999999999978e-01	3	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3085877443482306e-20	1.5152972390095792e-18
90	7.4999999999999978e-01	3	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4726422279438188e-20	6.4129068437677240e-19
90	7.4999999999999978e-01	3	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4121147210575928e-20	2.6418136363046546e-19
90	7.4999999999999978e-01	3	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6258010837336566e-21	1.0666173491451704e-19
90	7.4999999999999978e-01	3	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2098199722740490e-21	4.2468737554568292e-20
90	7.4999999999999978e-01	3	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6073385551299390e-22	1.6769058571914477e-20
90	7.4999999999999978e-01	3	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3414683882870295e-22	6.5991879459080108e-21
90	7.4999999999999978e-01	3	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2988330898146369e-22	2.5999113500455577e-21
90	7.4999999999999978e-01	3	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0804570349730409e-23	1.0304354159384170e-21
90	7.4999999999999978e-01	3	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0203966175524865e-23	4.1466618831905084e-22
90	7.4999999999999978e-01	3	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2894290216078872e-24	1.7134531768890332e-22
90	7.4999999999999978e-01	3	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3087216580392163e-24	6.8341830717694126e-23
90	7.4999999999999978e-01	3	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7760505207455233e-25	1.8110663240277193e-23
90	7.4999999999999978e-01	3	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7083207104871707e-25	5.6409949144985934e-24
90	7.4999999999999978e-01	4	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7083207104870371e-25	5.6409949144977603e-24
90	7.4999999999999978e-01	4	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7760505207445297e-25	1.8110663240271536e-23
90	7.4999999999999978e-01	4	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3087216580384130e-24	6.8341830717545756e-23
90	7.4999999999999978e-01	4	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2894290216038670e-24	1.7134531768891240e-22
90	7.4999999999999978e-01	4	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0203966175531710e-23	4.1466618831910604e-22
90	7.4999999999999978e-01	4	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0804570349720505e-23	1.0304354159381974e-21
90	7.4999999999999978e-01	4	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2988330898147060e-22	2.5999113500458458e-21
90	7.4999999999999978e-01	4	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3414683882870403e-22	6.5991879459078280e-21
90	7.4999999999999978e-01	4	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6073385551297566e-22	1.6769058571914221e-20
90	7.4999999999999978e-01	4	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2098199722740716e-21	4.2468737554569129e-20
90	7.4999999999999978e-01	4	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6258010837336445e-21	1.0666173491451578e-19
90	7.4999999999999978e-01	4	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4121147210575901e-20	2.6418136363046555e-19
90	7.4999999999999978e-01	4	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4726422279437911e-20	6.4129068437676874e-19
90	7.4999999999999978e-01	4	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3085877443481861e-20	1.5152972390095650e-18
90	7.4999999999999978e-01	4	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9194683413247106e-19	3.4593628231987928e-18
90	7.4999999999999978e-01	4	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2471315100667563e-19	7.5696476591651731e-18
90	7.4999999999999978e-01	4	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9240628507441060e-19	1.5742499696342759e-17
90	7.4999999999999978e-01	4	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7651001103168223e-18	3.0847399111306940e-17
90	7.4999999999999978e-01	4	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2576816850897399e-18	5.6459817753254320e-17
90	7.4999999999999978e-01	4	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5630175626264743e-18	9.5719472839395068e-17
90	7.4999999999999978e-01	4	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7213784443104424e-18	1.4915722815504177e-16
90	7.4999999999999978e-01	4	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2467023429223622e-17	2.1219414527226607e-16
90	7.4999999999999978e-01	4	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6158954383819999e-17	2.7407342688799763e-16
90	7.4999999999999978e-01	4	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8912067852272157e-17	3.2008968877565139e-16
90	7.4999999999999978e-01	4	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9935998122501310e-17	3.3717995971525764e-16
90	7.4999999999999978e-01	4	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8912067852272157e-17	3.2008968877565139e-16
90	7.4999999999999978e-01	4	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6158954383820005e-17	2.7407342688799782e-16
90	7.4999999999999978e-01	4	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2467023429223631e-17	2.1219414527226612e-16
90	7.4999999999999978e-01	4	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7213784443104439e-18	1.4915722815504145e-16
90	7.4999999999999978e-01	4	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5630175626264712e-18	9.5719472839394883e-17
90	7.4999999999999978e-01	4	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2576816850897164e-18	5.6459817753253667e-17
90	7.4999999999999978e-01	4	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7651001103167961e-18	3.0847399111306366e-17
90	7.4999999999999978e-01	4	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9240628507441368e-19	1.5742499696342722e-17
90	7.4999999999999978e-01	4	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2471315100667400e-19	7.5696476591651654e-18
90	7.4999999999999978e-01	4	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9194683413247159e-19	3.4593628231987843e-18
90	7.4999999999999978e-01	4	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3085877443482306e-20	1.5152972390095792e-18
90	7.4999999999999978e-01	4	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4726422279438182e-20	6.4129068437677230e-19
90	7.4999999999999978e-01	4	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4121147210575925e-20	2.6418136363046541e-19
90	7.4999999999999978e-01	4	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6258010837336528e-21	1.0666173491451696e-19
90	7.4999999999999978e-01	4	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2098199722740501e-21	4.2468737554568304e-20
90	7.4999999999999978e-01	4	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6073385551300011e-22	1.6769058571914682e-20
90	7.4999999999999978e-01	4	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3414683882871625e-22	6.5991879459081530e-21
90	7.4999999999999978e-01	4	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2988330898129183e-22	2.5999113500401805e-21
90	7.4999999999999978e-01	4	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0804570348512015e-23	1.0304354159072021e-21
90	7.4999999999999978e-01	4	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0203966172102384e-23	4.1466618823885518e-22
90	7.4999999999999978e-01	4	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2894290170507645e-24	1.7134531758451947e-22
90	7.4999999999999978e-01	4	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3087216558598906e-24	6.8341830664069320e-23
90	7.4999999999999978e-01	4	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7760505207495476e-25	1.8110663240288234e-23
90	7.4999999999999978e-01	4	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7083207104864843e-25	5.6409949144965326e-24
90	7.4999999999999978e-01	5	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7083207104870739e-25	5.6409949144983936e-24
90	7.4999999999999978e-01	5	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7760505207454866e-25	1.8110663240278010e-23
90	7.4999999999999978e-01	5	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3087216580382998e-24	6.8341830717525549e-23
90	7.4999999999999978e-01	5	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2894290216028619e-24	1.7134531768890715e-22
90	7.4999999999999978e-01	5	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0203966175533699e-23	4.1466618831916392e-22
90	7.4999999999999978e-01	5	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0804570349718049e-23	1.0304354159380992e-21
90	7.4999999999999978e-01	5	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2988330898147401e-22	2.5999113500460572e-21
90	7.4999999999999978e-01	5	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3414683882870403e-22	6.5991879459073834e-21
90	7.4999999999999978e-01	5	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6073385551295535e-22	1.6769058571914676e-20
90	7.4999999999999978e-01	5	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2098199722741404e-21	4.2468737554569520e-20
90	7.4999999999999978e-01	5	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6258010837335287e-21	1.0666173491451396e-19
90	7.4999999999999978e-01	5	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4121147210576003e-20	2.6418136363046873e-19
90	7.4999999999999978e-01	5	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4726422279438013e-20	6.4129068437676855e-19
90	7.4999999999999978e-01	5	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3085877443481656e-20	1.5152972390095621e-18
90	7.4999999999999978e-01	5	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9194683413247097e-19	3.4593628231987901e-18
90	7.4999999999999978e-01	5	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2471315100667592e-19	7.5696476591652178e-18
90	7.4999999999999978e-01	5	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9240628507441176e-19	1.5742499696342780e-17
90	7.4999999999999978e-01	5	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7651001103168288e-18	3.0847399111306989e-17
90	7.4999999999999978e-01	5	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2576816850897314e-18	5.6459817753253950e-17
90	7.4999999999999978e-01	5	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5630175626264827e-18	9.5719472839395043e-17
90	7.4999999999999978e-01	5	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7213784443104316e-18	1.4915722815504167e-16
90	7.4999999999999978e-01	5	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2467023429223611e-17	2.1219414527226590e-16
90	7.4999999999999978e-01	5	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6158954383819952e-17	2.7407342688799649e-16
90	7.4999999999999978e-01	5	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8912067852272197e-17	3.2008968877565247e-16
90	7.4999999999999978e-01	5	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9935998122501320e-17	3.3717995971525868e-16
90	7.4999999999999978e-01	5	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8912067852272200e-17	3.2008968877565237e-16
90	7.4999999999999978e-01	5	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6158954383819971e-17	2.7407342688799659e-16
90	7.4999999999999978e-01	5	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2467023429223632e-17	2.1219414527226580e-16
90	7.4999999999999978e-01	5	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7213784443104439e-18	1.4915722815504177e-16
90	7.4999999999999978e-01	5	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5630175626264796e-18	9.5719472839394969e-17
90	7.4999999999999978e-01	5	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2576816850897141e-18	5.6459817753253630e-17
90	7.4999999999999978e-01	5	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7651001103168092e-18	3.0847399111306631e-17
90	7.4999999999999978e-01	5	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9240628507441060e-19	1.5742499696342676e-17
90	7.4999999999999978e-01	5	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2471315100667587e-19	7.5696476591652270e-18
90	7.4999999999999978e-01	5	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9194683413247106e-19	3.4593628231987789e-18
90	7.4999999999999978e-01	5	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3085877443482355e-20	1.5152972390095819e-18
90	7.4999999999999978e-01	5	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4726422279438170e-20	6.4129068437676922e-19
90	7.4999999999999978e-01	5	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4121147210576009e-20	2.6418136363046810e-19
90	7.4999999999999978e-01	5	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6258010837336054e-21	1.0666173491451608e-19
90	7.4999999999999978e-01	5	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2098199722740761e-21	4.2468737554568798e-20
90	7.4999999999999978e-01	5	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6073385551298262e-22	1.6769058571914245e-20
90	7.4999999999999978e-01	5	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3414683882872975e-22	6.5991879459084705e-21
90	7.4999999999999978e-01	5	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2988330898128463e-22	2.5999113500400729e-21
90	7.4999999999999978e-01	5	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0804570348513678e-23	1.0304354159071638e-21
90	7.4999999999999978e-01	5	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0203966172103248e-23	4.1466618823892228e-22
90	7.4999999999999978e-01	5	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2894290170502987e-24	1.7134531758450475e-22
90	7.4999999999999978e-01	5	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3087216558599446e-24	6.8341830664076738e-23
90	7.4999999999999978e-01	5	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7760505207505155e-25	1.8110663240294775e-23
90	7.4999999999999978e-01	5	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7083207104865205e-25	5.6409949144971696e-24
90	7.4999999999999978e-01	6	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7083207104864999e-25	5.6409949144971027e-24
90	7.4999999999999978e-01	6	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7760505207501151e-25	1.8110663240293282e-23
90	7.4999999999999978e-01	6	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3087216558590887e-24	6.8341830663906303e-23
90	7.4999999999999978e-01	6	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2894290170457965e-24	1.7134531758452333e-22
90	7.4999999999999978e-01	6	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0203966172111171e-23	4.1466618823896859e-22
90	7.4999999999999978e-01	6	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0804570348499843e-23	1.0304354159068892e-21
90	7.4999999999999978e-01	6	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2988330898130191e-22	2.5999113500406695e-21
90	7.4999999999999978e-01	6	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3414683882871738e-22	6.5991879459075436e-21
90	7.4999999999999978e-01	6	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6073385551296137e-22	1.6769058571914868e-20
90	7.4999999999999978e-01	6	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2098199722741404e-21	4.2468737554569532e-20
90	7.4999999999999978e-01	6	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6258010837335272e-21	1.0666173491451394e-19
90	7.4999999999999978e-01	6	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4121147210576003e-20	2.6418136363046873e-19
90	7.4999999999999978e-01	6	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4726422279438013e-20	6.4129068437676855e-19
90	7.4999999999999978e-01	6	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3085877443481656e-20	1.5152972390095621e-18
90	7.4999999999999978e-01	6	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9194683413247097e-19	3.4593628231987901e-18
90	7.4999999999999978e-01	6	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2471315100667592e-19	7.5696476591652178e-18
90	7.4999999999999978e-01	6	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9240628507441176e-19	1.5742499696342780e-17
90	7.4999999999999978e-01	6	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7651001103168288e-18	3.0847399111306989e-17
90	7.4999999999999978e-01	6	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2576816850897314e-18	5.6459817753253950e-17
90	7.4999999999999978e-01	6	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5630175626264827e-18	9.5719472839395043e-17
90	7.4999999999999978e-01	6	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7213784443104316e-18	1.4915722815504167e-16
90	7.4999999999999978e-01	6	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2467023429223611e-17	2.1219414527226590e-16
90	7.4999999999999978e-01	6	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6158954383819952e-17	2.7407342688799649e-16
90	7.4999999999999978e-01	6	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8912067852272197e-17	3.2008968877565247e-16
90	7.4999999999999978e-01	6	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9935998122501320e-17	3.3717995971525868e-16
90	7.4999999999999978e-01	6	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8912067852272200e-17	3.2008968877565237e-16
90	7.4999999999999978e-01	6	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6158954383819971e-17	2.7407342688799659e-16
90	7.4999999999999978e-01	6	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2467023429223632e-17	2.1219414527226580e-16
90	7.4999999999999978e-01	6	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7213784443104439e-18	1.4915722815504177e-16
90	7.4999999999999978e-01	6	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5630175626264796e-18	9.5719472839394969e-17
90	7.4999999999999978e-01	6	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2576816850897141e-18	5.6459817753253630e-17
90	7.4999999999999978e-01	6	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7651001103168092e-18	3.0847399111306631e-17
90	7.4999999999999978e-01	6	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9240628507441060e-19	1.5742499696342676e-17
90	7.4999999999999978e-01	6	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2471315100667587e-19	7.5696476591652270e-18
90	7.4999999999999978e-01	6	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9194683413247106e-19	3.4593628231987789e-18
