# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
80	6.6666666666666674e-01	3	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	4.0831381883269110e-19	7.2084757340724674e-18
80	6.6666666666666674e-01	3	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	7.6290238081001314e-19	1.3354038091956482e-17
80	6.6666666666666674e-01	3	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.3166301611967475e-18	2.2876709366620293e-17
80	6.6666666666666674e-01	3	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	2.0823666748908983e-18	3.5958241533590336e-17
80	6.6666666666666674e-01	3	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	2.9974225026877263e-18	5.1505964062997849e-17
80	6.6666666666666674e-01	3	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	3.9045991806971034e-18	6.6855871301819503e-17
80	6.6666666666666674e-01	3	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	4.5837431318652266e-18	7.8315054643912488e-17
80	6.6666666666666674e-01	3	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8368271241387153e-18	8.2579274106852716e-17
80	6.6666666666666674e-01	3	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	4.5837431318652281e-18	7.8315054643912500e-17
80	6.6666666666666674e-01	3	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	3.9045991806971073e-18	6.6855871301819429e-17
80	6.6666666666666674e-01	3	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	2.9974225026877251e-18	5.1505964062997577e-17
80	6.6666666666666674e-01	3	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	2.0823666748909052e-18	3.5958241533590416e-17
80	6.6666666666666674e-01	3	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.3166301611967472e-18	2.2876709366620290e-17
80	6.6666666666666674e-01	3	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	7.6290238081001382e-19	1.3354038091956414e-17
80	6.6666666666666674e-01	3	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	4.0831381883269226e-19	7.2084757340724011e-18
80	6.6666666666666674e-01	3	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	2.0358349091537370e-19	3.6287200894645705e-18
80	6.6666666666666674e-01	3	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	9.5402369731890034e-20	1.7184924066648887e-18
80	6.6666666666666674e-01	3	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.2393677463377995e-20	7.7239240499174618e-19
80	6.6666666666666674e-01	3	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	1.8019042447693175e-20	3.3230502258571935e-19
80	6.6666666666666674e-01	3	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	7.3865482628885461e-21	1.3796795210874472e-19
80	6.6666666666666674e-01	3	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	2.9430369862237810e-21	5.5701411841960447e-20
80	6.6666666666666674e-01	3	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	1.1478991687608468e-21	2.2021523459384029e-20
80	6.6666666666666674e-01	3	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	4.4117015023732943e-22	8.5802398916101383e-21
80	6.6666666666666674e-01	3	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.6806319751303497e-22	3.3138424807695417e-21
80	6.6666666666666674e-01	3	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	6.3797934398896934e-23	1.2752417197693478e-21
80	6.6666666666666674e-01	3	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	2.4248069610821367e-23	4.9125309695848437e-22
80	6.6666666666666674e-01	3	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	9.2766958113109761e-24	1.9042346923042734e-22
80	6.6666666666666674e-01	3	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.6153105423048802e-24	7.5093192533738333e-23
80	6.6666666666666674e-01	3	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	1.4652353686063667e-24	3.0647442775672987e-23
80	6.6666666666666674e-01	3	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	5.8561264094835668e-25	1.2239642937122353e-23
80	6.6666666666666674e-01	3	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	1.5600338869212947e-25	3.2474916071901209e-24
80	6.6666666666666674e-01	3	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	4.7417681770506613e-26	9.9526350272061335e-25
80	6.6666666666666674e-01	4	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	4.7417681770503289e-26	9.9526350272055476e-25
80	6.6666666666666674e-01	4	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	1.5600338869209954e-25	3.2474916071895012e-24
80	6.6666666666666674e-01	4	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	5.8561264094903856e-25	1.2239642937149373e-23
80	6.6666666666666674e-01	4	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	1.4652353686061055e-24	3.0647442775644228e-23
80	6.6666666666666674e-01	4	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.6153105423046451e-24	7.5093192533765992e-23
80	6.6666666666666674e-01	4	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	9.2766958113122721e-24	1.9042346923042332e-22
80	6.6666666666666674e-01	4	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	2.4248069610818452e-23	4.9125309695841873e-22
80	6.6666666666666674e-01	4	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	6.3797934398900907e-23	1.2752417197695374e-21
80	6.6666666666666674e-01	4	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.6806319751303396e-22	3.3138424807692686e-21
80	6.6666666666666674e-01	4	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	4.4117015023731476e-22	8.5802398916102015e-21
80	6.6666666666666674e-01	4	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	1.1478991687608802e-21	2.2021523459384613e-20
80	6.6666666666666674e-01	4	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	2.9430369862237460e-21	5.5701411841959339e-20
80	6.6666666666666674e-01	4	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	7.3865482628884528e-21	1.3796795210874339e-19
80	6.6666666666666674e-01	4	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	1.8019042447693172e-20	3.3230502258572031e-19
80	6.6666666666666674e-01	4	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.2393677463377706e-20	7.7239240499173867e-19
80	6.6666666666666674e-01	4	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	9.5402369731890455e-20	1.7184924066649062e-18
80	6.6666666666666674e-01	4	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	2.0358349091537171e-19	3.6287200894645150e-18
80	6.6666666666666674e-01	4	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	4.0831381883269110e-19	7.2084757340724674e-18
80	6.6666666666666674e-01	4	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	7.6290238081001314e-19	1.3354038091956482e-17
80	6.6666666666666674e-01	4	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.3166301611967475e-18	2.2876709366620293e-17
80	6.6666666666666674e-01	4	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	2.0823666748908983e-18	3.5958241533590336e-17
80	6.6666666666666674e-01	4	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	2.9974225026877263e-18	5.1505964062997849e-17
80	6.6666666666666674e-01	4	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	3.9045991806971034e-18	6.6855871301819503e-17
80	6.6666666666666674e-01	4	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	4.5837431318652266e-18	7.8315054643912488e-17
80	6.6666666666666674e-01	4	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8368271241387153e-18	8.2579274106852716e-17
80	6.6666666666666674e-01	4	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	4.5837431318652281e-18	7.8315054643912500e-17
80	6.6666666666666674e-01	4	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	3.9045991806971073e-18	6.6855871301819429e-17
80	6.6666666666666674e-01	4	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	2.9974225026877251e-18	5.1505964062997577e-17
80	6.6666666666666674e-01	4	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	2.0823666748909052e-18	3.5958241533590416e-17
80	6.6666666666666674e-01	4	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.3166301611967472e-18	2.2876709366620290e-17
80	6.6666666666666674e-01	4	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	7.6290238081001382e-19	1.3354038091956414e-17
80	6.6666666666666674e-01	4	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	4.0831381883269226e-19	7.2084757340724011e-18
80	6.6666666666666674e-01	4	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	2.0358349091537370e-19	3.6287200894645705e-18
80	6.6666666666666674e-01	4	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	9.5402369731890034e-20	1.7184924066648887e-18
80	6.6666666666666674e-01	4	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.2393677463377995e-20	7.7239240499174618e-19
80	6.6666666666666674e-01	4	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	1.8019042447693175e-20	3.3230502258571935e-19
80	6.6666666666666674e-01	4	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	7.3865482628885461e-21	1.3796795210874472e-19
80	6.6666666666666674e-01	4	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	2.9430369862237810e-21	5.5701411841960447e-20
80	6.6666666666666674e-01	4	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	1.1478991687608468e-21	2.2021523459384029e-20
80	6.6666666666666674e-01	4	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	4.4117015023732943e-22	8.5802398916101383e-21
80	6.6666666666666674e-01	4	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.6806319751303497e-22	3.3138424807695417e-21
80	6.6666666666666674e-01	4	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	6.3797934398896934e-23	1.2752417197693478e-21
80	6.6666666666666674e-01	4	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	2.4248069610821367e-23	4.9125309695848437e-22
80	6.6666666666666674e-01	4	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	9.2766958113109761e-24	1.9042346923042736e-22
80	6.6666666666666674e-01	4	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.6153105423048802e-24	7.5093192533738333e-23
80	6.6666666666666674e-01	4	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	1.4652353686063667e-24	3.0647442775672987e-23
80	6.6666666666666674e-01	4	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	5.8561264094835668e-25	1.2239642937122353e-23
80	6.6666666666666674e-01	4	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	1.5600338869212947e-25	3.2474916071901209e-24
80	6.6666666666666674e-01	4	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	4.7417681770506613e-26	9.9526350272061335e-25
80	6.6666666666666674e-01	5	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	4.7417681770502807e-26	9.9526350272043721e-25
80	6.6666666666666674e-01	5	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	1.5600338869205672e-25	3.2474916071895074e-24
80	6.6666666666666674e-01	5	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	5.8561264070864923e-25	1.2239642929694410e-23
80	6.6666666666666674e-01	5	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	1.4652353680283021e-24	3.0647442758963088e-23
80	6.6666666666666674e-01	5	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.6153105419290754e-24	7.5093192521672012e-23
80	6.6666666666666674e-01	5	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	9.2766958112178079e-24	1.9042346922666961e-22
80	6.6666666666666674e-01	5	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	2.4248069610814655e-23	4.9125309695806222e-22
80	6.6666666666666674e-01	5	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	6.3797934398903187e-23	1.2752417197696057e-21
80	6.6666666666666674e-01	5	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.6806319751303225e-22	3.3138424807692614e-21
80	6.6666666666666674e-01	5	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	4.4117015023732322e-22	8.5802398916103309e-21
80	6.6666666666666674e-01	5	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	1.1478991687608616e-21	2.2021523459384408e-20
80	6.6666666666666674e-01	5	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	2.9430369862237855e-21	5.5701411841959664e-20
80	6.6666666666666674e-01	5	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	7.3865482628884016e-21	1.3796795210874289e-19
80	6.6666666666666674e-01	5	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	1.8019042447693238e-20	3.3230502258571997e-19
80	6.6666666666666674e-01	5	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.2393677463377567e-20	7.7239240499173674e-19
80	6.6666666666666674e-01	5	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	9.5402369731890179e-20	1.7184924066648945e-18
80	6.6666666666666674e-01	5	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	2.0358349091537211e-19	3.6287200894645404e-18
80	6.6666666666666674e-01	5	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	4.0831381883269240e-19	7.2084757340725075e-18
80	6.6666666666666674e-01	5	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	7.6290238081001651e-19	1.3354038091956525e-17
80	6.6666666666666674e-01	5	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.3166301611967520e-18	2.2876709366620380e-17
80	6.6666666666666674e-01	5	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	2.0823666748908948e-18	3.5958241533590281e-17
80	6.6666666666666674e-01	5	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	2.9974225026877209e-18	5.1505964062997756e-17
80	6.6666666666666674e-01	5	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	3.9045991806971073e-18	6.6855871301819355e-17
80	6.6666666666666674e-01	5	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	4.5837431318652181e-18	7.8315054643912636e-17
80	6.6666666666666674e-01	5	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8368271241387014e-18	8.2579274106852581e-17
80	6.6666666666666674e-01	5	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	4.5837431318652250e-18	7.8315054643912710e-17
80	6.6666666666666674e-01	5	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	3.9045991806971173e-18	6.6855871301819540e-17
80	6.6666666666666674e-01	5	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	2.9974225026877317e-18	5.1505964062997904e-17
80	6.6666666666666674e-01	5	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	2.0823666748908995e-18	3.5958241533590373e-17
80	6.6666666666666674e-01	5	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.3166301611967510e-18	2.2876709366620349e-17
80	6.6666666666666674e-01	5	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	7.6290238081001670e-19	1.3354038091956471e-17
80	6.6666666666666674e-01	5	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	4.0831381883269259e-19	7.2084757340724551e-18
80	6.6666666666666674e-01	5	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	2.0358349091537423e-19	3.6287200894645790e-18
80	6.6666666666666674e-01	5	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	9.5402369731889842e-20	1.7184924066648877e-18
80	6.6666666666666674e-01	5	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.2393677463377766e-20	7.7239240499174050e-19
80	6.6666666666666674e-01	5	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	1.8019042447693265e-20	3.3230502258572156e-19
80	6.6666666666666674e-01	5	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	7.3865482628884964e-21	1.3796795210874342e-19
80	6.6666666666666674e-01	5	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	2.9430369862238070e-21	5.5701411841960748e-20
80	6.6666666666666674e-01	5	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	1.1478991687608375e-21	2.2021523459384005e-20
80	6.6666666666666674e-01	5	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	4.4117015023732924e-22	8.5802398916101113e-21
80	6.6666666666666674e-01	5	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.6806319751303686e-22	3.3138424807695375e-21
80	6.6666666666666674e-01	5	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	6.3797934398896346e-23	1.2752417197693909e-21
80	6.6666666666666674e-01	5	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	2.4248069610820744e-23	4.9125309695843142e-22
80	6.6666666666666674e-01	5	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	9.2766958113119503e-24	1.9042346923046522e-22
80	6.6666666666666674e-01	5	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.6153105423042887e-24	7.5093192533729211e-23
80	6.6666666666666674e-01	5	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	1.4652353686063373e-24	3.0647442775662672e-23
80	6.6666666666666674e-01	5	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	5.8561264094850591e-25	1.2239642937130051e-23
80	6.6666666666666674e-01	5	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	1.5600338869209047e-25	3.2474916071894339e-24
80	6.6666666666666674e-01	5	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	4.7417681770502790e-26	9.9526350272056412e-25
80	6.6666666666666674e-01	6	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	4.7417681770503548e-26	9.9526350272055384e-25
80	6.6666666666666674e-01	6	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	1.5600338869210023e-25	3.2474916071894222e-24
80	6.6666666666666674e-01	6	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	5.8561264094939809e-25	1.2239642937163278e-23
80	6.6666666666666674e-01	6	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	1.4652353686059483e-24	3.0647442775627936e-23
80	6.6666666666666674e-01	6	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.6153105423042931e-24	7.5093192533767755e-23
80	6.6666666666666674e-01	6	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	9.2766958113128202e-24	1.9042346923043881e-22
80	6.6666666666666674e-01	6	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	2.4248069610818329e-23	4.9125309695840735e-22
80	6.6666666666666674e-01	6	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	6.3797934398900683e-23	1.2752417197695291e-21
80	6.6666666666666674e-01	6	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.6806319751303199e-22	3.3138424807692456e-21
80	6.6666666666666674e-01	6	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	4.4117015023732322e-22	8.5802398916103294e-21
80	6.6666666666666674e-01	6	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	1.1478991687608616e-21	2.2021523459384408e-20
80	6.6666666666666674e-01	6	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	2.9430369862237855e-21	5.5701411841959664e-20
80	6.6666666666666674e-01	6	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	7.3865482628884016e-21	1.3796795210874289e-19
80	6.6666666666666674e-01	6	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	1.8019042447693238e-20	3.3230502258571997e-19
80	6.6666666666666674e-01	6	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.2393677463377567e-20	7.7239240499173674e-19
80	6.6666666666666674e-01	6	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	9.5402369731890179e-20	1.7184924066648945e-18
80	6.6666666666666674e-01	6	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	2.0358349091537211e-19	3.6287200894645404e-18
80	6.6666666666666674e-01	6	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	4.0831381883269240e-19	7.2084757340725075e-18
80	6.6666666666666674e-01	6	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	7.6290238081001651e-19	1.3354038091956525e-17
80	6.6666666666666674e-01	6	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.3166301611967520e-18	2.2876709366620380e-17
80	6.6666666666666674e-01	6	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	2.0823666748908948e-18	3.5958241533590281e-17
80	6.6666666666666674e-01	6	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	2.9974225026877209e-18	5.1505964062997756e-17
80	6.6666666666666674e-01	6	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	3.9045991806971073e-18	6.6855871301819355e-17
80	6.6666666666666674e-01	6	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	4.5837431318652181e-18	7.8315054643912636e-17
80	6.6666666666666674e-01	6	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8368271241387014e-18	8.2579274106852581e-17
80	6.6666666666666674e-01	6	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	4.5837431318652250e-18	7.8315054643912710e-17
80	6.6666666666666674e-01	6	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	3.9045991806971173e-18	6.6855871301819540e-17
80	6.6666666666666674e-01	6	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	2.9974225026877317e-18	5.1505964062997904e-17
80	6.6666666666666674e-01	6	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	2.0823666748908995e-18	3.5958241533590373e-17
80	6.6666666666666674e-01	6	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.3166301611967510e-18	2.2876709366620349e-17
80	6.6666666666666674e-01	6	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	7.6290238081001670e-19	1.3354038091956471e-17
80	6.6666666666666674e-01	6	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	4.0831381883269259e-19	7.2084757340724551e-18
80	6.6666666666666674e-01	6	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	2.0358349091537423e-19	3.6287200894645790e-18
80	6.6666666666666674e-01	6	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	9.5402369731889842e-20	1.7184924066648877e-18
80	6.6666666666666674e-01	6	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.2393677463377766e-20	7.7239240499174050e-19
