# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
8	2.5316455696202531e-02	4	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5707713787699271e-33	2.4456563411721936e-31
8	2.5316455696202531e-02	4	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	9.5941839414238197e-33	4.2087140935880599e-31
8	2.5316455696202531e-02	4	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1521458279916410e-32	5.0528057728377128e-31
8	2.5316455696202531e-02	4	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	9.5941839414238197e-33	4.2087140935880590e-31
8	2.5316455696202531e-02	4	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5707713787697328e-33	2.4456563411721406e-31
8	2.5316455696202531e-02	4	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.2923028836898814e-33	1.0076153539767862e-31
8	2.5316455696202531e-02	4	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.8589888460865272e-34	3.0201970644110073e-32
8	2.5316455696202531e-02	4	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.5432723418847029e-34	6.8116646391118550e-33
8	2.5316455696202531e-02	4	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.7153483379675645e-35	1.2025935823678453e-33
8	2.5316455696202531e-02	4	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.8978613628713580e-36	1.7348586955533478e-34
8	2.5316455696202531e-02	4	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.7669399203735797e-37	2.1361488637687266e-35
8	2.5316455696202531e-02	4	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.1797653552173223e-38	2.3410526997002091e-36
8	2.5316455696202531e-02	4	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.2001919635823004e-39	2.3728872188943622e-37
8	2.5316455696202531e-02	4	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.9962429078964702e-40	2.3016086164266213e-38
8	2.5316455696202531e-02	4	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.7375459025478046e-41	2.2007743083037149e-39
8	2.5316455696202531e-02	4	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.5517381399166012e-42	2.1282327764355085e-40
8	2.5316455696202531e-02	4	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.5294635285539455e-43	2.1270921518894251e-41
8	2.5316455696202531e-02	4	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.7521429317351456e-44	2.2371141450925009e-42
8	2.5316455696202531e-02	4	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.3244800759253170e-45	2.5046352970227733e-43
8	2.5316455696202531e-02	4	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	-1.2210274222138244e-46	-5.2366722229695489e-45
8	2.5316455696202531e-02	4	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.7091908853040577e-48	3.6138940856037285e-46
8	2.5316455696202531e-02	5	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.7091908853009159e-48	3.6138940856019970e-46
8	2.5316455696202531e-02	5	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	-1.2210274222133454e-46	-5.2366722229669427e-45
8	2.5316455696202531e-02	5	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.3244800759252809e-45	2.5046352970227311e-43
8	2.5316455696202531e-02	5	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.7521429317350201e-44	2.2371141450924955e-42
8	2.5316455696202531e-02	5	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.5294635285539551e-43	2.1270921518894355e-41
8	2.5316455696202531e-02	5	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.5517381399165815e-42	2.1282327764354852e-40
8	2.5316455696202531e-02	5	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.7375459025477924e-41	2.2007743083037005e-39
8	2.5316455696202531e-02	5	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.9962429078964107e-40	2.3016086164266033e-38
8	2.5316455696202531e-02	5	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.2001919635822234e-39	2.3728872188943242e-37
8	2.5316455696202531e-02	5	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.1797653552173118e-38	2.3410526997001984e-36
8	2.5316455696202531e-02	5	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.7669399203737535e-37	2.1361488637687838e-35
8	2.5316455696202531e-02	5	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.8978613628713580e-36	1.7348586955533480e-34
8	2.5316455696202531e-02	5	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.7153483379675260e-35	1.2025935823678282e-33
8	2.5316455696202531e-02	5	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.5432723418847611e-34	6.8116646391120575e-33
8	2.5316455696202531e-02	5	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.8589888460864297e-34	3.0201970644109624e-32
8	2.5316455696202531e-02	5	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.2923028836899687e-33	1.0076153539768167e-31
8	2.5316455696202531e-02	5	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5707713787699271e-33	2.4456563411721936e-31
8	2.5316455696202531e-02	5	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	9.5941839414238197e-33	4.2087140935880599e-31
8	2.5316455696202531e-02	5	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1521458279916410e-32	5.0528057728377128e-31
8	2.5316455696202531e-02	5	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	9.5941839414238197e-33	4.2087140935880590e-31
8	2.5316455696202531e-02	5	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5707713787697328e-33	2.4456563411721406e-31
8	2.5316455696202531e-02	5	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.2923028836898814e-33	1.0076153539767862e-31
8	2.5316455696202531e-02	5	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.8589888460865264e-34	3.0201970644110067e-32
8	2.5316455696202531e-02	5	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.5432723418847029e-34	6.8116646391118536e-33
8	2.5316455696202531e-02	5	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.7153483379675645e-35	1.2025935823678453e-33
8	2.5316455696202531e-02	5	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.8978613628713580e-36	1.7348586955533478e-34
8	2.5316455696202531e-02	5	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.7669399203735797e-37	2.1361488637687266e-35
8	2.5316455696202531e-02	5	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.1797653552173223e-38	2.3410526997002091e-36
8	2.5316455696202531e-02	5	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.2001919635823004e-39	2.3728872188943622e-37
8	2.5316455696202531e-02	5	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.9962429078964702e-40	2.3016086164266213e-38
8	2.5316455696202531e-02	5	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.7375459025478046e-41	2.2007743083037149e-39
8	2.5316455696202531e-02	5	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.5517381399166012e-42	2.1282327764355085e-40
8	2.5316455696202531e-02	5	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.5294635285539455e-43	2.1270921518894251e-41
8	2.5316455696202531e-02	5	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.7521429317351456e-44	2.2371141450925012e-42
8	2.5316455696202531e-02	5	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.3244800759253177e-45	2.5046352970227737e-43
8	2.5316455696202531e-02	5	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	-1.2210274222134761e-46	-5.2366722229674991e-45
8	2.5316455696202531e-02	5	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.7091908853034756e-48	3.6138940856031755e-46
8	2.5316455696202531e-02	6	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.7091908853020693e-48	3.6138940856028363e-46
8	2.5316455696202531e-02	6	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	-1.2210274222137398e-46	-5.2366722229692079e-45
8	2.5316455696202531e-02	6	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.3244800759252791e-45	2.5046352970227303e-43
8	2.5316455696202531e-02	6	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.7521429317350201e-44	2.2371141450924955e-42
8	2.5316455696202531e-02	6	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.5294635285539551e-43	2.1270921518894355e-41
8	2.5316455696202531e-02	6	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.5517381399165815e-42	2.1282327764354852e-40
8	2.5316455696202531e-02	6	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.7375459025477924e-41	2.2007743083037005e-39
8	2.5316455696202531e-02	6	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.9962429078964107e-40	2.3016086164266033e-38
8	2.5316455696202531e-02	6	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.2001919635822234e-39	2.3728872188943242e-37
8	2.5316455696202531e-02	6	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.1797653552173118e-38	2.3410526997001984e-36
8	2.5316455696202531e-02	6	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.7669399203737535e-37	2.1361488637687838e-35
8	2.5316455696202531e-02	6	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.8978613628713580e-36	1.7348586955533480e-34
8	2.5316455696202531e-02	6	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.7153483379675260e-35	1.2025935823678282e-33
8	2.5316455696202531e-02	6	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.5432723418847611e-34	6.8116646391120575e-33
8	2.5316455696202531e-02	6	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.8589888460864297e-34	3.0201970644109624e-32
8	2.5316455696202531e-02	6	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.2923028836899687e-33	1.0076153539768167e-31
8	2.5316455696202531e-02	6	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5707713787699271e-33	2.4456563411721936e-31
8	2.5316455696202531e-02	6	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	9.5941839414238197e-33	4.2087140935880599e-31
8	2.5316455696202531e-02	6	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1521458279916410e-32	5.0528057728377128e-31
8	2.5316455696202531e-02	6	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	9.5941839414238197e-33	4.2087140935880590e-31
8	2.5316455696202531e-02	6	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5707713787697328e-33	2.4456563411721406e-31
8	2.5316455696202531e-02	6	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.2923028836898814e-33	1.0076153539767862e-31
8	2.5316455696202531e-02	6	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.8589888460865264e-34	3.0201970644110067e-32
8	2.5316455696202531e-02	6	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.5432723418847029e-34	6.8116646391118536e-33
8	2.5316455696202531e-02	6	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.7153483379675645e-35	1.2025935823678453e-33
8	2.5316455696202531e-02	6	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.8978613628713580e-36	1.7348586955533478e-34
8	2.5316455696202531e-02	6	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.7669399203735797e-37	2.1361488637687266e-35
8	2.5316455696202531e-02	6	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.1797653552173223e-38	2.3410526997002091e-36
8	2.5316455696202531e-02	6	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.2001919635823004e-39	2.3728872188943622e-37
8	2.5316455696202531e-02	6	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.9962429078964702e-40	2.3016086164266213e-38
8	2.5316455696202531e-02	6	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.7375459025478046e-41	2.2007743083037149e-39
8	2.5316455696202531e-02	6	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.5517381399166012e-42	2.1282327764355085e-40
8	2.5316455696202531e-02	6	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.5294635285539455e-43	2.1270921518894251e-41
8	2.5316455696202531e-02	6	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	4.7521429317351456e-44	2.2371141450925012e-42
8	2.5316455696202531e-02	6	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.3244800759253170e-45	2.5046352970227733e-43
8	2.5316455696202531e-02	6	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	-1.2210274222138404e-46	-5.2366722229696410e-45
8	2.5316455696202531e-02	6	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.7091908853040091e-48	3.6138940856037410e-46
