# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
40	3.3333333333333354e-01	2	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	3.6666666666666670e-01	1.7829523608805173e-31	2.2322336533178346e-30
40	3.3333333333333354e-01	2	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	8.9335889525802354e-33	5.3745921102028520e-32
40	3.3333333333333354e-01	2	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	4.3333333333333335e-01	1.8338143567630619e-34	-7.1880145462722674e-33
40	3.3333333333333354e-01	2	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	-2.8682737761449247e-35	-1.4294729365091681e-33
40	3.3333333333333354e-01	2	0	22	22	47	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.1427906807762289e-36	-1.6187796128539344e-34
40	3.3333333333333354e-01	2	0	22	22	48	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333344e-01	-5.4376317300771063e-37	-1.4158425169992213e-35
40	3.3333333333333354e-01	2	0	22	22	49	0.0000000000000000e+00	0.0000000000000000e+00	5.6666666666666665e-01	-4.4675738141394035e-38	-1.0011422336917759e-36
40	3.3333333333333354e-01	2	0	22	22	50	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-2.9728699482082702e-39	-5.4770199925849294e-38
40	3.3333333333333354e-01	2	0	22	22	51	0.0000000000000000e+00	0.0000000000000000e+00	6.3333333333333330e-01	-1.5303571082342878e-40	-1.7769640554278156e-39
40	3.3333333333333354e-01	2	0	22	22	52	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	-4.6461781957228151e-42	5.4288586231714147e-41
40	3.3333333333333354e-01	2	0	22	22	53	0.0000000000000000e+00	0.0000000000000000e+00	6.9999999999999996e-01	1.4008074474271291e-43	1.5246839241381848e-41
40	3.3333333333333354e-01	2	0	22	22	54	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	3.6229814891343680e-44	1.5589560345643246e-42
40	3.3333333333333354e-01	2	0	22	22	55	0.0000000000000000e+00	0.0000000000000000e+00	7.6666666666666661e-01	3.4812185630029961e-45	1.1238927893250024e-43
40	3.3333333333333354e-01	2	0	22	22	56	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.3598458784727420e-46	6.0079597893192084e-45
40	3.3333333333333354e-01	2	0	22	22	57	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333326e-01	1.1827814330865517e-47	2.0048955314511411e-46
40	3.3333333333333354e-01	2	0	22	22	58	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	3.6477087872756573e-49	-1.9557994312868508e-48
40	3.3333333333333354e-01	2	0	22	22	59	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-4.3125346368060446e-51	-9.3907041262405474e-49
40	3.3333333333333354e-01	2	0	22	22	60	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	-1.6165325745971184e-51	-8.6825029954011695e-50
40	3.3333333333333354e-01	2	0	22	22	61	0.0000000000000000e+00	0.0000000000000000e+00	9.6666666666666656e-01	-1.3852265384929724e-52	-5.3006323990734471e-51
40	3.3333333333333354e-01	2	0	22	22	62	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999978e-01	-2.8374547655815469e-53	-6.8058858090109382e-52
40	3.3333333333333354e-01	2	0	22	22	63	0.0000000000000000e+00	0.0000000000000000e+00	1.0333333333333334e+00	-4.3246643174053143e-53	3.2580724040490769e-51
40	3.3333333333333354e-01	2	0	22	22	64	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666667e+00	-7.6075882595133991e-53	2.2158239163635174e-52
40	3.3333333333333354e-01	2	0	22	22	65	0.0000000000000000e+00	0.0000000000000000e+00	1.0999999999999999e+00	-7.6075882595133991e-53	2.2158239163635174e-52
40	3.3333333333333354e-01	2	0	22	22	66	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333335e+00	-7.6075882595133991e-53	2.2158239163635174e-52
40	3.3333333333333354e-01	3	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	2.4899340425275182e-02	1.3070489161219559e-01
40	3.3333333333333354e-01	3	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	1.3885264581133214e-02	7.7964724997201820e-02
40	3.3333333333333354e-01	3	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	7.4590925424935029e-03	4.4654582703612486e-02
40	3.3333333333333354e-01	3	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	3.8592426015017283e-03	2.4557181430306989e-02
40	3.3333333333333354e-01	3	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.9227419412839656e-03	1.2966851723577314e-02
40	3.3333333333333354e-01	3	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	9.2227364253263478e-04	6.5740259569681833e-03
40	3.3333333333333354e-01	3	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	4.2583221422965931e-04	3.2000614984536682e-03
40	3.3333333333333354e-01	3	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.8922676040192927e-04	1.4955788681030315e-03
40	3.3333333333333354e-01	3	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	8.0913378890094730e-05	6.7108970363634422e-04
40	3.3333333333333354e-01	3	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	3.3287566425305451e-05	2.8911148834737902e-04
40	3.3333333333333354e-01	3	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.3173444070490926e-05	1.1957858419995576e-04
40	3.3333333333333354e-01	3	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	5.0142365992730746e-06	4.7482203265253970e-05
40	3.3333333333333354e-01	3	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	1.8354032624504454e-06	1.8100043501074423e-05
40	3.3333333333333354e-01	3	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	6.4596958031059874e-07	6.6233368514526533e-06
40	3.3333333333333354e-01	3	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	2.1856383642809152e-07	2.3264542177284567e-06
40	3.3333333333333354e-01	3	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	7.1082123442001853e-08	7.8433019096842726e-07
40	3.3333333333333354e-01	3	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.2217039943299465e-08	2.5377582843968559e-07
40	3.3333333333333354e-01	3	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	6.6723759708299307e-09	7.8795586963294499e-08
40	3.3333333333333354e-01	3	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	1.9251485672151097e-09	2.3474692594331419e-08
40	3.3333333333333354e-01	3	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.3352352481372701e-10	6.7093782433434275e-09
40	3.3333333333333354e-01	3	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	1.4199037551983174e-10	1.8394076975966115e-09
40	3.3333333333333354e-01	3	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	3.6281386794135582e-11	4.8362211374667759e-10
40	3.3333333333333354e-01	3	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	8.8986494874800289e-12	1.2191991698101626e-10
40	3.3333333333333354e-01	3	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	2.0944297320994846e-12	2.9463131284098069e-11
40	3.3333333333333354e-01	3	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	4.7291620971158254e-13	6.8233872567341550e-12
40	3.3333333333333354e-01	3	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	1.0240984754345066e-13	1.5139198550586977e-12
40	3.3333333333333354e-01	3	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	2.1261099783799899e-14	3.2168708324130197e-13
40	3.3333333333333354e-01	3	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	4.2300543288232445e-15	6.5435978107881628e-14
40	3.3333333333333354e-01	3	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	8.0617865069925475e-16	1.2736516855930032e-14
40	3.3333333333333354e-01	3	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	1.4710451218370091e-16	2.3708525509743680e-15
40	3.3333333333333354e-01	3	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	2.5685307695821030e-17	4.2180412599490271e-16
40	3.3333333333333354e-01	3	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	4.2887110882168808e-18	7.1673475327752088e-17
40	3.3333333333333354e-01	3	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	6.8427062928112703e-19	1.1622053453692347e-17
40	3.3333333333333354e-01	3	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	1.0423427659354290e-19	1.7966056891812201e-18
40	3.3333333333333354e-01	3	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5143646341395441e-20	2.6445539681655379e-19
40	3.3333333333333354e-01	3	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	2.0958414559747320e-21	3.7013227704505753e-20
40	3.3333333333333354e-01	3	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	2.7590225888303868e-22	4.9169639779753923e-21
40	3.3333333333333354e-01	3	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	3.4485442065613227e-23	6.1859573659767235e-22
40	3.3333333333333354e-01	3	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	4.0833435570968174e-24	7.3492813448843345e-23
40	3.3333333333333354e-01	3	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	4.5670008757743390e-25	8.2141971132656120e-24
40	3.3333333333333354e-01	3	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	4.8062384313469431e-26	8.5921198412292950e-25
40	3.3333333333333354e-01	3	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	4.7339913336248448e-27	8.3476376381305908e-26
40	3.3333333333333354e-01	3	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	4.3305256169641028e-28	7.4447144695422538e-27
40	3.3333333333333354e-01	3	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	3.6350596422653534e-29	5.9730128848073869e-28
40	3.3333333333333354e-01	3	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	2.7422912178934958e-30	4.1409108366357813e-29
40	3.3333333333333354e-01	3	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	3.6666666666666670e-01	1.7829523608805166e-31	2.2322336533178297e-30
40	3.3333333333333354e-01	3	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	8.9335889525802805e-33	5.3745921102029264e-32
40	3.3333333333333354e-01	3	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	4.3333333333333335e-01	1.8338143567631115e-34	-7.1880145462720840e-33
40	3.3333333333333354e-01	3	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	-2.8682737761449515e-35	-1.4294729365091693e-33
40	3.3333333333333354e-01	3	0	22	22	47	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.1427906807762663e-36	-1.6187796128539528e-34
40	3.3333333333333354e-01	3	0	22	22	48	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333344e-01	-5.4376317300770929e-37	-1.4158425169992203e-35
40	3.3333333333333354e-01	3	0	22	22	49	0.0000000000000000e+00	0.0000000000000000e+00	5.6666666666666665e-01	-4.4675738141393905e-38	-1.0011422336917674e-36
40	3.3333333333333354e-01	3	0	22	22	50	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-2.9728699482082774e-39	-5.4770199925849493e-38
40	3.3333333333333354e-01	3	0	22	22	51	0.0000000000000000e+00	0.0000000000000000e+00	6.3333333333333330e-01	-1.5303571082342894e-40	-1.7769640554278410e-39
40	3.3333333333333354e-01	3	0	22	22	52	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	-4.6461781957227775e-42	5.4288586231715819e-41
40	3.3333333333333354e-01	3	0	22	22	53	0.0000000000000000e+00	0.0000000000000000e+00	6.9999999999999996e-01	1.4008074474271269e-43	1.5246839241381910e-41
40	3.3333333333333354e-01	3	0	22	22	54	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	3.6229814891343501e-44	1.5589560345643153e-42
40	3.3333333333333354e-01	3	0	22	22	55	0.0000000000000000e+00	0.0000000000000000e+00	7.6666666666666661e-01	3.4812185630029961e-45	1.1238927893250006e-43
40	3.3333333333333354e-01	3	0	22	22	56	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.3598458784727467e-46	6.0079597893192383e-45
40	3.3333333333333354e-01	3	0	22	22	57	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333326e-01	1.1827814330865515e-47	2.0048955314511450e-46
40	3.3333333333333354e-01	3	0	22	22	58	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	3.6477087872756466e-49	-1.9557994312869247e-48
40	3.3333333333333354e-01	3	0	22	22	59	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-4.3125346368060416e-51	-9.3907041262405550e-49
40	3.3333333333333354e-01	3	0	22	22	60	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	-1.6165325745971145e-51	-8.6825029954011524e-50
40	3.3333333333333354e-01	3	0	22	22	61	0.0000000000000000e+00	0.0000000000000000e+00	9.6666666666666656e-01	-1.3852265384929717e-52	-5.3006323990734394e-51
40	3.3333333333333354e-01	3	0	22	22	62	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999978e-01	-2.8374547655815515e-53	-6.8058858090109546e-52
40	3.3333333333333354e-01	3	0	22	22	63	0.0000000000000000e+00	0.0000000000000000e+00	1.0333333333333334e+00	-4.3246643174053375e-53	3.2580724040490692e-51
40	3.3333333333333354e-01	3	0	22	22	64	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666667e+00	-7.6075882595134139e-53	2.2158239163634633e-52
40	3.3333333333333354e-01	3	0	22	22	65	0.0000000000000000e+00	0.0000000000000000e+00	1.0999999999999999e+00	-7.6075882595134139e-53	2.2158239163634633e-52
40	3.3333333333333354e-01	3	0	22	22	66	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333335e+00	-7.6075882595134139e-53	2.2158239163634633e-52
40	3.3333333333333354e-01	4	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	2.4899340425275179e-02	1.3070489161219617e-01
40	3.3333333333333354e-01	4	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	1.3885264581133139e-02	7.7964724997195298e-02
40	3.3333333333333354e-01	4	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	7.4590925424934951e-03	4.4654582703612521e-02
40	3.3333333333333354e-01	4	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	3.8592426015017192e-03	2.4557181430306982e-02
40	3.3333333333333354e-01	4	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.9227419412839615e-03	1.2966851723577272e-02
40	3.3333333333333354e-01	4	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	9.2227364253263412e-04	6.5740259569681721e-03
40	3.3333333333333354e-01	4	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	4.2583221422965925e-04	3.2000614984536695e-03
40	3.3333333333333354e-01	4	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.8922676040192927e-04	1.4955788681030313e-03
40	3.3333333333333354e-01	4	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	8.0913378890094730e-05	6.7108970363634411e-04
40	3.3333333333333354e-01	4	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	3.3287566425305451e-05	2.8911148834737902e-04
40	3.3333333333333354e-01	4	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.3173444070490926e-05	1.1957858419995576e-04
40	3.3333333333333354e-01	4	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	5.0142365992730746e-06	4.7482203265253970e-05
40	3.3333333333333354e-01	4	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	1.8354032624504454e-06	1.8100043501074423e-05
40	3.3333333333333354e-01	4	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	6.4596958031059874e-07	6.6233368514526533e-06
40	3.3333333333333354e-01	4	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	2.1856383642809152e-07	2.3264542177284567e-06
40	3.3333333333333354e-01	4	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	7.1082123442001853e-08	7.8433019096842726e-07
40	3.3333333333333354e-01	4	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.2217039943299465e-08	2.5377582843968559e-07
40	3.3333333333333354e-01	4	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	6.6723759708299307e-09	7.8795586963294499e-08
40	3.3333333333333354e-01	4	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	1.9251485672151097e-09	2.3474692594331419e-08
40	3.3333333333333354e-01	4	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.3352352481372701e-10	6.7093782433434275e-09
40	3.3333333333333354e-01	4	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	1.4199037551983174e-10	1.8394076975966115e-09
40	3.3333333333333354e-01	4	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	3.6281386794135582e-11	4.8362211374667759e-10
40	3.3333333333333354e-01	4	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	8.8986494874800289e-12	1.2191991698101626e-10
40	3.3333333333333354e-01	4	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	2.0944297320994846e-12	2.9463131284098069e-11
40	3.3333333333333354e-01	4	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	4.7291620971158254e-13	6.8233872567341550e-12
40	3.3333333333333354e-01	4	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	1.0240984754345066e-13	1.5139198550586977e-12
40	3.3333333333333354e-01	4	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	2.1261099783799899e-14	3.2168708324130197e-13
40	3.3333333333333354e-01	4	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	4.2300543288232445e-15	6.5435978107881628e-14
40	3.3333333333333354e-01	4	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	8.0617865069925475e-16	1.2736516855930032e-14
40	3.3333333333333354e-01	4	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	1.4710451218370091e-16	2.3708525509743680e-15
40	3.3333333333333354e-01	4	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	2.5685307695821030e-17	4.2180412599490271e-16
40	3.3333333333333354e-01	4	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	4.2887110882168808e-18	7.1673475327752088e-17
40	3.3333333333333354e-01	4	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	6.8427062928112703e-19	1.1622053453692347e-17
40	3.3333333333333354e-01	4	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	1.0423427659354290e-19	1.7966056891812201e-18
40	3.3333333333333354e-01	4	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5143646341395441e-20	2.6445539681655379e-19
40	3.3333333333333354e-01	4	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	2.0958414559747320e-21	3.7013227704505753e-20
40	3.3333333333333354e-01	4	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	2.7590225888303868e-22	4.9169639779753923e-21
40	3.3333333333333354e-01	4	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	3.4485442065613227e-23	6.1859573659767235e-22
40	3.3333333333333354e-01	4	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	4.0833435570968174e-24	7.3492813448843345e-23
40	3.3333333333333354e-01	4	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	4.5670008757743390e-25	8.2141971132656120e-24
40	3.3333333333333354e-01	4	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	4.8062384313469431e-26	8.5921198412292950e-25
40	3.3333333333333354e-01	4	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	4.7339913336248448e-27	8.3476376381305908e-26
40	3.3333333333333354e-01	4	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	4.3305256169641028e-28	7.4447144695422538e-27
40	3.3333333333333354e-01	4	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	3.6350596422653534e-29	5.9730128848073869e-28
40	3.3333333333333354e-01	4	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	2.7422912178934958e-30	4.1409108366357813e-29
40	3.3333333333333354e-01	4	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	3.6666666666666670e-01	1.7829523608805166e-31	2.2322336533178297e-30
40	3.3333333333333354e-01	4	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	8.9335889525802805e-33	5.3745921102029264e-32
40	3.3333333333333354e-01	4	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	4.3333333333333335e-01	1.8338143567631115e-34	-7.1880145462720840e-33
40	3.3333333333333354e-01	4	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	-2.8682737761449515e-35	-1.4294729365091693e-33
40	3.3333333333333354e-01	4	0	22	22	47	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.1427906807762663e-36	-1.6187796128539528e-34
40	3.3333333333333354e-01	4	0	22	22	48	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333344e-01	-5.4376317300770929e-37	-1.4158425169992203e-35
40	3.3333333333333354e-01	4	0	22	22	49	0.0000000000000000e+00	0.0000000000000000e+00	5.6666666666666665e-01	-4.4675738141393905e-38	-1.0011422336917674e-36
40	3.3333333333333354e-01	4	0	22	22	50	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-2.9728699482082774e-39	-5.4770199925849493e-38
40	3.3333333333333354e-01	4	0	22	22	51	0.0000000000000000e+00	0.0000000000000000e+00	6.3333333333333330e-01	-1.5303571082342894e-40	-1.7769640554278410e-39
40	3.3333333333333354e-01	4	0	22	22	52	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	-4.6461781957227775e-42	5.4288586231715819e-41
40	3.3333333333333354e-01	4	0	22	22	53	0.0000000000000000e+00	0.0000000000000000e+00	6.9999999999999996e-01	1.4008074474271269e-43	1.5246839241381910e-41
40	3.3333333333333354e-01	4	0	22	22	54	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	3.6229814891343501e-44	1.5589560345643153e-42
40	3.3333333333333354e-01	4	0	22	22	55	0.0000000000000000e+00	0.0000000000000000e+00	7.6666666666666661e-01	3.4812185630029961e-45	1.1238927893250006e-43
40	3.3333333333333354e-01	4	0	22	22	56	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.3598458784727467e-46	6.0079597893192383e-45
40	3.3333333333333354e-01	4	0	22	22	57	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333326e-01	1.1827814330865515e-47	2.0048955314511450e-46
40	3.3333333333333354e-01	4	0	22	22	58	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	3.6477087872756466e-49	-1.9557994312869247e-48
40	3.3333333333333354e-01	4	0	22	22	59	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-4.3125346368060416e-51	-9.3907041262405550e-49
40	3.3333333333333354e-01	4	0	22	22	60	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	-1.6165325745971145e-51	-8.6825029954011524e-50
40	3.3333333333333354e-01	4	0	22	22	61	0.0000000000000000e+00	0.0000000000000000e+00	9.6666666666666656e-01	-1.3852265384929717e-52	-5.3006323990734394e-51
40	3.3333333333333354e-01	4	0	22	22	62	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999978e-01	-2.8374547655815515e-53	-6.8058858090109546e-52
40	3.3333333333333354e-01	4	0	22	22	63	0.0000000000000000e+00	0.0000000000000000e+00	1.0333333333333334e+00	-4.3246643174053375e-53	3.2580724040490692e-51
40	3.3333333333333354e-01	4	0	22	22	64	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666667e+00	-7.6075882595134139e-53	2.2158239163634633e-52
40	3.3333333333333354e-01	4	0	22	22	65	0.0000000000000000e+00	0.0000000000000000e+00	1.0999999999999999e+00	-7.6075882595134139e-53	2.2158239163634633e-52
40	3.3333333333333354e-01	4	0	22	22	66	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333335e+00	-7.6075882595134139e-53	2.2158239163634633e-52
40	3.3333333333333354e-01	5	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	2.4899340425275182e-02	1.3070489161219559e-01
40	3.3333333333333354e-01	5	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	1.3885264581133214e-02	7.7964724997201806e-02
