# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
120	9.9999999999999889e-01	3	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2875897761798574e-16	2.1643935207161972e-15
120	9.9999999999999889e-01	3	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2950236278927303e-16	3.8269040845818366e-15
120	9.9999999999999889e-01	3	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8029962144911427e-16	6.2970028810739606e-15
120	9.9999999999999889e-01	3	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8143897235204670e-16	9.5706601767133719e-15
120	9.9999999999999889e-01	3	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1481123897890376e-16	1.3348860971714761e-14
120	9.9999999999999889e-01	3	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0410143569066720e-15	1.6996075892990996e-14
120	9.9999999999999889e-01	3	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2077935310242882e-15	1.9677698995696043e-14
120	9.9999999999999889e-01	3	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2694672555853592e-15	2.0667948825992631e-14
120	9.9999999999999889e-01	3	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2077935310242868e-15	1.9677698995696024e-14
120	9.9999999999999889e-01	3	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0410143569066716e-15	1.6996075892990993e-14
120	9.9999999999999889e-01	3	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1481123897890268e-16	1.3348860971714748e-14
120	9.9999999999999889e-01	3	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8143897235204620e-16	9.5706601767133782e-15
120	9.9999999999999889e-01	3	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8029962144911446e-16	6.2970028810739645e-15
120	9.9999999999999889e-01	3	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2950236278927391e-16	3.8269040845818390e-15
120	9.9999999999999889e-01	3	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2875897761798633e-16	2.1643935207161999e-15
120	9.9999999999999889e-01	3	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7713102175588499e-17	1.1485282031474184e-15
120	9.9999999999999889e-01	3	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3665478391646370e-17	5.7669160757432294e-16
120	9.9999999999999889e-01	3	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5959531626645756e-17	2.7632220670904799e-16
120	9.9999999999999889e-01	3	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2738087955413211e-18	1.2738143452551897e-16
120	9.9999999999999889e-01	3	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2120715631649070e-18	5.6931325492965790e-17
120	9.9999999999999889e-01	3	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3842220864014308e-18	2.4844195914375023e-17
120	9.9999999999999889e-01	3	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8594309241291774e-19	1.0654046604626660e-17
120	9.9999999999999889e-01	3	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4506307919508100e-19	4.5156302402632527e-18
120	9.9999999999999889e-01	3	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0179736914180095e-19	1.9013127832882126e-18
120	9.9999999999999889e-01	3	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2192321980122660e-20	7.9887206311319568e-19
120	9.9999999999999889e-01	3	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7520712064413608e-20	3.3630473718131424e-19
120	9.9999999999999889e-01	3	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3174911707670008e-21	1.4235708964169978e-19
120	9.9999999999999889e-01	3	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0860967162574899e-21	6.0749483018968789e-20
120	9.9999999999999889e-01	3	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3102275807917140e-21	2.5956523241967814e-20
120	9.9999999999999889e-01	3	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2246238060582008e-22	1.0347975576220761e-20
120	9.9999999999999889e-01	3	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4135633856220976e-22	2.8259940786953271e-21
120	9.9999999999999889e-01	3	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6087775132967235e-23	9.3268623895919978e-22
120	9.9999999999999889e-01	4	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6087775132967317e-23	9.3268623895905797e-22
120	9.9999999999999889e-01	4	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4135633856220611e-22	2.8259940786946892e-21
120	9.9999999999999889e-01	4	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2246238060539925e-22	1.0347975576192536e-20
120	9.9999999999999889e-01	4	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3102275807909096e-21	2.5956523241966887e-20
120	9.9999999999999889e-01	4	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0860967162587226e-21	6.0749483018984810e-20
120	9.9999999999999889e-01	4	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3174911707654435e-21	1.4235708964163825e-19
120	9.9999999999999889e-01	4	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7520712064413485e-20	3.3630473718134529e-19
120	9.9999999999999889e-01	4	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2192321980124020e-20	7.9887206311321947e-19
120	9.9999999999999889e-01	4	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0179736914180051e-19	1.9013127832881595e-18
120	9.9999999999999889e-01	4	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4506307919507874e-19	4.5156302402632920e-18
120	9.9999999999999889e-01	4	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8594309241292362e-19	1.0654046604626705e-17
120	9.9999999999999889e-01	4	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3842220864014260e-18	2.4844195914375100e-17
120	9.9999999999999889e-01	4	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2120715631649363e-18	5.6931325492966283e-17
120	9.9999999999999889e-01	4	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2738087955413273e-18	1.2738143452551858e-16
120	9.9999999999999889e-01	4	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5959531626645682e-17	2.7632220670904824e-16
120	9.9999999999999889e-01	4	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3665478391646573e-17	5.7669160757432738e-16
120	9.9999999999999889e-01	4	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7713102175588290e-17	1.1485282031474082e-15
120	9.9999999999999889e-01	4	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2875897761798574e-16	2.1643935207161972e-15
120	9.9999999999999889e-01	4	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2950236278927303e-16	3.8269040845818366e-15
120	9.9999999999999889e-01	4	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8029962144911427e-16	6.2970028810739606e-15
120	9.9999999999999889e-01	4	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8143897235204670e-16	9.5706601767133719e-15
120	9.9999999999999889e-01	4	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1481123897890376e-16	1.3348860971714761e-14
120	9.9999999999999889e-01	4	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0410143569066720e-15	1.6996075892990996e-14
120	9.9999999999999889e-01	4	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2077935310242882e-15	1.9677698995696043e-14
120	9.9999999999999889e-01	4	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2694672555853592e-15	2.0667948825992631e-14
120	9.9999999999999889e-01	4	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2077935310242868e-15	1.9677698995696024e-14
120	9.9999999999999889e-01	4	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0410143569066716e-15	1.6996075892990993e-14
120	9.9999999999999889e-01	4	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1481123897890268e-16	1.3348860971714748e-14
120	9.9999999999999889e-01	4	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8143897235204620e-16	9.5706601767133782e-15
120	9.9999999999999889e-01	4	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8029962144911446e-16	6.2970028810739645e-15
120	9.9999999999999889e-01	4	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2950236278927391e-16	3.8269040845818390e-15
120	9.9999999999999889e-01	4	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2875897761798633e-16	2.1643935207161999e-15
120	9.9999999999999889e-01	4	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7713102175588499e-17	1.1485282031474184e-15
120	9.9999999999999889e-01	4	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3665478391646364e-17	5.7669160757432284e-16
120	9.9999999999999889e-01	4	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5959531626645756e-17	2.7632220670904824e-16
120	9.9999999999999889e-01	4	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2738087955413227e-18	1.2738143452551890e-16
120	9.9999999999999889e-01	4	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2120715631649090e-18	5.6931325492965814e-17
120	9.9999999999999889e-01	4	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3842220864014318e-18	2.4844195914375023e-17
120	9.9999999999999889e-01	4	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8594309241292160e-19	1.0654046604626791e-17
120	9.9999999999999889e-01	4	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4506307919508904e-19	4.5156302402637527e-18
120	9.9999999999999889e-01	4	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0179736914179701e-19	1.9013127832884156e-18
120	9.9999999999999889e-01	4	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2192321980072122e-20	7.9887206311115844e-19
120	9.9999999999999889e-01	4	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7520712064271787e-20	3.3630473717645396e-19
120	9.9999999999999889e-01	4	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3174911704226806e-21	1.4235708963466571e-19
120	9.9999999999999889e-01	4	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0860967153788370e-21	6.0749483001409905e-20
120	9.9999999999999889e-01	4	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3102275793092648e-21	2.5956523207178318e-20
120	9.9999999999999889e-01	4	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2246237957579710e-22	1.0347975550241477e-20
120	9.9999999999999889e-01	4	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4135633856125486e-22	2.8259940786709810e-21
120	9.9999999999999889e-01	4	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6087775132943196e-23	9.3268623895794360e-22
120	9.9999999999999889e-01	5	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6087775132966100e-23	9.3268623895917026e-22
120	9.9999999999999889e-01	5	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4135633856220889e-22	2.8259940786954588e-21
120	9.9999999999999889e-01	5	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2246238060575989e-22	1.0347975576190904e-20
120	9.9999999999999889e-01	5	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3102275807902186e-21	2.5956523241945446e-20
120	9.9999999999999889e-01	5	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0860967162590540e-21	6.0749483019011412e-20
120	9.9999999999999889e-01	5	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3174911707661326e-21	1.4235708964163045e-19
120	9.9999999999999889e-01	5	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7520712064412158e-20	3.3630473718133061e-19
120	9.9999999999999889e-01	5	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2192321980126138e-20	7.9887206311323998e-19
120	9.9999999999999889e-01	5	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0179736914179520e-19	1.9013127832880786e-18
120	9.9999999999999889e-01	5	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4506307919508760e-19	4.5156302402635431e-18
120	9.9999999999999889e-01	5	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8594309241291929e-19	1.0654046604626375e-17
120	9.9999999999999889e-01	5	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3842220864014145e-18	2.4844195914375094e-17
120	9.9999999999999889e-01	5	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2120715631649467e-18	5.6931325492966899e-17
120	9.9999999999999889e-01	5	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2738087955413581e-18	1.2738143452551841e-16
120	9.9999999999999889e-01	5	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5959531626645608e-17	2.7632220670904636e-16
120	9.9999999999999889e-01	5	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3665478391646641e-17	5.7669160757433024e-16
120	9.9999999999999889e-01	5	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7713102175588327e-17	1.1485282031474034e-15
120	9.9999999999999889e-01	5	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2875897761798508e-16	2.1643935207161948e-15
120	9.9999999999999889e-01	5	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2950236278927313e-16	3.8269040845818359e-15
120	9.9999999999999889e-01	5	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8029962144911323e-16	6.2970028810739456e-15
120	9.9999999999999889e-01	5	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8143897235204630e-16	9.5706601767133798e-15
120	9.9999999999999889e-01	5	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1481123897890593e-16	1.3348860971714805e-14
120	9.9999999999999889e-01	5	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0410143569066742e-15	1.6996075892991018e-14
120	9.9999999999999889e-01	5	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2077935310242864e-15	1.9677698995695993e-14
120	9.9999999999999889e-01	5	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2694672555853583e-15	2.0667948825992603e-14
120	9.9999999999999889e-01	5	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2077935310242860e-15	1.9677698995695964e-14
120	9.9999999999999889e-01	5	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0410143569066724e-15	1.6996075892990986e-14
120	9.9999999999999889e-01	5	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1481123897890406e-16	1.3348860971714786e-14
120	9.9999999999999889e-01	5	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8143897235204541e-16	9.5706601767133577e-15
120	9.9999999999999889e-01	5	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8029962144911358e-16	6.2970028810739496e-15
120	9.9999999999999889e-01	5	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2950236278927372e-16	3.8269040845818351e-15
120	9.9999999999999889e-01	5	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2875897761798577e-16	2.1643935207161980e-15
120	9.9999999999999889e-01	5	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7713102175588684e-17	1.1485282031474164e-15
120	9.9999999999999889e-01	5	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3665478391646388e-17	5.7669160757432580e-16
120	9.9999999999999889e-01	5	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5959531626645743e-17	2.7632220670904696e-16
120	9.9999999999999889e-01	5	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2738087955413304e-18	1.2738143452551910e-16
120	9.9999999999999889e-01	5	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2120715631649232e-18	5.6931325492965913e-17
120	9.9999999999999889e-01	5	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3842220864014297e-18	2.4844195914375347e-17
120	9.9999999999999889e-01	5	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8594309241291466e-19	1.0654046604626446e-17
120	9.9999999999999889e-01	5	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4506307919509463e-19	4.5156302402639283e-18
120	9.9999999999999889e-01	5	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0179736914179494e-19	1.9013127832883355e-18
120	9.9999999999999889e-01	5	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2192321980074253e-20	7.9887206311124539e-19
120	9.9999999999999889e-01	5	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7520712064268907e-20	3.3630473717638737e-19
120	9.9999999999999889e-01	5	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3174911704243116e-21	1.4235708963466412e-19
120	9.9999999999999889e-01	5	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0860967153791959e-21	6.0749483001454394e-20
120	9.9999999999999889e-01	5	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3102275793082829e-21	2.5956523207147680e-20
120	9.9999999999999889e-01	5	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2246237957619527e-22	1.0347975550239996e-20
120	9.9999999999999889e-01	5	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4135633856125787e-22	2.8259940786717514e-21
120	9.9999999999999889e-01	5	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6087775132942014e-23	9.3268623895805777e-22
120	9.9999999999999889e-01	6	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6087775132943266e-23	9.3268623895808410e-22
120	9.9999999999999889e-01	6	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4135633856126896e-22	2.8259940786719974e-21
120	9.9999999999999889e-01	6	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2246237957576466e-22	1.0347975550212046e-20
120	9.9999999999999889e-01	6	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3102275793077502e-21	2.5956523207155438e-20
120	9.9999999999999889e-01	6	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0860967153804052e-21	6.0749483001453359e-20
120	9.9999999999999889e-01	6	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3174911704218530e-21	1.4235708963459719e-19
120	9.9999999999999889e-01	6	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7520712064270319e-20	3.3630473717646826e-19
120	9.9999999999999889e-01	6	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2192321980075565e-20	7.9887206311120379e-19
120	9.9999999999999889e-01	6	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0179736914179140e-19	1.9013127832882831e-18
120	9.9999999999999889e-01	6	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4506307919509530e-19	4.5156302402640377e-18
120	9.9999999999999889e-01	6	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8594309241292323e-19	1.0654046604626509e-17
120	9.9999999999999889e-01	6	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3842220864014158e-18	2.4844195914375088e-17
120	9.9999999999999889e-01	6	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2120715631649471e-18	5.6931325492966911e-17
120	9.9999999999999889e-01	6	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2738087955413581e-18	1.2738143452551841e-16
120	9.9999999999999889e-01	6	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5959531626645611e-17	2.7632220670904651e-16
120	9.9999999999999889e-01	6	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3665478391646641e-17	5.7669160757433024e-16
120	9.9999999999999889e-01	6	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7713102175588327e-17	1.1485282031474034e-15
120	9.9999999999999889e-01	6	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2875897761798508e-16	2.1643935207161948e-15
120	9.9999999999999889e-01	6	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2950236278927313e-16	3.8269040845818359e-15
120	9.9999999999999889e-01	6	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8029962144911323e-16	6.2970028810739456e-15
120	9.9999999999999889e-01	6	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8143897235204630e-16	9.5706601767133798e-15
120	9.9999999999999889e-01	6	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1481123897890593e-16	1.3348860971714805e-14
120	9.9999999999999889e-01	6	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0410143569066742e-15	1.6996075892991018e-14
120	9.9999999999999889e-01	6	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2077935310242864e-15	1.9677698995695993e-14
120	9.9999999999999889e-01	6	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2694672555853583e-15	2.0667948825992603e-14
120	9.9999999999999889e-01	6	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2077935310242860e-15	1.9677698995695964e-14
120	9.9999999999999889e-01	6	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0410143569066724e-15	1.6996075892990986e-14
120	9.9999999999999889e-01	6	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1481123897890406e-16	1.3348860971714786e-14
120	9.9999999999999889e-01	6	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8143897235204541e-16	9.5706601767133577e-15
120	9.9999999999999889e-01	6	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8029962144911358e-16	6.2970028810739496e-15
120	9.9999999999999889e-01	6	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2950236278927377e-16	3.8269040845818351e-15
120	9.9999999999999889e-01	6	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2875897761798577e-16	2.1643935207161983e-15
120	9.9999999999999889e-01	6	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7713102175588684e-17	1.1485282031474162e-15
120	9.9999999999999889e-01	6	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3665478391646395e-17	5.7669160757432590e-16
120	9.9999999999999889e-01	6	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5959531626645743e-17	2.7632220670904696e-16
