# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
70	5.8333333333333370e-01	3	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3151751477394690e-20	1.6589806279223768e-18
70	5.8333333333333370e-01	3	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7627770784538095e-19	3.1119394626855622e-18
70	5.8333333333333370e-01	3	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0757395706318054e-19	5.3885883636936712e-18
70	5.8333333333333370e-01	3	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9090040612474711e-19	8.5458224599687975e-18
70	5.8333333333333370e-01	3	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1170014933521480e-19	1.2327289889314670e-17
70	5.8333333333333370e-01	3	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3190789358567909e-19	1.6082608195463653e-17
70	5.8333333333333370e-01	3	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0974269927798544e-18	1.8897187151456311e-17
70	5.8333333333333370e-01	3	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1592328894116108e-18	1.9946645832191309e-17
70	5.8333333333333370e-01	3	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0974269927798540e-18	1.8897187151456308e-17
70	5.8333333333333370e-01	3	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3190789358568044e-19	1.6082608195463669e-17
70	5.8333333333333370e-01	3	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1170014933521962e-19	1.2327289889314732e-17
70	5.8333333333333370e-01	3	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9090040612474779e-19	8.5458224599688283e-18
70	5.8333333333333370e-01	3	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0757395706318054e-19	5.3885883636936742e-18
70	5.8333333333333370e-01	3	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7627770784538179e-19	3.1119394626855841e-18
70	5.8333333333333370e-01	3	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3151751477395749e-20	1.6589806279223986e-18
70	5.8333333333333370e-01	3	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5779412570402456e-20	8.2339135802552808e-19
70	5.8333333333333370e-01	3	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1111656115438259e-20	3.8385687545913597e-19
70	5.8333333333333370e-01	3	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2184123042533195e-21	1.6958557528532026e-19
70	5.8333333333333370e-01	3	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8450112310375796e-21	7.1619987950058929e-20
70	5.8333333333333370e-01	3	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5449379826155684e-21	2.9154611753021680e-20
70	5.8333333333333370e-01	3	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0276118841956007e-22	1.1528971565249926e-20
70	5.8333333333333370e-01	3	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3003870485823401e-22	4.4608437981501126e-21
70	5.8333333333333370e-01	3	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6459701549384217e-23	1.7000264469812974e-21
70	5.8333333333333370e-01	3	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2199523621059177e-23	6.4196147655248648e-22
70	5.8333333333333370e-01	3	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1948246870991444e-23	2.4149892856753614e-22
70	5.8333333333333370e-01	3	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4393775213786048e-24	9.0944570694877897e-23
70	5.8333333333333370e-01	3	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6605959126698659e-24	3.4472364870590107e-23
70	5.8333333333333370e-01	3	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3385815673058108e-25	1.3323282958582298e-23
70	5.8333333333333370e-01	3	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5389250882064193e-25	5.3729572363179592e-24
70	5.8333333333333370e-01	3	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0170028205498809e-25	2.1471223996110774e-24
70	5.8333333333333370e-01	3	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7334531847441378e-26	5.7355292487055723e-25
70	5.8333333333333370e-01	3	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1967305344670368e-27	1.7323590675511828e-25
70	5.8333333333333370e-01	4	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1967305344673511e-27	1.7323590675513141e-25
70	5.8333333333333370e-01	4	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7334531847442038e-26	5.7355292487064346e-25
70	5.8333333333333370e-01	4	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0170028205490863e-25	2.1471223996102204e-24
70	5.8333333333333370e-01	4	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5389250882077247e-25	5.3729572363212461e-24
70	5.8333333333333370e-01	4	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3385815673039071e-25	1.3323282958575662e-23
70	5.8333333333333370e-01	4	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6605959126699864e-24	3.4472364870598282e-23
70	5.8333333333333370e-01	4	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4393775213786996e-24	9.0944570694874147e-23
70	5.8333333333333370e-01	4	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1948246870991018e-23	2.4149892856753054e-22
70	5.8333333333333370e-01	4	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2199523621059947e-23	6.4196147655249758e-22
70	5.8333333333333370e-01	4	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6459701549382195e-23	1.7000264469812545e-21
70	5.8333333333333370e-01	4	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3003870485823655e-22	4.4608437981501720e-21
70	5.8333333333333370e-01	4	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0276118841955687e-22	1.1528971565249865e-20
70	5.8333333333333370e-01	4	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5449379826155621e-21	2.9154611753021373e-20
70	5.8333333333333370e-01	4	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8450112310375608e-21	7.1619987950058616e-20
70	5.8333333333333370e-01	4	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2184123042533646e-21	1.6958557528532141e-19
70	5.8333333333333370e-01	4	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1111656115438238e-20	3.8385687545913327e-19
70	5.8333333333333370e-01	4	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5779412570402426e-20	8.2339135802552664e-19
70	5.8333333333333370e-01	4	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3151751477394690e-20	1.6589806279223768e-18
70	5.8333333333333370e-01	4	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7627770784538095e-19	3.1119394626855622e-18
70	5.8333333333333370e-01	4	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0757395706318054e-19	5.3885883636936712e-18
70	5.8333333333333370e-01	4	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9090040612474711e-19	8.5458224599687975e-18
70	5.8333333333333370e-01	4	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1170014933521480e-19	1.2327289889314670e-17
70	5.8333333333333370e-01	4	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3190789358567909e-19	1.6082608195463653e-17
70	5.8333333333333370e-01	4	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0974269927798544e-18	1.8897187151456311e-17
70	5.8333333333333370e-01	4	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1592328894116108e-18	1.9946645832191309e-17
70	5.8333333333333370e-01	4	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0974269927798540e-18	1.8897187151456308e-17
70	5.8333333333333370e-01	4	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3190789358568044e-19	1.6082608195463669e-17
70	5.8333333333333370e-01	4	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1170014933521962e-19	1.2327289889314732e-17
70	5.8333333333333370e-01	4	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9090040612474779e-19	8.5458224599688283e-18
70	5.8333333333333370e-01	4	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0757395706318054e-19	5.3885883636936742e-18
70	5.8333333333333370e-01	4	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7627770784538179e-19	3.1119394626855841e-18
70	5.8333333333333370e-01	4	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3151751477395749e-20	1.6589806279223986e-18
70	5.8333333333333370e-01	4	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5779412570402456e-20	8.2339135802552808e-19
70	5.8333333333333370e-01	4	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1111656115438259e-20	3.8385687545913597e-19
70	5.8333333333333370e-01	4	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2184123042533195e-21	1.6958557528532026e-19
70	5.8333333333333370e-01	4	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8450112310375796e-21	7.1619987950058929e-20
70	5.8333333333333370e-01	4	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5449379826155684e-21	2.9154611753021680e-20
70	5.8333333333333370e-01	4	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0276118841955998e-22	1.1528971565249928e-20
70	5.8333333333333370e-01	4	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3003870485823397e-22	4.4608437981501104e-21
70	5.8333333333333370e-01	4	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6459701549384241e-23	1.7000264469812985e-21
70	5.8333333333333370e-01	4	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2199523621059165e-23	6.4196147655248667e-22
70	5.8333333333333370e-01	4	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1948246870991303e-23	2.4149892856754004e-22
70	5.8333333333333370e-01	4	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4393775213796826e-24	9.0944570694907496e-23
70	5.8333333333333370e-01	4	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6605959126770350e-24	3.4472364870545555e-23
70	5.8333333333333370e-01	4	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3385815674406905e-25	1.3323282957884895e-23
70	5.8333333333333370e-01	4	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5389250883135637e-25	5.3729572347655315e-24
70	5.8333333333333370e-01	4	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0170028207604900e-25	2.1471223989220291e-24
70	5.8333333333333370e-01	4	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7334531847440976e-26	5.7355292487046714e-25
70	5.8333333333333370e-01	4	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1967305344678705e-27	1.7323590675514923e-25
70	5.8333333333333370e-01	5	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1967305344671086e-27	1.7323590675512108e-25
70	5.8333333333333370e-01	5	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7334531847441906e-26	5.7355292487056696e-25
70	5.8333333333333370e-01	5	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0170028205490893e-25	2.1471223996102487e-24
70	5.8333333333333370e-01	5	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5389250882077688e-25	5.3729572363212652e-24
70	5.8333333333333370e-01	5	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3385815673038290e-25	1.3323282958575536e-23
70	5.8333333333333370e-01	5	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6605959126700015e-24	3.4472364870598646e-23
70	5.8333333333333370e-01	5	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4393775213786974e-24	9.0944570694873042e-23
70	5.8333333333333370e-01	5	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1948246870990868e-23	2.4149892856753026e-22
70	5.8333333333333370e-01	5	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2199523621060470e-23	6.4196147655250435e-22
70	5.8333333333333370e-01	5	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6459701549381067e-23	1.7000264469812365e-21
70	5.8333333333333370e-01	5	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3003870485823928e-22	4.4608437981502202e-21
70	5.8333333333333370e-01	5	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0276118841955462e-22	1.1528971565249758e-20
70	5.8333333333333370e-01	5	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5449379826155654e-21	2.9154611753021571e-20
70	5.8333333333333370e-01	5	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8450112310375728e-21	7.1619987950058436e-20
70	5.8333333333333370e-01	5	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2184123042533571e-21	1.6958557528532216e-19
70	5.8333333333333370e-01	5	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1111656115438226e-20	3.8385687545913096e-19
70	5.8333333333333370e-01	5	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5779412570402239e-20	8.2339135802552375e-19
70	5.8333333333333370e-01	5	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3151751477394714e-20	1.6589806279223826e-18
70	5.8333333333333370e-01	5	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7627770784538203e-19	3.1119394626855830e-18
70	5.8333333333333370e-01	5	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0757395706318087e-19	5.3885883636936927e-18
70	5.8333333333333370e-01	5	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9090040612474683e-19	8.5458224599687698e-18
70	5.8333333333333370e-01	5	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1170014933521451e-19	1.2327289889314633e-17
70	5.8333333333333370e-01	5	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3190789358568218e-19	1.6082608195463706e-17
70	5.8333333333333370e-01	5	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0974269927798490e-18	1.8897187151456200e-17
70	5.8333333333333370e-01	5	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1592328894116089e-18	1.9946645832191238e-17
70	5.8333333333333370e-01	5	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0974269927798492e-18	1.8897187151456222e-17
70	5.8333333333333370e-01	5	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3190789358568352e-19	1.6082608195463749e-17
70	5.8333333333333370e-01	5	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1170014933521788e-19	1.2327289889314701e-17
70	5.8333333333333370e-01	5	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9090040612474711e-19	8.5458224599687944e-18
70	5.8333333333333370e-01	5	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0757395706318078e-19	5.3885883636936835e-18
70	5.8333333333333370e-01	5	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7627770784538258e-19	3.1119394626855918e-18
70	5.8333333333333370e-01	5	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3151751477395497e-20	1.6589806279223938e-18
70	5.8333333333333370e-01	5	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5779412570402510e-20	8.2339135802552924e-19
70	5.8333333333333370e-01	5	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1111656115438202e-20	3.8385687545913390e-19
70	5.8333333333333370e-01	5	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2184123042533255e-21	1.6958557528532045e-19
70	5.8333333333333370e-01	5	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8450112310375886e-21	7.1619987950058869e-20
70	5.8333333333333370e-01	5	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5449379826155698e-21	2.9154611753021806e-20
70	5.8333333333333370e-01	5	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0276118841955969e-22	1.1528971565249850e-20
70	5.8333333333333370e-01	5	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3003870485823495e-22	4.4608437981501382e-21
70	5.8333333333333370e-01	5	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6459701549384029e-23	1.7000264469812842e-21
70	5.8333333333333370e-01	5	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2199523621059447e-23	6.4196147655250125e-22
70	5.8333333333333370e-01	5	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1948246870991114e-23	2.4149892856753134e-22
70	5.8333333333333370e-01	5	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4393775213797664e-24	9.0944570694911351e-23
70	5.8333333333333370e-01	5	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6605959126770045e-24	3.4472364870543874e-23
70	5.8333333333333370e-01	5	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3385815674408237e-25	1.3323282957885650e-23
70	5.8333333333333370e-01	5	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5389250883134581e-25	5.3729572347650077e-24
70	5.8333333333333370e-01	5	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0170028207605993e-25	2.1471223989222245e-24
70	5.8333333333333370e-01	5	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7334531847440850e-26	5.7355292487038954e-25
70	5.8333333333333370e-01	5	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1967305344676366e-27	1.7323590675513903e-25
70	5.8333333333333370e-01	6	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1967305344680370e-27	1.7323590675514833e-25
70	5.8333333333333370e-01	6	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7334531847442917e-26	5.7355292487047191e-25
70	5.8333333333333370e-01	6	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0170028207597088e-25	2.1471223989211706e-24
70	5.8333333333333370e-01	6	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5389250883148949e-25	5.3729572347688258e-24
70	5.8333333333333370e-01	6	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3385815674387390e-25	1.3323282957878209e-23
70	5.8333333333333370e-01	6	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6605959126771657e-24	3.4472364870553907e-23
70	5.8333333333333370e-01	6	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4393775213797774e-24	9.0944570694902735e-23
70	5.8333333333333370e-01	6	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1948246870990740e-23	2.4149892856753435e-22
70	5.8333333333333370e-01	6	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2199523621060435e-23	6.4196147655250388e-22
70	5.8333333333333370e-01	6	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6459701549381067e-23	1.7000264469812365e-21
70	5.8333333333333370e-01	6	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3003870485823928e-22	4.4608437981502202e-21
70	5.8333333333333370e-01	6	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0276118841955462e-22	1.1528971565249758e-20
70	5.8333333333333370e-01	6	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5449379826155654e-21	2.9154611753021571e-20
70	5.8333333333333370e-01	6	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8450112310375728e-21	7.1619987950058436e-20
70	5.8333333333333370e-01	6	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2184123042533571e-21	1.6958557528532216e-19
70	5.8333333333333370e-01	6	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1111656115438226e-20	3.8385687545913096e-19
70	5.8333333333333370e-01	6	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5779412570402239e-20	8.2339135802552375e-19
70	5.8333333333333370e-01	6	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3151751477394714e-20	1.6589806279223826e-18
70	5.8333333333333370e-01	6	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7627770784538203e-19	3.1119394626855830e-18
70	5.8333333333333370e-01	6	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0757395706318087e-19	5.3885883636936927e-18
70	5.8333333333333370e-01	6	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9090040612474683e-19	8.5458224599687698e-18
70	5.8333333333333370e-01	6	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1170014933521451e-19	1.2327289889314633e-17
70	5.8333333333333370e-01	6	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3190789358568218e-19	1.6082608195463706e-17
70	5.8333333333333370e-01	6	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0974269927798490e-18	1.8897187151456200e-17
70	5.8333333333333370e-01	6	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1592328894116089e-18	1.9946645832191238e-17
70	5.8333333333333370e-01	6	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0974269927798492e-18	1.8897187151456222e-17
70	5.8333333333333370e-01	6	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3190789358568352e-19	1.6082608195463749e-17
70	5.8333333333333370e-01	6	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1170014933521788e-19	1.2327289889314701e-17
70	5.8333333333333370e-01	6	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9090040612474711e-19	8.5458224599687944e-18
70	5.8333333333333370e-01	6	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0757395706318078e-19	5.3885883636936835e-18
70	5.8333333333333370e-01	6	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7627770784538258e-19	3.1119394626855918e-18
70	5.8333333333333370e-01	6	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3151751477395497e-20	1.6589806279223938e-18
70	5.8333333333333370e-01	6	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5779412570402510e-20	8.2339135802552924e-19
70	5.8333333333333370e-01	6	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1111656115438202e-20	3.8385687545913390e-19
70	5.8333333333333370e-01	6	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2184123042533255e-21	1.6958557528532045e-19
