# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
70	5.8333333333333370e-01	2	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	3.6666666666666670e-01	-9.4424960517529081e-30	-2.9096223457937599e-28
70	5.8333333333333370e-01	2	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-2.0100766597696330e-30	-4.9842065667102350e-29
70	5.8333333333333370e-01	2	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	4.3333333333333335e-01	-2.4880946848076809e-31	-5.7373633766558746e-30
70	5.8333333333333370e-01	2	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	-2.3247806678914217e-32	-5.0624867093954976e-31
70	5.8333333333333370e-01	2	0	22	22	47	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6514798626966878e-33	-3.2833059489669132e-32
70	5.8333333333333370e-01	2	0	22	22	48	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333344e-01	-7.3574598531991403e-35	-1.0433016632338833e-33
70	5.8333333333333370e-01	2	0	22	22	49	0.0000000000000000e+00	0.0000000000000000e+00	5.6666666666666665e-01	1.1846209872944757e-36	9.3397700829442160e-35
70	5.8333333333333370e-01	2	0	22	22	50	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	6.7919502157200753e-37	2.1112690487902336e-35
70	5.8333333333333370e-01	2	0	22	22	51	0.0000000000000000e+00	0.0000000000000000e+00	6.3333333333333330e-01	8.5706012506959856e-38	2.3123791068920446e-36
70	5.8333333333333370e-01	2	0	22	22	52	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	7.1092280148298746e-39	1.7326711374179527e-37
70	5.8333333333333370e-01	2	0	22	22	53	0.0000000000000000e+00	0.0000000000000000e+00	6.9999999999999996e-01	3.9411033623534632e-40	7.9558413689404118e-39
70	5.8333333333333370e-01	2	0	22	22	54	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	7.3650186760351777e-42	-6.0857320819281488e-41
70	5.8333333333333370e-01	2	0	22	22	55	0.0000000000000000e+00	0.0000000000000000e+00	7.6666666666666661e-01	-1.3714047991739021e-42	-5.5980892550435194e-41
70	5.8333333333333370e-01	2	0	22	22	56	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-2.0605057093710473e-43	-6.5107428281573271e-42
70	5.8333333333333370e-01	2	0	22	22	57	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333326e-01	-1.6735689486063914e-44	-4.6130212469363010e-43
70	5.8333333333333370e-01	2	0	22	22	58	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	-8.3678590240220648e-46	-1.8164038610419247e-44
70	5.8333333333333370e-01	2	0	22	22	59	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-8.9640069225734905e-48	3.6754428886956351e-46
70	5.8333333333333370e-01	2	0	22	22	60	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	3.0780805632578421e-48	1.3253922564843688e-46
70	5.8333333333333370e-01	2	0	22	22	61	0.0000000000000000e+00	0.0000000000000000e+00	9.6666666666666656e-01	3.6872515533476589e-49	1.2525893157486228e-47
70	5.8333333333333370e-01	2	0	22	22	62	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999978e-01	5.1802973602666290e-50	1.0803467328099155e-48
70	5.8333333333333370e-01	2	0	22	22	63	0.0000000000000000e+00	0.0000000000000000e+00	1.0333333333333334e+00	2.7915107068976061e-50	-3.6497827835281344e-48
70	5.8333333333333370e-01	2	0	22	22	64	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666667e+00	5.9860208727734669e-50	-1.1862225693973421e-48
70	5.8333333333333370e-01	2	0	22	22	65	0.0000000000000000e+00	0.0000000000000000e+00	1.0999999999999999e+00	5.9860208727734669e-50	-1.1862225693973421e-48
70	5.8333333333333370e-01	2	0	22	22	66	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333335e+00	5.9860208727734669e-50	-1.1862225693973421e-48
70	5.8333333333333370e-01	3	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	7.9057273994216415e-02	3.2209439331838080e-01
70	5.8333333333333370e-01	3	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	4.8574137304347106e-02	2.1722473433230077e-01
70	5.8333333333333370e-01	3	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	2.8770225571586296e-02	1.4013315793190684e-01
70	5.8333333333333370e-01	3	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	1.6421048660710411e-02	8.6541338230826478e-02
70	5.8333333333333370e-01	3	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.0289411693174008e-03	5.1193990867897714e-02
70	5.8333333333333370e-01	3	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	4.7810797149215462e-03	2.9021470126914823e-02
70	5.8333333333333370e-01	3	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	2.4375870448072375e-03	1.5771776692905689e-02
70	5.8333333333333370e-01	3	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.1962938151891692e-03	8.2192886535025107e-03
70	5.8333333333333370e-01	3	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	5.6501352139513676e-04	4.1083535605199416e-03
70	5.8333333333333370e-01	3	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	2.5676061986519463e-04	1.9698583697276839e-03
70	5.8333333333333370e-01	3	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.1224279302572110e-04	9.0609867489475134e-04
70	5.8333333333333370e-01	3	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	4.7191494250731850e-05	3.9986799840532829e-04
70	5.8333333333333370e-01	3	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	1.9079163009177955e-05	1.6930526457225456e-04
70	5.8333333333333370e-01	3	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	7.4158290023433382e-06	6.8775628991061470e-05
70	5.8333333333333370e-01	3	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	2.7706246859542680e-06	2.6803647842085408e-05
70	5.8333333333333370e-01	3	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	9.9477118399603511e-07	1.0021235442404021e-05
70	5.8333333333333370e-01	3	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.4316417391086552e-07	3.5939942493707239e-06
70	5.8333333333333370e-01	3	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	1.1371408286901828e-07	1.2362624598191772e-06
70	5.8333333333333370e-01	3	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	3.6187091774188614e-08	4.0780907731260300e-07
70	5.8333333333333370e-01	3	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1056191557009832e-08	1.2898471112944349e-07
70	5.8333333333333370e-01	3	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	3.2422415064230941e-09	3.9107715204502070e-08
70	5.8333333333333370e-01	3	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	9.1229845179578540e-10	1.1363741616929451e-08
70	5.8333333333333370e-01	3	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	2.4622400050211418e-10	3.1636553540848143e-09
70	5.8333333333333370e-01	3	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	6.3717632645462141e-11	8.4356837914826953e-10
70	5.8333333333333370e-01	3	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	1.5803001618369055e-11	2.1535085616485246e-10
70	5.8333333333333370e-01	3	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	3.7545912938202774e-12	5.2610696686992027e-11
70	5.8333333333333370e-01	3	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	8.5407232979094241e-13	1.2293581828070148e-11
70	5.8333333333333370e-01	3	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	1.8589575685033781e-13	2.7459968511718980e-12
70	5.8333333333333370e-01	3	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	3.8688580229036456e-14	5.8591794765963364e-13
70	5.8333333333333370e-01	3	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	7.6927871467852765e-15	1.1932613131091695e-13
70	5.8333333333333370e-01	3	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	1.4600380201690465e-15	2.3172904784474414e-14
70	5.8333333333333370e-01	3	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.6420727463632581e-16	4.2862516564643486e-15
70	5.8333333333333370e-01	3	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	4.5525620419067426e-17	7.5410915511986840e-16
70	5.8333333333333370e-01	3	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	7.4578087008717046e-18	1.2598790858245604e-16
70	5.8333333333333370e-01	3	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1592328894116108e-18	1.9946645832191309e-17
70	5.8333333333333370e-01	3	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	1.7056313990138625e-19	2.9849168511091112e-18
70	5.8333333333333370e-01	3	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	2.3681695147781802e-20	4.2078507775463683e-19
70	5.8333333333333370e-01	3	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	3.0901825447923106e-21	5.5630004085522300e-20
70	5.8333333333333370e-01	3	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	3.7685453641548215e-22	6.8543801083799715e-21
70	5.8333333333333370e-01	3	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	4.2607085478393330e-23	7.7990730421960578e-22
70	5.8333333333333370e-01	3	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	4.4105399703808060e-24	8.0754793408199227e-23
70	5.8333333333333370e-01	3	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	4.0919599717248713e-25	7.4125501821758608e-24
70	5.8333333333333370e-01	3	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	3.2601460401434852e-26	5.7012591199699858e-25
70	5.8333333333333370e-01	3	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.9915567933390360e-27	3.0886561756304895e-26
70	5.8333333333333370e-01	3	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	4.9151254175321155e-29	5.3379551405642307e-30
70	5.8333333333333370e-01	3	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	3.6666666666666670e-01	-9.4424960517530594e-30	-2.9096223457938173e-28
70	5.8333333333333370e-01	3	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-2.0100766597696359e-30	-4.9842065667102473e-29
70	5.8333333333333370e-01	3	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	4.3333333333333335e-01	-2.4880946848076839e-31	-5.7373633766558668e-30
70	5.8333333333333370e-01	3	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	-2.3247806678914077e-32	-5.0624867093955020e-31
70	5.8333333333333370e-01	3	0	22	22	47	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6514798626966420e-33	-3.2833059489668114e-32
70	5.8333333333333370e-01	3	0	22	22	48	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333344e-01	-7.3574598531990729e-35	-1.0433016632337774e-33
70	5.8333333333333370e-01	3	0	22	22	49	0.0000000000000000e+00	0.0000000000000000e+00	5.6666666666666665e-01	1.1846209872937207e-36	9.3397700829426017e-35
70	5.8333333333333370e-01	3	0	22	22	50	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	6.7919502157195817e-37	2.1112690487899856e-35
70	5.8333333333333370e-01	3	0	22	22	51	0.0000000000000000e+00	0.0000000000000000e+00	6.3333333333333330e-01	8.5706012506966695e-38	2.3123791068921542e-36
70	5.8333333333333370e-01	3	0	22	22	52	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	7.1092280148306172e-39	1.7326711374182770e-37
70	5.8333333333333370e-01	3	0	22	22	53	0.0000000000000000e+00	0.0000000000000000e+00	6.9999999999999996e-01	3.9411033623530211e-40	7.9558413689401456e-39
70	5.8333333333333370e-01	3	0	22	22	54	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	7.3650186760285148e-42	-6.0857320819579053e-41
70	5.8333333333333370e-01	3	0	22	22	55	0.0000000000000000e+00	0.0000000000000000e+00	7.6666666666666661e-01	-1.3714047991736311e-42	-5.5980892550435755e-41
70	5.8333333333333370e-01	3	0	22	22	56	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-2.0605057093706085e-43	-6.5107428281551707e-42
70	5.8333333333333370e-01	3	0	22	22	57	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333326e-01	-1.6735689486065763e-44	-4.6130212469363305e-43
70	5.8333333333333370e-01	3	0	22	22	58	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	-8.3678590240244778e-46	-1.8164038610432567e-44
70	5.8333333333333370e-01	3	0	22	22	59	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-8.9640069225610493e-48	3.6754428886969800e-46
70	5.8333333333333370e-01	3	0	22	22	60	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	3.0780805632590338e-48	1.3253922564851006e-46
70	5.8333333333333370e-01	3	0	22	22	61	0.0000000000000000e+00	0.0000000000000000e+00	9.6666666666666656e-01	3.6872515533469471e-49	1.2525893157484918e-47
70	5.8333333333333370e-01	3	0	22	22	62	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999978e-01	5.1802973602659187e-50	1.0803467328093644e-48
70	5.8333333333333370e-01	3	0	22	22	63	0.0000000000000000e+00	0.0000000000000000e+00	1.0333333333333334e+00	2.7915107068875057e-50	-3.6497827835333906e-48
70	5.8333333333333370e-01	3	0	22	22	64	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666667e+00	5.9860208727704967e-50	-1.1862225693994936e-48
70	5.8333333333333370e-01	3	0	22	22	65	0.0000000000000000e+00	0.0000000000000000e+00	1.0999999999999999e+00	5.9860208727704967e-50	-1.1862225693994936e-48
70	5.8333333333333370e-01	3	0	22	22	66	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333335e+00	5.9860208727704967e-50	-1.1862225693994936e-48
70	5.8333333333333370e-01	4	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	7.9057273994184302e-02	3.2209439331859568e-01
70	5.8333333333333370e-01	4	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	4.8574137304661841e-02	2.1722473434308281e-01
70	5.8333333333333370e-01	4	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	2.8770225571586708e-02	1.4013315793304273e-01
70	5.8333333333333370e-01	4	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	1.6421048660699808e-02	8.6541338230629261e-02
70	5.8333333333333370e-01	4	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.0289411693162489e-03	5.1193990867849822e-02
70	5.8333333333333370e-01	4	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	4.7810797149216294e-03	2.9021470126914983e-02
70	5.8333333333333370e-01	4	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	2.4375870448072553e-03	1.5771776692906470e-02
70	5.8333333333333370e-01	4	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.1962938151891685e-03	8.2192886535025350e-03
70	5.8333333333333370e-01	4	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	5.6501352139513654e-04	4.1083535605199294e-03
70	5.8333333333333370e-01	4	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	2.5676061986519468e-04	1.9698583697276839e-03
70	5.8333333333333370e-01	4	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.1224279302572113e-04	9.0609867489475145e-04
70	5.8333333333333370e-01	4	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	4.7191494250731850e-05	3.9986799840532818e-04
70	5.8333333333333370e-01	4	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	1.9079163009177955e-05	1.6930526457225456e-04
70	5.8333333333333370e-01	4	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	7.4158290023433382e-06	6.8775628991061470e-05
70	5.8333333333333370e-01	4	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	2.7706246859542680e-06	2.6803647842085408e-05
70	5.8333333333333370e-01	4	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	9.9477118399603511e-07	1.0021235442404021e-05
70	5.8333333333333370e-01	4	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.4316417391086552e-07	3.5939942493707239e-06
70	5.8333333333333370e-01	4	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	1.1371408286901828e-07	1.2362624598191772e-06
70	5.8333333333333370e-01	4	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	3.6187091774188614e-08	4.0780907731260300e-07
70	5.8333333333333370e-01	4	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1056191557009832e-08	1.2898471112944349e-07
70	5.8333333333333370e-01	4	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	3.2422415064230941e-09	3.9107715204502070e-08
70	5.8333333333333370e-01	4	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	9.1229845179578540e-10	1.1363741616929451e-08
70	5.8333333333333370e-01	4	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	2.4622400050211418e-10	3.1636553540848143e-09
70	5.8333333333333370e-01	4	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	6.3717632645462141e-11	8.4356837914826953e-10
70	5.8333333333333370e-01	4	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	1.5803001618369055e-11	2.1535085616485246e-10
70	5.8333333333333370e-01	4	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	3.7545912938202774e-12	5.2610696686992027e-11
70	5.8333333333333370e-01	4	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	8.5407232979094241e-13	1.2293581828070148e-11
70	5.8333333333333370e-01	4	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	1.8589575685033781e-13	2.7459968511718980e-12
70	5.8333333333333370e-01	4	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	3.8688580229036456e-14	5.8591794765963364e-13
70	5.8333333333333370e-01	4	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	7.6927871467852765e-15	1.1932613131091695e-13
70	5.8333333333333370e-01	4	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	1.4600380201690465e-15	2.3172904784474414e-14
70	5.8333333333333370e-01	4	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.6420727463632581e-16	4.2862516564643486e-15
70	5.8333333333333370e-01	4	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	4.5525620419067426e-17	7.5410915511986840e-16
70	5.8333333333333370e-01	4	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	7.4578087008717046e-18	1.2598790858245604e-16
70	5.8333333333333370e-01	4	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1592328894116108e-18	1.9946645832191309e-17
70	5.8333333333333370e-01	4	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	1.7056313990138625e-19	2.9849168511091112e-18
70	5.8333333333333370e-01	4	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	2.3681695147781802e-20	4.2078507775463683e-19
70	5.8333333333333370e-01	4	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	3.0901825447923106e-21	5.5630004085522300e-20
70	5.8333333333333370e-01	4	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	3.7685453641548215e-22	6.8543801083799715e-21
70	5.8333333333333370e-01	4	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	4.2607085478393330e-23	7.7990730421960578e-22
70	5.8333333333333370e-01	4	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	4.4105399703808060e-24	8.0754793408199227e-23
70	5.8333333333333370e-01	4	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	4.0919599717248713e-25	7.4125501821758608e-24
70	5.8333333333333370e-01	4	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	3.2601460401434852e-26	5.7012591199699858e-25
70	5.8333333333333370e-01	4	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.9915567933390360e-27	3.0886561756304895e-26
70	5.8333333333333370e-01	4	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	4.9151254175321155e-29	5.3379551405642307e-30
70	5.8333333333333370e-01	4	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	3.6666666666666670e-01	-9.4424960517530594e-30	-2.9096223457938173e-28
70	5.8333333333333370e-01	4	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-2.0100766597696359e-30	-4.9842065667102473e-29
70	5.8333333333333370e-01	4	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	4.3333333333333335e-01	-2.4880946848076839e-31	-5.7373633766558668e-30
70	5.8333333333333370e-01	4	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	-2.3247806678914077e-32	-5.0624867093955020e-31
70	5.8333333333333370e-01	4	0	22	22	47	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6514798626966420e-33	-3.2833059489668114e-32
70	5.8333333333333370e-01	4	0	22	22	48	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333344e-01	-7.3574598531990729e-35	-1.0433016632337774e-33
70	5.8333333333333370e-01	4	0	22	22	49	0.0000000000000000e+00	0.0000000000000000e+00	5.6666666666666665e-01	1.1846209872937207e-36	9.3397700829426017e-35
70	5.8333333333333370e-01	4	0	22	22	50	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	6.7919502157195817e-37	2.1112690487899856e-35
70	5.8333333333333370e-01	4	0	22	22	51	0.0000000000000000e+00	0.0000000000000000e+00	6.3333333333333330e-01	8.5706012506966695e-38	2.3123791068921542e-36
70	5.8333333333333370e-01	4	0	22	22	52	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	7.1092280148306172e-39	1.7326711374182770e-37
70	5.8333333333333370e-01	4	0	22	22	53	0.0000000000000000e+00	0.0000000000000000e+00	6.9999999999999996e-01	3.9411033623530211e-40	7.9558413689401456e-39
70	5.8333333333333370e-01	4	0	22	22	54	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	7.3650186760285148e-42	-6.0857320819579053e-41
70	5.8333333333333370e-01	4	0	22	22	55	0.0000000000000000e+00	0.0000000000000000e+00	7.6666666666666661e-01	-1.3714047991736311e-42	-5.5980892550435755e-41
70	5.8333333333333370e-01	4	0	22	22	56	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-2.0605057093706085e-43	-6.5107428281551707e-42
70	5.8333333333333370e-01	4	0	22	22	57	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333326e-01	-1.6735689486065763e-44	-4.6130212469363305e-43
70	5.8333333333333370e-01	4	0	22	22	58	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	-8.3678590240244778e-46	-1.8164038610432567e-44
70	5.8333333333333370e-01	4	0	22	22	59	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-8.9640069225610493e-48	3.6754428886969800e-46
70	5.8333333333333370e-01	4	0	22	22	60	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	3.0780805632590338e-48	1.3253922564851006e-46
70	5.8333333333333370e-01	4	0	22	22	61	0.0000000000000000e+00	0.0000000000000000e+00	9.6666666666666656e-01	3.6872515533469471e-49	1.2525893157484918e-47
70	5.8333333333333370e-01	4	0	22	22	62	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999978e-01	5.1802973602659187e-50	1.0803467328093644e-48
70	5.8333333333333370e-01	4	0	22	22	63	0.0000000000000000e+00	0.0000000000000000e+00	1.0333333333333334e+00	2.7915107068875057e-50	-3.6497827835333906e-48
70	5.8333333333333370e-01	4	0	22	22	64	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666667e+00	5.9860208727704967e-50	-1.1862225693994936e-48
70	5.8333333333333370e-01	4	0	22	22	65	0.0000000000000000e+00	0.0000000000000000e+00	1.0999999999999999e+00	5.9860208727704967e-50	-1.1862225693994936e-48
70	5.8333333333333370e-01	4	0	22	22	66	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333335e+00	5.9860208727704967e-50	-1.1862225693994936e-48
70	5.8333333333333370e-01	5	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	7.9057273994216401e-02	3.2209439331838069e-01
70	5.8333333333333370e-01	5	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	4.8574137304347106e-02	2.1722473433230086e-01
