# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
80	6.6666666666666674e-01	3	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0831381883269197e-19	7.2084757340725028e-18
80	6.6666666666666674e-01	3	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6290238081001468e-19	1.3354038091956553e-17
80	6.6666666666666674e-01	3	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3166301611967483e-18	2.2876709366620318e-17
80	6.6666666666666674e-01	3	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0823666748908995e-18	3.5958241533590367e-17
80	6.6666666666666674e-01	3	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9974225026877263e-18	5.1505964062997842e-17
80	6.6666666666666674e-01	3	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9045991806971050e-18	6.6855871301819540e-17
80	6.6666666666666674e-01	3	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.5837431318652281e-18	7.8315054643912500e-17
80	6.6666666666666674e-01	3	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8368271241387153e-18	8.2579274106852716e-17
80	6.6666666666666674e-01	3	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.5837431318652273e-18	7.8315054643912513e-17
80	6.6666666666666674e-01	3	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9045991806971073e-18	6.6855871301819540e-17
80	6.6666666666666674e-01	3	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9974225026877332e-18	5.1505964062997824e-17
80	6.6666666666666674e-01	3	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0823666748909049e-18	3.5958241533590428e-17
80	6.6666666666666674e-01	3	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3166301611967493e-18	2.2876709366620330e-17
80	6.6666666666666674e-01	3	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6290238081001584e-19	1.3354038091956489e-17
80	6.6666666666666674e-01	3	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0831381883269202e-19	7.2084757340724089e-18
80	6.6666666666666674e-01	3	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0358349091537440e-19	3.6287200894645905e-18
80	6.6666666666666674e-01	3	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5402369731890070e-20	1.7184924066648835e-18
80	6.6666666666666674e-01	3	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2393677463377754e-20	7.7239240499174136e-19
80	6.6666666666666674e-01	3	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8019042447693314e-20	3.3230502258572190e-19
80	6.6666666666666674e-01	3	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3865482628884648e-21	1.3796795210874308e-19
80	6.6666666666666674e-01	3	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9430369862238220e-21	5.5701411841960724e-20
80	6.6666666666666674e-01	3	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1478991687608366e-21	2.2021523459384179e-20
80	6.6666666666666674e-01	3	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4117015023732849e-22	8.5802398916100044e-21
80	6.6666666666666674e-01	3	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6806319751303643e-22	3.3138424807695876e-21
80	6.6666666666666674e-01	3	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3797934398897227e-23	1.2752417197693743e-21
80	6.6666666666666674e-01	3	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4248069610820198e-23	4.9125309695844619e-22
80	6.6666666666666674e-01	3	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2766958113119062e-24	1.9042346923044145e-22
80	6.6666666666666674e-01	3	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6153105423046936e-24	7.5093192533753191e-23
80	6.6666666666666674e-01	3	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4652353686059453e-24	3.0647442775650211e-23
80	6.6666666666666674e-01	3	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8561264094865606e-25	1.2239642937129133e-23
80	6.6666666666666674e-01	3	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5600338869209460e-25	3.2474916071896239e-24
80	6.6666666666666674e-01	3	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7417681770503048e-26	9.9526350272059461e-25
80	6.6666666666666674e-01	4	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7417681770506475e-26	9.9526350272064990e-25
80	6.6666666666666674e-01	4	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5600338869212025e-25	3.2474916071900537e-24
80	6.6666666666666674e-01	4	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8561264094933840e-25	1.2239642937153755e-23
80	6.6666666666666674e-01	4	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4652353686056057e-24	3.0647442775622452e-23
80	6.6666666666666674e-01	4	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6153105423047112e-24	7.5093192533786446e-23
80	6.6666666666666674e-01	4	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2766958113126703e-24	1.9042346923042330e-22
80	6.6666666666666674e-01	4	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4248069610818869e-23	4.9125309695842775e-22
80	6.6666666666666674e-01	4	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3797934398898180e-23	1.2752417197694257e-21
80	6.6666666666666674e-01	4	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6806319751303523e-22	3.3138424807694924e-21
80	6.6666666666666674e-01	4	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4117015023732407e-22	8.5802398916100330e-21
80	6.6666666666666674e-01	4	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1478991687608460e-21	2.2021523459384273e-20
80	6.6666666666666674e-01	4	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9430369862238122e-21	5.5701411841960555e-20
80	6.6666666666666674e-01	4	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3865482628883791e-21	1.3796795210874132e-19
80	6.6666666666666674e-01	4	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8019042447693293e-20	3.3230502258572190e-19
80	6.6666666666666674e-01	4	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2393677463377676e-20	7.7239240499173520e-19
80	6.6666666666666674e-01	4	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5402369731890046e-20	1.7184924066648933e-18
80	6.6666666666666674e-01	4	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0358349091537346e-19	3.6287200894645643e-18
80	6.6666666666666674e-01	4	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0831381883269197e-19	7.2084757340725028e-18
80	6.6666666666666674e-01	4	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6290238081001468e-19	1.3354038091956553e-17
80	6.6666666666666674e-01	4	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3166301611967483e-18	2.2876709366620318e-17
80	6.6666666666666674e-01	4	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0823666748908995e-18	3.5958241533590367e-17
80	6.6666666666666674e-01	4	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9974225026877263e-18	5.1505964062997842e-17
80	6.6666666666666674e-01	4	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9045991806971050e-18	6.6855871301819540e-17
80	6.6666666666666674e-01	4	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.5837431318652281e-18	7.8315054643912500e-17
80	6.6666666666666674e-01	4	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8368271241387153e-18	8.2579274106852716e-17
80	6.6666666666666674e-01	4	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.5837431318652273e-18	7.8315054643912513e-17
80	6.6666666666666674e-01	4	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9045991806971073e-18	6.6855871301819540e-17
80	6.6666666666666674e-01	4	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9974225026877332e-18	5.1505964062997824e-17
80	6.6666666666666674e-01	4	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0823666748909049e-18	3.5958241533590428e-17
80	6.6666666666666674e-01	4	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3166301611967493e-18	2.2876709366620330e-17
80	6.6666666666666674e-01	4	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6290238081001584e-19	1.3354038091956489e-17
80	6.6666666666666674e-01	4	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0831381883269202e-19	7.2084757340724089e-18
80	6.6666666666666674e-01	4	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0358349091537440e-19	3.6287200894645905e-18
80	6.6666666666666674e-01	4	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5402369731890070e-20	1.7184924066648835e-18
80	6.6666666666666674e-01	4	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2393677463377754e-20	7.7239240499174136e-19
80	6.6666666666666674e-01	4	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8019042447693314e-20	3.3230502258572190e-19
80	6.6666666666666674e-01	4	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3865482628884648e-21	1.3796795210874306e-19
80	6.6666666666666674e-01	4	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9430369862238216e-21	5.5701411841960700e-20
80	6.6666666666666674e-01	4	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1478991687608362e-21	2.2021523459384176e-20
80	6.6666666666666674e-01	4	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4117015023732868e-22	8.5802398916100074e-21
80	6.6666666666666674e-01	4	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6806319751303671e-22	3.3138424807696000e-21
80	6.6666666666666674e-01	4	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3797934398899778e-23	1.2752417197694526e-21
80	6.6666666666666674e-01	4	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4248069610816480e-23	4.9125309695810050e-22
80	6.6666666666666674e-01	4	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2766958112169086e-24	1.9042346922667164e-22
80	6.6666666666666674e-01	4	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6153105419294993e-24	7.5093192521657989e-23
80	6.6666666666666674e-01	4	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4652353680283126e-24	3.0647442758985451e-23
80	6.6666666666666674e-01	4	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8561264070796340e-25	1.2239642929661496e-23
80	6.6666666666666674e-01	4	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5600338869208647e-25	3.2474916071901242e-24
80	6.6666666666666674e-01	4	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7417681770506486e-26	9.9526350272052390e-25
80	6.6666666666666674e-01	5	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7417681770502836e-26	9.9526350272056706e-25
80	6.6666666666666674e-01	5	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5600338869209093e-25	3.2474916071894549e-24
80	6.6666666666666674e-01	5	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8561264094938762e-25	1.2239642937155552e-23
80	6.6666666666666674e-01	5	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4652353686055014e-24	3.0647442775617709e-23
80	6.6666666666666674e-01	5	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6153105423047332e-24	7.5093192533789361e-23
80	6.6666666666666674e-01	5	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2766958113127585e-24	1.9042346923042299e-22
80	6.6666666666666674e-01	5	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4248069610818120e-23	4.9125309695841092e-22
80	6.6666666666666674e-01	5	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3797934398900695e-23	1.2752417197695095e-21
80	6.6666666666666674e-01	5	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6806319751303023e-22	3.3138424807692772e-21
80	6.6666666666666674e-01	5	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4117015023733169e-22	8.5802398916104212e-21
80	6.6666666666666674e-01	5	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1478991687608402e-21	2.2021523459383809e-20
80	6.6666666666666674e-01	5	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9430369862238025e-21	5.5701411841960712e-20
80	6.6666666666666674e-01	5	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3865482628884272e-21	1.3796795210874219e-19
80	6.6666666666666674e-01	5	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8019042447693235e-20	3.3230502258572050e-19
80	6.6666666666666674e-01	5	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2393677463377784e-20	7.7239240499173597e-19
80	6.6666666666666674e-01	5	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5402369731889517e-20	1.7184924066648850e-18
80	6.6666666666666674e-01	5	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0358349091537337e-19	3.6287200894645713e-18
80	6.6666666666666674e-01	5	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0831381883269346e-19	7.2084757340725398e-18
80	6.6666666666666674e-01	5	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6290238081001719e-19	1.3354038091956537e-17
80	6.6666666666666674e-01	5	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3166301611967527e-18	2.2876709366620395e-17
80	6.6666666666666674e-01	5	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0823666748908948e-18	3.5958241533590305e-17
80	6.6666666666666674e-01	5	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9974225026877205e-18	5.1505964062997781e-17
80	6.6666666666666674e-01	5	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9045991806971073e-18	6.6855871301819343e-17
80	6.6666666666666674e-01	5	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.5837431318652189e-18	7.8315054643912636e-17
80	6.6666666666666674e-01	5	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8368271241387014e-18	8.2579274106852581e-17
80	6.6666666666666674e-01	5	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.5837431318652235e-18	7.8315054643912710e-17
80	6.6666666666666674e-01	5	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9045991806971173e-18	6.6855871301819516e-17
80	6.6666666666666674e-01	5	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9974225026877332e-18	5.1505964062997953e-17
80	6.6666666666666674e-01	5	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0823666748908998e-18	3.5958241533590373e-17
80	6.6666666666666674e-01	5	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3166301611967514e-18	2.2876709366620374e-17
80	6.6666666666666674e-01	5	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6290238081001642e-19	1.3354038091956471e-17
80	6.6666666666666674e-01	5	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0831381883269255e-19	7.2084757340724551e-18
80	6.6666666666666674e-01	5	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0358349091537426e-19	3.6287200894645805e-18
80	6.6666666666666674e-01	5	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5402369731889805e-20	1.7184924066648848e-18
80	6.6666666666666674e-01	5	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2393677463377730e-20	7.7239240499173934e-19
80	6.6666666666666674e-01	5	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8019042447693293e-20	3.3230502258572146e-19
80	6.6666666666666674e-01	5	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3865482628884964e-21	1.3796795210874356e-19
80	6.6666666666666674e-01	5	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9430369862238107e-21	5.5701411841960712e-20
80	6.6666666666666674e-01	5	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1478991687608368e-21	2.2021523459384023e-20
80	6.6666666666666674e-01	5	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4117015023732811e-22	8.5802398916100736e-21
80	6.6666666666666674e-01	5	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6806319751303824e-22	3.3138424807695740e-21
80	6.6666666666666674e-01	5	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3797934398899061e-23	1.2752417197694772e-21
80	6.6666666666666674e-01	5	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4248069610816609e-23	4.9125309695808056e-22
80	6.6666666666666674e-01	5	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2766958112169204e-24	1.9042346922668269e-22
80	6.6666666666666674e-01	5	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6153105419294941e-24	7.5093192521654215e-23
80	6.6666666666666674e-01	5	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4652353680282505e-24	3.0647442758985310e-23
80	6.6666666666666674e-01	5	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8561264070790159e-25	1.2239642929659006e-23
80	6.6666666666666674e-01	5	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5600338869205679e-25	3.2474916071895210e-24
80	6.6666666666666674e-01	5	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7417681770502836e-26	9.9526350272043923e-25
80	6.6666666666666674e-01	6	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7417681770503490e-26	9.9526350272042729e-25
80	6.6666666666666674e-01	6	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5600338869206604e-25	3.2474916071894949e-24
80	6.6666666666666674e-01	6	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8561264070867347e-25	1.2239642929687462e-23
80	6.6666666666666674e-01	6	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4652353680278785e-24	3.0647442758953360e-23
80	6.6666666666666674e-01	6	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6153105419295345e-24	7.5093192521693665e-23
80	6.6666666666666674e-01	6	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2766958112177477e-24	1.9042346922665370e-22
80	6.6666666666666674e-01	6	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4248069610814449e-23	4.9125309695806608e-22
80	6.6666666666666674e-01	6	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3797934398903164e-23	1.2752417197695848e-21
80	6.6666666666666674e-01	6	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6806319751303053e-22	3.3138424807692923e-21
80	6.6666666666666674e-01	6	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4117015023733159e-22	8.5802398916104167e-21
80	6.6666666666666674e-01	6	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1478991687608398e-21	2.2021523459383794e-20
80	6.6666666666666674e-01	6	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9430369862238025e-21	5.5701411841960712e-20
80	6.6666666666666674e-01	6	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3865482628884272e-21	1.3796795210874219e-19
80	6.6666666666666674e-01	6	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8019042447693235e-20	3.3230502258572050e-19
80	6.6666666666666674e-01	6	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2393677463377784e-20	7.7239240499173597e-19
80	6.6666666666666674e-01	6	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5402369731889517e-20	1.7184924066648850e-18
80	6.6666666666666674e-01	6	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0358349091537337e-19	3.6287200894645713e-18
80	6.6666666666666674e-01	6	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0831381883269346e-19	7.2084757340725398e-18
80	6.6666666666666674e-01	6	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6290238081001719e-19	1.3354038091956537e-17
80	6.6666666666666674e-01	6	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3166301611967527e-18	2.2876709366620395e-17
80	6.6666666666666674e-01	6	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0823666748908948e-18	3.5958241533590305e-17
80	6.6666666666666674e-01	6	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9974225026877205e-18	5.1505964062997781e-17
80	6.6666666666666674e-01	6	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9045991806971073e-18	6.6855871301819343e-17
80	6.6666666666666674e-01	6	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.5837431318652189e-18	7.8315054643912636e-17
80	6.6666666666666674e-01	6	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8368271241387014e-18	8.2579274106852581e-17
80	6.6666666666666674e-01	6	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.5837431318652235e-18	7.8315054643912710e-17
80	6.6666666666666674e-01	6	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9045991806971173e-18	6.6855871301819516e-17
80	6.6666666666666674e-01	6	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9974225026877332e-18	5.1505964062997953e-17
80	6.6666666666666674e-01	6	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0823666748908998e-18	3.5958241533590373e-17
80	6.6666666666666674e-01	6	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3166301611967514e-18	2.2876709366620374e-17
80	6.6666666666666674e-01	6	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6290238081001642e-19	1.3354038091956471e-17
80	6.6666666666666674e-01	6	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0831381883269255e-19	7.2084757340724551e-18
80	6.6666666666666674e-01	6	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0358349091537426e-19	3.6287200894645805e-18
80	6.6666666666666674e-01	6	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5402369731889805e-20	1.7184924066648848e-18
80	6.6666666666666674e-01	6	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2393677463377730e-20	7.7239240499173934e-19
