# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
10	8.3333333333333329e-02	3	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0311379454484020e-23	2.0763709017186420e-22
10	8.3333333333333329e-02	3	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1293971505953654e-23	4.2545448382823014e-22
10	8.3333333333333329e-02	3	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0046300829737223e-23	7.9477882847838087e-22
10	8.3333333333333329e-02	3	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8005608396772672e-23	1.3422084081704005e-21
10	8.3333333333333329e-02	3	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0351196373872849e-22	2.0341264768871076e-21
10	8.3333333333333329e-02	3	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4036939764126431e-22	2.7498195777517020e-21
10	8.3333333333333329e-02	3	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.6882695641640466e-22	3.3010902798118161e-21
10	8.3333333333333329e-02	3	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7959729461254123e-22	3.5094810094509593e-21
10	8.3333333333333329e-02	3	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.6882695641640466e-22	3.3010902798118161e-21
10	8.3333333333333329e-02	3	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4036939764126431e-22	2.7498195777517020e-21
10	8.3333333333333329e-02	3	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0351196373872847e-22	2.0341264768871042e-21
10	8.3333333333333329e-02	3	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8005608396772672e-23	1.3422084081704005e-21
10	8.3333333333333329e-02	3	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0046300829737211e-23	7.9477882847838087e-22
10	8.3333333333333329e-02	3	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1293971505953654e-23	4.2545448382823005e-22
10	8.3333333333333329e-02	3	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0311379454483989e-23	2.0763709017186427e-22
10	8.3333333333333329e-02	3	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5897495035323852e-24	9.3242381150601147e-23
10	8.3333333333333329e-02	3	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8965093284849526e-24	3.8905759658414552e-23
10	8.3333333333333329e-02	3	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3487648934105950e-25	1.5235215592718892e-23
10	8.3333333333333329e-02	3	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6975949985139444e-25	5.6553572240433604e-24
10	8.3333333333333329e-02	3	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4747441855853238e-26	2.0095571921048114e-24
10	8.3333333333333329e-02	3	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2147610147767733e-26	6.9001209779792246e-25
10	8.3333333333333329e-02	3	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0633014003720500e-26	2.3098962446625316e-25
10	8.3333333333333329e-02	3	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4574289910004533e-27	7.6015739655540475e-26
10	8.3333333333333329e-02	3	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1137710269129269e-27	2.4779217997452053e-26
10	8.3333333333333329e-02	3	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5794400763303419e-28	8.0561166005663244e-27
10	8.3333333333333329e-02	3	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1548023025988048e-28	2.6282972770477679e-27
10	8.3333333333333329e-02	3	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7604344564061191e-29	8.6510088425411736e-28
10	8.3333333333333329e-02	3	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2417955795311561e-29	2.8862049234311230e-28
10	8.3333333333333329e-02	3	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1751760552650676e-30	9.7994546844205824e-29
10	8.3333333333333329e-02	3	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4394633434280079e-30	3.4211463890418431e-29
10	8.3333333333333329e-02	3	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0283014433876492e-31	1.3816296158412829e-29
10	8.3333333333333329e-02	3	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7253374577439863e-31	3.9610491716719036e-30
10	8.3333333333333329e-02	4	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7253374577439736e-31	3.9610491716718461e-30
10	8.3333333333333329e-02	4	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0283014433875879e-31	1.3816296158412740e-29
10	8.3333333333333329e-02	4	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4394633434279841e-30	3.4211463890417747e-29
10	8.3333333333333329e-02	4	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1751760552650704e-30	9.7994546844205768e-29
10	8.3333333333333329e-02	4	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2417955795311702e-29	2.8862049234311588e-28
10	8.3333333333333329e-02	4	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7604344564061018e-29	8.6510088425410570e-28
10	8.3333333333333329e-02	4	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1548023025987923e-28	2.6282972770477614e-27
10	8.3333333333333329e-02	4	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5794400763302895e-28	8.0561166005660991e-27
10	8.3333333333333329e-02	4	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1137710269129260e-27	2.4779217997451998e-26
10	8.3333333333333329e-02	4	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4574289910004555e-27	7.6015739655540463e-26
10	8.3333333333333329e-02	4	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0633014003720493e-26	2.3098962446625289e-25
10	8.3333333333333329e-02	4	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2147610147768100e-26	6.9001209779793265e-25
10	8.3333333333333329e-02	4	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4747441855853617e-26	2.0095571921048095e-24
10	8.3333333333333329e-02	4	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6975949985139444e-25	5.6553572240433589e-24
10	8.3333333333333329e-02	4	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3487648934105931e-25	1.5235215592718904e-23
10	8.3333333333333329e-02	4	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8965093284849544e-24	3.8905759658414534e-23
10	8.3333333333333329e-02	4	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5897495035323588e-24	9.3242381150600242e-23
10	8.3333333333333329e-02	4	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0311379454484020e-23	2.0763709017186420e-22
10	8.3333333333333329e-02	4	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1293971505953654e-23	4.2545448382823014e-22
10	8.3333333333333329e-02	4	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0046300829737223e-23	7.9477882847838087e-22
10	8.3333333333333329e-02	4	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8005608396772672e-23	1.3422084081704005e-21
10	8.3333333333333329e-02	4	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0351196373872849e-22	2.0341264768871076e-21
10	8.3333333333333329e-02	4	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4036939764126431e-22	2.7498195777517020e-21
10	8.3333333333333329e-02	4	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.6882695641640466e-22	3.3010902798118161e-21
10	8.3333333333333329e-02	4	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7959729461254123e-22	3.5094810094509593e-21
10	8.3333333333333329e-02	4	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.6882695641640466e-22	3.3010902798118161e-21
10	8.3333333333333329e-02	4	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4036939764126431e-22	2.7498195777517020e-21
10	8.3333333333333329e-02	4	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0351196373872847e-22	2.0341264768871042e-21
10	8.3333333333333329e-02	4	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8005608396772672e-23	1.3422084081704005e-21
10	8.3333333333333329e-02	4	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0046300829737211e-23	7.9477882847838087e-22
10	8.3333333333333329e-02	4	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1293971505953654e-23	4.2545448382823005e-22
10	8.3333333333333329e-02	4	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0311379454483989e-23	2.0763709017186427e-22
10	8.3333333333333329e-02	4	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5897495035323852e-24	9.3242381150601147e-23
10	8.3333333333333329e-02	4	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8965093284849526e-24	3.8905759658414552e-23
10	8.3333333333333329e-02	4	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3487648934105950e-25	1.5235215592718892e-23
10	8.3333333333333329e-02	4	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6975949985139444e-25	5.6553572240433604e-24
10	8.3333333333333329e-02	4	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4747441855853238e-26	2.0095571921048114e-24
10	8.3333333333333329e-02	4	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2147610147767733e-26	6.9001209779792246e-25
10	8.3333333333333329e-02	4	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0633014003720500e-26	2.3098962446625316e-25
10	8.3333333333333329e-02	4	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4574289910004533e-27	7.6015739655540475e-26
10	8.3333333333333329e-02	4	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1137710269129269e-27	2.4779217997452053e-26
10	8.3333333333333329e-02	4	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5794400763303419e-28	8.0561166005663244e-27
10	8.3333333333333329e-02	4	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1548023025988048e-28	2.6282972770477679e-27
10	8.3333333333333329e-02	4	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7604344564061191e-29	8.6510088425411718e-28
10	8.3333333333333329e-02	4	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2417955795311544e-29	2.8862049234311104e-28
10	8.3333333333333329e-02	4	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1751760552653710e-30	9.7994546844234096e-29
10	8.3333333333333329e-02	4	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4394633434383665e-30	3.4211463891100466e-29
10	8.3333333333333329e-02	4	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0283014433875879e-31	1.3816296158412740e-29
10	8.3333333333333329e-02	4	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7253374577439736e-31	3.9610491716718461e-30
10	8.3333333333333329e-02	5	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7253374577439819e-31	3.9610491716718917e-30
10	8.3333333333333329e-02	5	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0283014433876440e-31	1.3816296158412796e-29
10	8.3333333333333329e-02	5	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4394633434279855e-30	3.4211463890417854e-29
10	8.3333333333333329e-02	5	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1751760552650704e-30	9.7994546844205790e-29
10	8.3333333333333329e-02	5	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2417955795311702e-29	2.8862049234311579e-28
10	8.3333333333333329e-02	5	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7604344564061012e-29	8.6510088425410570e-28
10	8.3333333333333329e-02	5	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1548023025987923e-28	2.6282972770477614e-27
10	8.3333333333333329e-02	5	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5794400763302895e-28	8.0561166005660976e-27
10	8.3333333333333329e-02	5	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1137710269129264e-27	2.4779217997452001e-26
10	8.3333333333333329e-02	5	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4574289910004555e-27	7.6015739655540486e-26
10	8.3333333333333329e-02	5	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0633014003720500e-26	2.3098962446625316e-25
10	8.3333333333333329e-02	5	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2147610147768106e-26	6.9001209779793293e-25
10	8.3333333333333329e-02	5	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4747441855853617e-26	2.0095571921048099e-24
10	8.3333333333333329e-02	5	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6975949985139444e-25	5.6553572240433589e-24
10	8.3333333333333329e-02	5	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3487648934105931e-25	1.5235215592718904e-23
10	8.3333333333333329e-02	5	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8965093284849548e-24	3.8905759658414534e-23
10	8.3333333333333329e-02	5	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5897495035323588e-24	9.3242381150600242e-23
10	8.3333333333333329e-02	5	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0311379454484021e-23	2.0763709017186420e-22
10	8.3333333333333329e-02	5	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1293971505953663e-23	4.2545448382823042e-22
10	8.3333333333333329e-02	5	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0046300829737217e-23	7.9477882847838087e-22
10	8.3333333333333329e-02	5	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8005608396772672e-23	1.3422084081703999e-21
10	8.3333333333333329e-02	5	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0351196373872849e-22	2.0341264768871076e-21
10	8.3333333333333329e-02	5	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4036939764126429e-22	2.7498195777517013e-21
10	8.3333333333333329e-02	5	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.6882695641640459e-22	3.3010902798118154e-21
10	8.3333333333333329e-02	5	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7959729461254123e-22	3.5094810094509585e-21
10	8.3333333333333329e-02	5	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.6882695641640459e-22	3.3010902798118154e-21
10	8.3333333333333329e-02	5	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4036939764126431e-22	2.7498195777517013e-21
10	8.3333333333333329e-02	5	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0351196373872849e-22	2.0341264768871049e-21
10	8.3333333333333329e-02	5	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8005608396772660e-23	1.3422084081704001e-21
10	8.3333333333333329e-02	5	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0046300829737211e-23	7.9477882847838068e-22
10	8.3333333333333329e-02	5	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1293971505953660e-23	4.2545448382823042e-22
10	8.3333333333333329e-02	5	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0311379454483990e-23	2.0763709017186427e-22
10	8.3333333333333329e-02	5	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5897495035323837e-24	9.3242381150601100e-23
10	8.3333333333333329e-02	5	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8965093284849526e-24	3.8905759658414552e-23
10	8.3333333333333329e-02	5	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3487648934105959e-25	1.5235215592718898e-23
10	8.3333333333333329e-02	5	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6975949985139444e-25	5.6553572240433604e-24
10	8.3333333333333329e-02	5	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4747441855853238e-26	2.0095571921048114e-24
10	8.3333333333333329e-02	5	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2147610147767727e-26	6.9001209779792209e-25
10	8.3333333333333329e-02	5	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0633014003720507e-26	2.3098962446625349e-25
10	8.3333333333333329e-02	5	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4574289910004533e-27	7.6015739655540463e-26
10	8.3333333333333329e-02	5	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1137710269129269e-27	2.4779217997452053e-26
10	8.3333333333333329e-02	5	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5794400763303419e-28	8.0561166005663272e-27
10	8.3333333333333329e-02	5	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1548023025988048e-28	2.6282972770477686e-27
10	8.3333333333333329e-02	5	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7604344564061191e-29	8.6510088425411718e-28
10	8.3333333333333329e-02	5	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2417955795311547e-29	2.8862049234311108e-28
10	8.3333333333333329e-02	5	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1751760552653717e-30	9.7994546844234141e-29
10	8.3333333333333329e-02	5	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4394633434383682e-30	3.4211463891100567e-29
10	8.3333333333333329e-02	5	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0283014433876440e-31	1.3816296158412796e-29
10	8.3333333333333329e-02	5	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7253374577439819e-31	3.9610491716718917e-30
10	8.3333333333333329e-02	6	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7253374577439687e-31	3.9610491716718307e-30
10	8.3333333333333329e-02	6	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0283014433875862e-31	1.3816296158412737e-29
10	8.3333333333333329e-02	6	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4394633434383447e-30	3.4211463891099905e-29
10	8.3333333333333329e-02	6	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1751760552653738e-30	9.7994546844234051e-29
10	8.3333333333333329e-02	6	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2417955795311690e-29	2.8862049234311463e-28
10	8.3333333333333329e-02	6	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7604344564061012e-29	8.6510088425410570e-28
10	8.3333333333333329e-02	6	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1548023025987923e-28	2.6282972770477614e-27
10	8.3333333333333329e-02	6	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5794400763302895e-28	8.0561166005660976e-27
10	8.3333333333333329e-02	6	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1137710269129264e-27	2.4779217997452001e-26
10	8.3333333333333329e-02	6	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4574289910004555e-27	7.6015739655540486e-26
10	8.3333333333333329e-02	6	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0633014003720500e-26	2.3098962446625316e-25
10	8.3333333333333329e-02	6	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2147610147768106e-26	6.9001209779793293e-25
10	8.3333333333333329e-02	6	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4747441855853617e-26	2.0095571921048099e-24
10	8.3333333333333329e-02	6	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6975949985139444e-25	5.6553572240433589e-24
10	8.3333333333333329e-02	6	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3487648934105931e-25	1.5235215592718904e-23
10	8.3333333333333329e-02	6	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8965093284849548e-24	3.8905759658414534e-23
10	8.3333333333333329e-02	6	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5897495035323588e-24	9.3242381150600242e-23
10	8.3333333333333329e-02	6	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0311379454484021e-23	2.0763709017186420e-22
10	8.3333333333333329e-02	6	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1293971505953663e-23	4.2545448382823042e-22
10	8.3333333333333329e-02	6	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0046300829737217e-23	7.9477882847838087e-22
10	8.3333333333333329e-02	6	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8005608396772672e-23	1.3422084081703999e-21
10	8.3333333333333329e-02	6	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0351196373872849e-22	2.0341264768871076e-21
10	8.3333333333333329e-02	6	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4036939764126429e-22	2.7498195777517013e-21
10	8.3333333333333329e-02	6	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.6882695641640459e-22	3.3010902798118154e-21
10	8.3333333333333329e-02	6	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7959729461254123e-22	3.5094810094509585e-21
10	8.3333333333333329e-02	6	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.6882695641640459e-22	3.3010902798118154e-21
10	8.3333333333333329e-02	6	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4036939764126431e-22	2.7498195777517013e-21
10	8.3333333333333329e-02	6	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0351196373872849e-22	2.0341264768871049e-21
10	8.3333333333333329e-02	6	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8005608396772660e-23	1.3422084081704001e-21
10	8.3333333333333329e-02	6	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0046300829737211e-23	7.9477882847838068e-22
10	8.3333333333333329e-02	6	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1293971505953660e-23	4.2545448382823042e-22
10	8.3333333333333329e-02	6	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0311379454483990e-23	2.0763709017186427e-22
10	8.3333333333333329e-02	6	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5897495035323837e-24	9.3242381150601100e-23
10	8.3333333333333329e-02	6	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8965093284849526e-24	3.8905759658414552e-23
10	8.3333333333333329e-02	6	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3487648934105959e-25	1.5235215592718898e-23
