# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
110	9.1666666666666585e-01	3	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1401703868696176e-17	5.3549405546699147e-16
110	9.1666666666666585e-01	3	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6609428650255146e-17	9.5757949996835658e-16
110	9.1666666666666585e-01	3	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4730238420221870e-17	1.5911599027113497e-15
110	9.1666666666666585e-01	3	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4602528401231941e-16	2.4382661266491492e-15
110	9.1666666666666585e-01	3	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0597026165592899e-16	3.4230170610710920e-15
110	9.1666666666666585e-01	3	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6439510802458102e-16	4.3789119514301303e-15
110	9.1666666666666585e-01	3	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0763302952021941e-16	5.0843844914692660e-15
110	9.1666666666666585e-01	3	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2365233947939397e-16	5.3453920383552016e-15
110	9.1666666666666585e-01	3	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0763302952021931e-16	5.0843844914692589e-15
110	9.1666666666666585e-01	3	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6439510802458083e-16	4.3789119514301256e-15
110	9.1666666666666585e-01	3	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0597026165592877e-16	3.4230170610710856e-15
110	9.1666666666666585e-01	3	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4602528401231917e-16	2.4382661266491453e-15
110	9.1666666666666585e-01	3	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4730238420221833e-17	1.5911599027113506e-15
110	9.1666666666666585e-01	3	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6609428650255319e-17	9.5757949996836427e-16
110	9.1666666666666585e-01	3	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1401703868696280e-17	5.3549405546699650e-16
110	9.1666666666666585e-01	3	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6303824384896420e-17	2.8056139862809665e-16
110	9.1666666666666585e-01	3	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9917116452926112e-18	1.3890061239412499e-16
110	9.1666666666666585e-01	3	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7302877641730543e-18	6.5537074027121940e-17
110	9.1666666666666585e-01	3	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6719252270515499e-18	2.9713803861803135e-17
110	9.1666666666666585e-01	3	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2524051251622877e-19	1.3046501043467316e-17
110	9.1666666666666585e-01	3	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0669330274390389e-19	5.5874604645731031e-18
110	9.1666666666666585e-01	3	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2728358314115471e-19	2.3494128364936123e-18
110	9.1666666666666585e-01	3	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2154492239542980e-20	9.7562747002761480e-19
110	9.1666666666666585e-01	3	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1212447822349012e-20	4.0222368619589978e-19
110	9.1666666666666585e-01	3	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6047028578857791e-21	1.6539809268283193e-19
110	9.1666666666666585e-01	3	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4959779294520331e-21	6.8119478108855693e-20
110	9.1666666666666585e-01	3	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4287334613909799e-21	2.8211965022898547e-20
110	9.1666666666666585e-01	3	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9111464364159729e-22	1.1809180398172200e-20
110	9.1666666666666585e-01	3	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4829643494868397e-22	4.9935495134511628e-21
110	9.1666666666666585e-01	3	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8987255131153453e-23	1.9911255210670525e-21
110	9.1666666666666585e-01	3	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6455923341265946e-23	5.3505852494641190e-22
110	9.1666666666666585e-01	3	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4566715045205044e-24	1.7297170693738749e-22
110	9.1666666666666585e-01	4	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4566715045215286e-24	1.7297170693741940e-22
110	9.1666666666666585e-01	4	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6455923341271124e-23	5.3505852494654243e-22
110	9.1666666666666585e-01	4	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8987255131317564e-23	1.9911255210709288e-21
110	9.1666666666666585e-01	4	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4829643494866446e-22	4.9935495134461569e-21
110	9.1666666666666585e-01	4	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9111464364156249e-22	1.1809180398176970e-20
110	9.1666666666666585e-01	4	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4287334613912611e-21	2.8211965022899998e-20
110	9.1666666666666585e-01	4	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4959779294517029e-21	6.8119478108848398e-20
110	9.1666666666666585e-01	4	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6047028578858649e-21	1.6539809268283781e-19
110	9.1666666666666585e-01	4	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1212447822349385e-20	4.0222368619590700e-19
110	9.1666666666666585e-01	4	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2154492239542288e-20	9.7562747002758937e-19
110	9.1666666666666585e-01	4	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2728358314115492e-19	2.3494128364936486e-18
110	9.1666666666666585e-01	4	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0669330274390317e-19	5.5874604645730592e-18
110	9.1666666666666585e-01	4	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2524051251623041e-19	1.3046501043467436e-17
110	9.1666666666666585e-01	4	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6719252270515543e-18	2.9713803861803295e-17
110	9.1666666666666585e-01	4	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7302877641730436e-18	6.5537074027121373e-17
110	9.1666666666666585e-01	4	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9917116452926020e-18	1.3890061239412571e-16
110	9.1666666666666585e-01	4	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6303824384896556e-17	2.8056139862809719e-16
110	9.1666666666666585e-01	4	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1401703868696176e-17	5.3549405546699147e-16
110	9.1666666666666585e-01	4	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6609428650255146e-17	9.5757949996835658e-16
110	9.1666666666666585e-01	4	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4730238420221870e-17	1.5911599027113497e-15
110	9.1666666666666585e-01	4	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4602528401231941e-16	2.4382661266491492e-15
110	9.1666666666666585e-01	4	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0597026165592899e-16	3.4230170610710920e-15
110	9.1666666666666585e-01	4	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6439510802458102e-16	4.3789119514301303e-15
110	9.1666666666666585e-01	4	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0763302952021941e-16	5.0843844914692660e-15
110	9.1666666666666585e-01	4	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2365233947939397e-16	5.3453920383552016e-15
110	9.1666666666666585e-01	4	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0763302952021931e-16	5.0843844914692589e-15
110	9.1666666666666585e-01	4	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6439510802458083e-16	4.3789119514301256e-15
110	9.1666666666666585e-01	4	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0597026165592877e-16	3.4230170610710856e-15
110	9.1666666666666585e-01	4	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4602528401231917e-16	2.4382661266491453e-15
110	9.1666666666666585e-01	4	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4730238420221833e-17	1.5911599027113506e-15
110	9.1666666666666585e-01	4	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6609428650255319e-17	9.5757949996836427e-16
110	9.1666666666666585e-01	4	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1401703868696280e-17	5.3549405546699650e-16
110	9.1666666666666585e-01	4	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6303824384896420e-17	2.8056139862809665e-16
110	9.1666666666666585e-01	4	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9917116452926112e-18	1.3890061239412499e-16
110	9.1666666666666585e-01	4	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7302877641730536e-18	6.5537074027121916e-17
110	9.1666666666666585e-01	4	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6719252270515511e-18	2.9713803861803166e-17
110	9.1666666666666585e-01	4	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2524051251622897e-19	1.3046501043467318e-17
110	9.1666666666666585e-01	4	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0669330274390399e-19	5.5874604645731085e-18
110	9.1666666666666585e-01	4	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2728358314115480e-19	2.3494128364936174e-18
110	9.1666666666666585e-01	4	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2154492239542769e-20	9.7562747002760998e-19
110	9.1666666666666585e-01	4	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1212447822348648e-20	4.0222368619587311e-19
110	9.1666666666666585e-01	4	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6047028578850584e-21	1.6539809268278600e-19
110	9.1666666666666585e-01	4	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4959779294394597e-21	6.8119478108551576e-20
110	9.1666666666666585e-01	4	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4287334613304074e-21	2.8211965021562788e-20
110	9.1666666666666585e-01	4	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9111464349215443e-22	1.1809180394835729e-20
110	9.1666666666666585e-01	4	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4829643474010717e-22	4.9935495085791619e-21
110	9.1666666666666585e-01	4	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8987255003437826e-23	1.9911255179178716e-21
110	9.1666666666666585e-01	4	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6455923341179800e-23	5.3505852494352498e-22
110	9.1666666666666585e-01	4	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4566715045237899e-24	1.7297170693743738e-22
110	9.1666666666666585e-01	5	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4566715045205220e-24	1.7297170693738507e-22
110	9.1666666666666585e-01	5	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6455923341264771e-23	5.3505852494637137e-22
110	9.1666666666666585e-01	5	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8987255131364572e-23	1.9911255210735044e-21
110	9.1666666666666585e-01	5	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4829643494872211e-22	4.9935495134455611e-21
110	9.1666666666666585e-01	5	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9111464364140855e-22	1.1809180398173962e-20
110	9.1666666666666585e-01	5	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4287334613914238e-21	2.8211965022906155e-20
110	9.1666666666666585e-01	5	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4959779294515622e-21	6.8119478108841405e-20
110	9.1666666666666585e-01	5	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6047028578860485e-21	1.6539809268285134e-19
110	9.1666666666666585e-01	5	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1212447822349481e-20	4.0222368619588163e-19
110	9.1666666666666585e-01	5	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2154492239540856e-20	9.7562747002760285e-19
110	9.1666666666666585e-01	5	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2728358314115820e-19	2.3494128364936890e-18
110	9.1666666666666585e-01	5	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0669330274390062e-19	5.5874604645729676e-18
110	9.1666666666666585e-01	5	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2524051251622550e-19	1.3046501043467389e-17
110	9.1666666666666585e-01	5	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6719252270515624e-18	2.9713803861803548e-17
110	9.1666666666666585e-01	5	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7302877641730505e-18	6.5537074027121176e-17
110	9.1666666666666585e-01	5	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9917116452925943e-18	1.3890061239412554e-16
110	9.1666666666666585e-01	5	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6303824384896620e-17	2.8056139862809832e-16
110	9.1666666666666585e-01	5	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1401703868695978e-17	5.3549405546698732e-16
110	9.1666666666666585e-01	5	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6609428650255109e-17	9.5757949996835796e-16
110	9.1666666666666585e-01	5	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4730238420221722e-17	1.5911599027113439e-15
110	9.1666666666666585e-01	5	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4602528401231919e-16	2.4382661266491457e-15
110	9.1666666666666585e-01	5	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0597026165592896e-16	3.4230170610710987e-15
110	9.1666666666666585e-01	5	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6439510802458122e-16	4.3789119514301429e-15
110	9.1666666666666585e-01	5	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0763302952021951e-16	5.0843844914692605e-15
110	9.1666666666666585e-01	5	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2365233947939427e-16	5.3453920383552016e-15
110	9.1666666666666585e-01	5	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0763302952021956e-16	5.0843844914692613e-15
110	9.1666666666666585e-01	5	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6439510802458098e-16	4.3789119514301358e-15
110	9.1666666666666585e-01	5	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0597026165592837e-16	3.4230170610710872e-15
110	9.1666666666666585e-01	5	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4602528401231914e-16	2.4382661266491413e-15
110	9.1666666666666585e-01	5	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4730238420221710e-17	1.5911599027113447e-15
110	9.1666666666666585e-01	5	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6609428650255294e-17	9.5757949996836329e-16
110	9.1666666666666585e-01	5	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1401703868696139e-17	5.3549405546699186e-16
110	9.1666666666666585e-01	5	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6303824384896528e-17	2.8056139862809862e-16
110	9.1666666666666585e-01	5	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9917116452925912e-18	1.3890061239412450e-16
110	9.1666666666666585e-01	5	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7302877641730728e-18	6.5537074027122138e-17
110	9.1666666666666585e-01	5	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6719252270515503e-18	2.9713803861803160e-17
110	9.1666666666666585e-01	5	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2524051251623157e-19	1.3046501043467419e-17
110	9.1666666666666585e-01	5	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0669330274390004e-19	5.5874604645730192e-18
110	9.1666666666666585e-01	5	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2728358314115702e-19	2.3494128364936378e-18
110	9.1666666666666585e-01	5	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2154492239542107e-20	9.7562747002761383e-19
110	9.1666666666666585e-01	5	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1212447822349084e-20	4.0222368619587556e-19
110	9.1666666666666585e-01	5	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6047028578846115e-21	1.6539809268278265e-19
110	9.1666666666666585e-01	5	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4959779294396349e-21	6.8119478108545967e-20
110	9.1666666666666585e-01	5	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4287334613305607e-21	2.8211965021573435e-20
110	9.1666666666666585e-01	5	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9111464349193005e-22	1.1809180394829503e-20
110	9.1666666666666585e-01	5	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4829643474018819e-22	4.9935495085788828e-21
110	9.1666666666666585e-01	5	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8987255003466849e-23	1.9911255179202417e-21
110	9.1666666666666585e-01	5	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6455923341173402e-23	5.3505852494335561e-22
110	9.1666666666666585e-01	5	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4566715045227658e-24	1.7297170693740282e-22
110	9.1666666666666585e-01	6	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4566715045227364e-24	1.7297170693740607e-22
110	9.1666666666666585e-01	6	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6455923341173338e-23	5.3505852494338552e-22
110	9.1666666666666585e-01	6	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8987255003644807e-23	1.9911255179243573e-21
110	9.1666666666666585e-01	6	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4829643474014497e-22	4.9935495085735436e-21
110	9.1666666666666585e-01	6	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9111464349196259e-22	1.1809180394837374e-20
110	9.1666666666666585e-01	6	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4287334613308486e-21	2.8211965021570462e-20
110	9.1666666666666585e-01	6	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4959779294389985e-21	6.8119478108537577e-20
110	9.1666666666666585e-01	6	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6047028578853112e-21	1.6539809268280482e-19
110	9.1666666666666585e-01	6	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1212447822349132e-20	4.0222368619585592e-19
110	9.1666666666666585e-01	6	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2154492239540657e-20	9.7562747002759708e-19
110	9.1666666666666585e-01	6	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2728358314115822e-19	2.3494128364936936e-18
110	9.1666666666666585e-01	6	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0669330274390066e-19	5.5874604645729722e-18
110	9.1666666666666585e-01	6	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2524051251622550e-19	1.3046501043467395e-17
110	9.1666666666666585e-01	6	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6719252270515624e-18	2.9713803861803548e-17
110	9.1666666666666585e-01	6	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7302877641730505e-18	6.5537074027121176e-17
110	9.1666666666666585e-01	6	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9917116452925943e-18	1.3890061239412554e-16
110	9.1666666666666585e-01	6	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6303824384896620e-17	2.8056139862809832e-16
110	9.1666666666666585e-01	6	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1401703868695978e-17	5.3549405546698732e-16
110	9.1666666666666585e-01	6	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6609428650255109e-17	9.5757949996835796e-16
110	9.1666666666666585e-01	6	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4730238420221722e-17	1.5911599027113439e-15
110	9.1666666666666585e-01	6	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4602528401231919e-16	2.4382661266491457e-15
110	9.1666666666666585e-01	6	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0597026165592896e-16	3.4230170610710987e-15
110	9.1666666666666585e-01	6	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6439510802458122e-16	4.3789119514301429e-15
110	9.1666666666666585e-01	6	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0763302952021951e-16	5.0843844914692605e-15
110	9.1666666666666585e-01	6	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2365233947939427e-16	5.3453920383552016e-15
110	9.1666666666666585e-01	6	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0763302952021956e-16	5.0843844914692613e-15
110	9.1666666666666585e-01	6	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6439510802458098e-16	4.3789119514301358e-15
110	9.1666666666666585e-01	6	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0597026165592837e-16	3.4230170610710872e-15
110	9.1666666666666585e-01	6	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4602528401231914e-16	2.4382661266491413e-15
110	9.1666666666666585e-01	6	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4730238420221710e-17	1.5911599027113447e-15
110	9.1666666666666585e-01	6	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6609428650255294e-17	9.5757949996836329e-16
110	9.1666666666666585e-01	6	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1401703868696139e-17	5.3549405546699186e-16
110	9.1666666666666585e-01	6	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6303824384896531e-17	2.8056139862809867e-16
110	9.1666666666666585e-01	6	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9917116452925912e-18	1.3890061239412452e-16
110	9.1666666666666585e-01	6	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7302877641730728e-18	6.5537074027122125e-17
