# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
48	4.0000000000000041e-01	2	0	46	25	35	1.0500000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.5937126978501886e-26	7.4282045531478024e-25
48	4.0000000000000041e-01	2	0	47	25	35	1.1000000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.2703904150942072e-26	2.6702492312514736e-25
48	4.0000000000000041e-01	2	0	48	25	35	1.1500000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	4.5159919391069862e-27	9.5977098971712458e-26
48	4.0000000000000041e-01	2	0	49	25	35	1.2000000000000002e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.6696339604938074e-27	3.5920201592816887e-26
48	4.0000000000000041e-01	2	0	50	25	35	1.2500000000000002e+00	6.9388939039072284e-17	-9.0205620750793969e-17	7.3911299521310846e-28	1.6599515239063742e-26
48	4.0000000000000041e-01	2	0	51	25	35	1.3000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	4.5698009241567909e-28	9.0886768804737020e-27
48	4.0000000000000041e-01	2	0	52	25	35	1.3500000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.7949905861270897e-28	7.4054064083419729e-27
48	4.0000000000000041e-01	2	0	53	25	35	1.4000000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.2902748263258633e-28	2.5306909751220455e-27
48	4.0000000000000041e-01	3	0	-3	25	35	-1.3999999999999999e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.2902748263258617e-28	2.5306909751220469e-27
48	4.0000000000000041e-01	3	0	-2	25	35	-1.3500000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.7949905861270695e-28	7.4054064083418883e-27
48	4.0000000000000041e-01	3	0	-1	25	35	-1.3000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	4.5698009241567542e-28	9.0886768804737780e-27
48	4.0000000000000041e-01	3	0	0	25	35	-1.2500000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	7.3911299521166941e-28	1.6599515239151812e-26
48	4.0000000000000041e-01	3	0	1	25	35	-1.2000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.6696339605067778e-27	3.5920201593146536e-26
48	4.0000000000000041e-01	3	0	2	25	35	-1.1499999999999999e+00	6.9388939039072284e-17	-9.0205620750793969e-17	4.5159919390927847e-27	9.5977098970691213e-26
48	4.0000000000000041e-01	3	0	3	25	35	-1.1000000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.2703904150911496e-26	2.6702492312573998e-25
48	4.0000000000000041e-01	3	0	4	25	35	-1.0500000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.5937126978619637e-26	7.4282045531741234e-25
48	4.0000000000000041e-01	3	0	5	25	35	-1.0000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.0210231659914766e-25	2.0725739328349333e-24
48	4.0000000000000041e-01	3	0	6	25	35	-9.4999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.9082992178034912e-25	5.7957316351502984e-24
48	4.0000000000000041e-01	3	0	7	25	35	-9.0000000000000002e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.2784418650064983e-25	1.6194801812123817e-23
48	4.0000000000000041e-01	3	0	8	25	35	-8.4999999999999998e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.3464362239742229e-24	4.5064699645175909e-23
48	4.0000000000000041e-01	3	0	9	25	35	-7.9999999999999993e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.5964642106842605e-24	1.2440403810043521e-22
48	4.0000000000000041e-01	3	0	10	25	35	-7.5000000000000000e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.8313604492211090e-23	3.3926654500865091e-22
48	4.0000000000000041e-01	3	0	11	25	35	-6.9999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.9971907064444153e-23	9.0979311956461404e-22
48	4.0000000000000041e-01	3	0	12	25	35	-6.4999999999999991e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.3331529441404373e-22	2.3867469933988325e-21
48	4.0000000000000041e-01	3	0	13	25	35	-5.9999999999999998e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.4570245786199946e-22	6.0904667820350601e-21
48	4.0000000000000041e-01	3	0	14	25	35	-5.4999999999999993e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.6574813977148991e-22	1.5021845385740191e-20
48	4.0000000000000041e-01	3	0	15	25	35	-4.9999999999999994e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.0790709005291788e-21	3.5562678364180677e-20
48	4.0000000000000041e-01	3	0	16	25	35	-4.4999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.7511799042023302e-21	8.0200236427041868e-20
48	4.0000000000000041e-01	3	0	17	25	35	-3.9999999999999997e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.0248443481792372e-20	1.7091472231879807e-19
48	4.0000000000000041e-01	3	0	18	25	35	-3.4999999999999998e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.0692663102229339e-20	3.4136764338902802e-19
48	4.0000000000000041e-01	3	0	19	25	35	-2.9999999999999993e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.8788231026728261e-20	6.3381219567211390e-19
48	4.0000000000000041e-01	3	0	20	25	35	-2.4999999999999994e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.6977099994007432e-20	1.0855230841122529e-18
48	4.0000000000000041e-01	3	0	21	25	35	-1.9999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.0579029726751305e-19	1.7030581912733107e-18
48	4.0000000000000041e-01	3	0	22	25	35	-1.4999999999999994e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.5193305656383861e-19	2.4329990150124639e-18
48	4.0000000000000041e-01	3	0	23	25	35	-9.9999999999999936e-02	6.9388939039072284e-17	-9.0205620750793969e-17	1.9745176430174206e-19	3.1499508132179983e-18
48	4.0000000000000041e-01	3	0	24	25	35	-4.9999999999999933e-02	6.9388939039072284e-17	-9.0205620750793969e-17	2.3139703699813127e-19	3.6830624633710950e-18
48	4.0000000000000041e-01	3	0	25	25	35	6.9388939039072284e-17	6.9388939039072284e-17	-9.0205620750793969e-17	2.4402013934194314e-19	3.8810203517627626e-18
48	4.0000000000000041e-01	3	0	26	25	35	5.0000000000000072e-02	6.9388939039072284e-17	-9.0205620750793969e-17	2.3139703699813054e-19	3.6830624633711011e-18
48	4.0000000000000041e-01	3	0	27	25	35	1.0000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.9745176430174531e-19	3.1499508132180776e-18
48	4.0000000000000041e-01	3	0	28	25	35	1.5000000000000008e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.5193305656383844e-19	2.4329990150124943e-18
48	4.0000000000000041e-01	3	0	29	25	35	2.0000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.0579029726751130e-19	1.7030581912733161e-18
48	4.0000000000000041e-01	3	0	30	25	35	2.5000000000000011e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.6977099994005422e-20	1.0855230841122777e-18
48	4.0000000000000041e-01	3	0	31	25	35	3.0000000000000010e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.8788231026726299e-20	6.3381219567206913e-19
48	4.0000000000000041e-01	3	0	32	25	35	3.5000000000000009e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.0692663102229312e-20	3.4136764338899764e-19
48	4.0000000000000041e-01	3	0	33	25	35	4.0000000000000008e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.0248443481793210e-20	1.7091472231882665e-19
48	4.0000000000000041e-01	3	0	34	25	35	4.5000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.7511799042020812e-21	8.0200236427048392e-20
48	4.0000000000000041e-01	3	0	35	25	35	5.0000000000000011e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.0790709005291713e-21	3.5562678364175922e-20
48	4.0000000000000041e-01	3	0	36	25	35	5.5000000000000004e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.6574813977163718e-22	1.5021845385742089e-20
48	4.0000000000000041e-01	3	0	37	25	35	6.0000000000000009e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.4570245786199513e-22	6.0904667820360140e-21
48	4.0000000000000041e-01	3	0	38	25	35	6.5000000000000013e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.3331529441403527e-22	2.3867469933983289e-21
48	4.0000000000000041e-01	3	0	39	25	35	7.0000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.9971907064453721e-23	9.0979311956491722e-22
48	4.0000000000000041e-01	3	0	40	25	35	7.5000000000000011e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.8313604492204557e-23	3.3926654500857525e-22
48	4.0000000000000041e-01	3	0	41	25	35	8.0000000000000016e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.5964642106846741e-24	1.2440403810036640e-22
48	4.0000000000000041e-01	3	0	42	25	35	8.5000000000000009e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.3464362239756074e-24	4.5064699645231304e-23
48	4.0000000000000041e-01	3	0	43	25	35	9.0000000000000013e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.2784418649976398e-25	1.6194801812112462e-23
48	4.0000000000000041e-01	3	0	44	25	35	9.5000000000000018e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.9082992178045680e-25	5.7957316351424270e-24
48	4.0000000000000041e-01	3	0	45	25	35	1.0000000000000002e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.0210231659928635e-25	2.0725739328423286e-24
48	4.0000000000000041e-01	3	0	46	25	35	1.0500000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.5937126978502110e-26	7.4282045531477620e-25
48	4.0000000000000041e-01	3	0	47	25	35	1.1000000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.2703904150942132e-26	2.6702492312515375e-25
48	4.0000000000000041e-01	3	0	48	25	35	1.1500000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	4.5159919391068958e-27	9.5977098971708647e-26
48	4.0000000000000041e-01	3	0	49	25	35	1.2000000000000002e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.6696339604938792e-27	3.5920201592818523e-26
48	4.0000000000000041e-01	3	0	50	25	35	1.2500000000000002e+00	6.9388939039072284e-17	-9.0205620750793969e-17	7.3911299521309367e-28	1.6599515239064632e-26
48	4.0000000000000041e-01	3	0	51	25	35	1.3000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	4.5698009241567605e-28	9.0886768804737967e-27
48	4.0000000000000041e-01	3	0	52	25	35	1.3500000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.7949905861270650e-28	7.4054064083418854e-27
48	4.0000000000000041e-01	3	0	53	25	35	1.4000000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.2902748263258543e-28	2.5306909751220318e-27
48	4.0000000000000041e-01	4	0	-3	25	35	-1.3999999999999999e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.2902748263251450e-28	2.5306909751189123e-27
48	4.0000000000000041e-01	4	0	-2	25	35	-1.3500000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.7949905861277591e-28	7.4054064083355201e-27
48	4.0000000000000041e-01	4	0	-1	25	35	-1.3000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	4.5698009241484827e-28	9.0886768804509971e-27
48	4.0000000000000041e-01	4	0	0	25	35	-1.2500000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	7.3911299521159712e-28	1.6599515239139885e-26
48	4.0000000000000041e-01	4	0	1	25	35	-1.2000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.6696339605068509e-27	3.5920201593142754e-26
48	4.0000000000000041e-01	4	0	2	25	35	-1.1499999999999999e+00	6.9388939039072284e-17	-9.0205620750793969e-17	4.5159919390928356e-27	9.5977098970690329e-26
48	4.0000000000000041e-01	4	0	3	25	35	-1.1000000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.2703904150911447e-26	2.6702492312573663e-25
48	4.0000000000000041e-01	4	0	4	25	35	-1.0500000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.5937126978619568e-26	7.4282045531741354e-25
48	4.0000000000000041e-01	4	0	5	25	35	-1.0000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.0210231659914793e-25	2.0725739328349418e-24
48	4.0000000000000041e-01	4	0	6	25	35	-9.4999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.9082992178034912e-25	5.7957316351502793e-24
48	4.0000000000000041e-01	4	0	7	25	35	-9.0000000000000002e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.2784418650064763e-25	1.6194801812123791e-23
48	4.0000000000000041e-01	4	0	8	25	35	-8.4999999999999998e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.3464362239742233e-24	4.5064699645176015e-23
48	4.0000000000000041e-01	4	0	9	25	35	-7.9999999999999993e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.5964642106842664e-24	1.2440403810043540e-22
48	4.0000000000000041e-01	4	0	10	25	35	-7.5000000000000000e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.8313604492211075e-23	3.3926654500865063e-22
48	4.0000000000000041e-01	4	0	11	25	35	-6.9999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.9971907064444135e-23	9.0979311956461366e-22
48	4.0000000000000041e-01	4	0	12	25	35	-6.4999999999999991e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.3331529441404373e-22	2.3867469933988325e-21
48	4.0000000000000041e-01	4	0	13	25	35	-5.9999999999999998e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.4570245786199946e-22	6.0904667820350586e-21
48	4.0000000000000041e-01	4	0	14	25	35	-5.4999999999999993e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.6574813977148991e-22	1.5021845385740191e-20
48	4.0000000000000041e-01	4	0	15	25	35	-4.9999999999999994e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.0790709005291788e-21	3.5562678364180677e-20
48	4.0000000000000041e-01	4	0	16	25	35	-4.4999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.7511799042023302e-21	8.0200236427041868e-20
48	4.0000000000000041e-01	4	0	17	25	35	-3.9999999999999997e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.0248443481792372e-20	1.7091472231879807e-19
48	4.0000000000000041e-01	4	0	18	25	35	-3.4999999999999998e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.0692663102229339e-20	3.4136764338902802e-19
48	4.0000000000000041e-01	4	0	19	25	35	-2.9999999999999993e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.8788231026728261e-20	6.3381219567211390e-19
48	4.0000000000000041e-01	4	0	20	25	35	-2.4999999999999994e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.6977099994007432e-20	1.0855230841122529e-18
48	4.0000000000000041e-01	4	0	21	25	35	-1.9999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.0579029726751305e-19	1.7030581912733107e-18
48	4.0000000000000041e-01	4	0	22	25	35	-1.4999999999999994e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.5193305656383861e-19	2.4329990150124639e-18
48	4.0000000000000041e-01	4	0	23	25	35	-9.9999999999999936e-02	6.9388939039072284e-17	-9.0205620750793969e-17	1.9745176430174206e-19	3.1499508132179983e-18
48	4.0000000000000041e-01	4	0	24	25	35	-4.9999999999999933e-02	6.9388939039072284e-17	-9.0205620750793969e-17	2.3139703699813127e-19	3.6830624633710950e-18
48	4.0000000000000041e-01	4	0	25	25	35	6.9388939039072284e-17	6.9388939039072284e-17	-9.0205620750793969e-17	2.4402013934194314e-19	3.8810203517627626e-18
48	4.0000000000000041e-01	4	0	26	25	35	5.0000000000000072e-02	6.9388939039072284e-17	-9.0205620750793969e-17	2.3139703699813054e-19	3.6830624633711011e-18
48	4.0000000000000041e-01	4	0	27	25	35	1.0000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.9745176430174531e-19	3.1499508132180776e-18
48	4.0000000000000041e-01	4	0	28	25	35	1.5000000000000008e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.5193305656383844e-19	2.4329990150124943e-18
48	4.0000000000000041e-01	4	0	29	25	35	2.0000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.0579029726751130e-19	1.7030581912733161e-18
48	4.0000000000000041e-01	4	0	30	25	35	2.5000000000000011e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.6977099994005422e-20	1.0855230841122777e-18
48	4.0000000000000041e-01	4	0	31	25	35	3.0000000000000010e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.8788231026726299e-20	6.3381219567206913e-19
48	4.0000000000000041e-01	4	0	32	25	35	3.5000000000000009e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.0692663102229312e-20	3.4136764338899764e-19
48	4.0000000000000041e-01	4	0	33	25	35	4.0000000000000008e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.0248443481793210e-20	1.7091472231882665e-19
48	4.0000000000000041e-01	4	0	34	25	35	4.5000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.7511799042020812e-21	8.0200236427048392e-20
48	4.0000000000000041e-01	4	0	35	25	35	5.0000000000000011e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.0790709005291713e-21	3.5562678364175922e-20
48	4.0000000000000041e-01	4	0	36	25	35	5.5000000000000004e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.6574813977163718e-22	1.5021845385742089e-20
48	4.0000000000000041e-01	4	0	37	25	35	6.0000000000000009e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.4570245786199513e-22	6.0904667820360140e-21
48	4.0000000000000041e-01	4	0	38	25	35	6.5000000000000013e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.3331529441403527e-22	2.3867469933983281e-21
48	4.0000000000000041e-01	4	0	39	25	35	7.0000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.9971907064453721e-23	9.0979311956491722e-22
48	4.0000000000000041e-01	4	0	40	25	35	7.5000000000000011e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.8313604492204554e-23	3.3926654500857516e-22
48	4.0000000000000041e-01	4	0	41	25	35	8.0000000000000016e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.5964642106846704e-24	1.2440403810036626e-22
48	4.0000000000000041e-01	4	0	42	25	35	8.5000000000000009e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.3464362239756078e-24	4.5064699645231263e-23
48	4.0000000000000041e-01	4	0	43	25	35	9.0000000000000013e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.2784418649976398e-25	1.6194801812112465e-23
48	4.0000000000000041e-01	4	0	44	25	35	9.5000000000000018e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.9082992178045680e-25	5.7957316351424270e-24
48	4.0000000000000041e-01	4	0	45	25	35	1.0000000000000002e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.0210231659928637e-25	2.0725739328423279e-24
48	4.0000000000000041e-01	4	0	46	25	35	1.0500000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.5937126978502087e-26	7.4282045531477841e-25
48	4.0000000000000041e-01	4	0	47	25	35	1.1000000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.2703904150942087e-26	2.6702492312515026e-25
48	4.0000000000000041e-01	4	0	48	25	35	1.1500000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	4.5159919391069675e-27	9.5977098971708658e-26
48	4.0000000000000041e-01	4	0	49	25	35	1.2000000000000002e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.6696339604938996e-27	3.5920201592813713e-26
48	4.0000000000000041e-01	4	0	50	25	35	1.2500000000000002e+00	6.9388939039072284e-17	-9.0205620750793969e-17	7.3911299521301788e-28	1.6599515239051617e-26
48	4.0000000000000041e-01	4	0	51	25	35	1.3000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	4.5698009241484926e-28	9.0886768804510115e-27
48	4.0000000000000041e-01	4	0	52	25	35	1.3500000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.7949905861277569e-28	7.4054064083355229e-27
48	4.0000000000000041e-01	4	0	53	25	35	1.4000000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.2902748263251400e-28	2.5306909751189026e-27
48	4.0000000000000041e-01	5	0	-3	25	35	-1.3999999999999999e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.2902748263259357e-28	2.5306909751216397e-27
48	4.0000000000000041e-01	5	0	-2	25	35	-1.3500000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.7949905861274538e-28	7.4054064083409599e-27
48	4.0000000000000041e-01	5	0	-1	25	35	-1.3000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	4.5698009241557999e-28	9.0886768804692996e-27
48	4.0000000000000041e-01	5	0	0	25	35	-1.2500000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	7.3911299521145166e-28	1.6599515239143602e-26
48	4.0000000000000041e-01	5	0	1	25	35	-1.2000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.6696339605069481e-27	3.5920201593161637e-26
48	4.0000000000000041e-01	5	0	2	25	35	-1.1499999999999999e+00	6.9388939039072284e-17	-9.0205620750793969e-17	4.5159919390935115e-27	9.5977098970693566e-26
48	4.0000000000000041e-01	5	0	3	25	35	-1.1000000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.2703904150910159e-26	2.6702492312568763e-25
48	4.0000000000000041e-01	5	0	4	25	35	-1.0500000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.5937126978617926e-26	7.4282045531740564e-25
48	4.0000000000000041e-01	5	0	5	25	35	-1.0000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.0210231659914813e-25	2.0725739328350949e-24
48	4.0000000000000041e-01	5	0	6	25	35	-9.4999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.9082992178037700e-25	5.7957316351509479e-24
48	4.0000000000000041e-01	5	0	7	25	35	-9.0000000000000002e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.2784418650062081e-25	1.6194801812121214e-23
48	4.0000000000000041e-01	5	0	8	25	35	-8.4999999999999998e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.3464362239740554e-24	4.5064699645175492e-23
48	4.0000000000000041e-01	5	0	9	25	35	-7.9999999999999993e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.5964642106845735e-24	1.2440403810044746e-22
48	4.0000000000000041e-01	5	0	10	25	35	-7.5000000000000000e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.8313604492211163e-23	3.3926654500864019e-22
48	4.0000000000000041e-01	5	0	11	25	35	-6.9999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.9971907064443371e-23	9.0979311956459937e-22
48	4.0000000000000041e-01	5	0	12	25	35	-6.4999999999999991e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.3331529441404458e-22	2.3867469933988987e-21
48	4.0000000000000041e-01	5	0	13	25	35	-5.9999999999999998e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.4570245786200557e-22	6.0904667820351361e-21
48	4.0000000000000041e-01	5	0	14	25	35	-5.4999999999999993e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.6574813977149236e-22	1.5021845385739935e-20
48	4.0000000000000041e-01	5	0	15	25	35	-4.9999999999999994e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.0790709005291743e-21	3.5562678364180641e-20
48	4.0000000000000041e-01	5	0	16	25	35	-4.4999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.7511799042023739e-21	8.0200236427043432e-20
48	4.0000000000000041e-01	5	0	17	25	35	-3.9999999999999997e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.0248443481792472e-20	1.7091472231879863e-19
48	4.0000000000000041e-01	5	0	18	25	35	-3.4999999999999998e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.0692663102229258e-20	3.4136764338902161e-19
48	4.0000000000000041e-01	5	0	19	25	35	-2.9999999999999993e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.8788231026727755e-20	6.3381219567210399e-19
48	4.0000000000000041e-01	5	0	20	25	35	-2.4999999999999994e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.6977099994007866e-20	1.0855230841122739e-18
48	4.0000000000000041e-01	5	0	21	25	35	-1.9999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.0579029726751490e-19	1.7030581912733446e-18
48	4.0000000000000041e-01	5	0	22	25	35	-1.4999999999999994e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.5193305656383965e-19	2.4329990150124866e-18
48	4.0000000000000041e-01	5	0	23	25	35	-9.9999999999999936e-02	6.9388939039072284e-17	-9.0205620750793969e-17	1.9745176430174292e-19	3.1499508132180195e-18
48	4.0000000000000041e-01	5	0	24	25	35	-4.9999999999999933e-02	6.9388939039072284e-17	-9.0205620750793969e-17	2.3139703699813232e-19	3.6830624633711027e-18
48	4.0000000000000041e-01	5	0	25	25	35	6.9388939039072284e-17	6.9388939039072284e-17	-9.0205620750793969e-17	2.4402013934194429e-19	3.8810203517627749e-18
48	4.0000000000000041e-01	5	0	26	25	35	5.0000000000000072e-02	6.9388939039072284e-17	-9.0205620750793969e-17	2.3139703699813257e-19	3.6830624633710942e-18
48	4.0000000000000041e-01	5	0	27	25	35	1.0000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.9745176430174538e-19	3.1499508132180175e-18
48	4.0000000000000041e-01	5	0	28	25	35	1.5000000000000008e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.5193305656383736e-19	2.4329990150124407e-18
48	4.0000000000000041e-01	5	0	29	25	35	2.0000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.0579029726751080e-19	1.7030581912733106e-18
48	4.0000000000000041e-01	5	0	30	25	35	2.5000000000000011e-01	6.9388939039072284e-17	-9.0205620750793969e-17	6.6977099994005398e-20	1.0855230841122887e-18
48	4.0000000000000041e-01	5	0	31	25	35	3.0000000000000010e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.8788231026726124e-20	6.3381219567206893e-19
48	4.0000000000000041e-01	5	0	32	25	35	3.5000000000000009e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.0692663102229225e-20	3.4136764338900004e-19
48	4.0000000000000041e-01	5	0	33	25	35	4.0000000000000008e-01	6.9388939039072284e-17	-9.0205620750793969e-17	1.0248443481793159e-20	1.7091472231882821e-19
48	4.0000000000000041e-01	5	0	34	25	35	4.5000000000000007e-01	6.9388939039072284e-17	-9.0205620750793969e-17	4.7511799042020466e-21	8.0200236427047898e-20
48	4.0000000000000041e-01	5	0	35	25	35	5.0000000000000011e-01	6.9388939039072284e-17	-9.0205620750793969e-17	2.0790709005291682e-21	3.5562678364175188e-20
48	4.0000000000000041e-01	5	0	36	25	35	5.5000000000000004e-01	6.9388939039072284e-17	-9.0205620750793969e-17	8.6574813977163774e-22	1.5021845385742080e-20
