# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
100	8.3333333333333282e-01	2	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	3.6666666666666670e-01	-4.2262764044866480e-27	-9.2414156305707765e-26
100	8.3333333333333282e-01	2	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-5.9485020946561020e-28	-1.2921050822333754e-26
100	8.3333333333333282e-01	2	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	4.3333333333333335e-01	-6.2022048540927895e-29	-1.3426351696091740e-27
100	8.3333333333333282e-01	2	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	-4.7402891523151176e-30	-1.0095433709413040e-28
100	8.3333333333333282e-01	2	0	22	22	47	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.9137862741704570e-31	-3.6226742740492764e-30
100	8.3333333333333282e-01	2	0	22	22	48	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333344e-01	1.3712670236523156e-32	3.9560846173078129e-31
100	8.3333333333333282e-01	2	0	22	22	49	0.0000000000000000e+00	0.0000000000000000e+00	5.6666666666666665e-01	3.9690833332544271e-33	9.9434531989587479e-32
100	8.3333333333333282e-01	2	0	22	22	50	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	4.9706026576118851e-34	1.2113159706048489e-32
100	8.3333333333333282e-01	2	0	22	22	51	0.0000000000000000e+00	0.0000000000000000e+00	6.3333333333333330e-01	4.1164277886922186e-35	9.7673241202025020e-34
100	8.3333333333333282e-01	2	0	22	22	52	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	1.9216870325738414e-36	4.1322752026842330e-35
100	8.3333333333333282e-01	2	0	22	22	53	0.0000000000000000e+00	0.0000000000000000e+00	6.9999999999999996e-01	-5.7473678816857240e-38	-2.1943489405132068e-36
100	8.3333333333333282e-01	2	0	22	22	54	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	-2.3174552638886731e-38	-6.5080642413889566e-37
100	8.3333333333333282e-01	2	0	22	22	55	0.0000000000000000e+00	0.0000000000000000e+00	7.6666666666666661e-01	-2.7278918424458800e-39	-7.3010861659976467e-38
100	8.3333333333333282e-01	2	0	22	22	56	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-1.9195252188895653e-40	-4.8849530391037409e-39
100	8.3333333333333282e-01	2	0	22	22	57	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333326e-01	-5.3780964734080375e-42	-1.0129713798560349e-40
100	8.3333333333333282e-01	2	0	22	22	58	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	6.5061850466231775e-43	2.2150575791756159e-41
100	8.3333333333333282e-01	2	0	22	22	59	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	1.1618288021363080e-43	3.4767174332651596e-42
100	8.3333333333333282e-01	2	0	22	22	60	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	9.7020823056181194e-45	2.7409900029927298e-43
100	8.3333333333333282e-01	2	0	22	22	61	0.0000000000000000e+00	0.0000000000000000e+00	9.6666666666666656e-01	3.9789157706505318e-46	9.6575105524172534e-45
100	8.3333333333333282e-01	2	0	22	22	62	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999978e-01	-1.1513309938568542e-46	-3.8008955452852991e-45
100	8.3333333333333282e-01	2	0	22	22	63	0.0000000000000000e+00	0.0000000000000000e+00	1.0333333333333334e+00	-9.4799319198073341e-46	-2.7730780726491778e-44
100	8.3333333333333282e-01	2	0	22	22	64	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666667e+00	-6.3227589863425909e-46	-1.8595493478528284e-44
100	8.3333333333333282e-01	2	0	22	22	65	0.0000000000000000e+00	0.0000000000000000e+00	1.0999999999999999e+00	-6.3227589863425909e-46	-1.8595493478528284e-44
100	8.3333333333333282e-01	2	0	22	22	66	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333335e+00	-6.3227589863425909e-46	-1.8595493478528284e-44
100	8.3333333333333282e-01	3	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	1.9293474177311118e-01	5.9163451873145456e-01
100	8.3333333333333282e-01	3	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	1.3099118246825905e-01	4.5408466925157265e-01
100	8.3333333333333282e-01	3	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	8.5742392032079368e-02	3.3154572329002002e-01
100	8.3333333333333282e-01	3	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	5.4088319139702391e-02	2.3080531972089677e-01
100	8.3333333333333282e-01	3	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.2871392637294987e-02	1.5343797302919970e-01
100	8.3333333333333282e-01	3	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	1.9240189441547761e-02	9.7521957165499093e-02
100	8.3333333333333282e-01	3	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	1.0843300029803936e-02	5.9309730025100579e-02
100	8.3333333333333282e-01	3	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	5.8825912499084893e-03	3.4536696829082857e-02
100	8.3333333333333282e-01	3	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	3.0713975350533380e-03	1.9265094772630522e-02
100	8.3333333333333282e-01	3	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	1.5430404823181972e-03	1.0298256929479234e-02
100	8.3333333333333282e-01	3	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	7.4576982959112070e-04	5.2770359744953076e-03
100	8.3333333333333282e-01	3	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	3.4667827668175650e-04	2.5925862765049054e-03
100	8.3333333333333282e-01	3	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	1.5497150023714314e-04	1.2213523644178559e-03
100	8.3333333333333282e-01	3	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	6.6602631841752757e-05	5.5175177763403882e-04
100	8.3333333333333282e-01	3	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	2.7514054688726747e-05	2.3903233934143215e-04
100	8.3333333333333282e-01	3	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	1.0923110463606471e-05	9.9306209084302512e-05
100	8.3333333333333282e-01	3	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	4.1664463793763878e-06	3.9562271224069467e-05
100	8.3333333333333282e-01	3	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	1.5265303247142095e-06	1.5112359803231583e-05
100	8.3333333333333282e-01	3	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	5.3709281635865016e-07	5.5344446399184325e-06
100	8.3333333333333282e-01	3	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.8141431223454510e-07	1.9428248767909686e-06
100	8.3333333333333282e-01	3	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	5.8807685024176261e-08	6.5361202789180413e-07
100	8.3333333333333282e-01	3	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	1.8288784393800417e-08	2.1067963312010840e-07
100	8.3333333333333282e-01	3	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	5.4545011027167106e-09	6.5044290651798288e-08
100	8.3333333333333282e-01	3	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	1.5593954189390845e-09	1.9227556007773287e-08
100	8.3333333333333282e-01	3	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	4.2714656848076751e-10	5.4398198753769234e-09
100	8.3333333333333282e-01	3	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	1.1204126419906644e-10	1.4722341521857095e-09
100	8.3333333333333282e-01	3	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	2.8124688219103026e-11	3.8093573981510246e-10
100	8.3333333333333282e-01	3	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	6.7514174909517040e-12	9.4171015155484462e-11
100	8.3333333333333282e-01	3	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.5486059767860880e-12	2.2224455760734191e-11
100	8.3333333333333282e-01	3	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	3.3908476467414339e-13	5.0025288403587599e-12
100	8.3333333333333282e-01	3	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	7.0795701125443774e-14	1.0727859363908223e-12
100	8.3333333333333282e-01	3	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	1.4075203957082960e-14	2.1889037243082539e-13
100	8.3333333333333282e-01	3	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	2.6604264507938824e-15	4.2426105069894511e-14
100	8.3333333333333282e-01	3	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	4.7713387747617208e-16	7.7960495820154389e-15
100	8.3333333333333282e-01	3	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0994324880941065e-17	1.3548012740796066e-15
100	8.3333333333333282e-01	3	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	1.2972770803488959e-17	2.2195091381875502e-16
100	8.3333333333333282e-01	3	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	1.9524739991626636e-18	3.4134754284072053e-17
100	8.3333333333333282e-01	3	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	2.7458001840817366e-19	4.8999867202862028e-18
100	8.3333333333333282e-01	3	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	3.5791177666894445e-20	6.5108986457361837e-19
100	8.3333333333333282e-01	3	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	4.2708233624209412e-21	7.9057416861983851e-20
100	8.3333333333333282e-01	3	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	4.5678947517307438e-22	8.5804787563774611e-21
100	8.3333333333333282e-01	3	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	4.2000807243292499e-23	7.9629050721027354e-22
100	8.3333333333333282e-01	3	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	2.9782169341911115e-24	5.6094650807938694e-23
100	8.3333333333333282e-01	3	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	9.1426070336689563e-26	1.4679536802393146e-24
100	8.3333333333333282e-01	3	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	-1.6867543418970517e-26	-3.8943206759757709e-25
100	8.3333333333333282e-01	3	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	3.6666666666666670e-01	-4.2262764044865927e-27	-9.2414156305707627e-26
100	8.3333333333333282e-01	3	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-5.9485020946560033e-28	-1.2921050822333406e-26
100	8.3333333333333282e-01	3	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	4.3333333333333335e-01	-6.2022048540928758e-29	-1.3426351696091674e-27
100	8.3333333333333282e-01	3	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	-4.7402891523153418e-30	-1.0095433709413744e-28
100	8.3333333333333282e-01	3	0	22	22	47	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.9137862741704200e-31	-3.6226742740496205e-30
100	8.3333333333333282e-01	3	0	22	22	48	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333344e-01	1.3712670236526051e-32	3.9560846173086642e-31
100	8.3333333333333282e-01	3	0	22	22	49	0.0000000000000000e+00	0.0000000000000000e+00	5.6666666666666665e-01	3.9690833332545605e-33	9.9434531989594135e-32
100	8.3333333333333282e-01	3	0	22	22	50	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	4.9706026576118543e-34	1.2113159706048283e-32
100	8.3333333333333282e-01	3	0	22	22	51	0.0000000000000000e+00	0.0000000000000000e+00	6.3333333333333330e-01	4.1164277886920133e-35	9.7673241202022505e-34
100	8.3333333333333282e-01	3	0	22	22	52	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	1.9216870325732404e-36	4.1322752026830394e-35
100	8.3333333333333282e-01	3	0	22	22	53	0.0000000000000000e+00	0.0000000000000000e+00	6.9999999999999996e-01	-5.7473678816870938e-38	-2.1943489405148228e-36
100	8.3333333333333282e-01	3	0	22	22	54	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	-2.3174552638874332e-38	-6.5080642413866705e-37
100	8.3333333333333282e-01	3	0	22	22	55	0.0000000000000000e+00	0.0000000000000000e+00	7.6666666666666661e-01	-2.7278918424450030e-39	-7.3010861659931396e-38
100	8.3333333333333282e-01	3	0	22	22	56	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-1.9195252188910164e-40	-4.8849530391057860e-39
100	8.3333333333333282e-01	3	0	22	22	57	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333326e-01	-5.3780964734239716e-42	-1.0129713798629823e-40
100	8.3333333333333282e-01	3	0	22	22	58	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	6.5061850466351504e-43	2.2150575791762931e-41
100	8.3333333333333282e-01	3	0	22	22	59	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	1.1618288021382100e-43	3.4767174332729760e-42
100	8.3333333333333282e-01	3	0	22	22	60	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	9.7020823056103805e-45	2.7409900029934630e-43
100	8.3333333333333282e-01	3	0	22	22	61	0.0000000000000000e+00	0.0000000000000000e+00	9.6666666666666656e-01	3.9789157706328982e-46	9.6575105523460285e-45
100	8.3333333333333282e-01	3	0	22	22	62	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999978e-01	-1.1513309938553951e-46	-3.8008955452843943e-45
100	8.3333333333333282e-01	3	0	22	22	63	0.0000000000000000e+00	0.0000000000000000e+00	1.0333333333333334e+00	-9.4799319198054548e-46	-2.7730780726513360e-44
100	8.3333333333333282e-01	3	0	22	22	64	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666667e+00	-6.3227589863371939e-46	-1.8595493478523039e-44
100	8.3333333333333282e-01	3	0	22	22	65	0.0000000000000000e+00	0.0000000000000000e+00	1.0999999999999999e+00	-6.3227589863371939e-46	-1.8595493478523039e-44
100	8.3333333333333282e-01	3	0	22	22	66	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333335e+00	-6.3227589863371939e-46	-1.8595493478523039e-44
100	8.3333333333333282e-01	4	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	1.9293474178007344e-01	5.9163451880682161e-01
100	8.3333333333333282e-01	4	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	1.3099118248450470e-01	4.5408466936760578e-01
100	8.3333333333333282e-01	4	0	22	22	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	8.5742392040125112e-02	3.3154572337178795e-01
100	8.3333333333333282e-01	4	0	22	22	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333333333333332e+00	5.4088319142120984e-02	2.3080531975937810e-01
100	8.3333333333333282e-01	4	0	22	22	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.2871392637641599e-02	1.5343797303882070e-01
100	8.3333333333333282e-01	4	0	22	22	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6666666666666667e-01	1.9240189441528360e-02	9.7521957166104206e-02
100	8.3333333333333282e-01	4	0	22	22	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	1.0843300029789069e-02	5.9309730024828741e-02
100	8.3333333333333282e-01	4	0	22	22	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	5.8825912499070885e-03	3.4536696829024001e-02
100	8.3333333333333282e-01	4	0	22	22	6	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	3.0713975350535540e-03	1.9265094772631514e-02
100	8.3333333333333282e-01	4	0	22	22	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333326e-01	1.5430404823182445e-03	1.0298256929480708e-02
100	8.3333333333333282e-01	4	0	22	22	8	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	7.4576982959112016e-04	5.2770359744953779e-03
100	8.3333333333333282e-01	4	0	22	22	9	0.0000000000000000e+00	0.0000000000000000e+00	-7.6666666666666661e-01	3.4667827668175585e-04	2.5925862765048859e-03
100	8.3333333333333282e-01	4	0	22	22	10	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	1.5497150023714311e-04	1.2213523644178540e-03
100	8.3333333333333282e-01	4	0	22	22	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	6.6602631841752771e-05	5.5175177763403926e-04
100	8.3333333333333282e-01	4	0	22	22	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666663e-01	2.7514054688726747e-05	2.3903233934143218e-04
100	8.3333333333333282e-01	4	0	22	22	13	0.0000000000000000e+00	0.0000000000000000e+00	-6.3333333333333330e-01	1.0923110463606471e-05	9.9306209084302525e-05
100	8.3333333333333282e-01	4	0	22	22	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	4.1664463793763878e-06	3.9562271224069467e-05
100	8.3333333333333282e-01	4	0	22	22	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.6666666666666665e-01	1.5265303247142095e-06	1.5112359803231582e-05
100	8.3333333333333282e-01	4	0	22	22	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	5.3709281635864995e-07	5.5344446399184333e-06
100	8.3333333333333282e-01	4	0	22	22	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.8141431223454510e-07	1.9428248767909677e-06
100	8.3333333333333282e-01	4	0	22	22	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	5.8807685024176261e-08	6.5361202789180423e-07
100	8.3333333333333282e-01	4	0	22	22	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.3333333333333335e-01	1.8288784393800417e-08	2.1067963312010840e-07
100	8.3333333333333282e-01	4	0	22	22	20	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	5.4545011027167106e-09	6.5044290651798288e-08
100	8.3333333333333282e-01	4	0	22	22	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.6666666666666670e-01	1.5593954189390845e-09	1.9227556007773287e-08
100	8.3333333333333282e-01	4	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	4.2714656848076751e-10	5.4398198753769234e-09
100	8.3333333333333282e-01	4	0	22	22	23	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	1.1204126419906644e-10	1.4722341521857095e-09
100	8.3333333333333282e-01	4	0	22	22	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666661e-01	2.8124688219103026e-11	3.8093573981510246e-10
100	8.3333333333333282e-01	4	0	22	22	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333328e-01	6.7514174909517040e-12	9.4171015155484462e-11
100	8.3333333333333282e-01	4	0	22	22	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.5486059767860880e-12	2.2224455760734191e-11
100	8.3333333333333282e-01	4	0	22	22	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666663e-01	3.3908476467414339e-13	5.0025288403587599e-12
100	8.3333333333333282e-01	4	0	22	22	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	7.0795701125443774e-14	1.0727859363908223e-12
100	8.3333333333333282e-01	4	0	22	22	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	1.4075203957082960e-14	2.1889037243082539e-13
100	8.3333333333333282e-01	4	0	22	22	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	2.6604264507938824e-15	4.2426105069894511e-14
100	8.3333333333333282e-01	4	0	22	22	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333437e-02	4.7713387747617208e-16	7.7960495820154389e-15
100	8.3333333333333282e-01	4	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0994324880941065e-17	1.3548012740796066e-15
100	8.3333333333333282e-01	4	0	22	22	33	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333437e-02	1.2972770803488959e-17	2.2195091381875502e-16
100	8.3333333333333282e-01	4	0	22	22	34	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	1.9524739991626636e-18	3.4134754284072053e-17
100	8.3333333333333282e-01	4	0	22	22	35	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	2.7458001840817366e-19	4.8999867202862028e-18
100	8.3333333333333282e-01	4	0	22	22	36	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	3.5791177666894445e-20	6.5108986457361837e-19
100	8.3333333333333282e-01	4	0	22	22	37	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666674e-01	4.2708233624209412e-21	7.9057416861983851e-20
100	8.3333333333333282e-01	4	0	22	22	38	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	4.5678947517307438e-22	8.5804787563774611e-21
100	8.3333333333333282e-01	4	0	22	22	39	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333339e-01	4.2000807243292499e-23	7.9629050721027354e-22
100	8.3333333333333282e-01	4	0	22	22	40	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	2.9782169341911115e-24	5.6094650807938694e-23
100	8.3333333333333282e-01	4	0	22	22	41	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	9.1426070336689563e-26	1.4679536802393146e-24
100	8.3333333333333282e-01	4	0	22	22	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	-1.6867543418970517e-26	-3.8943206759757709e-25
100	8.3333333333333282e-01	4	0	22	22	43	0.0000000000000000e+00	0.0000000000000000e+00	3.6666666666666670e-01	-4.2262764044865927e-27	-9.2414156305707627e-26
100	8.3333333333333282e-01	4	0	22	22	44	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-5.9485020946560033e-28	-1.2921050822333406e-26
100	8.3333333333333282e-01	4	0	22	22	45	0.0000000000000000e+00	0.0000000000000000e+00	4.3333333333333335e-01	-6.2022048540928758e-29	-1.3426351696091674e-27
100	8.3333333333333282e-01	4	0	22	22	46	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	-4.7402891523153418e-30	-1.0095433709413744e-28
100	8.3333333333333282e-01	4	0	22	22	47	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.9137862741704200e-31	-3.6226742740496205e-30
100	8.3333333333333282e-01	4	0	22	22	48	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333344e-01	1.3712670236526051e-32	3.9560846173086642e-31
100	8.3333333333333282e-01	4	0	22	22	49	0.0000000000000000e+00	0.0000000000000000e+00	5.6666666666666665e-01	3.9690833332545605e-33	9.9434531989594135e-32
100	8.3333333333333282e-01	4	0	22	22	50	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	4.9706026576118543e-34	1.2113159706048283e-32
100	8.3333333333333282e-01	4	0	22	22	51	0.0000000000000000e+00	0.0000000000000000e+00	6.3333333333333330e-01	4.1164277886920133e-35	9.7673241202022505e-34
100	8.3333333333333282e-01	4	0	22	22	52	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	1.9216870325732404e-36	4.1322752026830394e-35
100	8.3333333333333282e-01	4	0	22	22	53	0.0000000000000000e+00	0.0000000000000000e+00	6.9999999999999996e-01	-5.7473678816870938e-38	-2.1943489405148228e-36
100	8.3333333333333282e-01	4	0	22	22	54	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	-2.3174552638874332e-38	-6.5080642413866705e-37
100	8.3333333333333282e-01	4	0	22	22	55	0.0000000000000000e+00	0.0000000000000000e+00	7.6666666666666661e-01	-2.7278918424450030e-39	-7.3010861659931396e-38
100	8.3333333333333282e-01	4	0	22	22	56	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-1.9195252188910164e-40	-4.8849530391057860e-39
100	8.3333333333333282e-01	4	0	22	22	57	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333326e-01	-5.3780964734239716e-42	-1.0129713798629823e-40
100	8.3333333333333282e-01	4	0	22	22	58	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	6.5061850466351504e-43	2.2150575791762931e-41
100	8.3333333333333282e-01	4	0	22	22	59	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	1.1618288021382100e-43	3.4767174332729760e-42
100	8.3333333333333282e-01	4	0	22	22	60	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333335e-01	9.7020823056103805e-45	2.7409900029934630e-43
100	8.3333333333333282e-01	4	0	22	22	61	0.0000000000000000e+00	0.0000000000000000e+00	9.6666666666666656e-01	3.9789157706328982e-46	9.6575105523460285e-45
100	8.3333333333333282e-01	4	0	22	22	62	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999978e-01	-1.1513309938553951e-46	-3.8008955452843943e-45
100	8.3333333333333282e-01	4	0	22	22	63	0.0000000000000000e+00	0.0000000000000000e+00	1.0333333333333334e+00	-9.4799319198054548e-46	-2.7730780726513360e-44
100	8.3333333333333282e-01	4	0	22	22	64	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666667e+00	-6.3227589863371939e-46	-1.8595493478523039e-44
100	8.3333333333333282e-01	4	0	22	22	65	0.0000000000000000e+00	0.0000000000000000e+00	1.0999999999999999e+00	-6.3227589863371939e-46	-1.8595493478523039e-44
100	8.3333333333333282e-01	4	0	22	22	66	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333335e+00	-6.3227589863371939e-46	-1.8595493478523039e-44
100	8.3333333333333282e-01	5	0	22	22	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	1.9293474177311121e-01	5.9163451873145512e-01
100	8.3333333333333282e-01	5	0	22	22	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	1.3099118246825903e-01	4.5408466925157337e-01
