# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
70	5.8333333333333370e-01	3	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	9.3151751477394738e-20	1.6589806279223776e-18
70	5.8333333333333370e-01	3	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.7627770784538138e-19	3.1119394626855622e-18
70	5.8333333333333370e-01	3	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.0757395706318068e-19	5.3885883636936750e-18
70	5.8333333333333370e-01	3	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	4.9090040612474711e-19	8.5458224599687944e-18
70	5.8333333333333370e-01	3	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	7.1170014933521451e-19	1.2327289889314668e-17
70	5.8333333333333370e-01	3	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	9.3190789358567909e-19	1.6082608195463641e-17
70	5.8333333333333370e-01	3	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	1.0974269927798542e-18	1.8897187151456305e-17
70	5.8333333333333370e-01	3	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1592328894116108e-18	1.9946645832191309e-17
70	5.8333333333333370e-01	3	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.0974269927798544e-18	1.8897187151456314e-17
70	5.8333333333333370e-01	3	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	9.3190789358568102e-19	1.6082608195463684e-17
70	5.8333333333333370e-01	3	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	7.1170014933522000e-19	1.2327289889314716e-17
70	5.8333333333333370e-01	3	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	4.9090040612474789e-19	8.5458224599688329e-18
70	5.8333333333333370e-01	3	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.0757395706318063e-19	5.3885883636936696e-18
70	5.8333333333333370e-01	3	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.7627770784538220e-19	3.1119394626855838e-18
70	5.8333333333333370e-01	3	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	9.3151751477395773e-20	1.6589806279224028e-18
70	5.8333333333333370e-01	3	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	4.5779412570402528e-20	8.2339135802552664e-19
70	5.8333333333333370e-01	3	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	2.1111656115438187e-20	3.8385687545913481e-19
70	5.8333333333333370e-01	3	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.2184123042533300e-21	1.6958557528532100e-19
70	5.8333333333333370e-01	3	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	3.8450112310375803e-21	7.1619987950058436e-20
70	5.8333333333333370e-01	3	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.5449379826155632e-21	2.9154611753021969e-20
70	5.8333333333333370e-01	3	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	6.0276118841955556e-22	1.1528971565249645e-20
70	5.8333333333333370e-01	3	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	2.3003870485823754e-22	4.4608437981502322e-21
70	5.8333333333333370e-01	3	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	8.6459701549383136e-23	1.7000264469812722e-21
70	5.8333333333333370e-01	3	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	3.2199523621059389e-23	6.4196147655248677e-22
70	5.8333333333333370e-01	3	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	1.1948246870991466e-23	2.4149892856753741e-22
70	5.8333333333333370e-01	3	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	4.4393775213786159e-24	9.0944570694879249e-23
70	5.8333333333333370e-01	3	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	1.6605959126698248e-24	3.4472364870587368e-23
70	5.8333333333333370e-01	3	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.3385815673064877e-25	1.3323282958585369e-23
70	5.8333333333333370e-01	3	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	2.5389250882058591e-25	5.3729572363165544e-24
70	5.8333333333333370e-01	3	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	1.0170028205500439e-25	2.1471223996109062e-24
70	5.8333333333333370e-01	3	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	2.7334531847443152e-26	5.7355292487069875e-25
70	5.8333333333333370e-01	3	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	8.1967305344675606e-27	1.7323590675513890e-25
70	5.8333333333333370e-01	4	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	8.1967305344671861e-27	1.7323590675512599e-25
70	5.8333333333333370e-01	4	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	2.7334531847442245e-26	5.7355292487061012e-25
70	5.8333333333333370e-01	4	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.0170028205491686e-25	2.1471223996095786e-24
70	5.8333333333333370e-01	4	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	2.5389250882071824e-25	5.3729572363204086e-24
70	5.8333333333333370e-01	4	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.3385815673047556e-25	1.3323282958578395e-23
70	5.8333333333333370e-01	4	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	1.6605959126699155e-24	3.4472364870595972e-23
70	5.8333333333333370e-01	4	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	4.4393775213788135e-24	9.0944570694874629e-23
70	5.8333333333333370e-01	4	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	1.1948246870990573e-23	2.4149892856752476e-22
70	5.8333333333333370e-01	4	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	3.2199523621061299e-23	6.4196147655253463e-22
70	5.8333333333333370e-01	4	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	8.6459701549379762e-23	1.7000264469811530e-21
70	5.8333333333333370e-01	4	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	2.3003870485823886e-22	4.4608437981503646e-21
70	5.8333333333333370e-01	4	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	6.0276118841955819e-22	1.1528971565249592e-20
70	5.8333333333333370e-01	4	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.5449379826155508e-21	2.9154611753021511e-20
70	5.8333333333333370e-01	4	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	3.8450112310375577e-21	7.1619987950058087e-20
70	5.8333333333333370e-01	4	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	9.2184123042533300e-21	1.6958557528532086e-19
70	5.8333333333333370e-01	4	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	2.1111656115438190e-20	3.8385687545913375e-19
70	5.8333333333333370e-01	4	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	4.5779412570402456e-20	8.2339135802552240e-19
70	5.8333333333333370e-01	4	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	9.3151751477394738e-20	1.6589806279223776e-18
70	5.8333333333333370e-01	4	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.7627770784538138e-19	3.1119394626855622e-18
70	5.8333333333333370e-01	4	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.0757395706318068e-19	5.3885883636936750e-18
70	5.8333333333333370e-01	4	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	4.9090040612474711e-19	8.5458224599687944e-18
70	5.8333333333333370e-01	4	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	7.1170014933521451e-19	1.2327289889314668e-17
70	5.8333333333333370e-01	4	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	9.3190789358567909e-19	1.6082608195463641e-17
70	5.8333333333333370e-01	4	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	1.0974269927798542e-18	1.8897187151456305e-17
70	5.8333333333333370e-01	4	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1592328894116108e-18	1.9946645832191309e-17
70	5.8333333333333370e-01	4	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.0974269927798544e-18	1.8897187151456314e-17
70	5.8333333333333370e-01	4	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	9.3190789358568102e-19	1.6082608195463684e-17
70	5.8333333333333370e-01	4	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	7.1170014933522000e-19	1.2327289889314716e-17
70	5.8333333333333370e-01	4	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	4.9090040612474789e-19	8.5458224599688329e-18
70	5.8333333333333370e-01	4	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.0757395706318063e-19	5.3885883636936696e-18
70	5.8333333333333370e-01	4	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.7627770784538220e-19	3.1119394626855838e-18
70	5.8333333333333370e-01	4	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	9.3151751477395773e-20	1.6589806279224028e-18
70	5.8333333333333370e-01	4	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	4.5779412570402528e-20	8.2339135802552664e-19
70	5.8333333333333370e-01	4	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	2.1111656115438187e-20	3.8385687545913481e-19
70	5.8333333333333370e-01	4	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.2184123042533300e-21	1.6958557528532100e-19
70	5.8333333333333370e-01	4	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	3.8450112310375803e-21	7.1619987950058436e-20
70	5.8333333333333370e-01	4	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.5449379826155632e-21	2.9154611753021969e-20
70	5.8333333333333370e-01	4	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	6.0276118841955556e-22	1.1528971565249645e-20
70	5.8333333333333370e-01	4	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	2.3003870485823754e-22	4.4608437981502322e-21
70	5.8333333333333370e-01	4	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	8.6459701549383136e-23	1.7000264469812722e-21
70	5.8333333333333370e-01	4	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	3.2199523621059389e-23	6.4196147655248677e-22
70	5.8333333333333370e-01	4	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	1.1948246870991466e-23	2.4149892856753741e-22
70	5.8333333333333370e-01	4	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	4.4393775213786159e-24	9.0944570694879249e-23
70	5.8333333333333370e-01	4	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	1.6605959126698248e-24	3.4472364870587368e-23
70	5.8333333333333370e-01	4	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.3385815673064877e-25	1.3323282958585369e-23
70	5.8333333333333370e-01	4	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	2.5389250882058591e-25	5.3729572363165544e-24
70	5.8333333333333370e-01	4	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	1.0170028205500439e-25	2.1471223996109062e-24
70	5.8333333333333370e-01	4	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	2.7334531847443152e-26	5.7355292487069875e-25
70	5.8333333333333370e-01	4	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	8.1967305344675606e-27	1.7323590675513890e-25
70	5.8333333333333370e-01	5	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	8.1967305344676438e-27	1.7323590675513913e-25
70	5.8333333333333370e-01	5	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	2.7334531847440890e-26	5.7355292487039100e-25
70	5.8333333333333370e-01	5	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.0170028207595449e-25	2.1471223989202445e-24
70	5.8333333333333370e-01	5	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	2.5389250883147829e-25	5.3729572347693019e-24
70	5.8333333333333370e-01	5	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.3385815674392046e-25	1.3323282957879014e-23
70	5.8333333333333370e-01	5	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	1.6605959126770912e-24	3.4472364870551968e-23
70	5.8333333333333370e-01	5	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	4.4393775213799067e-24	9.0944570694905239e-23
70	5.8333333333333370e-01	5	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	1.1948246870990470e-23	2.4149892856752824e-22
70	5.8333333333333370e-01	5	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	3.2199523621060905e-23	6.4196147655252513e-22
70	5.8333333333333370e-01	5	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	8.6459701549380973e-23	1.7000264469811947e-21
70	5.8333333333333370e-01	5	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	2.3003870485823613e-22	4.4608437981502458e-21
70	5.8333333333333370e-01	5	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	6.0276118841956327e-22	1.1528971565249860e-20
70	5.8333333333333370e-01	5	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.5449379826155525e-21	2.9154611753021234e-20
70	5.8333333333333370e-01	5	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	3.8450112310375705e-21	7.1619987950058556e-20
70	5.8333333333333370e-01	5	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	9.2184123042533150e-21	1.6958557528532038e-19
70	5.8333333333333370e-01	5	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	2.1111656115438265e-20	3.8385687545913414e-19
70	5.8333333333333370e-01	5	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	4.5779412570402251e-20	8.2339135802552019e-19
70	5.8333333333333370e-01	5	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	9.3151751477394714e-20	1.6589806279223801e-18
70	5.8333333333333370e-01	5	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.7627770784538201e-19	3.1119394626855818e-18
70	5.8333333333333370e-01	5	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.0757395706318092e-19	5.3885883636936920e-18
70	5.8333333333333370e-01	5	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	4.9090040612474683e-19	8.5458224599687713e-18
70	5.8333333333333370e-01	5	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	7.1170014933521451e-19	1.2327289889314639e-17
70	5.8333333333333370e-01	5	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	9.3190789358568218e-19	1.6082608195463706e-17
70	5.8333333333333370e-01	5	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	1.0974269927798490e-18	1.8897187151456197e-17
70	5.8333333333333370e-01	5	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1592328894116089e-18	1.9946645832191238e-17
70	5.8333333333333370e-01	5	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.0974269927798500e-18	1.8897187151456231e-17
70	5.8333333333333370e-01	5	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	9.3190789358568352e-19	1.6082608195463749e-17
70	5.8333333333333370e-01	5	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	7.1170014933521769e-19	1.2327289889314695e-17
70	5.8333333333333370e-01	5	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	4.9090040612474692e-19	8.5458224599687913e-18
70	5.8333333333333370e-01	5	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.0757395706318078e-19	5.3885883636936866e-18
70	5.8333333333333370e-01	5	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.7627770784538258e-19	3.1119394626855926e-18
70	5.8333333333333370e-01	5	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	9.3151751477395497e-20	1.6589806279223938e-18
70	5.8333333333333370e-01	5	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	4.5779412570402492e-20	8.2339135802552914e-19
70	5.8333333333333370e-01	5	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	2.1111656115438187e-20	3.8385687545913370e-19
70	5.8333333333333370e-01	5	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.2184123042533195e-21	1.6958557528532047e-19
70	5.8333333333333370e-01	5	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	3.8450112310375818e-21	7.1619987950058701e-20
70	5.8333333333333370e-01	5	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.5449379826155668e-21	2.9154611753021842e-20
70	5.8333333333333370e-01	5	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	6.0276118841955904e-22	1.1528971565249803e-20
70	5.8333333333333370e-01	5	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	2.3003870485823528e-22	4.4608437981501547e-21
70	5.8333333333333370e-01	5	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	8.6459701549383876e-23	1.7000264469812854e-21
70	5.8333333333333370e-01	5	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	3.2199523621059471e-23	6.4196147655249852e-22
70	5.8333333333333370e-01	5	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	1.1948246870991227e-23	2.4149892856752640e-22
70	5.8333333333333370e-01	5	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	4.4393775213787775e-24	9.0944570694884209e-23
70	5.8333333333333370e-01	5	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	1.6605959126697557e-24	3.4472364870586727e-23
70	5.8333333333333370e-01	5	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.3385815673064427e-25	1.3323282958583841e-23
70	5.8333333333333370e-01	5	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	2.5389250882061479e-25	5.3729572363177733e-24
70	5.8333333333333370e-01	5	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	1.0170028205498831e-25	2.1471223996105099e-24
70	5.8333333333333370e-01	5	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	2.7334531847441941e-26	5.7355292487056788e-25
70	5.8333333333333370e-01	5	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	8.1967305344671158e-27	1.7323590675512113e-25
70	5.8333333333333370e-01	6	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	8.1967305344675161e-27	1.7323590675513095e-25
70	5.8333333333333370e-01	6	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	2.7334531847443932e-26	5.7355292487065163e-25
70	5.8333333333333370e-01	6	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.0170028205489313e-25	2.1471223996094100e-24
70	5.8333333333333370e-01	6	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	2.5389250882076618e-25	5.3729572363218052e-24
70	5.8333333333333370e-01	6	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.3385815673043139e-25	1.3323282958576444e-23
70	5.8333333333333370e-01	6	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	1.6605959126699262e-24	3.4472364870596719e-23
70	5.8333333333333370e-01	6	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	4.4393775213788252e-24	9.0944570694875546e-23
70	5.8333333333333370e-01	6	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	1.1948246870990611e-23	2.4149892856752419e-22
70	5.8333333333333370e-01	6	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	3.2199523621060946e-23	6.4196147655252579e-22
70	5.8333333333333370e-01	6	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	8.6459701549380973e-23	1.7000264469811947e-21
70	5.8333333333333370e-01	6	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	2.3003870485823613e-22	4.4608437981502458e-21
70	5.8333333333333370e-01	6	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	6.0276118841956327e-22	1.1528971565249860e-20
70	5.8333333333333370e-01	6	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.5449379826155525e-21	2.9154611753021234e-20
70	5.8333333333333370e-01	6	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	3.8450112310375705e-21	7.1619987950058556e-20
70	5.8333333333333370e-01	6	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	9.2184123042533150e-21	1.6958557528532038e-19
70	5.8333333333333370e-01	6	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	2.1111656115438265e-20	3.8385687545913414e-19
70	5.8333333333333370e-01	6	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	4.5779412570402251e-20	8.2339135802552019e-19
70	5.8333333333333370e-01	6	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	9.3151751477394714e-20	1.6589806279223801e-18
70	5.8333333333333370e-01	6	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.7627770784538201e-19	3.1119394626855818e-18
70	5.8333333333333370e-01	6	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.0757395706318092e-19	5.3885883636936920e-18
70	5.8333333333333370e-01	6	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	4.9090040612474683e-19	8.5458224599687713e-18
70	5.8333333333333370e-01	6	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	7.1170014933521451e-19	1.2327289889314639e-17
70	5.8333333333333370e-01	6	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	9.3190789358568218e-19	1.6082608195463706e-17
70	5.8333333333333370e-01	6	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	1.0974269927798490e-18	1.8897187151456197e-17
70	5.8333333333333370e-01	6	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1592328894116089e-18	1.9946645832191238e-17
70	5.8333333333333370e-01	6	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.0974269927798500e-18	1.8897187151456231e-17
70	5.8333333333333370e-01	6	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	9.3190789358568352e-19	1.6082608195463749e-17
70	5.8333333333333370e-01	6	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	7.1170014933521769e-19	1.2327289889314695e-17
70	5.8333333333333370e-01	6	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	4.9090040612474692e-19	8.5458224599687913e-18
70	5.8333333333333370e-01	6	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.0757395706318078e-19	5.3885883636936866e-18
70	5.8333333333333370e-01	6	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.7627770784538258e-19	3.1119394626855926e-18
70	5.8333333333333370e-01	6	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	9.3151751477395497e-20	1.6589806279223938e-18
70	5.8333333333333370e-01	6	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	4.5779412570402492e-20	8.2339135802552914e-19
70	5.8333333333333370e-01	6	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	2.1111656115438187e-20	3.8385687545913370e-19
70	5.8333333333333370e-01	6	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.2184123042533195e-21	1.6958557528532047e-19
