# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
90	7.4999999999999978e-01	3	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	1.7651001103168134e-18	3.0847399111306786e-17
90	7.4999999999999978e-01	3	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	3.2576816850897276e-18	5.6459817753254098e-17
90	7.4999999999999978e-01	3	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.5630175626264689e-18	9.5719472839394945e-17
90	7.4999999999999978e-01	3	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	8.7213784443104408e-18	1.4915722815504184e-16
90	7.4999999999999978e-01	3	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	1.2467023429223618e-17	2.1219414527226585e-16
90	7.4999999999999978e-01	3	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	1.6158954383819992e-17	2.7407342688799748e-16
90	7.4999999999999978e-01	3	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	1.8912067852272154e-17	3.2008968877565139e-16
90	7.4999999999999978e-01	3	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9935998122501310e-17	3.3717995971525764e-16
90	7.4999999999999978e-01	3	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.8912067852272163e-17	3.2008968877565158e-16
90	7.4999999999999978e-01	3	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	1.6158954383819983e-17	2.7407342688799728e-16
90	7.4999999999999978e-01	3	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	1.2467023429223588e-17	2.1219414527226560e-16
90	7.4999999999999978e-01	3	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	8.7213784443104377e-18	1.4915722815504135e-16
90	7.4999999999999978e-01	3	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.5630175626264689e-18	9.5719472839394945e-17
90	7.4999999999999978e-01	3	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	3.2576816850897068e-18	5.6459817753253630e-17
90	7.4999999999999978e-01	3	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	1.7651001103167949e-18	3.0847399111306366e-17
90	7.4999999999999978e-01	3	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	8.9240628507441060e-19	1.5742499696342709e-17
90	7.4999999999999978e-01	3	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	4.2471315100667510e-19	7.5696476591651854e-18
90	7.4999999999999978e-01	3	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9194683413247198e-19	3.4593628231987774e-18
90	7.4999999999999978e-01	3	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	8.3085877443482258e-20	1.5152972390095879e-18
90	7.4999999999999978e-01	3	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	3.4726422279438260e-20	6.4129068437676816e-19
90	7.4999999999999978e-01	3	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	1.4121147210576006e-20	2.6418136363046931e-19
90	7.4999999999999978e-01	3	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	5.6258010837335866e-21	1.0666173491451502e-19
90	7.4999999999999978e-01	3	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.2098199722740757e-21	4.2468737554568671e-20
90	7.4999999999999978e-01	3	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	8.6073385551299390e-22	1.6769058571914679e-20
90	7.4999999999999978e-01	3	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	3.3414683882869279e-22	6.5991879459078054e-21
90	7.4999999999999978e-01	3	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.2988330898146629e-22	2.5999113500454230e-21
90	7.4999999999999978e-01	3	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	5.0804570349735852e-23	1.0304354159386787e-21
90	7.4999999999999978e-01	3	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0203966175518256e-23	4.1466618831892774e-22
90	7.4999999999999978e-01	3	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	8.2894290216091890e-24	1.7134531768880785e-22
90	7.4999999999999978e-01	3	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	3.3087216580412709e-24	6.8341830717789988e-23
90	7.4999999999999978e-01	3	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	8.7760505207443074e-25	1.8110663240270287e-23
90	7.4999999999999978e-01	3	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.7083207104868989e-25	5.6409949144974348e-24
90	7.4999999999999978e-01	4	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	2.7083207104870068e-25	5.6409949144982657e-24
90	7.4999999999999978e-01	4	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	8.7760505207449889e-25	1.8110663240276379e-23
90	7.4999999999999978e-01	4	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	3.3087216580406541e-24	6.8341830717634235e-23
90	7.4999999999999978e-01	4	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	8.2894290216045414e-24	1.7134531768880399e-22
90	7.4999999999999978e-01	4	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0203966175525141e-23	4.1466618831900321e-22
90	7.4999999999999978e-01	4	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	5.0804570349726318e-23	1.0304354159384219e-21
90	7.4999999999999978e-01	4	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.2988330898147271e-22	2.5999113500458996e-21
90	7.4999999999999978e-01	4	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	3.3414683882870751e-22	6.5991879459074232e-21
90	7.4999999999999978e-01	4	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	8.6073385551293579e-22	1.6769058571913999e-20
90	7.4999999999999978e-01	4	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.2098199722741611e-21	4.2468737554571373e-20
90	7.4999999999999978e-01	4	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	5.6258010837335813e-21	1.0666173491451209e-19
90	7.4999999999999978e-01	4	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	1.4121147210575835e-20	2.6418136363046820e-19
90	7.4999999999999978e-01	4	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	3.4726422279438194e-20	6.4129068437677125e-19
90	7.4999999999999978e-01	4	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	8.3085877443482126e-20	1.5152972390095806e-18
90	7.4999999999999978e-01	4	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.9194683413247178e-19	3.4593628231988051e-18
90	7.4999999999999978e-01	4	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	4.2471315100667703e-19	7.5696476591651670e-18
90	7.4999999999999978e-01	4	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	8.9240628507440367e-19	1.5742499696342728e-17
90	7.4999999999999978e-01	4	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	1.7651001103168134e-18	3.0847399111306786e-17
90	7.4999999999999978e-01	4	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	3.2576816850897276e-18	5.6459817753254098e-17
90	7.4999999999999978e-01	4	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.5630175626264689e-18	9.5719472839394945e-17
90	7.4999999999999978e-01	4	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	8.7213784443104408e-18	1.4915722815504184e-16
90	7.4999999999999978e-01	4	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	1.2467023429223618e-17	2.1219414527226585e-16
90	7.4999999999999978e-01	4	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	1.6158954383819992e-17	2.7407342688799748e-16
90	7.4999999999999978e-01	4	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	1.8912067852272154e-17	3.2008968877565139e-16
90	7.4999999999999978e-01	4	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9935998122501310e-17	3.3717995971525764e-16
90	7.4999999999999978e-01	4	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.8912067852272163e-17	3.2008968877565158e-16
90	7.4999999999999978e-01	4	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	1.6158954383819983e-17	2.7407342688799728e-16
90	7.4999999999999978e-01	4	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	1.2467023429223588e-17	2.1219414527226560e-16
90	7.4999999999999978e-01	4	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	8.7213784443104377e-18	1.4915722815504135e-16
90	7.4999999999999978e-01	4	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.5630175626264689e-18	9.5719472839394945e-17
90	7.4999999999999978e-01	4	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	3.2576816850897068e-18	5.6459817753253630e-17
90	7.4999999999999978e-01	4	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	1.7651001103167949e-18	3.0847399111306366e-17
90	7.4999999999999978e-01	4	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	8.9240628507441060e-19	1.5742499696342709e-17
90	7.4999999999999978e-01	4	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	4.2471315100667510e-19	7.5696476591651854e-18
90	7.4999999999999978e-01	4	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9194683413247198e-19	3.4593628231987774e-18
90	7.4999999999999978e-01	4	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	8.3085877443482258e-20	1.5152972390095879e-18
90	7.4999999999999978e-01	4	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	3.4726422279438260e-20	6.4129068437676816e-19
90	7.4999999999999978e-01	4	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	1.4121147210576006e-20	2.6418136363046931e-19
90	7.4999999999999978e-01	4	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	5.6258010837335866e-21	1.0666173491451502e-19
90	7.4999999999999978e-01	4	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.2098199722740757e-21	4.2468737554568671e-20
90	7.4999999999999978e-01	4	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	8.6073385551299390e-22	1.6769058571914679e-20
90	7.4999999999999978e-01	4	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	3.3414683882869279e-22	6.5991879459078062e-21
90	7.4999999999999978e-01	4	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.2988330898146632e-22	2.5999113500454227e-21
90	7.4999999999999978e-01	4	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	5.0804570349735857e-23	1.0304354159386794e-21
90	7.4999999999999978e-01	4	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0203966175518256e-23	4.1466618831892755e-22
90	7.4999999999999978e-01	4	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	8.2894290216091905e-24	1.7134531768880792e-22
90	7.4999999999999978e-01	4	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	3.3087216580412709e-24	6.8341830717789965e-23
90	7.4999999999999978e-01	4	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	8.7760505207443074e-25	1.8110663240270287e-23
90	7.4999999999999978e-01	4	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.7083207104868989e-25	5.6409949144974348e-24
90	7.4999999999999978e-01	5	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	2.7083207104865164e-25	5.6409949144971644e-24
90	7.4999999999999978e-01	5	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	8.7760505207504935e-25	1.8110663240294790e-23
90	7.4999999999999978e-01	5	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	3.3087216558615304e-24	6.8341830663930106e-23
90	7.4999999999999978e-01	5	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	8.2894290170429327e-24	1.7134531758437173e-22
90	7.4999999999999978e-01	5	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0203966172109369e-23	4.1466618823903879e-22
90	7.4999999999999978e-01	5	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	5.0804570348505944e-23	1.0304354159070144e-21
90	7.4999999999999978e-01	5	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.2988330898129787e-22	2.5999113500405036e-21
90	7.4999999999999978e-01	5	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	3.3414683882871813e-22	6.5991879459075233e-21
90	7.4999999999999978e-01	5	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	8.6073385551295422e-22	1.6769058571914787e-20
90	7.4999999999999978e-01	5	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.2098199722741588e-21	4.2468737554570416e-20
90	7.4999999999999978e-01	5	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	5.6258010837335678e-21	1.0666173491451294e-19
90	7.4999999999999978e-01	5	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	1.4121147210575862e-20	2.6418136363046806e-19
90	7.4999999999999978e-01	5	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	3.4726422279438242e-20	6.4129068437677394e-19
90	7.4999999999999978e-01	5	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	8.3085877443481476e-20	1.5152972390095598e-18
90	7.4999999999999978e-01	5	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.9194683413247212e-19	3.4593628231988294e-18
90	7.4999999999999978e-01	5	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	4.2471315100667510e-19	7.5696476591651500e-18
90	7.4999999999999978e-01	5	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	8.9240628507440791e-19	1.5742499696342786e-17
90	7.4999999999999978e-01	5	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	1.7651001103168234e-18	3.0847399111306958e-17
90	7.4999999999999978e-01	5	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	3.2576816850897276e-18	5.6459817753253913e-17
90	7.4999999999999978e-01	5	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.5630175626264858e-18	9.5719472839395142e-17
90	7.4999999999999978e-01	5	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	8.7213784443104300e-18	1.4915722815504167e-16
90	7.4999999999999978e-01	5	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	1.2467023429223605e-17	2.1219414527226582e-16
90	7.4999999999999978e-01	5	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	1.6158954383819952e-17	2.7407342688799649e-16
90	7.4999999999999978e-01	5	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	1.8912067852272197e-17	3.2008968877565247e-16
90	7.4999999999999978e-01	5	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9935998122501320e-17	3.3717995971525868e-16
90	7.4999999999999978e-01	5	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.8912067852272206e-17	3.2008968877565242e-16
90	7.4999999999999978e-01	5	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	1.6158954383819974e-17	2.7407342688799659e-16
90	7.4999999999999978e-01	5	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	1.2467023429223629e-17	2.1219414527226577e-16
90	7.4999999999999978e-01	5	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	8.7213784443104424e-18	1.4915722815504172e-16
90	7.4999999999999978e-01	5	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.5630175626264766e-18	9.5719472839394969e-17
90	7.4999999999999978e-01	5	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	3.2576816850897118e-18	5.6459817753253568e-17
90	7.4999999999999978e-01	5	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	1.7651001103168092e-18	3.0847399111306638e-17
90	7.4999999999999978e-01	5	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	8.9240628507441041e-19	1.5742499696342676e-17
90	7.4999999999999978e-01	5	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	4.2471315100667631e-19	7.5696476591652301e-18
90	7.4999999999999978e-01	5	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9194683413247128e-19	3.4593628231987816e-18
90	7.4999999999999978e-01	5	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	8.3085877443482427e-20	1.5152972390095840e-18
90	7.4999999999999978e-01	5	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	3.4726422279438128e-20	6.4129068437676845e-19
90	7.4999999999999978e-01	5	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	1.4121147210576009e-20	2.6418136363046796e-19
90	7.4999999999999978e-01	5	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	5.6258010837336024e-21	1.0666173491451607e-19
90	7.4999999999999978e-01	5	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.2098199722740802e-21	4.2468737554568773e-20
90	7.4999999999999978e-01	5	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	8.6073385551297792e-22	1.6769058571914230e-20
90	7.4999999999999978e-01	5	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	3.3414683882871198e-22	6.5991879459082335e-21
90	7.4999999999999978e-01	5	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.2988330898145459e-22	2.5999113500453256e-21
90	7.4999999999999978e-01	5	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	5.0804570349737198e-23	1.0304354159384906e-21
90	7.4999999999999978e-01	5	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0203966175523414e-23	4.1466618831916265e-22
90	7.4999999999999978e-01	5	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	8.2894290216055156e-24	1.7134531768875074e-22
90	7.4999999999999978e-01	5	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	3.3087216580416320e-24	6.8341830717748775e-23
90	7.4999999999999978e-01	5	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	8.7760505207454884e-25	1.8110663240278124e-23
90	7.4999999999999978e-01	5	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.7083207104870693e-25	5.6409949144983972e-24
90	7.4999999999999978e-01	6	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	2.7083207104870458e-25	5.6409949144983186e-24
90	7.4999999999999978e-01	6	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	8.7760505207450899e-25	1.8110663240276596e-23
90	7.4999999999999978e-01	6	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	3.3087216580407019e-24	6.8341830717543710e-23
90	7.4999999999999978e-01	6	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	8.2894290215999732e-24	1.7134531768875201e-22
90	7.4999999999999978e-01	6	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0203966175531774e-23	4.1466618831923012e-22
90	7.4999999999999978e-01	6	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	5.0804570349724155e-23	1.0304354159382260e-21
90	7.4999999999999978e-01	6	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.2988330898146994e-22	2.5999113500458902e-21
90	7.4999999999999978e-01	6	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	3.3414683882870473e-22	6.5991879459073706e-21
90	7.4999999999999978e-01	6	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	8.6073385551294764e-22	1.6769058571914591e-20
90	7.4999999999999978e-01	6	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.2098199722741588e-21	4.2468737554570435e-20
90	7.4999999999999978e-01	6	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	5.6258010837335670e-21	1.0666173491451294e-19
90	7.4999999999999978e-01	6	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	1.4121147210575862e-20	2.6418136363046815e-19
90	7.4999999999999978e-01	6	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	3.4726422279438242e-20	6.4129068437677394e-19
90	7.4999999999999978e-01	6	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	8.3085877443481476e-20	1.5152972390095598e-18
90	7.4999999999999978e-01	6	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.9194683413247212e-19	3.4593628231988294e-18
90	7.4999999999999978e-01	6	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	4.2471315100667510e-19	7.5696476591651500e-18
90	7.4999999999999978e-01	6	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	8.9240628507440791e-19	1.5742499696342786e-17
90	7.4999999999999978e-01	6	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	1.7651001103168234e-18	3.0847399111306958e-17
90	7.4999999999999978e-01	6	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	3.2576816850897276e-18	5.6459817753253913e-17
90	7.4999999999999978e-01	6	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.5630175626264858e-18	9.5719472839395142e-17
90	7.4999999999999978e-01	6	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	8.7213784443104300e-18	1.4915722815504167e-16
90	7.4999999999999978e-01	6	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	1.2467023429223605e-17	2.1219414527226582e-16
90	7.4999999999999978e-01	6	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	1.6158954383819952e-17	2.7407342688799649e-16
90	7.4999999999999978e-01	6	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	1.8912067852272197e-17	3.2008968877565247e-16
90	7.4999999999999978e-01	6	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9935998122501320e-17	3.3717995971525868e-16
90	7.4999999999999978e-01	6	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.8912067852272206e-17	3.2008968877565242e-16
90	7.4999999999999978e-01	6	0	22	24	32	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	1.6158954383819974e-17	2.7407342688799659e-16
90	7.4999999999999978e-01	6	0	22	25	32	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	1.2467023429223629e-17	2.1219414527226577e-16
90	7.4999999999999978e-01	6	0	22	26	32	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	8.7213784443104424e-18	1.4915722815504172e-16
90	7.4999999999999978e-01	6	0	22	27	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.5630175626264766e-18	9.5719472839394969e-17
90	7.4999999999999978e-01	6	0	22	28	32	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	3.2576816850897118e-18	5.6459817753253568e-17
90	7.4999999999999978e-01	6	0	22	29	32	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	1.7651001103168092e-18	3.0847399111306638e-17
90	7.4999999999999978e-01	6	0	22	30	32	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	8.9240628507441041e-19	1.5742499696342676e-17
90	7.4999999999999978e-01	6	0	22	31	32	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	4.2471315100667635e-19	7.5696476591652317e-18
90	7.4999999999999978e-01	6	0	22	32	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9194683413247123e-19	3.4593628231987801e-18
