# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
128	1.9199999999999948e+00	1	0	20	20	62	5.5511151231257827e-17	5.5511151231257827e-17	1.0666666666666667e+00	1.2854111127692821e-25	-3.1124948391912098e-25	2.9779930715575573e-25	4.5855257552922923e-42	6.1977076159566653e-42
128	1.9199999999999948e+00	1	0	20	20	63	5.5511151231257827e-17	5.5511151231257827e-17	1.0999999999999999e+00	1.9217221698645930e-25	-3.6686917553676259e-25	3.4758948886798963e-25	2.2038515094640321e-42	1.1364216751894119e-42
128	1.9199999999999948e+00	2	0	20	20	-3	5.5511151231257827e-17	5.5511151231257827e-17	-1.1000000000000001e+00	1.4947114223329184e-02	5.9539045454643662e-02	6.3395716811192840e-02	-2.5453703822520695e-18	1.1986491854486906e-19
128	1.9199999999999948e+00	2	0	20	20	-2	5.5511151231257827e-17	5.5511151231257827e-17	-1.0666666666666667e+00	4.3172652130017471e-03	2.4876725514785050e-02	2.5941826528552293e-02	-3.3102363941464355e-19	-1.5504158916006959e-18
128	1.9199999999999948e+00	2	0	20	20	-1	5.5511151231257827e-17	5.5511151231257827e-17	-1.0333333333333334e+00	6.5559956075758781e-04	6.8823059817346814e-03	6.9527580634752631e-03	-3.8083985367341507e-19	-4.1864912379864022e-19
128	1.9199999999999948e+00	2	0	20	20	0	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000000e+00	-6.6073667827980351e-05	4.8871801664839118e-04	4.6158832318160824e-04	-2.3196610791156740e-19	1.7338914895494034e-19
128	1.9199999999999948e+00	2	0	20	20	1	5.5511151231257827e-17	5.5511151231257827e-17	-9.6666666666666667e-01	7.0255038985797393e-06	-4.9658862239431313e-04	-4.6567833194234435e-04	-4.9318877003068957e-20	1.4405972906228930e-19
128	1.9199999999999948e+00	2	0	20	20	2	5.5511151231257827e-17	5.5511151231257827e-17	-9.3333333333333335e-01	8.0459595493363791e-05	-1.0996069870237665e-04	-8.1957330147664078e-05	3.1199072664373495e-20	-4.7041040364987987e-21
128	1.9199999999999948e+00	2	0	20	20	3	5.5511151231257827e-17	5.5511151231257827e-17	-9.0000000000000002e-01	5.5698138818916189e-05	1.3630999646438682e-04	1.4361247556052663e-04	1.9716365849277774e-20	-3.9655890445208589e-20
128	1.9199999999999948e+00	2	0	20	20	4	5.5511151231257827e-17	5.5511151231257827e-17	-8.6666666666666670e-01	1.3539572713631297e-05	1.1629548619222531e-04	1.1612769394202934e-04	5.0969389404494928e-21	-1.5532483795661925e-20
128	1.9199999999999948e+00	2	0	20	20	5	5.5511151231257827e-17	5.5511151231257827e-17	-8.3333333333333337e-01	-4.1403909109512854e-06	3.3287146635985440e-05	3.2731274505584546e-05	5.1558107933452227e-22	2.2263277563187168e-21
128	1.9199999999999948e+00	2	0	20	20	6	5.5511151231257827e-17	5.5511151231257827e-17	-8.0000000000000004e-01	-4.0454905072262696e-06	-7.7078225483875643e-06	-7.9961985214926181e-06	-1.5179262589947260e-21	4.0794572153194804e-21
128	1.9199999999999948e+00	2	0	20	20	7	5.5511151231257827e-17	5.5511151231257827e-17	-7.6666666666666672e-01	-7.3741390083750345e-07	-1.0222802840681407e-05	-1.0324634960121321e-05	-1.2861908758834242e-21	8.9953360540161456e-22
128	1.9199999999999948e+00	2	0	20	20	8	5.5511151231257827e-17	5.5511151231257827e-17	-7.3333333333333339e-01	4.9774625866143564e-07	-2.7533788831486415e-06	-2.7062994828339711e-06	-5.6628695165002704e-23	-4.6475934037886237e-22
128	1.9199999999999948e+00	2	0	20	20	9	5.5511151231257827e-17	5.5511151231257827e-17	-6.9999999999999996e-01	3.4032765588092569e-07	1.0496368677775446e-06	1.1054912019254839e-06	3.1930151669761617e-22	-2.5863509106599656e-22
128	1.9199999999999948e+00	2	0	20	20	10	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666663e-01	4.4133508357677256e-08	1.0412397185699316e-06	1.0488439934973799e-06	7.6777646645274883e-23	1.4533876510241095e-23
128	1.9199999999999948e+00	2	0	20	20	11	5.5511151231257827e-17	5.5511151231257827e-17	-6.3333333333333330e-01	-4.6055929071517962e-08	1.9844902506374189e-07	1.8838652315184449e-07	-5.5115989307746901e-23	4.3466456995606219e-23
128	1.9199999999999948e+00	2	0	20	20	12	5.5511151231257827e-17	5.5511151231257827e-17	-5.9999999999999998e-01	-2.7704178258967702e-08	-1.4477703755703206e-07	-1.4898890370802052e-07	-2.7474141938163037e-23	7.1360034539854453e-24
128	1.9199999999999948e+00	2	0	20	20	13	5.5511151231257827e-17	5.5511151231257827e-17	-5.6666666666666665e-01	-2.5030390909205647e-09	-9.7391178750647174e-08	-9.6755543014468798e-08	4.9794336525153033e-24	-4.1591704541997115e-24
128	1.9199999999999948e+00	2	0	20	20	14	5.5511151231257827e-17	5.5511151231257827e-17	-5.3333333333333333e-01	4.7058094932140987e-09	-5.4191093369862922e-09	-4.5816087430238700e-09	5.6326870645856171e-24	-1.4197425663094134e-24
128	1.9199999999999948e+00	2	0	20	20	15	5.5511151231257827e-17	5.5511151231257827e-17	-5.0000000000000000e-01	2.4843244817510297e-09	1.8407413305299927e-08	1.8564385444303106e-08	-2.3753342966694437e-25	4.9388195385458640e-26
128	1.9199999999999948e+00	2	0	20	20	16	5.5511151231257827e-17	5.5511151231257827e-17	-4.6666666666666667e-01	-5.2019632520214345e-11	7.4940120696233253e-09	7.4251566669814346e-09	-1.0405369499305977e-24	-1.2396692444858178e-25
128	1.9199999999999948e+00	2	0	20	20	17	5.5511151231257827e-17	5.5511151231257827e-17	-4.3333333333333335e-01	-5.7443855447454738e-10	-1.2667017285729466e-09	-1.3231672912647643e-09	-6.5912472635734859e-26	-4.4537028713476384e-26
128	1.9199999999999948e+00	2	0	20	20	18	5.5511151231257827e-17	5.5511151231257827e-17	-4.0000000000000002e-01	-1.9291167328648970e-10	-1.9445672138006912e-09	-1.9572822251819247e-09	1.3941584662259871e-25	1.0081375657671750e-25
128	1.9199999999999948e+00	2	0	20	20	19	5.5511151231257827e-17	5.5511151231257827e-17	-3.6666666666666670e-01	6.2092778888719609e-11	-3.6195418295346976e-10	-3.5365320243143165e-10	1.5725466274586910e-27	4.0719724426744793e-26
128	1.9199999999999948e+00	2	0	20	20	20	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333337e-01	6.1388442567276548e-11	2.7927085050511414e-10	2.8571632555292091e-10	-2.7408616994083495e-26	-2.0394794917993339e-26
128	1.9199999999999948e+00	2	0	20	20	21	5.5511151231257827e-17	5.5511151231257827e-17	-2.9999999999999999e-01	4.9689496335585942e-12	1.5627522417894500e-10	1.5621695693650740e-10	1.5079644416134791e-29	-1.4755484968036525e-26
128	1.9199999999999948e+00	2	0	20	20	22	5.5511151231257827e-17	5.5511151231257827e-17	-2.6666666666666666e-01	-1.1453622684908182e-11	-9.7787471519461796e-12	-1.1297780692517856e-11	6.1385707789283139e-27	1.9488928266688032e-27
128	1.9199999999999948e+00	2	0	20	20	23	5.5511151231257827e-17	5.5511151231257827e-17	-2.3333333333333334e-01	-4.0874178934540622e-12	-3.3584166979046446e-11	-3.3913456712108074e-11	-7.2487617654132826e-29	3.8582270284188447e-27
128	1.9199999999999948e+00	2	0	20	20	24	5.5511151231257827e-17	5.5511151231257827e-17	-2.0000000000000001e-01	1.2621454849652997e-12	-7.3438121525273429e-12	-7.0965851745896730e-12	-1.6934080704660348e-27	5.1571699624781743e-28
128	1.9199999999999948e+00	2	0	20	20	25	5.5511151231257827e-17	5.5511151231257827e-17	-1.6666666666666669e-01	1.1180792301806208e-12	4.5595193843582315e-12	4.6696588863881367e-12	-1.5633446006147096e-28	-5.9299684900627069e-28
128	1.9199999999999948e+00	2	0	20	20	26	5.5511151231257827e-17	5.5511151231257827e-17	-1.3333333333333336e-01	1.8374527621739555e-14	2.5997087003945273e-12	2.5727934312649161e-12	3.9775822455283107e-28	-1.6693517086306917e-28
128	1.9199999999999948e+00	2	0	20	20	27	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000001e-01	-2.0948734039298180e-13	-2.1704128284163856e-13	-2.4107916355751072e-13	8.0439185245892712e-29	9.0553582536678307e-29
128	1.9199999999999948e+00	2	0	20	20	28	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666680e-02	-4.9518689215299089e-14	-5.4628492762731373e-13	-5.4554708001931091e-13	-8.1360457474715449e-29	4.5270545134354933e-29
128	1.9199999999999948e+00	2	0	20	20	29	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333347e-02	2.8240844426496144e-14	-8.8784017867442853e-14	-8.4730435300547195e-14	-2.6231745739511020e-29	-7.9448076009488468e-30
128	1.9199999999999948e+00	2	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	1.4877688443836800e-14	8.1490665387875980e-14	8.2009093815162173e-14	1.3703465812545277e-29	-8.6170350311766116e-30
128	1.9199999999999948e+00	2	0	20	20	31	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333319e-02	-2.0892968336831955e-15	3.4647571486165514e-14	3.4111464225726276e-14	6.6287513043479544e-30	-4.5500339743675487e-31
128	1.9199999999999948e+00	2	0	20	20	32	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666652e-02	-3.0521815128416245e-15	-7.4349881504578778e-15	-7.5986281631177989e-15	-1.9756540940566958e-30	1.1419534815991911e-30
128	1.9199999999999948e+00	2	0	20	20	33	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-02	-2.1737755782872942e-16	-7.8731736164105585e-15	-7.8236255017084744e-15	-1.5243831901887266e-30	3.3081356594431199e-31
128	1.9199999999999948e+00	2	0	20	20	34	5.5511151231257827e-17	5.5511151231257827e-17	1.3333333333333330e-01	4.8860662988754865e-16	-2.6913083504149063e-16	-2.3715231990226910e-16	1.6774395131107388e-31	-1.0510655545720723e-31
128	1.9199999999999948e+00	2	0	20	20	35	5.5511151231257827e-17	5.5511151231257827e-17	1.6666666666666666e-01	1.2670275200626129e-16	1.3563242559411994e-15	1.3555006993454398e-15	2.8317053425908975e-31	-8.3157294416558758e-32
128	1.9199999999999948e+00	2	0	20	20	36	5.5511151231257827e-17	5.5511151231257827e-17	1.9999999999999998e-01	-6.0238396836593122e-17	3.0958950338466980e-16	3.0490625543780779e-16	-2.6358326408764311e-34	-6.1851786065873425e-34
128	1.9199999999999948e+00	2	0	20	20	37	5.5511151231257827e-17	5.5511151231257827e-17	2.3333333333333331e-01	-3.1911504116421815e-17	-1.8099083838128703e-16	-1.8191343645090288e-16	-4.7357739771078183e-32	1.5543726833430457e-32
128	1.9199999999999948e+00	2	0	20	20	38	5.5511151231257827e-17	5.5511151231257827e-17	2.6666666666666666e-01	4.5329867339266351e-18	-8.7066078995063788e-17	-8.6577337220790576e-17	-4.5531624814990531e-33	3.3404083346551654e-33
128	1.9199999999999948e+00	2	0	20	20	39	5.5511151231257827e-17	5.5511151231257827e-17	2.9999999999999999e-01	6.0508173634307208e-18	1.6013460892566085e-17	1.6278502042340920e-17	6.9964216183405737e-33	-2.0982316561554238e-33
128	1.9199999999999948e+00	2	0	20	20	40	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333331e-01	2.6511489680730457e-19	1.7733497466563954e-17	1.7716168207743661e-17	1.2346692649459660e-33	-9.2613412148668792e-34
128	1.9199999999999948e+00	2	0	20	20	41	5.5511151231257827e-17	5.5511151231257827e-17	3.6666666666666664e-01	-9.4484984070144612e-19	2.1723175656410364e-19	1.6757832592624317e-19	-9.6233392894021534e-34	1.8665609911421815e-34
128	1.9199999999999948e+00	2	0	20	20	42	5.5511151231257827e-17	5.5511151231257827e-17	3.9999999999999997e-01	-1.9560402260506791e-19	-2.9708148260752544e-18	-2.9785509880364026e-18	-2.8289124129252966e-34	1.6866957399917124e-34
128	1.9199999999999948e+00	2	0	20	20	43	5.5511151231257827e-17	5.5511151231257827e-17	4.3333333333333329e-01	1.2175647180916375e-19	-5.0235298632952031e-19	-4.9513451623445956e-19	1.1194778609478517e-34	-6.6651929226034252e-36
128	1.9199999999999948e+00	2	0	20	20	44	5.5511151231257827e-17	5.5511151231257827e-17	4.6666666666666667e-01	5.0479050299319451e-20	4.1957860996148884e-19	4.2228318124347635e-19	5.6304028911071302e-35	-2.8410622160897369e-35
128	1.9199999999999948e+00	2	0	20	20	45	5.5511151231257827e-17	5.5511151231257827e-17	5.0000000000000000e-01	-1.1823393612901325e-20	1.4516954747591079e-19	1.4437363803898065e-19	-8.7467405630634190e-36	-3.9289698924053966e-36
128	1.9199999999999948e+00	2	0	20	20	46	5.5511151231257827e-17	5.5511151231257827e-17	5.3333333333333333e-01	-9.8475812461578190e-21	-4.8237671022789981e-20	-4.8833162542127244e-20	-8.4917365063508357e-36	4.1042151127760601e-36
128	1.9199999999999948e+00	2	0	20	20	47	5.5511151231257827e-17	5.5511151231257827e-17	5.6666666666666665e-01	4.4383751192328748e-22	-3.0401891147521214e-20	-3.0355343681426825e-20	4.1254917045140698e-37	1.3812171208465840e-36
128	1.9199999999999948e+00	2	0	20	20	48	5.5511151231257827e-17	5.5511151231257827e-17	5.9999999999999998e-01	1.6304776355943011e-21	3.7280977728431238e-21	3.8352816280198519e-21	1.2282902953523425e-36	-4.9483225783626170e-37
128	1.9199999999999948e+00	2	0	20	20	49	5.5511151231257827e-17	5.5511151231257827e-17	6.3333333333333330e-01	1.5665401830639551e-22	5.3801006308883102e-21	5.3866055132381205e-21	8.3897283844773847e-38	-3.0818631077252139e-37
128	1.9199999999999948e+00	2	0	20	20	50	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666663e-01	-2.3685941420955583e-22	8.4442818475703136e-23	6.7568671116102995e-23	-1.4178649887898856e-37	4.7419365199761390e-38
128	1.9199999999999948e+00	2	0	20	20	51	5.5511151231257827e-17	5.5511151231257827e-17	6.9999999999999996e-01	-5.5813954343705882e-23	-8.4363567605370107e-22	-8.4669815341561602e-22	-2.1767342085081021e-38	5.7756629256962349e-38
128	1.9199999999999948e+00	2	0	20	20	52	5.5511151231257827e-17	5.5511151231257827e-17	7.3333333333333328e-01	3.0171037620484263e-23	-1.1341167625050227e-22	-1.1103405987039827e-22	1.5487145372246278e-38	-2.7721190586393977e-40
128	1.9199999999999948e+00	2	0	20	20	53	5.5511151231257827e-17	5.5511151231257827e-17	7.6666666666666661e-01	1.2448358662398456e-23	1.1907357168760499e-22	1.1981192083355227e-22	4.6657418733136881e-39	-8.7439341466235098e-39
128	1.9199999999999948e+00	2	0	20	20	54	5.5511151231257827e-17	5.5511151231257827e-17	7.9999999999999993e-01	-3.2402018436908699e-24	3.0876066488035218e-23	3.0575830481223490e-23	-1.1743405091267676e-39	-8.5360043475175996e-40
128	1.9199999999999948e+00	2	0	20	20	55	5.5511151231257827e-17	5.5511151231257827e-17	8.3333333333333326e-01	-2.3034064427303314e-24	-1.5081203729552505e-23	-1.5223831922302984e-23	-7.1947960461312395e-40	1.2966479914233920e-39
128	1.9199999999999948e+00	2	0	20	20	56	5.5511151231257827e-17	5.5511151231257827e-17	8.6666666666666670e-01	2.5038072615171471e-25	-6.3074779615065645e-24	-6.2742094987594755e-24	2.2306940998817141e-41	3.1529519391095391e-40
128	1.9199999999999948e+00	2	0	20	20	57	5.5511151231257827e-17	5.5511151231257827e-17	9.0000000000000002e-01	3.8154527432531971e-25	1.6689328705762794e-24	1.6932445029174536e-24	1.0300696261411710e-40	-1.5746816105357304e-40
128	1.9199999999999948e+00	2	0	20	20	58	5.5511151231257827e-17	5.5511151231257827e-17	9.3333333333333335e-01	-8.5608958878390065e-28	1.1181514307257562e-24	1.1149705739248940e-24	1.6655718210877998e-41	-6.4491915741157249e-41
128	1.9199999999999948e+00	2	0	20	20	59	5.5511151231257827e-17	5.5511151231257827e-17	9.6666666666666667e-01	-6.2352205851665001e-26	-1.4439040906619599e-25	-1.4842876201905405e-25	-1.4038920563973955e-41	1.7253070782351735e-41
128	1.9199999999999948e+00	2	0	20	20	60	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	1.2788998578660409e-27	-2.0001010068383762e-25	-1.9821894373128789e-25	-4.7268415676432463e-42	1.0376342047845070e-41
128	1.9199999999999948e+00	2	0	20	20	61	5.5511151231257827e-17	5.5511151231257827e-17	1.0333333333333332e+00	6.4910005567397081e-26	-2.5562979230147924e-25	-2.4800912544352173e-25	4.5852374286874624e-42	3.4996133133384047e-42
128	1.9199999999999948e+00	2	0	20	20	62	5.5511151231257827e-17	5.5511151231257827e-17	1.0666666666666667e+00	1.2854111127692812e-25	-3.1124948391912089e-25	-2.9779930715575554e-25	1.3897316425018172e-41	-3.3771154211682603e-42
128	1.9199999999999948e+00	2	0	20	20	63	5.5511151231257827e-17	5.5511151231257827e-17	1.0999999999999999e+00	1.9217221698645916e-25	-3.6686917553676250e-25	-3.4758948886798940e-25	2.3209395421348880e-41	-1.0253844155674925e-41
128	1.9199999999999948e+00	3	0	20	20	-3	5.5511151231257827e-17	5.5511151231257827e-17	-1.1000000000000001e+00	-1.4947114223329182e-02	-5.9539045454643655e-02	-5.8143852716922895e-19	6.3395716811192826e-02	5.4484787187163718e-18
128	1.9199999999999948e+00	3	0	20	20	-2	5.5511151231257827e-17	5.5511151231257827e-17	-1.0666666666666667e+00	-4.3172652130017480e-03	-2.4876725514785054e-02	-2.5220638941398155e-18	2.5941826528552293e-02	-8.3029499739381986e-20
128	1.9199999999999948e+00	3	0	20	20	-1	5.5511151231257827e-17	5.5511151231257827e-17	-1.0333333333333334e+00	-6.5559956075758737e-04	-6.8823059817346788e-03	7.8194985577555533e-19	6.9527580634752657e-03	6.0750771271022282e-19
128	1.9199999999999948e+00	3	0	20	20	0	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000000e+00	6.6073667827981015e-05	-4.8871801664838999e-04	6.5417790066846176e-19	4.6158832318160965e-04	3.5414228328258907e-19
128	1.9199999999999948e+00	3	0	20	20	1	5.5511151231257827e-17	5.5511151231257827e-17	-9.6666666666666667e-01	-7.0255038985795826e-06	4.9658862239431258e-04	1.0070128888734656e-19	-4.6567833194234457e-04	-3.0777644931713020e-20
128	1.9199999999999948e+00	3	0	20	20	2	5.5511151231257827e-17	5.5511151231257827e-17	-9.3333333333333335e-01	-8.0459595493363872e-05	1.0996069870237634e-04	-3.6674764136640883e-20	-8.1957330147664227e-05	-4.4166403869481151e-20
128	1.9199999999999948e+00	3	0	20	20	3	5.5511151231257827e-17	5.5511151231257827e-17	-9.0000000000000002e-01	-5.5698138818916249e-05	-1.3630999646438674e-04	-1.3159538512167052e-20	1.4361247556052674e-04	1.4647493078176385e-20
128	1.9199999999999948e+00	3	0	20	20	4	5.5511151231257827e-17	5.5511151231257827e-17	-8.6666666666666670e-01	-1.3539572713631291e-05	-1.1629548619222526e-04	-1.5975951429602406e-21	1.1612769394202939e-04	1.6142363156924400e-20
128	1.9199999999999948e+00	3	0	20	20	5	5.5511151231257827e-17	5.5511151231257827e-17	-8.3333333333333337e-01	4.1403909109512989e-06	-3.3287146635985453e-05	-3.1347128126843113e-21	3.2731274505584532e-05	2.4761071521087680e-21
128	1.9199999999999948e+00	3	0	20	20	6	5.5511151231257827e-17	5.5511151231257827e-17	-8.0000000000000004e-01	4.0454905072262705e-06	7.7078225483875508e-06	-1.7599199769532832e-21	-7.9961985214926265e-06	-2.0434492863829461e-21
128	1.9199999999999948e+00	3	0	20	20	7	5.5511151231257827e-17	5.5511151231257827e-17	-7.6666666666666672e-01	7.3741390083750102e-07	1.0222802840681408e-05	6.0177219055283361e-22	-1.0324634960121318e-05	-1.0767767160620288e-21
128	1.9199999999999948e+00	3	0	20	20	8	5.5511151231257827e-17	5.5511151231257827e-17	-7.3333333333333339e-01	-4.9774625866143649e-07	2.7533788831486440e-06	9.0667999759335266e-22	-2.7062994828339686e-06	-1.7322352835092083e-23
128	1.9199999999999948e+00	3	0	20	20	9	5.5511151231257827e-17	5.5511151231257827e-17	-6.9999999999999996e-01	-3.4032765588092538e-07	-1.0496368677775452e-06	1.3651588290676056e-22	1.1054912019254834e-06	1.9682449606006195e-22
128	1.9199999999999948e+00	3	0	20	20	10	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666663e-01	-4.4133508357677084e-08	-1.0412397185699322e-06	-2.0494588023644258e-22	1.0488439934973795e-06	8.3502805734809456e-23
128	1.9199999999999948e+00	3	0	20	20	11	5.5511151231257827e-17	5.5511151231257827e-17	-6.3333333333333330e-01	4.6055929071517943e-08	-1.9844902506374179e-07	-8.8856720960668693e-23	1.8838652315184457e-07	-1.5953230118936242e-23
128	1.9199999999999948e+00	3	0	20	20	12	5.5511151231257827e-17	5.5511151231257827e-17	-5.9999999999999998e-01	2.7704178258967676e-08	1.4477703755703219e-07	2.9668471318253464e-23	-1.4898890370802042e-07	-2.3899935935786310e-23
128	1.9199999999999948e+00	3	0	20	20	13	5.5511151231257827e-17	5.5511151231257827e-17	-5.6666666666666665e-01	2.5030390909205626e-09	9.7391178750647161e-08	2.9044674571289715e-23	-9.6755543014468798e-08	-4.1382722389824380e-24
128	1.9199999999999948e+00	3	0	20	20	14	5.5511151231257827e-17	5.5511151231257827e-17	-5.3333333333333333e-01	-4.7058094932140962e-09	5.4191093369862699e-09	4.9280900177806971e-25	-4.5816087430238857e-09	2.6474830070910332e-24
128	1.9199999999999948e+00	3	0	20	20	15	5.5511151231257827e-17	5.5511151231257827e-17	-5.0000000000000000e-01	-2.4843244817510289e-09	-1.8407413305299923e-08	-6.0003589593667965e-24	1.8564385444303106e-08	1.3825899513275750e-24
128	1.9199999999999948e+00	3	0	20	20	16	5.5511151231257827e-17	5.5511151231257827e-17	-4.6666666666666667e-01	5.2019632520214339e-11	-7.4940120696233203e-09	-1.3752220545617402e-24	7.4251566669814371e-09	-3.0628208918783820e-26
128	1.9199999999999948e+00	3	0	20	20	17	5.5511151231257827e-17	5.5511151231257827e-17	-4.3333333333333335e-01	5.7443855447454717e-10	1.2667017285729460e-09	9.4988865354197363e-25	-1.3231672912647650e-09	-2.1909581725768442e-25
128	1.9199999999999948e+00	3	0	20	20	18	5.5511151231257827e-17	5.5511151231257827e-17	-4.0000000000000002e-01	1.9291167328648962e-10	1.9445672138006904e-09	4.7568657253573961e-25	-1.9572822251819251e-09	-7.9775426462687782e-26
128	1.9199999999999948e+00	3	0	20	20	19	5.5511151231257827e-17	5.5511151231257827e-17	-3.6666666666666670e-01	-6.2092778888719558e-11	3.6195418295346987e-10	-9.5657932312190920e-26	-3.5365320243143155e-10	1.6091266410208657e-27
128	1.9199999999999948e+00	3	0	20	20	20	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333337e-01	-6.1388442567276522e-11	-2.7927085050511398e-10	-1.0654471373034535e-25	2.8571632555292096e-10	1.4908155953777675e-26
128	1.9199999999999948e+00	3	0	20	20	21	5.5511151231257827e-17	5.5511151231257827e-17	-2.9999999999999999e-01	-4.9689496335585998e-12	-1.5627522417894503e-10	-5.7546940858454027e-30	1.5621695693650737e-10	5.8648452683540080e-27
128	1.9199999999999948e+00	3	0	20	20	22	5.5511151231257827e-17	5.5511151231257827e-17	-2.6666666666666666e-01	1.1453622684908176e-11	9.7787471519461537e-12	1.8722906560662792e-26	-1.1297780692517868e-11	-1.0769868968178423e-27
128	1.9199999999999948e+00	3	0	20	20	23	5.5511151231257827e-17	5.5511151231257827e-17	-2.3333333333333334e-01	4.0874178934540630e-12	3.3584166979046446e-11	2.5660678774931321e-27	-3.3913456712108074e-11	-1.5997401707466635e-27
128	1.9199999999999948e+00	3	0	20	20	24	5.5511151231257827e-17	5.5511151231257827e-17	-2.0000000000000001e-01	-1.2621454849652981e-12	7.3438121525273446e-12	-2.8601765884282119e-27	-7.0965851745896706e-12	-3.1855935103986824e-28
128	1.9199999999999948e+00	3	0	20	20	25	5.5511151231257827e-17	5.5511151231257827e-17	-1.6666666666666669e-01	-1.1180792301806204e-12	-4.5595193843582323e-12	-8.3686460546754704e-28	4.6696588863881359e-12	3.0232454408997551e-28
128	1.9199999999999948e+00	3	0	20	20	26	5.5511151231257827e-17	5.5511151231257827e-17	-1.3333333333333336e-01	-1.8374527621739802e-14	-2.5997087003945277e-12	3.5142446075456868e-28	2.5727934312649157e-12	1.5551320899261196e-28
128	1.9199999999999948e+00	3	0	20	20	27	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000001e-01	2.0948734039298175e-13	2.1704128284163866e-13	1.7861172702127348e-28	-2.4107916355751062e-13	-2.2517247374634218e-29
128	1.9199999999999948e+00	3	0	20	20	28	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666680e-02	4.9518689215299120e-14	5.4628492762731373e-13	-2.9182673368793887e-29	-5.4554708001931081e-13	-3.2075706809399879e-29
128	1.9199999999999948e+00	3	0	20	20	29	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333347e-02	-2.8240844426496135e-14	8.8784017867442802e-14	-2.8223132212580117e-29	-8.4730435300547207e-14	-1.2565625225382267e-30
128	1.9199999999999948e+00	3	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	-1.4877688443836803e-14	-8.1490665387875980e-14	1.6124675739699806e-30	8.2009093815162160e-14	6.3420092091667575e-30
128	1.9199999999999948e+00	3	0	20	20	31	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333319e-02	2.0892968336831936e-15	-3.4647571486165501e-14	4.0212760131813080e-30	3.4111464225726276e-14	1.7137514339352309e-30
128	1.9199999999999948e+00	3	0	20	20	32	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666652e-02	3.0521815128416248e-15	7.4349881504578794e-15	5.2421198598015058e-32	-7.5986281631177957e-15	-8.6119696623794049e-31
128	1.9199999999999948e+00	3	0	20	20	33	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-02	2.1737755782872972e-16	7.8731736164105569e-15	-4.9223027416686010e-31	-7.8236255017084729e-15	-4.6426626576304845e-31
128	1.9199999999999948e+00	3	0	20	20	34	5.5511151231257827e-17	5.5511151231257827e-17	1.3333333333333330e-01	-4.8860662988754875e-16	2.6913083504149013e-16	-5.3445445719207823e-33	-2.3715231990226920e-16	7.6648295799304183e-32
128	1.9199999999999948e+00	3	0	20	20	35	5.5511151231257827e-17	5.5511151231257827e-17	1.6666666666666666e-01	-1.2670275200626137e-16	-1.3563242559411988e-15	5.9973309469480999e-32	1.3555006993454398e-15	9.6062391125594922e-32
128	1.9199999999999948e+00	3	0	20	20	36	5.5511151231257827e-17	5.5511151231257827e-17	1.9999999999999998e-01	6.0238396836593122e-17	-3.0958950338466975e-16	-2.9927564554119447e-33	3.0490625543780774e-16	1.3588724508527062e-33
128	1.9199999999999948e+00	3	0	20	20	37	5.5511151231257827e-17	5.5511151231257827e-17	2.3333333333333331e-01	3.1911504116421821e-17	1.8099083838128696e-16	-7.7572948996708175e-33	-1.8191343645090288e-16	-1.7994051233570903e-32
128	1.9199999999999948e+00	3	0	20	20	38	5.5511151231257827e-17	5.5511151231257827e-17	2.6666666666666666e-01	-4.5329867339266343e-18	8.7066078995063776e-17	1.7423990506794630e-33	-8.6577337220790576e-17	-3.8946432451402791e-33
128	1.9199999999999948e+00	3	0	20	20	39	5.5511151231257827e-17	5.5511151231257827e-17	2.9999999999999999e-01	-6.0508173634307208e-18	-1.6013460892566063e-17	1.5687436949495583e-33	1.6278502042340914e-17	2.2078924816489921e-33
128	1.9199999999999948e+00	3	0	20	20	40	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333331e-01	-2.6511489680730500e-19	-1.7733497466563951e-17	-3.6352673689671084e-34	1.7716168207743661e-17	9.8518194020824601e-34
