# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
128	1.9199999999999948e+00	2	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1313226872325790e-15	2.4753354477480022e-14	2.3990817565565444e-14	-1.3775287469525090e-30	6.2429561474953776e-15
128	1.9199999999999948e+00	2	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.6370511964607613e-15	4.0634655424111522e-14	3.9705151419713688e-14	-2.3479459362925379e-31	9.2816375219222627e-15
128	1.9199999999999948e+00	2	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.1314190030984299e-15	5.6765916904800737e-14	5.6040910000253837e-14	3.4666186806328780e-30	1.0730971247479723e-14
128	1.9199999999999948e+00	2	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	1.0873388081045630e-14	7.0095242830969717e-14	6.9873776919645888e-14	8.3430118882181582e-30	9.5490718422572821e-15
128	1.9199999999999948e+00	2	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	1.3779172915978923e-14	7.8604674626297150e-14	7.8903629269437607e-14	1.2079040928310312e-29	5.6381431847033228e-15
128	1.9199999999999948e+00	2	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	1.4877688443836800e-14	8.1490665387875980e-14	8.2009093815162173e-14	1.3703465812545277e-29	-8.6170350311766116e-30
128	1.9199999999999948e+00	2	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	1.3779172915978917e-14	7.8604674626297112e-14	7.8903629269437582e-14	1.3434679920279877e-29	-5.6381431847033362e-15
128	1.9199999999999948e+00	2	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0873388081045619e-14	7.0095242830969654e-14	6.9873776919645850e-14	1.1023020878760021e-29	-9.5490718422572884e-15
128	1.9199999999999948e+00	2	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.1314190030984220e-15	5.6765916904800680e-14	5.6040910000253787e-14	7.6033076550456064e-30	-1.0730971247479721e-14
128	1.9199999999999948e+00	2	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.6370511964607527e-15	4.0634655424111471e-14	3.9705151419713657e-14	3.7611337877848966e-30	-9.2816375219222564e-15
128	1.9199999999999948e+00	2	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1313226872325735e-15	2.4753354477479991e-14	2.3990817565565418e-14	9.0508065477342711e-31	-6.2429561474953657e-15
128	1.9199999999999948e+00	2	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.9078528968379248e-16	1.2048524830331639e-14	1.1674578999221691e-14	-4.0556793835793180e-31	-3.0113073042082780e-15
128	1.9199999999999948e+00	2	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-5.8256707053851122e-16	4.0082375997532525e-15	4.0088989748833862e-15	-7.0941707126491092e-31	-6.5410571004554299e-16
128	1.9199999999999948e+00	2	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.7860797988928393e-16	2.6486972793140905e-16	4.6738016562761101e-16	-4.9616815844607348e-31	4.7606565034121760e-16
128	1.9199999999999948e+00	2	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.4683701000230345e-16	-7.1246697957075797e-16	-4.9399568872893172e-16	-1.4065987048074912e-31	6.5765431656064293e-16
128	1.9199999999999948e+00	2	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-7.6778319164184029e-17	-5.2646674055647357e-16	-3.9172754452197002e-16	2.7424719727964629e-33	4.1209862432492018e-16
128	1.9199999999999948e+00	2	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.3271380291897788e-18	-1.7139497562833511e-16	-1.2561213634682732e-16	-2.4065525051446756e-32	1.4204602200245634e-16
128	1.9199999999999948e+00	2	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0214707595218493e-17	1.2037018477448922e-17	9.4942496262294464e-18	-3.7437232325264724e-32	2.3329558077789879e-18
128	1.9199999999999948e+00	2	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.5867515116325644e-18	4.2408183559742535e-17	2.9562576562507289e-17	-6.2118642685989479e-33	-2.6749357531074666e-17
128	1.9199999999999948e+00	2	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.4870670033553208e-19	1.9215341940507276e-17	1.2512682607367226e-17	1.2795464569206130e-32	-1.3177793760218760e-17
128	1.9199999999999948e+00	2	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.3054994876370283e-18	3.8486207122775021e-19	1.8370216704557672e-20	6.4368940348047321e-33	-7.6671177317246810e-21
128	1.9199999999999948e+00	2	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-5.9501402875660813e-19	-3.9154239724810463e-18	-2.3894415442702103e-18	-2.1589001231694855e-33	3.1855117584169611e-18
128	1.9199999999999948e+00	2	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.5696525150567973e-20	-1.8418969076505430e-18	-9.9027724785512627e-19	-2.4553740801067006e-33	1.5491911698935130e-18
128	1.9199999999999948e+00	2	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.0775436506840114e-19	8.5945294820731814e-21	3.2576608049326484e-20	-3.1766404478316418e-35	1.7723893609436373e-20
128	1.9199999999999948e+00	2	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.5037058928298236e-20	3.7032344161747373e-19	1.7906093490029936e-19	6.1090015898603641e-34	-3.0576151225262871e-19
128	1.9199999999999948e+00	2	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.2551885121596702e-22	1.7498026672653885e-19	8.9570371268532070e-20	2.0666604655528320e-34	-1.3309877450853564e-19
128	1.9199999999999948e+00	2	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-1.3132120932629242e-21	6.6285480761608354e-20	6.1507221517353364e-20	3.6060833796956574e-35	-3.3710972298664103e-20
128	1.9199999999999948e+00	2	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-3.3281434495830758e-21	4.0224348243156187e-20	3.3434516429725973e-20	1.0970468519771298e-36	-2.2799806105075407e-20
128	1.9199999999999948e+00	2	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-4.9618311930210151e-21	1.4813258895151090e-20	9.1197799578349867e-21	1.5589628103712958e-35	-1.1015947728219424e-20
128	1.9199999999999948e+00	3	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.9618311930210279e-21	-1.4813258895151460e-20	-6.1384490499421003e-36	9.1197799578352199e-21	-1.1015947728219687e-20
128	1.9199999999999948e+00	3	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.3281434495830570e-21	-4.0224348243155796e-20	1.6808411906417681e-35	3.3434516429725720e-20	-2.2799806105075142e-20
128	1.9199999999999948e+00	3	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.3132120932629016e-21	-6.6285480761608379e-20	-1.6695133998674617e-35	6.1507221517353328e-20	-3.3710972298664139e-20
128	1.9199999999999948e+00	3	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-3.2551885121612674e-22	-1.7498026672654053e-19	1.9863594137926444e-35	8.9570371268533250e-20	-1.3309877450853745e-19
128	1.9199999999999948e+00	3	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.5037058928298676e-20	-3.7032344161747522e-19	-5.2505796686158252e-35	1.7906093490030090e-19	-3.0576151225263010e-19
128	1.9199999999999948e+00	3	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.0775436506840132e-19	-8.5945294820686043e-21	-1.7099950279071447e-34	3.2576608049323691e-20	1.7723893609441359e-20
128	1.9199999999999948e+00	3	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.5696525150569367e-20	1.8418969076505534e-18	2.2237217772843086e-34	-9.9027724785513609e-19	1.5491911698935238e-18
128	1.9199999999999948e+00	3	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.9501402875661083e-19	3.9154239724810478e-18	1.1568538967180713e-33	-2.3894415442702180e-18	3.1855117584169592e-18
128	1.9199999999999948e+00	3	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.3054994876370279e-18	-3.8486207122778368e-19	4.4042740852826669e-34	1.8370216704582254e-20	-7.6671177317564754e-21
128	1.9199999999999948e+00	3	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.4870670033552327e-19	-1.9215341940507347e-17	-4.4693757612374063e-33	1.2512682607367309e-17	-1.3177793760218800e-17
128	1.9199999999999948e+00	3	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.5867515116325790e-18	-4.2408183559742566e-17	-8.2863823240415966e-33	2.9562576562507369e-17	-2.6749357531074660e-17
128	1.9199999999999948e+00	3	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.0214707595218494e-17	-1.2037018477448657e-17	8.9234476155599579e-33	9.4942496262292492e-18	2.3329558077791308e-18
128	1.9199999999999948e+00	3	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.3271380291898585e-18	1.7139497562833605e-16	7.1896491982758476e-32	-1.2561213634682821e-16	1.4204602200245688e-16
128	1.9199999999999948e+00	3	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.6778319164184337e-17	5.2646674055647476e-16	1.6790258526600151e-31	-3.9172754452197125e-16	4.1209862432492132e-16
128	1.9199999999999948e+00	3	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.4683701000230414e-16	7.1246697957075718e-16	1.3916818984872001e-31	-4.9399568872893123e-16	6.5765431656064392e-16
128	1.9199999999999948e+00	3	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.7860797988928462e-16	-2.6486972793141502e-16	-3.6027843416395388e-31	4.6738016562761673e-16	4.7606565034121592e-16
128	1.9199999999999948e+00	3	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.8256707053851112e-16	-4.0082375997532659e-15	-1.5358479249327707e-30	4.0088989748833988e-15	-6.5410571004554940e-16
128	1.9199999999999948e+00	3	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9078528968378981e-16	-1.2048524830331658e-14	-3.0063755695424642e-30	1.1674578999221713e-14	-3.0113073042082902e-15
128	1.9199999999999948e+00	3	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.1313226872325808e-15	-2.4753354477480019e-14	-3.9191866443109095e-30	2.3990817565565441e-14	-6.2429561474953823e-15
128	1.9199999999999948e+00	3	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.6370511964607645e-15	-4.0634655424111503e-14	-3.5959189875758674e-30	3.9705151419713676e-14	-9.2816375219222642e-15
128	1.9199999999999948e+00	3	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-7.1314190030984346e-15	-5.6765916904800711e-14	-2.0803875673658429e-30	5.6040910000253805e-14	-1.0730971247479721e-14
128	1.9199999999999948e+00	3	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	-1.0873388081045633e-14	-7.0095242830969679e-14	-4.0477378759908082e-31	6.9873776919645863e-14	-9.5490718422572806e-15
128	1.9199999999999948e+00	3	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	-1.3779172915978928e-14	-7.8604674626297138e-14	7.1609698664604164e-31	7.8903629269437569e-14	-5.6381431847033236e-15
128	1.9199999999999948e+00	3	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	-1.4877688443836803e-14	-8.1490665387875980e-14	1.6124675739699806e-30	8.2009093815162160e-14	6.3420092091667575e-30
128	1.9199999999999948e+00	3	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	-1.3779172915978923e-14	-7.8604674626297125e-14	3.3302381248205000e-30	7.8903629269437569e-14	5.6381431847033346e-15
128	1.9199999999999948e+00	3	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.0873388081045625e-14	-7.0095242830969667e-14	3.1064647681950671e-30	6.9873776919645838e-14	9.5490718422572900e-15
128	1.9199999999999948e+00	3	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-7.1314190030984267e-15	-5.6765916904800674e-14	2.1931753387831152e-31	5.6040910000253761e-14	1.0730971247479724e-14
128	1.9199999999999948e+00	3	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.6370511964607566e-15	-4.0634655424111459e-14	-2.4758648902424900e-30	3.9705151419713632e-14	9.2816375219222595e-15
128	1.9199999999999948e+00	3	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.1313226872325749e-15	-2.4753354477479984e-14	-3.3724858902163741e-30	2.3990817565565406e-14	6.2429561474953712e-15
128	1.9199999999999948e+00	3	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9078528968379260e-16	-1.2048524830331636e-14	-2.5840539496068515e-30	1.1674578999221688e-14	3.0113073042082804e-15
128	1.9199999999999948e+00	3	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.8256707053851092e-16	-4.0082375997532517e-15	-1.4190947211195233e-30	4.0088989748833854e-15	6.5410571004554368e-16
128	1.9199999999999948e+00	3	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.7860797988928354e-16	-2.6486972793140959e-16	-5.9805127334925140e-31	4.6738016562761171e-16	-4.7606565034121681e-16
128	1.9199999999999948e+00	3	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.4683701000230326e-16	7.1246697957075679e-16	-1.8626308693033852e-31	-4.9399568872893123e-16	-6.5765431656064224e-16
128	1.9199999999999948e+00	3	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.6778319164184042e-17	5.2646674055647308e-16	-1.9539984382113552e-32	-3.9172754452197007e-16	-4.1209862432491984e-16
128	1.9199999999999948e+00	3	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.3271380291898400e-18	1.7139497562833516e-16	2.9715263764586558e-32	-1.2561213634682757e-16	-1.4204602200245642e-16
128	1.9199999999999948e+00	3	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.0214707595218479e-17	-1.2037018477448736e-17	2.0453141567972998e-32	9.4942496262292507e-18	-2.3329558077791339e-18
128	1.9199999999999948e+00	3	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.5867515116325775e-18	-4.2408183559742449e-17	2.5120368920315247e-33	2.9562576562507227e-17	2.6749357531074616e-17
128	1.9199999999999948e+00	3	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.4870670033552202e-19	-1.9215341940507295e-17	-3.1215511434889434e-33	1.2512682607367255e-17	1.3177793760218788e-17
128	1.9199999999999948e+00	3	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.3054994876370277e-18	-3.8486207122778916e-19	-1.6882415199908178e-33	1.8370216704587785e-20	7.6671177317523753e-21
128	1.9199999999999948e+00	3	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.9501402875661025e-19	3.9154239724810370e-18	-1.3637179225628635e-34	-2.3894415442702072e-18	-3.1855117584169596e-18
128	1.9199999999999948e+00	3	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.5696525150568762e-20	1.8418969076505511e-18	3.3257232174626468e-34	-9.9027724785513397e-19	-1.5491911698935203e-18
128	1.9199999999999948e+00	3	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.0775436506840141e-19	-8.5945294820678686e-21	2.1346835990483525e-34	3.2576608049322885e-20	-1.7723893609439325e-20
128	1.9199999999999948e+00	3	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.5037058928298501e-20	-3.7032344161747431e-19	-6.2194584072551729e-36	1.7906093490030020e-19	3.0576151225262948e-19
128	1.9199999999999948e+00	3	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-3.2551885121601672e-22	-1.7498026672654003e-19	-6.9198753668849129e-35	8.9570371268533093e-20	1.3309877450853658e-19
128	1.9199999999999948e+00	3	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.3132120932629172e-21	-6.6285480761607969e-20	-2.2182347114160666e-35	6.1507221517353292e-20	3.3710972298664097e-20
128	1.9199999999999948e+00	3	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.3281434495830513e-21	-4.0224348243155723e-20	-3.0637593092351112e-36	3.3434516429725419e-20	2.2799806105075073e-20
128	1.9199999999999948e+00	3	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.9618311930209978e-21	-1.4813258895151074e-20	-9.7845595105336609e-36	9.1197799578349837e-21	1.1015947728219442e-20
128	1.9199999999999948e+00	4	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.9618311930210324e-21	-1.4813258895151532e-20	2.9330132978061387e-36	-9.1197799578351613e-21	-1.1015947728219657e-20
128	1.9199999999999948e+00	4	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.3281434495830427e-21	-4.0224348243155856e-20	1.0363415327092428e-35	-3.3434516429725828e-20	-2.2799806105075307e-20
128	1.9199999999999948e+00	4	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.3132120932629234e-21	-6.6285480761608342e-20	-1.7535395056159593e-36	-6.1507221517353207e-20	-3.3710972298664145e-20
128	1.9199999999999948e+00	4	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-3.2551885121616069e-22	-1.7498026672654142e-19	-8.3754075161137429e-35	-8.9570371268533863e-20	-1.3309877450853790e-19
128	1.9199999999999948e+00	4	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.5037058928298862e-20	-3.7032344161747604e-19	6.1644619926014807e-35	-1.7906093490030128e-19	-3.0576151225263020e-19
128	1.9199999999999948e+00	4	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.0775436506840138e-19	-8.5945294820656537e-21	3.5333680424405001e-34	-3.2576608049320772e-20	1.7723893609443450e-20
128	1.9199999999999948e+00	4	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.5696525150570011e-20	1.8418969076505603e-18	-1.3959150240894823e-35	9.9027724785514206e-19	1.5491911698935271e-18
128	1.9199999999999948e+00	4	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.9501402875661179e-19	3.9154239724810424e-18	-9.3933242677905475e-34	2.3894415442702130e-18	3.1855117584169561e-18
128	1.9199999999999948e+00	4	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.3054994876370266e-18	-3.8486207122781863e-19	-3.0039974656070393e-34	-1.8370216704611188e-20	-7.6671177317732912e-21
128	1.9199999999999948e+00	4	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.4870670033551720e-19	-1.9215341940507368e-17	9.6536397926030239e-34	-1.2512682607367323e-17	-1.3177793760218814e-17
128	1.9199999999999948e+00	4	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.5867515116325852e-18	-4.2408183559742467e-17	-2.9195294478812491e-33	-2.9562576562507283e-17	-2.6749357531074616e-17
128	1.9199999999999948e+00	4	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.0214707595218481e-17	-1.2037018477448452e-17	-8.5705052505469064e-33	-9.4942496262290766e-18	2.3329558077792702e-18
128	1.9199999999999948e+00	4	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.3271380291899078e-18	1.7139497562833590e-16	-7.9602771472968395e-33	1.2561213634682818e-16	1.4204602200245691e-16
128	1.9199999999999948e+00	4	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.6778319164184325e-17	5.2646674055647377e-16	-4.8756767402932032e-32	3.9172754452197096e-16	4.1209862432492077e-16
128	1.9199999999999948e+00	4	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.4683701000230385e-16	7.1246697957075561e-16	-1.8790303471477412e-31	4.9399568872893113e-16	6.5765431656064303e-16
128	1.9199999999999948e+00	4	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.7860797988928413e-16	-2.6486972793141516e-16	-1.8395951869295619e-31	-4.6738016562761516e-16	4.7606565034121563e-16
128	1.9199999999999948e+00	4	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.8256707053851062e-16	-4.0082375997532635e-15	6.1569335630321232e-31	-4.0088989748833940e-15	-6.5410571004554792e-16
128	1.9199999999999948e+00	4	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9078528968378999e-16	-1.2048524830331655e-14	2.5251566627142668e-30	-1.1674578999221707e-14	-3.0113073042082871e-15
128	1.9199999999999948e+00	4	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.1313226872325794e-15	-2.4753354477480019e-14	4.5692847778927592e-30	-2.3990817565565441e-14	-6.2429561474953776e-15
128	1.9199999999999948e+00	4	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.6370511964607621e-15	-4.0634655424111522e-14	4.9344307335578875e-30	-3.9705151419713688e-14	-9.2816375219222627e-15
128	1.9199999999999948e+00	4	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-7.1314190030984299e-15	-5.6765916904800737e-14	3.6873516975391274e-30	-5.6040910000253824e-14	-1.0730971247479723e-14
128	1.9199999999999948e+00	4	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	-1.0873388081045628e-14	-7.0095242830969730e-14	4.3544024687612510e-30	-6.9873776919645875e-14	-9.5490718422572837e-15
128	1.9199999999999948e+00	4	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	-1.3779172915978923e-14	-7.8604674626297150e-14	5.6743927884588111e-30	-7.8903629269437607e-14	-5.6381431847033244e-15
128	1.9199999999999948e+00	4	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	-1.4877688443836800e-14	-8.1490665387875980e-14	5.1831903687099103e-30	-8.2009093815162186e-14	9.9490257706370962e-30
128	1.9199999999999948e+00	4	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	-1.3779172915978917e-14	-7.8604674626297125e-14	2.6829778315274983e-30	-7.8903629269437594e-14	5.6381431847033394e-15
128	1.9199999999999948e+00	4	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.0873388081045619e-14	-7.0095242830969667e-14	3.5547236364152728e-31	-6.9873776919645850e-14	9.5490718422572884e-15
128	1.9199999999999948e+00	4	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-7.1314190030984204e-15	-5.6765916904800686e-14	5.6094666733307338e-31	-5.6040910000253787e-14	1.0730971247479721e-14
128	1.9199999999999948e+00	4	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.6370511964607519e-15	-4.0634655424111471e-14	1.4734884537719655e-30	-3.9705151419713651e-14	9.2816375219222548e-15
128	1.9199999999999948e+00	4	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.1313226872325729e-15	-2.4753354477479991e-14	2.0736302294767832e-30	-2.3990817565565418e-14	6.2429561474953665e-15
128	1.9199999999999948e+00	4	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9078528968379312e-16	-1.2048524830331637e-14	1.6241190832706693e-30	-1.1674578999221694e-14	3.0113073042082772e-15
128	1.9199999999999948e+00	4	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.8256707053851141e-16	-4.0082375997532517e-15	8.3694895572980570e-31	-4.0088989748833869e-15	6.5410571004554240e-16
128	1.9199999999999948e+00	4	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.7860797988928393e-16	-2.6486972793140895e-16	2.0059096572255629e-31	-4.6738016562761101e-16	-4.7606565034121770e-16
128	1.9199999999999948e+00	4	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.4683701000230345e-16	7.1246697957075778e-16	-4.1740614564861861e-32	4.9399568872893182e-16	-6.5765431656064293e-16
128	1.9199999999999948e+00	4	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.6778319164184017e-17	5.2646674055647357e-16	-1.5720888374923746e-32	3.9172754452196997e-16	-4.1209862432492018e-16
128	1.9199999999999948e+00	4	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.3271380291897803e-18	1.7139497562833511e-16	3.7110791998565888e-32	1.2561213634682730e-16	-1.4204602200245634e-16
128	1.9199999999999948e+00	4	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.0214707595218493e-17	-1.2037018477448910e-17	3.1034690527108380e-32	-9.4942496262294325e-18	-2.3329558077789867e-18
