# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
16	2.4000000000000010e-01	2	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.7844982498886887e-26	1.0019442825167561e-26	7.6774126303338443e-27	-1.0572984829524221e-41	-2.9868712670114473e-26
16	2.4000000000000010e-01	2	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.1768165502536792e-26	1.7909050606158340e-26	1.9130903541336140e-26	-1.6262716936080598e-41	-3.9536305903203335e-26
16	2.4000000000000010e-01	2	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.8951584346961283e-26	2.6583332709442995e-26	3.6086670357965150e-26	-2.6949006219519492e-41	-4.3901501733895723e-26
16	2.4000000000000010e-01	2	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	-6.6634877406135692e-26	3.4722988417133206e-26	5.5575649767931835e-26	-3.5429831248602907e-41	-4.0010846583082498e-26
16	2.4000000000000010e-01	2	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	-8.0657428816726369e-26	4.1128222728633815e-26	7.1776177823748979e-26	-2.7207160416559973e-41	-2.4897419291177338e-26
16	2.4000000000000010e-01	2	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	-8.6147913345548817e-26	4.3729142163551114e-26	7.8168410375792389e-26	-1.6930889334401682e-41	2.7733455736392212e-41
16	2.4000000000000010e-01	2	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	-8.0657428816726358e-26	4.1128222728633769e-26	7.1776177823748968e-26	-2.6429127180089023e-41	2.4897419291177438e-26
16	2.4000000000000010e-01	2	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-6.6634877406135635e-26	3.4722988417133183e-26	5.5575649767931846e-26	-3.4968835398728821e-41	4.0010846583082561e-26
16	2.4000000000000010e-01	2	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.8951584346961220e-26	2.6583332709443018e-26	3.6086670357965081e-26	-2.5992074485936903e-41	4.3901501733895609e-26
16	2.4000000000000010e-01	2	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.1768165502536781e-26	1.7909050606158409e-26	1.9130903541336002e-26	-1.5672088524030352e-41	3.9536305903203243e-26
16	2.4000000000000010e-01	2	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.7844982498886896e-26	1.0019442825167621e-26	7.6774126303337582e-27	-1.0680588285835987e-41	2.9868712670114507e-26
16	2.4000000000000010e-01	2	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-8.5036035081598571e-27	4.4500925460037322e-27	1.7965410506436118e-27	-6.3207988075264415e-42	1.8356486723883424e-26
16	2.4000000000000010e-01	2	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.4662573326709555e-27	1.7091931302173960e-27	-3.4063437017688643e-28	-1.3783198882912915e-42	8.8668016726648794e-27
16	2.4000000000000010e-01	2	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.2976940816684089e-27	8.0498853075215197e-28	-7.6273146973320506e-28	2.9717263160861396e-43	3.4806354382195378e-27
16	2.4000000000000010e-01	2	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-4.7645639905391242e-28	4.3291158014874742e-28	-5.8369352455670521e-28	-1.8640947811497014e-44	1.3623536540138226e-27
16	2.4000000000000010e-01	2	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.5356668303461641e-28	1.5074132450711987e-28	-2.7626130497344793e-28	-1.2797475102059846e-43	5.8607160295952765e-28
16	2.4000000000000010e-01	2	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.4781724978234436e-29	1.6365055905847854e-29	-7.4778472372030969e-29	-2.0362716154677579e-44	1.9214762666870828e-28
16	2.4000000000000010e-01	2	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-5.7059287990065190e-30	-2.3242584550378949e-30	-8.8356306753056520e-30	5.8531700611337981e-45	2.7340323411624412e-29
16	2.4000000000000010e-01	2	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.9563925813363223e-30	2.5842017335817379e-30	-1.2518009489243466e-30	-2.0283032204416359e-45	-6.5882921871553126e-32
16	2.4000000000000010e-01	2	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-8.5841098877521361e-31	1.7318941855784018e-30	-1.3950629721180893e-30	-9.4781424942827717e-46	2.5185874635958086e-30
16	2.4000000000000010e-01	2	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.5377498118496266e-31	1.0982813114273004e-31	-5.1812109380936166e-31	3.4225112857001534e-46	1.5132357686838086e-30
16	2.4000000000000010e-01	2	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1878773048936610e-33	-8.5308191985220312e-32	-3.9756176190160513e-32	6.1178141043696770e-48	1.0095925839697894e-31
16	2.4000000000000010e-01	2	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.8919639910387098e-33	1.2144433444728326e-32	8.6351675101897131e-33	-6.1347756335104004e-47	-6.3780419539641020e-32
16	2.4000000000000010e-01	2	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-3.3454855063752844e-33	1.2051108785869781e-32	-2.9373802442301683e-33	6.7142784163875392e-48	8.6570559534341205e-33
16	2.4000000000000010e-01	2	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-2.7444188018436283e-34	-3.3630471098226542e-34	-1.8253593975937546e-33	5.6524470615527732e-48	7.8439258997008828e-33
16	2.4000000000000010e-01	2	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	9.5353847167623316e-35	-6.4451975311721822e-34	-1.4456260743042312e-34	-1.4866298056302007e-48	-2.1990690765370699e-34
16	2.4000000000000010e-01	2	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	4.7416516601951048e-35	-4.5463842669251466e-35	2.8185129391328342e-35	3.7594904746533810e-49	1.8084295515872289e-34
16	2.4000000000000010e-01	2	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	5.7034480435278005e-36	-4.7614495710023556e-35	-5.7531834661288277e-35	1.1405426147790975e-49	2.8283150389373749e-35
16	2.4000000000000010e-01	2	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-5.0319925157707155e-36	-2.8721021405587744e-35	-5.5794029664722984e-35	1.1091139841100441e-49	-6.8161833668276294e-35
16	2.4000000000000010e-01	3	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	5.0319925157705638e-36	2.8721021405588562e-35	-1.5852902707847347e-49	-5.5794029664723625e-35	-6.8161833668277118e-35
16	2.4000000000000010e-01	3	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-5.7034480435277042e-36	4.7614495710021626e-35	-2.3260800346035480e-49	-5.7531834661290661e-35	2.8283150389374599e-35
16	2.4000000000000010e-01	3	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-4.7416516601951481e-35	4.5463842669251990e-35	-5.2177081377270652e-49	2.8185129391326898e-35	1.8084295515872283e-34
16	2.4000000000000010e-01	3	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-9.5353847167625037e-35	6.4451975311723430e-34	2.2332548631490484e-48	-1.4456260743042047e-34	-2.1990690765365174e-34
16	2.4000000000000010e-01	3	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.7444188018438245e-34	3.3630471098222048e-34	-5.3047075060447638e-48	-1.8253593975938391e-33	7.8439258997010415e-33
16	2.4000000000000010e-01	3	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.3454855063753015e-33	-1.2051108785869946e-32	-1.6000557745041442e-47	-2.9373802442301670e-33	8.6570559534335444e-33
16	2.4000000000000010e-01	3	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.8919639910385292e-33	-1.2144433444727916e-32	6.8804153740690167e-47	8.6351675101905588e-33	-6.3780419539642148e-32
16	2.4000000000000010e-01	3	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.1878773048936648e-33	8.5308191985221571e-32	8.3053898709390162e-47	-3.9756176190160869e-32	1.0095925839698468e-31
16	2.4000000000000010e-01	3	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.5377498118496480e-31	-1.0982813114273370e-31	-4.8955561910396356e-46	-5.1812109380937016e-31	1.5132357686838193e-30
16	2.4000000000000010e-01	3	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.5841098877521624e-31	-1.7318941855784137e-30	3.9404103844005611e-46	-1.3950629721180922e-30	2.5185874635957756e-30
16	2.4000000000000010e-01	3	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9563925813363153e-30	-2.5842017335817270e-30	3.6886950655594901e-45	-1.2518009489242926e-30	-6.5882921871586954e-32
16	2.4000000000000010e-01	3	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.7059287990065344e-30	2.3242584550379454e-30	-3.1913015326003701e-45	-8.8356306753056478e-30	2.7340323411624737e-29
16	2.4000000000000010e-01	3	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.4781724978234610e-29	-1.6365055905847949e-29	8.8483058630750700e-45	-7.4778472372031485e-29	1.9214762666870887e-28
16	2.4000000000000010e-01	3	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.5356668303461681e-28	-1.5074132450712036e-28	1.2475228458528890e-43	-2.7626130497344869e-28	5.8607160295952783e-28
16	2.4000000000000010e-01	3	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.7645639905391350e-28	-4.3291158014874858e-28	8.6934892867286846e-44	-5.8369352455670530e-28	1.3623536540138283e-27
16	2.4000000000000010e-01	3	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.2976940816684136e-27	-8.0498853075215807e-28	-3.0092487762385448e-43	-7.6273146973321089e-28	3.4806354382195586e-27
16	2.4000000000000010e-01	3	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.4662573326709656e-27	-1.7091931302174164e-27	9.3875430944074762e-43	-3.4063437017690450e-28	8.8668016726648880e-27
16	2.4000000000000010e-01	3	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.5036035081598643e-27	-4.4500925460037523e-27	5.7991567663727537e-42	1.7965410506436122e-27	1.8356486723883375e-26
16	2.4000000000000010e-01	3	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.7844982498886890e-26	-1.0019442825167561e-26	1.1328631591086743e-41	7.6774126303338314e-27	2.9868712670114467e-26
16	2.4000000000000010e-01	3	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.1768165502536792e-26	-1.7909050606158312e-26	1.7587556663603736e-41	1.9130903541336117e-26	3.9536305903203335e-26
16	2.4000000000000010e-01	3	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.8951584346961272e-26	-2.6583332709442972e-26	3.2813001279786872e-41	3.6086670357965132e-26	4.3901501733895723e-26
16	2.4000000000000010e-01	3	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	6.6634877406135681e-26	-3.4722988417133178e-26	5.2673025963595207e-41	5.5575649767931858e-26	4.0010846583082509e-26
16	2.4000000000000010e-01	3	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	8.0657428816726358e-26	-4.1128222728633769e-26	6.0912763851630272e-41	7.1776177823749014e-26	2.4897419291177338e-26
16	2.4000000000000010e-01	3	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	8.6147913345548817e-26	-4.3729142163551114e-26	5.2014857229013754e-41	7.8168410375792389e-26	-3.5068157395981530e-41
16	2.4000000000000010e-01	3	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	8.0657428816726358e-26	-4.1128222728633780e-26	3.9779042733135961e-41	7.1776177823749002e-26	-2.4897419291177447e-26
16	2.4000000000000010e-01	3	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.6634877406135624e-26	-3.4722988417133172e-26	3.4468137777224778e-41	5.5575649767931812e-26	-4.0010846583082561e-26
16	2.4000000000000010e-01	3	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.8951584346961220e-26	-2.6583332709442995e-26	2.6175112506525302e-41	3.6086670357965052e-26	-4.3901501733895614e-26
16	2.4000000000000010e-01	3	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.1768165502536775e-26	-1.7909050606158403e-26	1.6575490165724173e-41	1.9130903541335999e-26	-3.9536305903203249e-26
16	2.4000000000000010e-01	3	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.7844982498886893e-26	-1.0019442825167640e-26	1.0456135256690353e-41	7.6774126303337725e-27	-2.9868712670114501e-26
16	2.4000000000000010e-01	3	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.5036035081598571e-27	-4.4500925460037409e-27	5.4011271732265598e-42	1.7965410506436223e-27	-1.8356486723883424e-26
16	2.4000000000000010e-01	3	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.4662573326709548e-27	-1.7091931302173938e-27	1.4214595033266387e-42	-3.4063437017688459e-28	-8.8668016726648766e-27
16	2.4000000000000010e-01	3	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.2976940816684089e-27	-8.0498853075215072e-28	5.0503550333931530e-44	-7.6273146973320595e-28	-3.4806354382195370e-27
16	2.4000000000000010e-01	3	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.7645639905391233e-28	-4.3291158014874814e-28	9.0192049314018641e-44	-5.8369352455670494e-28	-1.3623536540138224e-27
16	2.4000000000000010e-01	3	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.5356668303461641e-28	-1.5074132450712018e-28	9.6119460160462009e-44	-2.7626130497344784e-28	-5.8607160295952765e-28
16	2.4000000000000010e-01	3	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.4781724978234448e-29	-1.6365055905847753e-29	1.0464812708371325e-44	-7.4778472372031037e-29	-1.9214762666870826e-28
16	2.4000000000000010e-01	3	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.7059287990065183e-30	2.3242584550379121e-30	-1.4299630011863195e-45	-8.8356306753056520e-30	-2.7340323411624424e-29
16	2.4000000000000010e-01	3	0	33	20	30	6.5000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9563925813363213e-30	-2.5842017335817526e-30	3.9210528936891405e-45	-1.2518009489243404e-30	6.5882921871554669e-32
16	2.4000000000000010e-01	3	0	34	20	30	7.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.5841098877521396e-31	-1.7318941855784025e-30	5.4766477504945503e-46	-1.3950629721180889e-30	-2.5185874635958065e-30
16	2.4000000000000010e-01	3	0	35	20	30	7.5000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.5377498118496277e-31	-1.0982813114272877e-31	-5.5690068918067215e-46	-5.1812109380936201e-31	-1.5132357686838090e-30
16	2.4000000000000010e-01	3	0	36	20	30	8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.1878773048936880e-33	8.5308191985220225e-32	4.8586147098137168e-47	-3.9756176190160502e-32	-1.0095925839697920e-31
16	2.4000000000000010e-01	3	0	37	20	30	8.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.8919639910386941e-33	-1.2144433444728418e-32	8.2457289333763057e-47	8.6351675101897350e-33	6.3780419539641075e-32
16	2.4000000000000010e-01	3	0	38	20	30	9.0000000000000013e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.3454855063752885e-33	-1.2051108785869775e-32	-1.2553090946233715e-47	-2.9373802442301697e-33	-8.6570559534340822e-33
16	2.4000000000000010e-01	3	0	39	20	30	9.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.7444188018436432e-34	3.3630471098227094e-34	-7.1726952856795832e-48	-1.8253593975937553e-33	-7.8439258997008910e-33
16	2.4000000000000010e-01	3	0	40	20	30	1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-9.5353847167623840e-35	6.4451975311721839e-34	2.1212620870871252e-48	-1.4456260743042318e-34	2.1990690765370280e-34
16	2.4000000000000010e-01	3	0	41	20	30	1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-4.7416516601951455e-35	4.5463842669252568e-35	4.3217590176259809e-49	2.8185129391327005e-35	-1.8084295515872296e-34
16	2.4000000000000010e-01	3	0	42	20	30	1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-5.7034480435276274e-36	4.7614495710021722e-35	1.1843965683816963e-49	-5.7531834661290405e-35	-2.8283150389374978e-35
16	2.4000000000000010e-01	3	0	43	20	30	1.1500000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	5.0319925157705397e-36	2.8721021405588530e-35	1.0839851598928857e-49	-5.5794029664723882e-35	6.8161833668276123e-35
16	2.4000000000000010e-01	4	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	5.0319925157699210e-36	2.8721021405589674e-35	-1.2077549494204904e-49	5.5794029664720643e-35	-6.8161833668276391e-35
16	2.4000000000000010e-01	4	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-5.7034480435276013e-36	4.7614495710021840e-35	-1.9624205320404112e-49	5.7531834661296156e-35	2.8283150389374871e-35
16	2.4000000000000010e-01	4	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-4.7416516601953085e-35	4.5463842669252851e-35	-3.9986174931604169e-49	-2.8185129391331945e-35	1.8084295515872695e-34
16	2.4000000000000010e-01	4	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	-9.5353847167625251e-35	6.4451975311723276e-34	-1.9249790037283307e-48	1.4456260743041615e-34	-2.1990690765365277e-34
16	2.4000000000000010e-01	4	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.7444188018438147e-34	3.3630471098221171e-34	5.5151220398375035e-48	1.8253593975938326e-33	7.8439258997010443e-33
16	2.4000000000000010e-01	4	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.3454855063753015e-33	-1.2051108785869915e-32	1.1368831565314623e-47	2.9373802442302159e-33	8.6570559534335677e-33
16	2.4000000000000010e-01	4	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.8919639910385401e-33	-1.2144433444727859e-32	-6.4852563951628678e-47	-8.6351675101905410e-33	-6.3780419539642202e-32
16	2.4000000000000010e-01	4	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	-1.1878773048936761e-33	8.5308191985221188e-32	-3.8616944018194860e-47	3.9756176190160365e-32	1.0095925839698450e-31
16	2.4000000000000010e-01	4	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.5377498118496469e-31	-1.0982813114273394e-31	4.1120080300639650e-46	5.1812109380937051e-31	1.5132357686838197e-30
16	2.4000000000000010e-01	4	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.5841098877521641e-31	-1.7318941855784106e-30	-6.4090258491020693e-46	1.3950629721180959e-30	2.5185874635957763e-30
16	2.4000000000000010e-01	4	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9563925813363164e-30	-2.5842017335817273e-30	-2.6518901608433242e-45	1.2518009489242870e-30	-6.5882921871590545e-32
16	2.4000000000000010e-01	4	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.7059287990065337e-30	2.3242584550379187e-30	3.8341628878068040e-45	8.8356306753056324e-30	2.7340323411624732e-29
16	2.4000000000000010e-01	4	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.4781724978234610e-29	-1.6365055905847966e-29	-1.6684213725749543e-44	7.4778472372031530e-29	1.9214762666870891e-28
16	2.4000000000000010e-01	4	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.5356668303461681e-28	-1.5074132450712023e-28	-1.1780505147849405e-43	2.7626130497344882e-28	5.8607160295952801e-28
16	2.4000000000000010e-01	4	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.7645639905391350e-28	-4.3291158014874849e-28	-5.1699187215703655e-44	5.8369352455670557e-28	1.3623536540138285e-27
16	2.4000000000000010e-01	4	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.2976940816684136e-27	-8.0498853075215897e-28	1.6521083679772619e-43	7.6273146973321143e-28	3.4806354382195593e-27
16	2.4000000000000010e-01	4	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.4662573326709663e-27	-1.7091931302174182e-27	-1.1199628255160258e-42	3.4063437017690428e-28	8.8668016726648880e-27
16	2.4000000000000010e-01	4	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.5036035081598643e-27	-4.4500925460037423e-27	-5.0764954307160530e-42	-1.7965410506436108e-27	1.8356486723883373e-26
16	2.4000000000000010e-01	4	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.7844982498886893e-26	-1.0019442825167558e-26	-9.9592160756018734e-42	-7.6774126303338414e-27	2.9868712670114473e-26
16	2.4000000000000010e-01	4	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.1768165502536798e-26	-1.7909050606158314e-26	-1.7660940077409881e-41	-1.9130903541336137e-26	3.9536305903203330e-26
16	2.4000000000000010e-01	4	0	17	20	30	-1.4999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.8951584346961272e-26	-2.6583332709443001e-26	-2.8357045151694850e-41	-3.6086670357965167e-26	4.3901501733895712e-26
16	2.4000000000000010e-01	4	0	18	20	30	-9.9999999999999950e-02	5.5511151231257827e-17	-1.3877787807814457e-17	6.6634877406135681e-26	-3.4722988417133235e-26	-3.6524136090985251e-41	-5.5575649767931892e-26	4.0010846583082509e-26
16	2.4000000000000010e-01	4	0	19	20	30	-4.9999999999999947e-02	5.5511151231257827e-17	-1.3877787807814457e-17	8.0657428816726358e-26	-4.1128222728633763e-26	-4.0290906597352651e-41	-7.1776177823749014e-26	2.4897419291177343e-26
16	2.4000000000000010e-01	4	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	8.6147913345548805e-26	-4.3729142163551091e-26	-3.9497287967941424e-41	-7.8168410375792435e-26	-3.0491226122374057e-41
16	2.4000000000000010e-01	4	0	21	20	30	5.0000000000000058e-02	5.5511151231257827e-17	-1.3877787807814457e-17	8.0657428816726358e-26	-4.1128222728633775e-26	-3.6968012968187714e-41	-7.1776177823748991e-26	-2.4897419291177444e-26
16	2.4000000000000010e-01	4	0	22	20	30	1.0000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	6.6634877406135624e-26	-3.4722988417133189e-26	-3.2446847956177751e-41	-5.5575649767931835e-26	-4.0010846583082561e-26
16	2.4000000000000010e-01	4	0	23	20	30	1.5000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.8951584346961220e-26	-2.6583332709443018e-26	-2.3569911966561644e-41	-3.6086670357965063e-26	-4.3901501733895609e-26
16	2.4000000000000010e-01	4	0	24	20	30	2.0000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.1768165502536775e-26	-1.7909050606158403e-26	-1.5538585049260481e-41	-1.9130903541335985e-26	-3.9536305903203243e-26
16	2.4000000000000010e-01	4	0	25	20	30	2.5000000000000006e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.7844982498886896e-26	-1.0019442825167624e-26	-1.1778786711900784e-41	-7.6774126303337539e-27	-2.9868712670114507e-26
16	2.4000000000000010e-01	4	0	26	20	30	3.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	8.5036035081598571e-27	-4.4500925460037294e-27	-6.1338637774603691e-42	-1.7965410506436068e-27	-1.8356486723883424e-26
16	2.4000000000000010e-01	4	0	27	20	30	3.5000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.4662573326709555e-27	-1.7091931302173946e-27	-1.2682171807370426e-42	3.4063437017688594e-28	-8.8668016726648794e-27
16	2.4000000000000010e-01	4	0	28	20	30	4.0000000000000008e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.2976940816684087e-27	-8.0498853075215278e-28	1.7518615085996607e-43	7.6273146973320470e-28	-3.4806354382195378e-27
16	2.4000000000000010e-01	4	0	29	20	30	4.5000000000000007e-01	5.5511151231257827e-17	-1.3877787807814457e-17	4.7645639905391251e-28	-4.3291158014874796e-28	-7.7449628423051742e-44	5.8369352455670503e-28	-1.3623536540138224e-27
16	2.4000000000000010e-01	4	0	30	20	30	5.0000000000000011e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.5356668303461643e-28	-1.5074132450711994e-28	-1.2185648523468273e-43	2.7626130497344797e-28	-5.8607160295952765e-28
16	2.4000000000000010e-01	4	0	31	20	30	5.5000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.4781724978234436e-29	-1.6365055905847815e-29	-1.1224789067207637e-44	7.4778472372030969e-29	-1.9214762666870828e-28
16	2.4000000000000010e-01	4	0	32	20	30	6.0000000000000009e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.7059287990065169e-30	2.3242584550378995e-30	5.0854809566387009e-45	8.8356306753056464e-30	-2.7340323411624407e-29
