# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
16	2.4000000000000010e-01	1	0	20	20	62	5.5511151231257827e-17	5.5511151231257827e-17	1.0666666666666667e+00	-4.7897952146484340e-45	6.9676251291723354e-44	-4.1596677557797588e-44	-2.1653280081798690e-60	-5.8216586954167933e-61
16	2.4000000000000010e-01	1	0	20	20	63	5.5511151231257827e-17	5.5511151231257827e-17	1.0999999999999999e+00	-7.0119195739510285e-45	1.0263095958395096e-43	-6.0675988923273682e-44	-3.1185843756054467e-60	-7.8498521446967583e-61
16	2.4000000000000010e-01	2	0	20	20	-3	5.5511151231257827e-17	5.5511151231257827e-17	-1.1000000000000001e+00	-1.9262772910702649e-08	-7.6249734643648160e-07	-5.8507696888476541e-07	1.2974835394096826e-23	-1.5104099710824526e-25
16	2.4000000000000010e-01	2	0	20	20	-2	5.5511151231257827e-17	5.5511151231257827e-17	-1.0666666666666667e+00	2.7498864589164545e-09	2.4415886897802708e-08	4.8652224821162645e-08	-7.9579142145657803e-25	-3.2680034320025111e-26
16	2.4000000000000010e-01	2	0	20	20	-1	5.5511151231257827e-17	5.5511151231257827e-17	-1.0333333333333334e+00	5.9208608880631585e-10	1.4139163585333804e-08	1.7288543585541366e-08	-4.3383130751799455e-26	-7.9388092163569027e-27
16	2.4000000000000010e-01	2	0	20	20	0	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000000e+00	-9.4366263239398162e-10	-1.3945578600972691e-08	-9.5013051511395032e-09	-3.3087153107697254e-25	-3.8249146092090928e-26
16	2.4000000000000010e-01	2	0	20	20	1	5.5511151231257827e-17	5.5511151231257827e-17	-9.6666666666666667e-01	-3.6795223364760812e-10	-5.7710664336850227e-09	-4.2728421188841915e-09	-2.0101656086783025e-25	1.9304105772796936e-26
16	2.4000000000000010e-01	2	0	20	20	2	5.5511151231257827e-17	5.5511151231257827e-17	-9.3333333333333335e-01	4.0295495155211469e-11	2.3950345876125418e-10	-8.9989754497346186e-11	9.0941152483427445e-27	4.0645319826973442e-27
16	2.4000000000000010e-01	2	0	20	20	3	5.5511151231257827e-17	5.5511151231257827e-17	-9.0000000000000002e-01	3.5383184829265845e-11	4.3563205684840226e-10	3.0394571743662072e-10	1.8234907579199923e-26	-1.2362385445971954e-26
16	2.4000000000000010e-01	2	0	20	20	4	5.5511151231257827e-17	5.5511151231257827e-17	-8.6666666666666670e-01	-5.7670331623150938e-12	-3.2888850227061774e-11	4.1149923401503190e-11	-2.4098902859743620e-27	-1.0417301269171862e-27
16	2.4000000000000010e-01	2	0	20	20	5	5.5511151231257827e-17	5.5511151231257827e-17	-8.3333333333333337e-01	-4.1732943312148878e-12	-4.5087899632787396e-11	-2.6966678957096162e-11	-2.7031570918055217e-27	1.8484022190499740e-27
16	2.4000000000000010e-01	2	0	20	20	6	5.5511151231257827e-17	5.5511151231257827e-17	-8.0000000000000004e-01	6.7348813681497937e-13	2.4012131628861163e-12	-7.5199546559662033e-12	1.1849854707449061e-28	-4.5310319810380532e-29
16	2.4000000000000010e-01	2	0	20	20	7	5.5511151231257827e-17	5.5511151231257827e-17	-7.6666666666666672e-01	3.7916087525680255e-13	3.6093770657512621e-12	2.3199126188514428e-12	2.7279264236579512e-28	-2.6147823911080680e-28
16	2.4000000000000010e-01	2	0	20	20	8	5.5511151231257827e-17	5.5511151231257827e-17	-7.3333333333333339e-01	-9.9841327211704091e-14	-4.1658437466266215e-13	8.7631301334664031e-13	-2.0924588386451666e-29	1.5324708035114768e-29
16	2.4000000000000010e-01	2	0	20	20	9	5.5511151231257827e-17	5.5511151231257827e-17	-6.9999999999999996e-01	-3.0201302025325482e-14	-2.7525839650564721e-13	-2.4230072486925548e-13	-2.7393064265844510e-29	2.8251088142916940e-29
16	2.4000000000000010e-01	2	0	20	20	10	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666663e-01	1.2795669844552908e-14	5.4147561998832036e-14	-8.3859495810431548e-14	3.0111089751512212e-30	-3.1748569510372285e-30
16	2.4000000000000010e-01	2	0	20	20	11	5.5511151231257827e-17	5.5511151231257827e-17	-6.3333333333333330e-01	1.6235890081447287e-15	1.6654507702634316e-14	2.7437305252864040e-14	2.4381127171731245e-30	-2.4168287171298862e-30
16	2.4000000000000010e-01	2	0	20	20	12	5.5511151231257827e-17	5.5511151231257827e-17	-5.9999999999999998e-01	-1.4213672454086068e-15	-5.9461731085772172e-15	6.3251505391060168e-15	-4.4437440233007888e-31	4.7660505839084890e-31
16	2.4000000000000010e-01	2	0	20	20	13	5.5511151231257827e-17	5.5511151231257827e-17	-5.6666666666666665e-01	1.9805253523683299e-18	-6.6750204172410908e-16	-2.9849212166822831e-15	-2.0483799814488413e-31	1.7785138794006662e-31
16	2.4000000000000010e-01	2	0	20	20	14	5.5511151231257827e-17	5.5511151231257827e-17	-5.3333333333333333e-01	1.3184033827670572e-16	5.2533278267758195e-16	-3.1435740135108086e-16	5.1448753926120331e-32	-5.7202331004632062e-32
16	2.4000000000000010e-01	2	0	20	20	15	5.5511151231257827e-17	5.5511151231257827e-17	-5.0000000000000000e-01	-1.4897241268555734e-17	-7.9301121842439812e-18	2.8791948896072895e-16	1.4084428527179998e-32	-1.0777109236532679e-32
16	2.4000000000000010e-01	2	0	20	20	16	5.5511151231257827e-17	5.5511151231257827e-17	-4.6666666666666667e-01	-9.9534855982804381e-18	-3.7638949656096499e-17	-1.7715385576098816e-18	-4.9763231413851753e-33	5.7375304405022069e-33
16	2.4000000000000010e-01	2	0	20	20	17	5.5511151231257827e-17	5.5511151231257827e-17	-4.3333333333333335e-01	2.3742779594549520e-18	4.5735915311871648e-18	-2.3530497776832659e-17	-7.7710904278165023e-34	3.6949607947652844e-34
16	2.4000000000000010e-01	2	0	20	20	18	5.5511151231257827e-17	5.5511151231257827e-17	-4.0000000000000002e-01	5.6254698580619412e-19	2.1096183130159392e-18	2.6621725757216084e-18	4.5461819008626743e-34	-5.0132501147887516e-34
16	2.4000000000000010e-01	2	0	20	20	19	5.5511151231257827e-17	5.5511151231257827e-17	-3.6666666666666670e-01	-2.5247669587776899e-19	-5.1197009792472689e-19	1.5549952638340453e-18	2.8529794302808690e-35	1.6507313230137737e-35
16	2.4000000000000010e-01	2	0	20	20	20	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333337e-01	-1.6106791932413584e-20	-8.4060247630751413e-20	-3.7722364297525010e-19	-3.6856673994352187e-35	3.6647147423571002e-35
16	2.4000000000000010e-01	2	0	20	20	21	5.5511151231257827e-17	5.5511151231257827e-17	-2.9999999999999999e-01	2.0821298838372558e-20	3.8147674743749300e-20	-7.3891553404459041e-20	1.0075044777275208e-36	-4.7925817205946022e-36
16	2.4000000000000010e-01	2	0	20	20	22	5.5511151231257827e-17	5.5511151231257827e-17	-2.6666666666666666e-01	-1.0979956300096183e-21	1.5414163893731493e-21	3.5909224510945308e-20	2.6535081001845452e-36	-2.1901485808311942e-36
16	2.4000000000000010e-01	2	0	20	20	23	5.5511151231257827e-17	5.5511151231257827e-17	-2.3333333333333334e-01	-1.3608353200508275e-21	-2.1228568838026726e-21	1.1981037685766905e-21	-3.2977624208515947e-37	5.4535630398378515e-37
16	2.4000000000000010e-01	2	0	20	20	24	5.5511151231257827e-17	5.5511151231257827e-17	-2.0000000000000001e-01	2.2484476220207394e-22	6.1031992398032047e-23	-2.6338118865168276e-21	-1.5573387786301972e-37	1.0021750169765987e-37
16	2.4000000000000010e-01	2	0	20	20	25	5.5511151231257827e-17	5.5511151231257827e-17	-1.6666666666666669e-01	6.6839408835928787e-23	9.0974001902437655e-23	2.1640947868417991e-22	3.7789269011634013e-38	-4.6584411937652739e-38
16	2.4000000000000010e-01	2	0	20	20	26	5.5511151231257827e-17	5.5511151231257827e-17	-1.3333333333333336e-01	-2.2043908056041903e-23	-4.1663854659264253e-24	1.5012069351397106e-22	6.4833271276105804e-39	-2.2338599770040395e-39
16	2.4000000000000010e-01	2	0	20	20	27	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000001e-01	-1.8373621341921558e-24	-3.4882546026200522e-24	-3.0847904322986670e-23	-3.1613689346271754e-39	3.1895183584523082e-39
16	2.4000000000000010e-01	2	0	20	20	28	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666680e-02	1.5717304135334271e-24	-2.0758917042279609e-25	-6.0298269388687429e-24	-8.1789957164956335e-41	-1.7236333317675727e-40
16	2.4000000000000010e-01	2	0	20	20	29	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333347e-02	-6.1963736178955367e-26	2.1325617489258088e-25	2.5730210647272920e-24	2.0307097768699781e-40	-1.8034727291713176e-40
16	2.4000000000000010e-01	2	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	-8.6147913345548817e-26	4.3729142163551114e-26	7.8168410375792389e-26	-1.6930889334401682e-41	2.7733455736392212e-41
16	2.4000000000000010e-01	2	0	20	20	31	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333319e-02	1.3116741955852453e-26	-2.2008045027565257e-26	-1.6007595224940970e-25	-1.0280008594720160e-41	7.8708919306382861e-42
16	2.4000000000000010e-01	2	0	20	20	32	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666652e-02	3.4129838059291443e-27	-2.7467254778813271e-27	1.3070862581416044e-26	2.0821211163667956e-42	-2.4202082121749802e-42
16	2.4000000000000010e-01	2	0	20	20	33	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-02	-1.1040777476391970e-27	2.0997145097789966e-27	7.5826753931202012e-27	3.5683612204695044e-43	-2.0574143135278359e-43
16	2.4000000000000010e-01	2	0	20	20	34	5.5511151231257827e-17	5.5511151231257827e-17	1.3333333333333330e-01	-6.1733758702490272e-29	5.2994353314549674e-30	-1.5447188680299355e-27	-1.5405099680507824e-43	1.5582403341418796e-43
16	2.4000000000000010e-01	2	0	20	20	35	5.5511151231257827e-17	5.5511151231257827e-17	1.6666666666666666e-01	6.5363133747980564e-29	-1.5371089458652820e-28	-2.4166780104078482e-28	-2.9971360947945495e-45	-4.8669637123374663e-45
16	2.4000000000000010e-01	2	0	20	20	36	5.5511151231257827e-17	5.5511151231257827e-17	1.9999999999999998e-01	-4.0955158660786036e-30	1.6540611292118750e-29	1.0764937056641136e-28	8.4868243820163642e-45	-7.7800342941645078e-45
16	2.4000000000000010e-01	2	0	20	20	37	5.5511151231257827e-17	5.5511151231257827e-17	2.3333333333333331e-01	-2.8670234076394106e-30	8.2388203267181821e-30	9.5690711009846371e-31	-7.2420980702127599e-46	1.0870666649669028e-45
16	2.4000000000000010e-01	2	0	20	20	38	5.5511151231257827e-17	5.5511151231257827e-17	2.6666666666666666e-01	5.2551623416116873e-31	-1.9761000739222853e-30	-5.5659249596622821e-30	-3.5378930466373958e-46	2.8392100421135809e-46
16	2.4000000000000010e-01	2	0	20	20	39	5.5511151231257827e-17	5.5511151231257827e-17	2.9999999999999999e-01	8.1379440704274672e-32	-2.7332483055422118e-31	5.4447809534299596e-31	7.2825264875237086e-47	-8.4697448477132790e-47
16	2.4000000000000010e-01	2	0	20	20	40	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333331e-01	-3.4393687554205437e-32	1.4707796017668702e-31	2.1428942477436610e-31	9.9380600786428324e-48	-4.8684940371863214e-48
16	2.4000000000000010e-01	2	0	20	20	41	5.5511151231257827e-17	5.5511151231257827e-17	3.6666666666666664e-01	3.0355643023173472e-35	-1.4252292723675208e-33	-4.8718541682870195e-32	-4.4996379939142521e-48	4.6229219998707670e-48
16	2.4000000000000010e-01	2	0	20	20	42	5.5511151231257827e-17	5.5511151231257827e-17	3.9999999999999997e-01	1.5906246513350348e-33	-7.9406132707840613e-33	-4.9850762029517588e-33	-1.8511685762168723e-54	-2.7329244788849546e-49
16	2.4000000000000010e-01	2	0	20	20	43	5.5511151231257827e-17	5.5511151231257827e-17	4.3333333333333329e-01	-1.8083212851713207e-34	9.9281686611061319e-34	2.7778031441553273e-33	2.0617909405780756e-49	-1.8777714115182258e-49
16	2.4000000000000010e-01	2	0	20	20	44	5.5511151231257827e-17	5.5511151231257827e-17	4.6666666666666667e-01	-5.0786503985453587e-35	3.0050648502393323e-34	-6.1957739591637131e-35	-2.2308764345464978e-50	3.2274870884301099e-50
16	2.4000000000000010e-01	2	0	20	20	45	5.5511151231257827e-17	5.5511151231257827e-17	5.0000000000000000e-01	1.3704902119614643e-35	-8.5361347347376044e-35	-1.1806988423950722e-34	-6.9236380652335883e-51	5.0794187398516835e-51
16	2.4000000000000010e-01	2	0	20	20	46	5.5511151231257827e-17	5.5511151231257827e-17	5.3333333333333333e-01	6.4736915667464511e-37	-5.1349908284139017e-36	1.4910127891247782e-35	1.6973494873584718e-51	-1.9625557609371744e-51
16	2.4000000000000010e-01	2	0	20	20	47	5.5511151231257827e-17	5.5511151231257827e-17	5.6666666666666665e-01	-6.5731380077422375e-37	4.7582634173871042e-36	3.5985123394295907e-36	1.1732792809048787e-52	-1.4862524365685870e-53
16	2.4000000000000010e-01	2	0	20	20	48	5.5511151231257827e-17	5.5511151231257827e-17	5.9999999999999998e-01	4.7457248748539957e-38	-3.0346182822904653e-37	-1.0062188372281930e-36	-8.5115337474621227e-53	8.4881842158992277e-53
16	2.4000000000000010e-01	2	0	20	20	49	5.5511151231257827e-17	5.5511151231257827e-17	6.3333333333333330e-01	2.1741736214720077e-38	-1.8789920645317996e-37	-4.9419701603896953e-38	4.1248905429742565e-54	-8.2980457803003034e-54
16	2.4000000000000010e-01	2	0	20	20	50	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666663e-01	-4.4022043565238417e-39	3.5595831967779731e-38	4.6902279614515633e-38	3.0392727254385997e-54	-2.5965495468578456e-54
16	2.4000000000000010e-01	2	0	20	20	51	5.5511151231257827e-17	5.5511151231257827e-17	6.9999999999999996e-01	-3.6909681860510369e-40	4.3740373539935227e-39	-2.7083384088347226e-39	-4.8771491438193312e-55	6.0794890202952637e-55
16	2.4000000000000010e-01	2	0	20	20	52	5.5511151231257827e-17	5.5511151231257827e-17	7.3333333333333328e-01	2.1569475346899166e-40	-2.0801267915184927e-39	-1.6303224854314424e-39	-7.0520041075688494e-56	3.9104119676192749e-56
16	2.4000000000000010e-01	2	0	20	20	53	5.5511151231257827e-17	5.5511151231257827e-17	7.6666666666666661e-01	-1.0274056797155673e-41	4.8941350400116720e-41	2.7222669868670755e-40	2.5848379826749538e-56	-2.8076938488143935e-56
16	2.4000000000000010e-01	2	0	20	20	54	5.5511151231257827e-17	5.5511151231257827e-17	7.9999999999999993e-01	-7.0865888572256725e-42	8.3389403399412533e-41	3.7355988692730412e-41	1.5334125986805868e-58	1.3424965859416631e-57
16	2.4000000000000010e-01	2	0	20	20	55	5.5511151231257827e-17	5.5511151231257827e-17	8.3333333333333326e-01	1.1984169825249463e-42	-1.1644519398674323e-41	-1.4402899251053771e-41	-1.0051977510533958e-57	9.3191582807154614e-58
16	2.4000000000000010e-01	2	0	20	20	56	5.5511151231257827e-17	5.5511151231257827e-17	8.6666666666666670e-01	1.2650248087563602e-43	-2.1167768069868814e-42	-1.2304490517701388e-44	9.5555557476017553e-59	-1.4448601148847496e-58
16	2.4000000000000010e-01	2	0	20	20	57	5.5511151231257827e-17	5.5511151231257827e-17	9.0000000000000002e-01	-5.8480561262226122e-44	7.1799254245805403e-43	5.5438493494493347e-43	2.8244524954870121e-59	-1.9764593984432599e-59
16	2.4000000000000010e-01	2	0	20	20	58	5.5511151231257827e-17	5.5511151231257827e-17	9.3333333333333335e-01	2.1275762177112424e-45	2.7177751484990881e-45	-5.4704702622354940e-44	-6.3131611254250450e-60	7.1065711066557232e-60
16	2.4000000000000010e-01	2	0	20	20	59	5.5511151231257827e-17	5.5511151231257827e-17	9.6666666666666667e-01	1.8765778632593501e-45	-2.9187873584959446e-44	-1.5641256538630690e-44	-4.1757204559094367e-61	3.5182189384564041e-62
16	2.4000000000000010e-01	2	0	20	20	60	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	-3.4554649604324443e-46	3.7668347072681506e-45	3.4380548268454028e-45	2.4144123366496432e-61	-2.2241167673865695e-61
16	2.4000000000000010e-01	2	0	20	20	61	5.5511151231257827e-17	5.5511151231257827e-17	1.0333333333333332e+00	-2.5676708553458388e-45	3.6721542999495747e-44	2.2517366192321494e-44	9.0045451292087238e-61	-4.8000554286187795e-61
16	2.4000000000000010e-01	2	0	20	20	62	5.5511151231257827e-17	5.5511151231257827e-17	1.0666666666666667e+00	-4.7897952146484333e-45	6.9676251291723344e-44	4.1596677557797588e-44	1.5594677921767803e-60	-7.3759940898509903e-61
16	2.4000000000000010e-01	2	0	20	20	63	5.5511151231257827e-17	5.5511151231257827e-17	1.0999999999999999e+00	-7.0119195739510285e-45	1.0263095958395094e-43	6.0675988923273682e-44	2.2184810714326883e-60	-9.9519327510831997e-61
16	2.4000000000000010e-01	3	0	20	20	-3	5.5511151231257827e-17	5.5511151231257827e-17	-1.1000000000000001e+00	1.9262772910702642e-08	7.6249734643648149e-07	-2.4154653742634311e-23	-5.8507696888476552e-07	-1.8911362093355840e-24
16	2.4000000000000010e-01	3	0	20	20	-2	5.5511151231257827e-17	5.5511151231257827e-17	-1.0666666666666667e+00	-2.7498864589164540e-09	-2.4415886897802701e-08	-1.5196870394260906e-24	4.8652224821162718e-08	-2.4385259767169678e-26
16	2.4000000000000010e-01	3	0	20	20	-1	5.5511151231257827e-17	5.5511151231257827e-17	-1.0333333333333334e+00	-5.9208608880631574e-10	-1.4139163585333806e-08	-9.2776122185624807e-25	1.7288543585541353e-08	2.6340026731487817e-26
16	2.4000000000000010e-01	3	0	20	20	0	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000000e+00	9.4366263239398162e-10	1.3945578600972688e-08	-1.5437389554713316e-24	-9.5013051511395065e-09	3.1318383760024232e-26
16	2.4000000000000010e-01	3	0	20	20	1	5.5511151231257827e-17	5.5511151231257827e-17	-9.6666666666666667e-01	3.6795223364760812e-10	5.7710664336850218e-09	-1.9570847040417727e-25	-4.2728421188841890e-09	-6.2275820288162138e-26
16	2.4000000000000010e-01	3	0	20	20	2	5.5511151231257827e-17	5.5511151231257827e-17	-9.3333333333333335e-01	-4.0295495155211488e-11	-2.3950345876125428e-10	1.2367838847349407e-25	-8.9989754497346134e-11	-1.3592931419165016e-26
16	2.4000000000000010e-01	3	0	20	20	3	5.5511151231257827e-17	5.5511151231257827e-17	-9.0000000000000002e-01	-3.5383184829265845e-11	-4.3563205684840216e-10	-4.1656614950390396e-27	3.0394571743662061e-10	9.5796113228649293e-27
16	2.4000000000000010e-01	3	0	20	20	4	5.5511151231257827e-17	5.5511151231257827e-17	-8.6666666666666670e-01	5.7670331623150962e-12	3.2888850227061799e-11	-1.6046100588536156e-26	4.1149923401503196e-11	5.0777996462896317e-28
16	2.4000000000000010e-01	3	0	20	20	5	5.5511151231257827e-17	5.5511151231257827e-17	-8.3333333333333337e-01	4.1732943312148878e-12	4.5087899632787377e-11	1.0885449764641203e-27	-2.6966678957096152e-11	-1.5114560403191844e-27
16	2.4000000000000010e-01	3	0	20	20	6	5.5511151231257827e-17	5.5511151231257827e-17	-8.0000000000000004e-01	-6.7348813681497967e-13	-2.4012131628861191e-12	1.2916144481031685e-27	-7.5199546559662033e-12	2.5220447553682249e-29
16	2.4000000000000010e-01	3	0	20	20	7	5.5511151231257827e-17	5.5511151231257827e-17	-7.6666666666666672e-01	-3.7916087525680244e-13	-3.6093770657512613e-12	-2.4358635320214246e-28	2.3199126188514424e-12	2.1639347740667077e-28
16	2.4000000000000010e-01	3	0	20	20	8	5.5511151231257827e-17	5.5511151231257827e-17	-7.3333333333333339e-01	9.9841327211704103e-14	4.1658437466266241e-13	-9.0375396411996482e-29	8.7631301334664031e-13	-1.5966717807343810e-29
16	2.4000000000000010e-01	3	0	20	20	9	5.5511151231257827e-17	5.5511151231257827e-17	-6.9999999999999996e-01	3.0201302025325482e-14	2.7525839650564711e-13	3.5283090432851092e-29	-2.4230072486925543e-13	-2.7307669297121465e-29
16	2.4000000000000010e-01	3	0	20	20	10	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666663e-01	-1.2795669844552908e-14	-5.4147561998832043e-14	4.0813390581309326e-30	-8.3859495810431560e-14	3.8877691336475638e-30
16	2.4000000000000010e-01	3	0	20	20	11	5.5511151231257827e-17	5.5511151231257827e-17	-6.3333333333333330e-01	-1.6235890081447281e-15	-1.6654507702634303e-14	-3.8037288193354304e-30	2.7437305252864040e-14	2.7445457614625071e-30
16	2.4000000000000010e-01	3	0	20	20	12	5.5511151231257827e-17	5.5511151231257827e-17	-5.9999999999999998e-01	1.4213672454086068e-15	5.9461731085772179e-15	1.1633020237772233e-31	6.3251505391060168e-15	-6.0308172245057088e-31
16	2.4000000000000010e-01	3	0	20	20	13	5.5511151231257827e-17	5.5511151231257827e-17	-5.6666666666666665e-01	-1.9805253523683492e-18	6.6750204172410849e-16	3.2002390777488801e-31	-2.9849212166822831e-15	-2.0627769932517447e-31
16	2.4000000000000010e-01	3	0	20	20	14	5.5511151231257827e-17	5.5511151231257827e-17	-5.3333333333333333e-01	-1.3184033827670572e-16	-5.2533278267758185e-16	-5.7245383001369696e-32	-3.1435740135108086e-16	7.7208628523025814e-32
16	2.4000000000000010e-01	3	0	20	20	15	5.5511151231257827e-17	5.5511151231257827e-17	-5.0000000000000000e-01	1.4897241268555740e-17	7.9301121842440259e-18	-2.1802420783913004e-32	2.8791948896072895e-16	1.2475777390308705e-32
16	2.4000000000000010e-01	3	0	20	20	16	5.5511151231257827e-17	5.5511151231257827e-17	-4.6666666666666667e-01	9.9534855982804381e-18	3.7638949656096499e-17	7.4996076702038083e-33	-1.7715385576098812e-18	-7.5660398169953766e-33
16	2.4000000000000010e-01	3	0	20	20	17	5.5511151231257827e-17	5.5511151231257827e-17	-4.3333333333333335e-01	-2.3742779594549520e-18	-4.5735915311871656e-18	9.0906768796156631e-34	-2.3530497776832659e-17	-3.0677992679490239e-34
16	2.4000000000000010e-01	3	0	20	20	18	5.5511151231257827e-17	5.5511151231257827e-17	-4.0000000000000002e-01	-5.6254698580619402e-19	-2.1096183130159389e-18	-7.1837369319173857e-34	2.6621725757216088e-18	6.3625805446495591e-34
16	2.4000000000000010e-01	3	0	20	20	19	5.5511151231257827e-17	5.5511151231257827e-17	-3.6666666666666670e-01	2.5247669587776904e-19	5.1197009792472708e-19	9.1292896809271717e-36	1.5549952638340455e-18	-3.5514390772370642e-35
16	2.4000000000000010e-01	3	0	20	20	20	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333337e-01	1.6106791932413584e-20	8.4060247630751377e-20	5.3861748967759243e-35	-3.7722364297525015e-19	-4.4420003663498154e-35
16	2.4000000000000010e-01	3	0	20	20	21	5.5511151231257827e-17	5.5511151231257827e-17	-2.9999999999999999e-01	-2.0821298838372558e-20	-3.8147674743749300e-20	-6.7960191342685471e-36	-7.3891553404459041e-20	6.9878727625936442e-36
16	2.4000000000000010e-01	3	0	20	20	22	5.5511151231257827e-17	5.5511151231257827e-17	-2.6666666666666666e-01	1.0979956300096181e-21	-1.5414163893731484e-21	-3.1927019490417596e-36	3.5909224510945308e-20	2.5240796322901147e-36
16	2.4000000000000010e-01	3	0	20	20	23	5.5511151231257827e-17	5.5511151231257827e-17	-2.3333333333333334e-01	1.3608353200508275e-21	2.1228568838026726e-21	8.4432468283836518e-37	1.1981037685766899e-21	-7.2760379216419076e-37
16	2.4000000000000010e-01	3	0	20	20	24	5.5511151231257827e-17	5.5511151231257827e-17	-2.0000000000000001e-01	-2.2484476220207394e-22	-6.1031992398032082e-23	1.3341366385203706e-37	-2.6338118865168272e-21	-1.0590550231377663e-37
16	2.4000000000000010e-01	3	0	20	20	25	5.5511151231257827e-17	5.5511151231257827e-17	-1.6666666666666669e-01	-6.6839408835928799e-23	-9.0974001902437679e-23	-7.1487918378453716e-38	2.1640947868418001e-22	5.6827509574174659e-38
16	2.4000000000000010e-01	3	0	20	20	26	5.5511151231257827e-17	5.5511151231257827e-17	-1.3333333333333336e-01	2.2043908056041903e-23	4.1663854659264260e-24	-1.3101291684561446e-39	1.5012069351397106e-22	1.1686214098608660e-39
16	2.4000000000000010e-01	3	0	20	20	27	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000001e-01	1.8373621341921566e-24	3.4882546026200529e-24	4.7261553969661169e-39	-3.0847904322986670e-23	-3.7079362147810005e-39
16	2.4000000000000010e-01	3	0	20	20	28	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666680e-02	-1.5717304135334270e-24	2.0758917042279600e-25	-4.2298053578050894e-40	-6.0298269388687429e-24	2.8098879220361654e-40
16	2.4000000000000010e-01	3	0	20	20	29	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333347e-02	6.1963736178955332e-26	-2.1325617489258092e-25	-2.4648076374004231e-40	2.5730210647272920e-24	1.9214205094196785e-40
16	2.4000000000000010e-01	3	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	8.6147913345548817e-26	-4.3729142163551114e-26	5.2014857229013754e-41	7.8168410375792389e-26	-3.5068157395981530e-41
16	2.4000000000000010e-01	3	0	20	20	31	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333319e-02	-1.3116741955852450e-26	2.2008045027565260e-26	8.9638433985946538e-42	-1.6007595224940970e-25	-7.4882661843213181e-42
16	2.4000000000000010e-01	3	0	20	20	32	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666652e-02	-3.4129838059291443e-27	2.7467254778813271e-27	-3.9688315337910701e-42	1.3070862581416044e-26	2.7413417429753090e-42
16	2.4000000000000010e-01	3	0	20	20	33	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-02	1.1040777476391968e-27	-2.0997145097789970e-27	-7.8381827341462141e-44	7.5826753931202012e-27	1.4459461172086349e-43
16	2.4000000000000010e-01	3	0	20	20	34	5.5511151231257827e-17	5.5511151231257827e-17	1.3333333333333330e-01	6.1733758702490305e-29	-5.2994353314549674e-30	2.2799143815227325e-43	-1.5447188680299359e-27	-1.6244727176659508e-43
16	2.4000000000000010e-01	3	0	20	20	35	5.5511151231257827e-17	5.5511151231257827e-17	1.6666666666666666e-01	-6.5363133747980564e-29	1.5371089458652822e-28	-2.0558379870016365e-44	-2.4166780104078482e-28	8.4923663677426021e-45
16	2.4000000000000010e-01	3	0	20	20	36	5.5511151231257827e-17	5.5511151231257827e-17	1.9999999999999998e-01	4.0955158660786008e-30	-1.6540611292118753e-29	-9.8230530329815508e-45	1.0764937056641136e-28	7.5873627777379977e-45
16	2.4000000000000010e-01	3	0	20	20	37	5.5511151231257827e-17	5.5511151231257827e-17	2.3333333333333331e-01	2.8670234076394110e-30	-8.2388203267181849e-30	2.1179354277180971e-45	9.5690711009846266e-31	-1.2186105747318572e-45
16	2.4000000000000010e-01	3	0	20	20	38	5.5511151231257827e-17	5.5511151231257827e-17	2.6666666666666666e-01	-5.2551623416116873e-31	1.9761000739222853e-30	2.7034058144992963e-46	-5.5659249596622821e-30	-2.5772299074339569e-46
16	2.4000000000000010e-01	3	0	20	20	39	5.5511151231257827e-17	5.5511151231257827e-17	2.9999999999999999e-01	-8.1379440704274694e-32	2.7332483055422114e-31	-1.3354100761183461e-46	5.4447809534299587e-31	8.7144447710545636e-47
16	2.4000000000000010e-01	3	0	20	20	40	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333331e-01	3.4393687554205432e-32	-1.4707796017668704e-31	1.2666104950086147e-48	2.1428942477436610e-31	3.5810887604758403e-48
