# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
96	1.4399999999999979e+00	1	0	20	20	62	5.5511151231257827e-17	5.5511151231257827e-17	1.0666666666666667e+00	1.4575515274582588e-28	-1.6286514300749426e-27	1.6643146021649595e-27	1.3191217395031938e-43	3.8694314199264786e-44
96	1.4399999999999979e+00	1	0	20	20	63	5.5511151231257827e-17	5.5511151231257827e-17	1.0999999999999999e+00	2.2458996574764664e-28	-2.2666020238996338e-27	2.3164254224222712e-27	1.8542025287623330e-43	4.9571299638538534e-44
96	1.4399999999999979e+00	2	0	20	20	-3	5.5511151231257827e-17	5.5511151231257827e-17	-1.1000000000000001e+00	8.5467889085459505e-04	7.9031699777847211e-03	8.0499607848214909e-03	-4.5300408925071294e-19	-3.9696237220715209e-19
96	1.4399999999999979e+00	2	0	20	20	-2	5.5511151231257827e-17	5.5511151231257827e-17	-1.0666666666666667e+00	-7.1570061468533288e-05	8.1706544479043935e-04	7.8269410879207844e-04	3.3802651106411049e-20	7.5763956928311324e-20
96	1.4399999999999979e+00	2	0	20	20	-1	5.5511151231257827e-17	5.5511151231257827e-17	-1.0333333333333334e+00	-9.4091419039334567e-05	-3.5572593789228390e-04	-3.8350632074510852e-04	-2.4348480160927758e-21	9.7090299594471212e-21
96	1.4399999999999979e+00	2	0	20	20	0	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000000e+00	1.8270223755138036e-06	-1.4412203094285190e-04	-1.3681363272764421e-04	-9.0930391108435835e-21	1.9649335692025817e-21
96	1.4399999999999979e+00	2	0	20	20	1	5.5511151231257827e-17	5.5511151231257827e-17	-9.6666666666666667e-01	2.5808381612798061e-05	4.2540062502299678e-05	5.3009407262125845e-05	1.6730007535648099e-21	-1.2530775619513519e-21
96	1.4399999999999979e+00	2	0	20	20	2	5.5511151231257827e-17	5.5511151231257827e-17	-9.3333333333333335e-01	1.0729020910838643e-05	5.5595289603956043e-05	5.7209097185424219e-05	4.7438168588621931e-21	-6.8071183792938748e-21
96	1.4399999999999979e+00	2	0	20	20	3	5.5511151231257827e-17	5.5511151231257827e-17	-9.0000000000000002e-01	-9.1151683774256177e-07	1.7402066067845524e-05	1.5940402329895697e-05	2.6460772692363276e-21	-2.8140984547770625e-21
96	1.4399999999999979e+00	2	0	20	20	4	5.5511151231257827e-17	5.5511151231257827e-17	-8.6666666666666670e-01	-2.3362303110060467e-06	-3.2344661978626397e-06	-3.7952123535977307e-06	-2.5141920019219202e-22	1.2155161745374956e-21
96	1.4399999999999979e+00	2	0	20	20	5	5.5511151231257827e-17	5.5511151231257827e-17	-8.3333333333333337e-01	-6.1672145966206518e-07	-4.5680428062670167e-06	-4.4597966388704965e-06	-9.5502499437677223e-22	9.9581077900794951e-22
96	1.4399999999999979e+00	2	0	20	20	6	5.5511151231257827e-17	5.5511151231257827e-17	-8.0000000000000004e-01	2.1366981311471620e-07	-1.1258180885912394e-06	-1.0343290655098644e-06	-2.1963939422091222e-22	-5.4067412985012981e-23
96	1.4399999999999979e+00	2	0	20	20	7	5.5511151231257827e-17	5.5511151231257827e-17	-7.6666666666666672e-01	1.6639865023760604e-07	4.3715576395821032e-07	4.3725499931367886e-07	1.8375164574495649e-22	-2.0768136449558326e-22
96	1.4399999999999979e+00	2	0	20	20	8	5.5511151231257827e-17	5.5511151231257827e-17	-7.3333333333333339e-01	9.5027955623708626e-09	3.5676033592845407e-07	3.4637195803756920e-07	8.6587657724922177e-23	-2.7821095233051116e-23
96	1.4399999999999979e+00	2	0	20	20	9	5.5511151231257827e-17	5.5511151231257827e-17	-6.9999999999999996e-01	-2.5846343738460091e-08	3.6646318832894735e-08	3.4994475164299733e-08	-2.4213115214464795e-23	2.9160202368947646e-23
96	1.4399999999999979e+00	2	0	20	20	10	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666663e-01	-8.8658475582975298e-09	-5.5246043761202008e-08	-5.4736676256618106e-08	-2.1244145409032310e-23	9.3214871022333082e-24
96	1.4399999999999979e+00	2	0	20	20	11	5.5511151231257827e-17	5.5511151231257827e-17	-6.3333333333333330e-01	1.6965679470691602e-09	-2.4693246116416371e-08	-2.4520891210093265e-08	8.7250553896830152e-25	-2.8590767493718467e-24
96	1.4399999999999979e+00	2	0	20	20	12	5.5511151231257827e-17	5.5511151231257827e-17	-5.9999999999999998e-01	1.8524456383473332e-09	2.5285887861402818e-09	2.5746756693334690e-09	3.8158420862176495e-24	-1.8475892554842986e-24
96	1.4399999999999979e+00	2	0	20	20	13	5.5511151231257827e-17	5.5511151231257827e-17	-5.6666666666666665e-01	2.3724322645960935e-10	5.3007610232566740e-09	5.3156507461200165e-09	4.6832212316944953e-25	8.3588418702853052e-26
96	1.4399999999999979e+00	2	0	20	20	14	5.5511151231257827e-17	5.5511151231257827e-17	-5.3333333333333333e-01	-2.2477814697193360e-10	1.0647484853121244e-09	1.0518021094483668e-09	-5.4802476591354651e-25	2.4415090676649355e-25
96	1.4399999999999979e+00	2	0	20	20	15	5.5511151231257827e-17	5.5511151231257827e-17	-5.0000000000000000e-01	-1.0201829176676757e-10	-6.7437078408074716e-10	-6.8392343198422589e-10	-1.6809026784551532e-25	2.8036732708758960e-26
96	1.4399999999999979e+00	2	0	20	20	16	5.5511151231257827e-17	5.5511151231257827e-17	-4.6666666666666667e-01	5.9282602628809896e-12	-3.7661110161369862e-10	-3.7616753640110539e-10	5.6596611274296932e-26	-1.7718208483697040e-26
96	1.4399999999999979e+00	2	0	20	20	17	5.5511151231257827e-17	5.5511151231257827e-17	-4.3333333333333335e-01	1.8579655798008634e-11	2.3383459245209880e-11	2.5397494054794698e-11	3.4587202227094467e-26	-6.4141195489699072e-27
96	1.4399999999999979e+00	2	0	20	20	18	5.5511151231257827e-17	5.5511151231257827e-17	-4.0000000000000002e-01	4.6130688098664964e-12	7.3310549979509351e-11	7.3698200089561090e-11	-3.3788170849383966e-27	-7.4659354649612253e-28
96	1.4399999999999979e+00	2	0	20	20	19	5.5511151231257827e-17	5.5511151231257827e-17	-3.6666666666666670e-01	-1.9068470886651158e-12	1.3646329943961976e-11	1.3389978846146531e-11	-5.7077373725617715e-27	5.9489409031157917e-28
96	1.4399999999999979e+00	2	0	20	20	20	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333337e-01	-1.3942289912586267e-12	-9.7058673838683078e-12	-9.8363318395464200e-12	-3.2758510033577376e-28	3.9128482351616429e-28
96	1.4399999999999979e+00	2	0	20	20	21	5.5511151231257827e-17	5.5511151231257827e-17	-2.9999999999999999e-01	-3.1367822001853928e-14	-4.5789286648488329e-12	-4.5680428467526493e-12	7.3389172312462211e-28	1.2673373526967704e-29
96	1.4399999999999979e+00	2	0	20	20	22	5.5511151231257827e-17	5.5511151231257827e-17	-2.6666666666666666e-01	2.5199321007538949e-13	6.7575040718762907e-13	7.0211413407179063e-13	1.1047658718429038e-28	-7.6220384722461616e-29
96	1.4399999999999979e+00	2	0	20	20	23	5.5511151231257827e-17	5.5511151231257827e-17	-2.3333333333333334e-01	6.6492697084034174e-14	9.2710036480098924e-13	9.3163815793054444e-13	-9.4970234158066927e-29	-2.1200061461437203e-29
96	1.4399999999999979e+00	2	0	20	20	24	5.5511151231257827e-17	5.5511151231257827e-17	-2.0000000000000001e-01	-3.1640508313258832e-14	7.4587831183993785e-14	7.0642362996668760e-14	-2.1863527716576779e-29	9.8807599143285831e-30
96	1.4399999999999979e+00	2	0	20	20	25	5.5511151231257827e-17	5.5511151231257827e-17	-1.6666666666666669e-01	-1.8689742019554208e-14	-1.4129541855876388e-13	-1.4296179289231983e-13	1.1830362522811713e-29	5.1141595525566459e-30
96	1.4399999999999979e+00	2	0	20	20	26	5.5511151231257827e-17	5.5511151231257827e-17	-1.3333333333333336e-01	2.0556893304793784e-15	-3.9372754125382433e-14	-3.8945663909657168e-14	3.4497535722155558e-30	-6.6278423459304763e-31
96	1.4399999999999979e+00	2	0	20	20	27	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000001e-01	3.6696512757275954e-15	1.6118329443596006e-14	1.6488856470609925e-14	-1.4012665558948539e-30	-9.8126665347493279e-31
96	1.4399999999999979e+00	2	0	20	20	28	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666680e-02	2.6713569990585450e-16	9.3198272847111983e-15	9.2991943089132545e-15	-3.5527527147919236e-31	-1.2147409232254650e-31
96	1.4399999999999979e+00	2	0	20	20	29	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333347e-02	-5.8287628566741862e-16	-1.0212301257425842e-15	-1.0870747229107341e-15	1.9377389123460254e-31	1.2943306116220165e-31
96	1.4399999999999979e+00	2	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	-1.3284617168134614e-16	-1.6711368768956238e-15	-1.6759125730271196e-15	1.6946981047006002e-32	5.0562699348096382e-32
96	1.4399999999999979e+00	2	0	20	20	31	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333319e-02	7.7112589568658042e-17	-1.0367195953701629e-16	-9.3628042109371056e-17	-3.4882935976157125e-32	-7.1771440915755362e-33
96	1.4399999999999979e+00	2	0	20	20	32	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666652e-02	3.2027085922633707e-17	2.4885944637504009e-16	2.5073342647602651e-16	7.7182229963163325e-34	-1.0088013462193623e-32
96	1.4399999999999979e+00	2	0	20	20	33	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-02	-8.1895655123944121e-18	5.3247557210338921e-17	5.1900954686167050e-17	6.3783580948202295e-33	-1.3910576203698676e-33
96	1.4399999999999979e+00	2	0	20	20	34	5.5511151231257827e-17	5.5511151231257827e-17	1.3333333333333330e-01	-6.0492566491547287e-18	-3.1168520145470047e-17	-3.1593616465266590e-17	-4.4089681720280718e-34	1.3340441820911502e-33
96	1.4399999999999979e+00	2	0	20	20	35	5.5511151231257827e-17	5.5511151231257827e-17	1.6666666666666666e-01	5.6169840876214914e-19	-1.2531642450566639e-17	-1.2373034181170714e-17	-1.1578844085648507e-33	5.2051464094463468e-34
96	1.4399999999999979e+00	2	0	20	20	36	5.5511151231257827e-17	5.5511151231257827e-17	1.9999999999999998e-01	9.8880201645842923e-19	3.1163411573789776e-18	3.1951110307157762e-18	2.8730406357905296e-35	-1.6330652544983021e-34
96	1.4399999999999979e+00	2	0	20	20	37	5.5511151231257827e-17	5.5511151231257827e-17	2.3333333333333331e-01	2.1058593140734647e-20	2.3058883658384571e-18	2.2899150063080080e-18	1.8899154535870877e-34	-1.3182391238510168e-34
96	1.4399999999999979e+00	2	0	20	20	38	5.5511151231257827e-17	5.5511151231257827e-17	2.6666666666666666e-01	-1.4525273833856216e-19	-1.8702021266757781e-19	-2.0003316238678087e-19	2.3732566512712772e-36	7.8181949913765911e-36
96	1.4399999999999979e+00	2	0	20	20	39	5.5511151231257827e-17	5.5511151231257827e-17	2.9999999999999999e-01	-1.7367243976044169e-20	-3.6782777826255934e-19	-3.6657058248878765e-19	-3.0524761765890405e-35	2.4987718429430770e-35
96	1.4399999999999979e+00	2	0	20	20	40	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333331e-01	1.9493223924046128e-20	-1.3946911221372135e-20	-1.1955616484092482e-20	-2.1081121133612248e-36	1.1129527010931495e-36
96	1.4399999999999979e+00	2	0	20	20	41	5.5511151231257827e-17	5.5511151231257827e-17	3.6666666666666664e-01	4.2599429403522472e-21	5.2830895989951731e-20	5.2781136088372205e-20	4.2189325649061499e-36	-4.0845220285674343e-36
96	1.4399999999999979e+00	2	0	20	20	42	5.5511151231257827e-17	5.5511151231257827e-17	3.9999999999999997e-01	-2.4015022601487213e-21	7.5616426498985606e-21	7.2735082418373470e-21	4.9453805896428166e-37	-4.3716348118772157e-37
96	1.4399999999999979e+00	2	0	20	20	43	5.5511151231257827e-17	5.5511151231257827e-17	4.3333333333333329e-01	-7.9988820373556752e-22	-6.9414127633292217e-21	-6.9475578079241414e-21	-5.0940236853761885e-37	6.1777931609672711e-37
96	1.4399999999999979e+00	2	0	20	20	44	5.5511151231257827e-17	5.5511151231257827e-17	4.6666666666666667e-01	2.7002236632106869e-22	-1.7560044766087756e-21	-1.7161421935298788e-21	-8.2768025499578232e-38	1.0549941103469497e-37
96	1.4399999999999979e+00	2	0	20	20	45	5.5511151231257827e-17	5.5511151231257827e-17	5.0000000000000000e-01	1.3119095072238822e-22	8.3748986456364153e-22	8.3926428924456984e-22	6.6441576422606825e-38	-8.2088782550669957e-38
96	1.4399999999999979e+00	2	0	20	20	46	5.5511151231257827e-17	5.5511151231257827e-17	5.3333333333333333e-01	-2.7085794693245949e-23	3.2294999305029518e-22	3.1765901831536796e-22	1.5960983885754185e-38	-1.8997170892847817e-38
96	1.4399999999999979e+00	2	0	20	20	47	5.5511151231257827e-17	5.5511151231257827e-17	5.6666666666666665e-01	-1.9710566894602125e-23	-9.2092307921897944e-23	-9.2325662899679891e-23	-8.2919478944713840e-39	1.0424410570938056e-38
96	1.4399999999999979e+00	2	0	20	20	48	5.5511151231257827e-17	5.5511151231257827e-17	5.9999999999999998e-01	2.2675500454978842e-24	-5.2584891869909023e-23	-5.1914194029117383e-23	-2.5050631785786360e-39	3.3433483149704324e-39
96	1.4399999999999979e+00	2	0	20	20	49	5.5511151231257827e-17	5.5511151231257827e-17	6.3333333333333330e-01	2.7776467643945209e-24	8.9894898444559644e-24	9.0018126379318639e-24	9.6100556681162151e-40	-1.1895218114147592e-39
96	1.4399999999999979e+00	2	0	20	20	50	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666663e-01	-1.2039072276163591e-25	7.9121009886407701e-24	7.8321138648413362e-24	3.9361412274288416e-40	-5.2772581401608857e-40
96	1.4399999999999979e+00	2	0	20	20	51	5.5511151231257827e-17	5.5511151231257827e-17	6.9999999999999996e-01	-3.7237293852184572e-25	-7.2066255668892954e-25	-7.1770458335876269e-25	-9.1464854575905645e-41	1.2956059517156781e-40
96	1.4399999999999979e+00	2	0	20	20	52	5.5511151231257827e-17	5.5511151231257827e-17	7.3333333333333328e-01	-6.6095037481826261e-27	-1.1246056097340525e-24	-1.1159213900903537e-24	-5.6712819244977645e-41	7.5756265666498812e-41
96	1.4399999999999979e+00	2	0	20	20	53	5.5511151231257827e-17	5.5511151231257827e-17	7.6666666666666661e-01	4.7952930154271725e-26	3.3332716511474201e-26	3.2153359891356862e-26	7.6951458717347762e-42	-1.3540832412419622e-41
96	1.4399999999999979e+00	2	0	20	20	54	5.5511151231257827e-17	5.5511151231257827e-17	7.9999999999999993e-01	3.5020039211804515e-27	1.5305956873917113e-25	1.5226651207362366e-25	8.2056477160735433e-42	-1.0358364429144602e-41
96	1.4399999999999979e+00	2	0	20	20	55	5.5511151231257827e-17	5.5511151231257827e-17	8.3333333333333326e-01	-5.9764149787093539e-27	3.1329704875218607e-27	3.3972879727991709e-27	-2.3239753557900115e-43	1.2801047630766251e-42
96	1.4399999999999979e+00	2	0	20	20	56	5.5511151231257827e-17	5.5511151231257827e-17	8.6666666666666670e-01	-7.4801058968351710e-28	-2.0134265973410976e-26	-2.0089408746281627e-26	-1.0819697062129241e-42	1.3905802271906301e-42
96	1.4399999999999979e+00	2	0	20	20	57	5.5511151231257827e-17	5.5511151231257827e-17	9.0000000000000002e-01	7.2633897091794797e-28	-1.2631152960599204e-27	-1.3098409508788256e-27	-4.8245393474411483e-44	-1.0763809898495076e-43
96	1.4399999999999979e+00	2	0	20	20	58	5.5511151231257827e-17	5.5511151231257827e-17	9.3333333333333335e-01	1.2666190443411950e-28	2.5730483110082041e-27	2.5766468393656349e-27	1.5018247683849184e-43	-1.7651095005827488e-43
96	1.4399999999999979e+00	2	0	20	20	59	5.5511151231257827e-17	5.5511151231257827e-17	9.6666666666666667e-01	-9.0749286259636411e-29	2.8520035139913180e-28	2.9201785860697643e-28	2.0400949394268951e-44	6.6491391106411590e-45
96	1.4399999999999979e+00	2	0	20	20	60	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	-1.1914473257815690e-29	-3.5275024242555984e-28	-3.6009296165033576e-28	-2.1554321533759284e-44	2.2318988050801251e-44
96	1.4399999999999979e+00	2	0	20	20	61	5.5511151231257827e-17	5.5511151231257827e-17	1.0333333333333332e+00	6.6920339744005032e-29	-9.9070083625025144e-28	-1.0122037819076479e-27	-6.3509592461787512e-44	3.7988836990961345e-44
96	1.4399999999999979e+00	2	0	20	20	62	5.5511151231257827e-17	5.5511151231257827e-17	1.0666666666666667e+00	1.4575515274582574e-28	-1.6286514300749433e-27	-1.6643146021649602e-27	-1.0546486338981574e-43	5.3658685931121438e-44
96	1.4399999999999979e+00	2	0	20	20	63	5.5511151231257827e-17	5.5511151231257827e-17	1.0999999999999999e+00	2.2458996574764646e-28	-2.2666020238996349e-27	-2.3164254224222723e-27	-1.4742013431784398e-43	6.9328534871281531e-44
96	1.4399999999999979e+00	3	0	20	20	-3	5.5511151231257827e-17	5.5511151231257827e-17	-1.1000000000000001e+00	-8.5467889085459473e-04	-7.9031699777847193e-03	1.9847322047391668e-20	8.0499607848214926e-03	5.8674342698835853e-19
96	1.4399999999999979e+00	3	0	20	20	-2	5.5511151231257827e-17	5.5511151231257827e-17	-1.0666666666666667e+00	7.1570061468533179e-05	-8.1706544479044033e-04	1.6714757638701125e-19	7.8269410879207801e-04	-1.4392824831031347e-19
96	1.4399999999999979e+00	3	0	20	20	-1	5.5511151231257827e-17	5.5511151231257827e-17	-1.0333333333333334e+00	9.4091419039334608e-05	3.5572593789228422e-04	-6.8828485895263574e-20	-3.8350632074510814e-04	8.9982520527117965e-20
96	1.4399999999999979e+00	3	0	20	20	0	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000000e+00	-1.8270223755137221e-06	1.4412203094285218e-04	-1.1264734757804777e-19	-1.3681363272764391e-04	8.1370567498231295e-20
96	1.4399999999999979e+00	3	0	20	20	1	5.5511151231257827e-17	5.5511151231257827e-17	-9.6666666666666667e-01	-2.5808381612798040e-05	-4.2540062502299739e-05	-2.0901134470294481e-20	5.3009407262125852e-05	1.2477424900420084e-20
96	1.4399999999999979e+00	3	0	20	20	2	5.5511151231257827e-17	5.5511151231257827e-17	-9.3333333333333335e-01	-1.0729020910838657e-05	-5.5595289603956083e-05	2.1448812278417006e-20	5.7209097185424192e-05	-7.0161571449641375e-21
96	1.4399999999999979e+00	3	0	20	20	3	5.5511151231257827e-17	5.5511151231257827e-17	-9.0000000000000002e-01	9.1151683774255584e-07	-1.7402066067845517e-05	8.7457636347781144e-21	1.5940402329895700e-05	-2.2647129732358645e-21
96	1.4399999999999979e+00	3	0	20	20	4	5.5511151231257827e-17	5.5511151231257827e-17	-8.6666666666666670e-01	2.3362303110060484e-06	3.2344661978626486e-06	-3.1107100922009774e-21	-3.7952123535977248e-06	8.4413074717622559e-22
96	1.4399999999999979e+00	3	0	20	20	5	5.5511151231257827e-17	5.5511151231257827e-17	-8.3333333333333337e-01	6.1672145966206645e-07	4.5680428062670151e-06	-2.2185064235922451e-21	-4.4597966388704982e-06	3.7798367038579012e-22
96	1.4399999999999979e+00	3	0	20	20	6	5.5511151231257827e-17	5.5511151231257827e-17	-8.0000000000000004e-01	-2.1366981311471636e-07	1.1258180885912377e-06	3.1363989857519331e-22	-1.0343290655098652e-06	-1.4761099211126931e-22
96	1.4399999999999979e+00	3	0	20	20	7	5.5511151231257827e-17	5.5511151231257827e-17	-7.6666666666666672e-01	-1.6639865023760633e-07	-4.3715576395821001e-07	4.5202570107884594e-22	4.3725499931367933e-07	-7.4926416197155680e-23
96	1.4399999999999979e+00	3	0	20	20	8	5.5511151231257827e-17	5.5511151231257827e-17	-7.3333333333333339e-01	-9.5027955623708692e-09	-3.5676033592845380e-07	3.6384463071545613e-24	3.4637195803756936e-07	2.3964728917824520e-23
96	1.4399999999999979e+00	3	0	20	20	9	5.5511151231257827e-17	5.5511151231257827e-17	-6.9999999999999996e-01	2.5846343738460137e-08	-3.6646318832894794e-08	-7.5282749645699749e-23	3.4994475164299654e-08	1.3252026975341336e-23
96	1.4399999999999979e+00	3	0	20	20	10	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666663e-01	8.8658475582975364e-09	5.5246043761201968e-08	-1.0446674666284126e-23	-5.4736676256618146e-08	-5.0084334249014876e-24
96	1.4399999999999979e+00	3	0	20	20	11	5.5511151231257827e-17	5.5511151231257827e-17	-6.3333333333333330e-01	-1.6965679470691659e-09	2.4693246116416387e-08	9.8048675855925173e-24	-2.4520891210093251e-08	-3.5073791596203581e-24
96	1.4399999999999979e+00	3	0	20	20	12	5.5511151231257827e-17	5.5511151231257827e-17	-5.9999999999999998e-01	-1.8524456383473347e-09	-2.5285887861402752e-09	2.6357083464189019e-24	2.5746756693334761e-09	3.6714716961217466e-25
96	1.4399999999999979e+00	3	0	20	20	13	5.5511151231257827e-17	5.5511151231257827e-17	-5.6666666666666665e-01	-2.3724322645960863e-10	-5.3007610232566756e-09	-1.1516658068261690e-24	5.3156507461200140e-09	5.8100416547292561e-25
96	1.4399999999999979e+00	3	0	20	20	14	5.5511151231257827e-17	5.5511151231257827e-17	-5.3333333333333333e-01	2.2477814697193383e-10	-1.0647484853121255e-09	-5.6286635624380576e-25	1.0518021094483658e-09	4.3245518545642773e-27
96	1.4399999999999979e+00	3	0	20	20	15	5.5511151231257827e-17	5.5511151231257827e-17	-5.0000000000000000e-01	1.0201829176676749e-10	6.7437078408074757e-10	7.7264248985916594e-26	-6.8392343198422548e-10	-8.6853712024790118e-26
96	1.4399999999999979e+00	3	0	20	20	16	5.5511151231257827e-17	5.5511151231257827e-17	-4.6666666666666667e-01	-5.9282602628810283e-12	3.7661110161369883e-10	9.3573688899118334e-26	-3.7616753640110513e-10	-1.1786973997450636e-26
96	1.4399999999999979e+00	3	0	20	20	17	5.5511151231257827e-17	5.5511151231257827e-17	-4.3333333333333335e-01	-1.8579655798008631e-11	-2.3383459245209952e-11	4.7971147268805486e-27	2.5397494054794643e-11	9.7562621102542031e-27
96	1.4399999999999979e+00	3	0	20	20	18	5.5511151231257827e-17	5.5511151231257827e-17	-4.0000000000000002e-01	-4.6130688098664916e-12	-7.3310549979509377e-11	-1.3246168178786572e-26	7.3698200089561064e-11	3.5616502303709061e-27
96	1.4399999999999979e+00	3	0	20	20	19	5.5511151231257827e-17	5.5511151231257827e-17	-3.6666666666666670e-01	1.9068470886651162e-12	-1.3646329943961966e-11	-3.3400540613705643e-27	1.3389978846146546e-11	-2.2761350025063611e-28
96	1.4399999999999979e+00	3	0	20	20	20	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333337e-01	1.3942289912586261e-12	9.7058673838683110e-12	1.4272431727340415e-27	-9.8363318395464152e-12	-3.9819818800134761e-28
96	1.4399999999999979e+00	3	0	20	20	21	5.5511151231257827e-17	5.5511151231257827e-17	-2.9999999999999999e-01	3.1367822001853783e-14	4.5789286648488321e-12	7.9080756342805999e-28	-4.5680428467526509e-12	-1.4311396196075956e-28
96	1.4399999999999979e+00	3	0	20	20	22	5.5511151231257827e-17	5.5511151231257827e-17	-2.6666666666666666e-01	-2.5199321007538944e-13	-6.7575040718762907e-13	-1.0943576726748442e-28	7.0211413407178962e-13	2.0531278015452612e-29
96	1.4399999999999979e+00	3	0	20	20	23	5.5511151231257827e-17	5.5511151231257827e-17	-2.3333333333333334e-01	-6.6492697084034149e-14	-9.2710036480098863e-13	-1.5689604409222887e-28	9.3163815793054464e-13	5.5914429075608205e-29
96	1.4399999999999979e+00	3	0	20	20	24	5.5511151231257827e-17	5.5511151231257827e-17	-2.0000000000000001e-01	3.1640508313258825e-14	-7.4587831183993785e-14	-5.6152342609904728e-30	7.0642362996668949e-14	1.2235301515118789e-29
96	1.4399999999999979e+00	3	0	20	20	25	5.5511151231257827e-17	5.5511151231257827e-17	-1.6666666666666669e-01	1.8689742019554205e-14	1.4129541855876383e-13	2.6681240866471305e-29	-1.4296179289231986e-13	-9.4935633709688123e-30
96	1.4399999999999979e+00	3	0	20	20	26	5.5511151231257827e-17	5.5511151231257827e-17	-1.3333333333333336e-01	-2.0556893304793787e-15	3.9372754125382439e-14	4.4191520347984924e-30	-3.8945663909657193e-14	-3.4913935238484423e-30
96	1.4399999999999979e+00	3	0	20	20	27	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000001e-01	-3.6696512757275946e-15	-1.6118329443595994e-14	-3.8963386772124163e-30	1.6488856470609928e-14	1.5853969920094990e-30
96	1.4399999999999979e+00	3	0	20	20	28	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666680e-02	-2.6713569990585435e-16	-9.3198272847111983e-15	-1.1353077635226691e-30	9.2991943089132577e-15	8.6517430488575570e-31
96	1.4399999999999979e+00	3	0	20	20	29	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333347e-02	5.8287628566741853e-16	1.0212301257425824e-15	4.9880934289510546e-31	-1.0870747229107339e-15	-1.8819869103713297e-31
96	1.4399999999999979e+00	3	0	20	20	30	5.5511151231257827e-17	5.5511151231257827e-17	-1.3877787807814457e-17	1.3284617168134616e-16	1.6711368768956240e-15	2.2362876289482988e-31	-1.6759125730271202e-15	-1.6609789869423766e-31
96	1.4399999999999979e+00	3	0	20	20	31	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333319e-02	-7.7112589568658005e-17	1.0367195953701664e-16	-5.2449118076096689e-32	-9.3628042109371216e-17	1.4158630295432779e-32
96	1.4399999999999979e+00	3	0	20	20	32	5.5511151231257827e-17	5.5511151231257827e-17	6.6666666666666652e-02	-3.2027085922633707e-17	-2.4885944637504019e-16	-3.5326425149913423e-32	2.5073342647602655e-16	2.8511893065909314e-32
96	1.4399999999999979e+00	3	0	20	20	33	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-02	8.1895655123944075e-18	-5.3247557210338982e-17	4.3524497210577197e-33	5.1900954686167081e-17	1.3914802416714880e-33
96	1.4399999999999979e+00	3	0	20	20	34	5.5511151231257827e-17	5.5511151231257827e-17	1.3333333333333330e-01	6.0492566491547287e-18	3.1168520145470054e-17	5.2757962529674879e-33	-3.1593616465266602e-17	-4.0865773313327111e-33
96	1.4399999999999979e+00	3	0	20	20	35	5.5511151231257827e-17	5.5511151231257827e-17	1.6666666666666666e-01	-5.6169840876214866e-19	1.2531642450566650e-17	-3.3556842543332869e-35	-1.2373034181170722e-17	-5.8470966128338306e-34
96	1.4399999999999979e+00	3	0	20	20	36	5.5511151231257827e-17	5.5511151231257827e-17	1.9999999999999998e-01	-9.8880201645842942e-19	-3.1163411573789776e-18	-6.8689545900503329e-34	3.1951110307157762e-18	5.5532164502028792e-34
96	1.4399999999999979e+00	3	0	20	20	37	5.5511151231257827e-17	5.5511151231257827e-17	2.3333333333333331e-01	-2.1058593140734744e-20	-2.3058883658384582e-18	-6.0265020527097691e-35	2.2899150063080092e-18	1.4715338141969676e-34
96	1.4399999999999979e+00	3	0	20	20	38	5.5511151231257827e-17	5.5511151231257827e-17	2.6666666666666666e-01	1.4525273833856218e-19	1.8702021266757776e-19	8.1028606226688262e-35	-2.0003316238678080e-19	-6.4941414793135878e-35
96	1.4399999999999979e+00	3	0	20	20	39	5.5511151231257827e-17	5.5511151231257827e-17	2.9999999999999999e-01	1.7367243976044187e-20	3.6782777826255958e-19	1.6958241031535990e-35	-3.6657058248878779e-19	-2.7561188956851313e-35
96	1.4399999999999979e+00	3	0	20	20	40	5.5511151231257827e-17	5.5511151231257827e-17	3.3333333333333331e-01	-1.9493223924046131e-20	1.3946911221372135e-20	-8.5634025695554779e-36	-1.1955616484092497e-20	5.7733255342715510e-36
