# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
8	2.4999999999999998e-02	4	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4078097639069293e-05	1.9846692093082628e-05
8	2.4999999999999998e-02	4	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1893324373246003e-06	1.1544968441659816e-05
8	2.4999999999999998e-02	4	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7306958995604594e-06	5.2593754335955270e-06
8	2.4999999999999998e-02	4	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.4687713380130349e-07	1.3348670169195802e-06
8	2.4999999999999998e-02	4	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7338864525644109e-63	8.5470446580297076e-60
8	2.4999999999999998e-02	4	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.4687713380130349e-07	1.3348670169195778e-06
8	2.4999999999999998e-02	4	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7306958995604472e-06	5.2593754335955287e-06
8	2.4999999999999998e-02	4	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1893324373245969e-06	1.1544968441660512e-05
8	2.4999999999999998e-02	4	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4078097639069364e-05	1.9846692093081463e-05
8	2.4999999999999998e-02	4	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1101220926653382e-05	2.9747580519576039e-05
8	2.4999999999999998e-02	4	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8945053976454198e-05	4.0805465514386519e-05
8	2.4999999999999998e-02	4	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7306958333110383e-05	5.2593701011445381e-05
8	2.4999999999999998e-02	4	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5916256278976053e-05	6.4730698392365829e-05
8	2.4999999999999998e-02	4	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4546274537292086e-05	7.6896904783051558e-05
8	2.4999999999999998e-02	4	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3018510258092383e-05	8.8840675773599510e-05
8	2.4999999999999998e-02	4	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1200976665674234e-05	1.0037594302287886e-04
8	2.4999999999999998e-02	4	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9002969847430217e-05	1.1137483666899667e-04
8	2.4999999999999998e-02	4	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6368162938948558e-05	1.2175794985790704e-04
8	2.4999999999999998e-02	4	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3267394838628169e-05	1.3148417238454437e-04
8	2.4999999999999998e-02	4	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9691989237460723e-05	1.4054123771853626e-04
8	2.4999999999999998e-02	4	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0564803059147768e-04	1.4893848792438375e-04
8	2.4999999999999998e-02	4	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1115237451128472e-04	1.5669760921165299e-04
8	2.4999999999999998e-02	4	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1622584624564035e-04	1.6384996045215136e-04
8	2.4999999999999998e-02	5	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1622584624563970e-04	1.6384996045216589e-04
8	2.4999999999999998e-02	5	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1115237451128534e-04	1.5669760921166228e-04
8	2.4999999999999998e-02	5	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0564803059147768e-04	1.4893848792438442e-04
8	2.4999999999999998e-02	5	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9691989237460886e-05	1.4054123771854401e-04
8	2.4999999999999998e-02	5	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3267394838628169e-05	1.3148417238454443e-04
8	2.4999999999999998e-02	5	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6368162938948477e-05	1.2175794985789786e-04
8	2.4999999999999998e-02	5	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9002969847430217e-05	1.1137483666899639e-04
8	2.4999999999999998e-02	5	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1200976665673895e-05	1.0037594302288794e-04
8	2.4999999999999998e-02	5	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3018510258091963e-05	8.8840675773601313e-05
8	2.4999999999999998e-02	5	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4546274537292492e-05	7.6896904783051328e-05
8	2.4999999999999998e-02	5	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5916256278975809e-05	6.4730698392369637e-05
8	2.4999999999999998e-02	5	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7306958333110383e-05	5.2593701011445252e-05
8	2.4999999999999998e-02	5	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8945053976454018e-05	4.0805465514387339e-05
8	2.4999999999999998e-02	5	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1101220926653409e-05	2.9747580519575443e-05
8	2.4999999999999998e-02	5	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4078097639069293e-05	1.9846692093082628e-05
8	2.4999999999999998e-02	5	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1893324373246003e-06	1.1544968441659816e-05
8	2.4999999999999998e-02	5	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7306958995604594e-06	5.2593754335955270e-06
8	2.4999999999999998e-02	5	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.4687713380130349e-07	1.3348670169195802e-06
8	2.4999999999999998e-02	5	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	2.4999999999999998e-02	5	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.4687713380130349e-07	1.3348670169195778e-06
8	2.4999999999999998e-02	5	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7306958995604472e-06	5.2593754335955287e-06
8	2.4999999999999998e-02	5	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1893324373245969e-06	1.1544968441660512e-05
8	2.4999999999999998e-02	5	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4078097639069364e-05	1.9846692093081463e-05
8	2.4999999999999998e-02	5	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1101220926653382e-05	2.9747580519576039e-05
8	2.4999999999999998e-02	5	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8945053976454198e-05	4.0805465514386519e-05
8	2.4999999999999998e-02	5	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7306958333110383e-05	5.2593701011445381e-05
8	2.4999999999999998e-02	5	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5916256278976053e-05	6.4730698392365829e-05
8	2.4999999999999998e-02	5	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4546274537292086e-05	7.6896904783051558e-05
8	2.4999999999999998e-02	5	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3018510258092383e-05	8.8840675773599510e-05
8	2.4999999999999998e-02	5	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1200976665674234e-05	1.0037594302287886e-04
8	2.4999999999999998e-02	5	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9002969847430217e-05	1.1137483666899667e-04
8	2.4999999999999998e-02	5	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6368162938948558e-05	1.2175794985790704e-04
8	2.4999999999999998e-02	5	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3267394838628169e-05	1.3148417238454437e-04
8	2.4999999999999998e-02	5	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9691989237460723e-05	1.4054123771853620e-04
8	2.4999999999999998e-02	5	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0564803059147768e-04	1.4893848792438353e-04
8	2.4999999999999998e-02	5	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1115237451128452e-04	1.5669760921166126e-04
8	2.4999999999999998e-02	5	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1622584624563965e-04	1.6384996045216581e-04
