# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
24	7.5949367088607639e-02	4	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	7.9927623060156039e-39	2.1953883444250137e-37
24	7.5949367088607639e-02	4	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.6399557215619248e-38	1.7855760424554133e-36
24	7.5949367088607639e-02	4	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.2387127569218858e-37	1.3823614128826531e-35
24	7.5949367088607639e-02	4	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.8794579652043726e-36	1.0059700295021952e-34
24	7.5949367088607639e-02	4	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6959313166555787e-35	6.8707422566240804e-34
24	7.5949367088607639e-02	4	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.7158061206193904e-34	4.3042135367885696e-33
24	7.5949367088607639e-02	4	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3784036770500476e-34	2.3234444756762233e-32
24	7.5949367088607639e-02	4	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.0915451339712456e-33	1.0043940983165441e-31
24	7.5949367088607639e-02	4	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3474612137046864e-32	3.2855144148261464e-31
24	7.5949367088607639e-02	4	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.2297487046203214e-32	7.8370197055898198e-31
24	7.5949367088607639e-02	4	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	5.5056916495370566e-32	1.3319513958939064e-30
24	7.5949367088607639e-02	4	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.5866818645871635e-32	1.5918298826565487e-30
24	7.5949367088607639e-02	4	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	5.5056916495370566e-32	1.3319513958939063e-30
24	7.5949367088607639e-02	4	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.2297487046203214e-32	7.8370197055898206e-31
24	7.5949367088607639e-02	4	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3474612137046855e-32	3.2855144148261976e-31
24	7.5949367088607639e-02	4	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.0915451339712867e-33	1.0043940983165513e-31
24	7.5949367088607639e-02	4	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3784036770500869e-34	2.3234444756762115e-32
24	7.5949367088607639e-02	4	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.7158061206193867e-34	4.3042135367885840e-33
24	7.5949367088607639e-02	4	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6959313166555835e-35	6.8707422566241001e-34
24	7.5949367088607639e-02	4	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.8794579652043833e-36	1.0059700295021896e-34
24	7.5949367088607639e-02	4	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.2387127569218758e-37	1.3823614128826208e-35
24	7.5949367088607639e-02	4	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.6399557215619686e-38	1.7855760424554544e-36
24	7.5949367088607639e-02	4	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	7.9927623060153768e-39	2.1953883444249352e-37
24	7.5949367088607639e-02	4	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3120467750301870e-40	2.6135244749202451e-38
24	7.5949367088607639e-02	4	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0568737656741003e-40	3.0290480101778568e-39
24	7.5949367088607639e-02	4	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1725073537737778e-41	3.4331736324914631e-40
24	7.5949367088607639e-02	4	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2879243507475939e-42	3.8517183932068700e-41
24	7.5949367088607639e-02	4	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.4109993089805199e-43	4.2888802345415503e-42
24	7.5949367088607639e-02	4	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.9167775314724847e-45	9.6750533735411599e-44
24	7.5949367088607639e-02	4	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	7.5450916906135552e-46	2.2831878501837522e-44
24	7.5949367088607639e-02	4	0	35	16	81	1.3571428571428572e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2155615467242219e-46	3.6003297140687651e-45
24	7.5949367088607639e-02	5	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2155615467243193e-46	3.6003297140688989e-45
24	7.5949367088607639e-02	5	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	7.5450916906138928e-46	2.2831878501836566e-44
24	7.5949367088607639e-02	5	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.9167775314724523e-45	9.6750533735489959e-44
24	7.5949367088607639e-02	5	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.4109993089804414e-43	4.2888802345410577e-42
24	7.5949367088607639e-02	5	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2879243507476041e-42	3.8517183932070903e-41
24	7.5949367088607639e-02	5	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1725073537738454e-41	3.4331736324916564e-40
24	7.5949367088607639e-02	5	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0568737656740701e-40	3.0290480101776577e-39
24	7.5949367088607639e-02	5	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3120467750302066e-40	2.6135244749203526e-38
24	7.5949367088607639e-02	5	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	7.9927623060155961e-39	2.1953883444250104e-37
24	7.5949367088607639e-02	5	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.6399557215619310e-38	1.7855760424554143e-36
24	7.5949367088607639e-02	5	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.2387127569218841e-37	1.3823614128826526e-35
24	7.5949367088607639e-02	5	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.8794579652043692e-36	1.0059700295021941e-34
24	7.5949367088607639e-02	5	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6959313166555792e-35	6.8707422566240795e-34
24	7.5949367088607639e-02	5	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.7158061206193900e-34	4.3042135367885682e-33
24	7.5949367088607639e-02	5	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3784036770500441e-34	2.3234444756762230e-32
24	7.5949367088607639e-02	5	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.0915451339712436e-33	1.0043940983165435e-31
24	7.5949367088607639e-02	5	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3474612137046866e-32	3.2855144148261464e-31
24	7.5949367088607639e-02	5	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.2297487046203208e-32	7.8370197055898128e-31
24	7.5949367088607639e-02	5	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	5.5056916495370479e-32	1.3319513958939033e-30
24	7.5949367088607639e-02	5	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.5866818645871613e-32	1.5918298826565487e-30
24	7.5949367088607639e-02	5	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	5.5056916495370479e-32	1.3319513958939033e-30
24	7.5949367088607639e-02	5	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.2297487046203219e-32	7.8370197055898145e-31
24	7.5949367088607639e-02	5	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3474612137046858e-32	3.2855144148261981e-31
24	7.5949367088607639e-02	5	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.0915451339712846e-33	1.0043940983165511e-31
24	7.5949367088607639e-02	5	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3784036770500869e-34	2.3234444756762145e-32
24	7.5949367088607639e-02	5	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.7158061206193865e-34	4.3042135367885805e-33
24	7.5949367088607639e-02	5	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6959313166555824e-35	6.8707422566240975e-34
24	7.5949367088607639e-02	5	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.8794579652043806e-36	1.0059700295021892e-34
24	7.5949367088607639e-02	5	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.2387127569218758e-37	1.3823614128826197e-35
24	7.5949367088607639e-02	5	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.6399557215619728e-38	1.7855760424554554e-36
24	7.5949367088607639e-02	5	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	7.9927623060153651e-39	2.1953883444249323e-37
24	7.5949367088607639e-02	5	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3120467750301854e-40	2.6135244749202404e-38
24	7.5949367088607639e-02	5	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0568737656741016e-40	3.0290480101778607e-39
24	7.5949367088607639e-02	5	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1725073537737760e-41	3.4331736324914566e-40
24	7.5949367088607639e-02	5	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2879243507475943e-42	3.8517183932068675e-41
24	7.5949367088607639e-02	5	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.4109993089805211e-43	4.2888802345415593e-42
24	7.5949367088607639e-02	5	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.9167775314724523e-45	9.6750533735489959e-44
24	7.5949367088607639e-02	5	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	7.5450916906134697e-46	2.2831878501835371e-44
24	7.5949367088607639e-02	5	0	35	16	81	1.3571428571428572e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2155615467243469e-46	3.6003297140689804e-45
24	7.5949367088607639e-02	6	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2155615467242402e-46	3.6003297140687327e-45
24	7.5949367088607639e-02	6	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	7.5450916906138602e-46	2.2831878501838632e-44
24	7.5949367088607639e-02	6	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.9167775314726452e-45	9.6750533735419186e-44
24	7.5949367088607639e-02	6	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.4109993089804414e-43	4.2888802345410552e-42
24	7.5949367088607639e-02	6	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2879243507476041e-42	3.8517183932070898e-41
24	7.5949367088607639e-02	6	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1725073537738454e-41	3.4331736324916564e-40
24	7.5949367088607639e-02	6	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0568737656740701e-40	3.0290480101776577e-39
24	7.5949367088607639e-02	6	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3120467750302066e-40	2.6135244749203526e-38
24	7.5949367088607639e-02	6	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	7.9927623060155961e-39	2.1953883444250104e-37
24	7.5949367088607639e-02	6	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.6399557215619310e-38	1.7855760424554143e-36
24	7.5949367088607639e-02	6	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.2387127569218841e-37	1.3823614128826526e-35
24	7.5949367088607639e-02	6	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.8794579652043692e-36	1.0059700295021941e-34
24	7.5949367088607639e-02	6	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6959313166555792e-35	6.8707422566240795e-34
24	7.5949367088607639e-02	6	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.7158061206193900e-34	4.3042135367885682e-33
24	7.5949367088607639e-02	6	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3784036770500441e-34	2.3234444756762230e-32
24	7.5949367088607639e-02	6	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.0915451339712436e-33	1.0043940983165435e-31
24	7.5949367088607639e-02	6	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3474612137046866e-32	3.2855144148261464e-31
24	7.5949367088607639e-02	6	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.2297487046203208e-32	7.8370197055898128e-31
24	7.5949367088607639e-02	6	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	5.5056916495370479e-32	1.3319513958939033e-30
24	7.5949367088607639e-02	6	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.5866818645871613e-32	1.5918298826565487e-30
24	7.5949367088607639e-02	6	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	5.5056916495370479e-32	1.3319513958939033e-30
24	7.5949367088607639e-02	6	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.2297487046203219e-32	7.8370197055898145e-31
24	7.5949367088607639e-02	6	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3474612137046858e-32	3.2855144148261981e-31
24	7.5949367088607639e-02	6	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.0915451339712846e-33	1.0043940983165511e-31
24	7.5949367088607639e-02	6	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3784036770500869e-34	2.3234444756762145e-32
24	7.5949367088607639e-02	6	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.7158061206193865e-34	4.3042135367885805e-33
24	7.5949367088607639e-02	6	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6959313166555824e-35	6.8707422566240975e-34
24	7.5949367088607639e-02	6	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.8794579652043806e-36	1.0059700295021892e-34
24	7.5949367088607639e-02	6	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.2387127569218758e-37	1.3823614128826197e-35
24	7.5949367088607639e-02	6	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.6399557215619728e-38	1.7855760424554554e-36
24	7.5949367088607639e-02	6	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	7.9927623060153651e-39	2.1953883444249323e-37
24	7.5949367088607639e-02	6	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3120467750301854e-40	2.6135244749202404e-38
24	7.5949367088607639e-02	6	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0568737656741016e-40	3.0290480101778607e-39
24	7.5949367088607639e-02	6	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1725073537737760e-41	3.4331736324914566e-40
24	7.5949367088607639e-02	6	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2879243507475941e-42	3.8517183932068670e-41
24	7.5949367088607639e-02	6	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.4109993089805219e-43	4.2888802345415567e-42
24	7.5949367088607639e-02	6	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.9167775314726452e-45	9.6750533735419186e-44
24	7.5949367088607639e-02	6	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	7.5450916906134930e-46	2.2831878501837566e-44
24	7.5949367088607639e-02	6	0	35	16	81	1.3571428571428572e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2155615467242571e-46	3.6003297140687850e-45
