# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	1.0126582278481019e-01	4	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	2.2204460492503131e-16	2.0441470233659944e-38	5.4012695277613064e-37
32	1.0126582278481019e-01	4	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	2.2204460492503131e-16	1.6160101476516190e-37	4.1744953035327324e-36
32	1.0126582278481019e-01	4	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	2.2204460492503131e-16	1.2157608116259987e-36	3.0784827483238932e-35
32	1.0126582278481019e-01	4	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	2.2204460492503131e-16	8.5575681437650916e-36	2.1290234274680105e-34
32	1.0126582278481019e-01	4	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	2.2204460492503131e-16	5.6733060989691921e-35	1.3866569017667858e-33
32	1.0126582278481019e-01	4	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	2.2204460492503131e-16	3.4991391649967950e-34	8.4073138690161093e-33
32	1.0126582278481019e-01	4	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	2.2204460492503131e-16	1.8823345642830731e-33	4.4594240146687833e-32
32	1.0126582278481019e-01	4	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	2.2204460492503131e-16	8.1404165452268833e-33	1.9083466735341413e-31
32	1.0126582278481019e-01	4	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	2.2204460492503131e-16	2.6625362822049977e-32	6.1934689160937854e-31
32	1.0126582278481019e-01	4	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	2.2204460492503131e-16	6.3441496539821326e-32	1.4675458125091915e-30
32	1.0126582278481019e-01	4	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	2.2204460492503131e-16	1.0769661366632837e-31	2.4826866991517516e-30
32	1.0126582278481019e-01	4	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2864723646513035e-31	2.9621599673112678e-30
32	1.0126582278481019e-01	4	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	2.2204460492503131e-16	1.0769661366632835e-31	2.4826866991517519e-30
32	1.0126582278481019e-01	4	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	2.2204460492503131e-16	6.3441496539821326e-32	1.4675458125091913e-30
32	1.0126582278481019e-01	4	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	2.2204460492503131e-16	2.6625362822050125e-32	6.1934689160937495e-31
32	1.0126582278481019e-01	4	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	2.2204460492503131e-16	8.1404165452269571e-33	1.9083466735341529e-31
32	1.0126582278481019e-01	4	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	2.2204460492503131e-16	1.8823345642830652e-33	4.4594240146687203e-32
32	1.0126582278481019e-01	4	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	2.2204460492503131e-16	3.4991391649967929e-34	8.4073138690160696e-33
32	1.0126582278481019e-01	4	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	2.2204460492503131e-16	5.6733060989692221e-35	1.3866569017667981e-33
32	1.0126582278481019e-01	4	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	2.2204460492503131e-16	8.5575681437650502e-36	2.1290234274679844e-34
32	1.0126582278481019e-01	4	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	2.2204460492503131e-16	1.2157608116259726e-36	3.0784827483237617e-35
32	1.0126582278481019e-01	4	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	2.2204460492503131e-16	1.6160101476516470e-37	4.1744953035328847e-36
32	1.0126582278481019e-01	4	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	2.2204460492503131e-16	2.0441470233659464e-38	5.4012695277613206e-37
32	1.0126582278481019e-01	4	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	2.2204460492503131e-16	2.5124942360846324e-39	6.7882568622874771e-38
32	1.0126582278481019e-01	4	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	2.2204460492503131e-16	2.9989658506373855e-40	8.2805991959913289e-39
32	1.0126582278481019e-01	4	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	2.2204460492503131e-16	3.4791288222533961e-41	9.8335707713048112e-40
32	1.0126582278481019e-01	4	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	2.2204460492503131e-16	3.9836740418779333e-42	1.1526182058866914e-40
32	1.0126582278481019e-01	4	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	2.2204460492503131e-16	4.5121978052300151e-43	1.3296325682468988e-41
32	1.0126582278481019e-01	4	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	2.2204460492503131e-16	1.1667644874256106e-44	3.6097245064147879e-43
32	1.0126582278481019e-01	4	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	2.2204460492503131e-16	2.4519541936463717e-45	7.1521339159250670e-44
32	1.0126582278481019e-01	4	0	16	35	81	0.0000000000000000e+00	1.3571428571428572e+00	2.2204460492503131e-16	3.7539173939825800e-46	1.0770561265759279e-44
32	1.0126582278481019e-01	5	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	2.2204460492503131e-16	3.7539173939816372e-46	1.0770561265751815e-44
32	1.0126582278481019e-01	5	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	2.2204460492503131e-16	2.4519541936466498e-45	7.1521339159262798e-44
32	1.0126582278481019e-01	5	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	2.2204460492503131e-16	1.1667644874261481e-44	3.6097245064161747e-43
32	1.0126582278481019e-01	5	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	2.2204460492503131e-16	4.5121978052294870e-43	1.3296325682467313e-41
32	1.0126582278481019e-01	5	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	2.2204460492503131e-16	3.9836740418782902e-42	1.1526182058868364e-40
32	1.0126582278481019e-01	5	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	3.4791288222535052e-41	9.8335707713045290e-40
32	1.0126582278481019e-01	5	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	2.2204460492503131e-16	2.9989658506371988e-40	8.2805991959906385e-39
32	1.0126582278481019e-01	5	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	2.2204460492503131e-16	2.5124942360847574e-39	6.7882568622880691e-38
32	1.0126582278481019e-01	5	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	2.2204460492503131e-16	2.0441470233659942e-38	5.4012695277613072e-37
32	1.0126582278481019e-01	5	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	2.2204460492503131e-16	1.6160101476516180e-37	4.1744953035327210e-36
32	1.0126582278481019e-01	5	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	2.2204460492503131e-16	1.2157608116260004e-36	3.0784827483238996e-35
32	1.0126582278481019e-01	5	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	2.2204460492503131e-16	8.5575681437650849e-36	2.1290234274680096e-34
32	1.0126582278481019e-01	5	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	2.2204460492503131e-16	5.6733060989691847e-35	1.3866569017667824e-33
32	1.0126582278481019e-01	5	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	2.2204460492503131e-16	3.4991391649967976e-34	8.4073138690161284e-33
32	1.0126582278481019e-01	5	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	2.2204460492503131e-16	1.8823345642830707e-33	4.4594240146687816e-32
32	1.0126582278481019e-01	5	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	2.2204460492503131e-16	8.1404165452268614e-33	1.9083466735341376e-31
32	1.0126582278481019e-01	5	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	2.2204460492503131e-16	2.6625362822049988e-32	6.1934689160937872e-31
32	1.0126582278481019e-01	5	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	2.2204460492503131e-16	6.3441496539821282e-32	1.4675458125091896e-30
32	1.0126582278481019e-01	5	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	2.2204460492503131e-16	1.0769661366632811e-31	2.4826866991517516e-30
32	1.0126582278481019e-01	5	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2864723646513035e-31	2.9621599673112685e-30
32	1.0126582278481019e-01	5	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	2.2204460492503131e-16	1.0769661366632809e-31	2.4826866991517512e-30
32	1.0126582278481019e-01	5	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	2.2204460492503131e-16	6.3441496539821293e-32	1.4675458125091892e-30
32	1.0126582278481019e-01	5	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	2.2204460492503131e-16	2.6625362822050153e-32	6.1934689160937548e-31
32	1.0126582278481019e-01	5	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	2.2204460492503131e-16	8.1404165452269558e-33	1.9083466735341540e-31
32	1.0126582278481019e-01	5	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	2.2204460492503131e-16	1.8823345642830679e-33	4.4594240146687236e-32
32	1.0126582278481019e-01	5	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	2.2204460492503131e-16	3.4991391649967924e-34	8.4073138690160792e-33
32	1.0126582278481019e-01	5	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	2.2204460492503131e-16	5.6733060989692146e-35	1.3866569017667958e-33
32	1.0126582278481019e-01	5	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	2.2204460492503131e-16	8.5575681437650622e-36	2.1290234274679848e-34
32	1.0126582278481019e-01	5	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	2.2204460492503131e-16	1.2157608116259750e-36	3.0784827483237761e-35
32	1.0126582278481019e-01	5	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	2.2204460492503131e-16	1.6160101476516437e-37	4.1744953035328754e-36
32	1.0126582278481019e-01	5	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	2.2204460492503131e-16	2.0441470233659488e-38	5.4012695277613206e-37
32	1.0126582278481019e-01	5	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	2.2204460492503131e-16	2.5124942360846389e-39	6.7882568622875178e-38
32	1.0126582278481019e-01	5	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	2.2204460492503131e-16	2.9989658506373770e-40	8.2805991959913119e-39
32	1.0126582278481019e-01	5	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	2.2204460492503131e-16	3.4791288222533981e-41	9.8335707713047965e-40
32	1.0126582278481019e-01	5	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	2.2204460492503131e-16	3.9836740418779473e-42	1.1526182058866998e-40
32	1.0126582278481019e-01	5	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	2.2204460492503131e-16	4.5121978052300079e-43	1.3296325682469003e-41
32	1.0126582278481019e-01	5	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	2.2204460492503131e-16	1.1667644874261481e-44	3.6097245064161747e-43
32	1.0126582278481019e-01	5	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	2.2204460492503131e-16	2.4519541936465338e-45	7.1521339159259622e-44
32	1.0126582278481019e-01	5	0	16	35	81	0.0000000000000000e+00	1.3571428571428572e+00	2.2204460492503131e-16	3.7539173939817227e-46	1.0770561265752052e-44
32	1.0126582278481019e-01	6	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	2.2204460492503131e-16	3.7539173939823046e-46	1.0770561265758248e-44
32	1.0126582278481019e-01	6	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	2.2204460492503131e-16	2.4519541936465565e-45	7.1521339159257610e-44
32	1.0126582278481019e-01	6	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	2.2204460492503131e-16	1.1667644874256261e-44	3.6097245064145028e-43
32	1.0126582278481019e-01	6	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	2.2204460492503131e-16	4.5121978052294846e-43	1.3296325682467285e-41
32	1.0126582278481019e-01	6	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	2.2204460492503131e-16	3.9836740418782914e-42	1.1526182058868366e-40
32	1.0126582278481019e-01	6	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	3.4791288222535052e-41	9.8335707713045290e-40
32	1.0126582278481019e-01	6	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	2.2204460492503131e-16	2.9989658506371988e-40	8.2805991959906385e-39
32	1.0126582278481019e-01	6	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	2.2204460492503131e-16	2.5124942360847574e-39	6.7882568622880691e-38
32	1.0126582278481019e-01	6	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	2.2204460492503131e-16	2.0441470233659942e-38	5.4012695277613072e-37
32	1.0126582278481019e-01	6	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	2.2204460492503131e-16	1.6160101476516180e-37	4.1744953035327210e-36
32	1.0126582278481019e-01	6	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	2.2204460492503131e-16	1.2157608116260004e-36	3.0784827483238996e-35
32	1.0126582278481019e-01	6	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	2.2204460492503131e-16	8.5575681437650849e-36	2.1290234274680096e-34
32	1.0126582278481019e-01	6	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	2.2204460492503131e-16	5.6733060989691847e-35	1.3866569017667824e-33
32	1.0126582278481019e-01	6	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	2.2204460492503131e-16	3.4991391649967976e-34	8.4073138690161284e-33
32	1.0126582278481019e-01	6	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	2.2204460492503131e-16	1.8823345642830707e-33	4.4594240146687816e-32
32	1.0126582278481019e-01	6	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	2.2204460492503131e-16	8.1404165452268614e-33	1.9083466735341376e-31
32	1.0126582278481019e-01	6	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	2.2204460492503131e-16	2.6625362822049988e-32	6.1934689160937872e-31
32	1.0126582278481019e-01	6	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	2.2204460492503131e-16	6.3441496539821282e-32	1.4675458125091896e-30
32	1.0126582278481019e-01	6	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	2.2204460492503131e-16	1.0769661366632811e-31	2.4826866991517516e-30
32	1.0126582278481019e-01	6	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2864723646513035e-31	2.9621599673112685e-30
32	1.0126582278481019e-01	6	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	2.2204460492503131e-16	1.0769661366632809e-31	2.4826866991517512e-30
32	1.0126582278481019e-01	6	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	2.2204460492503131e-16	6.3441496539821293e-32	1.4675458125091892e-30
32	1.0126582278481019e-01	6	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	2.2204460492503131e-16	2.6625362822050153e-32	6.1934689160937548e-31
32	1.0126582278481019e-01	6	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	2.2204460492503131e-16	8.1404165452269558e-33	1.9083466735341540e-31
32	1.0126582278481019e-01	6	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	2.2204460492503131e-16	1.8823345642830679e-33	4.4594240146687236e-32
32	1.0126582278481019e-01	6	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	2.2204460492503131e-16	3.4991391649967924e-34	8.4073138690160792e-33
32	1.0126582278481019e-01	6	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	2.2204460492503131e-16	5.6733060989692146e-35	1.3866569017667958e-33
32	1.0126582278481019e-01	6	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	2.2204460492503131e-16	8.5575681437650622e-36	2.1290234274679848e-34
32	1.0126582278481019e-01	6	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	2.2204460492503131e-16	1.2157608116259750e-36	3.0784827483237761e-35
32	1.0126582278481019e-01	6	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	2.2204460492503131e-16	1.6160101476516437e-37	4.1744953035328754e-36
32	1.0126582278481019e-01	6	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	2.2204460492503131e-16	2.0441470233659488e-38	5.4012695277613206e-37
32	1.0126582278481019e-01	6	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	2.2204460492503131e-16	2.5124942360846389e-39	6.7882568622875178e-38
32	1.0126582278481019e-01	6	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	2.2204460492503131e-16	2.9989658506373770e-40	8.2805991959913119e-39
32	1.0126582278481019e-01	6	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	2.2204460492503131e-16	3.4791288222533981e-41	9.8335707713047965e-40
32	1.0126582278481019e-01	6	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	2.2204460492503131e-16	3.9836740418779473e-42	1.1526182058866998e-40
32	1.0126582278481019e-01	6	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	2.2204460492503131e-16	4.5121978052300055e-43	1.3296325682468975e-41
32	1.0126582278481019e-01	6	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	2.2204460492503131e-16	1.1667644874256261e-44	3.6097245064145028e-43
32	1.0126582278481019e-01	6	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	2.2204460492503131e-16	2.4519541936464532e-45	7.1521339159254842e-44
32	1.0126582278481019e-01	6	0	16	35	81	0.0000000000000000e+00	1.3571428571428572e+00	2.2204460492503131e-16	3.7539173939823598e-46	1.0770561265758410e-44
