# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	5.0641025641025655e-02	4	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	3.4249668696252035e-41	1.0878466591332079e-39
16	5.0641025641025655e-02	4	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	3.1938351613275951e-40	9.9743992110495361e-39
16	5.0641025641025655e-02	4	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	2.9119753128079022e-39	8.9380071355716697e-38
16	5.0641025641025655e-02	4	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	2.5643000930005214e-38	7.7406776441306950e-37
16	5.0641025641025655e-02	4	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	2.1457198706509080e-37	6.3786182500065207e-36
16	5.0641025641025655e-02	4	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	1.6885294912948965e-36	4.9469092170540729e-35
16	5.0641025641025655e-02	4	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	1.2359214452730905e-35	3.5710713385438939e-34
16	5.0641025641025655e-02	4	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	8.1226428675762151e-35	2.3194104235465330e-33
16	5.0641025641025655e-02	4	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	4.5085244791699734e-34	1.2759923956741944e-32
16	5.0641025641025655e-02	4	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	-1.6025641025629866e-04	1.9828339338391966e-33	5.5758532186004750e-32
16	5.0641025641025655e-02	4	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	-1.6025641025629866e-04	6.5711058399435566e-33	1.8391835629194741e-31
16	5.0641025641025655e-02	4	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	-1.6025641025629866e-04	1.5837864072676889e-32	4.4179280944743087e-31
16	5.0641025641025655e-02	4	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	-1.6025641025629866e-04	2.7105868496138338e-32	7.5452864083469905e-31
16	5.0641025641025655e-02	4	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.2474772699350376e-32	9.0333161783708589e-31
16	5.0641025641025655e-02	4	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	-1.6025641025629866e-04	2.7105868496138338e-32	7.5452864083469905e-31
16	5.0641025641025655e-02	4	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	-1.6025641025629866e-04	1.5837864072676889e-32	4.4179280944743087e-31
16	5.0641025641025655e-02	4	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	-1.6025641025629866e-04	6.5711058399436852e-33	1.8391835629194828e-31
16	5.0641025641025655e-02	4	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	-1.6025641025629866e-04	1.9828339338392338e-33	5.5758532186005506e-32
16	5.0641025641025655e-02	4	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	-1.6025641025629866e-04	4.5085244791699974e-34	1.2759923956742144e-32
16	5.0641025641025655e-02	4	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	-1.6025641025629866e-04	8.1226428675762065e-35	2.3194104235465279e-33
16	5.0641025641025655e-02	4	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	-1.6025641025629866e-04	1.2359214452730945e-35	3.5710713385438930e-34
16	5.0641025641025655e-02	4	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	-1.6025641025629866e-04	1.6885294912949018e-36	4.9469092170541113e-35
16	5.0641025641025655e-02	4	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	-1.6025641025629866e-04	2.1457198706508808e-37	6.3786182500064338e-36
16	5.0641025641025655e-02	4	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	-1.6025641025629866e-04	2.5643000930005408e-38	7.7406776441306366e-37
16	5.0641025641025655e-02	4	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	-1.6025641025629866e-04	2.9119753128079375e-39	8.9380071355718973e-38
16	5.0641025641025655e-02	4	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	-1.6025641025629866e-04	3.1938351613275115e-40	9.9743992110492973e-39
16	5.0641025641025655e-02	4	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	-1.6025641025629866e-04	3.4249668696252362e-41	1.0878466591331941e-39
16	5.0641025641025655e-02	4	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	-1.6025641025629866e-04	3.6226284819086169e-42	1.1695771355692393e-40
16	5.0641025641025655e-02	4	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	-1.6025641025629866e-04	3.8293695369867837e-43	1.2554276011973108e-41
16	5.0641025641025655e-02	4	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	-1.6025641025629866e-04	4.0952952441064492e-44	1.3570608426594124e-42
16	5.0641025641025655e-02	4	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	-1.6025641025629866e-04	4.8997520525584802e-46	1.9386635007082251e-44
16	5.0641025641025655e-02	4	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	-1.6025641025629866e-04	2.0237805344181851e-46	6.7606370780677495e-45
16	5.0641025641025655e-02	4	0	16	35	81	0.0000000000000000e+00	1.3571428571428572e+00	-1.6025641025629866e-04	3.5633050392082745e-47	1.1599664374591635e-45
16	5.0641025641025655e-02	5	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	-1.6025641025629866e-04	3.5633050392087203e-47	1.1599664374590963e-45
16	5.0641025641025655e-02	5	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	2.0237805344182170e-46	6.7606370780675081e-45
16	5.0641025641025655e-02	5	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	4.8997520525566467e-46	1.9386635007087677e-44
16	5.0641025641025655e-02	5	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	4.0952952441064093e-44	1.3570608426594099e-42
16	5.0641025641025655e-02	5	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	3.8293695369869167e-43	1.2554276011973575e-41
16	5.0641025641025655e-02	5	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	3.6226284819085245e-42	1.1695771355691814e-40
16	5.0641025641025655e-02	5	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	3.4249668696252046e-41	1.0878466591332081e-39
16	5.0641025641025655e-02	5	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	3.1938351613275931e-40	9.9743992110495335e-39
16	5.0641025641025655e-02	5	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	2.9119753128079009e-39	8.9380071355716749e-38
16	5.0641025641025655e-02	5	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	2.5643000930005230e-38	7.7406776441307000e-37
16	5.0641025641025655e-02	5	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	2.1457198706509080e-37	6.3786182500065193e-36
16	5.0641025641025655e-02	5	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	1.6885294912948958e-36	4.9469092170540729e-35
16	5.0641025641025655e-02	5	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	1.2359214452730910e-35	3.5710713385438973e-34
16	5.0641025641025655e-02	5	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	8.1226428675762172e-35	2.3194104235465344e-33
16	5.0641025641025655e-02	5	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	4.5085244791699717e-34	1.2759923956741941e-32
16	5.0641025641025655e-02	5	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	-1.6025641025629866e-04	1.9828339338391966e-33	5.5758532186004750e-32
16	5.0641025641025655e-02	5	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	-1.6025641025629866e-04	6.5711058399435579e-33	1.8391835629194749e-31
16	5.0641025641025655e-02	5	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	-1.6025641025629866e-04	1.5837864072676884e-32	4.4179280944743078e-31
16	5.0641025641025655e-02	5	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	-1.6025641025629866e-04	2.7105868496138338e-32	7.5452864083469835e-31
16	5.0641025641025655e-02	5	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.2474772699350376e-32	9.0333161783708589e-31
16	5.0641025641025655e-02	5	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	-1.6025641025629866e-04	2.7105868496138338e-32	7.5452864083469835e-31
16	5.0641025641025655e-02	5	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	-1.6025641025629866e-04	1.5837864072676886e-32	4.4179280944743078e-31
16	5.0641025641025655e-02	5	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	-1.6025641025629866e-04	6.5711058399436838e-33	1.8391835629194837e-31
16	5.0641025641025655e-02	5	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	-1.6025641025629866e-04	1.9828339338392342e-33	5.5758532186005495e-32
16	5.0641025641025655e-02	5	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	-1.6025641025629866e-04	4.5085244791699965e-34	1.2759923956742141e-32
16	5.0641025641025655e-02	5	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	-1.6025641025629866e-04	8.1226428675762076e-35	2.3194104235465292e-33
16	5.0641025641025655e-02	5	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	-1.6025641025629866e-04	1.2359214452730948e-35	3.5710713385438947e-34
16	5.0641025641025655e-02	5	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	-1.6025641025629866e-04	1.6885294912949012e-36	4.9469092170541113e-35
16	5.0641025641025655e-02	5	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	-1.6025641025629866e-04	2.1457198706508829e-37	6.3786182500064391e-36
16	5.0641025641025655e-02	5	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	-1.6025641025629866e-04	2.5643000930005418e-38	7.7406776441306399e-37
16	5.0641025641025655e-02	5	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	-1.6025641025629866e-04	2.9119753128079361e-39	8.9380071355718984e-38
16	5.0641025641025655e-02	5	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	-1.6025641025629866e-04	3.1938351613275123e-40	9.9743992110492973e-39
16	5.0641025641025655e-02	5	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	-1.6025641025629866e-04	3.4249668696252382e-41	1.0878466591331941e-39
16	5.0641025641025655e-02	5	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	-1.6025641025629866e-04	3.6226284819086156e-42	1.1695771355692401e-40
16	5.0641025641025655e-02	5	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	-1.6025641025629866e-04	3.8293695369867813e-43	1.2554276011973093e-41
16	5.0641025641025655e-02	5	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	-1.6025641025629866e-04	4.0952952441064522e-44	1.3570608426594138e-42
16	5.0641025641025655e-02	5	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	-1.6025641025629866e-04	4.8997520525566467e-46	1.9386635007087677e-44
16	5.0641025641025655e-02	5	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	-1.6025641025629866e-04	2.0237805344182738e-46	6.7606370780676973e-45
16	5.0641025641025655e-02	5	0	16	35	81	0.0000000000000000e+00	1.3571428571428572e+00	-1.6025641025629866e-04	3.5633050392085535e-47	1.1599664374590424e-45
16	5.0641025641025655e-02	6	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	-1.6025641025629866e-04	3.5633050392084957e-47	1.1599664374592381e-45
16	5.0641025641025655e-02	6	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	2.0237805344181824e-46	6.7606370780677259e-45
16	5.0641025641025655e-02	6	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	4.8997520525582422e-46	1.9386635007081676e-44
16	5.0641025641025655e-02	6	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	4.0952952441064093e-44	1.3570608426594094e-42
16	5.0641025641025655e-02	6	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	3.8293695369869167e-43	1.2554276011973575e-41
16	5.0641025641025655e-02	6	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	3.6226284819085245e-42	1.1695771355691814e-40
16	5.0641025641025655e-02	6	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	3.4249668696252046e-41	1.0878466591332081e-39
16	5.0641025641025655e-02	6	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	3.1938351613275931e-40	9.9743992110495335e-39
16	5.0641025641025655e-02	6	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	2.9119753128079009e-39	8.9380071355716749e-38
16	5.0641025641025655e-02	6	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	2.5643000930005230e-38	7.7406776441307000e-37
16	5.0641025641025655e-02	6	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	2.1457198706509080e-37	6.3786182500065193e-36
16	5.0641025641025655e-02	6	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	1.6885294912948958e-36	4.9469092170540729e-35
16	5.0641025641025655e-02	6	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	1.2359214452730910e-35	3.5710713385438973e-34
16	5.0641025641025655e-02	6	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	8.1226428675762172e-35	2.3194104235465344e-33
16	5.0641025641025655e-02	6	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	4.5085244791699717e-34	1.2759923956741941e-32
16	5.0641025641025655e-02	6	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	-1.6025641025629866e-04	1.9828339338391966e-33	5.5758532186004750e-32
16	5.0641025641025655e-02	6	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	-1.6025641025629866e-04	6.5711058399435579e-33	1.8391835629194749e-31
16	5.0641025641025655e-02	6	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	-1.6025641025629866e-04	1.5837864072676884e-32	4.4179280944743078e-31
16	5.0641025641025655e-02	6	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	-1.6025641025629866e-04	2.7105868496138338e-32	7.5452864083469835e-31
16	5.0641025641025655e-02	6	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.2474772699350376e-32	9.0333161783708589e-31
16	5.0641025641025655e-02	6	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	-1.6025641025629866e-04	2.7105868496138338e-32	7.5452864083469835e-31
16	5.0641025641025655e-02	6	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	-1.6025641025629866e-04	1.5837864072676886e-32	4.4179280944743078e-31
16	5.0641025641025655e-02	6	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	-1.6025641025629866e-04	6.5711058399436838e-33	1.8391835629194837e-31
16	5.0641025641025655e-02	6	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	-1.6025641025629866e-04	1.9828339338392342e-33	5.5758532186005495e-32
16	5.0641025641025655e-02	6	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	-1.6025641025629866e-04	4.5085244791699965e-34	1.2759923956742141e-32
16	5.0641025641025655e-02	6	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	-1.6025641025629866e-04	8.1226428675762076e-35	2.3194104235465292e-33
16	5.0641025641025655e-02	6	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	-1.6025641025629866e-04	1.2359214452730948e-35	3.5710713385438947e-34
16	5.0641025641025655e-02	6	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	-1.6025641025629866e-04	1.6885294912949012e-36	4.9469092170541113e-35
16	5.0641025641025655e-02	6	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	-1.6025641025629866e-04	2.1457198706508829e-37	6.3786182500064391e-36
16	5.0641025641025655e-02	6	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	-1.6025641025629866e-04	2.5643000930005418e-38	7.7406776441306399e-37
16	5.0641025641025655e-02	6	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	-1.6025641025629866e-04	2.9119753128079361e-39	8.9380071355718984e-38
16	5.0641025641025655e-02	6	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	-1.6025641025629866e-04	3.1938351613275123e-40	9.9743992110492973e-39
16	5.0641025641025655e-02	6	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	-1.6025641025629866e-04	3.4249668696252382e-41	1.0878466591331941e-39
16	5.0641025641025655e-02	6	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	-1.6025641025629866e-04	3.6226284819086156e-42	1.1695771355692401e-40
16	5.0641025641025655e-02	6	0	16	31	81	0.0000000000000000e+00	1.0714285714285712e+00	-1.6025641025629866e-04	3.8293695369867813e-43	1.2554276011973093e-41
16	5.0641025641025655e-02	6	0	16	32	81	0.0000000000000000e+00	1.1428571428571428e+00	-1.6025641025629866e-04	4.0952952441064522e-44	1.3570608426594129e-42
16	5.0641025641025655e-02	6	0	16	33	81	0.0000000000000000e+00	1.2142857142857144e+00	-1.6025641025629866e-04	4.8997520525582422e-46	1.9386635007081676e-44
16	5.0641025641025655e-02	6	0	16	34	81	0.0000000000000000e+00	1.2857142857142856e+00	-1.6025641025629866e-04	2.0237805344182146e-46	6.7606370780678479e-45
16	5.0641025641025655e-02	6	0	16	35	81	0.0000000000000000e+00	1.3571428571428572e+00	-1.6025641025629866e-04	3.5633050392082589e-47	1.1599664374591632e-45
