# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u
0	0.0000000000000000e+00	4	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-8.0901699437494867e-01
0	0.0000000000000000e+00	4	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	-4.5399049973954952e-01
0	0.0000000000000000e+00	4	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.2049832191018243e-15
0	0.0000000000000000e+00	4	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.4999999999999996e-01	4.5399049973954558e-01
0	0.0000000000000000e+00	4	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	8.0901699437494712e-01
0	0.0000000000000000e+00	4	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	9.8768834059513722e-01
0	0.0000000000000000e+00	4	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	9.5105651629515486e-01
0	0.0000000000000000e+00	4	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	7.0710678118654979e-01
0	0.0000000000000000e+00	4	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	3.0901699437494962e-01
0	0.0000000000000000e+00	4	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	-1.5643446504022945e-01
0	0.0000000000000000e+00	4	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-5.8778525229247125e-01
0	0.0000000000000000e+00	4	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999933e-02	-8.9100652418836723e-01
0	0.0000000000000000e+00	4	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00
0	0.0000000000000000e+00	4	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	-8.9100652418836856e-01
0	0.0000000000000000e+00	4	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-5.8778525229247514e-01
0	0.0000000000000000e+00	4	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000013e-01	-1.5643446504023417e-01
0	0.0000000000000000e+00	4	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	3.0901699437494679e-01
0	0.0000000000000000e+00	4	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.0710678118654635e-01
0	0.0000000000000000e+00	4	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	9.5105651629515275e-01
0	0.0000000000000000e+00	4	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	9.8768834059513821e-01
0	0.0000000000000000e+00	4	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	8.0901699437495000e-01
0	0.0000000000000000e+00	4	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000018e-01	4.5399049973955147e-01
0	0.0000000000000000e+00	4	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.5723772588460301e-15
0	0.0000000000000000e+00	4	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	-4.5399049973954053e-01
0	0.0000000000000000e+00	4	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-8.0901699437494490e-01
0	0.0000000000000000e+00	4	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000013e-01	-9.8768834059513688e-01
0	0.0000000000000000e+00	4	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-9.5105651629515553e-01
0	0.0000000000000000e+00	4	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-7.0710678118655002e-01
0	0.0000000000000000e+00	4	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-3.0901699437495167e-01
0	0.0000000000000000e+00	4	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	1.5643446504022557e-01
0	0.0000000000000000e+00	4	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	5.8778525229246803e-01
0	0.0000000000000000e+00	4	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	8.9100652418836457e-01
0	0.0000000000000000e+00	4	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	4	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	1.1380000000000000e+03
0	0.0000000000000000e+00	4	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	1.1380000000000000e+03
0	0.0000000000000000e+00	5	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	5.8778525229247203e-01
0	0.0000000000000000e+00	5	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	8.8003675533504888e-01
0	0.0000000000000000e+00	5	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	5	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.4999999999999996e-01	8.9100652418836801e-01
0	0.0000000000000000e+00	5	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	5.8778525229247269e-01
0	0.0000000000000000e+00	5	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.4999999999999998e-01	1.5643446504023378e-01
0	0.0000000000000000e+00	5	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-3.0901699437494545e-01
0	0.0000000000000000e+00	5	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-7.0710678118654668e-01
0	0.0000000000000000e+00	5	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-9.5105651629515342e-01
0	0.0000000000000000e+00	5	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.4999999999999991e-01	-9.8768834059513788e-01
0	0.0000000000000000e+00	5	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-8.0901699437494867e-01
0	0.0000000000000000e+00	5	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	-4.5399049973954952e-01
0	0.0000000000000000e+00	5	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.2049832191018243e-15
0	0.0000000000000000e+00	5	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.4999999999999996e-01	4.5399049973954558e-01
0	0.0000000000000000e+00	5	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	8.0901699437494712e-01
0	0.0000000000000000e+00	5	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	9.8768834059513722e-01
0	0.0000000000000000e+00	5	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	9.5105651629515486e-01
0	0.0000000000000000e+00	5	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	7.0710678118654979e-01
0	0.0000000000000000e+00	5	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	3.0901699437494962e-01
0	0.0000000000000000e+00	5	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	-1.5643446504022945e-01
0	0.0000000000000000e+00	5	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-5.8778525229247125e-01
0	0.0000000000000000e+00	5	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999933e-02	-8.9100652418836723e-01
0	0.0000000000000000e+00	5	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00
0	0.0000000000000000e+00	5	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	-8.9100652418836856e-01
0	0.0000000000000000e+00	5	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-5.8778525229247514e-01
0	0.0000000000000000e+00	5	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000013e-01	-1.5643446504023417e-01
0	0.0000000000000000e+00	5	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	3.0901699437494679e-01
0	0.0000000000000000e+00	5	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.0710678118654635e-01
0	0.0000000000000000e+00	5	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	9.5105651629515275e-01
0	0.0000000000000000e+00	5	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	9.8768834059513821e-01
0	0.0000000000000000e+00	5	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	8.0901699437495000e-01
0	0.0000000000000000e+00	5	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000018e-01	4.5399049973955147e-01
0	0.0000000000000000e+00	5	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.5723772588460301e-15
0	0.0000000000000000e+00	5	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	-4.5399049973954053e-01
0	0.0000000000000000e+00	5	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-8.0901699437494490e-01
0	0.0000000000000000e+00	5	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000013e-01	-9.8768834059513688e-01
0	0.0000000000000000e+00	5	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-9.5105651629515553e-01
0	0.0000000000000000e+00	5	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-7.0710678118655002e-01
0	0.0000000000000000e+00	5	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-3.0901699437495167e-01
0	0.0000000000000000e+00	5	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	1.5643446504022557e-01
0	0.0000000000000000e+00	5	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	5.8778525229246803e-01
0	0.0000000000000000e+00	5	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	8.9100652418836457e-01
0	0.0000000000000000e+00	5	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	5	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	1.1380000000000000e+03
0	0.0000000000000000e+00	5	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	1.1380000000000000e+03
0	0.0000000000000000e+00	6	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	5.8778525229247269e-01
0	0.0000000000000000e+00	6	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	8.8003675533504921e-01
0	0.0000000000000000e+00	6	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	6	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.4999999999999996e-01	8.9100652418836801e-01
0	0.0000000000000000e+00	6	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	5.8778525229247269e-01
0	0.0000000000000000e+00	6	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.4999999999999998e-01	1.5643446504023378e-01
0	0.0000000000000000e+00	6	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-3.0901699437494545e-01
0	0.0000000000000000e+00	6	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-7.0710678118654668e-01
0	0.0000000000000000e+00	6	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-9.5105651629515342e-01
0	0.0000000000000000e+00	6	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.4999999999999991e-01	-9.8768834059513788e-01
0	0.0000000000000000e+00	6	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-8.0901699437494867e-01
0	0.0000000000000000e+00	6	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	-4.5399049973954952e-01
0	0.0000000000000000e+00	6	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.2049832191018243e-15
0	0.0000000000000000e+00	6	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.4999999999999996e-01	4.5399049973954558e-01
0	0.0000000000000000e+00	6	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	8.0901699437494712e-01
0	0.0000000000000000e+00	6	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	9.8768834059513722e-01
0	0.0000000000000000e+00	6	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	9.5105651629515486e-01
0	0.0000000000000000e+00	6	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	7.0710678118654979e-01
0	0.0000000000000000e+00	6	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	3.0901699437494962e-01
0	0.0000000000000000e+00	6	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	-1.5643446504022945e-01
0	0.0000000000000000e+00	6	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-5.8778525229247125e-01
0	0.0000000000000000e+00	6	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999933e-02	-8.9100652418836723e-01
0	0.0000000000000000e+00	6	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00
0	0.0000000000000000e+00	6	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	-8.9100652418836856e-01
0	0.0000000000000000e+00	6	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-5.8778525229247514e-01
0	0.0000000000000000e+00	6	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000013e-01	-1.5643446504023417e-01
0	0.0000000000000000e+00	6	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	3.0901699437494679e-01
0	0.0000000000000000e+00	6	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.0710678118654635e-01
0	0.0000000000000000e+00	6	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	9.5105651629515275e-01
0	0.0000000000000000e+00	6	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	9.8768834059513821e-01
0	0.0000000000000000e+00	6	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	8.0901699437495000e-01
0	0.0000000000000000e+00	6	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000018e-01	4.5399049973955147e-01
0	0.0000000000000000e+00	6	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.5723772588460301e-15
0	0.0000000000000000e+00	6	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	-4.5399049973954053e-01
0	0.0000000000000000e+00	6	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-8.0901699437494490e-01
0	0.0000000000000000e+00	6	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000013e-01	-9.8768834059513688e-01
0	0.0000000000000000e+00	6	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-9.5105651629515553e-01
0	0.0000000000000000e+00	6	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-7.0710678118655002e-01
0	0.0000000000000000e+00	6	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-3.0901699437495167e-01
0	0.0000000000000000e+00	6	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	1.5643446504022557e-01
0	0.0000000000000000e+00	6	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	5.8778525229246803e-01
0	0.0000000000000000e+00	6	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	8.9100652418836457e-01
0	0.0000000000000000e+00	6	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	6	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	1.1380000000000000e+03
0	0.0000000000000000e+00	6	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	1.1380000000000000e+03
