# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	1	0	29	20	20	4.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9293646890860447e-02	6.8836404770858806e-15	5.5703871592814647e-02	1.0276512325241072e-01	1.1823812227441266e-01	1.2599793512551472e-01	3.6717346648332850e-14	1.4950330196846551e-01	1.8716348841181252e-14
0	0.0000000000000000e+00	1	0	30	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8880264155245019e-02	2.9341102821653051e-15	4.9730543855345921e-02	2.1565394339536326e-01	3.7823546419874177e-02	5.5248163751684842e-02	2.2415038221226765e-14	2.6242689771998329e-01	3.7554165594998902e-14
0	0.0000000000000000e+00	1	0	31	20	20	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1632636037102237e-03	8.1896954867927236e-16	1.4260525911004240e-02	1.8825453814031334e-01	3.5922860564032710e-02	2.5019893958987183e-02	8.6142944961006232e-15	2.2082105669004193e-01	3.3250856724851047e-14
0	0.0000000000000000e+00	1	0	32	20	20	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3647752055669500e-02	2.4471971205098295e-15	2.1763966539845692e-02	4.0523921114765216e-02	6.8577240406151319e-02	7.1013491937080175e-02	4.3324192948658327e-14	7.2524348785666604e-02	9.7371292977538644e-15
0	0.0000000000000000e+00	1	0	33	20	20	6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4743356467684237e-02	6.7330457250784224e-16	3.5135468851523327e-02	1.1980279468537880e-01	5.8627366770419798e-02	6.6542428378091323e-02	6.1247023240353754e-14	7.8873899190678110e-02	1.3491610049308138e-15
0	0.0000000000000000e+00	1	0	34	20	20	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5137618624497158e-02	5.1873998551396401e-16	2.2534175616841262e-02	1.9178147323538530e-01	2.9253446766842384e-02	2.9636801903341059e-02	5.1281550866021816e-14	1.5604429427514788e-01	5.6935251427179107e-15
0	0.0000000000000000e+00	1	0	35	20	20	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2334854426967468e-02	1.3902101427077538e-15	2.3741821427414322e-03	1.5205044811465918e-01	7.6278121242827623e-03	4.9200052094757751e-03	3.4702504866078205e-14	1.4646071500858682e-01	1.3536790941452560e-14
0	0.0000000000000000e+00	1	0	36	20	20	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0095686686399929e-02	2.4049416139634462e-16	2.2035640700637682e-02	5.1887143387979950e-02	7.8907027755019676e-03	1.1620580652995205e-02	1.4684830941495527e-15	8.6567864161992247e-02	2.6378873300424377e-14
0	0.0000000000000000e+00	1	0	37	20	20	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1724857420775567e-02	2.7201851846696406e-15	2.6534931261061878e-02	3.6544233053323438e-02	2.6718273257623437e-02	1.1032273862596753e-02	1.9917887568365883e-14	2.3127950358045268e-02	3.2053556524162538e-14
0	0.0000000000000000e+00	1	0	38	20	20	9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0301890167914838e-02	5.8341659489415583e-15	1.6858531560278500e-02	7.0860706180358335e-02	5.0009351587938511e-02	4.4751639650748132e-02	2.5634479581587433e-14	1.4964338859508430e-02	2.5018495240923245e-14
0	0.0000000000000000e+00	1	0	39	20	20	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0324404145197761e-03	8.5374636926872229e-15	1.2523745137104081e-02	2.9084660465410650e-01	6.3361245307568481e-02	1.4203148507963448e-01	3.3283735549368081e-14	1.8348596292371244e-01	1.4723214251471863e-14
0	0.0000000000000000e+00	1	0	40	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2569853077743458e-02	9.2009070322878422e-15	7.9346714156139031e-02	2.7333704492049549e+00	5.9524076842031093e-02	1.5646064194604747e+00	4.2957090875880411e-16	2.1774390933678438e+00	3.1684057087379471e-14
0	0.0000000000000000e+00	1	0	41	20	20	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1650657238075925e-02	6.5787661800654188e-15	9.8694605198033723e-03	9.5041915565256568e-02	4.7112937643711147e-02	4.2242770277586839e-01	1.2232435028048125e-14	2.4391299405122926e-01	3.6758171332809884e-14
0	0.0000000000000000e+00	1	0	42	20	20	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4809528734314938e-02	4.3078086372280504e-15	2.7949226592894678e-02	2.0381104698444227e-02	2.0228655175218130e-02	1.4361263520036463e-01	5.5584973764718918e-15	6.6180386417644399e-02	4.8646380753124511e-14
0	0.0000000000000000e+00	2	0	-2	20	20	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4809528734314813e-02	4.3078086372280709e-15	2.7949226592894443e-02	2.0381104698444504e-02	2.0228655175218341e-02	1.4361263520036724e-01	5.1164650703553024e-15	6.6180386417646175e-02	4.9066311443935174e-14
0	0.0000000000000000e+00	2	0	-1	20	20	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1650657238075821e-02	6.5787661800654188e-15	9.8694605198032682e-03	9.5041915565252738e-02	4.7112937643711147e-02	4.2242770277586983e-01	1.2034699241101936e-14	2.4391299405123151e-01	3.9411681480439452e-14
0	0.0000000000000000e+00	2	0	0	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2569853077761444e-02	9.2009070322878422e-15	7.9346714156145914e-02	2.7333704492048980e+00	5.9524076842130569e-02	1.5646064194605458e+00	3.7400566973917364e-14	2.1774390933680814e+00	6.4005780732492363e-14
0	0.0000000000000000e+00	2	0	1	20	20	-9.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0324404145330988e-03	8.5374636926872229e-15	1.2523745137118292e-02	2.9084660465395018e-01	6.3361245307568481e-02	1.4203148507945684e-01	3.4134096997291913e-14	1.8348596292355257e-01	1.5618331565075898e-14
0	0.0000000000000000e+00	2	0	2	20	20	-9.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0301890167939707e-02	5.8560989036368255e-15	1.6858531560267398e-02	7.0860706181147037e-02	5.0009351587895878e-02	4.4751639651231301e-02	2.7664711866761781e-14	1.4964338859501325e-02	3.1212510972691165e-14
0	0.0000000000000000e+00	2	0	3	20	20	-8.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1724857420773347e-02	2.7201851846696406e-15	2.6534931261068984e-02	3.6544233053646735e-02	2.6718273257621661e-02	1.1032273862321418e-02	2.2260332625407002e-14	2.3127950358460936e-02	3.2103783582924964e-14
0	0.0000000000000000e+00	2	0	4	20	20	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0095686686420413e-02	2.4049416139634462e-16	2.2035640700638570e-02	5.1887143387773227e-02	7.8907027755021897e-03	1.1620580652825785e-02	2.9587373338980387e-16	8.6567864161416708e-02	2.8835689110757119e-14
0	0.0000000000000000e+00	2	0	5	20	20	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2334854426945263e-02	1.7541257921171279e-15	2.3741821427198939e-03	1.5205044811673663e-01	7.6278121242934205e-03	4.9200052099074298e-03	3.3919641080677408e-14	1.4646071500861879e-01	1.3200413171908439e-14
0	0.0000000000000000e+00	2	0	6	20	20	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5137618624525579e-02	5.3422476120094800e-16	2.2534175616846508e-02	1.9178147323420047e-01	2.9253446766829061e-02	2.9636801903777599e-02	5.4977339034339124e-14	1.5604429427542499e-01	5.1670304010878465e-16
0	0.0000000000000000e+00	2	0	7	20	20	-6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4743356467686901e-02	1.2206031853214002e-15	3.5135468851525145e-02	1.1980279468526067e-01	5.8627366770953593e-02	6.6542428377940332e-02	5.9735030248760589e-14	7.8873899190671004e-02	1.7244700866451069e-15
0	0.0000000000000000e+00	2	0	8	20	20	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3647752055658842e-02	2.3818715300239407e-15	2.1763966539837254e-02	4.0523921115115158e-02	6.8577240406209938e-02	7.1013491937204520e-02	4.3766916336673426e-14	7.2524348785819370e-02	1.3620911901675636e-14
0	0.0000000000000000e+00	2	0	9	20	20	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1632636037022301e-03	9.5174188460151797e-16	1.4260525910998023e-02	1.8825453814055537e-01	3.5922860564154391e-02	2.5019893958811767e-02	1.1391301641241161e-14	2.2082105668980745e-01	2.9723107762041030e-14
0	0.0000000000000000e+00	2	0	10	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8880264155247239e-02	2.7771010362969271e-15	4.9730543855342813e-02	2.1565394339530641e-01	3.7823546419888388e-02	5.5248163751430823e-02	2.1668862849169297e-14	2.6242689771995131e-01	3.8424797640764724e-14
0	0.0000000000000000e+00	2	0	11	20	20	-4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9293646890853342e-02	6.9224762484657731e-15	5.5703871592827525e-02	1.0276512325196308e-01	1.1823812227448016e-01	1.2599793512566393e-01	3.4968965338315569e-14	1.4950330196857209e-01	1.3978432640935877e-14
0	0.0000000000000000e+00	2	0	12	20	20	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0825288588549817e-02	7.7495396261257631e-15	2.1028582163422183e-02	5.6828579895256581e-02	1.5380851995856659e-01	1.4283267029254176e-01	4.1437879443562724e-14	5.1682959503394521e-02	1.5774486979804992e-14
0	0.0000000000000000e+00	2	0	13	20	20	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5575105764744652e-03	5.2611043176979937e-15	3.4436111592335727e-02	1.3771239424941584e-01	1.1024345553958526e-01	8.8574111008409062e-02	1.4556289441353517e-14	1.9710390382769738e-01	4.1397083978421878e-14
0	0.0000000000000000e+00	2	0	14	20	20	-2.9999999999999993e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7550469483981264e-03	1.1053727470812000e-15	7.1539101767477575e-02	9.6934697403304515e-02	1.6815079351140128e-06	1.5462163638220172e-02	3.1182887921525843e-15	1.8511955488651211e-01	6.5448854902593146e-14
0	0.0000000000000000e+00	2	0	15	20	20	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9282700920002576e-03	7.6383843960204682e-15	6.1634787453069606e-02	1.9204393337339809e-03	1.1781442979435397e-01	1.1836563331347350e-01	1.1534171635511553e-14	5.0226206820950914e-02	4.3310697962457372e-14
0	0.0000000000000000e+00	2	0	16	20	20	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9400478111368820e-03	1.0124136344746210e-14	9.6019900816749493e-03	5.3355530450666322e-02	1.7202398207088265e-01	1.6338226772994346e-01	8.7634397082719161e-15	7.3696299743268717e-02	1.9559154399398581e-15
0	0.0000000000000000e+00	2	0	17	20	20	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5852778781381693e-03	7.2406470899060715e-15	4.9652931765240105e-02	4.1983444339546594e-02	1.2639468936740528e-01	1.1892268984271936e-01	3.2314345512425385e-15	9.0277341077034112e-02	4.5116065087614694e-14
0	0.0000000000000000e+00	2	0	18	20	20	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7742312688731193e-03	5.1025862763103348e-17	7.7093372100371482e-02	5.1916997665398812e-03	5.7073623195911527e-03	3.1676982715117541e-03	8.1283405088502098e-17	2.8744197688304052e-02	6.7146826308051004e-14
0	0.0000000000000000e+00	2	0	19	20	20	-4.9999999999999933e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0993802395880131e-03	7.8157618475368081e-15	5.5855394639395151e-02	1.6597812834891812e-02	1.1794481747093144e-01	1.1813300099141699e-01	2.7440644470300285e-16	1.4006886803770990e-02	4.8270739343243747e-14
0	0.0000000000000000e+00	2	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8274780488475488e-14	1.0924131969384614e-14	1.0924131969384614e-14	2.1206781288249488e-02	1.6963630763017790e-01	1.6963630763017790e-01	2.6734787223543014e-15	2.6734787223543014e-15	2.6283560349390754e-15
0	0.0000000000000000e+00	2	0	21	20	20	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0993802395862298e-03	7.2154618092765589e-15	5.5855394639396927e-02	1.6597812834898917e-02	1.1794481747093499e-01	1.1813300099144186e-01	1.3180426283113781e-15	1.4006886803756946e-02	4.6925295958196762e-14
0	0.0000000000000000e+00	2	0	22	20	20	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7742312688713994e-03	4.9938953464874473e-17	7.7093372100372370e-02	5.1916997666255071e-03	5.7073623195917078e-03	3.1676982715266866e-03	2.9282252933733104e-16	2.8744197688370887e-02	7.0003508494625826e-14
0	0.0000000000000000e+00	2	0	23	20	20	1.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5852778781394461e-03	7.5604636574814274e-15	4.9652931765239217e-02	4.1983444339681597e-02	1.2639468936748344e-01	1.1892268984276555e-01	2.9747566639271129e-16	9.0277341076917761e-02	4.6029502878734789e-14
0	0.0000000000000000e+00	2	0	24	20	20	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9400478111175641e-03	1.0124136344746210e-14	9.6019900816728676e-03	5.3355530450154731e-02	1.7202398207086844e-01	1.6338226772978004e-01	1.4328146135410669e-14	7.3696299743338606e-02	1.3144051646284531e-15
0	0.0000000000000000e+00	2	0	25	20	20	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9282700920062528e-03	7.5820125554594317e-15	6.1634787453082041e-02	1.9204393337730608e-03	1.1781442979437884e-01	1.1836563331371153e-01	1.3958387359866185e-14	5.0226206820788377e-02	4.1191933224102684e-14
0	0.0000000000000000e+00	2	0	26	20	20	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7550469484002358e-03	1.1934479017951566e-15	7.1539101767484681e-02	9.6934697403370684e-02	1.6815079306731207e-06	1.5462163637917303e-02	2.8464255324378484e-15	1.8511955488666487e-01	6.6060118155945295e-14
0	0.0000000000000000e+00	2	0	27	20	20	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5575105764795723e-03	5.3468831924430699e-15	3.4436111592324181e-02	1.3771239424940518e-01	1.1024345553958170e-01	8.8574111008284717e-02	1.4451881097515596e-14	1.9710390382762455e-01	4.1725382252966280e-14
0	0.0000000000000000e+00	2	0	28	20	20	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0825288588550706e-02	7.7879988798534341e-15	2.1028582163429510e-02	5.6828579895295661e-02	1.5380851995855238e-01	1.4283267029258440e-01	4.2040248475410328e-14	5.1682959503424719e-02	1.4213805571135882e-14
0	0.0000000000000000e+00	2	0	29	20	20	4.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9293646890860447e-02	6.8836404770858806e-15	5.5703871592814647e-02	1.0276512325241072e-01	1.1823812227441266e-01	1.2599793512551472e-01	3.6717346648332850e-14	1.4950330196846551e-01	1.8716348841181252e-14
0	0.0000000000000000e+00	2	0	30	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8880264155245019e-02	2.9341102821653051e-15	4.9730543855345921e-02	2.1565394339536326e-01	3.7823546419874177e-02	5.5248163751684842e-02	2.2415038221226765e-14	2.6242689771998329e-01	3.7554165594998902e-14
0	0.0000000000000000e+00	2	0	31	20	20	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1632636037102237e-03	8.1896954867927236e-16	1.4260525911004240e-02	1.8825453814031334e-01	3.5922860564032710e-02	2.5019893958987183e-02	8.6142944961006232e-15	2.2082105669004193e-01	3.3250856724851047e-14
0	0.0000000000000000e+00	2	0	32	20	20	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3647752055669500e-02	2.4471971205098295e-15	2.1763966539845692e-02	4.0523921114765216e-02	6.8577240406151319e-02	7.1013491937080175e-02	4.3324192948658327e-14	7.2524348785666604e-02	9.7371292977538644e-15
0	0.0000000000000000e+00	2	0	33	20	20	6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4743356467684237e-02	6.7330457250784224e-16	3.5135468851523327e-02	1.1980279468537880e-01	5.8627366770419798e-02	6.6542428378091323e-02	6.1247023240353754e-14	7.8873899190678110e-02	1.3491610049308138e-15
0	0.0000000000000000e+00	2	0	34	20	20	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5137618624497158e-02	5.1873998551396401e-16	2.2534175616841262e-02	1.9178147323538530e-01	2.9253446766842384e-02	2.9636801903341059e-02	5.1281550866021816e-14	1.5604429427514788e-01	5.6935251427179107e-15
0	0.0000000000000000e+00	2	0	35	20	20	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2334854426967468e-02	1.3902101427077538e-15	2.3741821427414322e-03	1.5205044811465918e-01	7.6278121242827623e-03	4.9200052094757751e-03	3.4702504866078205e-14	1.4646071500858682e-01	1.3536790941452560e-14
0	0.0000000000000000e+00	2	0	36	20	20	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0095686686399929e-02	2.4049416139634462e-16	2.2035640700637682e-02	5.1887143387979950e-02	7.8907027755019676e-03	1.1620580652995205e-02	1.4684830941495527e-15	8.6567864161992247e-02	2.6378873300424377e-14
0	0.0000000000000000e+00	2	0	37	20	20	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1724857420775567e-02	2.7201851846696406e-15	2.6534931261061878e-02	3.6544233053323438e-02	2.6718273257623437e-02	1.1032273862596753e-02	1.9917887568365883e-14	2.3127950358045268e-02	3.2053556524162538e-14
0	0.0000000000000000e+00	2	0	38	20	20	9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0301890167914838e-02	5.8341659489415583e-15	1.6858531560278500e-02	7.0860706180358335e-02	5.0009351587938511e-02	4.4751639650748132e-02	2.5634479581587433e-14	1.4964338859508430e-02	2.5018495240923245e-14
0	0.0000000000000000e+00	2	0	39	20	20	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0324404145197761e-03	8.5374636926872229e-15	1.2523745137104081e-02	2.9084660465412782e-01	6.3361245307568481e-02	1.4203148507962027e-01	3.4848400613547931e-14	1.8348596292372310e-01	1.6370230108503283e-14
0	0.0000000000000000e+00	2	0	40	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2569853077744790e-02	9.2009070322878422e-15	7.9346714156140141e-02	2.7333704492049620e+00	5.9524076842031093e-02	1.5646064194605032e+00	3.2562556639685443e-14	2.1774390933678545e+00	6.4676184635823708e-14
0	0.0000000000000000e+00	2	0	41	20	20	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1650657238062967e-02	6.5847264896259954e-15	9.8694605198069978e-03	9.5041915565052509e-02	4.7112937643709482e-02	4.2242770277602865e-01	1.1281090207262610e-14	2.4391299405122252e-01	4.3664122761804569e-14
0	0.0000000000000000e+00	2	0	42	20	20	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4809528734300876e-02	4.3210959728250496e-15	2.7949226592907959e-02	2.0381104698162490e-02	2.0228655175217675e-02	1.4361263520034367e-01	7.8192990582244240e-15	6.6180386417375350e-02	4.7374720428531565e-14
0	0.0000000000000000e+00	3	0	-2	20	20	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3210959728250717e-15	1.4809528734300716e-02	2.7949226592907730e-02	2.0228655175217887e-02	2.0381104698162848e-02	1.4361263520034584e-01	6.7927479781676143e-15	4.6616470420995589e-14	6.6180386417376433e-02
0	0.0000000000000000e+00	3	0	-1	20	20	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5847264896259946e-15	1.1650657238062721e-02	9.8694605198069024e-03	4.7112937643709482e-02	9.5041915565051038e-02	4.2242770277602582e-01	1.1190834676635223e-14	4.4127616367852634e-14	2.4391299405122036e-01
0	0.0000000000000000e+00	3	0	0	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2009070322878422e-15	9.2569853077762110e-02	7.9346714156146803e-02	5.9524076842130569e-02	2.7333704492049122e+00	1.5646064194605742e+00	3.7844656183767433e-14	6.4449869942342438e-14	2.1774390933681063e+00
0	0.0000000000000000e+00	3	0	1	20	20	-9.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5374636926872229e-15	2.0324404145330988e-03	1.2523745137118292e-02	6.3361245307568481e-02	2.9084660465394307e-01	1.4203148507946395e-01	3.4134096997291913e-14	1.5618331565075898e-14	1.8348596292354902e-01
0	0.0000000000000000e+00	3	0	2	20	20	-9.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8560989036368255e-15	2.0301890167939707e-02	1.6858531560267398e-02	5.0009351587895878e-02	7.0860706181154143e-02	4.4751639651231301e-02	2.7664711866761781e-14	3.1212510972691165e-14	1.4964338859501325e-02
0	0.0000000000000000e+00	3	0	3	20	20	-8.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7201851846696406e-15	2.1724857420773347e-02	2.6534931261068984e-02	2.6718273257621661e-02	3.6544233053646735e-02	1.1032273862321418e-02	2.2260332625407009e-14	3.2103783582924964e-14	2.3127950358460936e-02
0	0.0000000000000000e+00	3	0	4	20	20	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4049416139634462e-16	1.0095686686420413e-02	2.2035640700638570e-02	7.8907027755021897e-03	5.1887143387773227e-02	1.1620580652825785e-02	2.9587373338980240e-16	2.8835689110757119e-14	8.6567864161416708e-02
0	0.0000000000000000e+00	3	0	5	20	20	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7541257921171279e-15	1.2334854426945263e-02	2.3741821427198939e-03	7.6278121242934205e-03	1.5205044811673663e-01	4.9200052099074298e-03	3.3919641080677408e-14	1.3200413171908439e-14	1.4646071500861879e-01
0	0.0000000000000000e+00	3	0	6	20	20	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3422476120094800e-16	3.5137618624525579e-02	2.2534175616846508e-02	2.9253446766829061e-02	1.9178147323419870e-01	2.9636801903777599e-02	5.4977339034339124e-14	5.1670304010878465e-16	1.5604429427542499e-01
0	0.0000000000000000e+00	3	0	7	20	20	-6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2206031853214002e-15	4.4743356467686901e-02	3.5135468851525145e-02	5.8627366770953593e-02	1.1980279468526067e-01	6.6542428377940332e-02	5.9735030248760602e-14	1.7244700866451069e-15	7.8873899190671004e-02
0	0.0000000000000000e+00	3	0	8	20	20	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3818715300239407e-15	3.3647752055658842e-02	2.1763966539837254e-02	6.8577240406209938e-02	4.0523921115115158e-02	7.1013491937204520e-02	4.3766916336673433e-14	1.3620911901675636e-14	7.2524348785819370e-02
0	0.0000000000000000e+00	3	0	9	20	20	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5174188460151797e-16	7.1632636037022301e-03	1.4260525910998023e-02	3.5922860564154391e-02	1.8825453814055537e-01	2.5019893958811767e-02	1.1391301641241161e-14	2.9723107762041030e-14	2.2082105668980745e-01
0	0.0000000000000000e+00	3	0	10	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7771010362969271e-15	1.8880264155247239e-02	4.9730543855342813e-02	3.7823546419888388e-02	2.1565394339530286e-01	5.5248163751430823e-02	2.1668862849169293e-14	3.8424797640764724e-14	2.6242689771995131e-01
0	0.0000000000000000e+00	3	0	11	20	20	-4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9224762484657731e-15	2.9293646890853342e-02	5.5703871592827525e-02	1.1823812227448016e-01	1.0276512325196308e-01	1.2599793512566393e-01	3.4968965338315569e-14	1.3978432640935877e-14	1.4950330196857209e-01
0	0.0000000000000000e+00	3	0	12	20	20	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7495396261257631e-15	2.0825288588549817e-02	2.1028582163422183e-02	1.5380851995856659e-01	5.6828579895253029e-02	1.4283267029254176e-01	4.1437879443562724e-14	1.5774486979804992e-14	5.1682959503394521e-02
0	0.0000000000000000e+00	3	0	13	20	20	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2611043176979937e-15	3.5575105764744652e-03	3.4436111592335727e-02	1.1024345553958526e-01	1.3771239424941584e-01	8.8574111008409062e-02	1.4556289441353523e-14	4.1397083978421878e-14	1.9710390382769738e-01
0	0.0000000000000000e+00	3	0	14	20	20	-2.9999999999999993e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1053727470812000e-15	8.7550469483981264e-03	7.1539101767477575e-02	1.6815079351140128e-06	9.6934697403304515e-02	1.5462163638220172e-02	3.1182887921525851e-15	6.5448854902593146e-14	1.8511955488651211e-01
