# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u
0	0.0000000000000000e+00	4	0	20	8	20	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.3268610957465741e-01
0	0.0000000000000000e+00	4	0	20	9	20	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	9.4716869121332342e-02
0	0.0000000000000000e+00	4	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.7047770008178162e-01
0	0.0000000000000000e+00	4	0	20	11	20	0.0000000000000000e+00	-4.4999999999999996e-01	0.0000000000000000e+00	-6.6440535939471979e-01
0	0.0000000000000000e+00	4	0	20	12	20	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-8.0606766318027290e-01
0	0.0000000000000000e+00	4	0	20	13	20	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	-5.2382579636055349e-01
0	0.0000000000000000e+00	4	0	20	14	20	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	9.6471560058384448e-02
0	0.0000000000000000e+00	4	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.2679221708877906e-01
0	0.0000000000000000e+00	4	0	20	16	20	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	9.8757497741422329e-01
0	0.0000000000000000e+00	4	0	20	17	20	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	6.9507598951620408e-01
0	0.0000000000000000e+00	4	0	20	18	20	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	-3.9093219423795367e-03
0	0.0000000000000000e+00	4	0	20	19	20	0.0000000000000000e+00	-4.9999999999999933e-02	0.0000000000000000e+00	-7.0741944221088870e-01
0	0.0000000000000000e+00	4	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00
0	0.0000000000000000e+00	4	0	20	21	20	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	-7.0741944221088626e-01
0	0.0000000000000000e+00	4	0	20	22	20	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	-3.9093219423764307e-03
0	0.0000000000000000e+00	4	0	20	23	20	0.0000000000000000e+00	1.5000000000000013e-01	0.0000000000000000e+00	6.9507598951620619e-01
0	0.0000000000000000e+00	4	0	20	24	20	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	9.8757497741422340e-01
0	0.0000000000000000e+00	4	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.2679221708877573e-01
0	0.0000000000000000e+00	4	0	20	26	20	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	9.6471560058382796e-02
0	0.0000000000000000e+00	4	0	20	27	20	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	-5.2382579636055615e-01
0	0.0000000000000000e+00	4	0	20	28	20	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-8.0606766318027379e-01
0	0.0000000000000000e+00	4	0	20	29	20	0.0000000000000000e+00	4.5000000000000018e-01	0.0000000000000000e+00	-6.6440535939471923e-01
0	0.0000000000000000e+00	4	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.7047770008177918e-01
0	0.0000000000000000e+00	4	0	20	31	20	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	9.4716869121333189e-02
0	0.0000000000000000e+00	4	0	20	32	20	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.3268610957465857e-01
0	0.0000000000000000e+00	4	0	20	33	20	0.0000000000000000e+00	6.5000000000000013e-01	0.0000000000000000e+00	1.3354790124696822e-01
0	0.0000000000000000e+00	4	0	20	34	20	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	-5.3926385048670505e-02
0	0.0000000000000000e+00	4	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-1.4249042646767132e-01
0	0.0000000000000000e+00	4	0	20	36	20	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.5979954725246529e-02
0	0.0000000000000000e+00	4	0	20	37	20	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	2.7042672603551471e-01
0	0.0000000000000000e+00	4	0	20	38	20	0.0000000000000000e+00	9.0000000000000013e-01	0.0000000000000000e+00	6.2103633157397586e-01
0	0.0000000000000000e+00	4	0	20	39	20	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	8.7605739555801299e-01
0	0.0000000000000000e+00	4	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.3434236414464622e-01
0	0.0000000000000000e+00	4	0	20	41	20	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	7.6252952587378275e-01
0	0.0000000000000000e+00	4	0	20	42	20	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	4.5072194133769039e-01
0	0.0000000000000000e+00	5	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	4.5072194133769372e-01
0	0.0000000000000000e+00	5	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	7.6252952587378264e-01
0	0.0000000000000000e+00	5	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.3434236414464666e-01
0	0.0000000000000000e+00	5	0	20	1	20	0.0000000000000000e+00	-9.4999999999999996e-01	0.0000000000000000e+00	8.7605739555801299e-01
0	0.0000000000000000e+00	5	0	20	2	20	0.0000000000000000e+00	-9.0000000000000002e-01	0.0000000000000000e+00	6.2103633157397409e-01
0	0.0000000000000000e+00	5	0	20	3	20	0.0000000000000000e+00	-8.4999999999999998e-01	0.0000000000000000e+00	2.7042672603551471e-01
0	0.0000000000000000e+00	5	0	20	4	20	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.5979954725247324e-02
0	0.0000000000000000e+00	5	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.4249042646766941e-01
0	0.0000000000000000e+00	5	0	20	6	20	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	-5.3926385048670547e-02
0	0.0000000000000000e+00	5	0	20	7	20	0.0000000000000000e+00	-6.4999999999999991e-01	0.0000000000000000e+00	1.3354790124696819e-01
0	0.0000000000000000e+00	5	0	20	8	20	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.3268610957465741e-01
0	0.0000000000000000e+00	5	0	20	9	20	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	9.4716869121332342e-02
0	0.0000000000000000e+00	5	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.7047770008178162e-01
0	0.0000000000000000e+00	5	0	20	11	20	0.0000000000000000e+00	-4.4999999999999996e-01	0.0000000000000000e+00	-6.6440535939471979e-01
0	0.0000000000000000e+00	5	0	20	12	20	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-8.0606766318027290e-01
0	0.0000000000000000e+00	5	0	20	13	20	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	-5.2382579636055349e-01
0	0.0000000000000000e+00	5	0	20	14	20	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	9.6471560058384448e-02
0	0.0000000000000000e+00	5	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.2679221708877906e-01
0	0.0000000000000000e+00	5	0	20	16	20	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	9.8757497741422329e-01
0	0.0000000000000000e+00	5	0	20	17	20	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	6.9507598951620408e-01
0	0.0000000000000000e+00	5	0	20	18	20	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	-3.9093219423795367e-03
0	0.0000000000000000e+00	5	0	20	19	20	0.0000000000000000e+00	-4.9999999999999933e-02	0.0000000000000000e+00	-7.0741944221088870e-01
0	0.0000000000000000e+00	5	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00
0	0.0000000000000000e+00	5	0	20	21	20	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	-7.0741944221088626e-01
0	0.0000000000000000e+00	5	0	20	22	20	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	-3.9093219423764307e-03
0	0.0000000000000000e+00	5	0	20	23	20	0.0000000000000000e+00	1.5000000000000013e-01	0.0000000000000000e+00	6.9507598951620619e-01
0	0.0000000000000000e+00	5	0	20	24	20	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	9.8757497741422340e-01
0	0.0000000000000000e+00	5	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.2679221708877573e-01
0	0.0000000000000000e+00	5	0	20	26	20	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	9.6471560058382796e-02
0	0.0000000000000000e+00	5	0	20	27	20	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	-5.2382579636055615e-01
0	0.0000000000000000e+00	5	0	20	28	20	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-8.0606766318027379e-01
0	0.0000000000000000e+00	5	0	20	29	20	0.0000000000000000e+00	4.5000000000000018e-01	0.0000000000000000e+00	-6.6440535939471923e-01
0	0.0000000000000000e+00	5	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.7047770008177918e-01
0	0.0000000000000000e+00	5	0	20	31	20	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	9.4716869121333189e-02
0	0.0000000000000000e+00	5	0	20	32	20	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.3268610957465857e-01
0	0.0000000000000000e+00	5	0	20	33	20	0.0000000000000000e+00	6.5000000000000013e-01	0.0000000000000000e+00	1.3354790124696822e-01
0	0.0000000000000000e+00	5	0	20	34	20	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	-5.3926385048670505e-02
0	0.0000000000000000e+00	5	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-1.4249042646767132e-01
0	0.0000000000000000e+00	5	0	20	36	20	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.5979954725246529e-02
0	0.0000000000000000e+00	5	0	20	37	20	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	2.7042672603551471e-01
0	0.0000000000000000e+00	5	0	20	38	20	0.0000000000000000e+00	9.0000000000000013e-01	0.0000000000000000e+00	6.2103633157397586e-01
0	0.0000000000000000e+00	5	0	20	39	20	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	8.7605739555801299e-01
0	0.0000000000000000e+00	5	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.3434236414464622e-01
0	0.0000000000000000e+00	5	0	20	41	20	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	7.6252952587378264e-01
0	0.0000000000000000e+00	5	0	20	42	20	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	4.5072194133769078e-01
0	0.0000000000000000e+00	6	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	4.5072194133769339e-01
0	0.0000000000000000e+00	6	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	7.6252952587378275e-01
0	0.0000000000000000e+00	6	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.3434236414464666e-01
0	0.0000000000000000e+00	6	0	20	1	20	0.0000000000000000e+00	-9.4999999999999996e-01	0.0000000000000000e+00	8.7605739555801299e-01
0	0.0000000000000000e+00	6	0	20	2	20	0.0000000000000000e+00	-9.0000000000000002e-01	0.0000000000000000e+00	6.2103633157397409e-01
0	0.0000000000000000e+00	6	0	20	3	20	0.0000000000000000e+00	-8.4999999999999998e-01	0.0000000000000000e+00	2.7042672603551471e-01
0	0.0000000000000000e+00	6	0	20	4	20	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.5979954725247324e-02
0	0.0000000000000000e+00	6	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.4249042646766941e-01
0	0.0000000000000000e+00	6	0	20	6	20	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	-5.3926385048670547e-02
0	0.0000000000000000e+00	6	0	20	7	20	0.0000000000000000e+00	-6.4999999999999991e-01	0.0000000000000000e+00	1.3354790124696819e-01
0	0.0000000000000000e+00	6	0	20	8	20	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.3268610957465741e-01
0	0.0000000000000000e+00	6	0	20	9	20	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	9.4716869121332342e-02
0	0.0000000000000000e+00	6	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.7047770008178162e-01
0	0.0000000000000000e+00	6	0	20	11	20	0.0000000000000000e+00	-4.4999999999999996e-01	0.0000000000000000e+00	-6.6440535939471979e-01
0	0.0000000000000000e+00	6	0	20	12	20	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-8.0606766318027290e-01
0	0.0000000000000000e+00	6	0	20	13	20	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	-5.2382579636055349e-01
0	0.0000000000000000e+00	6	0	20	14	20	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	9.6471560058384448e-02
0	0.0000000000000000e+00	6	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.2679221708877906e-01
0	0.0000000000000000e+00	6	0	20	16	20	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	9.8757497741422329e-01
0	0.0000000000000000e+00	6	0	20	17	20	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	6.9507598951620408e-01
0	0.0000000000000000e+00	6	0	20	18	20	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	-3.9093219423795367e-03
0	0.0000000000000000e+00	6	0	20	19	20	0.0000000000000000e+00	-4.9999999999999933e-02	0.0000000000000000e+00	-7.0741944221088870e-01
0	0.0000000000000000e+00	6	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00
0	0.0000000000000000e+00	6	0	20	21	20	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	-7.0741944221088626e-01
0	0.0000000000000000e+00	6	0	20	22	20	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	-3.9093219423764307e-03
0	0.0000000000000000e+00	6	0	20	23	20	0.0000000000000000e+00	1.5000000000000013e-01	0.0000000000000000e+00	6.9507598951620619e-01
0	0.0000000000000000e+00	6	0	20	24	20	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	9.8757497741422340e-01
0	0.0000000000000000e+00	6	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.2679221708877573e-01
0	0.0000000000000000e+00	6	0	20	26	20	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	9.6471560058382796e-02
0	0.0000000000000000e+00	6	0	20	27	20	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	-5.2382579636055615e-01
0	0.0000000000000000e+00	6	0	20	28	20	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-8.0606766318027379e-01
0	0.0000000000000000e+00	6	0	20	29	20	0.0000000000000000e+00	4.5000000000000018e-01	0.0000000000000000e+00	-6.6440535939471923e-01
0	0.0000000000000000e+00	6	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.7047770008177918e-01
0	0.0000000000000000e+00	6	0	20	31	20	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	9.4716869121333189e-02
0	0.0000000000000000e+00	6	0	20	32	20	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.3268610957465857e-01
0	0.0000000000000000e+00	6	0	20	33	20	0.0000000000000000e+00	6.5000000000000013e-01	0.0000000000000000e+00	1.3354790124696822e-01
0	0.0000000000000000e+00	6	0	20	34	20	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	-5.3926385048670505e-02
0	0.0000000000000000e+00	6	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-1.4249042646767132e-01
0	0.0000000000000000e+00	6	0	20	36	20	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.5979954725246529e-02
0	0.0000000000000000e+00	6	0	20	37	20	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	2.7042672603551471e-01
0	0.0000000000000000e+00	6	0	20	38	20	0.0000000000000000e+00	9.0000000000000013e-01	0.0000000000000000e+00	6.2103633157397586e-01
0	0.0000000000000000e+00	6	0	20	39	20	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	8.7605739555801299e-01
0	0.0000000000000000e+00	6	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.3434236414464622e-01
0	0.0000000000000000e+00	6	0	20	41	20	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	7.6252952587378275e-01
0	0.0000000000000000e+00	6	0	20	42	20	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	4.5072194133769028e-01
