# 1:iteration	2:time	3:patch	4:level	5:component	6:i	7:j	8:k	9:x	10:y	11:z	12:test_gf	12:vcoordx	13:vcoordy	14:vcoordz
0	0.0000000000000000e+00	0	0	0	23	17	1	4.3750000000000000e-01	1.1250000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-2.8125000000000000e-01	1.1250000000000000e+00	-8.7500000000000000e-01
0	0.0000000000000000e+00	0	0	0	24	17	1	5.0000000000000000e-01	1.1250000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e-01	1.1250000000000000e+00	-8.7500000000000000e-01
0	0.0000000000000000e+00	0	0	0	25	17	1	5.6250000000000000e-01	1.1250000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-2.1875000000000000e-01	1.1250000000000000e+00	-8.7500000000000000e-01
0	0.0000000000000000e+00	0	0	0	26	17	1	6.2500000000000000e-01	1.1250000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-1.8750000000000000e-01	1.1250000000000000e+00	-8.7500000000000000e-01
0	0.0000000000000000e+00	0	0	0	27	17	1	6.8750000000000000e-01	1.1250000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-1.5625000000000000e-01	1.1250000000000000e+00	-8.7500000000000000e-01
0	0.0000000000000000e+00	0	0	0	28	17	1	7.5000000000000000e-01	1.1250000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e-01	1.1250000000000000e+00	-8.7500000000000000e-01
0	0.0000000000000000e+00	0	0	0	29	17	1	8.1250000000000000e-01	1.1250000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-9.3750000000000000e-02	1.1250000000000000e+00	-8.7500000000000000e-01
0	0.0000000000000000e+00	0	0	0	30	17	1	8.7500000000000000e-01	1.1250000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-6.2500000000000000e-02	1.1250000000000000e+00	-8.7500000000000000e-01
0	0.0000000000000000e+00	0	0	0	31	17	1	9.3750000000000000e-01	1.1250000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-3.1250000000000000e-02	1.1250000000000000e+00	-8.7500000000000000e-01
0	0.0000000000000000e+00	0	0	0	32	17	1	1.0000000000000000e+00	1.1250000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-8.7500000000000000e-01
0	0.0000000000000000e+00	0	0	0	33	17	1	1.0625000000000000e+00	1.1250000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	3.1250000000000000e-02	1.1250000000000000e+00	-8.7500000000000000e-01
0	0.0000000000000000e+00	0	0	0	-1	-1	2	-1.0625000000000000e+00	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.0312500000000000e+00	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	-1	2	-1.0000000000000000e+00	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.0000000000000000e+00	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	1	-1	2	-9.3750000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-9.6875000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	2	-1	2	-8.7500000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-9.3750000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	3	-1	2	-8.1250000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-9.0625000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	4	-1	2	-7.5000000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-8.7500000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	5	-1	2	-6.8750000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-8.4375000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	6	-1	2	-6.2500000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-8.1250000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	7	-1	2	-5.6250000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-7.8125000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	8	-1	2	-5.0000000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-7.5000000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	9	-1	2	-4.3750000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-7.1875000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	10	-1	2	-3.7500000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-6.8750000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	11	-1	2	-3.1250000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-6.5625000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	12	-1	2	-2.5000000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-6.2500000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	13	-1	2	-1.8750000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-5.9375000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	14	-1	2	-1.2500000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-5.6250000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	15	-1	2	-6.2500000000000000e-02	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-5.3125000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	16	-1	2	0.0000000000000000e+00	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-5.0000000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	17	-1	2	6.2500000000000000e-02	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-4.6875000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	18	-1	2	1.2500000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-4.3750000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	19	-1	2	1.8750000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-4.0625000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	20	-1	2	2.5000000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-3.7500000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	21	-1	2	3.1250000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-3.4375000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	22	-1	2	3.7500000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-3.1250000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	23	-1	2	4.3750000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-2.8125000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	24	-1	2	5.0000000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	25	-1	2	5.6250000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-2.1875000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	26	-1	2	6.2500000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.8750000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	27	-1	2	6.8750000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.5625000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	28	-1	2	7.5000000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	29	-1	2	8.1250000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-9.3750000000000000e-02	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	30	-1	2	8.7500000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-6.2500000000000000e-02	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	31	-1	2	9.3750000000000000e-01	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-3.1250000000000000e-02	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	32	-1	2	1.0000000000000000e+00	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	33	-1	2	1.0625000000000000e+00	-1.1250000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.1250000000000000e-02	-1.1250000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	-1	0	2	-1.0625000000000000e+00	-1.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.0312500000000000e+00	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	0	2	-1.0000000000000000e+00	-1.0000000000000000e+00	-7.5000000000000000e-01	-7.0710678118654746e-01	-1.0000000000000000e+00	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	1	0	2	-9.3750000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	-7.0370186876319107e-01	-9.6875000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	2	0	2	-8.7500000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	-6.9351992266107365e-01	-9.3750000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	3	0	2	-8.1250000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	-6.7665900058717621e-01	-9.0625000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	4	0	2	-7.5000000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	-6.5328148243818818e-01	-8.7500000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	5	0	2	-6.8750000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	-6.2361250649333555e-01	-8.4375000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	6	0	2	-6.2500000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	-5.8793780120967942e-01	-8.1250000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	7	0	2	-5.6250000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	-5.4660093350087868e-01	-7.8125000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	8	0	2	-5.0000000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	-4.9999999999999989e-01	-7.5000000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	9	0	2	-4.3750000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	-4.4858379317131802e-01	-7.1875000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	10	0	2	-3.7500000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	-3.9284747919355084e-01	-6.8750000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	11	0	2	-3.1250000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	-3.3332782923887327e-01	-6.5625000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	12	0	2	-2.5000000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	-2.7059805007309845e-01	-6.2500000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	13	0	2	-1.8750000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	-2.0526226376117854e-01	-5.9375000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	14	0	2	-1.2500000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	-1.3794968964147145e-01	-5.6250000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	15	0	2	-6.2500000000000000e-02	-1.0000000000000000e+00	-7.5000000000000000e-01	-6.9308584599545753e-02	-5.3125000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	16	0	2	0.0000000000000000e+00	-1.0000000000000000e+00	-7.5000000000000000e-01	4.3297802811774658e-17	-5.0000000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	17	0	2	6.2500000000000000e-02	-1.0000000000000000e+00	-7.5000000000000000e-01	6.9308584599545850e-02	-4.6875000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	18	0	2	1.2500000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	1.3794968964147153e-01	-4.3750000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	19	0	2	1.8750000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	2.0526226376117865e-01	-4.0625000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	20	0	2	2.5000000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	2.7059805007309851e-01	-3.7500000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	21	0	2	3.1250000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	3.3332782923887333e-01	-3.4375000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	22	0	2	3.7500000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	3.9284747919355112e-01	-3.1250000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	23	0	2	4.3750000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	4.4858379317131808e-01	-2.8125000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	24	0	2	5.0000000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	25	0	2	5.6250000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	5.4660093350087868e-01	-2.1875000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	26	0	2	6.2500000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	5.8793780120967931e-01	-1.8750000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	27	0	2	6.8750000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	6.2361250649333555e-01	-1.5625000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	28	0	2	7.5000000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	6.5328148243818818e-01	-1.2500000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	29	0	2	8.1250000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	6.7665900058717621e-01	-9.3750000000000000e-02	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	30	0	2	8.7500000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	6.9351992266107365e-01	-6.2500000000000000e-02	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	31	0	2	9.3750000000000000e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	7.0370186876319119e-01	-3.1250000000000000e-02	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	32	0	2	1.0000000000000000e+00	-1.0000000000000000e+00	-7.5000000000000000e-01	7.0710678118654746e-01	0.0000000000000000e+00	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	33	0	2	1.0625000000000000e+00	-1.0000000000000000e+00	-7.5000000000000000e-01	6.8121843353822897e-01	3.1250000000000000e-02	-1.0000000000000000e+00	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	-1	1	2	-1.0625000000000000e+00	-8.7500000000000000e-01	-7.5000000000000000e-01	0.0000000000000000e+00	-1.0312500000000000e+00	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	1	2	-1.0000000000000000e+00	-8.7500000000000000e-01	-7.5000000000000000e-01	-6.5328148243818818e-01	-1.0000000000000000e+00	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	1	1	2	-9.3750000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	-6.5013575354025588e-01	-9.6875000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	2	1	2	-8.7500000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	-6.4072886193537648e-01	-9.3750000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	3	1	2	-8.1250000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	-6.2515140113203493e-01	-9.0625000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	4	1	2	-7.5000000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	-6.0355339059327373e-01	-8.7500000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	5	1	2	-6.8750000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	-5.7614283096725460e-01	-8.4375000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	6	1	2	-6.2500000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	-5.4318370092731239e-01	-8.1250000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	7	1	2	-5.6250000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	-5.0499341491302474e-01	-7.8125000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	8	1	2	-5.0000000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	-4.6193976625564326e-01	-7.5000000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	9	1	2	-4.3750000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	-4.1443738512725703e-01	-7.1875000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	10	1	2	-3.7500000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	-3.6294374542557528e-01	-6.8750000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	11	1	2	-3.1250000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	-3.0795475905021225e-01	-6.5625000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	12	1	2	-2.5000000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	-2.4999999999999994e-01	-6.2500000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	13	1	2	-1.8750000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	-1.8963760428588605e-01	-5.9375000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	14	1	2	-1.2500000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	-1.2744889477603974e-01	-5.6250000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	15	1	2	-6.2500000000000000e-02	-8.7500000000000000e-01	-7.5000000000000000e-01	-6.4032782738847299e-02	-5.3125000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	16	1	2	0.0000000000000000e+00	-8.7500000000000000e-01	-7.5000000000000000e-01	4.0001953820508248e-17	-5.0000000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	17	1	2	6.2500000000000000e-02	-8.7500000000000000e-01	-7.5000000000000000e-01	6.4032782738847382e-02	-4.6875000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	18	1	2	1.2500000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	1.2744889477603982e-01	-4.3750000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	19	1	2	1.8750000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	1.8963760428588616e-01	-4.0625000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	20	1	2	2.5000000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	2.5000000000000006e-01	-3.7500000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	21	1	2	3.1250000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	3.0795475905021230e-01	-3.4375000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	22	1	2	3.7500000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	3.6294374542557539e-01	-3.1250000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	23	1	2	4.3750000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	4.1443738512725714e-01	-2.8125000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	24	1	2	5.0000000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	4.6193976625564337e-01	-2.5000000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	25	1	2	5.6250000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	5.0499341491302474e-01	-2.1875000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	26	1	2	6.2500000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	5.4318370092731239e-01	-1.8750000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	27	1	2	6.8750000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	5.7614283096725460e-01	-1.5625000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	28	1	2	7.5000000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	6.0355339059327373e-01	-1.2500000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	29	1	2	8.1250000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	6.2515140113203493e-01	-9.3750000000000000e-02	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	30	1	2	8.7500000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	6.4072886193537648e-01	-6.2500000000000000e-02	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	31	1	2	9.3750000000000000e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	6.5013575354025599e-01	-3.1250000000000000e-02	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	32	1	2	1.0000000000000000e+00	-8.7500000000000000e-01	-7.5000000000000000e-01	6.5328148243818818e-01	0.0000000000000000e+00	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	33	1	2	1.0625000000000000e+00	-8.7500000000000000e-01	-7.5000000000000000e-01	6.2936376791537008e-01	3.1250000000000000e-02	-8.7500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	-1	2	2	-1.0625000000000000e+00	-7.5000000000000000e-01	-7.5000000000000000e-01	0.0000000000000000e+00	-1.0312500000000000e+00	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	2	2	-1.0000000000000000e+00	-7.5000000000000000e-01	-7.5000000000000000e-01	-4.9999999999999989e-01	-1.0000000000000000e+00	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	1	2	2	-9.3750000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	-4.9759236333609830e-01	-9.6875000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	2	2	2	-8.7500000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	-4.9039264020161510e-01	-9.3750000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
