# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
4	5.0000000000000003e-02	1	0	27	27	51	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	-1.9448616117725391e-41	-2.7971886622338294e-39	-3.9809547346823767e-39	3.6682332622118432e-53	3.6551482606694622e-53
4	5.0000000000000003e-02	1	0	27	27	52	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-1.1978246132369228e-42	-2.0608150584234507e-40	-2.1535988457422360e-40	-3.3838474877068820e-55	-4.3607938796424545e-55
4	5.0000000000000003e-02	1	0	27	27	53	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000003e+00	-7.6626202096677484e-44	-1.4685145491524514e-41	-1.1002669382945905e-41	-6.0861861356075836e-56	-5.1128024881937382e-56
4	5.0000000000000003e-02	1	0	27	27	54	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000001e+00	-4.5479033202363341e-45	-8.8098158068453026e-43	-6.4979444058502335e-43	8.4389632985213412e-57	7.6729140815255507e-57
4	5.0000000000000003e-02	1	0	27	27	55	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000003e-02	1	0	27	27	56	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000003e-02	2	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	7.3646407204709907e-01	-1.8346601626480097e+00	-2.1638915093188111e+00	3.2680737985999612e-15	1.0458971883810734e-15
4	5.0000000000000003e-02	2	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	8.7402604211068236e-01	-1.9469305279977176e+00	-1.4405612133218877e+00	2.3098234482113742e-15	9.6058452779831790e-16
4	5.0000000000000003e-02	2	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	9.4489119004757938e-01	-1.9854112883056536e+00	-4.1370667045292331e-01	6.2287731827471374e-16	-1.6718270692454859e-16
4	5.0000000000000003e-02	2	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	9.3404375542902018e-01	-1.8276746879692167e+00	6.9376698315347229e-01	3.9530668301047255e-16	-3.8934904683035021e-16
4	5.0000000000000003e-02	2	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	8.4561716552758881e-01	-1.4616984445365013e+00	1.6145886897739352e+00	4.2897784090377582e-16	-2.8094810428708826e-16
4	5.0000000000000003e-02	2	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	7.0163838955977320e-01	-9.7414309309210279e-01	2.1534094405692845e+00	1.7718961218905957e-16	-2.3515140452130045e-16
4	5.0000000000000003e-02	2	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	5.3374269654942230e-01	-4.9342662638783397e-01	2.2552481801529747e+00	3.3556640142820161e-16	-2.1724458154347533e-16
4	5.0000000000000003e-02	2	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.7229950644754961e-01	-1.2430026020431273e-01	2.0029955852682670e+00	1.1078703767737505e-16	-1.3268366978835685e-16
4	5.0000000000000003e-02	2	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	2.3812741302381504e-01	9.0722574725066119e-02	1.5561312675804904e+00	8.1787262981489136e-17	-6.4791661358743377e-17
4	5.0000000000000003e-02	2	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.3965725671898083e-01	1.6953903948181678e-01	1.0741456295825447e+00	4.7126654430703268e-17	-3.8693970866927123e-17
4	5.0000000000000003e-02	2	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	7.5094303039654697e-02	1.6190536971057573e-01	6.6465208517992691e-01	4.1731978194687526e-17	-2.3622720202578223e-17
4	5.0000000000000003e-02	2	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	3.7013792307960640e-02	1.1828151210759201e-01	3.7069607103850777e-01	3.5113484851897688e-17	-1.1501970873324483e-17
4	5.0000000000000003e-02	2	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	1.6719582962705964e-02	7.2207964402907873e-02	1.8700551955249053e-01	-1.6422835628578618e-18	-5.0153569883683215e-19
4	5.0000000000000003e-02	2	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	6.9190647451437539e-03	3.8118108249914726e-02	8.5521171496247786e-02	4.7955096090705014e-18	-3.4425735647723500e-18
4	5.0000000000000003e-02	2	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.6220356685852124e-03	1.7692655634271907e-02	3.5502122873558591e-02	4.1046361035107780e-18	-4.2185320893072352e-18
4	5.0000000000000003e-02	2	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	9.0939184251008487e-04	7.2861452450066122e-03	1.3386491266706674e-02	3.7230505635637295e-19	4.5694344434254977e-20
4	5.0000000000000003e-02	2	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	2.8844577239164833e-04	2.6756391003017392e-03	4.5847061561609288e-03	-4.8877966792379304e-20	-1.4144987359612800e-19
4	5.0000000000000003e-02	2	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	8.3591829813377049e-05	8.7835454671355022e-04	1.4253726513530321e-03	-1.2317270774656286e-19	1.1823168222091279e-19
4	5.0000000000000003e-02	2	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	2.2106178800138064e-05	2.5792209583271432e-04	4.0177354791581517e-04	3.8193741021300881e-20	-1.9862430968782437e-20
4	5.0000000000000003e-02	2	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.3261730767087075e-06	6.7668566333547593e-05	1.0247487607962244e-04	-3.6402249280809826e-21	1.1495447141308364e-21
4	5.0000000000000003e-02	2	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	1.1666785345265547e-06	1.5812748355403698e-05	2.3582729478651393e-05	7.3486876702427889e-22	-6.3253506810752079e-22
4	5.0000000000000003e-02	2	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	2.3168689163811063e-07	3.2720580854590536e-06	4.8770676005763073e-06	-4.5857732204694153e-22	6.5787463922346050e-24
4	5.0000000000000003e-02	2	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	4.1554227103954572e-08	5.9351473767897727e-07	9.0126501383278541e-07	2.0797019170179929e-22	-1.2457735582584845e-22
4	5.0000000000000003e-02	2	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	6.6958093862139677e-09	9.2673716180947548e-08	1.4763270753424960e-07	-5.7538369573725870e-23	4.9008770032359281e-23
4	5.0000000000000003e-02	2	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	9.6200106888431636e-10	1.2012718411635357e-08	2.1186340457383118e-08	9.7693814828975250e-24	-5.9233971152183728e-24
4	5.0000000000000003e-02	2	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.2182895083094533e-10	1.1800980626444564e-09	2.6166653814076070e-09	-1.6847799565967208e-24	1.1557159679017797e-24
4	5.0000000000000003e-02	2	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	1.3345823917491019e-11	5.8482707233932913e-11	2.7035610129186528e-10	3.5744125599675815e-25	-2.8192390013199049e-25
4	5.0000000000000003e-02	2	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	1.2207649775097308e-12	-7.2618996823454864e-12	2.2284106815712504e-11	-5.3575628247039845e-26	3.6793032095327299e-26
4	5.0000000000000003e-02	2	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	8.5764383007913794e-14	-2.5503383143283378e-12	1.3604490364051034e-12	6.8873972733041831e-27	-4.5681281395396275e-27
4	5.0000000000000003e-02	2	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3002649950487804e-15	-4.2864358564284501e-13	6.4451082796685711e-14	-1.0239239247345353e-27	7.0646876623126176e-28
4	5.0000000000000003e-02	2	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	-2.0024624739770514e-16	-5.1917018626011390e-14	7.4936029609491097e-15	1.8119122323587688e-28	-1.2210537123829552e-28
4	5.0000000000000003e-02	2	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-5.7865878120910786e-17	-4.8806597608227243e-15	1.9772944678438998e-15	-2.0934995773514640e-29	1.2987987034269683e-29
4	5.0000000000000003e-02	2	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	-7.4595412044320458e-18	-3.7048140836353916e-16	3.8953127755586378e-16	2.5434368770964953e-30	-1.5023902680545906e-30
4	5.0000000000000003e-02	2	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	-7.6094522026327341e-19	-2.6104825225105347e-17	5.4894226381964492e-17	-4.3778795048352355e-31	2.9492330789258432e-31
4	5.0000000000000003e-02	2	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-7.3705047351376275e-20	-2.4568225447081900e-18	5.8579271221742890e-18	5.3453627365904143e-32	-3.5588766329833894e-32
4	5.0000000000000003e-02	2	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-7.4616550760246247e-21	-3.3159456785940571e-19	4.9185305851171624e-19	-5.7530243145147798e-33	3.6714031319060904e-33
4	5.0000000000000003e-02	2	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	-7.7308605161009604e-22	-4.4051398751429864e-20	3.4764035391244829e-20	7.8698148625266201e-34	-5.5005363755006550e-34
4	5.0000000000000003e-02	2	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-7.5408429632037520e-23	-4.7664080446436013e-21	2.5377842493228341e-21	-9.6019718858639973e-35	7.0885363954599535e-35
4	5.0000000000000003e-02	2	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	-6.5261768060715818e-24	-4.0808465192396297e-22	2.4845691674943595e-22	9.4624209954184140e-36	-6.8990552769020126e-36
4	5.0000000000000003e-02	2	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.9620763249027039e-25	-2.8602414069881408e-23	2.8717500975040202e-23	-9.9438690321102314e-37	7.4264108330069595e-37
4	5.0000000000000003e-02	2	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	-3.4707522031144548e-26	-1.8897585180822526e-24	2.9765909455859620e-24	1.0828137206731807e-37	-8.5132900308621908e-38
4	5.0000000000000003e-02	2	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-2.4713322294499941e-27	-1.5310277740469692e-25	2.4905139222076782e-25	-1.0039794633209682e-38	8.0186247409043932e-39
4	5.0000000000000003e-02	2	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	-1.9353396683308768e-28	-1.5484194493267406e-26	1.6898887856552082e-26	8.5330549951473743e-40	-6.8188507282666566e-40
4	5.0000000000000003e-02	2	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-1.5838086774400208e-29	-1.5019660574981128e-27	1.0416791270056912e-27	-7.6122915066317807e-41	6.2339851511329271e-41
4	5.0000000000000003e-02	2	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-1.2136203210044249e-30	-1.1996543041006300e-28	7.5141217119958710e-29	6.4587580226912442e-42	-5.4293362270411410e-42
4	5.0000000000000003e-02	2	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	-8.2262077810496639e-32	-7.7675817542417458e-30	6.8591335498534496e-30	-4.7788674272029604e-43	4.0449683663624250e-43
4	5.0000000000000003e-02	2	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	-5.0554350971194422e-33	-4.5226686987269602e-31	6.2011242119527877e-31	3.3670608139728583e-44	-2.8642540153577528e-44
4	5.0000000000000003e-02	2	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-3.1247543734719447e-34	-3.0268458992685786e-32	4.6656273968720476e-32	-2.4109599136929388e-45	2.0926812989760282e-45
4	5.0000000000000003e-02	2	0	27	27	46	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	-2.1417991145488435e-35	-2.5477025919530231e-33	2.8533463226289615e-33	1.5899877343684897e-46	-1.4073621630172842e-46
4	5.0000000000000003e-02	2	0	27	27	47	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.5548607308508613e-36	-2.1360643071810942e-34	1.5774770871876114e-34	-9.0769813421864542e-48	8.0983530903696367e-48
4	5.0000000000000003e-02	2	0	27	27	48	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	-1.0586234023796037e-37	-1.4981898036695329e-35	1.0032980364193697e-35	4.8530736463990698e-49	-4.3679020010751076e-49
4	5.0000000000000003e-02	2	0	27	27	49	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	-6.3637881456745008e-39	-8.6170270559857718e-37	7.8970360145073490e-37	-2.5695478752673218e-50	2.3714811503732046e-50
4	5.0000000000000003e-02	2	0	27	27	50	0.0000000000000000e+00	0.0000000000000000e+00	1.1499999999999999e+00	-3.4880436277727752e-40	-4.5631818604848918e-38	6.1229366375178597e-38	1.1744883937887173e-51	-1.1210532515327824e-51
4	5.0000000000000003e-02	2	0	27	27	51	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	-1.9448616117725391e-41	-2.7971886622338294e-39	3.9809547346823767e-39	-3.6682332622118432e-53	3.6551482606694622e-53
4	5.0000000000000003e-02	2	0	27	27	52	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-1.1978246132369228e-42	-2.0608150584234507e-40	2.1535988457422360e-40	3.3838474877068820e-55	-4.3607938796424545e-55
4	5.0000000000000003e-02	2	0	27	27	53	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000003e+00	-7.6626202096677484e-44	-1.4685145491524514e-41	1.1002669382945905e-41	6.0861861356075836e-56	-5.1128024881937382e-56
4	5.0000000000000003e-02	2	0	27	27	54	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000001e+00	-4.5479033202363341e-45	-8.8098158068453026e-43	6.4979444058502335e-43	-8.4389632985213412e-57	7.6729140815255507e-57
4	5.0000000000000003e-02	2	0	27	27	55	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000003e-02	2	0	27	27	56	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000003e-02	3	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	-7.3646407204709852e-01	1.8346601626480101e+00	-2.9001317213308030e-15	-2.1638915093188120e+00	-1.0493184485698058e-15
4	5.0000000000000003e-02	3	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	-8.7402604211068269e-01	1.9469305279977167e+00	-2.9809686863615067e-15	-1.4405612133218864e+00	-1.0426947723278868e-15
4	5.0000000000000003e-02	3	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	-9.4489119004757938e-01	1.9854112883056529e+00	-5.3563391538933034e-16	-4.1370667045292309e-01	2.1181886654032612e-16
4	5.0000000000000003e-02	3	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	-9.3404375542902018e-01	1.8276746879692172e+00	-3.5710772162027614e-16	6.9376698315347252e-01	3.0313854681210880e-16
4	5.0000000000000003e-02	3	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-8.4561716552758881e-01	1.4616984445365016e+00	-5.2458037913538652e-16	1.6145886897739350e+00	4.1232449553439843e-16
4	5.0000000000000003e-02	3	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	-7.0163838955977320e-01	9.7414309309210290e-01	-2.8884522639677307e-16	2.1534094405692845e+00	2.6268669779077358e-16
4	5.0000000000000003e-02	3	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	-5.3374269654942230e-01	4.9342662638783386e-01	-3.1430204914203436e-16	2.2552481801529747e+00	2.2445705190954377e-16
4	5.0000000000000003e-02	3	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-3.7229950644754961e-01	1.2430026020431272e-01	-2.2670454838010636e-16	2.0029955852682670e+00	1.2916887058866526e-16
4	5.0000000000000003e-02	3	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	-2.3812741302381504e-01	-9.0722574725066105e-02	-8.5173359856518944e-17	1.5561312675804904e+00	6.3749785397195745e-17
4	5.0000000000000003e-02	3	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.3965725671898083e-01	-1.6953903948181678e-01	-1.2287624621502386e-18	1.0741456295825447e+00	3.9464959078472368e-17
4	5.0000000000000003e-02	3	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	-7.5094303039654697e-02	-1.6190536971057573e-01	-4.6348942484754995e-17	6.6465208517992691e-01	2.3264121034417644e-17
4	5.0000000000000003e-02	3	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	-3.7013792307960640e-02	-1.1828151210759201e-01	1.2319050771429500e-17	3.7069607103850777e-01	1.2842819936881435e-17
4	5.0000000000000003e-02	3	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	-1.6719582962705964e-02	-7.2207964402907873e-02	-8.6539493132629862e-18	1.8700551955249053e-01	3.0485503262630980e-19
4	5.0000000000000003e-02	3	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-6.9190647451437539e-03	-3.8118108249914726e-02	-6.8063803050478913e-18	8.5521171496247786e-02	3.4425735647723500e-18
4	5.0000000000000003e-02	3	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-2.6220356685852124e-03	-1.7692655634271907e-02	-4.5339363576666559e-18	3.5502122873558591e-02	4.2185320893072352e-18
4	5.0000000000000003e-02	3	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	-9.0939184251008487e-04	-7.2861452450066130e-03	5.3327376970431656e-19	1.3386491266706674e-02	-4.5694344434254977e-20
4	5.0000000000000003e-02	3	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	-2.8844577239164833e-04	-2.6756391003017392e-03	-1.7847863631762745e-19	4.5847061561609288e-03	1.4144987359612800e-19
4	5.0000000000000003e-02	3	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	-8.3591829813377049e-05	-8.7835454671355022e-04	1.6211269462728142e-19	1.4253726513530321e-03	-1.1823168222091279e-19
4	5.0000000000000003e-02	3	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	-2.2106178800138064e-05	-2.5792209583271432e-04	-1.0535235662366922e-21	4.0177354791581517e-04	1.9862430968782437e-20
4	5.0000000000000003e-02	3	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.3261730767087075e-06	-6.7668566333547593e-05	8.7056164023358675e-22	1.0247487607962244e-04	-1.1495447141308364e-21
4	5.0000000000000003e-02	3	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	-1.1666785345265547e-06	-1.5812748355403698e-05	-4.8346629409492031e-22	2.3582729478651393e-05	6.7765858888971340e-22
4	5.0000000000000003e-02	3	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	-2.3168689163811063e-07	-3.2720580854590536e-06	-5.6615917481407210e-22	4.8770676005763073e-06	-6.5787463922346050e-24
4	5.0000000000000003e-02	3	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	-4.1554227103954572e-08	-5.9351473767897727e-07	-8.6627100436988002e-23	9.0126501383278541e-07	1.2439121110291106e-22
4	5.0000000000000003e-02	3	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	-6.6958093862139677e-09	-9.2673716180947548e-08	2.8766382684516881e-23	1.4763270753424960e-07	-4.9008770032359281e-23
4	5.0000000000000003e-02	3	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-9.6200106888431636e-10	-1.2012718411635357e-08	-2.0084810298264697e-24	2.1186340457383118e-08	5.9206939106021865e-24
4	5.0000000000000003e-02	3	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-1.2182895083094533e-10	-1.1800980626444564e-09	6.8034169305034182e-25	2.6166653814076070e-09	-1.1580006365759714e-24
4	5.0000000000000003e-02	3	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	-1.3345823917491019e-11	-5.8482707233932913e-11	-2.0485309510001841e-25	2.7035610129186533e-10	2.8182526843883471e-25
4	5.0000000000000003e-02	3	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	-1.2207649775097308e-12	7.2618996823454848e-12	1.7754937151874860e-26	2.2284106815712504e-11	-3.6800044192262598e-26
4	5.0000000000000003e-02	3	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	-8.5764383007913794e-14	2.5503383143283382e-12	-2.0983519354731101e-27	1.3604490364051034e-12	4.5691401947674020e-27
4	5.0000000000000003e-02	3	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3002649950487804e-15	4.2864358564284501e-13	3.7541013967351042e-28	6.4451082796685686e-14	-7.0702973398608559e-28
4	5.0000000000000003e-02	3	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	2.0024624739770514e-16	5.1917018626011390e-14	-5.8958204601914506e-29	7.4936029609491113e-15	1.2217344984931783e-28
4	5.0000000000000003e-02	3	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	5.7865878120910786e-17	4.8806597608227243e-15	4.5215828483874689e-30	1.9772944678438998e-15	-1.2963180087564621e-29
4	5.0000000000000003e-02	3	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	7.4595412044320458e-18	3.7048140836353911e-16	-4.5100920923974603e-31	3.8953127755586373e-16	1.5040236765293411e-30
4	5.0000000000000003e-02	3	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	7.6094522026327341e-19	2.6104825225105356e-17	1.4816286058279029e-31	5.4894226381964492e-17	-2.9543918198483088e-31
4	5.0000000000000003e-02	3	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.3705047351376275e-20	2.4568225447081900e-18	-1.7605511774235494e-32	5.8579271221742890e-18	3.5588766329833899e-32
4	5.0000000000000003e-02	3	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	7.4616550760246247e-21	3.3159456785940571e-19	1.6314922964922300e-33	4.9185305851171624e-19	-3.6723098785842393e-33
4	5.0000000000000003e-02	3	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	7.7308605161009604e-22	4.4051398751429858e-20	-3.2022754498422751e-34	3.4764035391244829e-20	5.5082391557462639e-34
4	5.0000000000000003e-02	3	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	7.5408429632037520e-23	4.7664080446436013e-21	4.6849664411334345e-35	2.5377842493228341e-21	-7.0956146410132909e-35
4	5.0000000000000003e-02	3	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	6.5261768060715818e-24	4.0808465192396297e-22	-4.5334371726848687e-36	2.4845691674943595e-22	6.9027576213140532e-36
4	5.0000000000000003e-02	3	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.9620763249027039e-25	2.8602414069881408e-23	5.1243421937388518e-37	2.8717500975040202e-23	-7.4316854871452647e-37
4	5.0000000000000003e-02	3	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	3.4707522031144548e-26	1.8897585180822526e-24	-6.4250034982789602e-38	2.9765909455859620e-24	8.5163013451681244e-38
4	5.0000000000000003e-02	3	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	2.4713322294499937e-27	1.5310277740469690e-25	6.2749720263519277e-39	2.4905139222076782e-25	-8.0203832330949188e-39
4	5.0000000000000003e-02	3	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	1.9353396683308768e-28	1.5484194493267406e-26	-5.3764889542666332e-40	1.6898887856552088e-26	6.8197683491315437e-40
4	5.0000000000000003e-02	3	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.5838086774400208e-29	1.5019660574981124e-27	5.0705970540324072e-41	1.0416791270056912e-27	-6.2362131937616508e-41
4	5.0000000000000003e-02	3	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.2136203210044250e-30	1.1996543041006304e-28	-4.5804108847174457e-42	7.5141217119958721e-29	5.4305388739990283e-42
4	5.0000000000000003e-02	3	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	8.2262077810496639e-32	7.7675817542417458e-30	3.4638160268605180e-43	6.8591335498534482e-30	-4.0457047844743070e-43
4	5.0000000000000003e-02	3	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	5.0554350971194429e-33	4.5226686987269602e-31	-2.4577723352623724e-44	6.2011242119527886e-31	2.8642379040343496e-44
4	5.0000000000000003e-02	3	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	3.1247543734719443e-34	3.0268458992685786e-32	1.8194190770274004e-45	4.6656273968720471e-32	-2.0928787673067013e-45
