# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
8	9.9999999999999992e-02	1	0	51	27	27	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4255965137882828e-22	-5.5122051223716919e-21	-5.6740227215075360e-21	-1.2622192118995115e-32	3.3624056482197950e-21
8	9.9999999999999992e-02	1	0	52	27	27	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7073657993981513e-22	-1.8414689510971245e-20	-1.7568483946234017e-20	-4.4678198805259709e-32	-4.8700408975802715e-21
8	9.9999999999999992e-02	1	0	53	27	27	1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5974116751027920e-22	2.7916030380525508e-20	2.5384214615348976e-20	2.9139386589697706e-32	1.4751610045879044e-20
8	9.9999999999999992e-02	1	0	54	27	27	1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4668995161241281e-22	-4.2153524309754982e-20	-3.1748305688570156e-20	2.9154821371638814e-32	-2.4221812430194869e-20
8	9.9999999999999992e-02	1	0	55	27	27	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9541755842734339e-23	6.0631426210293136e-22	-1.4784559464578831e-22	3.2830734282006122e-32	-1.6827003458266101e-21
8	9.9999999999999992e-02	1	0	56	27	27	1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9878501326576965e-23	-1.4070038506797937e-21	1.5008858218153963e-22	-2.0693945284031140e-32	-1.1850799765851220e-21
8	9.9999999999999992e-02	2	0	-2	27	27	-1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9878501326560802e-23	-1.4070038506775452e-21	-1.5008858218219151e-22	-2.2162886950418544e-32	1.1850799765829303e-21
8	9.9999999999999992e-02	2	0	-1	27	27	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9541755842744337e-23	6.0631426210110380e-22	1.4784559464569462e-22	3.4470027172875154e-32	1.6827003458285360e-21
8	9.9999999999999992e-02	2	0	0	27	27	-1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4668995160237084e-22	-4.2153524308926158e-20	3.1748305687852422e-20	-2.5770435857969503e-32	2.4221812429634535e-20
8	9.9999999999999992e-02	2	0	1	27	27	-1.3000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5974116749661946e-22	2.7916030379159573e-20	-2.5384214613669715e-20	-4.2394845225701356e-32	-1.4751610045909819e-20
8	9.9999999999999992e-02	2	0	2	27	27	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7073658000592691e-22	-1.8414689516697732e-20	1.7568483951094429e-20	2.5015366495617804e-32	4.8700409004474711e-21
8	9.9999999999999992e-02	2	0	3	27	27	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4255965131633769e-22	-5.5122051109323903e-21	5.6740227105525230e-21	6.7843238088523689e-32	-3.3624056494544560e-21
8	9.9999999999999992e-02	2	0	4	27	27	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2863417181154167e-21	-2.9714169500453331e-20	2.8945595060288328e-20	-9.3213505742345918e-33	-4.4776177020639569e-21
8	9.9999999999999992e-02	2	0	5	27	27	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4025922859174594e-21	-7.4046990175893644e-20	6.8883601014186747e-20	-4.4156352189921837e-31	-1.4027475798405025e-20
8	9.9999999999999992e-02	2	0	6	27	27	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9843157343115904e-21	-1.9636788663221173e-19	1.7400697383546471e-19	-1.0251209473898519e-30	-3.8176621881184712e-20
8	9.9999999999999992e-02	2	0	7	27	27	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3266406213433734e-20	-4.9932837008818196e-19	4.4688135679763459e-19	-1.3388517390694209e-31	-8.9416409530088798e-20
8	9.9999999999999992e-02	2	0	8	27	27	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8369396768955272e-20	-1.1545126952650117e-18	1.2328088007849945e-18	5.2122335190767949e-31	-1.3391214750418156e-19
8	9.9999999999999992e-02	2	0	9	27	27	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3960310702178190e-19	-2.1537183335004633e-18	3.7705631640496196e-18	-4.4712262477845104e-30	1.5697287747095417e-19
8	9.9999999999999992e-02	2	0	10	27	27	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1313446593914296e-19	-1.9602209994037301e-18	1.2497946960800692e-17	-1.6691630777322729e-29	2.3154511766563307e-18
8	9.9999999999999992e-02	2	0	11	27	27	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5015024657141631e-19	7.3891939224883184e-18	4.2224772474396948e-17	-4.1067049550131052e-29	1.1679300647741629e-17
8	9.9999999999999992e-02	2	0	12	27	27	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2503381024460202e-18	5.4067531483638744e-17	1.3748600542703700e-16	-8.1467565540971353e-29	4.3274740594380316e-17
8	9.9999999999999992e-02	2	0	13	27	27	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3284722622187879e-18	2.1691649453350668e-16	4.1663653595270957e-16	-1.9587211944554996e-28	1.3148200428972192e-16
8	9.9999999999999992e-02	2	0	14	27	27	-6.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8083149873394046e-18	6.7368223658401034e-16	1.1520641535203680e-15	-6.9844354883783454e-29	3.3705184425703417e-16
8	9.9999999999999992e-02	2	0	15	27	27	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2826231683541656e-17	1.7299791760983803e-15	2.8678526733745807e-15	7.5522714453871762e-28	7.2616668295389018e-16
8	9.9999999999999992e-02	2	0	16	27	27	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1569727810675441e-17	3.6887737474999786e-15	6.3388290445845849e-15	-2.6222095742538933e-28	1.2657875394277114e-15
8	9.9999999999999992e-02	2	0	17	27	27	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3652183676356710e-16	6.2455710600232407e-15	1.2189501245282211e-14	-9.0379334923094270e-28	1.5646714411595695e-15
8	9.9999999999999992e-02	2	0	18	27	27	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1043302494276789e-16	6.9667862231247605e-15	1.9614696320618266e-14	-1.8003170290592234e-27	4.6181965815181175e-16
8	9.9999999999999992e-02	2	0	19	27	27	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0954348925252227e-15	-1.3293381036919013e-15	2.3908796278161971e-14	-8.6523638368393429e-27	-4.2985329440926896e-15
8	9.9999999999999992e-02	2	0	20	27	27	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5831525333263193e-15	-3.3379074700275816e-14	1.3474408713475753e-14	-1.5614976099204699e-26	-1.5729505813983311e-14
8	9.9999999999999992e-02	2	0	21	27	27	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3922988739535404e-15	-1.1172600006136090e-13	-3.1203265585899062e-14	-1.4981814672937045e-26	-3.5968770597345746e-14
8	9.9999999999999992e-02	2	0	22	27	27	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9947099328620957e-15	-2.6057877288872012e-13	-1.3283849841377938e-13	8.4224146383635799e-27	-6.3480366466950784e-14
8	9.9999999999999992e-02	2	0	23	27	27	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6494217163830793e-14	-4.9166088884944576e-13	-3.0492255809015999e-13	-2.2469961514691907e-26	-9.0774052995590328e-14
8	9.9999999999999992e-02	2	0	24	27	27	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4291114491408769e-14	-7.8705938795474823e-13	-5.3579105790375991e-13	1.8997741450690310e-26	-1.0536117077698411e-13
8	9.9999999999999992e-02	2	0	25	27	27	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1982650455151445e-14	-1.0911589332412242e-12	-7.8025974562594627e-13	-4.7675257774832437e-26	-9.5325996889368585e-14
8	9.9999999999999992e-02	2	0	26	27	27	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.7699629369264253e-14	-1.3232857466235619e-12	-9.6985912102148599e-13	-1.2342669132340325e-26	-5.7114915228920632e-14
8	9.9999999999999992e-02	2	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9819909599478807e-14	-1.4104899440096888e-12	-1.0416019953124582e-12	-6.6999551932473313e-26	4.5810450004117190e-26
8	9.9999999999999992e-02	2	0	28	27	27	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.7699629369265679e-14	-1.3232857466236663e-12	-9.6985912102140905e-13	-1.3713513546439592e-26	5.7114915228521330e-14
8	9.9999999999999992e-02	2	0	29	27	27	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1982650455231448e-14	-1.0911589332462507e-12	-7.8025974562103994e-13	-4.1157565888763080e-26	9.5325996888892770e-14
8	9.9999999999999992e-02	2	0	30	27	27	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4291114491453501e-14	-7.8705938795686687e-13	-5.3579105790129796e-13	2.6194800768522832e-26	1.0536117077721382e-13
8	9.9999999999999992e-02	2	0	31	27	27	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6494217163834368e-14	-4.9166088884968376e-13	-3.0492255808994522e-13	-2.4003036045047908e-26	9.0774052995759018e-14
8	9.9999999999999992e-02	2	0	32	27	27	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9947099328621793e-15	-2.6057877288872659e-13	-1.3283849841376671e-13	8.0426703101172702e-27	6.3480366466938680e-14
8	9.9999999999999992e-02	2	0	33	27	27	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3922988739533834e-15	-1.1172600006135628e-13	-3.1203265585904281e-14	-1.5059373872282845e-26	3.5968770597345493e-14
8	9.9999999999999992e-02	2	0	34	27	27	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5831525333261237e-15	-3.3379074700246950e-14	1.3474408713448008e-14	-1.6495593348214191e-26	1.5729505813987934e-14
8	9.9999999999999992e-02	2	0	35	27	27	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0954348925251276e-15	-1.3293381038684839e-15	2.3908796278338045e-14	-5.7246826510969668e-27	4.2985329440548945e-15
8	9.9999999999999992e-02	2	0	36	27	27	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1043302494301766e-16	6.9667862230820658e-15	1.9614696320659820e-14	-1.4885316523833391e-27	-4.6181965816129040e-16
8	9.9999999999999992e-02	2	0	37	27	27	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3652183676352391e-16	6.2455710600230182e-15	1.2189501245283443e-14	-8.6323308886634868e-28	-1.5646714411589818e-15
8	9.9999999999999992e-02	2	0	38	27	27	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1569727810729484e-17	3.6887737474962702e-15	6.3388290445894104e-15	-1.0374022186696627e-28	-1.2657875394258712e-15
8	9.9999999999999992e-02	2	0	39	27	27	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2826231683007174e-17	1.7299791761400913e-15	2.8678526733383787e-15	1.3411763582793751e-28	-7.2616668294373123e-16
8	9.9999999999999992e-02	2	0	40	27	27	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8083149875071053e-18	6.7368223656863623e-16	1.1520641535329907e-15	-2.8045092543816016e-28	-3.3705184426530222e-16
8	9.9999999999999992e-02	2	0	41	27	27	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3284722622663314e-18	2.1691649452878722e-16	4.1663653595826872e-16	-2.6211214356682617e-28	-1.3148200429007013e-16
8	9.9999999999999992e-02	2	0	42	27	27	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2503381024666126e-18	5.4067531481041789e-17	1.3748600542990222e-16	-1.2150204217309309e-28	-4.3274740595389793e-17
8	9.9999999999999992e-02	2	0	43	27	27	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5015024658540752e-19	7.3891939209634225e-18	4.2224772475900437e-17	-4.8040180851809736e-29	-1.1679300647956686e-17
8	9.9999999999999992e-02	2	0	44	27	27	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1313446590584263e-19	-1.9602209961582096e-18	1.2497946957972561e-17	-1.1543131615760305e-29	-2.3154511753442809e-18
8	9.9999999999999992e-02	2	0	45	27	27	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3960310702017500e-19	-2.1537183331524597e-18	3.7705631635507167e-18	-6.2153867773079911e-30	-1.5697287754919996e-19
8	9.9999999999999992e-02	2	0	46	27	27	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8369396768762594e-20	-1.1545126952111188e-18	1.2328088007528881e-18	-5.8932437183574888e-31	1.3391214748778417e-19
8	9.9999999999999992e-02	2	0	47	27	27	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3266406219609129e-20	-4.9932837074998436e-19	4.4688135737875400e-19	-3.9505353772686670e-31	8.9416409225409461e-20
8	9.9999999999999992e-02	2	0	48	27	27	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9843157361085688e-21	-1.9636788684809892e-19	1.7400697404444415e-19	-9.3718231544490834e-31	3.8176621807635795e-20
8	9.9999999999999992e-02	2	0	49	27	27	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4025922886979154e-21	-7.4046990457155876e-20	6.8883601260334051e-20	-7.8389029082410956e-31	1.4027475666342655e-20
8	9.9999999999999992e-02	2	0	50	27	27	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2863417188422993e-21	-2.9714169591305784e-20	2.8945595151891184e-20	-2.1284807403674342e-31	4.4776176777707408e-21
8	9.9999999999999992e-02	2	0	51	27	27	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4255965137885320e-22	-5.5122051223741023e-21	5.6740227215098735e-21	1.2967604501453094e-32	3.3624056482190961e-21
8	9.9999999999999992e-02	2	0	52	27	27	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7073657993975974e-22	-1.8414689510965554e-20	1.7568483946229551e-20	4.3406149032082675e-32	-4.8700408975774300e-21
8	9.9999999999999992e-02	2	0	53	27	27	1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5974116751021680e-22	2.7916030380519845e-20	-2.5384214615339370e-20	-2.8114853493609070e-32	1.4751610045875986e-20
8	9.9999999999999992e-02	2	0	54	27	27	1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4668995161274025e-22	-4.2153524309802589e-20	3.1748305688525517e-20	-2.8885853142809087e-32	-2.4221812430245623e-20
8	9.9999999999999992e-02	2	0	55	27	27	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9541755847726223e-23	6.0631426137081937e-22	1.4784559472262995e-22	4.4486954254237744e-32	-1.6827003466745011e-21
8	9.9999999999999992e-02	2	0	56	27	27	1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9878501320040441e-23	-1.4070038499531037e-21	-1.5008858240086854e-22	-2.8013978667358915e-32	-1.1850799758920163e-21
8	9.9999999999999992e-02	3	0	-2	27	27	-1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9878501320018482e-23	1.4070038499508144e-21	2.7569691332778283e-32	-1.5008858240173058e-22	-1.1850799758901951e-21
8	9.9999999999999992e-02	3	0	-1	27	27	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9541755847752918e-23	-6.0631426136835798e-22	-4.5953952771300527e-32	1.4784559472369636e-22	-1.6827003466765707e-21
8	9.9999999999999992e-02	3	0	0	27	27	-1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4668995160273332e-22	4.2153524308980409e-20	2.8739476455503470e-32	3.1748305687812351e-20	-2.4221812429690435e-20
8	9.9999999999999992e-02	3	0	1	27	27	-1.3000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5974116749668357e-22	-2.7916030379172206e-20	4.5862637366044398e-32	-2.5384214613675391e-20	1.4751610045916963e-20
8	9.9999999999999992e-02	3	0	2	27	27	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7073658000589117e-22	1.8414689516694191e-20	4.1367941108504310e-32	1.7568483951092317e-20	-4.8700409004473048e-21
8	9.9999999999999992e-02	3	0	3	27	27	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4255965131609394e-22	5.5122051109016867e-21	3.0667044557823012e-32	5.6740227105264981e-21	3.3624056494667831e-21
8	9.9999999999999992e-02	3	0	4	27	27	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2863417181150697e-21	2.9714169500416088e-20	4.9913589387796321e-32	2.8945595060256472e-20	4.4776177020803950e-21
8	9.9999999999999992e-02	3	0	5	27	27	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4025922859170915e-21	7.4046990175865490e-20	3.5392598971255072e-31	6.8883601014168366e-20	1.4027475798422897e-20
8	9.9999999999999992e-02	3	0	6	27	27	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9843157343118808e-21	1.9636788663221346e-19	9.8964822698820525e-31	1.7400697383545937e-19	3.8176621881184670e-20
8	9.9999999999999992e-02	3	0	7	27	27	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3266406213432861e-20	4.9932837008800950e-19	4.6537267111927378e-31	4.4688135679747473e-19	8.9416409530144132e-20
8	9.9999999999999992e-02	3	0	8	27	27	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8369396768953069e-20	1.1545126952647661e-18	5.4543322397046029e-31	1.2328088007847890e-18	1.3391214750428847e-19
8	9.9999999999999992e-02	3	0	9	27	27	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3960310702178171e-19	2.1537183335006236e-18	4.7165990985120964e-30	3.7705631640497275e-18	-1.5697287747099842e-19
8	9.9999999999999992e-02	3	0	10	27	27	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1313446593914075e-19	1.9602209994037282e-18	2.1464027188959962e-29	1.2497946960800682e-17	-2.3154511766565194e-18
8	9.9999999999999992e-02	3	0	11	27	27	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5015024657141159e-19	-7.3891939224890779e-18	2.4321141502430406e-29	4.2224772474396554e-17	-1.1679300647740499e-17
8	9.9999999999999992e-02	3	0	12	27	27	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2503381024461635e-18	-5.4067531483623934e-17	1.1738683644913451e-28	1.3748600542705155e-16	-4.3274740594384174e-17
8	9.9999999999999992e-02	3	0	13	27	27	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3284722622189921e-18	-2.1691649453348583e-16	3.9757551866847218e-28	4.1663653595272712e-16	-1.3148200428972919e-16
8	9.9999999999999992e-02	3	0	14	27	27	-6.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8083149873394061e-18	-6.7368223658400748e-16	2.8140102253298630e-28	1.1520641535203696e-15	-3.3705184425703605e-16
8	9.9999999999999992e-02	3	0	15	27	27	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2826231683541749e-17	-1.7299791760983799e-15	-6.5914934522434590e-28	2.8678526733745787e-15	-7.2616668295388732e-16
8	9.9999999999999992e-02	3	0	16	27	27	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1569727810676169e-17	-3.6887737474999297e-15	5.3662138047594208e-29	6.3388290445846189e-15	-1.2657875394277020e-15
8	9.9999999999999992e-02	3	0	17	27	27	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3652183676357045e-16	-6.2455710600229725e-15	1.8435613048647660e-28	1.2189501245282485e-14	-1.5646714411596160e-15
8	9.9999999999999992e-02	3	0	18	27	27	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1043302494277139e-16	-6.9667862231242722e-15	8.0747355871465959e-28	1.9614696320618689e-14	-4.6181965815197129e-16
8	9.9999999999999992e-02	3	0	19	27	27	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0954348925252158e-15	1.3293381036912340e-15	9.0677242669142848e-27	2.3908796278161365e-14	4.2985329440927921e-15
8	9.9999999999999992e-02	3	0	20	27	27	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5831525333263209e-15	3.3379074700275986e-14	1.7052613600921392e-26	1.3474408713475872e-14	1.5729505813983399e-14
8	9.9999999999999992e-02	3	0	21	27	27	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3922988739535530e-15	1.1172600006136248e-13	1.3856735873693123e-26	-3.1203265585897591e-14	3.5968770597345531e-14
8	9.9999999999999992e-02	3	0	22	27	27	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9947099328621036e-15	2.6057877288872129e-13	-4.6347268766973811e-27	-1.3283849841377849e-13	6.3480366466950885e-14
8	9.9999999999999992e-02	3	0	23	27	27	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6494217163830846e-14	4.9166088884945182e-13	2.0238464037386733e-26	-3.0492255809015484e-13	9.0774052995589734e-14
8	9.9999999999999992e-02	3	0	24	27	27	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4291114491408763e-14	7.8705938795474843e-13	-2.7374839894661234e-26	-5.3579105790375981e-13	1.0536117077698394e-13
8	9.9999999999999992e-02	3	0	25	27	27	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1982650455151464e-14	1.0911589332412250e-12	1.4332187787456562e-26	-7.8025974562594516e-13	9.5325996889368371e-14
8	9.9999999999999992e-02	3	0	26	27	27	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.7699629369264209e-14	1.3232857466235583e-12	-2.1132263905854141e-26	-9.6985912102148801e-13	5.7114915228920658e-14
8	9.9999999999999992e-02	3	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9819909599478814e-14	1.4104899440096896e-12	2.3171597034388221e-26	-1.0416019953124590e-12	-4.5664317903985579e-26
8	9.9999999999999992e-02	3	0	28	27	27	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.7699629369265654e-14	1.3232857466236643e-12	-2.2000868815609323e-26	-9.6985912102141127e-13	-5.7114915228521507e-14
8	9.9999999999999992e-02	3	0	29	27	27	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1982650455231436e-14	1.0911589332462499e-12	1.6588427484798806e-26	-7.8025974562104064e-13	-9.5325996888892681e-14
8	9.9999999999999992e-02	3	0	30	27	27	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4291114491453501e-14	7.8705938795686768e-13	-3.3465635669242588e-26	-5.3579105790129725e-13	-1.0536117077721392e-13
8	9.9999999999999992e-02	3	0	31	27	27	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6494217163834327e-14	4.9166088884967922e-13	1.7440877220670614e-26	-3.0492255808994992e-13	-9.0774052995759586e-14
8	9.9999999999999992e-02	3	0	32	27	27	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9947099328621620e-15	2.6057877288872507e-13	-5.2398005926931530e-27	-1.3283849841376820e-13	-6.3480366466938566e-14
8	9.9999999999999992e-02	3	0	33	27	27	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3922988739533984e-15	1.1172600006135829e-13	1.3183267375445837e-26	-3.1203265585901927e-14	-3.5968770597345052e-14
8	9.9999999999999992e-02	3	0	34	27	27	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5831525333261268e-15	3.3379074700247347e-14	1.7061040441432006e-26	1.3474408713448295e-14	-1.5729505813988028e-14
8	9.9999999999999992e-02	3	0	35	27	27	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0954348925251201e-15	1.3293381038678513e-15	5.9139980215745825e-27	2.3908796278337581e-14	-4.2985329440549907e-15
8	9.9999999999999992e-02	3	0	36	27	27	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1043302494301840e-16	-6.9667862230819640e-15	3.6728419012069619e-28	1.9614696320659893e-14	4.6181965816136682e-16
8	9.9999999999999992e-02	3	0	37	27	27	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3652183676352573e-16	-6.2455710600228147e-15	1.8750281181309299e-28	1.2189501245283619e-14	1.5646714411590116e-15
8	9.9999999999999992e-02	3	0	38	27	27	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1569727810729121e-17	-3.6887737474963262e-15	-9.7279372656132252e-31	6.3388290445893536e-15	1.2657875394258529e-15
8	9.9999999999999992e-02	3	0	39	27	27	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2826231683008587e-17	-1.7299791761399771e-15	1.0092640247328521e-29	2.8678526733384796e-15	7.2616668294376959e-16
8	9.9999999999999992e-02	3	0	40	27	27	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8083149875077224e-18	-6.7368223656857401e-16	3.9098058316314631e-28	1.1520641535330507e-15	3.3705184426531420e-16
8	9.9999999999999992e-02	3	0	41	27	27	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3284722622667367e-18	-2.1691649452874416e-16	3.9908360958342900e-28	4.1663653595830589e-16	1.3148200429008056e-16
8	9.9999999999999992e-02	3	0	42	27	27	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2503381024666998e-18	-5.4067531481031398e-17	1.2563450505627726e-28	1.3748600542991391e-16	4.3274740595391537e-17
8	9.9999999999999992e-02	3	0	43	27	27	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5015024658539124e-19	-7.3891939209643161e-18	3.2058905758076561e-29	4.2224772475898921e-17	1.1679300647955406e-17
8	9.9999999999999992e-02	3	0	44	27	27	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1313446590579607e-19	1.9602209961531155e-18	1.0713550786204917e-29	1.2497946957968051e-17	2.3154511753425749e-18
8	9.9999999999999992e-02	3	0	45	27	27	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3960310702017221e-19	2.1537183331521054e-18	5.4231018655704602e-30	3.7705631635501821e-18	1.5697287754933961e-19
