# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	8.7499999999999994e-02	1	0	27	27	51	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	-3.5619678310598494e-39	-5.8179883294907870e-37	3.5311658366931536e-37	6.8248840255420040e-48	5.4829427086979278e-48
7	8.7499999999999994e-02	1	0	27	27	52	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-3.8276563290993852e-40	-5.5252614909781488e-38	3.7837776793744855e-38	-5.9965104436127670e-49	-4.8740481409843294e-49
7	8.7499999999999994e-02	1	0	27	27	53	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000003e+00	-1.2172679634220272e-41	-7.6442055309818896e-40	-5.4876251248523742e-40	5.0806628540168169e-50	4.1704106015510832e-50
7	8.7499999999999994e-02	1	0	27	27	54	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000001e+00	7.4456331873591558e-43	2.2004600683756989e-40	-3.1709355092915485e-40	-4.1888848750089654e-51	-3.4723061770768084e-51
7	8.7499999999999994e-02	1	0	27	27	55	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	8.7499999999999994e-02	1	0	27	27	56	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	8.7499999999999994e-02	2	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	6.4343803495204155e-01	-3.1041082035915637e+00	-2.1129974727041927e+00	2.1144883101455102e-15	5.5216344366189040e-16
7	8.7499999999999994e-02	2	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	7.7540545181326026e-01	-3.2872400429235733e+00	-1.3726966118782140e+00	1.0128820072761533e-15	5.1791317606829732e-16
7	8.7499999999999994e-02	2	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	8.4455719633388171e-01	-3.3367325475320215e+00	-4.4866083228571374e-01	5.6403874423573427e-17	8.6026053077680312e-17
7	8.7499999999999994e-02	2	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	8.4173903313188969e-01	-3.0678953971995542e+00	5.1381636999984059e-01	5.0184323587854314e-16	-5.3934129889460754e-16
7	8.7499999999999994e-02	2	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	7.7165932678535454e-01	-2.4627355070753323e+00	1.3179010522393180e+00	4.3144500318072055e-16	-5.9057697004365968e-16
7	8.7499999999999994e-02	2	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	6.5207148719578922e-01	-1.6599247777631279e+00	1.8172327517554223e+00	1.8269667084295425e-16	-2.4396269836753187e-16
7	8.7499999999999994e-02	2	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	5.0829238851974123e-01	-8.6384259046667244e-01	1.9619782792349327e+00	5.1712168995337270e-16	-3.0951446105421297e-16
7	8.7499999999999994e-02	2	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.6549600991836939e-01	-2.4397601876399211e-01	1.8037769459336970e+00	2.7586921944353404e-16	-3.0065705734781051e-16
7	8.7499999999999994e-02	2	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	2.4233391013377228e-01	1.2700605230471038e-01	1.4584289719323360e+00	2.0535375202103833e-16	-2.6936400640862092e-16
7	8.7499999999999994e-02	2	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.4804802007098980e-01	2.7295625691750314e-01	1.0531884499415445e+00	1.5063182183065279e-16	-8.8037216405822985e-17
7	8.7499999999999994e-02	2	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	8.3266007976148387e-02	2.7133437160898710e-01	6.8489007100066357e-01	1.0771422513623429e-16	-4.0835480274286070e-17
7	8.7499999999999994e-02	2	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	4.3070496714172062e-02	2.0406989536706324e-01	4.0292235603274529e-01	8.2043202076391013e-17	-2.8430190300731012e-17
7	8.7499999999999994e-02	2	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	2.0467795744945977e-02	1.2800897026161881e-01	2.1497788560901812e-01	3.0387162929525711e-18	-4.2778044900788614e-18
7	8.7499999999999994e-02	2	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	8.9255473579369464e-03	6.9464518373817633e-02	1.0414754637436284e-01	1.3432060248014862e-17	-1.0188720415793270e-17
7	8.7499999999999994e-02	2	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	3.5670957086078947e-03	3.3180722209526850e-02	4.5823625371700538e-02	8.4940121715126989e-18	-1.0368915322315914e-17
7	8.7499999999999994e-02	2	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	1.3046117012864519e-03	1.4078696587951824e-02	1.8301479356226103e-02	5.8000662196662291e-19	4.3617328778152479e-19
7	8.7499999999999994e-02	2	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	4.3590877082479493e-04	5.3313192182719120e-03	6.6267165189099596e-03	4.4780117051200033e-19	-8.7807539333582437e-19
7	8.7499999999999994e-02	2	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	1.3278739045776702e-04	1.8051044491948108e-03	2.1709175557311261e-03	-2.9093228868887293e-19	4.4975096629905434e-19
7	8.7499999999999994e-02	2	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	3.6781160241132428e-05	5.4621895993463884e-04	6.4152460063891987e-04	9.4494040400989707e-20	-9.2794355714127840e-20
7	8.7499999999999994e-02	2	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.2323098561420930e-06	1.4730692614649287e-04	1.7026181527541836e-04	-2.2651408855344174e-20	2.0147283673977292e-20
7	8.7499999999999994e-02	2	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	2.0902334988148174e-06	3.5205583500709717e-05	4.0326923391322836e-05	8.5928076003803824e-21	-6.9594973034963773e-21
7	8.7499999999999994e-02	2	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	4.2408099859561169e-07	7.3822351996134430e-06	8.4427516599016301e-06	-2.7154743196653070e-21	8.9354855409821778e-22
7	8.7499999999999994e-02	2	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	7.6368809695540465e-08	1.3343076026675407e-06	1.5386143107599173e-06	8.1852488293643942e-22	-5.5494395525709469e-22
7	8.7499999999999994e-02	2	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	1.2025188638975226e-08	2.0086502370612314e-07	2.3759244247923903e-07	-2.3079796183449421e-22	1.5974785474813051e-22
7	8.7499999999999994e-02	2	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.6135109536475266e-09	2.3215123500586125e-08	2.9402043517293971e-08	6.3792925737382033e-23	-3.1433539078169102e-23
7	8.7499999999999994e-02	2	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.7511570424103711e-10	1.5030408494395257e-09	2.4854604000087420e-09	-1.5628765637666401e-23	1.0334861938325293e-23
7	8.7499999999999994e-02	2	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	1.3321174613824103e-11	-1.1958260465800392e-10	2.8606970028522290e-11	3.7055088749256635e-24	-2.5551822324030946e-24
7	8.7499999999999994e-02	2	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	2.3926194476938696e-13	-5.6728751261603808e-11	-3.5302918899246230e-11	-7.5066877329515292e-25	4.7601407444458343e-25
7	8.7499999999999994e-02	2	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	-1.2462053344737711e-13	-1.0090040545331393e-11	-7.0951597973739489e-12	1.4941484584221422e-25	-1.0171097207410968e-25
7	8.7499999999999994e-02	2	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4154370683027246e-14	-1.1016966110112121e-12	-6.9463514645168798e-13	-2.9026522672938577e-26	2.0396086355700953e-26
7	8.7499999999999994e-02	2	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	-2.5103238173177284e-15	-5.5918970609372601e-14	-2.0499352930149380e-15	5.0989518083489405e-27	-3.4790787004011348e-27
7	8.7499999999999994e-02	2	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-1.3979385903427310e-16	4.9611437074173042e-15	1.1882298397973457e-14	-8.3184927661532764e-28	5.6711367587001002e-28
7	8.7499999999999994e-02	2	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	1.0115223836854803e-19	1.3597776178379001e-15	2.2192823339729879e-15	1.3923852331523789e-28	-9.5965920473433455e-29
7	8.7499999999999994e-02	2	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	2.1302072290260482e-19	1.1097341379308441e-16	2.1385483278073608e-16	-2.2291510870536066e-29	1.5151739874019120e-29
7	8.7499999999999994e-02	2	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.5974933973732175e-19	-5.4410791374662362e-18	6.4405087440925724e-18	3.2573855584029527e-30	-2.1621396696606941e-30
7	8.7499999999999994e-02	2	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-4.4798691036196929e-20	-2.6376795165207609e-18	-1.3075893155166210e-18	-4.8436832074335106e-31	3.2062685800204555e-31
7	8.7499999999999994e-02	2	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	-6.1800165329636831e-21	-3.4285570675599362e-19	-1.9767906545444898e-19	7.2208127088768895e-32	-4.7869724884111626e-32
7	8.7499999999999994e-02	2	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-5.0870665252247683e-22	-1.9424678099717948e-20	-3.9199830356079945e-21	-9.9701511995588534e-33	6.5141549910755913e-33
7	8.7499999999999994e-02	2	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	-1.9707425620989595e-23	7.7692497867439476e-22	2.3960745050454611e-21	1.3536067357966456e-33	-8.8044875899682361e-34
7	8.7499999999999994e-02	2	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.7113606680771676e-25	2.2775723800341160e-22	3.9252721719576330e-22	-1.8677284530242773e-34	1.2338337641870194e-34
7	8.7499999999999994e-02	2	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	1.5173308702834740e-26	1.0098161580988553e-23	2.6398329200646078e-23	2.4554805672195710e-35	-1.6343312438125957e-35
7	8.7499999999999994e-02	2	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-2.2912458801859396e-26	-1.9175178017991659e-24	-3.4753558652942023e-25	-3.0923503222596813e-36	2.0661868879295323e-36
7	8.7499999999999994e-02	2	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	-4.1565262939084242e-27	-3.6521795870273145e-25	-2.1725483353743871e-25	3.8966612293460555e-37	-2.6516942161757382e-37
7	8.7499999999999994e-02	2	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-3.5100415239393558e-28	-2.5093029225500085e-26	-1.1384308642706349e-26	-4.7904847718312053e-38	3.3264721805374875e-38
7	8.7499999999999994e-02	2	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-1.1048086614506098e-29	2.4337551907200192e-28	1.4926223050891012e-27	5.6135134323033901e-39	-3.9470201903285416e-39
7	8.7499999999999994e-02	2	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	6.6505902663054088e-31	1.7983862827394368e-28	2.9141381214835815e-28	-6.4337752420652400e-40	4.5941510791250448e-40
7	8.7499999999999994e-02	2	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	4.2690453605694766e-32	8.5354730481333008e-30	1.8269710573258967e-29	7.2561649647094398e-41	-5.2876543454601960e-41
7	8.7499999999999994e-02	2	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-9.4698986825681748e-33	-1.1751097095148269e-30	-3.4469165466621544e-31	-7.8744837308197670e-42	5.8329875632168922e-42
7	8.7499999999999994e-02	2	0	27	27	46	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	-1.6775961255677715e-33	-2.0026222031112350e-31	-1.3063251675755320e-31	8.2409630816507625e-43	-6.1859910549416316e-43
7	8.7499999999999994e-02	2	0	27	27	47	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.1012088902746046e-34	-1.0148124501675052e-32	-4.3837930566072387e-33	-8.4459964831442800e-44	6.4392993956639991e-44
7	8.7499999999999994e-02	2	0	27	27	48	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	-6.3619629502161072e-37	4.1106402776139909e-34	8.8189537528789063e-34	8.4183699094882902e-45	-6.5194366968009672e-45
7	8.7499999999999994e-02	2	0	27	27	49	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	3.6610593746789874e-37	7.8881946586336566e-35	1.1664722876199345e-34	-8.0768604265971652e-46	6.3334362416649472e-46
7	8.7499999999999994e-02	2	0	27	27	50	0.0000000000000000e+00	0.0000000000000000e+00	1.1499999999999999e+00	5.6563824668519475e-39	1.0265488593601148e-36	3.9923964170457083e-36	7.5168340637350023e-47	-5.9630424409906965e-47
7	8.7499999999999994e-02	2	0	27	27	51	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	-3.5619678310598494e-39	-5.8179883294907870e-37	-3.5311658366931536e-37	-6.8248840255420040e-48	5.4829427086979278e-48
7	8.7499999999999994e-02	2	0	27	27	52	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-3.8276563290993852e-40	-5.5252614909781488e-38	-3.7837776793744855e-38	5.9965104436127670e-49	-4.8740481409843294e-49
7	8.7499999999999994e-02	2	0	27	27	53	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000003e+00	-1.2172679634220272e-41	-7.6442055309818896e-40	5.4876251248523742e-40	-5.0806628540168169e-50	4.1704106015510832e-50
7	8.7499999999999994e-02	2	0	27	27	54	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000001e+00	7.4456331873591558e-43	2.2004600683756989e-40	3.1709355092915485e-40	4.1888848750089654e-51	-3.4723061770768084e-51
7	8.7499999999999994e-02	2	0	27	27	55	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	8.7499999999999994e-02	2	0	27	27	56	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	8.7499999999999994e-02	3	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	-6.4343803495204099e-01	3.1041082035915641e+00	-1.4766039853090750e-15	-2.1129974727041945e+00	-6.6708887394535437e-16
7	8.7499999999999994e-02	3	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	-7.7540545181326048e-01	3.2872400429235729e+00	-1.9901095654097509e-15	-1.3726966118782138e+00	-5.8768760921314411e-16
7	8.7499999999999994e-02	3	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	-8.4455719633388193e-01	3.3367325475320206e+00	-1.7854463846311006e-16	-4.4866083228571330e-01	1.8666030384779741e-17
7	8.7499999999999994e-02	3	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	-8.4173903313188969e-01	3.0678953971995533e+00	-6.5709222574879080e-16	5.1381636999984115e-01	3.9285353870101037e-16
7	8.7499999999999994e-02	3	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-7.7165932678535454e-01	2.4627355070753323e+00	-6.3683626273637447e-16	1.3179010522393180e+00	4.7647071473496295e-16
7	8.7499999999999994e-02	3	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	-6.5207148719578922e-01	1.6599247777631281e+00	-4.0504416399394962e-16	1.8172327517554221e+00	2.8471493240635210e-16
7	8.7499999999999994e-02	3	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	-5.0829238851974123e-01	8.6384259046667211e-01	-5.0903874902588232e-16	1.9619782792349327e+00	1.7421846522175669e-16
7	8.7499999999999994e-02	3	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-3.6549600991836939e-01	2.4397601876399200e-01	-3.9739907080383741e-16	1.8037769459336972e+00	2.9141653687120202e-16
7	8.7499999999999994e-02	3	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	-2.4233391013377228e-01	-1.2700605230471035e-01	-1.7961941577081180e-16	1.4584289719323360e+00	2.5805965222582918e-16
7	8.7499999999999994e-02	3	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.4804802007098980e-01	-2.7295625691750314e-01	-7.6785607193584510e-17	1.0531884499415445e+00	9.4301495624628102e-17
7	8.7499999999999994e-02	3	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	-8.3266007976148387e-02	-2.7133437160898710e-01	-1.3429538847613730e-16	6.8489007100066357e-01	3.7518437968800704e-17
7	8.7499999999999994e-02	3	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	-4.3070496714172062e-02	-2.0406989536706324e-01	3.1090937661226838e-17	4.0292235603274529e-01	3.2704146690818789e-17
7	8.7499999999999994e-02	3	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	-2.0467795744945977e-02	-1.2800897026161878e-01	-2.1516864883431149e-17	2.1497788560901812e-01	5.9692582194893549e-18
7	8.7499999999999994e-02	3	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-8.9255473579369464e-03	-6.9464518373817646e-02	-1.6462266319833325e-17	1.0414754637436284e-01	1.0633521307069372e-17
7	8.7499999999999994e-02	3	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-3.5670957086078947e-03	-3.3180722209526850e-02	-1.1902130515729761e-17	4.5823625371700538e-02	1.0298825484902711e-17
7	8.7499999999999994e-02	3	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	-1.3046117012864521e-03	-1.4078696587951826e-02	1.4513146897016210e-18	1.8301479356226103e-02	-3.4893863022521983e-19
7	8.7499999999999994e-02	3	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	-4.3590877082479493e-04	-5.3313192182719111e-03	-1.1007416865011078e-18	6.6267165189099596e-03	8.9387433209699743e-19
7	8.7499999999999994e-02	3	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	-1.3278739045776702e-04	-1.8051044491948110e-03	4.5669193072794366e-19	2.1709175557311257e-03	-4.5351555717574013e-19
7	8.7499999999999994e-02	3	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	-3.6781160241132428e-05	-5.4621895993463873e-04	-3.2125445279777536e-20	6.4152460063891987e-04	9.0996342161083893e-20
7	8.7499999999999994e-02	3	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-9.2323098561420930e-06	-1.4730692614649290e-04	2.1159017472086591e-20	1.7026181527541833e-04	-2.0120393739143822e-20
7	8.7499999999999994e-02	3	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	-2.0902334988148174e-06	-3.5205583500709717e-05	-7.0070381557490448e-21	4.0326923391322836e-05	7.1077603003521530e-21
7	8.7499999999999994e-02	3	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	-4.2408099859561169e-07	-7.3822351996134438e-06	-6.3968634037434096e-22	8.4427516599016301e-06	-8.9509649442580225e-22
7	8.7499999999999994e-02	3	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	-7.6368809695540465e-08	-1.3343076026675407e-06	-3.7440684209819334e-22	1.5386143107599173e-06	5.5438552108828253e-22
7	8.7499999999999994e-02	3	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	-1.2025188638975226e-08	-2.0086502370612314e-07	4.5780748129713310e-23	2.3759244247923903e-07	-1.6010652384842449e-22
7	8.7499999999999994e-02	3	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-1.6135109536475266e-09	-2.3215123500586125e-08	-2.7761911408233976e-24	2.9402043517293971e-08	3.1479493556644271e-23
7	8.7499999999999994e-02	3	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-1.7511570424103711e-10	-1.5030408494395252e-09	5.0084833056867450e-24	2.4854604000087420e-09	-1.0384145505439997e-23
7	8.7499999999999994e-02	3	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	-1.3321174613824103e-11	1.1958260465800389e-10	-1.2473752970032562e-24	2.8606970028522342e-11	2.5403085730751946e-24
7	8.7499999999999994e-02	3	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	-2.3926194476938746e-13	5.6728751261603808e-11	1.9045423144225647e-25	-3.5302918899246224e-11	-4.7449692521617822e-25
7	8.7499999999999994e-02	3	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	1.2462053344737713e-13	1.0090040545331394e-11	-5.3072393013495869e-26	-7.0951597973739472e-12	1.0173685177207708e-25
7	8.7499999999999994e-02	3	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4154370683027246e-14	1.1016966110112123e-12	1.1231117889085574e-26	-6.9463514645168869e-13	-2.0345599257766805e-26
7	8.7499999999999994e-02	3	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	2.5103238173177292e-15	5.5918970609372676e-14	-1.7403467199781601e-27	-2.0499352930148938e-15	3.4732154300268383e-27
7	8.7499999999999994e-02	3	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.3979385903427290e-16	-4.9611437074173176e-15	2.8896061782559132e-28	1.1882298397973450e-14	-5.6666715082931891e-28
7	8.7499999999999994e-02	3	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	-1.0115223836854033e-19	-1.3597776178378995e-15	-5.0432366185560041e-29	2.2192823339729907e-15	9.5913462932032806e-29
7	8.7499999999999994e-02	3	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	-2.1302072290260568e-19	-1.1097341379308458e-16	7.5265772121730055e-30	2.1385483278073583e-16	-1.5141313485421380e-29
7	8.7499999999999994e-02	3	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.5974933973732187e-19	5.4410791374662617e-18	-1.0033127393280608e-30	6.4405087440925894e-18	2.1609962069062735e-30
7	8.7499999999999994e-02	3	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	4.4798691036196947e-20	2.6376795165207617e-18	1.4918161881152374e-31	-1.3075893155166232e-18	-3.2065547719407459e-31
7	8.7499999999999994e-02	3	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	6.1800165329636779e-21	3.4285570675599328e-19	-2.2379124921173103e-32	-1.9767906545444900e-19	4.7880001014708348e-32
7	8.7499999999999994e-02	3	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	5.0870665252247740e-22	1.9424678099718008e-20	2.9142713748688884e-33	-3.9199830356079245e-21	-6.5150364011766382e-33
7	8.7499999999999994e-02	3	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	1.9707425620989492e-23	-7.7692497867440839e-22	-3.9346271222079397e-34	2.3960745050454494e-21	8.8079230570539074e-34
7	8.7499999999999994e-02	3	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.7113606680770004e-25	-2.2775723800340920e-22	5.8627088448905944e-35	3.9252721719576494e-22	-1.2346347266972710e-34
7	8.7499999999999994e-02	3	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	-1.5173308702836539e-26	-1.0098161580988841e-23	-8.0165488016489642e-36	2.6398329200645820e-23	1.6352571750108050e-35
7	8.7499999999999994e-02	3	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	2.2912458801859568e-26	1.9175178017991993e-24	1.0372045239418094e-36	-3.4753558652938612e-25	-2.0673840459662790e-36
7	8.7499999999999994e-02	3	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	4.1565262939084055e-27	3.6521795870272746e-25	-1.4159539067891792e-37	-2.1725483353744224e-25	2.6535299740672509e-37
7	8.7499999999999994e-02	3	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	3.5100415239393728e-28	2.5093029225500498e-26	1.8872133620073573e-38	-1.1384308642705989e-26	-3.3286347327478402e-38
7	8.7499999999999994e-02	3	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.1048086614505970e-29	-2.4337551907203802e-28	-2.3278110564760882e-39	1.4926223050890648e-27	3.9492782888470076e-39
7	8.7499999999999994e-02	3	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	-6.6505902663053212e-31	-1.7983862827394060e-28	2.8271619706269480e-40	2.9141381214836120e-28	-4.5967643245466773e-40
7	8.7499999999999994e-02	3	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	-4.2690453605695127e-32	-8.5354730481335292e-30	-3.4174474005056001e-41	1.8269710573258745e-29	5.2905324803286220e-41
7	8.7499999999999994e-02	3	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	9.4698986825681557e-33	1.1751097095148389e-30	3.9178836156670432e-42	-3.4469165466620244e-31	-5.8357425623791172e-42
