# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
4	5.0000000000000003e-02	1	0	27	51	27	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.3361836038054227e-23	3.6828850677686773e-21	3.4814161311149629e-21	1.7381977618553080e-21	-5.9405459336210829e-35
4	5.0000000000000003e-02	1	0	27	52	27	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.5474676973286715e-24	1.7600369856476093e-21	1.7052613102897805e-21	9.3789867760696741e-22	-1.5304186827401034e-35
4	5.0000000000000003e-02	1	0	27	53	27	0.0000000000000000e+00	1.3000000000000003e+00	0.0000000000000000e+00	-2.5320174892386646e-24	7.9571577467945280e-22	8.8688895613821881e-22	5.4681259611451767e-22	1.0835889933887984e-35
4	5.0000000000000003e-02	1	0	27	54	27	0.0000000000000000e+00	1.3500000000000001e+00	0.0000000000000000e+00	-4.3490616537502911e-24	2.5053441799032913e-22	5.1530331823185184e-22	1.4756373702792152e-22	1.5578360658261903e-36
4	5.0000000000000003e-02	1	0	27	55	27	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	3.2277045143953109e-25	-5.0914796689938783e-23	-3.5211180443843374e-23	-2.1122819796739059e-22	-1.3490789811387581e-34
4	5.0000000000000003e-02	1	0	27	56	27	0.0000000000000000e+00	1.4500000000000002e+00	0.0000000000000000e+00	1.1619695480091152e-23	6.1631934774693931e-22	1.3479094296771717e-22	5.7779882299001038e-22	2.9124097025366564e-35
4	5.0000000000000003e-02	2	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	1.1619695480083922e-23	6.1631934774582447e-22	-1.3479094296804233e-22	5.7779882298845619e-22	4.3341067900422108e-35
4	5.0000000000000003e-02	2	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	3.2277045140996929e-25	-5.0914796693228268e-23	3.5211180445650750e-23	-2.1122819797087659e-22	-1.3078467544388585e-34
4	5.0000000000000003e-02	2	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	-4.3490616537713149e-24	2.5053441798615758e-22	-5.1530331822850159e-22	1.4756373702515817e-22	-4.1959215235456625e-35
4	5.0000000000000003e-02	2	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	-2.5320174892111198e-24	7.9571577468444752e-22	-8.8688895614360239e-22	5.4681259611593870e-22	1.3859253757178266e-35
4	5.0000000000000003e-02	2	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.5474676974902682e-24	1.7600369856715552e-21	-1.7052613103091008e-21	9.3789867761852600e-22	-2.0290707339783679e-35
4	5.0000000000000003e-02	2	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	1.3361836038246996e-23	3.6828850677939619e-21	-3.4814161311439203e-21	1.7381977618609105e-21	-3.0339600920490141e-36
4	5.0000000000000003e-02	2	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	4.3335227462403027e-23	7.2943075406271610e-21	-6.7654313939319601e-21	3.0693470498254784e-21	-9.9731215080942033e-35
4	5.0000000000000003e-02	2	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.0746248780968198e-22	1.3157505277555175e-20	-1.2111242683207363e-20	4.9961666094442214e-21	-4.4202086648049655e-34
4	5.0000000000000003e-02	2	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	2.1797655585511117e-22	1.9306989941151155e-20	-1.7947215133256153e-20	6.6051737749180691e-21	-1.6681012661930905e-34
4	5.0000000000000003e-02	2	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.2587025062739619e-22	1.1757424302366699e-20	-1.2517179474106091e-20	3.1098193487454050e-21	-1.5568514889270931e-34
4	5.0000000000000003e-02	2	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	9.6466642158068922e-23	-6.8756178743124838e-20	5.4231381990499939e-20	-2.3423429710860324e-20	1.7077145650999269e-33
4	5.0000000000000003e-02	2	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	-1.8318543391977818e-21	-4.3465015564567323e-19	3.5967408022445456e-19	-1.3122133712724736e-19	3.4128311103169255e-33
4	5.0000000000000003e-02	2	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	-1.0044247938304954e-20	-1.7842290091728898e-18	1.4695254154584260e-18	-4.9233534657262935e-19	-2.1711487305118861e-32
4	5.0000000000000003e-02	2	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-3.8287050836583855e-20	-6.2893319488614269e-18	5.0464034568893233e-18	-1.5757362054467121e-18	-7.5478509823142785e-33
4	5.0000000000000003e-02	2	0	27	12	27	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.2403732661201898e-19	-2.0424096770062788e-17	1.5615163825093784e-17	-4.5614886468492087e-18	1.1492742420891576e-31
4	5.0000000000000003e-02	2	0	27	13	27	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	-3.6005162727903874e-19	-6.2742874364927489e-17	4.4535855068858447e-17	-1.2180640757508626e-17	1.3583954541580795e-30
4	5.0000000000000003e-02	2	0	27	14	27	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	-9.5013908341501559e-19	-1.8416001538619873e-16	1.1789069780508086e-16	-3.0230298710088749e-17	1.5261241930100053e-32
4	5.0000000000000003e-02	2	0	27	15	27	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	-2.2690169376189729e-18	-5.1716703774148050e-16	2.8980165306511746e-16	-7.0042232912417472e-17	-9.8505150704044782e-31
4	5.0000000000000003e-02	2	0	27	16	27	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	-4.7945432248224683e-18	-1.3842899658633693e-15	6.6038751659517400e-16	-1.5237620044054060e-16	7.3495888570943377e-31
4	5.0000000000000003e-02	2	0	27	17	27	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.4856218767026142e-18	-3.5079187732237750e-15	1.3925121260876686e-15	-3.1402924928532888e-16	-9.9446867149920885e-31
4	5.0000000000000003e-02	2	0	27	18	27	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	-1.0658649244985603e-17	-8.3481215156614332e-15	2.7171598783795241e-15	-6.1962335370277503e-16	2.3892216480038024e-30
4	5.0000000000000003e-02	2	0	27	19	27	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	-1.0292945409482119e-18	-1.8504656610647396e-14	4.9227752090549533e-15	-1.1784440243688870e-15	6.7885820416835021e-29
4	5.0000000000000003e-02	2	0	27	20	27	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	4.6406101136835091e-17	-3.7917750524227164e-14	8.3428124647450906e-15	-2.1503332644871542e-15	1.7925490256276745e-28
4	5.0000000000000003e-02	2	0	27	21	27	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.8072246156111861e-16	-7.1359462933654918e-14	1.3361417065101738e-14	-3.6930687198454938e-15	7.1096679414171328e-29
4	5.0000000000000003e-02	2	0	27	22	27	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	4.6959856124024173e-16	-1.2269407882249318e-13	2.0396304916627799e-14	-5.7926098910304765e-15	-3.2357887548316077e-28
4	5.0000000000000003e-02	2	0	27	23	27	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	9.6917857662996922e-16	-1.9196298543228927e-13	2.9704679406922601e-14	-8.0054939741396903e-15	2.6802225135024069e-28
4	5.0000000000000003e-02	2	0	27	24	27	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	1.6685516310410218e-15	-2.7251760000103737e-13	4.0882416213161733e-14	-9.3412497830286706e-15	-5.3473635448272739e-28
4	5.0000000000000003e-02	2	0	27	25	27	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	2.4416744319270863e-15	-3.5038412533348033e-13	5.2291623682103528e-14	-8.6098049721518858e-15	4.3435931268848260e-28
4	5.0000000000000003e-02	2	0	27	26	27	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	3.0615050701042701e-15	-4.0755929707856487e-13	6.1104179625856454e-14	-5.2443520682307117e-15	-3.8616941492508548e-28
4	5.0000000000000003e-02	2	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3002649950487804e-15	-4.2864358564284501e-13	6.4451082796685711e-14	-1.0239239247345353e-27	7.0646876623126176e-28
4	5.0000000000000003e-02	2	0	27	28	27	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	3.0615050701043147e-15	-4.0755929707856037e-13	6.1104179625850169e-14	5.2443520682356184e-15	-3.8306462335380498e-28
4	5.0000000000000003e-02	2	0	27	29	27	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	2.4416744319260718e-15	-3.5038412533362104e-13	5.2291623682229562e-14	8.6098049721680654e-15	3.5815839102570320e-28
4	5.0000000000000003e-02	2	0	27	30	27	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	1.6685516310392834e-15	-2.7251760000119060e-13	4.0882416213310872e-14	9.3412497830337825e-15	-4.8148924621249541e-28
4	5.0000000000000003e-02	2	0	27	31	27	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	9.6917857662993076e-16	-1.9196298543229440e-13	2.9704679406927018e-14	8.0054939741314294e-15	2.5878926234345994e-28
4	5.0000000000000003e-02	2	0	27	32	27	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	4.6959856124023266e-16	-1.2269407882249437e-13	2.0396304916629030e-14	5.7926098910316093e-15	-3.2794927759198904e-28
4	5.0000000000000003e-02	2	0	27	33	27	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.8072246156112036e-16	-7.1359462933654640e-14	1.3361417065101357e-14	3.6930687198455427e-15	6.9378567529402762e-29
4	5.0000000000000003e-02	2	0	27	34	27	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	4.6406101136828780e-17	-3.7917750524227725e-14	8.3428124647456365e-15	2.1503332644864856e-15	1.7922781387106442e-28
4	5.0000000000000003e-02	2	0	27	35	27	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	-1.0292945408134522e-18	-1.8504656610635023e-14	4.9227752090457110e-15	1.1784440243669755e-15	5.8325944731761858e-29
4	5.0000000000000003e-02	2	0	27	36	27	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	-1.0658649244981221e-17	-8.3481215156609410e-15	2.7171598783787131e-15	6.1962335370342396e-16	5.4844019542724437e-31
4	5.0000000000000003e-02	2	0	27	37	27	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-8.4856218767018808e-18	-3.5079187732236543e-15	1.3925121260876221e-15	3.1402924928523762e-16	-2.9430229746675385e-31
4	5.0000000000000003e-02	2	0	27	38	27	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	-4.7945432248227056e-18	-1.3842899658634115e-15	6.6038751659519106e-16	1.5237620044056163e-16	3.9168907524912438e-31
4	5.0000000000000003e-02	2	0	27	39	27	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-2.2690169376211500e-18	-5.1716703774144885e-16	2.8980165306500939e-16	7.0042232912388519e-17	4.5278151940946604e-30
4	5.0000000000000003e-02	2	0	27	40	27	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	-9.5013908341559087e-19	-1.8416001538624650e-16	1.1789069780512095e-16	3.0230298710086124e-17	2.1679065187692628e-30
4	5.0000000000000003e-02	2	0	27	41	27	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	-3.6005162727914481e-19	-6.2742874364942909e-17	4.4535855068871981e-17	1.2180640757509851e-17	1.4329208429105747e-30
4	5.0000000000000003e-02	2	0	27	42	27	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-1.2403732661181268e-19	-2.0424096770045520e-17	1.5615163825068941e-17	4.5614886468395074e-18	3.4508383994004448e-31
4	5.0000000000000003e-02	2	0	27	43	27	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	-3.8287050836556043e-20	-6.2893319488591566e-18	5.0464034568869945e-18	1.5757362054474197e-18	1.0339572412417816e-32
4	5.0000000000000003e-02	2	0	27	44	27	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	-1.0044247938295585e-20	-1.7842290091712166e-18	1.4695254154566785e-18	4.9233534657198185e-19	-2.3792957576599340e-32
4	5.0000000000000003e-02	2	0	27	45	27	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	-1.8318543392059806e-21	-4.3465015564658940e-19	3.5967408022505199e-19	1.3122133712757580e-19	-3.8631404444951481e-33
4	5.0000000000000003e-02	2	0	27	46	27	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	9.6466642157431593e-23	-6.8756178743205125e-20	5.4231381990637354e-20	2.3423429710839491e-20	1.0471532972549301e-33
4	5.0000000000000003e-02	2	0	27	47	27	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.2587025062710100e-22	1.1757424302363604e-20	-1.2517179474127256e-20	-3.1098193487478395e-21	-4.6665169623034356e-34
4	5.0000000000000003e-02	2	0	27	48	27	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	2.1797655585482214e-22	1.9306989941115272e-20	-1.7947215133209154e-20	-6.6051737749107972e-21	-1.4642248253359936e-34
4	5.0000000000000003e-02	2	0	27	49	27	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	1.0746248781103629e-22	1.3157505277781022e-20	-1.2111242683399475e-20	-4.9961666095424032e-21	-1.2506380467685850e-33
4	5.0000000000000003e-02	2	0	27	50	27	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	4.3335227461437923e-23	7.2943075405332689e-21	-6.7654313938634971e-21	-3.0693470497682241e-21	-5.0496355777666550e-34
4	5.0000000000000003e-02	2	0	27	51	27	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.3361836038054227e-23	3.6828850677686773e-21	-3.4814161311149629e-21	-1.7381977618553080e-21	-5.9405459336210829e-35
4	5.0000000000000003e-02	2	0	27	52	27	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.5474676973286715e-24	1.7600369856476093e-21	-1.7052613102897805e-21	-9.3789867760696741e-22	-1.5304186827401034e-35
4	5.0000000000000003e-02	2	0	27	53	27	0.0000000000000000e+00	1.3000000000000003e+00	0.0000000000000000e+00	-2.5320174892386646e-24	7.9571577467945280e-22	-8.8688895613821881e-22	-5.4681259611451767e-22	1.0835889933887984e-35
4	5.0000000000000003e-02	2	0	27	54	27	0.0000000000000000e+00	1.3500000000000001e+00	0.0000000000000000e+00	-4.3490616537502911e-24	2.5053441799032913e-22	-5.1530331823185184e-22	-1.4756373702792152e-22	1.5578360658261903e-36
4	5.0000000000000003e-02	2	0	27	55	27	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	3.2277045143953109e-25	-5.0914796689938783e-23	3.5211180443843374e-23	2.1122819796739059e-22	-1.3490789811387581e-34
4	5.0000000000000003e-02	2	0	27	56	27	0.0000000000000000e+00	1.4500000000000002e+00	0.0000000000000000e+00	1.1619695480091152e-23	6.1631934774693931e-22	-1.3479094296771717e-22	-5.7779882299001038e-22	2.9124097025366564e-35
4	5.0000000000000003e-02	3	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	-1.1619695480083559e-23	-6.1631934774573796e-22	-5.7779882298838641e-22	-1.3479094296800122e-22	-4.2751226186824789e-35
4	5.0000000000000003e-02	3	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	-3.2277045141231188e-25	5.0914796692735989e-23	2.1122819797043566e-22	3.5211180445483677e-23	1.2714497724231801e-34
4	5.0000000000000003e-02	3	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	4.3490616537712385e-24	-2.5053441798620207e-22	-1.4756373702519277e-22	-5.1530331822852350e-22	4.3581671478861210e-35
4	5.0000000000000003e-02	3	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	2.5320174892099201e-24	-7.9571577468464858e-22	-5.4681259611602710e-22	-8.8688895614377504e-22	-1.5173013491502520e-35
4	5.0000000000000003e-02	3	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-1.5474676974918647e-24	-1.7600369856718633e-21	-9.3789867761869809e-22	-1.7052613103093675e-21	1.9763397525410559e-35
4	5.0000000000000003e-02	3	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	-1.3361836038247310e-23	-3.6828850677939145e-21	-1.7381977618609496e-21	-3.4814161311438624e-21	2.5940769892722601e-36
4	5.0000000000000003e-02	3	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	-4.3335227462398878e-23	-7.2943075406262101e-21	-3.0693470498249258e-21	-6.7654313939311341e-21	9.7049171493080614e-35
4	5.0000000000000003e-02	3	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	-1.0746248780968685e-22	-1.3157505277555391e-20	-4.9961666094445231e-21	-1.2111242683207678e-20	4.4806642673282472e-34
4	5.0000000000000003e-02	3	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	-2.1797655585509513e-22	-1.9306989941148877e-20	-6.6051737749173258e-21	-1.7947215133254392e-20	1.6089789202966399e-34
4	5.0000000000000003e-02	3	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.2587025062739690e-22	-1.1757424302367168e-20	-3.1098193487448513e-21	-1.2517179474106358e-20	1.3323636805266927e-34
4	5.0000000000000003e-02	3	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	-9.6466642158170602e-23	6.8756178743108527e-20	2.3423429710855347e-20	5.4231381990483545e-20	-1.7219938138125850e-33
4	5.0000000000000003e-02	3	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.8318543391973997e-21	4.3465015564561854e-19	1.3122133712723041e-19	3.5967408022440343e-19	-3.0437692796649614e-33
4	5.0000000000000003e-02	3	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	1.0044247938304318e-20	1.7842290091727993e-18	4.9233534657259305e-19	1.4695254154583633e-18	2.0875091724105636e-32
4	5.0000000000000003e-02	3	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	3.8287050836585047e-20	6.2893319488615085e-18	1.5757362054466998e-18	5.0464034568893149e-18	6.1827225595357763e-33
4	5.0000000000000003e-02	3	0	27	12	27	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.2403732661202237e-19	2.0424096770063500e-17	4.5614886468492942e-18	1.5615163825094403e-17	-1.2420576632606230e-31
4	5.0000000000000003e-02	3	0	27	13	27	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	3.6005162727906166e-19	6.2742874364931310e-17	1.2180640757509761e-17	4.4535855068861966e-17	-1.3474262873014554e-30
4	5.0000000000000003e-02	3	0	27	14	27	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	9.5013908341503735e-19	1.8416001538619996e-16	3.0230298710088718e-17	1.1789069780508160e-16	-5.7597057506562805e-32
4	5.0000000000000003e-02	3	0	27	15	27	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	2.2690169376190238e-18	5.1716703774148109e-16	7.0042232912418520e-17	2.8980165306512008e-16	1.0551599492066265e-30
4	5.0000000000000003e-02	3	0	27	16	27	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	4.7945432248223959e-18	1.3842899658633598e-15	1.5237620044054269e-16	6.6038751659516572e-16	-6.9087457785922269e-31
4	5.0000000000000003e-02	3	0	27	17	27	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.4856218767021843e-18	3.5079187732237233e-15	3.1402924928530182e-16	1.3925121260875907e-15	1.3343834671913134e-30
4	5.0000000000000003e-02	3	0	27	18	27	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	1.0658649244987061e-17	8.3481215156616178e-15	6.1962335370279475e-16	2.7171598783796886e-15	-2.2960902940633274e-30
4	5.0000000000000003e-02	3	0	27	19	27	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	1.0292945409510222e-18	1.8504656610647642e-14	1.1784440243689268e-15	4.9227752090551923e-15	-7.0765397073284530e-29
4	5.0000000000000003e-02	3	0	27	20	27	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	-4.6406101136831751e-17	3.7917750524227372e-14	2.1503332644871550e-15	8.3428124647450133e-15	-1.8331820631822008e-28
4	5.0000000000000003e-02	3	0	27	21	27	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	-1.8072246156111726e-16	7.1359462933655094e-14	3.6930687198454654e-15	1.3361417065101772e-14	-7.3099276578425701e-29
4	5.0000000000000003e-02	3	0	27	22	27	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-4.6959856124023434e-16	1.2269407882249404e-13	5.7926098910306737e-15	2.0396304916629046e-14	3.3238198685919152e-28
4	5.0000000000000003e-02	3	0	27	23	27	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-9.6917857662997572e-16	1.9196298543228874e-13	8.0054939741396083e-15	2.9704679406921168e-14	-2.6719013153563151e-28
4	5.0000000000000003e-02	3	0	27	24	27	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	-1.6685516310410187e-15	2.7251760000103793e-13	9.3412497830283551e-15	4.0882416213162484e-14	5.3397832579356323e-28
4	5.0000000000000003e-02	3	0	27	25	27	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	-2.4416744319270342e-15	3.5038412533348523e-13	8.6098049721524112e-15	5.2291623682107377e-14	-4.4764526674223306e-28
4	5.0000000000000003e-02	3	0	27	26	27	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	-3.0615050701043277e-15	4.0755929707855901e-13	5.2443520682308569e-15	6.1104179625849197e-14	3.6718984159104317e-28
4	5.0000000000000003e-02	3	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3002649950487804e-15	4.2864358564284501e-13	3.7541013967351042e-28	6.4451082796685686e-14	-7.0702973398608559e-28
4	5.0000000000000003e-02	3	0	27	28	27	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	-3.0615050701042594e-15	4.0755929707856618e-13	-5.2443520682357368e-15	6.1104179625857136e-14	3.7455714362459007e-28
4	5.0000000000000003e-02	3	0	27	29	27	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	-2.4416744319260702e-15	3.5038412533362099e-13	-8.6098049721679581e-15	5.2291623682230522e-14	-3.6325485488230054e-28
4	5.0000000000000003e-02	3	0	27	30	27	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	-1.6685516310392534e-15	2.7251760000119378e-13	-9.3412497830341674e-15	4.0882416213315100e-14	4.8371926084457105e-28
4	5.0000000000000003e-02	3	0	27	31	27	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	-9.6917857662992662e-16	1.9196298543229483e-13	-8.0054939741313694e-15	2.9704679406928451e-14	-2.6085185720307637e-28
4	5.0000000000000003e-02	3	0	27	32	27	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-4.6959856124023966e-16	1.2269407882249348e-13	-5.7926098910314263e-15	2.0396304916627651e-14	3.1851419360959002e-28
4	5.0000000000000003e-02	3	0	27	33	27	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	-1.8072246156112147e-16	7.1359462933654552e-14	-3.6930687198455893e-15	1.3361417065101495e-14	-6.8043502753233199e-29
4	5.0000000000000003e-02	3	0	27	34	27	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	-4.6406101136832552e-17	3.7917750524227473e-14	-2.1503332644864770e-15	8.3428124647456270e-15	-1.8072672147863140e-28
4	5.0000000000000003e-02	3	0	27	35	27	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.0292945408121395e-18	1.8504656610635029e-14	-1.1784440243669970e-15	4.9227752090457268e-15	-5.7234005620043756e-29
4	5.0000000000000003e-02	3	0	27	36	27	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	1.0658649244980571e-17	8.3481215156608432e-15	-6.1962335370341667e-16	2.7171598783786413e-15	2.5122470167893684e-31
4	5.0000000000000003e-02	3	0	27	37	27	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.4856218767024770e-18	3.5079187732237316e-15	-3.1402924928526247e-16	1.3925121260877083e-15	4.0005356723763087e-31
4	5.0000000000000003e-02	3	0	27	38	27	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	4.7945432248227611e-18	1.3842899658634158e-15	-1.5237620044056010e-16	6.6038751659519717e-16	-7.6412800273698991e-31
4	5.0000000000000003e-02	3	0	27	39	27	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.2690169376213279e-18	5.1716703774147320e-16	-7.0042232912396555e-17	2.8980165306503493e-16	-4.5851293104756050e-30
4	5.0000000000000003e-02	3	0	27	40	27	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	9.5013908341561436e-19	1.8416001538624944e-16	-3.0230298710085649e-17	1.1789069780512386e-16	-2.1901860478832668e-30
4	5.0000000000000003e-02	3	0	27	41	27	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	3.6005162727912074e-19	6.2742874364939408e-17	-1.2180640757508777e-17	4.4535855068869048e-17	-1.4726715372573498e-30
4	5.0000000000000003e-02	3	0	27	42	27	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.2403732661180842e-19	2.0424096770044866e-17	-4.5614886468394334e-18	1.5615163825068195e-17	-3.4971998321434760e-31
4	5.0000000000000003e-02	3	0	27	43	27	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	3.8287050836555044e-20	6.2893319488590434e-18	-1.5757362054474301e-18	5.0464034568869853e-18	-1.2976403089464094e-32
4	5.0000000000000003e-02	3	0	27	44	27	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	1.0044247938296101e-20	1.7842290091713198e-18	-4.9233534657202345e-19	1.4695254154567655e-18	2.3677641096306658e-32
4	5.0000000000000003e-02	3	0	27	45	27	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.8318543392060641e-21	4.3465015564660962e-19	-1.3122133712758182e-19	3.5967408022507746e-19	3.9553662692295895e-33
