# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
112	1.3999999999999970e+00	4	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	2.2737802314155778e-01	5.1443591597985137e+00	0.0000000000000000e+00	1.7149525040637864e-01	0.0000000000000000e+00
112	1.3999999999999970e+00	5	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	2.6861300536912502e-01	3.2762576743267680e+00	2.8876520195070849e-16	3.3892762246437080e-16	2.1457251301850966e-01
112	1.3999999999999970e+00	5	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	2.6896120623996811e-01	3.4957576234066829e+00	4.2342913511881105e-16	6.8484834894127390e-16	3.6706861909578575e-01
112	1.3999999999999970e+00	5	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.4522179125255209e-01	3.4785286696664635e+00	1.1389905222684385e-15	5.7588000726107839e-16	1.2771579228677092e+00
112	1.3999999999999970e+00	5	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	2.0399503723296303e-01	2.5102451309700524e+00	3.7292364580176562e-18	7.6405350779466402e-16	1.6515514187598113e-02
112	1.3999999999999970e+00	5	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.3520114163379050e-01	1.4116441660863628e+00	6.5348664276647495e-17	6.5671144922822741e-16	2.7251535291070489e-01
112	1.3999999999999970e+00	5	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	1.7959199082135119e-01	1.8023357992769995e+00	3.6302910443621903e-16	8.5067914823858838e-16	8.7091637975734659e-01
112	1.3999999999999970e+00	5	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.7263524893605473e-01	1.0981457452641223e+00	5.5666252375377312e-16	9.1512686703179302e-16	1.2600815703493051e+00
112	1.3999999999999970e+00	5	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.5386572084464161e-02	6.4516351568298713e-02	4.1386922548681563e-16	9.6972419071767202e-17	4.3749533219185816e-01
112	1.3999999999999970e+00	5	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.2860110190019090e-01	1.6827674791219649e-01	4.8245094566530390e-16	4.7126654430703282e-16	1.0367394900680611e+00
112	1.3999999999999970e+00	5	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	2.4198523941860957e-02	8.6715766849565157e-01	2.7583285900482250e-16	8.6689713238264705e-16	7.7553405192692448e-01
112	1.3999999999999970e+00	5	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.6967055625720320e-01	9.9625199151297250e-01	3.4036282140077775e-16	2.0596282027668459e-16	6.4566492719180024e-01
112	1.3999999999999970e+00	5	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.7060531710048769e-02	1.4294503350987493e+00	2.2181033523575218e-16	8.2336055904027432e-16	9.4671111433760979e-01
112	1.3999999999999970e+00	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0908473177256853e-01	2.0348217933099826e+00	1.2537232054990156e-16	2.0994490868009316e-16	9.2321132362683245e-02
112	1.3999999999999970e+00	5	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	3.4461387833844115e-02	2.3750975777454966e+00	1.9588373841677328e-16	3.1850541305251306e-16	7.4050901488049847e-01
112	1.3999999999999970e+00	5	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	6.8925612509029704e-02	2.5947656274664732e+00	1.2483813586047396e-16	2.8143651155145539e-16	4.2420352047713927e-01
112	1.3999999999999970e+00	5	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.5098371089785845e-02	3.6991346441205364e+00	3.0709465037351694e-16	4.1158642133230802e-16	1.4100897414775909e-01
112	1.3999999999999970e+00	5	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	7.3102898786599396e-02	3.5678008842664779e+00	5.7451057053855508e-17	1.9444136165765113e-16	1.2944868953914397e+00
112	1.3999999999999970e+00	5	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.2416039400624512e-02	4.4539325163569572e+00	3.9046104905854006e-16	3.6379523562653807e-16	1.1051697485514472e-01
112	1.3999999999999970e+00	5	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.0652630284175230e-01	4.2505976978783151e+00	3.6826379477655490e-16	1.3672994064122805e-17	2.3162469282725127e+00
112	1.3999999999999970e+00	5	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	2.0256008017705002e-01	4.5006013569236174e+00	1.8267703740321382e-17	8.3368190524372686e-18	2.3677396348709079e-02
112	1.3999999999999970e+00	5	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	1.5194725948364438e-01	4.4360366341368280e+00	6.0747880282987001e-17	2.2644522851761808e-16	3.5017100795345009e+00
112	1.3999999999999970e+00	5	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	4.1513126738563794e-01	4.5257165226375786e+00	5.9268154257241641e-17	5.1638140137323493e-16	1.7056799298821246e-01
112	1.3999999999999970e+00	5	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.3132788560936723e-01	4.6380137094604512e+00	2.7807978720632381e-16	1.1153729849444669e-16	4.8282393125777947e+00
112	1.3999999999999970e+00	5	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	2.3221814851522821e-01	5.2538655358175950e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6346137169757128e-02
112	1.3999999999999970e+00	5	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	2.2737802314155778e-01	5.1443591597985137e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7149525040637864e-01
112	1.3999999999999970e+00	6	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	2.6861300536912508e-01	3.2762576743267697e+00	9.6915627529398680e-17	8.3108312862795801e-16	2.1457251301851063e-01
112	1.3999999999999970e+00	6	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	2.6896120623996811e-01	3.4957576234066829e+00	4.2621192069485785e-16	1.2656855694687734e-15	3.6706861909578836e-01
112	1.3999999999999970e+00	6	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.4522179125255226e-01	3.4785286696664635e+00	1.7708635483929880e-16	4.3025960880546958e-16	1.2771579228677137e+00
112	1.3999999999999970e+00	6	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	2.0399503723296264e-01	2.5102451309700551e+00	3.5737817697116321e-16	3.2666435310906242e-16	1.6515514187593561e-02
112	1.3999999999999970e+00	6	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.3520114163379050e-01	1.4116441660863650e+00	6.4477595864565346e-16	1.2643836001932666e-15	2.7251535291070406e-01
112	1.3999999999999970e+00	6	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	1.7959199082135119e-01	1.8023357992769991e+00	1.0294021914148963e-15	9.8902500706026401e-16	8.7091637975734792e-01
112	1.3999999999999970e+00	6	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.7263524893605462e-01	1.0981457452641261e+00	1.0399418775483096e-15	4.8065166936261047e-16	1.2600815703493047e+00
112	1.3999999999999970e+00	6	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.5386572084463855e-02	6.4516351568298269e-02	7.1956605136450883e-17	4.1933498120080658e-16	4.3749533219185910e-01
112	1.3999999999999970e+00	6	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.2860110190019042e-01	1.6827674791219771e-01	1.1792949454851392e-15	3.6931349791190440e-16	1.0367394900680591e+00
112	1.3999999999999970e+00	6	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	2.4198523941861325e-02	8.6715766849565123e-01	8.0009198815503626e-16	3.8228667434568746e-16	7.7553405192692493e-01
112	1.3999999999999970e+00	6	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.6967055625720298e-01	9.9625199151297661e-01	4.0801046604161580e-16	3.7648920439559112e-16	6.4566492719179980e-01
112	1.3999999999999970e+00	6	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.7060531710048859e-02	1.4294503350987537e+00	7.2869663744121837e-18	1.7091434814581191e-16	9.4671111433760757e-01
112	1.3999999999999970e+00	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0908473177256847e-01	2.0348217933099844e+00	1.8196767395364486e-16	1.0656502686451967e-16	9.2321132362682690e-02
112	1.3999999999999970e+00	6	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	3.4461387833843823e-02	2.3750975777455015e+00	9.3264116439046877e-17	4.2254790832159387e-16	7.4050901488049392e-01
112	1.3999999999999970e+00	6	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	6.8925612509029566e-02	2.5947656274664745e+00	2.5498972284404110e-16	1.1551485765501340e-16	4.2420352047713905e-01
112	1.3999999999999970e+00	6	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.5098371089786178e-02	3.6991346441205346e+00	4.8672510296595491e-16	5.6766865611820142e-16	1.4100897414776065e-01
112	1.3999999999999970e+00	6	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	7.3102898786599396e-02	3.5678008842664775e+00	1.6045026343997858e-16	3.1265437272219989e-16	1.2944868953914397e+00
112	1.3999999999999970e+00	6	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.2416039400624457e-02	4.4539325163569599e+00	4.8123935095685231e-16	8.8042220415849812e-16	1.1051697485514683e-01
112	1.3999999999999970e+00	6	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.0652630284175191e-01	4.2505976978783160e+00	3.6885904302811606e-16	3.4858517103150781e-16	2.3162469282725144e+00
112	1.3999999999999970e+00	6	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	2.0256008017705007e-01	4.5006013569236236e+00	8.8038404107733285e-17	3.9066315415834699e-16	2.3677396348712354e-02
112	1.3999999999999970e+00	6	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	1.5194725948364471e-01	4.4360366341368236e+00	5.6807635630908659e-16	2.2429635934692600e-16	3.5017100795345026e+00
112	1.3999999999999970e+00	6	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	4.1513126738563816e-01	4.5257165226375786e+00	5.1349880035908680e-16	4.5821857011002089e-16	1.7056799298821079e-01
112	1.3999999999999970e+00	6	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.3132788560936729e-01	4.6380137094604521e+00	7.4405482257708704e-16	5.9992520210866053e-18	4.8282393125777974e+00
112	1.3999999999999970e+00	6	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	2.3221814851522821e-01	5.2538655358175950e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6346137169757128e-02
112	1.3999999999999970e+00	6	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	2.2737802314155778e-01	5.1443591597985137e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7149525040637864e-01
