# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
80	9.9999999999999845e-01	4	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	6.4772567315781404e-01	3.9462507387177870e+00	0.0000000000000000e+00	4.8853391800175744e-01	0.0000000000000000e+00
80	9.9999999999999845e-01	5	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	4.5770344075976821e-01	2.4983332942024337e+00	5.0490090503569420e-16	1.6581065224544926e-16	6.5173722517049870e-01
80	9.9999999999999845e-01	5	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	4.6293371945025552e-01	1.1051141167219796e+00	3.9916709983674737e-17	4.3937293039975043e-16	8.5841028448585321e-02
80	9.9999999999999845e-01	5	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.1053840428035182e-01	3.1355114541266405e-01	2.2951355322437612e-16	1.3377609205574477e-15	5.0983733462043856e-01
80	9.9999999999999845e-01	5	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	4.2132322980175924e-01	3.5745645897721001e-01	4.2094280289041074e-16	5.3411884416126484e-16	6.9172844149351564e-01
80	9.9999999999999845e-01	5	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.6583997698702464e-01	3.1397521001942019e-01	3.1236142589864421e-16	3.7322501452159113e-16	6.1799695648383945e-02
80	9.9999999999999845e-01	5	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	4.1484898609771126e-01	7.9084111245442923e-01	6.1080876414662288e-16	5.7963691317983634e-16	5.2313710384415835e-01
80	9.9999999999999845e-01	5	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.3093717143025991e-01	5.9687872501790173e-01	6.7988511232945227e-17	2.4927614949062559e-16	4.0848432333500262e-01
80	9.9999999999999845e-01	5	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7751522983642305e-01	2.1094389234038333e+00	2.2821251061739361e-16	4.3246931609034503e-16	1.1811682283794953e+00
80	9.9999999999999845e-01	5	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.5099074999881388e-01	1.5304782646858242e+00	1.3099191159971046e-16	1.9821244629381193e-16	9.4843700406361453e-01
80	9.9999999999999845e-01	5	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	3.0680628496825696e-01	2.3595078453771339e+00	3.0219087157616211e-16	5.0181078193326182e-18	7.4623397602041441e-01
80	9.9999999999999845e-01	5	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.9206528067548179e-01	2.0466700515580731e+00	3.7541869164447570e-16	4.6467371897535324e-16	8.9137656920962893e-01
80	9.9999999999999845e-01	5	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.4191978781536877e-01	3.1056987722040921e+00	2.5990094631212876e-17	7.3459182655873776e-17	7.6049710856397312e-01
80	9.9999999999999845e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3302121735789618e-01	2.6253059129190159e+00	3.0679548407914270e-16	4.2047769587148839e-17	9.1783308255121954e-01
80	9.9999999999999845e-01	5	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.7668038937169050e-01	3.4190499989427305e+00	3.1721437147185967e-17	1.0466528645411435e-16	6.4640497886828885e-01
80	9.9999999999999845e-01	5	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	8.3177775646344432e-02	2.4853302012064855e+00	6.6894413564440945e-16	4.3272573850891682e-16	5.4773268114062112e-01
80	9.9999999999999845e-01	5	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.3405713451535084e-01	3.7851169197098629e+00	1.0522069784311761e-16	2.4819654139514198e-16	6.5713869364127098e-01
80	9.9999999999999845e-01	5	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	3.8517332854367536e-02	2.7237124563773922e+00	6.3885155752723841e-16	1.2752393724833114e-16	2.0133119896794183e-01
80	9.9999999999999845e-01	5	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1511148100606561e-01	3.9299455570528226e+00	1.0172225716075104e-16	2.0430816938539689e-16	2.9485627804054915e-01
80	9.9999999999999845e-01	5	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	2.2213552135531334e-02	3.0133393888430886e+00	5.4445373409415883e-16	4.5803998643158034e-16	3.8210462927162725e-01
80	9.9999999999999845e-01	5	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.3631389486571444e-01	4.0634479253077478e+00	8.4502445848797764e-17	4.5415175977830021e-17	6.6876212957877823e-02
80	9.9999999999999845e-01	5	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	3.6190934193435331e-02	3.3880259174764920e+00	8.1769681324638009e-16	4.8544256910884029e-16	9.4658317716647888e-01
80	9.9999999999999845e-01	5	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.9683728888086538e-01	4.0527286282773716e+00	2.1541517016934587e-16	3.4156983723926616e-16	3.5276394521368970e-01
80	9.9999999999999845e-01	5	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.0438980864914744e-02	3.5837306984581274e+00	8.6073003470003404e-16	9.1995156669935332e-16	1.7539714757571943e+00
80	9.9999999999999845e-01	5	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	6.6151360843191531e-01	4.0302533528114211e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4597192397982387e-01
80	9.9999999999999845e-01	5	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	6.4772567315781404e-01	3.9462507387177870e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8853391800175744e-01
80	9.9999999999999845e-01	6	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	4.5770344075976793e-01	2.4983332942024328e+00	7.9659947619751636e-16	7.5108707833473600e-16	6.5173722517049826e-01
80	9.9999999999999845e-01	6	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	4.6293371945025513e-01	1.1051141167219791e+00	1.2358700097254211e-15	1.0937913383665983e-15	8.5841028448586210e-02
80	9.9999999999999845e-01	6	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.1053840428035193e-01	3.1355114541266627e-01	4.5868979910620058e-16	9.0542928093344864e-17	5.0983733462043823e-01
80	9.9999999999999845e-01	6	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	4.2132322980175874e-01	3.5745645897720868e-01	3.1912207712655405e-16	1.9777523687465061e-16	6.9172844149351687e-01
80	9.9999999999999845e-01	6	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.6583997698702475e-01	3.1397521001941886e-01	1.9337718748228624e-16	3.1195369174830751e-16	6.1799695648384390e-02
80	9.9999999999999845e-01	6	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	4.1484898609771115e-01	7.9084111245442923e-01	4.1779585325632982e-16	2.7988201369112421e-16	5.2313710384415746e-01
80	9.9999999999999845e-01	6	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.3093717143026002e-01	5.9687872501790173e-01	6.0361826575867460e-16	9.2612700157346884e-17	4.0848432333500218e-01
80	9.9999999999999845e-01	6	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7751522983642266e-01	2.1094389234038342e+00	3.5732550075795279e-16	6.1403703990925921e-18	1.1811682283794955e+00
80	9.9999999999999845e-01	6	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.5099074999881388e-01	1.5304782646858226e+00	1.5687327574056344e-16	1.7545054103519803e-16	9.4843700406361231e-01
80	9.9999999999999845e-01	6	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	3.0680628496825729e-01	2.3595078453771356e+00	4.5919194043757706e-17	1.5379327015731968e-16	7.4623397602041464e-01
80	9.9999999999999845e-01	6	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.9206528067548190e-01	2.0466700515580731e+00	2.6263976263179155e-16	2.0718117877859390e-16	8.9137656920962782e-01
80	9.9999999999999845e-01	6	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.4191978781536877e-01	3.1056987722040930e+00	1.4799487810712320e-16	2.3703786503890933e-17	7.6049710856397068e-01
80	9.9999999999999845e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3302121735789652e-01	2.6253059129190164e+00	2.4596451418822267e-16	1.1115722539953616e-16	9.1783308255121954e-01
80	9.9999999999999845e-01	6	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.7668038937169095e-01	3.4190499989427314e+00	2.7833765457837508e-16	8.4710965967216502e-16	6.4640497886829063e-01
80	9.9999999999999845e-01	6	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	8.3177775646344432e-02	2.4853302012064855e+00	3.5021451127109782e-18	2.1629833341085809e-16	5.4773268114061935e-01
80	9.9999999999999845e-01	6	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.3405713451535062e-01	3.7851169197098655e+00	1.8293206259791676e-16	5.1259690282954019e-16	6.5713869364127375e-01
80	9.9999999999999845e-01	6	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	3.8517332854367536e-02	2.7237124563773913e+00	3.0572946852374393e-16	1.0282433506798010e-16	2.0133119896794227e-01
80	9.9999999999999845e-01	6	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1511148100606572e-01	3.9299455570528226e+00	9.1647516973347386e-17	1.7659707385889545e-16	2.9485627804055048e-01
80	9.9999999999999845e-01	6	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	2.2213552135531001e-02	3.0133393888430886e+00	3.6033778085547711e-17	3.2057661490896564e-16	3.8210462927162525e-01
80	9.9999999999999845e-01	6	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.3631389486571421e-01	4.0634479253077469e+00	1.3725677127433663e-16	2.2482094297642125e-16	6.6876212957878156e-02
80	9.9999999999999845e-01	6	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	3.6190934193434887e-02	3.3880259174764933e+00	2.2360611652240083e-16	3.0002120657715987e-16	9.4658317716647777e-01
80	9.9999999999999845e-01	6	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.9683728888086516e-01	4.0527286282773707e+00	1.2368665996011374e-16	2.6502719771867895e-16	3.5276394521368981e-01
80	9.9999999999999845e-01	6	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.0438980864914633e-02	3.5837306984581252e+00	1.7511672089261687e-16	2.5025193144586270e-16	1.7539714757571965e+00
80	9.9999999999999845e-01	6	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	6.6151360843191531e-01	4.0302533528114211e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4597192397982387e-01
80	9.9999999999999845e-01	6	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	6.4772567315781404e-01	3.9462507387177870e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8853391800175744e-01
