# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
128	1.5999999999999963e+00	4	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-7.4027976603947032e-01	-4.4455115481709895e-01	-4.2851330799027718e-16	3.9094439305046219e-01	4.9926101988188047e-16
128	1.5999999999999963e+00	4	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.2139424227878697e-01	2.4230889569989286e-01	5.2002853701456809e-16	3.0916086428704244e+00	8.4531629381453195e-16
128	1.5999999999999963e+00	4	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	4	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	5	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-2.8672337813811810e-01	-1.5947226518622479e+00	-5.7634380485708554e-16	1.0589643552481975e-16	1.3248347641391633e-01
128	1.5999999999999963e+00	5	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-2.8126096136327960e-01	-9.8581525873988296e-01	-6.5149708544653922e-16	-3.2162857446782514e-16	2.0264063950134911e-01
128	1.5999999999999963e+00	5	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.2652281731625798e-01	-3.4690744456736194e-01	-9.1260910865346533e-16	-4.4028245555555788e-16	5.2717202302585209e-01
128	1.5999999999999963e+00	5	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-2.5847794388099182e-01	-1.5169533410583722e+00	8.9208364259773230e-17	3.0011973180395862e-16	-5.3308060145264247e-01
128	1.5999999999999963e+00	5	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-3.5328457014867815e-01	-6.8596462089829202e-01	-1.0539927786196684e-15	-4.5069450308551338e-16	1.2457284879459858e-02
128	1.5999999999999963e+00	5	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-2.5369834050216861e-01	-4.1231428171214279e-01	-3.4428611515555038e-17	-6.2616206387653243e-16	9.9867534101488165e-01
128	1.5999999999999963e+00	5	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-2.9389949553447015e-01	-8.0662583063534643e-01	-3.3961127216757715e-16	-5.8510777241801000e-16	2.0060753048337454e-01
128	1.5999999999999963e+00	5	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.3280948047318434e-01	-1.7680900207675607e+00	9.9829205748475117e-17	-7.5485941351265326e-16	1.6397689246305136e-01
128	1.5999999999999963e+00	5	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-2.7645569758572869e-01	-1.7070324923803115e-01	-1.3900613116708892e-16	-2.4521990188917725e-16	6.9208040266018611e-01
128	1.5999999999999963e+00	5	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-1.8794644688899032e-01	-1.4434411850535078e+00	6.7887620197449971e-16	-4.4359478133901896e-16	4.5097264328860276e-01
128	1.5999999999999963e+00	5	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-2.4644044262315168e-01	-6.4499304916071210e-01	-1.9309202630482980e-16	6.2273177811067940e-17	-2.5300063650571414e-01
128	1.5999999999999963e+00	5	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-1.9563418576739874e-01	-1.3014436460068650e+00	7.6536215062655779e-16	-3.1636660555528673e-17	4.9724883577973189e-01
128	1.5999999999999963e+00	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2411627311280058e-01	-5.7558296503468231e-01	-1.9462151797563135e-16	-8.7796282589714952e-17	-7.5194044879721611e-01
128	1.5999999999999963e+00	5	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-2.3312378915938900e-01	-1.3153144038593092e+00	1.4381930453217584e-16	-3.6918788693528428e-16	4.4631760182118541e-01
128	1.5999999999999963e+00	5	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-2.0799244046026502e-01	1.8066929183881766e-01	-9.4910713988215195e-16	1.9227379003324287e-16	-6.3195206813083682e-01
128	1.5999999999999963e+00	5	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-2.6749435236329500e-01	-1.4045899582869359e+00	-5.6340331084829096e-16	-9.0478815196516206e-17	1.3568448377104908e-01
128	1.5999999999999963e+00	5	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-2.1470967980315112e-01	2.4206077886591684e-01	-8.0263603409980655e-16	2.6367485952504121e-16	-1.3147650783971263e+00
128	1.5999999999999963e+00	5	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.4792637639852164e-01	-1.2548686238190370e+00	-1.9173142418456484e-16	-5.1462721785826458e-16	-2.2264694256484416e-01
128	1.5999999999999963e+00	5	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-2.5981023308749829e-01	-6.3530311283957985e-01	-8.3097010232304908e-16	1.7831582593032027e-16	-2.9220444783557653e+00
128	1.5999999999999963e+00	5	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-5.2811268934013778e-01	-1.0808722148756387e+00	-1.9291926966331843e-16	-8.7635009637454133e-16	-5.7653809171379233e-01
128	1.5999999999999963e+00	5	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-3.4128428236570935e-01	-6.1437786477444067e-01	-9.5640957407692740e-16	3.7717863325452189e-16	-3.4127882666719822e+00
128	1.5999999999999963e+00	5	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-7.4027976603946910e-01	-4.4455115481710528e-01	-6.8705719574823465e-16	-4.1130140293890761e-16	-3.9094439305046441e-01
128	1.5999999999999963e+00	5	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.2139424227878730e-01	2.4230889569988881e-01	-1.2962781407690721e-15	1.0674663072841105e-15	-3.0916086428704252e+00
128	1.5999999999999963e+00	5	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	5	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	6	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-2.8672337813811782e-01	-1.5947226518622493e+00	-7.4230504073760322e-16	-3.5720245241615475e-16	-1.3248347641391672e-01
128	1.5999999999999963e+00	6	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-2.8126096136327927e-01	-9.8581525873988463e-01	-4.2360983548089086e-16	-2.4029534149520413e-16	-2.0264063950134936e-01
128	1.5999999999999963e+00	6	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.2652281731625771e-01	-3.4690744456736644e-01	-1.3590112831381632e-15	5.1892325313317276e-16	-5.2717202302585531e-01
128	1.5999999999999963e+00	6	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-2.5847794388099116e-01	-1.5169533410583755e+00	-9.8682300924468105e-16	-6.2500326975048448e-16	5.3308060145264535e-01
128	1.5999999999999963e+00	6	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-3.5328457014867815e-01	-6.8596462089829380e-01	-1.1449545608856316e-15	-3.4327508784233312e-16	-1.2457284879454390e-02
128	1.5999999999999963e+00	6	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-2.5369834050216872e-01	-4.1231428171214579e-01	-3.5119842325905908e-16	3.5309266153742507e-16	-9.9867534101487720e-01
128	1.5999999999999963e+00	6	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-2.9389949553447053e-01	-8.0662583063534787e-01	-3.8861495160939671e-16	-1.1969516692422414e-16	-2.0060753048337041e-01
128	1.5999999999999963e+00	6	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.3280948047318448e-01	-1.7680900207675678e+00	-1.0323187961424996e-15	4.6840287380700699e-16	-1.6397689246304925e-01
128	1.5999999999999963e+00	6	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-2.7645569758572880e-01	-1.7070324923803301e-01	1.8678711111943416e-17	-1.1015747686995998e-16	-6.9208040266018545e-01
128	1.5999999999999963e+00	6	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-1.8794644688899101e-01	-1.4434411850535074e+00	4.0350317397237113e-16	1.4759616593084093e-15	-4.5097264328860603e-01
128	1.5999999999999963e+00	6	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-2.4644044262315198e-01	-6.4499304916070965e-01	4.2709351943107017e-16	2.7373640759412431e-16	2.5300063650571347e-01
128	1.5999999999999963e+00	6	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-1.9563418576739891e-01	-1.3014436460068652e+00	2.3659444429224485e-16	1.8197679868114845e-16	-4.9724883577973494e-01
128	1.5999999999999963e+00	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2411627311280066e-01	-5.7558296503468065e-01	-1.0751912477630697e-16	-3.0089742426082164e-16	7.5194044879721778e-01
128	1.5999999999999963e+00	6	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-2.3312378915938947e-01	-1.3153144038593139e+00	1.3102253675210604e-16	2.1838150173597967e-16	-4.4631760182118047e-01
128	1.5999999999999963e+00	6	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-2.0799244046026502e-01	1.8066929183881636e-01	5.0452831809864134e-16	1.3295674498539477e-16	6.3195206813083937e-01
128	1.5999999999999963e+00	6	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-2.6749435236329505e-01	-1.4045899582869337e+00	3.6358546300281381e-17	3.1974775934318670e-18	-1.3568448377105261e-01
128	1.5999999999999963e+00	6	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-2.1470967980315117e-01	2.4206077886591332e-01	1.0965208853413444e-16	3.9653042896208213e-16	1.3147650783971259e+00
128	1.5999999999999963e+00	6	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.4792637639852209e-01	-1.2548686238190350e+00	-4.5906973320083234e-16	-4.7358321561576195e-17	2.2264694256484280e-01
128	1.5999999999999963e+00	6	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-2.5981023308749773e-01	-6.3530311283958163e-01	1.9902196153818045e-16	-4.0997723326241028e-17	2.9220444783557653e+00
128	1.5999999999999963e+00	6	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-5.2811268934013800e-01	-1.0808722148756398e+00	-7.1314458343368359e-16	-5.7161293364044625e-16	5.7653809171379289e-01
128	1.5999999999999963e+00	6	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-3.4128428236570946e-01	-6.1437786477443468e-01	2.1262734857759290e-16	3.9599751780997572e-16	3.4127882666719778e+00
128	1.5999999999999963e+00	6	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-7.4027976603946977e-01	-4.4455115481710045e-01	1.0729064442238209e-16	-2.7449558379065901e-16	3.9094439305046103e-01
128	1.5999999999999963e+00	6	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.2139424227878691e-01	2.4230889569988867e-01	4.2948560892122310e-16	8.5736298461992627e-16	3.0916086428704252e+00
128	1.5999999999999963e+00	6	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	6	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
