# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
32	4.0000000000000019e-01	4	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3006165601037700e-01	2.6405354189090917e+00	-1.3552527156068813e-16	5.5870886127267498e+00	2.3837991765714623e-16
32	4.0000000000000019e-01	4	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
32	4.0000000000000019e-01	4	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
32	4.0000000000000019e-01	5	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-4.7894393054874418e-01	-3.7508512825426488e+00	1.1747932873420714e-16	7.0902003404229823e-16	9.1760619434249591e-01
32	4.0000000000000019e-01	5	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-4.4106786572146633e-01	-3.4550714127052160e+00	-2.1717774183965195e-16	2.7839902451266671e-16	1.0778433472001487e+00
32	4.0000000000000019e-01	5	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.0327041258325586e-01	-3.1719428588841927e+00	3.2689900169518490e-16	1.4070534860700768e-17	1.2836016687199054e+00
32	4.0000000000000019e-01	5	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-3.4508962510909141e-01	-2.6761242442239030e+00	-2.8216492481226603e-16	6.5617801047818200e-17	1.3709754783651351e+00
32	4.0000000000000019e-01	5	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-3.0033667808093367e-01	-2.3547244264959706e+00	3.7733942276589474e-17	-2.7169921108782036e-16	1.4983834491466788e+00
32	4.0000000000000019e-01	5	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-2.3276658210041357e-01	-1.7908381207055142e+00	-3.4548247617346505e-16	4.0928839712893396e-16	1.6333335748468534e+00
32	4.0000000000000019e-01	5	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-1.7896634768287834e-01	-1.3910184864025443e+00	-7.7701155694794443e-17	8.4748469815950321e-17	1.6239782751638723e+00
32	4.0000000000000019e-01	5	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.0913532065489480e-01	-8.5969050498914235e-01	7.0104856664078620e-17	2.0965372295376838e-16	1.8820015953743556e+00
32	4.0000000000000019e-01	5	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-4.2085429291932486e-02	-2.5423344676654097e-01	-4.0130697254559952e-16	2.0135726663037806e-16	1.5741178893061532e+00
32	4.0000000000000019e-01	5	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	1.5371158740311123e-02	3.7104647955432411e-02	-3.2514202122339091e-16	1.0031037030727256e-16	2.1584381446386218e+00
32	4.0000000000000019e-01	5	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.0872340272585361e-01	1.0215452220696535e+00	-2.0411474839176600e-16	-1.8247451109043911e-16	1.2918338948348618e+00
32	4.0000000000000019e-01	5	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	1.2602911488505766e-01	7.3868586799755442e-01	-2.2212047344584828e-16	2.2330976377216809e-16	2.3426152172107630e+00
32	4.0000000000000019e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6184401626297205e-01	1.9904835025299206e+00	5.0981595488429529e-17	-4.0476881106127050e-19	4.9846913273269838e-01
32	4.0000000000000019e-01	5	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.8615049704008788e-01	7.1243291581891310e-01	-2.1163990080601729e-16	4.4628216216875034e-16	1.8181410253770900e+00
32	4.0000000000000019e-01	5	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	3.6537497757644138e-01	1.9389164364248010e+00	-2.2682197830728448e-17	9.6889813191958518e-17	-1.1413590942122307e+00
32	4.0000000000000019e-01	5	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.3610543697647423e-01	7.9888917258728917e-02	-9.8006976043931570e-20	1.0532483025516440e-16	6.2231427847408183e-01
32	4.0000000000000019e-01	5	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	3.7508779643158713e-01	1.7882219754500677e+00	-1.2920270190250193e-16	1.0308858505984040e-16	-2.6385444175476556e+00
32	4.0000000000000019e-01	5	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6195032231158778e-02	1.1628701820435203e-01	6.1204602639591980e-17	-5.1656210173531578e-17	9.5809821281236635e-02
32	4.0000000000000019e-01	5	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.3431032618770312e-01	2.2553786744878086e+00	-2.8345154836222395e-18	2.1202175817494314e-17	-3.5948299087720419e+00
32	4.0000000000000019e-01	5	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-2.3323377940740070e-01	2.0420673858418942e-01	-3.8006461132508440e-19	-2.3889775569007687e-17	-2.5313529334468615e-01
32	4.0000000000000019e-01	5	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.5644716367933940e-01	2.4829444730982209e+00	5.9178554615905520e-17	-1.8545392115547860e-17	-4.7364975688841238e+00
32	4.0000000000000019e-01	5	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-5.2519258697942006e-01	2.9345467414064058e-01	-4.3380602941815391e-16	2.6433881538694177e-17	-5.5833433108233188e-01
32	4.0000000000000019e-01	5	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3006165601037700e-01	2.6405354189090917e+00	-6.7142231203866192e-17	6.1167072564390562e-17	-5.5870886127267472e+00
32	4.0000000000000019e-01	5	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
32	4.0000000000000019e-01	5	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
32	4.0000000000000019e-01	6	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-4.7894393054874429e-01	-3.7508512825426497e+00	2.9866155844734032e-16	7.2376518358810203e-17	-9.1760619434249657e-01
32	4.0000000000000019e-01	6	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-4.4106786572146650e-01	-3.4550714127052182e+00	2.9711958202425032e-16	4.1508077839067296e-16	-1.0778433472001496e+00
32	4.0000000000000019e-01	6	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.0327041258325597e-01	-3.1719428588841936e+00	-3.9339673494096258e-16	3.1186473157005264e-16	-1.2836016687199079e+00
32	4.0000000000000019e-01	6	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-3.4508962510909147e-01	-2.6761242442239039e+00	1.4263281913587059e-16	-4.4826260256038369e-16	-1.3709754783651349e+00
32	4.0000000000000019e-01	6	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-3.0033667808093367e-01	-2.3547244264959701e+00	8.8218843436426963e-18	4.6993214163320421e-16	-1.4983834491466799e+00
32	4.0000000000000019e-01	6	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-2.3276658210041359e-01	-1.7908381207055146e+00	9.0856972860547727e-16	4.0982011313689617e-16	-1.6333335748468529e+00
32	4.0000000000000019e-01	6	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-1.7896634768287834e-01	-1.3910184864025443e+00	4.2283884726934624e-17	1.0980558669117082e-16	-1.6239782751638727e+00
32	4.0000000000000019e-01	6	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.0913532065489487e-01	-8.5969050498914235e-01	6.4157233317872420e-17	2.2000699322309032e-16	-1.8820015953743556e+00
32	4.0000000000000019e-01	6	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-4.2085429291932500e-02	-2.5423344676654086e-01	-1.3833405262741948e-16	1.3506242501921761e-16	-1.5741178893061536e+00
32	4.0000000000000019e-01	6	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	1.5371158740311095e-02	3.7104647955432384e-02	4.8786233000009829e-16	3.4996040794545575e-16	-2.1584381446386214e+00
32	4.0000000000000019e-01	6	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.0872340272585361e-01	1.0215452220696535e+00	-2.5473275284861463e-17	-1.8983394401882555e-16	-1.2918338948348622e+00
32	4.0000000000000019e-01	6	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	1.2602911488505766e-01	7.3868586799755387e-01	3.3495951940684554e-16	9.2344292837606994e-17	-2.3426152172107622e+00
32	4.0000000000000019e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6184401626297199e-01	1.9904835025299206e+00	-4.4813689796067515e-17	9.5351967062858488e-17	-4.9846913273269827e-01
32	4.0000000000000019e-01	6	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.8615049704008790e-01	7.1243291581891288e-01	2.2276831555756657e-16	4.3719032005147135e-16	-1.8181410253770898e+00
32	4.0000000000000019e-01	6	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	3.6537497757644138e-01	1.9389164364248013e+00	8.2846813624527198e-17	6.3021402470506616e-17	1.1413590942122305e+00
32	4.0000000000000019e-01	6	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.3610543697647423e-01	7.9888917258728681e-02	-9.3008620265649177e-17	5.4377537208350316e-17	-6.2231427847408205e-01
32	4.0000000000000019e-01	6	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	3.7508779643158713e-01	1.7882219754500677e+00	2.3005293409011330e-17	1.4822870131644122e-16	2.6385444175476560e+00
32	4.0000000000000019e-01	6	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6195032231158771e-02	1.1628701820435246e-01	-1.6564385191122120e-16	-7.9055945076139572e-17	-9.5809821281236690e-02
32	4.0000000000000019e-01	6	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.3431032618770312e-01	2.2553786744878082e+00	3.1633192797224140e-17	9.7847474494639521e-17	3.5948299087720423e+00
32	4.0000000000000019e-01	6	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-2.3323377940740070e-01	2.0420673858418947e-01	2.9319270016509084e-18	-1.2775600434971610e-16	2.5313529334468649e-01
32	4.0000000000000019e-01	6	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.5644716367933940e-01	2.4829444730982213e+00	-6.5429810385191309e-17	3.5736345481083761e-17	4.7364975688841238e+00
32	4.0000000000000019e-01	6	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-5.2519258697942006e-01	2.9345467414064053e-01	2.0576373697733563e-16	-1.9384846461709088e-16	5.5833433108233133e-01
32	4.0000000000000019e-01	6	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3006165601037700e-01	2.6405354189090917e+00	6.5118387148559859e-17	6.9840689944274635e-17	5.5870886127267472e+00
32	4.0000000000000019e-01	6	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
32	4.0000000000000019e-01	6	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
