# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
112	1.3999999999999970e+00	4	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.6516689931370492e-01	6.5252341214712650e-01	1.5698946290319956e-16	4.8282393125777991e+00	-3.9568560619398740e-16
112	1.3999999999999970e+00	4	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
112	1.3999999999999970e+00	4	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
112	1.3999999999999970e+00	5	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-6.9232470291859943e-02	-1.2346667665621422e+00	-2.8876520195070849e-16	3.3892762246437080e-16	-1.6926900224175745e-01
112	1.3999999999999970e+00	5	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-8.5323469677497363e-02	-6.5899075164483079e-01	-4.2342913511881105e-16	6.8484834894127390e-16	-8.7734466766731412e-02
112	1.3999999999999970e+00	5	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.7987263895624109e-01	-2.6244600514141325e-01	1.1389905222684385e-15	5.7588000726107839e-16	7.5769824073631875e-01
112	1.3999999999999970e+00	5	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-5.9226718736028382e-02	-7.6509438961626408e-01	3.7292364580176562e-18	7.6405350779466402e-16	-5.9343047829411388e-01
112	1.3999999999999970e+00	5	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-2.1302059259868111e-01	-1.3526538865300446e+00	-6.5348664276647495e-17	6.5671144922822741e-16	-3.5385707135683314e-01
112	1.3999999999999970e+00	5	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-8.1693010717882250e-02	-4.1259908348724983e-01	-3.6302910443621903e-16	8.5067914823858838e-16	2.0376995017090149e-01
112	1.3999999999999970e+00	5	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-2.0037501975353819e-01	-5.3672013468413859e-01	5.5666252375377312e-16	9.1512686703179302e-16	5.6140984383204451e-01
112	1.3999999999999970e+00	5	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.9766843600951093e-02	-1.0966489422610028e+00	-4.1386922548681563e-16	9.6972419071767202e-17	-2.8301594496275767e-01
112	1.3999999999999970e+00	5	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-2.1025430433905742e-01	-5.8336750638812296e-01	4.8245094566530390e-16	4.7126654430703282e-16	3.0437717214020665e-01
112	1.3999999999999970e+00	5	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-3.3379000537175497e-02	-6.5945215583482641e-01	-2.7583285900482250e-16	8.6689713238264705e-16	4.1473495088445389e-02
112	1.3999999999999970e+00	5	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-2.0625103727157637e-01	-1.6862964711880965e-01	-3.4036282140077775e-16	2.0596282027668459e-16	-7.9917523862470252e-02
112	1.3999999999999970e+00	5	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-3.6412835365861776e-02	6.6154412182853096e-03	-2.2181033523575218e-16	8.2336055904027432e-16	2.3966558105201344e-01
112	1.3999999999999970e+00	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9857104815781162e-01	-1.0220888558272620e-02	1.2537232054990156e-16	2.0994490868009316e-16	-7.7102791478201294e-01
112	1.3999999999999970e+00	5	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-7.9797321352792633e-02	2.0997123880012297e-01	1.9588373841677328e-16	3.1850541305251306e-16	9.9549953882081293e-02
112	1.3999999999999970e+00	5	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-2.0637273617505672e-01	5.1493406932033092e-01	-1.2483813586047396e-16	-2.8143651155145539e-16	-1.0185291894117625e+00
112	1.3999999999999970e+00	5	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-1.4363172574740612e-01	-1.0791410170360960e-01	3.0709465037351694e-16	4.1158642133230802e-16	-3.9844411480904546e-01
112	1.3999999999999970e+00	5	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-2.5091547979740486e-01	4.5515510423233874e-01	-5.7451057053855508e-17	-1.9444136165765113e-16	-1.7715889197566215e+00
112	1.3999999999999970e+00	5	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.5684607346657945e-01	-5.5011666981682021e-02	3.9046104905854006e-16	3.6379523562653807e-16	-5.1865382819114514e-01
112	1.3999999999999970e+00	5	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-3.1487838966209003e-01	4.6330539393478420e-01	3.6826379477655490e-16	1.3672994064122805e-17	-2.6497605742449735e+00
112	1.3999999999999970e+00	5	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-4.2194581683511834e-01	4.6293473294488807e-01	1.8267703740321382e-17	-8.3368190524372686e-18	-2.7794430657127467e-01
112	1.3999999999999970e+00	5	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-3.7932528262520210e-01	7.0832252566168519e-01	6.0747880282987001e-17	-2.2644522851761808e-16	-3.6732053299408802e+00
112	1.3999999999999970e+00	5	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-6.4734941590086614e-01	7.2814901318001679e-01	5.9268154257241641e-17	5.1638140137323493e-16	-2.5691413015797010e-01
112	1.3999999999999970e+00	5	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.6516689931370464e-01	6.5252341214712628e-01	2.7807978720632381e-16	1.1153729849444669e-16	-4.8282393125777956e+00
112	1.3999999999999970e+00	5	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
112	1.3999999999999970e+00	5	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
112	1.3999999999999970e+00	6	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-6.9232470291860013e-02	-1.2346667665621409e+00	9.6915627529398680e-17	8.3108312862795801e-16	1.6926900224175648e-01
112	1.3999999999999970e+00	6	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-8.5323469677497377e-02	-6.5899075164483079e-01	4.2621192069485785e-16	1.2656855694687734e-15	8.7734466766728789e-02
112	1.3999999999999970e+00	6	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.7987263895624125e-01	-2.6244600514141325e-01	-1.7708635483929880e-16	4.3025960880546958e-16	-7.5769824073632308e-01
112	1.3999999999999970e+00	6	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-5.9226718736028014e-02	-7.6509438961626153e-01	3.5737817697116321e-16	-3.2666435310906242e-16	5.9343047829410933e-01
112	1.3999999999999970e+00	6	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-2.1302059259868109e-01	-1.3526538865300424e+00	6.4477595864565346e-16	1.2643836001932666e-15	3.5385707135683397e-01
112	1.3999999999999970e+00	6	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-8.1693010717882236e-02	-4.1259908348725016e-01	1.0294021914148963e-15	9.8902500706026401e-16	-2.0376995017090280e-01
112	1.3999999999999970e+00	6	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-2.0037501975353808e-01	-5.3672013468413471e-01	1.0399418775483096e-15	4.8065166936261047e-16	-5.6140984383204406e-01
112	1.3999999999999970e+00	6	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.9766843600950787e-02	-1.0966489422610024e+00	7.1956605136450883e-17	-4.1933498120080658e-16	2.8301594496275673e-01
112	1.3999999999999970e+00	6	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-2.1025430433905695e-01	-5.8336750638812418e-01	1.1792949454851392e-15	3.6931349791190440e-16	-3.0437717214020471e-01
112	1.3999999999999970e+00	6	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-3.3379000537175865e-02	-6.5945215583482608e-01	8.0009198815503626e-16	3.8228667434568746e-16	-4.1473495088445902e-02
112	1.3999999999999970e+00	6	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-2.0625103727157615e-01	-1.6862964711881381e-01	4.0801046604161580e-16	-3.7648920439559112e-16	7.9917523862470669e-02
112	1.3999999999999970e+00	6	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-3.6412835365861686e-02	6.6154412182808514e-03	7.2869663744121837e-18	-1.7091434814581191e-16	-2.3966558105201119e-01
112	1.3999999999999970e+00	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9857104815781157e-01	-1.0220888558274506e-02	-1.8196767395364486e-16	1.0656502686451967e-16	7.7102791478201238e-01
112	1.3999999999999970e+00	6	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-7.9797321352792924e-02	2.0997123880011809e-01	9.3264116439046877e-17	4.2254790832159387e-16	-9.9549953882076755e-02
112	1.3999999999999970e+00	6	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-2.0637273617505658e-01	5.1493406932032981e-01	2.5498972284404110e-16	-1.1551485765501340e-16	1.0185291894117623e+00
112	1.3999999999999970e+00	6	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-1.4363172574740579e-01	-1.0791410170360781e-01	4.8672510296595491e-16	5.6766865611820142e-16	3.9844411480904390e-01
112	1.3999999999999970e+00	6	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-2.5091547979740486e-01	4.5515510423233901e-01	1.6045026343997858e-16	3.1265437272219989e-16	1.7715889197566212e+00
112	1.3999999999999970e+00	6	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.5684607346657939e-01	-5.5011666981684665e-02	4.8123935095685231e-16	8.8042220415849812e-16	5.1865382819114725e-01
112	1.3999999999999970e+00	6	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-3.1487838966208964e-01	4.6330539393478382e-01	-3.6885904302811606e-16	-3.4858517103150781e-16	2.6497605742449752e+00
112	1.3999999999999970e+00	6	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-4.2194581683511839e-01	4.6293473294488147e-01	8.8038404107733285e-17	3.9066315415834699e-16	2.7794430657127794e-01
112	1.3999999999999970e+00	6	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-3.7932528262520243e-01	7.0832252566168930e-01	-5.6807635630908659e-16	2.2429635934692600e-16	3.6732053299408816e+00
112	1.3999999999999970e+00	6	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-6.4734941590086637e-01	7.2814901318001624e-01	5.1349880035908680e-16	4.5821857011002089e-16	2.5691413015796843e-01
112	1.3999999999999970e+00	6	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.6516689931370470e-01	6.5252341214712595e-01	-7.4405482257708704e-16	5.9992520210866053e-18	4.8282393125777983e+00
112	1.3999999999999970e+00	6	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
112	1.3999999999999970e+00	6	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
