# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
96	1.1999999999999977e+00	4	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	9.4297931288569070e-01	1.2910372341596938e+00	0.0000000000000000e+00	7.1122297202261819e-01	0.0000000000000000e+00
96	1.1999999999999977e+00	5	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	8.4974416534262265e-01	1.6038092001966842e-01	4.5435901376166127e-16	3.8390996593171490e-16	2.1136582542523761e+00
96	1.1999999999999977e+00	5	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	7.5529695779872719e-01	1.4903498444845575e-01	1.0930323968458587e-15	5.3374670616921122e-16	2.7517722755236367e+00
96	1.1999999999999977e+00	5	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.8670771771361050e-01	5.3145198098640267e-02	2.1496115073145953e-16	3.4275244679508415e-16	3.6503187871375844e+00
96	1.1999999999999977e+00	5	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	5.0153546624378054e-01	1.8612974234014867e-01	7.7865619212746390e-16	3.5595352484113303e-17	2.8207896520627052e+00
96	1.1999999999999977e+00	5	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	4.7388739415702419e-01	9.4994574402633880e-01	1.0436140911565597e-15	4.8701990920639517e-16	2.3556162281745379e+00
96	1.1999999999999977e+00	5	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	3.2031243808607152e-01	2.2465828707136598e-01	5.5790302135437981e-16	4.1839403376528708e-16	2.3102310261206029e+00
96	1.1999999999999977e+00	5	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.9695102868643658e-01	7.4669155317624858e-02	1.3141433832334730e-16	1.4395795512446370e-17	2.7040805166174637e+00
96	1.1999999999999977e+00	5	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2564875299273565e-01	4.9945110738022080e-01	4.6589716211948793e-17	8.7028047907496753e-16	2.1087946202963894e+00
96	1.1999999999999977e+00	5	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	1.3341440640244140e-01	2.3688051566735374e-01	3.9657706131358649e-16	8.6772947907614675e-16	2.2778852896547868e+00
96	1.1999999999999977e+00	5	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	3.9022692394940231e-02	2.1438062136210095e-01	4.3251660040111966e-17	1.8557412997688176e-17	1.6172503064292347e+00
96	1.1999999999999977e+00	5	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.6281190061702449e-03	2.0075311530223755e-01	2.6196076733185178e-17	3.1089223507594423e-16	1.8699462508327969e+00
96	1.1999999999999977e+00	5	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	1.7687863457456943e-01	6.4851262437947510e-01	4.8169333966795724e-16	1.1528939413332879e-16	1.8387690582020941e+00
96	1.1999999999999977e+00	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2795704761136820e-01	3.8367403199654515e-01	3.6884557907956851e-16	1.1276184461481470e-16	1.1616983059908264e+00
96	1.1999999999999977e+00	5	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	2.7225768550770779e-01	5.8545545823119993e-01	6.2223658266444787e-16	1.5245200862253194e-16	1.5678824063996502e+00
96	1.1999999999999977e+00	5	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	2.3563979769316251e-01	1.5059233311225917e-01	1.3628249212559844e-16	3.4668655182096002e-16	6.5290722308452653e-01
96	1.1999999999999977e+00	5	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	3.3279331335420109e-01	6.4295365226327972e-01	6.1208010895008851e-16	2.2954254695478871e-16	1.2983742719406113e+00
96	1.1999999999999977e+00	5	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	3.1843359838862423e-01	2.0914454193609022e-01	1.8534805311422450e-16	2.1987153734490966e-16	3.2768636057058487e-02
96	1.1999999999999977e+00	5	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.5033946755185524e-01	2.9124361071796234e-01	6.9061269049165559e-16	8.8241083480990895e-17	7.8442225656119835e-01
96	1.1999999999999977e+00	5	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.6126296715132289e-01	3.4769515303319487e-01	7.3283917628004687e-16	5.8096937981192155e-17	5.9702639352225706e-01
96	1.1999999999999977e+00	5	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	3.2243809582095795e-01	2.5826953840519551e-01	5.4563958957720990e-16	3.1792659244898673e-16	3.5333884636123880e-01
96	1.1999999999999977e+00	5	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	3.6388437726898348e-01	6.8031441513646929e-02	3.8763646321855611e-16	2.4545946481586236e-16	1.8304970920593202e+00
96	1.1999999999999977e+00	5	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	2.1230817282188585e-01	9.0349599702621708e-01	3.0289604849070130e-16	1.9672167859944236e-16	2.8231785146666949e-01
96	1.1999999999999977e+00	5	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0394721063988395e-01	5.3913353732606351e-01	6.0783385462238723e-16	1.2149690011780661e-16	3.4340450839475367e+00
96	1.1999999999999977e+00	5	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	9.6305222070714214e-01	1.3185191428730938e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5809362740382444e-01
96	1.1999999999999977e+00	5	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	9.4297931288569070e-01	1.2910372341596938e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1122297202261819e-01
96	1.1999999999999977e+00	6	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	8.4974416534262254e-01	1.6038092001966797e-01	1.6269055932685280e-16	9.6463876624196329e-17	2.1136582542523765e+00
96	1.1999999999999977e+00	6	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	7.5529695779872696e-01	1.4903498444845642e-01	6.7986704229324457e-16	1.4529513780386368e-16	2.7517722755236367e+00
96	1.1999999999999977e+00	6	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.8670771771361061e-01	5.3145198098640711e-02	3.0598594645701811e-17	2.9764963641968707e-16	3.6503187871375853e+00
96	1.1999999999999977e+00	6	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	5.0153546624378009e-01	1.8612974234014668e-01	4.5241085435076238e-16	8.4356166711026725e-16	2.8207896520627069e+00
96	1.1999999999999977e+00	6	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	4.7388739415702424e-01	9.4994574402633858e-01	1.2910345869288978e-16	3.5461751056987448e-16	2.3556162281745392e+00
96	1.1999999999999977e+00	6	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	3.2031243808607146e-01	2.2465828707136182e-01	2.3581604953125340e-16	3.4860630772024388e-16	2.3102310261206012e+00
96	1.1999999999999977e+00	6	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.9695102868643675e-01	7.4669155317623914e-02	4.0421541620238246e-16	2.8260407252192496e-16	2.7040805166174642e+00
96	1.1999999999999977e+00	6	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2564875299273526e-01	4.9945110738022064e-01	3.9565462898905930e-16	8.9627379592135128e-17	2.1087946202963899e+00
96	1.1999999999999977e+00	6	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	1.3341440640244123e-01	2.3688051566735313e-01	5.2699834019093657e-16	1.2518413855879421e-16	2.2778852896547868e+00
96	1.1999999999999977e+00	6	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	3.9022692394940030e-02	2.1438062136210351e-01	4.2462381426063394e-17	6.8690341155507022e-16	1.6172503064292354e+00
96	1.1999999999999977e+00	6	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.6281190061702171e-03	2.0075311530223663e-01	4.5026149615726286e-16	4.9227159245680209e-16	1.8699462508327984e+00
96	1.1999999999999977e+00	6	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	1.7687863457456984e-01	6.4851262437947554e-01	1.4110519621671886e-16	6.3163619330956923e-16	1.8387690582020926e+00
96	1.1999999999999977e+00	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2795704761136820e-01	3.8367403199654193e-01	3.2549676688543698e-16	5.6886401453601657e-16	1.1616983059908281e+00
96	1.1999999999999977e+00	6	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	2.7225768550770796e-01	5.8545545823119993e-01	1.5603419441674006e-16	2.6711377548459432e-16	1.5678824063996497e+00
96	1.1999999999999977e+00	6	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	2.3563979769316279e-01	1.5059233311225861e-01	8.0927947874812126e-18	6.9880702167306773e-16	6.5290722308452454e-01
96	1.1999999999999977e+00	6	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	3.3279331335420176e-01	6.4295365226328216e-01	9.4188787602179558e-18	1.7354993645371546e-16	1.2983742719406122e+00
96	1.1999999999999977e+00	6	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	3.1843359838862423e-01	2.0914454193608956e-01	6.4935549470368860e-18	2.5762819794659145e-16	3.2768636057055600e-02
96	1.1999999999999977e+00	6	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.5033946755185535e-01	2.9124361071796168e-01	4.6980426137696231e-16	5.1538893938457527e-16	7.8442225656119657e-01
96	1.1999999999999977e+00	6	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.6126296715132322e-01	3.4769515303319420e-01	6.4159612286224731e-16	3.8430006612514801e-16	5.9702639352225928e-01
96	1.1999999999999977e+00	6	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	3.2243809582095795e-01	2.5826953840519562e-01	3.4300916007943014e-16	3.5057142781459125e-16	3.5333884636123691e-01
96	1.1999999999999977e+00	6	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	3.6388437726898348e-01	6.8031441513645374e-02	1.5283669183427793e-16	1.1443053920172818e-16	1.8304970920593211e+00
96	1.1999999999999977e+00	6	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	2.1230817282188574e-01	9.0349599702621475e-01	8.3047070302850455e-17	1.3509190359275379e-16	2.8231785146666760e-01
96	1.1999999999999977e+00	6	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0394721063988384e-01	5.3913353732606806e-01	8.2393341763495456e-17	4.6698996907111589e-17	3.4340450839475380e+00
96	1.1999999999999977e+00	6	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	9.6305222070714214e-01	1.3185191428730938e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5809362740382444e-01
96	1.1999999999999977e+00	6	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	9.4297931288569070e-01	1.2910372341596938e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1122297202261819e-01
