# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
128	1.5999999999999963e+00	4	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	7.3196795156588879e-01	3.4830311407389312e+00	0.0000000000000000e+00	5.5207194349247213e-01	0.0000000000000000e+00
128	1.5999999999999963e+00	5	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	3.5511596863005734e-01	1.4594362458908783e+00	5.7634380485708554e-16	1.0589643552481975e-16	1.1031666702851277e+00
128	1.5999999999999963e+00	5	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.0989967942628616e-01	1.8271916722936177e+00	6.5149708544653922e-16	3.2162857446782514e-16	1.2614466919175660e+00
128	1.5999999999999963e+00	5	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0576380663832550e-01	2.1859505624894133e+00	9.1260910865346533e-16	4.4028245555555788e-16	1.1450557243939798e+00
128	1.5999999999999963e+00	5	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	2.0755552794609300e-01	7.0064251341573058e-01	8.9208364259773230e-17	3.0011973180395862e-16	2.3902665276485764e+00
128	1.5999999999999963e+00	5	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	4.0035087410078940e-02	1.1856263587494102e+00	1.0539927786196684e-15	4.5069450308551338e-16	2.0039404917123118e+00
128	1.5999999999999963e+00	5	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	6.1454878514576428e-02	1.0873257962327592e+00	3.4428611515555038e-17	6.2616206387653243e-16	1.1489807900038542e+00
128	1.5999999999999963e+00	5	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	6.1281711266553296e-02	3.0027370610197046e-01	3.3961127216757715e-16	5.8510777241801000e-16	2.0485338131259798e+00
128	1.5999999999999963e+00	5	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.5951931323501263e-02	1.0692760688087635e+00	9.9829205748475117e-17	7.5485941351265326e-16	2.1554696236615554e+00
128	1.5999999999999963e+00	5	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.1739428240112968e-01	1.1033739996524494e-01	1.3900613116708892e-16	2.4521990188917725e-16	1.6655165992451451e+00
128	1.5999999999999963e+00	5	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	2.1749993915278504e-01	1.5840699293204872e+00	6.7887620197449971e-16	4.4359478133901896e-16	1.9120912741941656e+00
128	1.5999999999999963e+00	5	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	3.6419913972782286e-01	1.2053416385094256e+00	1.9309202630482980e-16	6.2273177811067940e-17	2.5887721110413353e+00
128	1.5999999999999963e+00	5	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	3.9996558875712074e-01	2.2737439197026785e+00	7.6536215062655779e-16	3.1636660555528673e-17	1.7788491947703444e+00
128	1.5999999999999963e+00	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1218771815700637e-01	1.9463558406778776e+00	1.9462151797563135e-16	8.7796282589714952e-17	2.9368112924146161e+00
128	1.5999999999999963e+00	5	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	6.0094171701531729e-01	3.0655567390648040e+00	1.4381930453217584e-16	3.6918788693528428e-16	1.6170370022626184e+00
128	1.5999999999999963e+00	5	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	6.5045775952854978e-01	1.9247787427574037e+00	9.4910713988215195e-16	1.9227379003324287e-16	2.5451859701701274e+00
128	1.5999999999999963e+00	5	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	7.7847312783378775e-01	3.8360556849119440e+00	5.6340331084829096e-16	9.0478815196516206e-17	1.6009053899291701e+00
128	1.5999999999999963e+00	5	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	7.8711816892126640e-01	2.4817150210944323e+00	8.0263603409980655e-16	2.6367485952504121e-16	2.8506364288358896e+00
128	1.5999999999999963e+00	5	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.7382923100088392e-01	4.2331945587096182e+00	1.9173142418456484e-16	5.1462721785826458e-16	1.5365078529876273e+00
128	1.5999999999999963e+00	5	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	9.3053050801668591e-01	3.8268903938204848e+00	8.3097010232304908e-16	1.7831582593032027e-16	3.9956807818508988e+00
128	1.5999999999999963e+00	5	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.2343521316824000e+00	4.4414755927064098e+00	1.9291926966331843e-16	8.7635009637454133e-16	1.3950658757764152e+00
128	1.5999999999999963e+00	5	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	1.0732522339315980e+00	4.0974090055133709e+00	9.5640957407692740e-16	3.7717863325452189e-16	3.9648602101644559e+00
128	1.5999999999999963e+00	5	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.4878288921011973e+00	4.0017244979054665e+00	6.8705719574823465e-16	4.1130140293890761e-16	6.6890707509219782e-01
128	1.5999999999999963e+00	5	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1741612049451469e+00	3.3396932494450908e+00	1.2962781407690721e-15	1.0674663072841105e-15	3.0916086428704275e+00
128	1.5999999999999963e+00	5	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	7.4754912606172819e-01	3.5571733430883614e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7796268204173180e-01
128	1.5999999999999963e+00	5	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	7.3196795156588879e-01	3.4830311407389312e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5207194349247213e-01
128	1.5999999999999963e+00	6	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	3.5511596863005762e-01	1.4594362458908769e+00	7.4230504073760322e-16	3.5720245241615475e-16	1.1031666702851275e+00
128	1.5999999999999963e+00	6	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.0989967942628649e-01	1.8271916722936159e+00	4.2360983548089086e-16	2.4029534149520413e-16	1.2614466919175658e+00
128	1.5999999999999963e+00	6	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0576380663832577e-01	2.1859505624894089e+00	1.3590112831381632e-15	5.1892325313317276e-16	1.1450557243939765e+00
128	1.5999999999999963e+00	6	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	2.0755552794609367e-01	7.0064251341572725e-01	9.8682300924468105e-16	6.2500326975048448e-16	2.3902665276485795e+00
128	1.5999999999999963e+00	6	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	4.0035087410078940e-02	1.1856263587494085e+00	1.1449545608856316e-15	3.4327508784233312e-16	2.0039404917123176e+00
128	1.5999999999999963e+00	6	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	6.1454878514576317e-02	1.0873257962327560e+00	3.5119842325905908e-16	3.5309266153742507e-16	1.1489807900038587e+00
128	1.5999999999999963e+00	6	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	6.1281711266553685e-02	3.0027370610196902e-01	3.8861495160939671e-16	1.1969516692422414e-16	2.0485338131259843e+00
128	1.5999999999999963e+00	6	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.5951931323501402e-02	1.0692760688087706e+00	1.0323187961424996e-15	4.6840287380700699e-16	2.1554696236615576e+00
128	1.5999999999999963e+00	6	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.1739428240112979e-01	1.1033739996524308e-01	1.8678711111943416e-17	1.1015747686995998e-16	1.6655165992451457e+00
128	1.5999999999999963e+00	6	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	2.1749993915278576e-01	1.5840699293204867e+00	4.0350317397237113e-16	1.4759616593084093e-15	1.9120912741941622e+00
128	1.5999999999999963e+00	6	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	3.6419913972782314e-01	1.2053416385094229e+00	4.2709351943107017e-16	2.7373640759412431e-16	2.5887721110413349e+00
128	1.5999999999999963e+00	6	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	3.9996558875712085e-01	2.2737439197026785e+00	2.3659444429224485e-16	1.8197679868114845e-16	1.7788491947703415e+00
128	1.5999999999999963e+00	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1218771815700648e-01	1.9463558406778758e+00	1.0751912477630697e-16	3.0089742426082164e-16	2.9368112924146179e+00
128	1.5999999999999963e+00	6	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	6.0094171701531773e-01	3.0655567390648084e+00	1.3102253675210604e-16	2.1838150173597967e-16	1.6170370022626233e+00
128	1.5999999999999963e+00	6	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	6.5045775952854978e-01	1.9247787427574050e+00	5.0452831809864134e-16	1.3295674498539477e-16	2.5451859701701300e+00
128	1.5999999999999963e+00	6	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	7.7847312783378775e-01	3.8360556849119423e+00	3.6358546300281381e-17	3.1974775934318670e-18	1.6009053899291665e+00
128	1.5999999999999963e+00	6	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	7.8711816892126640e-01	2.4817150210944359e+00	1.0965208853413444e-16	3.9653042896208213e-16	2.8506364288358892e+00
128	1.5999999999999963e+00	6	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.7382923100088437e-01	4.2331945587096156e+00	4.5906973320083234e-16	4.7358321561576195e-17	1.5365078529876259e+00
128	1.5999999999999963e+00	6	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	9.3053050801668535e-01	3.8268903938204866e+00	1.9902196153818045e-16	4.0997723326241028e-17	3.9956807818508988e+00
128	1.5999999999999963e+00	6	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.2343521316824004e+00	4.4414755927064107e+00	7.1314458343368359e-16	5.7161293364044625e-16	1.3950658757764156e+00
128	1.5999999999999963e+00	6	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	1.0732522339315980e+00	4.0974090055133647e+00	2.1262734857759290e-16	3.9599751780997572e-16	3.9648602101644514e+00
128	1.5999999999999963e+00	6	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.4878288921011980e+00	4.0017244979054620e+00	1.0729064442238209e-16	2.7449558379065901e-16	6.6890707509219438e-01
128	1.5999999999999963e+00	6	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1741612049451464e+00	3.3396932494450908e+00	4.2948560892122310e-16	8.5736298461992627e-16	3.0916086428704275e+00
128	1.5999999999999963e+00	6	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	7.4754912606172819e-01	3.5571733430883614e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7796268204173180e-01
128	1.5999999999999963e+00	6	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	7.3196795156588879e-01	3.4830311407389312e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5207194349247213e-01
