# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
64	7.9999999999999916e-01	4	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	3.4187691008344195e-01	4.9532369884767684e+00	0.0000000000000000e+00	2.5785370764006360e-01	0.0000000000000000e+00
64	7.9999999999999916e-01	5	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	2.8494869243536503e-02	7.0650655759916026e-01	7.2964396870113365e-16	7.9590076813080359e-16	2.8051929878890985e-01
64	7.9999999999999916e-01	5	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	5.1009692300801324e-02	1.1404929032329569e+00	1.2661674371009894e-16	1.3713350478320841e-16	7.6307889793093486e-01
64	7.9999999999999916e-01	5	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.3400781854528457e-02	1.4078871512330897e+00	3.3253685299210943e-16	7.2231958069145349e-16	1.5832044125900966e+00
64	7.9999999999999916e-01	5	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.5610923330507878e-01	2.7278114317190427e+00	6.0254404793590576e-17	2.0950766618059832e-19	1.9073492283731019e+00
64	7.9999999999999916e-01	5	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.6844938617220992e-01	2.6614744839773881e+00	6.6494026571683629e-16	4.7375001594999073e-16	2.7926787936054209e+00
64	7.9999999999999916e-01	5	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	3.5132350346116548e-01	2.7379810079020226e+00	1.5978066039265301e-16	1.1451833521486743e-16	2.0515377460130120e+00
64	7.9999999999999916e-01	5	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.2841992979928480e-01	1.8240209865061860e+00	2.3968397193683018e-16	6.7612052145276581e-17	2.3443936508288687e+00
64	7.9999999999999916e-01	5	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.1269272027956359e-01	1.0796700566817328e+00	4.9392809066780918e-16	1.8547773546317105e-16	7.8715791243036048e-01
64	7.9999999999999916e-01	5	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	4.0443762714707621e-01	7.2757854824587676e-01	1.5697472155787215e-16	4.1884441821282126e-17	1.3670844062275722e+00
64	7.9999999999999916e-01	5	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	6.0525603509217585e-01	4.7569691038683942e-01	3.6778363390290034e-16	2.1801939417653004e-17	4.8963017771145201e-01
64	7.9999999999999916e-01	5	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.5375067653841045e-01	3.7340548422812003e-01	5.1447035815001556e-16	4.0665247544173495e-16	1.2558259373573750e+00
64	7.9999999999999916e-01	5	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	6.8687577479630169e-01	2.5686233426818794e-01	3.0147484521925537e-16	3.0934876737971751e-16	3.7597706772467543e-01
64	7.9999999999999916e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9228597096581050e-01	6.8907738114815786e-01	1.2969949188719935e-16	3.5794091456252559e-16	8.7691372952176372e-01
64	7.9999999999999916e-01	5	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	7.4436049895658296e-01	1.3009720087799654e+00	2.8487468906069861e-16	4.1875206423762986e-16	2.0146694093725037e-01
64	7.9999999999999916e-01	5	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	5.1902860795110617e-01	1.0943692907916043e+00	5.5536105090783279e-16	3.1940079714674161e-16	1.0450717653279293e+00
64	7.9999999999999916e-01	5	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	8.1016743428564175e-01	2.1228655809916717e+00	6.9182716026980062e-17	3.6194588796607899e-16	2.1956013596181112e-01
64	7.9999999999999916e-01	5	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	5.4846906868774514e-01	1.4714940557538139e+00	3.2498474366591491e-16	6.4085286261265075e-16	1.1401854828129161e+00
64	7.9999999999999916e-01	5	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.8109111823613662e-01	3.0210908761395157e+00	1.4394868843922927e-16	6.2153140540238257e-16	7.0424839034027853e-02
64	7.9999999999999916e-01	5	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	5.7334256724825072e-01	1.5552665338937279e+00	4.8957751433123214e-16	2.9341132714280105e-16	1.5801286510004906e+00
64	7.9999999999999916e-01	5	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	9.7747105027281922e-01	3.6620270994719286e+00	1.2761263176196167e-16	2.4967275709284554e-16	1.2847462190573178e-01
64	7.9999999999999916e-01	5	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	6.0845619286963615e-01	1.6401488286241572e+00	4.7262749478180424e-16	6.8047523738580369e-18	2.0477407517240542e+00
64	7.9999999999999916e-01	5	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.1041907828681117e+00	4.2434491134309695e+00	4.4611086359794983e-16	2.4144149807754579e-16	2.0568832361167066e-01
64	7.9999999999999916e-01	5	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.6561994916023925e-01	1.6997597435705818e+00	5.7546439642829231e-16	2.9969155051120160e-16	2.6632565705754825e+00
64	7.9999999999999916e-01	5	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	3.4915433770949150e-01	5.0586750061817769e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2982675355067017e-01
64	7.9999999999999916e-01	5	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	3.4187691008344195e-01	4.9532369884767684e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5785370764006360e-01
64	7.9999999999999916e-01	6	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	2.8494869243536558e-02	7.0650655759915937e-01	2.8461511696825003e-16	8.0712828396142900e-17	2.8051929878891013e-01
64	7.9999999999999916e-01	6	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	5.1009692300801157e-02	1.1404929032329534e+00	1.8833796405153882e-16	7.0675525617088488e-16	7.6307889793093342e-01
64	7.9999999999999916e-01	6	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.3400781854528513e-02	1.4078871512330906e+00	6.0758689746087668e-16	8.5073730467695908e-16	1.5832044125900966e+00
64	7.9999999999999916e-01	6	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.5610923330507856e-01	2.7278114317190401e+00	3.7342646420061064e-16	2.3431337385657761e-16	1.9073492283731015e+00
64	7.9999999999999916e-01	6	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.6844938617220992e-01	2.6614744839773876e+00	1.9567532542054620e-16	5.9306785503477677e-18	2.7926787936054227e+00
64	7.9999999999999916e-01	6	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	3.5132350346116548e-01	2.7379810079020221e+00	5.3331115598612639e-16	3.5292650028493761e-17	2.0515377460130133e+00
64	7.9999999999999916e-01	6	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.2841992979928503e-01	1.8240209865061872e+00	2.0302815057054065e-16	1.1290384498268299e-16	2.3443936508288701e+00
64	7.9999999999999916e-01	6	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.1269272027956359e-01	1.0796700566817323e+00	1.7088403003035021e-16	1.3685040754928154e-16	7.8715791243035826e-01
64	7.9999999999999916e-01	6	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	4.0443762714707621e-01	7.2757854824587787e-01	4.8250166857395757e-17	8.4898736432838591e-16	1.3670844062275731e+00
64	7.9999999999999916e-01	6	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	6.0525603509217618e-01	4.7569691038683942e-01	5.3210012921132259e-16	1.1904003629239136e-16	4.8963017771145056e-01
64	7.9999999999999916e-01	6	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.5375067653841045e-01	3.7340548422811892e-01	8.5189816760911527e-16	4.8515309334453148e-18	1.2558259373573739e+00
64	7.9999999999999916e-01	6	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	6.8687577479630191e-01	2.5686233426818683e-01	5.6301619198147987e-16	7.5765995788821342e-17	3.7597706772467709e-01
64	7.9999999999999916e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9228597096581062e-01	6.8907738114815764e-01	2.4511642715552286e-16	9.3463045944572619e-17	8.7691372952176205e-01
64	7.9999999999999916e-01	6	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	7.4436049895658296e-01	1.3009720087799648e+00	3.5694572152436843e-17	1.6432595442769824e-16	2.0146694093725015e-01
64	7.9999999999999916e-01	6	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	5.1902860795110606e-01	1.0943692907916034e+00	8.0463289800888356e-17	6.8020779154745279e-17	1.0450717653279304e+00
64	7.9999999999999916e-01	6	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	8.1016743428564175e-01	2.1228655809916717e+00	2.6753862647980329e-17	2.8549023759184238e-16	2.1956013596181101e-01
64	7.9999999999999916e-01	6	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	5.4846906868774492e-01	1.4714940557538125e+00	9.2720658908615219e-18	4.7362925011660656e-17	1.1401854828129170e+00
64	7.9999999999999916e-01	6	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.8109111823613673e-01	3.0210908761395165e+00	2.5361434818335283e-16	4.1767915693054391e-16	7.0424839034027076e-02
64	7.9999999999999916e-01	6	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	5.7334256724825061e-01	1.5552665338937279e+00	4.8774925184429593e-17	1.4246983449556263e-16	1.5801286510004904e+00
64	7.9999999999999916e-01	6	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	9.7747105027281922e-01	3.6620270994719286e+00	3.7030000490469345e-17	7.6700092656033965e-18	1.2847462190573261e-01
64	7.9999999999999916e-01	6	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	6.0845619286963593e-01	1.6401488286241590e+00	3.3483939886712996e-16	5.5883621887511183e-17	2.0477407517240533e+00
64	7.9999999999999916e-01	6	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.1041907828681117e+00	4.2434491134309704e+00	2.1149295538374521e-16	1.1878975837298616e-16	2.0568832361166994e-01
64	7.9999999999999916e-01	6	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.6561994916023925e-01	1.6997597435705827e+00	3.1426804638572907e-16	3.7862146866814632e-16	2.6632565705754816e+00
64	7.9999999999999916e-01	6	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	3.4915433770949150e-01	5.0586750061817769e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2982675355067017e-01
64	7.9999999999999916e-01	6	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	3.4187691008344195e-01	4.9532369884767684e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5785370764006360e-01
