# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
16	2.0000000000000004e-01	4	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	4.5118938447670726e-01	4.6869721862382860e+00	0.0000000000000000e+00	3.4030041867045607e-01	0.0000000000000000e+00
16	2.0000000000000004e-01	5	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.0338483760013450e-03	1.6732031544993475e-02	1.2817679016939687e-17	2.6502719771867900e-17	1.4344984239282876e-02
16	2.0000000000000004e-01	5	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.5727845426875016e-04	1.2892336497050572e-02	2.7885679876327169e-16	9.5915752192550955e-17	1.8643039614055334e-02
16	2.0000000000000004e-01	5	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0526297131352456e-03	1.8899732549519044e-02	1.4186183092432555e-16	3.0049265544976021e-16	5.3055181825860664e-03
16	2.0000000000000004e-01	5	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	7.6666504718198025e-04	1.0896328084927465e-02	3.5859332143501226e-16	1.4740959392479226e-16	1.6392721718405667e-02
16	2.0000000000000004e-01	5	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.2497652406550930e-03	1.7887723867989536e-02	1.0697461435190308e-16	6.0567054695429535e-17	8.7141565155814948e-03
16	2.0000000000000004e-01	5	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	4.6258774873070285e-04	7.3574277443824165e-03	4.5288910978183777e-16	1.2907406093283367e-16	1.3500058548773231e-02
16	2.0000000000000004e-01	5	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	5.6801929175329113e-04	1.1708770269711399e-02	1.2299671312307782e-16	1.9268681943228495e-16	7.7106342975123976e-03
16	2.0000000000000004e-01	5	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.4119506754857458e-04	5.2754647984692982e-03	9.0370832510410819e-17	1.6262344204950832e-16	5.3150847488527830e-03
16	2.0000000000000004e-01	5	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	3.5574092783841049e-04	5.0329763968116059e-03	7.3129753552326346e-17	9.3723254465969150e-17	6.8808004289491187e-03
16	2.0000000000000004e-01	5	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	2.3573755334111227e-04	1.6139381130530484e-03	7.5214689330388350e-17	1.1706518701005577e-16	5.4017847191456525e-04
16	2.0000000000000004e-01	5	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.9196250225173876e-04	1.1100131615193742e-03	1.5404432078970816e-16	1.9136715921223944e-16	7.6381309311943646e-03
16	2.0000000000000004e-01	5	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	7.1035088069318353e-04	4.3059031638066347e-03	1.3712722512523520e-16	1.5693506056014767e-16	8.6511809461864431e-04
16	2.0000000000000004e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2028623502118361e-04	7.9524135930681972e-03	2.6161557488259113e-16	2.7851949142072060e-17	1.8134292181610334e-02
16	2.0000000000000004e-01	5	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.6776993127849971e-03	2.5487402370304668e-02	1.0355608171580621e-16	1.7789098286667824e-16	1.9773358345494652e-02
16	2.0000000000000004e-01	5	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	7.4806139108929415e-05	5.7412882474021654e-02	7.8441166701411575e-17	7.1832696316738011e-17	6.1789751081011701e-02
16	2.0000000000000004e-01	5	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	4.4487594398571195e-03	1.0547134295474025e-01	7.0499684767569672e-17	5.3381132951904039e-17	1.2308891169399583e-01
16	2.0000000000000004e-01	5	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	4.9126910074698271e-03	1.9934742227782776e-01	2.1550364042063130e-16	6.1305998111581806e-17	2.4761018997909223e-01
16	2.0000000000000004e-01	5	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.7171299308087196e-02	5.0721856864675319e-01	2.0935295282728637e-17	1.6072138871443249e-17	2.5572150688393602e-01
16	2.0000000000000004e-01	5	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	9.5663057700760556e-03	9.0488456895094771e-02	7.6531918057800312e-17	4.4218441544506767e-18	1.0889008643620022e+00
16	2.0000000000000004e-01	5	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	8.2297218069286804e-02	1.8516413719848437e+00	1.0690674567130933e-16	2.1810279195614509e-16	1.1243933438750242e-01
16	2.0000000000000004e-01	5	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.6091475337304937e-02	6.4922612049784245e-01	9.5852588462382124e-17	1.0543784730862033e-16	2.7350736840320216e+00
16	2.0000000000000004e-01	5	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	2.5183752892527772e-01	3.3670374372719731e+00	9.9527569126750138e-17	1.6320919283360436e-16	5.9796555504790938e-01
16	2.0000000000000004e-01	5	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1597415720332510e-01	1.1790359812611655e+00	1.6023905774795490e-16	1.6332301059413588e-16	3.8853525805333899e+00
16	2.0000000000000004e-01	5	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	4.6079371280168741e-01	4.7867423077780282e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7133784498297730e-01
16	2.0000000000000004e-01	5	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	4.5118938447670726e-01	4.6869721862382860e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4030041867045607e-01
16	2.0000000000000004e-01	6	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.0338483760014006e-03	1.6732031544993475e-02	1.4359655440030232e-17	4.2307978108545487e-17	1.4344984239282876e-02
16	2.0000000000000004e-01	6	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.5727845426869465e-04	1.2892336497050572e-02	1.3791051634015555e-16	2.0961242001386381e-16	1.8643039614055557e-02
16	2.0000000000000004e-01	6	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0526297131353566e-03	1.8899732549519488e-02	2.2936899293471124e-17	2.0701033479989897e-16	5.3055181825854003e-03
16	2.0000000000000004e-01	6	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	7.6666504718198025e-04	1.0896328084926576e-02	6.6204422513124477e-17	3.1065796741285121e-16	1.6392721718405445e-02
16	2.0000000000000004e-01	6	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.2497652406550930e-03	1.7887723867989536e-02	1.9978973366485014e-16	4.0825308470958437e-16	8.7141565155814948e-03
16	2.0000000000000004e-01	6	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	4.6258774873067510e-04	7.3574277443824165e-03	1.2056660480543786e-16	1.0993228464619298e-16	1.3500058548773453e-02
16	2.0000000000000004e-01	6	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	5.6801929175329113e-04	1.1708770269711621e-02	1.4395795512446418e-16	1.6762970255706440e-16	7.7106342975121756e-03
16	2.0000000000000004e-01	6	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.4119506754857458e-04	5.2754647984691871e-03	1.4973692479939487e-16	1.9412381754978557e-16	5.3150847488530051e-03
16	2.0000000000000004e-01	6	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	3.5574092783841743e-04	5.0329763968118280e-03	1.2260995094458875e-16	5.9485291124321642e-17	6.8808004289491187e-03
16	2.0000000000000004e-01	6	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	2.3573755334111227e-04	1.6139381130529928e-03	1.8310235469882240e-17	1.1595454088214384e-16	5.4017847191456525e-04
16	2.0000000000000004e-01	6	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.9196250225173876e-04	1.1100131615193742e-03	1.6530250092420411e-16	1.8781886119319597e-16	7.6381309311943646e-03
16	2.0000000000000004e-01	6	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	7.1035088069318353e-04	4.3059031638066347e-03	6.4477990191596583e-17	2.0161546781964487e-16	8.6511809461864431e-04
16	2.0000000000000004e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2028623502118361e-04	7.9524135930681972e-03	2.6069038902873678e-16	6.8675774943392929e-17	1.8134292181610334e-02
16	2.0000000000000004e-01	6	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.6776993127849971e-03	2.5487402370304668e-02	1.5010631335627394e-16	1.7701816602341945e-16	1.9773358345494652e-02
16	2.0000000000000004e-01	6	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	7.4806139108929415e-05	5.7412882474021654e-02	5.8891108480085649e-17	9.6339107326569107e-17	6.1789751081011701e-02
16	2.0000000000000004e-01	6	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	4.4487594398571195e-03	1.0547134295474025e-01	6.6318053789697136e-17	5.2858429079669967e-17	1.2308891169399583e-01
16	2.0000000000000004e-01	6	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	4.9126910074698271e-03	1.9934742227782776e-01	2.0555540543295065e-16	5.7326704116509548e-17	2.4761018997909223e-01
16	2.0000000000000004e-01	6	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.7171299308087196e-02	5.0721856864675319e-01	4.4895236626134815e-17	2.9475472395229832e-17	2.5572150688393602e-01
16	2.0000000000000004e-01	6	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	9.5663057700760556e-03	9.0488456895094771e-02	9.8981280688088398e-17	4.4218441544506767e-18	1.0889008643620022e+00
16	2.0000000000000004e-01	6	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	8.2297218069286804e-02	1.8516413719848437e+00	8.6057486992902642e-17	2.3895205063455172e-16	1.1243933438750242e-01
16	2.0000000000000004e-01	6	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.6091475337304937e-02	6.4922612049784245e-01	8.9184582308477283e-17	1.0637553567401320e-16	2.7350736840320216e+00
16	2.0000000000000004e-01	6	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	2.5183752892527772e-01	3.3670374372719731e+00	9.9327312448426721e-17	1.5700123580557769e-16	5.9796555504790938e-01
16	2.0000000000000004e-01	6	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1597415720332510e-01	1.1790359812611655e+00	1.6033543127439806e-16	1.6351575764702219e-16	3.8853525805333899e+00
16	2.0000000000000004e-01	6	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	4.6079371280168741e-01	4.7867423077780282e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7133784498297730e-01
16	2.0000000000000004e-01	6	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	4.5118938447670726e-01	4.6869721862382860e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4030041867045607e-01
