# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
32	4.0000000000000019e-01	4	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	5.5365713137760186e-01	4.3496040990314269e+00	0.0000000000000000e+00	4.1758463317172367e-01	0.0000000000000000e+00
32	4.0000000000000019e-01	5	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	6.5403461558950493e-03	6.3177798443976307e-02	1.1747932873420714e-16	7.0902003404229823e-16	1.7033791116107144e-02
32	4.0000000000000019e-01	5	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	6.0832750664698287e-03	5.7807451545004884e-02	2.1717774183965195e-16	2.7839902451266671e-16	2.9585455202435273e-02
32	4.0000000000000019e-01	5	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.5130247207373371e-04	8.9135534897368807e-03	3.2689900169518490e-16	1.4070534860700768e-17	1.8736430199755905e-02
32	4.0000000000000019e-01	5	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	7.4159109403268419e-03	9.3206154748444625e-02	2.8216492481226603e-16	6.5617801047818200e-17	3.3791260578540205e-02
32	4.0000000000000019e-01	5	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.8315306867858769e-03	1.7484399678745710e-02	3.7733942276589474e-17	2.7169921108782036e-16	2.6810387981970107e-02
32	4.0000000000000019e-01	5	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	5.6138371678766952e-03	8.1910174251481616e-02	3.4548247617346505e-16	4.0928839712893396e-16	8.8565330015073496e-03
32	4.0000000000000019e-01	5	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.0153448149672635e-03	8.7239941439423152e-03	7.7701155694794443e-17	8.4748469815950321e-17	7.7261706315600698e-02
32	4.0000000000000019e-01	5	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.9470419122313704e-03	1.2987317022947420e-02	7.0104856664078620e-17	2.0965372295376838e-16	1.2758311058400618e-01
32	4.0000000000000019e-01	5	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.5883486190436192e-03	9.6729697223519762e-02	4.0130697254559952e-16	2.0135726663037806e-16	2.0915744430227812e-01
32	4.0000000000000019e-01	5	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	6.9829644340145738e-03	1.3851231835613695e-01	3.2514202122339091e-16	1.0031037030727256e-16	3.7102766168435908e-01
32	4.0000000000000019e-01	5	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.9651275600261406e-02	3.2178273857932072e-01	2.0411474839176600e-16	1.8247451109043911e-16	4.7493271206160603e-01
32	4.0000000000000019e-01	5	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.8526201625226399e-02	4.7552126512025994e-01	2.2212047344584828e-16	2.2330976377216809e-16	6.2098532394469363e-01
32	4.0000000000000019e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3948124026468055e-02	2.7866437780230702e-01	5.0981595488429529e-17	4.0476881106127050e-19	1.1541569434772534e+00
32	4.0000000000000019e-01	5	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	9.2065261409871674e-02	1.4732671046216377e+00	2.1163990080601729e-16	4.4628216216875034e-16	2.5742926379257636e-01
32	4.0000000000000019e-01	5	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	3.0696281924053548e-02	6.9036393217808456e-01	2.2682197830728448e-17	9.6889813191958518e-17	2.5885202596585541e+00
32	4.0000000000000019e-01	5	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	2.5039651630797444e-01	2.9565218594014144e+00	9.8006976043931570e-20	1.0532483025516440e-16	6.9123417101115137e-01
32	4.0000000000000019e-01	5	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	5.7879304632529993e-02	1.6132251852654413e+00	1.2920270190250193e-16	1.0308858505984040e-16	3.8002703158330049e+00
32	4.0000000000000019e-01	5	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.8962502087869098e-01	3.6030419717464381e+00	6.1204602639591980e-17	5.1656210173531578e-17	8.9798841966314491e-01
32	4.0000000000000019e-01	5	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.7301934935296587e-01	1.7302707667129926e+00	2.8345154836222395e-18	2.1202175817494314e-17	4.4069233818050071e+00
32	4.0000000000000019e-01	5	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	7.6742998687309960e-01	3.9925097525381084e+00	3.8006461132508440e-19	2.3889775569007687e-17	8.7226587673633227e-01
32	4.0000000000000019e-01	5	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.9720996769826236e-01	1.8666596259332051e+00	5.9178554615905520e-17	1.8545392115547860e-17	5.1540822020558483e+00
32	4.0000000000000019e-01	5	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.0906352457922130e+00	4.1487380967169818e+00	4.3380602941815391e-16	2.6433881538694177e-17	7.6858400231455315e-01
32	4.0000000000000019e-01	5	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.3932774997944324e-01	1.8326635229632973e+00	6.7142231203866192e-17	6.1167072564390562e-17	5.5870886127267489e+00
32	4.0000000000000019e-01	5	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	5.6544265881279288e-01	4.4421927708576225e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1024967123222008e-01
32	4.0000000000000019e-01	5	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	5.5365713137760186e-01	4.3496040990314269e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1758463317172367e-01
32	4.0000000000000019e-01	6	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	6.5403461558949383e-03	6.3177798443975419e-02	2.9866155844734032e-16	7.2376518358810203e-17	1.7033791116106478e-02
32	4.0000000000000019e-01	6	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	6.0832750664696622e-03	5.7807451545002664e-02	2.9711958202425032e-16	4.1508077839067296e-16	2.9585455202434385e-02
32	4.0000000000000019e-01	6	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.5130247207384473e-04	8.9135534897377688e-03	3.9339673494096258e-16	3.1186473157005264e-16	1.8736430199758347e-02
32	4.0000000000000019e-01	6	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	7.4159109403267864e-03	9.3206154748443737e-02	1.4263281913587059e-16	4.4826260256038369e-16	3.3791260578540427e-02
32	4.0000000000000019e-01	6	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.8315306867858769e-03	1.7484399678745266e-02	8.8218843436426963e-18	4.6993214163320421e-16	2.6810387981968997e-02
32	4.0000000000000019e-01	6	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	5.6138371678766674e-03	8.1910174251481171e-02	9.0856972860547727e-16	4.0982011313689617e-16	8.8565330015069055e-03
32	4.0000000000000019e-01	6	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.0153448149672635e-03	8.7239941439423152e-03	4.2283884726934624e-17	1.0980558669117082e-16	7.7261706315600254e-02
32	4.0000000000000019e-01	6	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.9470419122313010e-03	1.2987317022947420e-02	6.4157233317872420e-17	2.2000699322309032e-16	1.2758311058400618e-01
32	4.0000000000000019e-01	6	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.5883486190436053e-03	9.6729697223519873e-02	1.3833405262741948e-16	1.3506242501921761e-16	2.0915744430227767e-01
32	4.0000000000000019e-01	6	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	6.9829644340146015e-03	1.3851231835613698e-01	4.8786233000009829e-16	3.4996040794545575e-16	3.7102766168435863e-01
32	4.0000000000000019e-01	6	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.9651275600261406e-02	3.2178273857932072e-01	2.5473275284861463e-17	1.8983394401882555e-16	4.7493271206160559e-01
32	4.0000000000000019e-01	6	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.8526201625226399e-02	4.7552126512026049e-01	3.3495951940684554e-16	9.2344292837606994e-17	6.2098532394469275e-01
32	4.0000000000000019e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3948124026468000e-02	2.7866437780230702e-01	4.4813689796067515e-17	9.5351967062858488e-17	1.1541569434772536e+00
32	4.0000000000000019e-01	6	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	9.2065261409871646e-02	1.4732671046216379e+00	2.2276831555756657e-16	4.3719032005147135e-16	2.5742926379257614e-01
32	4.0000000000000019e-01	6	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	3.0696281924053548e-02	6.9036393217808434e-01	8.2846813624527198e-17	6.3021402470506616e-17	2.5885202596585537e+00
32	4.0000000000000019e-01	6	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	2.5039651630797444e-01	2.9565218594014149e+00	9.3008620265649177e-17	5.4377537208350316e-17	6.9123417101115114e-01
32	4.0000000000000019e-01	6	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	5.7879304632529993e-02	1.6132251852654413e+00	2.3005293409011330e-17	1.4822870131644122e-16	3.8002703158330053e+00
32	4.0000000000000019e-01	6	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.8962502087869098e-01	3.6030419717464377e+00	1.6564385191122120e-16	7.9055945076139572e-17	8.9798841966314480e-01
32	4.0000000000000019e-01	6	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.7301934935296587e-01	1.7302707667129931e+00	3.1633192797224140e-17	9.7847474494639521e-17	4.4069233818050080e+00
32	4.0000000000000019e-01	6	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	7.6742998687309960e-01	3.9925097525381084e+00	2.9319270016509084e-18	1.2775600434971610e-16	8.7226587673633271e-01
32	4.0000000000000019e-01	6	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.9720996769826236e-01	1.8666596259332047e+00	6.5429810385191309e-17	3.5736345481083761e-17	5.1540822020558483e+00
32	4.0000000000000019e-01	6	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.0906352457922130e+00	4.1487380967169818e+00	2.0576373697733563e-16	1.9384846461709088e-16	7.6858400231455259e-01
32	4.0000000000000019e-01	6	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.3932774997944324e-01	1.8326635229632973e+00	6.5118387148559859e-17	6.9840689944274635e-17	5.5870886127267489e+00
32	4.0000000000000019e-01	6	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	5.6544265881279288e-01	4.4421927708576225e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1024967123222008e-01
32	4.0000000000000019e-01	6	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	5.5365713137760186e-01	4.3496040990314269e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1758463317172367e-01
