# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
3	8.7724480151228738e-03	2	0	5	22	92	-1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	6	22	92	-9.6148148148148149e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7667676167109806e-322	4.9406564584124654e-324	2.4703282292062327e-323
3	8.7724480151228738e-03	2	0	7	22	92	-9.0320987654320994e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4729102607373072e-315	-2.6796381519355851e-317	1.2930289348243494e-316
3	8.7724480151228738e-03	2	0	8	22	92	-8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-6.9663256063615763e-322	-2.8562626677986640e-318	1.2015005380813134e-308	-1.2870305908079088e-310	-3.1559464230615267e-311
3	8.7724480151228738e-03	2	0	9	22	92	-7.8666666666666663e-01	-2.9135802469135941e-02	0.0000000000000000e+00	4.5460722989231929e-315	1.8655978638690448e-311	-5.7141021684824767e-302	6.4360866640867505e-304	-9.0145337486709426e-304
3	8.7724480151228738e-03	2	0	10	22	92	-7.2839506172839508e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.4849845499031029e-308	1.0197774172305391e-304	-2.0993381212047485e-295	2.3048687108633300e-297	1.3381300761668736e-296
3	8.7724480151228738e-03	2	0	11	22	92	-6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.1073149758042939e-301	-4.5441522207066878e-298	6.1121586229001163e-289	-7.9161324186642939e-291	8.0865318296770059e-290
3	8.7724480151228738e-03	2	0	12	22	92	-6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-4.8544766553118026e-295	-1.9921595350574106e-291	1.7628920046435247e-282	-2.2492929396797015e-284	1.1460832593223470e-283
3	8.7724480151228738e-03	2	0	13	22	92	-5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	7.0335268731716020e-289	2.8863889190072468e-285	-2.0607308524388513e-276	2.6200364848233464e-278	-2.4106447119056463e-278
3	8.7724480151228738e-03	2	0	14	22	92	-4.9530864197530866e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.5250332554372596e-282	1.0362124351040471e-278	-4.6704581621629478e-270	5.8190781404288940e-272	3.7557485341017375e-271
3	8.7724480151228738e-03	2	0	15	22	92	-4.3703703703703711e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-3.3923067809329477e-276	-1.3921204651547376e-272	4.0381430506484056e-264	-6.2084135554912094e-266	1.4428080597817878e-264
3	8.7724480151228738e-03	2	0	16	22	92	-3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-9.9060302486541323e-270	-4.0651946678598099e-266	7.9060159419210748e-258	-1.1533717908589898e-259	1.5289456863743626e-258
3	8.7724480151228738e-03	2	0	17	22	92	-3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-3.7586712305262035e-264	-1.5424675537053963e-260	2.0479848653491194e-252	-2.9835914344924039e-254	3.2842489676085484e-253
3	8.7724480151228738e-03	2	0	18	22	92	-2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.1963444028149344e-259	-9.0132649820245337e-256	8.5457824465163993e-248	-1.2449419540156940e-249	1.1204689023716176e-248
3	8.7724480151228738e-03	2	0	19	22	92	-2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.7255754637485538e-255	-7.0813433818995180e-252	5.0667300093239474e-244	-7.3811622927364722e-246	5.1668155761257845e-245
3	8.7724480151228738e-03	2	0	20	22	92	-1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.6125529639220158e-252	-6.6175264420053024e-249	3.8055851686369073e-241	-5.5439388862475725e-243	2.7719694485960650e-242
3	8.7724480151228738e-03	2	0	21	22	92	-8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-1.6285390430567968e-250	-6.6831294353613234e-247	3.3103780207867918e-239	-4.8225260040608073e-241	1.4467578001551500e-240
3	8.7724480151228738e-03	2	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-1.6642154864622828e-249	-6.8295369102626713e-246	3.1361256310228193e-238	-4.5686768436499580e-240	4.5686768436512506e-240
3	8.7724480151228738e-03	2	0	23	22	92	2.9135802469135719e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-1.6642154864622828e-249	-6.8295369102626713e-246	3.1361256310228193e-238	-4.5686768436499580e-240	-4.5686768436512159e-240
3	8.7724480151228738e-03	2	0	24	22	92	8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-1.6285390430567968e-250	-6.6831294353613234e-247	3.3103780207867918e-239	-4.8225260040608073e-241	-1.4467578001551500e-240
3	8.7724480151228738e-03	2	0	25	22	92	1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.6125529639220158e-252	-6.6175264420053024e-249	3.8055851686369073e-241	-5.5439388862475725e-243	-2.7719694485960650e-242
3	8.7724480151228738e-03	2	0	26	22	92	2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.7255754637481627e-255	-7.0813433818979112e-252	5.0667300093239481e-244	-7.3811622927364732e-246	-5.1668155761257788e-245
3	8.7724480151228738e-03	2	0	27	22	92	2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.1963444028149344e-259	-9.0132649820245372e-256	8.5457824465144525e-248	-1.2449419540154105e-249	-1.1204689023713614e-248
3	8.7724480151228738e-03	2	0	28	22	92	3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-3.7586712305262035e-264	-1.5424675537053961e-260	2.0479848653491194e-252	-2.9835914344924039e-254	-3.2842489676085478e-253
3	8.7724480151228738e-03	2	0	29	22	92	3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-9.9060302486541105e-270	-4.0651946678598023e-266	7.9060159419210748e-258	-1.1533717908589898e-259	-1.5289456863743626e-258
3	8.7724480151228738e-03	2	0	30	22	92	4.3703703703703689e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-3.3923067809340552e-276	-1.3921204651551921e-272	4.0381430506484056e-264	-6.2084135554912080e-266	-1.4428080597817871e-264
3	8.7724480151228738e-03	2	0	31	22	92	4.9530864197530855e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.5250332554372581e-282	1.0362124351040462e-278	-4.6704581621629326e-270	5.8190781404288749e-272	-3.7557485341017459e-271
3	8.7724480151228738e-03	2	0	32	22	92	5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	7.0335268731741266e-289	2.8863889190082827e-285	-2.0607308524395500e-276	2.6200364848242404e-278	2.4106447119071466e-278
3	8.7724480151228738e-03	2	0	33	22	92	6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-4.8544766553118000e-295	-1.9921595350574096e-291	1.7628920046435239e-282	-2.2492929396797006e-284	-1.1460832593223465e-283
3	8.7724480151228738e-03	2	0	34	22	92	6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.1073149758046172e-301	-4.5441522207080145e-298	6.1121586229019290e-289	-7.9161324186665809e-291	-8.0865318296786316e-290
3	8.7724480151228738e-03	2	0	35	22	92	7.2839506172839497e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.4849845499031029e-308	1.0197774172305385e-304	-2.0993381212047468e-295	2.3048687108633276e-297	-1.3381300761668758e-296
3	8.7724480151228738e-03	2	0	36	22	92	7.8666666666666685e-01	-2.9135802469135941e-02	0.0000000000000000e+00	4.5460722989231929e-315	1.8655978638690448e-311	-5.7141021684841262e-302	6.4360866640886058e-304	9.0145337486728303e-304
3	8.7724480151228738e-03	2	0	37	22	92	8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-6.9663256063615763e-322	-2.8562626677986640e-318	1.2015005380813134e-308	-1.2870305908079088e-310	3.1559464230615267e-311
3	8.7724480151228738e-03	2	0	38	22	92	9.0320987654320972e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4729102607373072e-315	-2.6796381519355851e-317	-1.2930289348243494e-316
3	8.7724480151228738e-03	2	0	39	22	92	9.6148148148148160e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7667676167109806e-322	4.9406564584124654e-324	-2.4703282292062327e-323
3	8.7724480151228738e-03	2	0	40	22	92	1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	41	22	92	1.0780246913580245e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	42	22	92	1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	43	22	92	1.1945679012345678e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	44	22	92	1.2528395061728392e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	45	22	92	1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	46	22	92	1.3693827160493826e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	47	22	92	1.4276543209876544e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	48	22	92	1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	3	0	-3	22	92	-1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	3	0	-2	22	92	-1.4276543209876542e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	3	0	-1	22	92	-1.3693827160493828e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	3	0	0	22	92	-1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	3	0	1	22	92	-1.2528395061728395e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	3	0	2	22	92	-1.1945679012345680e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	3	0	3	22	92	-1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	3	0	4	22	92	-1.0780246913580247e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	3	0	5	22	92	-1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	3	0	6	22	92	-9.6148148148148149e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9406564584124654e-324	-2.7667676167109806e-322	-2.4703282292062327e-323
3	8.7724480151228738e-03	3	0	7	22	92	-9.0320987654320994e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6796381519355851e-317	2.4729102607373072e-315	-1.2930289348243494e-316
3	8.7724480151228738e-03	3	0	8	22	92	-8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	6.9663256063615763e-322	2.8562626677986640e-318	1.2870305908079088e-310	1.2015005380813134e-308	3.1559464230615267e-311
3	8.7724480151228738e-03	3	0	9	22	92	-7.8666666666666663e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-4.5460722989231929e-315	-1.8655978638690448e-311	-6.4360866640867577e-304	-5.7141021684824829e-302	9.0145337486710462e-304
3	8.7724480151228738e-03	3	0	10	22	92	-7.2839506172839508e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.4849845499031029e-308	-1.0197774172305391e-304	-2.3048687108633300e-297	-2.0993381212047485e-295	-1.3381300761668736e-296
3	8.7724480151228738e-03	3	0	11	22	92	-6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.1073149758042945e-301	4.5441522207066904e-298	7.9161324186642981e-291	6.1121586229001199e-289	-8.0865318296770070e-290
3	8.7724480151228738e-03	3	0	12	22	92	-6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	4.8544766553118026e-295	1.9921595350574106e-291	2.2492929396797015e-284	1.7628920046435247e-282	-1.1460832593223470e-283
3	8.7724480151228738e-03	3	0	13	22	92	-5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-7.0335268731716048e-289	-2.8863889190072479e-285	-2.6200364848233436e-278	-2.0607308524388493e-276	2.4106447119056163e-278
3	8.7724480151228738e-03	3	0	14	22	92	-4.9530864197530866e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.5250332554372596e-282	-1.0362124351040471e-278	-5.8190781404288940e-272	-4.6704581621629478e-270	-3.7557485341017375e-271
3	8.7724480151228738e-03	3	0	15	22	92	-4.3703703703703711e-01	-2.9135802469135941e-02	0.0000000000000000e+00	3.3923067809329465e-276	1.3921204651547370e-272	6.2084135554912094e-266	4.0381430506484056e-264	-1.4428080597817880e-264
3	8.7724480151228738e-03	3	0	16	22	92	-3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	9.9060302486541323e-270	4.0651946678598099e-266	1.1533717908589898e-259	7.9060159419210748e-258	-1.5289456863743626e-258
3	8.7724480151228738e-03	3	0	17	22	92	-3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	3.7586712305262066e-264	1.5424675537053974e-260	2.9835914344924035e-254	2.0479848653491189e-252	-3.2842489676085478e-253
3	8.7724480151228738e-03	3	0	18	22	92	-2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.1963444028149344e-259	9.0132649820245337e-256	1.2449419540156940e-249	8.5457824465163993e-248	-1.1204689023716176e-248
3	8.7724480151228738e-03	3	0	19	22	92	-2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.7255754637485538e-255	7.0813433818995180e-252	7.3811622927364691e-246	5.0667300093239448e-244	-5.1668155761257821e-245
3	8.7724480151228738e-03	3	0	20	22	92	-1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.6125529639220158e-252	6.6175264420053024e-249	5.5439388862475725e-243	3.8055851686369073e-241	-2.7719694485960650e-242
3	8.7724480151228738e-03	3	0	21	22	92	-8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	1.6285390430567977e-250	6.6831294353613259e-247	4.8225260040608073e-241	3.3103780207867918e-239	-1.4467578001551500e-240
3	8.7724480151228738e-03	3	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	1.6642154864622828e-249	6.8295369102626713e-246	4.5686768436499580e-240	3.1361256310228193e-238	-4.5686768436512506e-240
3	8.7724480151228738e-03	3	0	23	22	92	2.9135802469135719e-02	-2.9135802469135941e-02	0.0000000000000000e+00	1.6642154864622828e-249	6.8295369102626713e-246	4.5686768436499580e-240	3.1361256310228193e-238	4.5686768436512159e-240
3	8.7724480151228738e-03	3	0	24	22	92	8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	1.6285390430567977e-250	6.6831294353613259e-247	4.8225260040608073e-241	3.3103780207867918e-239	1.4467578001551500e-240
3	8.7724480151228738e-03	3	0	25	22	92	1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.6125529639220158e-252	6.6175264420053024e-249	5.5439388862475725e-243	3.8055851686369073e-241	2.7719694485960650e-242
3	8.7724480151228738e-03	3	0	26	22	92	2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.7255754637481627e-255	7.0813433818979112e-252	7.3811622927364722e-246	5.0667300093239474e-244	5.1668155761257780e-245
3	8.7724480151228738e-03	3	0	27	22	92	2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.1963444028149344e-259	9.0132649820245372e-256	1.2449419540154105e-249	8.5457824465144525e-248	1.1204689023713614e-248
3	8.7724480151228738e-03	3	0	28	22	92	3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	3.7586712305262066e-264	1.5424675537053966e-260	2.9835914344924027e-254	2.0479848653491184e-252	3.2842489676085466e-253
3	8.7724480151228738e-03	3	0	29	22	92	3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	9.9060302486541105e-270	4.0651946678598023e-266	1.1533717908589898e-259	7.9060159419210748e-258	1.5289456863743626e-258
3	8.7724480151228738e-03	3	0	30	22	92	4.3703703703703689e-01	-2.9135802469135941e-02	0.0000000000000000e+00	3.3923067809340552e-276	1.3921204651551921e-272	6.2084135554912080e-266	4.0381430506484047e-264	1.4428080597817875e-264
3	8.7724480151228738e-03	3	0	31	22	92	4.9530864197530855e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.5250332554372581e-282	-1.0362124351040462e-278	-5.8190781404288749e-272	-4.6704581621629326e-270	3.7557485341017459e-271
3	8.7724480151228738e-03	3	0	32	22	92	5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-7.0335268731741266e-289	-2.8863889190082827e-285	-2.6200364848242404e-278	-2.0607308524395500e-276	-2.4106447119071466e-278
3	8.7724480151228738e-03	3	0	33	22	92	6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	4.8544766553118000e-295	1.9921595350574096e-291	2.2492929396797006e-284	1.7628920046435239e-282	1.1460832593223465e-283
3	8.7724480151228738e-03	3	0	34	22	92	6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.1073149758046172e-301	4.5441522207080145e-298	7.9161324186665809e-291	6.1121586229019290e-289	8.0865318296786316e-290
3	8.7724480151228738e-03	3	0	35	22	92	7.2839506172839497e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.4849845499031029e-308	-1.0197774172305385e-304	-2.3048687108633276e-297	-2.0993381212047468e-295	1.3381300761668758e-296
3	8.7724480151228738e-03	3	0	36	22	92	7.8666666666666685e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-4.5460722989231929e-315	-1.8655978638690448e-311	-6.4360866640886058e-304	-5.7141021684841262e-302	-9.0145337486728303e-304
3	8.7724480151228738e-03	3	0	37	22	92	8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	6.9663256063615763e-322	2.8562626677986640e-318	1.2870305908079088e-310	1.2015005380813134e-308	-3.1559464230615267e-311
3	8.7724480151228738e-03	3	0	38	22	92	9.0320987654320972e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6796381519355851e-317	2.4729102607373072e-315	1.2930289348243494e-316
3	8.7724480151228738e-03	3	0	39	22	92	9.6148148148148160e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9406564584124654e-324	-2.7667676167109806e-322	2.4703282292062327e-323
3	8.7724480151228738e-03	3	0	40	22	92	1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	3	0	41	22	92	1.0780246913580245e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	3	0	42	22	92	1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	3	0	43	22	92	1.1945679012345678e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	3	0	44	22	92	1.2528395061728392e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	3	0	45	22	92	1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	3	0	46	22	92	1.3693827160493826e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	3	0	47	22	92	1.4276543209876544e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	3	0	48	22	92	1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	4	0	-3	22	92	-1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	4	0	-2	22	92	-1.4276543209876542e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	4	0	-1	22	92	-1.3693827160493828e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	4	0	0	22	92	-1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	4	0	1	22	92	-1.2528395061728395e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	4	0	2	22	92	-1.1945679012345680e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	4	0	3	22	92	-1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	4	0	4	22	92	-1.0780246913580247e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	4	0	5	22	92	-1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	4	0	6	22	92	-9.6148148148148149e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9406564584124654e-324	2.7667676167109806e-322	-2.4703282292062327e-323
3	8.7724480151228738e-03	4	0	7	22	92	-9.0320987654320994e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6796381519355851e-317	-2.4729102607373072e-315	-1.2930289348243494e-316
3	8.7724480151228738e-03	4	0	8	22	92	-8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	6.9663256063615763e-322	2.8562626677986640e-318	-1.2870305908079088e-310	-1.2015005380813134e-308	3.1559464230615267e-311
3	8.7724480151228738e-03	4	0	9	22	92	-7.8666666666666663e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-4.5460722989231929e-315	-1.8655978638690448e-311	6.4360866640867577e-304	5.7141021684824829e-302	9.0145337486710462e-304
3	8.7724480151228738e-03	4	0	10	22	92	-7.2839506172839508e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.4849845499031029e-308	-1.0197774172305391e-304	2.3048687108633300e-297	2.0993381212047485e-295	-1.3381300761668736e-296
3	8.7724480151228738e-03	4	0	11	22	92	-6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.1073149758042945e-301	4.5441522207066904e-298	-7.9161324186642981e-291	-6.1121586229001199e-289	-8.0865318296770070e-290
3	8.7724480151228738e-03	4	0	12	22	92	-6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	4.8544766553118026e-295	1.9921595350574106e-291	-2.2492929396797015e-284	-1.7628920046435247e-282	-1.1460832593223470e-283
3	8.7724480151228738e-03	4	0	13	22	92	-5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-7.0335268731716048e-289	-2.8863889190072479e-285	2.6200364848233436e-278	2.0607308524388493e-276	2.4106447119056163e-278
