# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
8	2.3393194706994330e-02	2	0	22	3	92	-2.9135802469135941e-02	-1.1362962962962964e+00	0.0000000000000000e+00	2.5269305454204804e-190	2.7653094315858356e-186	-2.9870168132295185e-182	1.2027798584280218e-182	-3.8542345975420709e-184
8	2.3393194706994330e-02	2	0	22	4	92	-2.9135802469135941e-02	-1.0780246913580247e+00	0.0000000000000000e+00	1.0318059490634732e-186	1.1291417257005371e-182	2.2061481479448939e-179	-1.5540484788161121e-179	3.5763627340823636e-181
8	2.3393194706994330e-02	2	0	22	5	92	-2.9135802469135941e-02	-1.0197530864197530e+00	0.0000000000000000e+00	-1.8000133029100044e-182	-1.9698181928027544e-178	8.1592542717964980e-175	-2.9553441346784434e-175	1.0708694238344927e-176
8	2.3393194706994330e-02	2	0	22	6	92	-2.9135802469135941e-02	-9.6148148148148149e-01	0.0000000000000000e+00	-1.4260571655169719e-179	-1.5605847292615741e-175	-1.3664351459652208e-171	6.1874263363548749e-172	-1.9540587985310940e-173
8	2.3393194706994330e-02	2	0	22	7	92	-2.9135802469135941e-02	-9.0320987654320994e-01	0.0000000000000000e+00	4.9438633071991004e-175	5.4102443730996756e-171	-8.5353283449283960e-168	2.6786917576462572e-168	-1.1335172804066109e-169
8	2.3393194706994330e-02	2	0	22	8	92	-2.9135802469135941e-02	-8.4493827160493828e-01	0.0000000000000000e+00	-1.6201797221127598e-172	-1.7730202751270497e-168	1.5602294551671657e-164	-6.0984023692402338e-165	2.2281994900915990e-166
8	2.3393194706994330e-02	2	0	22	9	92	-2.9135802469135941e-02	-7.8666666666666663e-01	0.0000000000000000e+00	-5.4148519048339544e-168	-5.9256636932958252e-164	3.6284529018620405e-161	-9.7029159912834032e-162	4.8859799951215376e-163
8	2.3393194706994330e-02	2	0	22	10	92	-2.9135802469135941e-02	-7.2839506172839508e-01	0.0000000000000000e+00	2.3557047909883187e-165	2.5779321095115479e-161	-5.4571708572322596e-158	1.8135551212163922e-158	-7.8040807219530706e-160
8	2.3393194706994330e-02	2	0	22	11	92	-2.9135802469135941e-02	-6.7012345679012353e-01	0.0000000000000000e+00	2.3469880366245923e-161	2.5683915773538276e-157	-6.1283380229178856e-155	8.4799129962998552e-156	-7.9666029483703617e-157
8	2.3393194706994330e-02	2	0	22	12	92	-2.9135802469135941e-02	-6.1185185185185187e-01	0.0000000000000000e+00	-9.2107797556554980e-159	-1.0079697297804196e-154	1.0722673365757661e-151	-4.3100945065722994e-152	1.6393810325248566e-153
8	2.3393194706994330e-02	2	0	22	13	92	-2.9135802469135941e-02	-5.5358024691358021e-01	0.0000000000000000e+00	-6.8484400184078072e-155	-7.4944865031126673e-151	1.5888186352199678e-148	-4.7546108139060241e-149	2.3395012363631957e-150
8	2.3393194706994330e-02	2	0	22	14	92	-2.9135802469135941e-02	-4.9530864197530866e-01	0.0000000000000000e+00	-6.1770198157433147e-152	-6.7597154090749129e-148	7.4844305074788780e-146	-1.9107239653904641e-146	1.0939679266373908e-147
8	2.3393194706994330e-02	2	0	22	15	92	-2.9135802469135941e-02	-4.3703703703703711e-01	0.0000000000000000e+00	-2.2658144339443088e-149	-2.4795433207469209e-145	1.6131314142003877e-143	-3.5680141791644993e-144	2.3523796716051069e-145
8	2.3393194706994330e-02	2	0	22	16	92	-2.9135802469135941e-02	-3.7876543209876545e-01	0.0000000000000000e+00	-3.8775035299253934e-147	-4.2432111063735037e-143	1.7273681321077806e-141	-3.2860136049677952e-142	2.5169728696435892e-143
8	2.3393194706994330e-02	2	0	22	17	92	-2.9135802469135941e-02	-3.2049382716049379e-01	0.0000000000000000e+00	-3.1957704361574008e-145	-3.4970955947871701e-141	9.4153419196879555e-140	-1.5107738732305327e-140	1.3715458453964140e-141
8	2.3393194706994330e-02	2	0	22	18	92	-2.9135802469135941e-02	-2.6222222222222213e-01	0.0000000000000000e+00	-1.2729550870163303e-143	-1.3929180067611073e-139	2.6280847847935417e-138	-3.4461117934672962e-139	3.8279470217746552e-140
8	2.3393194706994330e-02	2	0	22	19	92	-2.9135802469135941e-02	-2.0395061728395070e-01	0.0000000000000000e+00	-2.4408535639881596e-142	-2.6706915789233357e-138	3.7602491617892364e-137	-3.8334535652743160e-138	5.4766494976203501e-139
8	2.3393194706994330e-02	2	0	22	20	92	-2.9135802469135941e-02	-1.4567901234567904e-01	0.0000000000000000e+00	-2.2431717384791184e-141	-2.4541752726655251e-137	2.7597788237172982e-136	-2.0094662290877123e-137	4.0192924954589470e-138
8	2.3393194706994330e-02	2	0	22	21	92	-2.9135802469135941e-02	-8.7407407407407378e-02	0.0000000000000000e+00	-9.8523317298061936e-141	-1.0778139380196695e-136	1.0405784999826087e-135	-4.5460536315442560e-137	1.5154160533922451e-137
8	2.3393194706994330e-02	2	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-2.0652770531287963e-140	-2.2592217737805708e-136	2.0193477609186492e-135	-2.9407401851111715e-137	2.9407475188313399e-137
8	2.3393194706994330e-02	2	0	22	23	92	-2.9135802469135941e-02	2.9135802469135719e-02	0.0000000000000000e+00	-2.0652770531287963e-140	-2.2592217737805708e-136	2.0193477609186492e-135	2.9407401851111490e-137	2.9407475188313399e-137
8	2.3393194706994330e-02	2	0	22	24	92	-2.9135802469135941e-02	8.7407407407407378e-02	0.0000000000000000e+00	-9.8523317298061936e-141	-1.0778139380196690e-136	1.0405784999826083e-135	4.5460536315442541e-137	1.5154160533922446e-137
8	2.3393194706994330e-02	2	0	22	25	92	-2.9135802469135941e-02	1.4567901234567904e-01	0.0000000000000000e+00	-2.2431717384791184e-141	-2.4541752726655251e-137	2.7597788237172982e-136	2.0094662290877123e-137	4.0192924954589470e-138
8	2.3393194706994330e-02	2	0	22	26	92	-2.9135802469135941e-02	2.0395061728395070e-01	0.0000000000000000e+00	-2.4408535639881749e-142	-2.6706915789233494e-138	3.7602491617892402e-137	3.8334535652743155e-138	5.4766494976203553e-139
8	2.3393194706994330e-02	2	0	22	27	92	-2.9135802469135941e-02	2.6222222222222213e-01	0.0000000000000000e+00	-1.2729550870163317e-143	-1.3929180067611086e-139	2.6280847847935432e-138	3.4461117934672955e-139	3.8279470217746575e-140
8	2.3393194706994330e-02	2	0	22	28	92	-2.9135802469135941e-02	3.2049382716049379e-01	0.0000000000000000e+00	-3.1957704361574008e-145	-3.4970955947871701e-141	9.4153419196879555e-140	1.5107738732305327e-140	1.3715458453964140e-141
8	2.3393194706994330e-02	2	0	22	29	92	-2.9135802469135941e-02	3.7876543209876545e-01	0.0000000000000000e+00	-3.8775035299253934e-147	-4.2432111063735037e-143	1.7273681321077797e-141	3.2860136049677937e-142	2.5169728696435879e-143
8	2.3393194706994330e-02	2	0	22	30	92	-2.9135802469135941e-02	4.3703703703703689e-01	0.0000000000000000e+00	-2.2658144339441004e-149	-2.4795433207466919e-145	1.6131314142003493e-143	3.5680141791644140e-144	2.3523796716050510e-145
8	2.3393194706994330e-02	2	0	22	31	92	-2.9135802469135941e-02	4.9530864197530855e-01	0.0000000000000000e+00	-6.1770198157437861e-152	-6.7597154090754283e-148	7.4844305074794995e-146	1.9107239653906175e-146	1.0939679266374812e-147
8	2.3393194706994330e-02	2	0	22	32	92	-2.9135802469135941e-02	5.5358024691358021e-01	0.0000000000000000e+00	-6.8484400184077186e-155	-7.4944865031125736e-151	1.5888186352201911e-148	4.7546108139066076e-149	2.3395012363635191e-150
8	2.3393194706994330e-02	2	0	22	33	92	-2.9135802469135941e-02	6.1185185185185187e-01	0.0000000000000000e+00	-9.2107797556607541e-159	-1.0079697297809956e-154	1.0722673365758202e-151	4.3100945065725436e-152	1.6393810325249414e-153
8	2.3393194706994330e-02	2	0	22	34	92	-2.9135802469135941e-02	6.7012345679012353e-01	0.0000000000000000e+00	2.3469880366245580e-161	2.5683915773537923e-157	-6.1283380229175660e-155	-8.4799129962989485e-156	-7.9666029483699089e-157
8	2.3393194706994330e-02	2	0	22	35	92	-2.9135802469135941e-02	7.2839506172839497e-01	0.0000000000000000e+00	2.3557047909876189e-165	2.5779321095107851e-161	-5.4571708572344987e-158	-1.8135551212171103e-158	-7.8040807219562508e-160
8	2.3393194706994330e-02	2	0	22	36	92	-2.9135802469135941e-02	7.8666666666666685e-01	0.0000000000000000e+00	-5.4148519048343789e-168	-5.9256636932962872e-164	3.6284529018621234e-161	9.7029159912837941e-162	4.8859799951216659e-163
8	2.3393194706994330e-02	2	0	22	37	92	-2.9135802469135941e-02	8.4493827160493828e-01	0.0000000000000000e+00	-1.6201797221180860e-172	-1.7730202751328750e-168	1.5602294551672226e-164	6.0984023692406184e-165	2.2281994900916951e-166
8	2.3393194706994330e-02	2	0	22	38	92	-2.9135802469135941e-02	9.0320987654320972e-01	0.0000000000000000e+00	4.9438633072001503e-175	5.4102443731008247e-171	-8.5353283449293769e-168	-2.6786917576466074e-168	-1.1335172804067452e-169
8	2.3393194706994330e-02	2	0	22	39	92	-2.9135802469135941e-02	9.6148148148148160e-01	0.0000000000000000e+00	-1.4260571655186560e-179	-1.5605847292634182e-175	-1.3664351459664529e-171	-6.1874263363595714e-172	-1.9540587985327718e-173
8	2.3393194706994330e-02	2	0	22	40	92	-2.9135802469135941e-02	1.0197530864197530e+00	0.0000000000000000e+00	-1.8000133029098395e-182	-1.9698181928025765e-178	8.1592542717985281e-175	2.9553441346792205e-175	1.0708694238347631e-176
8	2.3393194706994330e-02	2	0	22	41	92	-2.9135802469135941e-02	1.0780246913580245e+00	0.0000000000000000e+00	1.0318059490638284e-186	1.1291417257009258e-182	2.2061481479420634e-179	1.5540484788150210e-179	3.5763627340786713e-181
8	2.3393194706994330e-02	2	0	22	42	92	-2.9135802469135941e-02	1.1362962962962964e+00	0.0000000000000000e+00	2.5269305454207729e-190	2.7653094315861577e-186	-2.9870168132292947e-182	-1.2027798584279398e-182	-3.8542345975417903e-184
8	2.3393194706994330e-02	2	0	22	43	92	-2.9135802469135941e-02	1.1945679012345678e+00	0.0000000000000000e+00	-1.7509630907784373e-194	-1.9161408124448830e-190	8.4081296942895634e-187	2.0187741267918885e-187	9.1987320874473786e-189
8	2.3393194706994330e-02	2	0	22	44	92	-2.9135802469135941e-02	1.2528395061728392e+00	0.0000000000000000e+00	-1.3466948803606709e-198	-1.4737358180159917e-194	4.1653171424229675e-190	1.8253737124140806e-190	5.2664201596432096e-192
8	2.3393194706994330e-02	2	0	22	45	92	-2.9135802469135941e-02	1.3111111111111111e+00	0.0000000000000000e+00	1.0307938970991851e-202	1.1280342037539103e-198	-2.0725917165881311e-194	-7.8176681706618587e-195	-2.4267274202382655e-196
8	2.3393194706994330e-02	2	0	22	46	92	-2.9135802469135941e-02	1.3693827160493826e+00	0.0000000000000000e+00	3.0874374324568702e-212	3.3786919339710567e-208	-1.6054626240890996e-204	-6.5579812040928584e-204	-7.3751740159977717e-206
8	2.3393194706994330e-02	2	0	22	47	92	-2.9135802469135941e-02	1.4276543209876544e+00	0.0000000000000000e+00	-4.5368503080793708e-211	-4.9648356857729638e-207	5.8513369705271475e-203	1.9125706948477348e-202	2.1956983438018542e-204
8	2.3393194706994330e-02	2	0	22	48	92	-2.9135802469135941e-02	1.4859259259259259e+00	0.0000000000000000e+00	-4.5292870486842737e-221	-4.9565589436944173e-217	1.5074838401199013e-212	4.6241530228886988e-212	5.2384877320892944e-214
8	2.3393194706994330e-02	3	0	22	-3	92	-2.9135802469135941e-02	-1.4859259259259259e+00	0.0000000000000000e+00	4.5292870486842353e-221	4.9565589436943754e-217	4.6241530228887753e-212	1.5074838401199290e-212	-5.2384877320893810e-214
8	2.3393194706994330e-02	3	0	22	-2	92	-2.9135802469135941e-02	-1.4276543209876542e+00	0.0000000000000000e+00	4.5368503080794477e-211	4.9648356857730440e-207	1.9125706948474708e-202	5.8513369705263554e-203	-2.1956983438016909e-204
8	2.3393194706994330e-02	3	0	22	-1	92	-2.9135802469135941e-02	-1.3693827160493828e+00	0.0000000000000000e+00	-3.0874374324580659e-212	-3.3786919339723690e-208	-6.5579812040946474e-204	-1.6054626240894994e-204	7.3751740159997625e-206
8	2.3393194706994330e-02	3	0	22	0	92	-2.9135802469135941e-02	-1.3111111111111111e+00	0.0000000000000000e+00	-1.0307938970991958e-202	-1.1280342037539220e-198	-7.8176681706647179e-195	-2.0725917165887553e-194	2.4267274202390483e-196
8	2.3393194706994330e-02	3	0	22	1	92	-2.9135802469135941e-02	-1.2528395061728395e+00	0.0000000000000000e+00	1.3466948803604088e-198	1.4737358180157049e-194	1.8253737124139047e-190	4.1653171424225419e-190	-5.2664201596426809e-192
8	2.3393194706994330e-02	3	0	22	2	92	-2.9135802469135941e-02	-1.1945679012345680e+00	0.0000000000000000e+00	1.7509630907788105e-194	1.9161408124452914e-190	2.0187741267896145e-187	8.4081296942840173e-187	-9.1987320874403506e-189
8	2.3393194706994330e-02	3	0	22	3	92	-2.9135802469135941e-02	-1.1362962962962964e+00	0.0000000000000000e+00	-2.5269305454204804e-190	-2.7653094315858356e-186	-1.2027798584280203e-182	-2.9870168132295151e-182	3.8542345975420667e-184
8	2.3393194706994330e-02	3	0	22	4	92	-2.9135802469135941e-02	-1.0780246913580247e+00	0.0000000000000000e+00	-1.0318059490634726e-186	-1.1291417257005363e-182	1.5540484788160988e-179	2.2061481479448590e-179	-3.5763627340823181e-181
8	2.3393194706994330e-02	3	0	22	5	92	-2.9135802469135941e-02	-1.0197530864197530e+00	0.0000000000000000e+00	1.8000133029100030e-182	1.9698181928027544e-178	2.9553441346784406e-175	8.1592542717964924e-175	-1.0708694238344920e-176
8	2.3393194706994330e-02	3	0	22	6	92	-2.9135802469135941e-02	-9.6148148148148149e-01	0.0000000000000000e+00	1.4260571655169912e-179	1.5605847292615954e-175	-6.1874263363548749e-172	-1.3664351459652208e-171	1.9540587985310940e-173
8	2.3393194706994330e-02	3	0	22	7	92	-2.9135802469135941e-02	-9.0320987654320994e-01	0.0000000000000000e+00	-4.9438633071990982e-175	-5.4102443730996719e-171	-2.6786917576462586e-168	-8.5353283449283979e-168	1.1335172804066111e-169
8	2.3393194706994330e-02	3	0	22	8	92	-2.9135802469135941e-02	-8.4493827160493828e-01	0.0000000000000000e+00	1.6201797221127583e-172	1.7730202751270497e-168	6.0984023692402251e-165	1.5602294551671630e-164	-2.2281994900915954e-166
8	2.3393194706994330e-02	3	0	22	9	92	-2.9135802469135941e-02	-7.8666666666666663e-01	0.0000000000000000e+00	5.4148519048339506e-168	5.9256636932958221e-164	9.7029159912834032e-162	3.6284529018620405e-161	-4.8859799951215376e-163
8	2.3393194706994330e-02	3	0	22	10	92	-2.9135802469135941e-02	-7.2839506172839508e-01	0.0000000000000000e+00	-2.3557047909883067e-165	-2.5779321095115389e-161	-1.8135551212163902e-158	-5.4571708572322540e-158	7.8040807219530631e-160
8	2.3393194706994330e-02	3	0	22	11	92	-2.9135802469135941e-02	-6.7012345679012353e-01	0.0000000000000000e+00	-2.3469880366245923e-161	-2.5683915773538276e-157	-8.4799129962998552e-156	-6.1283380229178856e-155	7.9666029483703617e-157
8	2.3393194706994330e-02	3	0	22	12	92	-2.9135802469135941e-02	-6.1185185185185187e-01	0.0000000000000000e+00	9.2107797556554980e-159	1.0079697297804196e-154	4.3100945065722994e-152	1.0722673365757661e-151	-1.6393810325248566e-153
8	2.3393194706994330e-02	3	0	22	13	92	-2.9135802469135941e-02	-5.5358024691358021e-01	0.0000000000000000e+00	6.8484400184078072e-155	7.4944865031126673e-151	4.7546108139060276e-149	1.5888186352199692e-148	-2.3395012363631976e-150
8	2.3393194706994330e-02	3	0	22	14	92	-2.9135802469135941e-02	-4.9530864197530866e-01	0.0000000000000000e+00	6.1770198157433147e-152	6.7597154090749129e-148	1.9107239653904648e-146	7.4844305074788816e-146	-1.0939679266373913e-147
8	2.3393194706994330e-02	3	0	22	15	92	-2.9135802469135941e-02	-4.3703703703703711e-01	0.0000000000000000e+00	2.2658144339443088e-149	2.4795433207469209e-145	3.5680141791644993e-144	1.6131314142003877e-143	-2.3523796716051069e-145
8	2.3393194706994330e-02	3	0	22	16	92	-2.9135802469135941e-02	-3.7876543209876545e-01	0.0000000000000000e+00	3.8775035299253934e-147	4.2432111063735037e-143	3.2860136049677952e-142	1.7273681321077806e-141	-2.5169728696435892e-143
8	2.3393194706994330e-02	3	0	22	17	92	-2.9135802469135941e-02	-3.2049382716049379e-01	0.0000000000000000e+00	3.1957704361574008e-145	3.4970955947871701e-141	1.5107738732305327e-140	9.4153419196879555e-140	-1.3715458453964140e-141
8	2.3393194706994330e-02	3	0	22	18	92	-2.9135802469135941e-02	-2.6222222222222213e-01	0.0000000000000000e+00	1.2729550870163303e-143	1.3929180067611073e-139	3.4461117934672985e-139	2.6280847847935432e-138	-3.8279470217746575e-140
8	2.3393194706994330e-02	3	0	22	19	92	-2.9135802469135941e-02	-2.0395061728395070e-01	0.0000000000000000e+00	2.4408535639881596e-142	2.6706915789233363e-138	3.8334535652743155e-138	3.7602491617892355e-137	-5.4766494976203493e-139
8	2.3393194706994330e-02	3	0	22	20	92	-2.9135802469135941e-02	-1.4567901234567904e-01	0.0000000000000000e+00	2.2431717384791184e-141	2.4541752726655251e-137	2.0094662290877123e-137	2.7597788237172982e-136	-4.0192924954589470e-138
8	2.3393194706994330e-02	3	0	22	21	92	-2.9135802469135941e-02	-8.7407407407407378e-02	0.0000000000000000e+00	9.8523317298061936e-141	1.0778139380196690e-136	4.5460536315442541e-137	1.0405784999826083e-135	-1.5154160533922446e-137
8	2.3393194706994330e-02	3	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	2.0652770531287963e-140	2.2592217737805708e-136	2.9407401851111715e-137	2.0193477609186492e-135	-2.9407475188313399e-137
8	2.3393194706994330e-02	3	0	22	23	92	-2.9135802469135941e-02	2.9135802469135719e-02	0.0000000000000000e+00	2.0652770531287963e-140	2.2592217737805708e-136	-2.9407401851111490e-137	2.0193477609186492e-135	-2.9407475188313399e-137
8	2.3393194706994330e-02	3	0	22	24	92	-2.9135802469135941e-02	8.7407407407407378e-02	0.0000000000000000e+00	9.8523317298061936e-141	1.0778139380196695e-136	-4.5460536315442560e-137	1.0405784999826087e-135	-1.5154160533922451e-137
8	2.3393194706994330e-02	3	0	22	25	92	-2.9135802469135941e-02	1.4567901234567904e-01	0.0000000000000000e+00	2.2431717384791184e-141	2.4541752726655251e-137	-2.0094662290877123e-137	2.7597788237172982e-136	-4.0192924954589470e-138
8	2.3393194706994330e-02	3	0	22	26	92	-2.9135802469135941e-02	2.0395061728395070e-01	0.0000000000000000e+00	2.4408535639881749e-142	2.6706915789233494e-138	-3.8334535652743155e-138	3.7602491617892402e-137	-5.4766494976203553e-139
8	2.3393194706994330e-02	3	0	22	27	92	-2.9135802469135941e-02	2.6222222222222213e-01	0.0000000000000000e+00	1.2729550870163298e-143	1.3929180067611084e-139	-3.4461117934672948e-139	2.6280847847935429e-138	-3.8279470217746565e-140
8	2.3393194706994330e-02	3	0	22	28	92	-2.9135802469135941e-02	3.2049382716049379e-01	0.0000000000000000e+00	3.1957704361573969e-145	3.4970955947871677e-141	-1.5107738732305327e-140	9.4153419196879555e-140	-1.3715458453964140e-141
8	2.3393194706994330e-02	3	0	22	29	92	-2.9135802469135941e-02	3.7876543209876545e-01	0.0000000000000000e+00	3.8775035299253934e-147	4.2432111063735037e-143	-3.2860136049677952e-142	1.7273681321077806e-141	-2.5169728696435892e-143
8	2.3393194706994330e-02	3	0	22	30	92	-2.9135802469135941e-02	4.3703703703703689e-01	0.0000000000000000e+00	2.2658144339441004e-149	2.4795433207466919e-145	-3.5680141791644140e-144	1.6131314142003493e-143	-2.3523796716050510e-145
8	2.3393194706994330e-02	3	0	22	31	92	-2.9135802469135941e-02	4.9530864197530855e-01	0.0000000000000000e+00	6.1770198157437861e-152	6.7597154090754283e-148	-1.9107239653906175e-146	7.4844305074794995e-146	-1.0939679266374812e-147
8	2.3393194706994330e-02	3	0	22	32	92	-2.9135802469135941e-02	5.5358024691358021e-01	0.0000000000000000e+00	6.8484400184077186e-155	7.4944865031125736e-151	-4.7546108139066076e-149	1.5888186352201911e-148	-2.3395012363635191e-150
8	2.3393194706994330e-02	3	0	22	33	92	-2.9135802469135941e-02	6.1185185185185187e-01	0.0000000000000000e+00	9.2107797556606955e-159	1.0079697297809892e-154	-4.3100945065725436e-152	1.0722673365758202e-151	-1.6393810325249414e-153
8	2.3393194706994330e-02	3	0	22	34	92	-2.9135802469135941e-02	6.7012345679012353e-01	0.0000000000000000e+00	-2.3469880366245580e-161	-2.5683915773537923e-157	8.4799129962989485e-156	-6.1283380229175660e-155	7.9666029483699089e-157
8	2.3393194706994330e-02	3	0	22	35	92	-2.9135802469135941e-02	7.2839506172839497e-01	0.0000000000000000e+00	-2.3557047909876189e-165	-2.5779321095107851e-161	1.8135551212171097e-158	-5.4571708572344939e-158	7.8040807219562445e-160
8	2.3393194706994330e-02	3	0	22	36	92	-2.9135802469135941e-02	7.8666666666666685e-01	0.0000000000000000e+00	5.4148519048343789e-168	5.9256636932962872e-164	-9.7029159912837941e-162	3.6284529018621234e-161	-4.8859799951216659e-163
8	2.3393194706994330e-02	3	0	22	37	92	-2.9135802469135941e-02	8.4493827160493828e-01	0.0000000000000000e+00	1.6201797221180745e-172	1.7730202751328630e-168	-6.0984023692406184e-165	1.5602294551672226e-164	-2.2281994900916951e-166
8	2.3393194706994330e-02	3	0	22	38	92	-2.9135802469135941e-02	9.0320987654320972e-01	0.0000000000000000e+00	-4.9438633072001503e-175	-5.4102443731008247e-171	2.6786917576466074e-168	-8.5353283449293769e-168	1.1335172804067452e-169
8	2.3393194706994330e-02	3	0	22	39	92	-2.9135802469135941e-02	9.6148148148148160e-01	0.0000000000000000e+00	1.4260571655186518e-179	1.5605847292634128e-175	6.1874263363595645e-172	-1.3664351459664508e-171	1.9540587985327689e-173
8	2.3393194706994330e-02	3	0	22	40	92	-2.9135802469135941e-02	1.0197530864197530e+00	0.0000000000000000e+00	1.8000133029098415e-182	1.9698181928025768e-178	-2.9553441346792205e-175	8.1592542717985281e-175	-1.0708694238347631e-176
8	2.3393194706994330e-02	3	0	22	41	92	-2.9135802469135941e-02	1.0780246913580245e+00	0.0000000000000000e+00	-1.0318059490638284e-186	-1.1291417257009258e-182	-1.5540484788150265e-179	2.2061481479420754e-179	-3.5763627340786874e-181
8	2.3393194706994330e-02	3	0	22	42	92	-2.9135802469135941e-02	1.1362962962962964e+00	0.0000000000000000e+00	-2.5269305454207729e-190	-2.7653094315861577e-186	1.2027798584279422e-182	-2.9870168132292991e-182	3.8542345975417971e-184
8	2.3393194706994330e-02	3	0	22	43	92	-2.9135802469135941e-02	1.1945679012345678e+00	0.0000000000000000e+00	1.7509630907784373e-194	1.9161408124448825e-190	-2.0187741267918885e-187	8.4081296942895634e-187	-9.1987320874473786e-189
8	2.3393194706994330e-02	3	0	22	44	92	-2.9135802469135941e-02	1.2528395061728392e+00	0.0000000000000000e+00	1.3466948803606709e-198	1.4737358180159917e-194	-1.8253737124140806e-190	4.1653171424229675e-190	-5.2664201596432096e-192
8	2.3393194706994330e-02	3	0	22	45	92	-2.9135802469135941e-02	1.3111111111111111e+00	0.0000000000000000e+00	-1.0307938970991838e-202	-1.1280342037539092e-198	7.8176681706618511e-195	-2.0725917165881299e-194	2.4267274202382636e-196
8	2.3393194706994330e-02	3	0	22	46	92	-2.9135802469135941e-02	1.3693827160493826e+00	0.0000000000000000e+00	-3.0874374324568702e-212	-3.3786919339710554e-208	6.5579812040928584e-204	-1.6054626240890996e-204	7.3751740159977717e-206
8	2.3393194706994330e-02	3	0	22	47	92	-2.9135802469135941e-02	1.4276543209876544e+00	0.0000000000000000e+00	4.5368503080793708e-211	4.9648356857729631e-207	-1.9125706948477348e-202	5.8513369705271475e-203	-2.1956983438018545e-204
8	2.3393194706994330e-02	3	0	22	48	92	-2.9135802469135941e-02	1.4859259259259259e+00	0.0000000000000000e+00	4.5292870486842865e-221	4.9565589436944294e-217	-4.6241530228886988e-212	1.5074838401199013e-212	-5.2384877320892944e-214
8	2.3393194706994330e-02	4	0	22	-3	92	-2.9135802469135941e-02	-1.4859259259259259e+00	0.0000000000000000e+00	4.5292870486842353e-221	4.9565589436943754e-217	-4.6241530228887753e-212	-1.5074838401199290e-212	-5.2384877320893810e-214
8	2.3393194706994330e-02	4	0	22	-2	92	-2.9135802469135941e-02	-1.4276543209876542e+00	0.0000000000000000e+00	4.5368503080794477e-211	4.9648356857730440e-207	-1.9125706948474708e-202	-5.8513369705263554e-203	-2.1956983438016909e-204
8	2.3393194706994330e-02	4	0	22	-1	92	-2.9135802469135941e-02	-1.3693827160493828e+00	0.0000000000000000e+00	-3.0874374324580659e-212	-3.3786919339723690e-208	6.5579812040946474e-204	1.6054626240894994e-204	7.3751740159997625e-206
8	2.3393194706994330e-02	4	0	22	0	92	-2.9135802469135941e-02	-1.3111111111111111e+00	0.0000000000000000e+00	-1.0307938970991958e-202	-1.1280342037539220e-198	7.8176681706647179e-195	2.0725917165887553e-194	2.4267274202390483e-196
8	2.3393194706994330e-02	4	0	22	1	92	-2.9135802469135941e-02	-1.2528395061728395e+00	0.0000000000000000e+00	1.3466948803604088e-198	1.4737358180157049e-194	-1.8253737124139047e-190	-4.1653171424225419e-190	-5.2664201596426809e-192
8	2.3393194706994330e-02	4	0	22	2	92	-2.9135802469135941e-02	-1.1945679012345680e+00	0.0000000000000000e+00	1.7509630907788105e-194	1.9161408124452914e-190	-2.0187741267896145e-187	-8.4081296942840173e-187	-9.1987320874403506e-189
8	2.3393194706994330e-02	4	0	22	3	92	-2.9135802469135941e-02	-1.1362962962962964e+00	0.0000000000000000e+00	-2.5269305454204804e-190	-2.7653094315858356e-186	1.2027798584280203e-182	2.9870168132295151e-182	3.8542345975420667e-184
8	2.3393194706994330e-02	4	0	22	4	92	-2.9135802469135941e-02	-1.0780246913580247e+00	0.0000000000000000e+00	-1.0318059490634726e-186	-1.1291417257005363e-182	-1.5540484788160988e-179	-2.2061481479448590e-179	-3.5763627340823181e-181
8	2.3393194706994330e-02	4	0	22	5	92	-2.9135802469135941e-02	-1.0197530864197530e+00	0.0000000000000000e+00	1.8000133029100030e-182	1.9698181928027544e-178	-2.9553441346784406e-175	-8.1592542717964924e-175	-1.0708694238344920e-176
8	2.3393194706994330e-02	4	0	22	6	92	-2.9135802469135941e-02	-9.6148148148148149e-01	0.0000000000000000e+00	1.4260571655169912e-179	1.5605847292615954e-175	6.1874263363548749e-172	1.3664351459652208e-171	1.9540587985310940e-173
8	2.3393194706994330e-02	4	0	22	7	92	-2.9135802469135941e-02	-9.0320987654320994e-01	0.0000000000000000e+00	-4.9438633071990982e-175	-5.4102443730996719e-171	2.6786917576462586e-168	8.5353283449283979e-168	1.1335172804066111e-169
8	2.3393194706994330e-02	4	0	22	8	92	-2.9135802469135941e-02	-8.4493827160493828e-01	0.0000000000000000e+00	1.6201797221127583e-172	1.7730202751270497e-168	-6.0984023692402251e-165	-1.5602294551671630e-164	-2.2281994900915954e-166
8	2.3393194706994330e-02	4	0	22	9	92	-2.9135802469135941e-02	-7.8666666666666663e-01	0.0000000000000000e+00	5.4148519048339506e-168	5.9256636932958221e-164	-9.7029159912834032e-162	-3.6284529018620405e-161	-4.8859799951215376e-163
8	2.3393194706994330e-02	4	0	22	10	92	-2.9135802469135941e-02	-7.2839506172839508e-01	0.0000000000000000e+00	-2.3557047909883067e-165	-2.5779321095115389e-161	1.8135551212163902e-158	5.4571708572322540e-158	7.8040807219530631e-160
