# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
8	2.3393194706994330e-02	1	0	22	22	186	-2.9135802469135941e-02	-2.9135802469135941e-02	1.0994801512287333e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	1	0	22	22	187	-2.9135802469135941e-02	-2.9135802469135941e-02	1.1111767485822308e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	22	22	-3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.1111767485822308e+00	7.2006569399488782e+00	-3.0848465984568740e+00	2.2775778324075183e+01	-1.5054460770543443e+00	1.0847950369811108e+00
8	2.3393194706994330e-02	2	0	22	22	-2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0994801512287335e+00	4.7223221257605736e+00	-6.9687142200277286e-01	2.2820508206095312e+01	-1.1645802650488690e+00	9.1519712941264630e-01
8	2.3393194706994330e-02	2	0	22	22	-1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0877835538752365e+00	2.5963205674853995e+00	7.1199671769329209e-01	1.6901208518414258e+01	-7.4301761301886748e-01	6.1805442161139335e-01
8	2.3393194706994330e-02	2	0	22	22	0	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0760869565217392e+00	1.1934493901900645e+00	1.0085538231067415e+00	9.7598255312324493e+00	-3.9031407928249356e-01	3.3737611786045502e-01
8	2.3393194706994330e-02	2	0	22	22	1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0643903591682420e+00	4.6107831394636128e-01	7.0913989506378128e-01	4.5419946835677072e+00	-1.7017175989786043e-01	1.5124270392542541e-01
8	2.3393194706994330e-02	2	0	22	22	2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0526937618147449e+00	1.4938013233439607e-01	3.5207497071787097e-01	1.7217855848524231e+00	-6.1562160827736787e-02	5.5852559785524329e-02
8	2.3393194706994330e-02	2	0	22	22	3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0409971644612477e+00	4.0560808823126383e-02	1.3187582530175745e-01	5.3590566279431140e-01	-1.8499207757957447e-02	1.7049316674436790e-02
8	2.3393194706994330e-02	2	0	22	22	4	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0293005671077506e+00	9.2217958046868585e-03	3.8224314860784619e-02	1.3741757805363733e-01	-4.6207815631607385e-03	4.3112684601255271e-03
8	2.3393194706994330e-02	2	0	22	22	5	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0176039697542534e+00	1.7524961182160508e-03	8.5766493469070729e-03	2.9051628250341140e-02	-9.5920491945011637e-04	9.0379327609485982e-04
8	2.3393194706994330e-02	2	0	22	22	6	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0059073724007563e+00	2.7752071663902434e-04	1.4561416593259621e-03	5.0501372849396098e-03	-1.6523777378980886e-04	1.5694801822043250e-04
8	2.3393194706994330e-02	2	0	22	22	7	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.9421077504725908e-01	3.6426528084703014e-05	1.7327510704959282e-04	7.1694251470940751e-04	-2.3540720254687054e-05	2.2510384885714723e-05
8	2.3393194706994330e-02	2	0	22	22	8	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.8251417769376193e-01	3.9264309276607614e-06	1.0197161066148800e-05	8.2109722913351329e-05	-2.7551417589576573e-06	2.6497728168106843e-06
8	2.3393194706994330e-02	2	0	22	22	9	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.7081758034026477e-01	3.4178619123933439e-07	-9.9113356314160338e-07	7.4499901340628632e-06	-2.6164083820406440e-07	2.5292419310760334e-07
8	2.3393194706994330e-02	2	0	22	22	10	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.5912098298676762e-01	2.3245191107456660e-08	-3.6445952500694672e-07	5.2702421329227417e-07	-1.9694825110526149e-08	1.9130420668278719e-08
8	2.3393194706994330e-02	2	0	22	22	11	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.4742438563327047e-01	1.1420002306299677e-09	-5.5271013431734857e-08	3.0481159069300750e-08	-1.1198195224990242e-09	1.0933291947135800e-09
8	2.3393194706994330e-02	2	0	22	22	12	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.3572778827977321e-01	3.0096847037801793e-11	-5.5918368976401743e-09	1.9998149393509519e-09	-4.2466293697432004e-11	4.1787434997302097e-11
8	2.3393194706994330e-02	2	0	22	22	13	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.2403119092627617e-01	-8.0429028899144094e-13	-4.1008968189415845e-10	2.1395288746101592e-10	-5.5030245382221066e-13	5.6546172399428558e-13
8	2.3393194706994330e-02	2	0	22	22	14	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.1233459357277891e-01	-1.5105300896906999e-13	-2.2971569756344549e-11	2.5009261472088716e-11	4.8557795216295566e-14	-4.5655731354308536e-14
8	2.3393194706994330e-02	2	0	22	22	15	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.0063799621928176e-01	-1.1360782227934689e-14	-1.1943272403274460e-12	2.2775020441052281e-12	3.9513452425371935e-15	-3.7384307761944689e-15
8	2.3393194706994330e-02	2	0	22	22	16	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.8894139886578460e-01	-7.7061747848399575e-16	-8.6112331913641852e-14	1.5153783393003503e-13	2.2116577247218711e-16	-2.0687401242891869e-16
8	2.3393194706994330e-02	2	0	22	22	17	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.7724480151228745e-01	-5.6713572494188276e-17	-7.8821592914554732e-15	7.5757518917260913e-15	1.8737875452584971e-17	-1.7702949540230210e-17
8	2.3393194706994330e-02	2	0	22	22	18	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.6554820415879030e-01	-3.9572742025248743e-18	-6.1186993500503937e-16	3.4731139802944514e-16	1.6673835406889284e-18	-1.5977870232724678e-18
8	2.3393194706994330e-02	2	0	22	22	19	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.5385160680529304e-01	-2.2505368492445566e-19	-3.4884774358417333e-17	2.2090341776469096e-17	9.8559530083631178e-20	-9.4790408377056067e-20
8	2.3393194706994330e-02	2	0	22	22	20	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.4215500945179600e-01	-1.0142424887624051e-20	-1.4970336066046207e-18	1.7524177070192578e-18	2.9604209211323364e-21	-2.7988016602296961e-21
8	2.3393194706994330e-02	2	0	22	22	21	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.3045841209829874e-01	-4.1599392253370298e-22	-6.3655627586041090e-20	1.1475184117672759e-19	-9.4150112152375861e-24	1.5836663992908104e-23
8	2.3393194706994330e-02	2	0	22	22	22	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.1876181474480159e-01	-2.0793651468414892e-23	-4.0390846276560556e-21	5.4123725200826769e-21	-2.6779885422393060e-24	2.9968629358798669e-24
8	2.3393194706994330e-02	2	0	22	22	23	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.0706521739130443e-01	-1.2376834895373350e-24	-2.8595647662047339e-22	1.9818529330385454e-22	1.0333157902495062e-25	-8.4760876563513961e-26
8	2.3393194706994330e-02	2	0	22	22	24	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.9536862003780728e-01	-6.4318813812827745e-26	-1.5382043521697068e-23	8.6424454575184130e-24	1.1653957197087174e-26	-1.0730708470363579e-26
8	2.3393194706994330e-02	2	0	22	22	25	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.8367202268431013e-01	-2.5498267049330266e-27	-5.8370261453804615e-25	5.7314421038466041e-25	-1.7970678516393001e-28	2.1447090281744736e-28
8	2.3393194706994330e-02	2	0	22	22	26	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.7197542533081298e-01	-8.6156891323333208e-29	-1.9338196746657056e-26	3.4797586740469269e-26	-6.1745943788918209e-29	6.2881660232523524e-29
8	2.3393194706994330e-02	2	0	22	22	27	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.6027882797731583e-01	-3.6649369553548135e-30	-9.9084138850608290e-28	1.4743867367193248e-27	-3.2766295759131590e-30	3.3252321302597899e-30
8	2.3393194706994330e-02	2	0	22	22	28	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.4858223062381857e-01	-2.0240855818188008e-31	-6.4312602119585827e-29	4.5063618857359089e-29	-6.7509810288082483e-32	7.0158665285751190e-32
8	2.3393194706994330e-02	2	0	22	22	29	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.3688563327032153e-01	-9.5382834181651458e-33	-3.1114645949003026e-30	1.6218839490809515e-30	-1.0723927249769183e-33	1.1917297896128510e-33
8	2.3393194706994330e-02	2	0	22	22	30	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.2518903591682427e-01	-3.2373556354656662e-34	-1.0009692982959527e-31	9.9903888288035295e-32	-2.0429277098886063e-34	2.0812731402690733e-34
8	2.3393194706994330e-02	2	0	22	22	31	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.1349243856332711e-01	-9.2206263243528753e-36	-2.7547959199468060e-33	5.5036749900616505e-33	-1.7596471458610807e-35	1.7702560886645668e-35
8	2.3393194706994330e-02	2	0	22	22	32	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.0179584120982996e-01	-3.7437318239116453e-37	-1.3548274579927578e-34	1.9803566794843525e-34	-6.9181555629006275e-37	6.9622505406969490e-37
8	2.3393194706994330e-02	2	0	22	22	33	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.9009924385633281e-01	-1.9941743121040602e-38	-8.2485522141121900e-36	4.9344883739595743e-36	-1.3404374022371303e-38	1.3635625004101992e-38
8	2.3393194706994330e-02	2	0	22	22	34	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.7840264650283566e-01	-8.1947961651716437e-40	-3.4011550748679996e-37	1.7025520668368344e-37	-3.7320818462890351e-40	3.8223571322521205e-40
8	2.3393194706994330e-02	2	0	22	22	35	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.6670604914933840e-01	-2.2758045847326727e-41	-8.7621948899677105e-39	1.0601906561098170e-38	-3.8147865747768511e-41	3.8384179493986715e-41
8	2.3393194706994330e-02	2	0	22	22	36	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.5500945179584136e-01	-5.6962776781536748e-43	-2.1560444204340940e-40	5.0481330214313987e-40	-2.2395061763911969e-42	2.2453617452010543e-42
8	2.3393194706994330e-02	2	0	22	22	37	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.4331285444234410e-01	-2.5096241376783697e-44	-1.1876047534801032e-41	1.4418140494879607e-41	-6.5129353320807673e-44	6.5397222635730175e-44
8	2.3393194706994330e-02	2	0	22	22	38	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.3161625708884694e-01	-1.2567983008365165e-45	-6.4961795458834430e-43	2.9232014657639465e-43	-1.0305586222352222e-45	1.0435721501028830e-45
8	2.3393194706994330e-02	2	0	22	22	39	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.1991965973534979e-01	-4.2182047596202418e-47	-2.1216819676231454e-44	1.1915627061247355e-44	-4.4275327325514912e-47	4.4686318397478551e-47
8	2.3393194706994330e-02	2	0	22	22	40	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.0822306238185264e-01	-9.2186581572068605e-49	-4.1673658298027825e-46	7.2801525133046675e-46	-3.6294728946675931e-48	3.6379313544953279e-48
8	2.3393194706994330e-02	2	0	22	22	41	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.9652646502835549e-01	-2.3340659089827992e-50	-1.1298107878197476e-47	2.7564652668639971e-47	-1.5201392386531221e-49	1.5223546962268259e-49
8	2.3393194706994330e-02	2	0	22	22	42	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.8482986767485834e-01	-1.1854702925281528e-51	-7.1437119515903377e-49	5.8235029086920006e-49	-3.0998944980651582e-51	3.1114310666265283e-51
8	2.3393194706994330e-02	2	0	22	22	43	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.7313327032136119e-01	-5.0570243152487116e-53	-3.1556922381964464e-50	1.0979842101331991e-50	-4.6442983260637559e-53	4.6911102599323757e-53
8	2.3393194706994330e-02	2	0	22	22	44	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.6143667296786393e-01	-1.2902916304491965e-54	-7.5367789427663092e-52	6.1842314981579792e-52	-3.2757714279960189e-54	3.2868996067530698e-54
8	2.3393194706994330e-02	2	0	22	22	45	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.4974007561436677e-01	-2.2711942827488270e-56	-1.1661141082276948e-53	3.1869445992869843e-53	-1.9705705308708310e-55	1.9724499398690851e-55
8	2.3393194706994330e-02	2	0	22	22	46	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.3804347826086962e-01	-7.4724486725565601e-58	-4.8058142185424489e-55	8.7792604896143592e-55	-5.6584855112372327e-57	5.6651903378280536e-57
8	2.3393194706994330e-02	2	0	22	22	47	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.2634688090737247e-01	-3.8399972248475915e-59	-2.8453993663022407e-56	1.3256876147939496e-56	-7.7764725374605078e-59	7.8103490165864542e-59
8	2.3393194706994330e-02	2	0	22	22	48	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.1465028355387532e-01	-1.2476373759836512e-60	-9.1153384306984512e-58	3.4855966925233631e-58	-1.9037902306779265e-60	1.9140965999589264e-60
8	2.3393194706994330e-02	2	0	22	22	49	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.0295368620037817e-01	-2.3104680530951079e-62	-1.4956818967861210e-59	2.2502337986030869e-59	-1.5064816771445469e-61	1.5082493813169153e-61
8	2.3393194706994330e-02	2	0	22	22	50	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.9125708884688102e-01	-4.0662499245866961e-64	-2.5428519235226142e-61	8.4154161359016589e-61	-6.0678535566821750e-63	6.0710550996673426e-63
8	2.3393194706994330e-02	2	0	22	22	51	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.7956049149338387e-01	-1.8879325612420141e-65	-1.5826299624025988e-62	1.5721739377577337e-62	-1.1350311077410413e-64	1.1366106543812398e-64
8	2.3393194706994330e-02	2	0	22	22	52	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.6786389413988672e-01	-7.8303820539275576e-67	-6.9133514030864897e-64	2.0248062196504265e-64	-1.2729293102637769e-66	1.2791485062158068e-66
8	2.3393194706994330e-02	2	0	22	22	53	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.5616729678638945e-01	-1.8032286453920336e-68	-1.4931067140812966e-65	9.9893478434840091e-66	-7.0620632477665213e-68	7.0753303483527861e-68
8	2.3393194706994330e-02	2	0	22	22	54	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.4447069943289230e-01	-2.5551482226390403e-70	-1.7794713714194141e-67	5.0576786420505826e-67	-3.9647958675635731e-69	3.9665727766649610e-69
8	2.3393194706994330e-02	2	0	22	22	55	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.3277410207939515e-01	-6.6510523245323623e-72	-5.7981138698423947e-69	1.2659865367946297e-68	-1.0260206260182926e-70	1.0265337012736070e-70
8	2.3393194706994330e-02	2	0	22	22	56	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.2107750472589800e-01	-3.1767562287920091e-73	-3.3004352915139351e-70	1.6022957630476889e-70	-1.2499125573850945e-72	1.2523364320537526e-72
8	2.3393194706994330e-02	2	0	22	22	57	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.0938090737240085e-01	-9.3132411276944568e-75	-9.5558338419835202e-72	3.2547602089314519e-72	-2.4214041913303346e-74	2.4280405759842945e-74
8	2.3393194706994330e-02	2	0	22	22	58	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.9768431001890370e-01	-1.5122915320917917e-76	-1.3669930553297137e-73	1.9253435919393354e-73	-1.6161335726450360e-75	1.6171300435770085e-75
8	2.3393194706994330e-02	2	0	22	22	59	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.8598771266540655e-01	-2.2219385854315897e-78	-1.9048420157280084e-75	6.4160150143423860e-75	-5.6521308439881055e-77	5.6536362028582859e-77
8	2.3393194706994330e-02	2	0	22	22	60	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.7429111531190928e-01	-8.5821442303699028e-80	-1.0108677672507980e-76	1.0567533679663149e-76	-9.3897846261556699e-79	9.3960115393426325e-79
8	2.3393194706994330e-02	2	0	22	22	61	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.6259451795841213e-01	-3.0740962705608626e-81	-3.8339410161753472e-78	1.2159980507698505e-78	-1.0215330229906917e-80	1.0236524773872333e-80
8	2.3393194706994330e-02	2	0	22	22	62	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.5089792060491498e-01	-6.2359636450715940e-83	-7.2709629859323940e-80	4.8481107704404924e-80	-4.3168911456465179e-82	4.3208865210164815e-82
8	2.3393194706994330e-02	2	0	22	22	63	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.3920132325141783e-01	-8.1639482260238841e-85	-8.1784201681064033e-82	2.0389186364132818e-81	-1.9260653283012955e-83	1.9265646489768916e-83
8	2.3393194706994330e-02	2	0	22	22	64	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.2750472589792068e-01	-1.7526010827682685e-86	-2.1918000741482332e-83	4.4203484557686226e-83	-4.2774316775813535e-85	4.2786013366258910e-85
8	2.3393194706994330e-02	2	0	22	22	65	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.1580812854442353e-01	-6.4594867831988669e-88	-9.6658364880579860e-85	5.3544609079590277e-85	-5.1380953791494973e-87	5.1423800917923651e-87
8	2.3393194706994330e-02	2	0	22	22	66	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.0411153119092638e-01	-1.6024824101617138e-89	-2.3682899952532173e-86	9.7859762018500143e-87	-9.3190352524672759e-89	9.3290292917025701e-89
8	2.3393194706994330e-02	2	0	22	22	67	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.9241493383742923e-01	-2.4266351243258000e-91	-3.2117335266842900e-88	4.0992731463821836e-88	-4.1216324905226459e-90	4.1230535527063984e-90
8	2.3393194706994330e-02	2	0	22	22	68	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.8071833648393207e-01	-3.3900437420675260e-93	-4.4959982315352862e-90	1.1150482145976566e-89	-1.1557615230015243e-91	1.1559634760704754e-91
8	2.3393194706994330e-02	2	0	22	22	69	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.6902173913043481e-01	-8.9792653428498821e-95	-1.5717050064257479e-91	1.7066138518423550e-91	-1.7907183057151538e-93	1.7912808158348625e-93
8	2.3393194706994330e-02	2	0	22	22	70	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.5732514177693766e-01	-2.4546649065122096e-96	-4.6034610237673438e-93	2.1155009383284080e-93	-2.2068918506812758e-95	2.2083740918857432e-95
8	2.3393194706994330e-02	2	0	22	22	71	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.4562854442344051e-01	-4.4510576345488217e-98	-7.9021827971995523e-95	5.5546306817450416e-95	-5.9328029202829524e-97	5.9353408405311726e-97
8	2.3393194706994330e-02	2	0	22	22	72	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.3393194706994336e-01	-5.8889009836010288e-100	-9.6941413189290761e-97	1.6615076072632901e-96	-1.8307332811393879e-98	1.8310578421259024e-98
8	2.3393194706994330e-02	2	0	22	22	73	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.2223534971644621e-01	-9.4234110258918251e-102	-1.8639607706970715e-98	3.1510570827444092e-98	-3.5387710574174559e-100	3.5393098864993188e-100
8	2.3393194706994330e-02	2	0	22	22	74	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.1053875236294906e-01	-2.1820134026688802e-103	-5.2414784618816323e-100	4.0656899015968057e-100	-4.6071815882542440e-102	4.6084387510000064e-102
8	2.3393194706994330e-02	2	0	22	22	75	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.9884215500945190e-01	-4.3772487732379537e-105	-1.0709188166861744e-101	6.0789654123859869e-102	-6.9424905857481337e-104	6.9449139641210020e-104
8	2.3393194706994330e-02	2	0	22	22	76	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.8714555765595464e-01	-6.4054901614760606e-107	-1.4872384560413319e-103	1.4503168166184483e-103	-1.6930750997293680e-105	1.6934142954761955e-105
8	2.3393194706994330e-02	2	0	22	22	77	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.7544896030245749e-01	-7.9457993689269033e-109	-1.9151352811919224e-105	3.0598390736474318e-105	-3.6455557461211161e-107	3.6459698854680138e-107
8	2.3393194706994330e-02	2	0	22	22	78	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.6375236294896034e-01	-1.1597213859959404e-110	-3.5649088022824473e-107	4.5680889460054252e-107	-5.5256320438496633e-109	5.5262481281954634e-109
8	2.3393194706994330e-02	2	0	22	22	79	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.5205576559546319e-01	-2.0013111378297871e-112	-7.2363527312456364e-109	5.5563617048282303e-109	-6.7969732423713950e-111	6.7980310094139644e-111
8	2.3393194706994330e-02	2	0	22	22	80	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.4035916824196604e-01	-3.0609953652335612e-114	-1.1369828982798419e-110	7.9142062687575073e-111	-9.8025748296172563e-113	9.8041406989533520e-113
8	2.3393194706994330e-02	2	0	22	22	81	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.2866257088846889e-01	-3.7112721305620625e-116	-1.3818216962066616e-112	1.3905890241602236e-112	-1.7511482878333759e-114	1.7513311923911879e-114
8	2.3393194706994330e-02	2	0	22	22	82	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.1696597353497173e-01	-3.7571190555514657e-118	-1.5901467630294392e-114	2.1883492107068019e-114	-2.8005400940100015e-116	2.8007204831779800e-116
8	2.3393194706994330e-02	2	0	22	22	83	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0526937618147458e-01	-3.6548301933473120e-120	-2.1435534953484174e-116	2.7002663012013932e-116	-3.5057807138663577e-118	3.5059550000085609e-118
8	2.3393194706994330e-02	2	0	22	22	84	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.3572778827977432e-02	-3.7670534233843076e-122	-3.0397172701902436e-118	2.7430420249978421e-118	-3.6082269746403237e-120	3.6084060566228325e-120
8	2.3393194706994330e-02	2	0	22	22	85	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.1876181474480170e-02	-3.8332901707830580e-124	-3.6886085393379060e-120	2.6549503276676755e-120	-3.5367081885431616e-122	3.5368870878659433e-122
8	2.3393194706994330e-02	2	0	22	22	86	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.0179584120983129e-02	-3.4066732646516407e-126	-3.5365116268112043e-122	2.7395952283378496e-122	-3.6976520805303874e-124	3.6978061065151936e-124
8	2.3393194706994330e-02	2	0	22	22	87	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.8482986767485867e-02	-2.4801063259964986e-128	-2.6550391454761598e-124	2.8190462042043845e-124	-3.8564330108394258e-126	3.8565409946126820e-126
8	2.3393194706994330e-02	2	0	22	22	88	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.6786389413988605e-02	-1.4530668236696197e-130	-1.5752409677926779e-126	2.5399734550189055e-126	-3.5208562015028128e-128	3.5209169954568862e-128
8	2.3393194706994330e-02	2	0	22	22	89	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.5089792060491565e-02	-6.8532619885768095e-133	-7.4688244806344078e-129	1.8714591229483584e-128	-2.6275894544200988e-130	2.6276169862586645e-130
8	2.3393194706994330e-02	2	0	22	22	90	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.3393194706994302e-02	-2.6156707521011558e-135	-2.8571185521348827e-131	1.1069806826167867e-130	-1.5736972482853957e-132	1.5737073350148523e-132
8	2.3393194706994330e-02	2	0	22	22	91	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.1696597353497262e-02	-8.1257967091489751e-138	-8.8848282267542040e-134	5.2600282670322289e-133	-7.5692173402557355e-135	7.5692474128488096e-135
8	2.3393194706994330e-02	2	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-2.0652770531287963e-140	-2.2592217737805708e-136	2.0193477609186492e-135	-2.9407401851111715e-137	2.9407475188313399e-137
8	2.3393194706994330e-02	2	0	22	22	93	-2.9135802469135941e-02	-2.9135802469135941e-02	1.1696597353497040e-02	-4.3128776857746474e-143	-4.7188714036593897e-139	6.3023446075787344e-138	-9.2863786051670092e-140	9.2863932958348968e-140
8	2.3393194706994330e-02	2	0	22	22	94	-2.9135802469135941e-02	-2.9135802469135941e-02	2.3393194706994302e-02	-7.4255268027010416e-146	-8.1253155283019245e-142	1.6077528628187697e-140	-2.3965597365275222e-142	2.3965621620282444e-142
8	2.3393194706994330e-02	2	0	22	22	95	-2.9135802469135941e-02	-2.9135802469135941e-02	3.5089792060491343e-02	-1.0569688427594563e-148	-1.1566309719505423e-144	3.3674518234940036e-143	-5.0772420427549969e-145	5.0772453525040832e-145
8	2.3393194706994330e-02	2	0	22	22	96	-2.9135802469135941e-02	-2.9135802469135941e-02	4.6786389413988605e-02	-1.2466432074412559e-151	-1.3642190225479076e-147	5.8118052365097148e-146	-8.8620171458346998e-148	8.8620208868077421e-148
8	2.3393194706994330e-02	2	0	22	22	97	-2.9135802469135941e-02	-2.9135802469135941e-02	5.8482986767485867e-02	-1.2205419008861704e-154	-1.3356695970480236e-150	8.2890074248131869e-149	-1.2780863042712954e-150	1.2780866551450403e-150
8	2.3393194706994330e-02	2	0	22	22	98	-2.9135802469135941e-02	-2.9135802469135941e-02	7.0179584120982907e-02	-9.9341949540424079e-158	-1.0871291496174198e-153	9.7923018945516284e-152	-1.5265896996486382e-153	1.5265899731323735e-153
8	2.3393194706994330e-02	2	0	22	22	99	-2.9135802469135941e-02	-2.9135802469135941e-02	8.1876181474480170e-02	-6.7298353808131105e-161	-7.3646806490419767e-157	9.6000440732324871e-155	-1.5129917823368826e-156	1.5129919596945407e-156
8	2.3393194706994330e-02	2	0	22	22	100	-2.9135802469135941e-02	-2.9135802469135941e-02	9.3572778827977210e-02	-3.7983669851451810e-164	-4.1566828636810912e-160	7.8222234325817594e-158	-1.2461407440786797e-159	1.2461408398726901e-159
8	2.3393194706994330e-02	2	0	22	22	101	-2.9135802469135941e-02	-2.9135802469135941e-02	1.0526937618147447e-01	-1.7875733436533410e-167	-1.9562036977590567e-163	5.3039162494444448e-161	-8.5399700654123103e-163	8.5399704966883613e-163
8	2.3393194706994330e-02	2	0	22	22	102	-2.9135802469135941e-02	-2.9135802469135941e-02	1.1696597353497151e-01	-7.0193698325578211e-171	-7.6815426382904485e-167	2.9958244013109638e-164	-4.8747179928083403e-166	4.8747181547654161e-166
8	2.3393194706994330e-02	2	0	22	22	103	-2.9135802469135941e-02	-2.9135802469135941e-02	1.2866257088846877e-01	-2.3011394723476797e-174	-2.5182179697165999e-170	1.4107661471204341e-167	-2.3196021278404894e-169	2.3196021786006059e-169
8	2.3393194706994330e-02	2	0	22	22	104	-2.9135802469135941e-02	-2.9135802469135941e-02	1.4035916824196581e-01	-6.3008772315874691e-178	-6.8952723007576597e-174	5.5426217530934253e-171	-9.2077187483233487e-173	9.2077188811649653e-173
