# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.0469045368620039e-02	2	0	4	22	92	-1.0780246913580247e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.7116731686916063e-209	2.5965448387619023e-205	-3.4476088674707567e-200	4.3394045226690075e-202	-1.1706501021276393e-200
7	2.0469045368620039e-02	2	0	5	22	92	-1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	1.9150932899287059e-205	1.8337850058945928e-201	1.1749950823638337e-196	-1.7678153238250698e-198	6.5649454231742686e-197
7	2.0469045368620039e-02	2	0	6	22	92	-9.6148148148148149e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.6600590672143833e-200	-2.5471220947568291e-196	1.4711181673173595e-191	-1.9032637844497765e-193	4.5684103541616219e-192
7	2.0469045368620039e-02	2	0	7	22	92	-9.0320987654320994e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.3767598764919064e-197	-2.2758508139324295e-193	-7.5288035149259501e-188	1.0684810127002426e-189	-3.0971521080046827e-188
7	2.0469045368620039e-02	2	0	8	22	92	-8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.0890523376282646e-191	1.0428149155105698e-187	-2.6092104824076421e-183	3.4526353615628880e-185	-7.1818995826429035e-184
7	2.0469045368620039e-02	2	0	9	22	92	-7.8666666666666663e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.3857260717868812e-188	-1.3268929027294967e-184	1.2855286992097029e-179	-1.8417016563926379e-181	4.7017078891904753e-180
7	2.0469045368620039e-02	2	0	10	22	92	-7.2839506172839508e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.8689858340611120e-183	-1.7896351139273395e-179	1.9713781116516192e-175	-2.6766876418098418e-177	4.8522007567640382e-176
7	2.0469045368620039e-02	2	0	11	22	92	-6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.8056218662604957e-180	1.7289613675456673e-176	-6.6656848096444413e-172	9.6664086136613990e-174	-2.1781055910337210e-172
7	2.0469045368620039e-02	2	0	12	22	92	-6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.2578233292282412e-175	1.2044204693370846e-171	-6.2074367986611497e-168	8.5131683705053628e-170	-1.1934310465549495e-168
7	2.0469045368620039e-02	2	0	13	22	92	-5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-3.0384798172540657e-173	-2.9094765004886586e-169	1.1899441741624653e-164	-1.8859041226668397e-166	5.4730426301039245e-165
7	2.0469045368620039e-02	2	0	14	22	92	-4.9530864197530866e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-4.1951942722868963e-168	-4.0170807167753394e-164	1.1704667957623647e-160	-1.7199829829195806e-162	3.1299339905933223e-161
7	2.0469045368620039e-02	2	0	15	22	92	-4.3703703703703711e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.3567229294682816e-164	-1.2991211166141505e-160	2.1181695884455775e-157	-3.0911772751147523e-159	4.7224969963263014e-158
7	2.0469045368620039e-02	2	0	16	22	92	-3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.5057232270239434e-161	-1.4417953399194688e-157	1.4501630681983548e-154	-2.1133129890106518e-156	2.7607197592583177e-155
7	2.0469045368620039e-02	2	0	17	22	92	-3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-6.4186052047173521e-159	-6.1460927648068739e-155	4.0516647091297809e-152	-5.9027290722004408e-154	6.5004371650886564e-153
7	2.0469045368620039e-02	2	0	18	22	92	-2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.0467941291487389e-156	-1.0023506722150284e-152	4.6028232065151499e-150	-6.7053264655375736e-152	6.0360577383827374e-151
7	2.0469045368620039e-02	2	0	19	22	92	-2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-6.3800100556193971e-155	-6.1091348028764462e-151	2.0865130824827470e-148	-3.0395709379948676e-150	2.1277281049320594e-149
7	2.0469045368620039e-02	2	0	20	22	92	-1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.4205374545137845e-153	-1.3602256272569788e-149	3.7055700943825670e-147	-5.3981457759653521e-149	2.6990421481323821e-148
7	2.0469045368620039e-02	2	0	21	22	92	-8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-1.1353046510421727e-152	-1.0871027652053543e-148	2.5420327142554288e-146	-3.7031355152371186e-148	1.1109344461348345e-147
7	2.0469045368620039e-02	2	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-3.2189083965693537e-152	-3.0822421128905783e-148	6.6733574147506273e-146	-9.7214762483319444e-148	9.7214771175770814e-148
7	2.0469045368620039e-02	2	0	23	22	92	2.9135802469135719e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-3.2189083965693537e-152	-3.0822421128905783e-148	6.6733574147506273e-146	-9.7214762483319444e-148	-9.7214771175770078e-148
7	2.0469045368620039e-02	2	0	24	22	92	8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-1.1353046510421727e-152	-1.0871027652053543e-148	2.5420327142554288e-146	-3.7031355152371186e-148	-1.1109344461348345e-147
7	2.0469045368620039e-02	2	0	25	22	92	1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.4205374545137845e-153	-1.3602256272569788e-149	3.7055700943825670e-147	-5.3981457759653521e-149	-2.6990421481323821e-148
7	2.0469045368620039e-02	2	0	26	22	92	2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-6.3800100556197474e-155	-6.1091348028767881e-151	2.0865130824827328e-148	-3.0395709379948475e-150	-2.1277281049320425e-149
7	2.0469045368620039e-02	2	0	27	22	92	2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.0467941291487389e-156	-1.0023506722150288e-152	4.6028232065151478e-150	-6.7053264655375711e-152	-6.0360577383827293e-151
7	2.0469045368620039e-02	2	0	28	22	92	3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-6.4186052047173521e-159	-6.1460927648068739e-155	4.0516647091297809e-152	-5.9027290722004408e-154	-6.5004371650886564e-153
7	2.0469045368620039e-02	2	0	29	22	92	3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.5057232270239422e-161	-1.4417953399194672e-157	1.4501630681983548e-154	-2.1133129890106518e-156	-2.7607197592583177e-155
7	2.0469045368620039e-02	2	0	30	22	92	4.3703703703703689e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.3567229294682857e-164	-1.2991211166141546e-160	2.1181695884454416e-157	-3.0911772751145552e-159	-4.7224969963260030e-158
7	2.0469045368620039e-02	2	0	31	22	92	4.9530864197530855e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-4.1951942722872286e-168	-4.0170807167756595e-164	1.1704667957623647e-160	-1.7199829829195806e-162	-3.1299339905933211e-161
7	2.0469045368620039e-02	2	0	32	22	92	5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-3.0384798172453735e-173	-2.9094765004803162e-169	1.1899441741627136e-164	-1.8859041226672030e-166	-5.4730426301046156e-165
7	2.0469045368620039e-02	2	0	33	22	92	6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.2578233292283200e-175	1.2044204693371602e-171	-6.2074367986620497e-168	8.5131683705066336e-170	1.1934310465551686e-168
7	2.0469045368620039e-02	2	0	34	22	92	6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.8056218662625428e-180	1.7289613675476266e-176	-6.6656848096428175e-172	9.6664086136591545e-174	2.1781055910333300e-172
7	2.0469045368620039e-02	2	0	35	22	92	7.2839506172839497e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.8689858340613693e-183	-1.7896351139275848e-179	1.9713781116517042e-175	-2.6766876418099532e-177	-4.8522007567642023e-176
7	2.0469045368620039e-02	2	0	36	22	92	7.8666666666666685e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.3857260717877593e-188	-1.3268929027303370e-184	1.2855286992100195e-179	-1.8417016563930649e-181	-4.7017078891913212e-180
7	2.0469045368620039e-02	2	0	37	22	92	8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.0890523376283108e-191	1.0428149155106133e-187	-2.6092104824080037e-183	3.4526353615633674e-185	7.1818995826439026e-184
7	2.0469045368620039e-02	2	0	38	22	92	9.0320987654320972e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.3767598764964280e-197	-2.2758508139367556e-193	-7.5288035149278944e-188	1.0684810127005080e-189	3.0971521080053684e-188
7	2.0469045368620039e-02	2	0	39	22	92	9.6148148148148160e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.6600590672146762e-200	-2.5471220947571100e-196	1.4711181673173985e-191	-1.9032637844498232e-193	-4.5684103541617029e-192
7	2.0469045368620039e-02	2	0	40	22	92	1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	1.9150932899279755e-205	1.8337850058938937e-201	1.1749950823632549e-196	-1.7678153238243346e-198	-6.5649454231724186e-197
7	2.0469045368620039e-02	2	0	41	22	92	1.0780246913580245e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.7116731686916047e-209	2.5965448387618992e-205	-3.4476088674711535e-200	4.3394045226695079e-202	1.1706501021277764e-200
7	2.0469045368620039e-02	2	0	42	22	92	1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.4824683864342616e-214	-2.3770713043898760e-210	6.8918449899841631e-206	-4.7582963059326108e-208	1.3349408819202332e-206
7	2.0469045368620039e-02	2	0	43	22	92	1.1945679012345678e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-1.1758273807581088e-218	-1.1259057883658222e-214	3.3976477230264540e-209	-4.1464267448270011e-211	-1.2384692370367474e-209
7	2.0469045368620039e-02	2	0	44	22	92	1.2528395061728392e+00	-2.9135802469135941e-02	0.0000000000000000e+00	1.1023696123931417e-223	1.0555667845663704e-219	-2.0827135579106759e-214	2.2473432215418478e-216	5.3530029320306182e-215
7	2.0469045368620039e-02	2	0	45	22	92	1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.1974290338160619e-228	2.1041337437660817e-224	-1.4293605418274715e-218	1.6840518603642439e-220	5.4932932777474090e-219
7	2.0469045368620039e-02	2	0	46	22	92	1.3693827160493826e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.1424370593359143e-238	-2.0514765396609102e-234	2.8523969484817960e-229	-1.2260927738775741e-230	-1.0782860924947117e-228
7	2.0469045368620039e-02	2	0	47	22	92	1.4276543209876544e+00	-2.9135802469135941e-02	0.0000000000000000e+00	1.0754253814721890e-237	1.0297665131550330e-233	-3.3238089785388696e-228	1.2131983512695901e-229	1.0511989714193804e-227
7	2.0469045368620039e-02	2	0	48	22	92	1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.1863149270321866e-249	2.0934915037870406e-245	-3.9398893286187970e-239	1.2411095345056634e-240	1.0729663220287162e-238
7	2.0469045368620039e-02	3	0	-3	22	92	-1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.1863149270321826e-249	-2.0934915037870365e-245	-1.2411095345056648e-240	-3.9398893286187970e-239	1.0729663220287167e-238
7	2.0469045368620039e-02	3	0	-2	22	92	-1.4276543209876542e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-1.0754253814721895e-237	-1.0297665131550341e-233	-1.2131983512695910e-229	-3.3238089785388690e-228	1.0511989714193804e-227
7	2.0469045368620039e-02	3	0	-1	22	92	-1.3693827160493828e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.1424370593364882e-238	2.0514765396614602e-234	1.2260927738779025e-230	2.8523969484825616e-229	-1.0782860924950010e-228
7	2.0469045368620039e-02	3	0	0	22	92	-1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.1974290338161191e-228	-2.1041337437661356e-224	-1.6840518603642478e-220	-1.4293605418274748e-218	5.4932932777474222e-219
7	2.0469045368620039e-02	3	0	1	22	92	-1.2528395061728395e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-1.1023696123931433e-223	-1.0555667845663722e-219	-2.2473432215411383e-216	-2.0827135579100778e-214	5.3530029320284684e-215
7	2.0469045368620039e-02	3	0	2	22	92	-1.1945679012345680e+00	-2.9135802469135941e-02	0.0000000000000000e+00	1.1758273807581113e-218	1.1259057883658253e-214	4.1464267448270087e-211	3.3976477230264589e-209	-1.2384692370367509e-209
7	2.0469045368620039e-02	3	0	3	22	92	-1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.4824683864337442e-214	2.3770713043893813e-210	4.7582963059434242e-208	6.8918449899929681e-206	1.3349408819172330e-206
7	2.0469045368620039e-02	3	0	4	22	92	-1.0780246913580247e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.7116731686916063e-209	-2.5965448387619023e-205	-4.3394045226690075e-202	-3.4476088674707567e-200	1.1706501021276393e-200
7	2.0469045368620039e-02	3	0	5	22	92	-1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-1.9150932899287052e-205	-1.8337850058945917e-201	1.7678153238250698e-198	1.1749950823638335e-196	-6.5649454231742686e-197
7	2.0469045368620039e-02	3	0	6	22	92	-9.6148148148148149e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.6600590672143833e-200	2.5471220947568291e-196	1.9032637844497765e-193	1.4711181673173595e-191	-4.5684103541616219e-192
7	2.0469045368620039e-02	3	0	7	22	92	-9.0320987654320994e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.3767598764919084e-197	2.2758508139324324e-193	-1.0684810127002426e-189	-7.5288035149259501e-188	3.0971521080046827e-188
7	2.0469045368620039e-02	3	0	8	22	92	-8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.0890523376282646e-191	-1.0428149155105691e-187	-3.4526353615628880e-185	-2.6092104824076421e-183	7.1818995826429035e-184
7	2.0469045368620039e-02	3	0	9	22	92	-7.8666666666666663e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.3857260717868812e-188	1.3268929027294967e-184	1.8417016563926387e-181	1.2855286992097036e-179	-4.7017078891904779e-180
7	2.0469045368620039e-02	3	0	10	22	92	-7.2839506172839508e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.8689858340611120e-183	1.7896351139273395e-179	2.6766876418098418e-177	1.9713781116516192e-175	-4.8522007567640382e-176
7	2.0469045368620039e-02	3	0	11	22	92	-6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.8056218662604957e-180	-1.7289613675456673e-176	-9.6664086136614205e-174	-6.6656848096444562e-172	2.1781055910337253e-172
7	2.0469045368620039e-02	3	0	12	22	92	-6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.2578233292282412e-175	-1.2044204693370846e-171	-8.5131683705053628e-170	-6.2074367986611497e-168	1.1934310465549495e-168
7	2.0469045368620039e-02	3	0	13	22	92	-5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	3.0384798172541242e-173	2.9094765004887062e-169	1.8859041226668397e-166	1.1899441741624653e-164	-5.4730426301039245e-165
7	2.0469045368620039e-02	3	0	14	22	92	-4.9530864197530866e-01	-2.9135802469135941e-02	0.0000000000000000e+00	4.1951942722868963e-168	4.0170807167753394e-164	1.7199829829195806e-162	1.1704667957623647e-160	-3.1299339905933223e-161
7	2.0469045368620039e-02	3	0	15	22	92	-4.3703703703703711e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.3567229294682816e-164	1.2991211166141505e-160	3.0911772751147523e-159	2.1181695884455775e-157	-4.7224969963263014e-158
7	2.0469045368620039e-02	3	0	16	22	92	-3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.5057232270239434e-161	1.4417953399194688e-157	2.1133129890106557e-156	1.4501630681983575e-154	-2.7607197592583231e-155
7	2.0469045368620039e-02	3	0	17	22	92	-3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	6.4186052047173521e-159	6.1460927648068739e-155	5.9027290722004408e-154	4.0516647091297809e-152	-6.5004371650886564e-153
7	2.0469045368620039e-02	3	0	18	22	92	-2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.0467941291487389e-156	1.0023506722150284e-152	6.7053264655375736e-152	4.6028232065151499e-150	-6.0360577383827374e-151
7	2.0469045368620039e-02	3	0	19	22	92	-2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	6.3800100556193971e-155	6.1091348028764462e-151	3.0395709379948676e-150	2.0865130824827470e-148	-2.1277281049320594e-149
7	2.0469045368620039e-02	3	0	20	22	92	-1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.4205374545137845e-153	1.3602256272569788e-149	5.3981457759653477e-149	3.7055700943825643e-147	-2.6990421481323796e-148
7	2.0469045368620039e-02	3	0	21	22	92	-8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	1.1353046510421727e-152	1.0871027652053543e-148	3.7031355152371186e-148	2.5420327142554288e-146	-1.1109344461348345e-147
7	2.0469045368620039e-02	3	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	3.2189083965693537e-152	3.0822421128905783e-148	9.7214762483319444e-148	6.6733574147506273e-146	-9.7214771175770814e-148
7	2.0469045368620039e-02	3	0	23	22	92	2.9135802469135719e-02	-2.9135802469135941e-02	0.0000000000000000e+00	3.2189083965693537e-152	3.0822421128905783e-148	9.7214762483319444e-148	6.6733574147506273e-146	9.7214771175770078e-148
7	2.0469045368620039e-02	3	0	24	22	92	8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	1.1353046510421727e-152	1.0871027652053543e-148	3.7031355152371186e-148	2.5420327142554288e-146	1.1109344461348345e-147
7	2.0469045368620039e-02	3	0	25	22	92	1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.4205374545137845e-153	1.3602256272569788e-149	5.3981457759653477e-149	3.7055700943825643e-147	2.6990421481323796e-148
7	2.0469045368620039e-02	3	0	26	22	92	2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	6.3800100556197474e-155	6.1091348028767881e-151	3.0395709379948475e-150	2.0865130824827328e-148	2.1277281049320425e-149
7	2.0469045368620039e-02	3	0	27	22	92	2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.0467941291487389e-156	1.0023506722150288e-152	6.7053264655375711e-152	4.6028232065151478e-150	6.0360577383827293e-151
7	2.0469045368620039e-02	3	0	28	22	92	3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	6.4186052047173521e-159	6.1460927648068739e-155	5.9027290722004408e-154	4.0516647091297809e-152	6.5004371650886564e-153
7	2.0469045368620039e-02	3	0	29	22	92	3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.5057232270239422e-161	1.4417953399194672e-157	2.1133129890106557e-156	1.4501630681983575e-154	2.7607197592583231e-155
7	2.0469045368620039e-02	3	0	30	22	92	4.3703703703703689e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.3567229294682857e-164	1.2991211166141546e-160	3.0911772751145527e-159	2.1181695884454400e-157	4.7224969963259990e-158
7	2.0469045368620039e-02	3	0	31	22	92	4.9530864197530855e-01	-2.9135802469135941e-02	0.0000000000000000e+00	4.1951942722872286e-168	4.0170807167756595e-164	1.7199829829195806e-162	1.1704667957623647e-160	3.1299339905933211e-161
7	2.0469045368620039e-02	3	0	32	22	92	5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	3.0384798172454701e-173	2.9094765004804074e-169	1.8859041226672030e-166	1.1899441741627136e-164	5.4730426301046156e-165
7	2.0469045368620039e-02	3	0	33	22	92	6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.2578233292283200e-175	-1.2044204693371602e-171	-8.5131683705066336e-170	-6.2074367986620497e-168	-1.1934310465551686e-168
7	2.0469045368620039e-02	3	0	34	22	92	6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.8056218662625428e-180	-1.7289613675476266e-176	-9.6664086136591958e-174	-6.6656848096428463e-172	-2.1781055910333380e-172
7	2.0469045368620039e-02	3	0	35	22	92	7.2839506172839497e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.8689858340613693e-183	1.7896351139275848e-179	2.6766876418099532e-177	1.9713781116517042e-175	4.8522007567642023e-176
7	2.0469045368620039e-02	3	0	36	22	92	7.8666666666666685e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.3857260717877593e-188	1.3268929027303370e-184	1.8417016563930649e-181	1.2855286992100195e-179	4.7017078891913212e-180
7	2.0469045368620039e-02	3	0	37	22	92	8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.0890523376283108e-191	-1.0428149155106133e-187	-3.4526353615633674e-185	-2.6092104824080037e-183	-7.1818995826439026e-184
7	2.0469045368620039e-02	3	0	38	22	92	9.0320987654320972e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.3767598764964315e-197	2.2758508139367570e-193	-1.0684810127005080e-189	-7.5288035149278944e-188	-3.0971521080053684e-188
7	2.0469045368620039e-02	3	0	39	22	92	9.6148148148148160e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.6600590672146774e-200	2.5471220947571119e-196	1.9032637844498232e-193	1.4711181673173985e-191	4.5684103541617029e-192
7	2.0469045368620039e-02	3	0	40	22	92	1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-1.9150932899279755e-205	-1.8337850058938937e-201	1.7678153238243335e-198	1.1749950823632541e-196	6.5649454231724163e-197
7	2.0469045368620039e-02	3	0	41	22	92	1.0780246913580245e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.7116731686916047e-209	-2.5965448387618992e-205	-4.3394045226695097e-202	-3.4476088674711552e-200	-1.1706501021277767e-200
7	2.0469045368620039e-02	3	0	42	22	92	1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.4824683864342616e-214	2.3770713043898760e-210	4.7582963059326108e-208	6.8918449899841631e-206	-1.3349408819202332e-206
7	2.0469045368620039e-02	3	0	43	22	92	1.1945679012345678e+00	-2.9135802469135941e-02	0.0000000000000000e+00	1.1758273807581088e-218	1.1259057883658222e-214	4.1464267448270011e-211	3.3976477230264540e-209	1.2384692370367474e-209
7	2.0469045368620039e-02	3	0	44	22	92	1.2528395061728392e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-1.1023696123931413e-223	-1.0555667845663698e-219	-2.2473432215418478e-216	-2.0827135579106759e-214	-5.3530029320306182e-215
7	2.0469045368620039e-02	3	0	45	22	92	1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.1974290338160619e-228	-2.1041337437660817e-224	-1.6840518603642439e-220	-1.4293605418274715e-218	-5.4932932777474090e-219
7	2.0469045368620039e-02	3	0	46	22	92	1.3693827160493826e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.1424370593359146e-238	2.0514765396609102e-234	1.2260927738775867e-230	2.8523969484817967e-229	1.0782860924947120e-228
7	2.0469045368620039e-02	3	0	47	22	92	1.4276543209876544e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-1.0754253814721895e-237	-1.0297665131550336e-233	-1.2131983512696064e-229	-3.3238089785388731e-228	-1.0511989714193816e-227
7	2.0469045368620039e-02	3	0	48	22	92	1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.1863149270321890e-249	-2.0934915037870430e-245	-1.2411095345056898e-240	-3.9398893286187936e-239	-1.0729663220287155e-238
7	2.0469045368620039e-02	4	0	-3	22	92	-1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.1863149270284533e-249	-2.0934915037834695e-245	1.2411095345056746e-240	3.9398893286187467e-239	1.0729663220287019e-238
7	2.0469045368620039e-02	4	0	-2	22	92	-1.4276543209876542e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-1.0754253814721765e-237	-1.0297665131550218e-233	1.2131983512692869e-229	3.3238089785380939e-228	1.0511989714190993e-227
7	2.0469045368620039e-02	4	0	-1	22	92	-1.3693827160493828e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.1424370593367405e-238	2.0514765396617022e-234	-1.2260927738776933e-230	-2.8523969484820190e-229	-1.0782860924948065e-228
7	2.0469045368620039e-02	4	0	0	22	92	-1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.1974290338161191e-228	-2.1041337437661356e-224	1.6840518603642478e-220	1.4293605418274748e-218	5.4932932777474222e-219
7	2.0469045368620039e-02	4	0	1	22	92	-1.2528395061728395e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-1.1023696123931433e-223	-1.0555667845663722e-219	2.2473432215411383e-216	2.0827135579100778e-214	5.3530029320284684e-215
7	2.0469045368620039e-02	4	0	2	22	92	-1.1945679012345680e+00	-2.9135802469135941e-02	0.0000000000000000e+00	1.1758273807581113e-218	1.1259057883658253e-214	-4.1464267448270087e-211	-3.3976477230264589e-209	-1.2384692370367509e-209
7	2.0469045368620039e-02	4	0	3	22	92	-1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.4824683864337442e-214	2.3770713043893813e-210	-4.7582963059434242e-208	-6.8918449899929681e-206	1.3349408819172330e-206
7	2.0469045368620039e-02	4	0	4	22	92	-1.0780246913580247e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.7116731686916063e-209	-2.5965448387619023e-205	4.3394045226690075e-202	3.4476088674707567e-200	1.1706501021276393e-200
7	2.0469045368620039e-02	4	0	5	22	92	-1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-1.9150932899287052e-205	-1.8337850058945917e-201	-1.7678153238250698e-198	-1.1749950823638335e-196	-6.5649454231742686e-197
7	2.0469045368620039e-02	4	0	6	22	92	-9.6148148148148149e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.6600590672143833e-200	2.5471220947568291e-196	-1.9032637844497765e-193	-1.4711181673173595e-191	-4.5684103541616219e-192
7	2.0469045368620039e-02	4	0	7	22	92	-9.0320987654320994e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.3767598764919084e-197	2.2758508139324324e-193	1.0684810127002426e-189	7.5288035149259501e-188	3.0971521080046827e-188
7	2.0469045368620039e-02	4	0	8	22	92	-8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.0890523376282646e-191	-1.0428149155105691e-187	3.4526353615628880e-185	2.6092104824076421e-183	7.1818995826429035e-184
7	2.0469045368620039e-02	4	0	9	22	92	-7.8666666666666663e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.3857260717868812e-188	1.3268929027294967e-184	-1.8417016563926387e-181	-1.2855286992097036e-179	-4.7017078891904779e-180
7	2.0469045368620039e-02	4	0	10	22	92	-7.2839506172839508e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.8689858340611120e-183	1.7896351139273395e-179	-2.6766876418098418e-177	-1.9713781116516192e-175	-4.8522007567640382e-176
7	2.0469045368620039e-02	4	0	11	22	92	-6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.8056218662604957e-180	-1.7289613675456673e-176	9.6664086136614205e-174	6.6656848096444562e-172	2.1781055910337253e-172
