# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
6	1.7544896030245748e-02	2	0	22	22	17	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.7724480151228745e-01	-2.2825436047671816e-17	-4.0527122607504520e-15	4.9715521072555100e-15	5.0796237169626246e-18	-4.6714006012035019e-18
6	1.7544896030245748e-02	2	0	22	22	18	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.6554820415879030e-01	-1.4276391430392887e-18	-2.8263933343854008e-16	2.2846603879734128e-16	4.3086170989425587e-19	-4.0598294935227740e-19
6	1.7544896030245748e-02	2	0	22	22	19	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.5385160680529304e-01	-7.8894063072928774e-20	-1.6386128192207095e-17	1.1236400725782718e-17	2.7061122084378995e-20	-2.5740358506448537e-20
6	1.7544896030245748e-02	2	0	22	22	20	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.4215500945179600e-01	-3.6298178877461570e-21	-7.5586880612950346e-19	6.7346377135204641e-19	9.2879059176675106e-22	-8.7072474705400978e-22
6	1.7544896030245748e-02	2	0	22	22	21	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.3045841209829874e-01	-1.4478405672791007e-22	-3.0840385910211627e-20	4.0182322907878865e-20	4.0052456042468922e-25	1.8262544490892140e-24
6	1.7544896030245748e-02	2	0	22	22	22	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.1876181474480159e-01	-5.8842424908568014e-24	-1.4300315092564600e-21	1.9675924225010650e-21	-1.4492358160611688e-24	1.5377713338327690e-24
6	1.7544896030245748e-02	2	0	22	22	23	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.0706521739130443e-01	-2.7510370151181900e-25	-7.9292950417630716e-23	7.7547391625464354e-23	-5.7174349624803343e-26	6.1242806374661365e-26
6	1.7544896030245748e-02	2	0	22	22	24	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.9536862003780728e-01	-1.3000484924467410e-26	-4.0796242976848367e-24	2.9208231685106850e-24	-1.0319056029505937e-27	1.2180537954560950e-27
6	1.7544896030245748e-02	2	0	22	22	25	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.8367202268431013e-01	-5.2563466824483979e-28	-1.6706594769348189e-25	1.3559831667329724e-25	-9.8381016084760781e-29	1.0559106116627334e-28
6	1.7544896030245748e-02	2	0	22	22	26	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.7197542533081298e-01	-1.7970854754457749e-29	-5.7277027944950831e-27	6.9678792519881996e-27	-1.1628476749926180e-29	1.1865545284951928e-29
6	1.7544896030245748e-02	2	0	22	22	27	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.6027882797731583e-01	-6.1762109111448806e-31	-2.1487235226571426e-28	3.0250384584017812e-28	-6.9009360560283558e-31	6.9810002337709203e-31
6	1.7544896030245748e-02	2	0	22	22	28	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.4858223062381857e-01	-2.5364076744167315e-32	-1.0186496073879175e-29	1.0323242244717325e-29	-2.4191830285893446e-32	2.4517678495526237e-32
6	1.7544896030245748e-02	2	0	22	22	29	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.3688563327032153e-01	-1.0732322602698301e-33	-4.6316337266007932e-31	3.2859639776958976e-31	-6.7448112618233658e-34	6.8787627195562080e-34
6	1.7544896030245748e-02	2	0	22	22	30	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.2518903591682427e-01	-3.8073934187422451e-35	-1.6502601316980144e-32	1.3291601378723619e-32	-3.0953722142653398e-35	3.1409115345479932e-35
6	1.7544896030245748e-02	2	0	22	22	31	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.1349243856332711e-01	-1.1242869728090216e-36	-4.8504053349522073e-34	6.0878499128922402e-34	-1.8673199146663996e-36	1.8802789536429697e-36
6	1.7544896030245748e-02	2	0	22	22	32	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.0179584120982996e-01	-3.4488408608644021e-38	-1.6175850543899047e-35	2.3031558205512987e-35	-8.1301422366400813e-38	8.1695370456886608e-38
6	1.7544896030245748e-02	2	0	22	22	33	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.9009924385633281e-01	-1.3144506484556884e-39	-7.0101773233113099e-37	6.7200963497432677e-37	-2.3849950740148221e-39	2.3999432470217975e-39
6	1.7544896030245748e-02	2	0	22	22	34	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.7840264650283566e-01	-4.9873998169140494e-41	-2.8013771877022047e-38	1.8990232463473222e-38	-6.3350716291055981e-41	6.3900701788674965e-41
6	1.7544896030245748e-02	2	0	22	22	35	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.6670604914933840e-01	-1.5234671750903914e-42	-8.4876090991855669e-40	7.2505915290412524e-40	-2.6733189441639714e-42	2.6893986791465736e-42
6	1.7544896030245748e-02	2	0	22	22	36	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.5500945179584136e-01	-3.9081351704468346e-44	-2.1717257690465929e-41	2.9844390661945390e-41	-1.2811460233744824e-43	1.2851429953625807e-43
6	1.7544896030245748e-02	2	0	22	22	37	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.4331285444234410e-01	-1.1293322913405554e-45	-6.9462386260043248e-43	9.5888652936847964e-43	-4.4265164248203195e-45	4.4380963941012677e-45
6	1.7544896030245748e-02	2	0	22	22	38	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.3161625708884694e-01	-4.0866170530619410e-47	-2.8121622631792043e-44	2.3797458959991651e-44	-1.0887451802211307e-46	1.0929093645566783e-46
6	1.7544896030245748e-02	2	0	22	22	39	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.1991965973534979e-01	-1.3575325674908224e-48	-9.6107335418867079e-46	6.3551815284397578e-46	-2.8473572215480213e-48	2.8606988662640059e-48
6	1.7544896030245748e-02	2	0	22	22	40	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.0822306238185264e-01	-3.5056652338688488e-50	-2.4332118665651477e-47	2.3761664692852271e-47	-1.1689060339830316e-49	1.1722030311275720e-49
6	1.7544896030245748e-02	2	0	22	22	41	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.9652646502835549e-01	-8.0304463944672556e-52	-5.6639828364158456e-49	8.5288654482907955e-49	-4.5981680611824034e-51	4.6055715762006595e-51
6	1.7544896030245748e-02	2	0	22	22	42	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.8482986767485834e-01	-2.2949007494254814e-53	-1.8362937701059822e-50	2.2673483192508545e-50	-1.2687278158986144e-52	1.2708680974008644e-52
6	1.7544896030245748e-02	2	0	22	22	43	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.7313327032136119e-01	-7.6998929451770674e-55	-6.7194492799256970e-52	4.9057344441441295e-52	-2.7100280159400263e-54	2.7171011812258170e-54
6	1.7544896030245748e-02	2	0	22	22	44	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.6143667296786393e-01	-2.1623102366883587e-56	-1.8970742408975451e-53	1.3295419574587504e-53	-7.4480576279515642e-56	7.4671142506875744e-56
6	1.7544896030245748e-02	2	0	22	22	45	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.4974007561436677e-01	-4.7211713315538882e-58	-4.0463188233662792e-55	4.7272335082933487e-55	-2.8592607677740524e-57	2.8632592376916171e-57
6	1.7544896030245748e-02	2	0	22	22	46	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.3804347826086962e-01	-1.0174447992791658e-59	-9.2373364322221757e-57	1.4130808408449038e-56	-9.0314405748328765e-59	9.0400281862212559e-59
6	1.7544896030245748e-02	2	0	22	22	47	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.2634688090737247e-01	-2.8851405353392544e-61	-3.0015532641166576e-58	3.0939267316226115e-58	-2.0142880534984383e-60	2.0167476687537845e-60
6	1.7544896030245748e-02	2	0	22	22	48	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.1465028355387532e-01	-8.4879823036717870e-63	-9.3380502945739143e-60	6.2291950030463338e-60	-4.0349560557525815e-62	4.0420063762979855e-62
6	1.7544896030245748e-02	2	0	22	22	49	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.0295368620037817e-01	-1.9734557551536701e-64	-2.1444146922330218e-61	1.7468499095867624e-61	-1.1711285718635637e-63	1.1726985418277831e-63
6	1.7544896030245748e-02	2	0	22	22	50	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.9125708884688102e-01	-3.7499841851301191e-66	-4.0457793040795725e-63	5.4705928697425216e-63	-3.8731583058221899e-65	3.8760550012364065e-65
6	1.7544896030245748e-02	2	0	22	22	51	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.7956049149338387e-01	-7.8919534307542545e-68	-9.5084702071693823e-65	1.3250184351897172e-64	-9.7053664824677749e-67	9.7115169638737599e-67
6	1.7544896030245748e-02	2	0	22	22	52	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.6786389413988672e-01	-2.0904323946477234e-69	-2.8501023587678520e-66	2.4693743970931225e-66	-1.8293908686160678e-68	1.8310190332348169e-68
6	1.7544896030245748e-02	2	0	22	22	53	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.5616729678638945e-01	-5.1396857064816377e-71	-7.2187045151041822e-68	4.9247872826989420e-68	-3.6792531162490572e-70	3.6831268867031105e-70
6	1.7544896030245748e-02	2	0	22	22	54	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.4447069943289230e-01	-9.9614968513781166e-73	-1.3757813523252519e-69	1.3295933223514721e-69	-1.0298770701081846e-71	1.0305985548232596e-71
6	1.7544896030245748e-02	2	0	22	22	55	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.3277410207939515e-01	-1.7036536496633722e-74	-2.4381833940380421e-71	3.4384025109245959e-71	-2.7636681115496257e-73	2.7648804853886756e-73
6	1.7544896030245748e-02	2	0	22	22	56	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.2107750472589800e-01	-3.3820881719569480e-76	-5.6249451695262211e-73	6.8080108349195816e-73	-5.6022280538267217e-75	5.6046577157281369e-75
6	1.7544896030245748e-02	2	0	22	22	57	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.0938090737240085e-01	-7.6982820207774663e-78	-1.4240920969371442e-74	1.1346829352375817e-74	-9.4511972594412281e-77	9.4566709948884361e-77
6	1.7544896030245748e-02	2	0	22	22	58	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.9768431001890370e-01	-1.5523403232219144e-79	-2.9249240679039288e-76	2.1902052686995803e-76	-1.8550657082764870e-78	1.8561329333130006e-78
6	1.7544896030245748e-02	2	0	22	22	59	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.8598771266540655e-01	-2.5472585098491742e-81	-4.8032785472024733e-78	5.1118128942204821e-78	-4.4575776910466990e-80	4.4592695725873340e-80
6	1.7544896030245748e-02	2	0	22	22	60	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.7429111531190928e-01	-3.8319193071582866e-83	-7.9210295908065120e-80	1.0676975924641232e-79	-9.5630445875978085e-82	9.5655545875253214e-82
6	1.7544896030245748e-02	2	0	22	22	61	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.6259451795841213e-01	-6.4112751619822575e-85	-1.5934274663466174e-81	1.7740424386043553e-81	-1.6207998858072499e-83	1.6212211106331701e-83
6	1.7544896030245748e-02	2	0	22	22	62	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.5089792060491498e-01	-1.1590482110008718e-86	-3.2407179091068830e-83	2.6277944534448951e-83	-2.4373597323919577e-85	2.4381117156360509e-85
6	1.7544896030245748e-02	2	0	22	22	63	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.3920132325141783e-01	-1.8850066482773748e-88	-5.4659587564588110e-85	4.3418893566790912e-85	-4.0989156928261370e-87	4.1001019352145346e-87
6	1.7544896030245748e-02	2	0	22	22	64	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.2750472589792068e-01	-2.5443267668322968e-90	-7.6674232286039200e-87	7.9824952226657589e-87	-7.7060488623270636e-89	7.7075962152285804e-89
6	1.7544896030245748e-02	2	0	22	22	65	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.1580812854442353e-01	-2.9640148031389253e-92	-1.0396893331684728e-88	1.3312319377599596e-88	-1.3133194208133851e-90	1.3134951453307866e-90
6	1.7544896030245748e-02	2	0	22	22	66	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.0411153119092638e-01	-3.3244801447340036e-94	-1.5592262280387126e-90	1.8266350445397996e-90	-1.8368619261051559e-92	1.8370568513983082e-92
6	1.7544896030245748e-02	2	0	22	22	67	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.9241493383742923e-01	-3.8578631428312989e-96	-2.3792958232398456e-92	2.1360739373750537e-92	-2.1849384614485279e-94	2.1851627569559790e-94
6	1.7544896030245748e-02	2	0	22	22	68	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.8071833648393207e-01	-4.3767311849352426e-98	-3.1641026607026114e-94	2.3876717383016393e-94	-2.4824878218060923e-96	2.4827371744999009e-96
6	1.7544896030245748e-02	2	0	22	22	69	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.6902173913043481e-01	-4.3826895078705139e-100	-3.4076235583590006e-96	2.7770811155940788e-96	-2.9371007011668490e-98	2.9373426190179989e-98
6	1.7544896030245748e-02	2	0	22	22	70	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.5732514177693766e-01	-3.6469572662496853e-102	-2.9246325968201483e-98	3.1874797605790512e-98	-3.4310599711621856e-100	3.4312538719725753e-100
6	1.7544896030245748e-02	2	0	22	22	71	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.4562854442344051e-01	-2.4699170951371524e-104	-2.0067700303206313e-100	3.2387849322955633e-100	-3.5468839689488955e-102	3.5470101468744286e-102
6	1.7544896030245748e-02	2	0	22	22	72	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.3393194706994336e-01	-1.3573438825504139e-106	-1.1090314581387248e-102	2.7308504242115746e-102	-3.0405259042912575e-104	3.0405924611877460e-104
6	1.7544896030245748e-02	2	0	22	22	73	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.2223534971644621e-01	-6.0704595235768331e-109	-4.9721711815320607e-105	1.8694549817366399e-104	-2.1148709417758353e-106	2.1148994980062691e-106
6	1.7544896030245748e-02	2	0	22	22	74	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.1053875236294906e-01	-2.2188706504660751e-111	-1.8194315376910470e-107	1.0361552443500886e-106	-1.1904152786077767e-108	1.1904252885332106e-108
6	1.7544896030245748e-02	2	0	22	22	75	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.9884215500945190e-01	-6.6558647858139400e-114	-5.4604237494073045e-110	4.6654193096282103e-109	-5.4412485199471934e-111	5.4412773058717394e-111
6	1.7544896030245748e-02	2	0	22	22	76	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.8714555765595464e-01	-1.6442738468390754e-116	-1.3492631227627982e-112	1.7145131858887453e-111	-2.0292774583623800e-113	2.0292842735849831e-113
6	1.7544896030245748e-02	2	0	22	22	77	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.7544896030245749e-01	-3.3551460619144663e-119	-2.7534734356656551e-115	5.1652720986022154e-114	-6.2024681773168415e-116	6.2024815000441631e-116
6	1.7544896030245748e-02	2	0	22	22	78	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.6375236294896034e-01	-5.6683076865265890e-122	-4.6520565362490768e-118	1.2805128116875461e-116	-1.5596149068438240e-118	1.5596170623526801e-118
6	1.7544896030245748e-02	2	0	22	22	79	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.5205576559546319e-01	-7.9440856776481821e-125	-6.5199756253306351e-121	2.6203504874448967e-119	-3.2363520864720158e-121	3.2363549784142558e-121
6	1.7544896030245748e-02	2	0	22	22	80	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.4035916824196604e-01	-9.2506105806805317e-128	-7.5923715752352370e-124	4.4372540958142998e-122	-5.5562447548518281e-124	5.5562479773923557e-124
6	1.7544896030245748e-02	2	0	22	22	81	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.2866257088846889e-01	-8.9617891070167452e-131	-7.3553640711900861e-127	6.2307000286600518e-125	-7.9083825502970673e-127	7.9083855366337336e-127
6	1.7544896030245748e-02	2	0	22	22	82	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.1696597353497173e-01	-7.2306587215431515e-134	-5.9345592898033797e-130	7.2668977752233842e-128	-9.3476169162877887e-130	9.3476192202456713e-130
6	1.7544896030245748e-02	2	0	22	22	83	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0526937618147458e-01	-4.8629469494117973e-137	-3.9912662423746606e-133	7.0492034966371461e-131	-9.1878450027239355e-133	9.1878464838426768e-133
6	1.7544896030245748e-02	2	0	22	22	84	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.3572778827977432e-02	-2.7281839610258339e-140	-2.2391598006934588e-136	5.6936730359706771e-134	-7.5181598143093933e-136	7.5181606082802652e-136
6	1.7544896030245748e-02	2	0	22	22	85	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.1876181474480170e-02	-1.2774993373422093e-143	-1.0485092158875701e-139	3.8326892424955306e-137	-5.1261849438494826e-139	5.1261852989784012e-139
6	1.7544896030245748e-02	2	0	22	22	86	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.0179584120983129e-02	-4.9954824043330829e-147	-4.1000491784276389e-143	2.1517971058370842e-140	-2.9146882601017269e-142	2.9146883927064368e-142
6	1.7544896030245748e-02	2	0	22	22	87	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.8482986767485867e-02	-1.6319427428828083e-150	-1.3394193873092286e-146	1.0082252686659119e-143	-1.3828627194995049e-145	1.3828627608530637e-145
6	1.7544896030245748e-02	2	0	22	22	88	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.6786389413988605e-02	-4.4554821026881605e-154	-3.6568435643203833e-150	3.9445598719643831e-147	-5.4775105382383641e-149	5.4775106459862055e-149
6	1.7544896030245748e-02	2	0	22	22	89	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.5089792060491565e-02	-1.0168901823172680e-157	-8.3461414423486069e-154	1.2891781607994172e-150	-1.8121537905643785e-152	1.8121538140273432e-152
6	1.7544896030245748e-02	2	0	22	22	90	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.3393194706994302e-02	-1.9406629452697029e-161	-1.5928020399789662e-157	3.5209400542899436e-154	-5.0092664029186926e-156	5.0092664456309880e-156
6	1.7544896030245748e-02	2	0	22	22	91	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.1696597353497262e-02	-3.0975143745345731e-165	-2.5422896061333648e-161	8.0383721145853530e-158	-1.1573228431946539e-159	1.1573228496962399e-159
6	1.7544896030245748e-02	2	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-4.1356166255335900e-169	-3.3943136049681450e-165	1.5344503029793036e-161	-2.2353689649245861e-163	2.2353689732015126e-163
6	1.7544896030245748e-02	2	0	22	22	93	-2.9135802469135941e-02	-2.9135802469135941e-02	1.1696597353497040e-02	-4.6195103198711070e-173	-3.7914700907185513e-169	2.4496656925057103e-165	-3.6103863729715542e-167	3.6103863817856501e-167
6	1.7544896030245748e-02	2	0	22	22	94	-2.9135802469135941e-02	-2.9135802469135941e-02	2.3393194706994302e-02	-4.3175332129061895e-177	-3.5436219245712282e-173	3.2712190202441638e-169	-4.8769560999358308e-171	4.8769561077883935e-171
6	1.7544896030245748e-02	2	0	22	22	95	-2.9135802469135941e-02	-2.9135802469135941e-02	3.5089792060491343e-02	-3.3768112808214996e-181	-2.7715229744861185e-177	3.6545062307867198e-173	-5.5106587684498402e-175	5.5106587743035066e-175
6	1.7544896030245748e-02	2	0	22	22	96	-2.9135802469135941e-02	-2.9135802469135941e-02	4.6786389413988605e-02	-2.2102926406245598e-185	-1.8141010335188060e-181	3.4160284277592239e-177	-5.2092642914212433e-179	5.2092642950728073e-179
6	1.7544896030245748e-02	2	0	22	22	97	-2.9135802469135941e-02	-2.9135802469135941e-02	5.8482986767485867e-02	-1.2108755677130649e-189	-9.9382795680610427e-186	2.6720028940766840e-181	-4.1201943030467325e-183	4.1201943049531118e-183
6	1.7544896030245748e-02	2	0	22	22	98	-2.9135802469135941e-02	-2.9135802469135941e-02	7.0179584120982907e-02	-5.5524687238581748e-194	-4.5571971178156224e-190	1.7491095266191147e-185	-2.7269086385694559e-187	2.7269086394024860e-187
6	1.7544896030245748e-02	2	0	22	22	99	-2.9135802469135941e-02	-2.9135802469135941e-02	8.1876181474480170e-02	-2.1312564625386199e-198	-1.7492319707819609e-194	9.5829180890717466e-190	-1.5103314885388884e-191	1.5103314888435865e-191
6	1.7544896030245748e-02	2	0	22	22	100	-2.9135802469135941e-02	-2.9135802469135941e-02	9.3572778827977210e-02	-6.8481151667920056e-203	-5.6206008990401907e-199	4.3945088675539665e-194	-7.0009180218747369e-196	7.0009180228077100e-196
6	1.7544896030245748e-02	2	0	22	22	101	-2.9135802469135941e-02	-2.9135802469135941e-02	1.0526937618147447e-01	-1.8420952331270825e-207	-1.5119024536376239e-203	1.6868701936760458e-198	-2.7161063284778564e-200	2.7161063287170170e-200
6	1.7544896030245748e-02	2	0	22	22	102	-2.9135802469135941e-02	-2.9135802469135941e-02	1.1696597353497151e-01	-4.1483589338387850e-212	-3.4047718803351813e-208	5.4204480859013686e-203	-8.8200714915457975e-205	8.8200714920590846e-205
6	1.7544896030245748e-02	2	0	22	22	103	-2.9135802469135941e-02	-2.9135802469135941e-02	1.2866257088846877e-01	-7.8213068359175976e-217	-6.4193494360393340e-213	1.4581138341551571e-207	-2.3974664093188443e-209	2.3974664094110817e-209
6	1.7544896030245748e-02	2	0	22	22	104	-2.9135802469135941e-02	-2.9135802469135941e-02	1.4035916824196581e-01	-1.2346244972976006e-221	-1.0133199267998009e-217	3.2837373690700057e-212	-5.4551544946665799e-214	5.4551544948053674e-214
6	1.7544896030245748e-02	2	0	22	22	105	-2.9135802469135941e-02	-2.9135802469135941e-02	1.5205576559546308e-01	-1.6317566692304781e-226	-1.3392667586292551e-222	6.1913032233011353e-217	-1.0390885502225641e-218	1.0390885502400513e-218
6	1.7544896030245748e-02	2	0	22	22	106	-2.9135802469135941e-02	-2.9135802469135941e-02	1.6375236294896034e-01	-1.8057265656331637e-231	-1.4820528146926257e-227	9.7734200589564791e-222	-1.6569298640832558e-223	1.6569298641017071e-223
6	1.7544896030245748e-02	2	0	22	22	107	-2.9135802469135941e-02	-2.9135802469135941e-02	1.7544896030245738e-01	-1.6731495571105574e-236	-1.3732400340735136e-232	1.2917383174163916e-226	-2.2119499937989555e-228	2.2119499938152597e-228
6	1.7544896030245748e-02	2	0	22	22	108	-2.9135802469135941e-02	-2.9135802469135941e-02	1.8714555765595464e-01	-1.2981142961122902e-241	-1.0654292753739805e-237	1.4294777099157518e-231	-2.4721700807247506e-233	2.4721700807368167e-233
6	1.7544896030245748e-02	2	0	22	22	109	-2.9135802469135941e-02	-2.9135802469135941e-02	1.9884215500945168e-01	-8.4332494745802779e-247	-6.9216022839124051e-243	1.3245409786932656e-236	-2.3132597001191316e-238	2.3132597001266099e-238
6	1.7544896030245748e-02	2	0	22	22	110	-2.9135802469135941e-02	-2.9135802469135941e-02	2.1053875236294894e-01	-4.5876323693583727e-252	-3.7653062181090016e-248	1.0276564503894377e-241	-1.8122730701078581e-243	1.8122730701117404e-243
6	1.7544896030245748e-02	2	0	22	22	111	-2.9135802469135941e-02	-2.9135802469135941e-02	2.2223534971644598e-01	-2.0897828294674436e-257	-1.7151924236230199e-253	6.6762660885512457e-247	-1.1887361382446995e-248	1.1887361382463874e-248
6	1.7544896030245748e-02	2	0	22	22	112	-2.9135802469135941e-02	-2.9135802469135941e-02	2.3393194706994325e-01	-7.9714872315316589e-263	-6.5426102232905617e-259	3.6318706321230576e-252	-6.5285775454251033e-254	6.5285775454312521e-254
6	1.7544896030245748e-02	2	0	22	22	113	-2.9135802469135941e-02	-2.9135802469135941e-02	2.4562854442344051e-01	-2.5462998916528819e-268	-2.0898794941042395e-264	1.6544189312164247e-257	-3.0021406218762000e-259	3.0021406218780763e-259
6	1.7544896030245748e-02	2	0	22	22	114	-2.9135802469135941e-02	-2.9135802469135941e-02	2.5732514177693755e-01	-6.8111075307244805e-274	-5.5902268257020076e-270	6.3108207227144950e-263	-1.1559270612990093e-264	1.1559270612994888e-264
6	1.7544896030245748e-02	2	0	22	22	115	-2.9135802469135941e-02	-2.9135802469135941e-02	2.6902173913043481e-01	-1.5257015562933950e-279	-1.2522218639968287e-275	2.0158482818131689e-268	-3.7266953630987937e-270	3.7266953630998206e-270
6	1.7544896030245748e-02	2	0	22	22	116	-2.9135802469135941e-02	-2.9135802469135941e-02	2.8071833648393185e-01	-2.8620058461181636e-285	-2.3489956345739773e-281	5.3922191899176431e-274	-1.0060467293183703e-275	1.0060467293185544e-275
6	1.7544896030245748e-02	2	0	22	22	117	-2.9135802469135941e-02	-2.9135802469135941e-02	2.9241493383742911e-01	-4.4959936501920161e-291	-3.6900936005066866e-287	1.2078712770705062e-279	-2.2741526347665999e-281	2.2741526347668764e-281
6	1.7544896030245748e-02	2	0	22	22	118	-2.9135802469135941e-02	-2.9135802469135941e-02	3.0411153119092615e-01	-5.9148000719623221e-297	-4.8545811208813659e-293	2.2658055662020761e-285	-4.3046154764198649e-287	4.3046154764202131e-287
6	1.7544896030245748e-02	2	0	22	22	119	-2.9135802469135941e-02	-2.9135802469135941e-02	3.1580812854442342e-01	-6.5165605685057881e-303	-5.3484769601777468e-299	3.5594155860220985e-291	-6.8228881401656702e-293	6.8228881401660374e-293
6	1.7544896030245748e-02	2	0	22	22	120	-2.9135802469135941e-02	-2.9135802469135941e-02	3.2750472589792068e-01	-6.0126428228597535e-309	-4.9348857069270184e-305	4.6826728748777983e-297	-9.0558012811047114e-299	9.0558012811050350e-299
6	1.7544896030245748e-02	2	0	22	22	121	-2.9135802469135941e-02	-2.9135802469135941e-02	3.3920132325141772e-01	-4.6460668032791826e-315	-3.8132663662822111e-311	5.1590864703109875e-303	-1.0065043709303969e-304	1.0065043709304208e-304
6	1.7544896030245748e-02	2	0	22	22	122	-2.9135802469135941e-02	-2.9135802469135941e-02	3.5089792060491498e-01	-3.0088597831731915e-321	-2.4677131397427950e-317	4.7601462493353891e-309	-9.3678476178067097e-311	9.3678476178067097e-311
6	1.7544896030245748e-02	2	0	22	22	123	-2.9135802469135941e-02	-2.9135802469135941e-02	3.6259451795841202e-01	0.0000000000000000e+00	-9.8813129168249309e-324	3.6782460315282950e-315	-7.3013707893667134e-317	7.3013707893667134e-317
6	1.7544896030245748e-02	2	0	22	22	124	-2.9135802469135941e-02	-2.9135802469135941e-02	3.7429111531190928e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3813964129548083e-321	-4.9406564584124654e-323	4.9406564584124654e-323
6	1.7544896030245748e-02	2	0	22	22	125	-2.9135802469135941e-02	-2.9135802469135941e-02	3.8598771266540632e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	1.7544896030245748e-02	2	0	22	22	126	-2.9135802469135941e-02	-2.9135802469135941e-02	3.9768431001890359e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
