# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
1	2.9241493383742913e-03	1	0	22	22	179	-2.9135802469135941e-02	-2.9135802469135941e-02	1.0176039697542532e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	22	22	180	-2.9135802469135941e-02	-2.9135802469135941e-02	1.0293005671077506e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	22	22	181	-2.9135802469135941e-02	-2.9135802469135941e-02	1.0409971644612477e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	22	22	182	-2.9135802469135941e-02	-2.9135802469135941e-02	1.0526937618147447e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	22	22	183	-2.9135802469135941e-02	-2.9135802469135941e-02	1.0643903591682418e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	22	22	184	-2.9135802469135941e-02	-2.9135802469135941e-02	1.0760869565217392e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	22	22	185	-2.9135802469135941e-02	-2.9135802469135941e-02	1.0877835538752363e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	22	22	186	-2.9135802469135941e-02	-2.9135802469135941e-02	1.0994801512287333e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	22	22	187	-2.9135802469135941e-02	-2.9135802469135941e-02	1.1111767485822308e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	2	0	22	22	-3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.1111767485822308e+00	7.2362202226695658e+00	-3.8658021495050227e-01	2.3051265402788911e+01	-1.5178844152423703e+00	1.0951528281207183e+00
1	2.9241493383742913e-03	2	0	22	22	-2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0994801512287335e+00	4.7303184983071294e+00	-8.6515580741007111e-02	2.3040314363843791e+01	-1.1718597819218142e+00	9.2208950146755397e-01
1	2.9241493383742913e-03	2	0	22	22	-1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0877835538752365e+00	2.5880734128331278e+00	9.0071704971467909e-02	1.6990444845918983e+01	-7.4468927197815216e-01	6.2016072204007489e-01
1	2.9241493383742913e-03	2	0	22	22	0	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0760869565217392e+00	1.1818058501907451e+00	1.2674721851006290e-01	9.7498790550832446e+00	-3.8887937028734293e-01	3.3647557390260574e-01
1	2.9241493383742913e-03	2	0	22	22	1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0643903591682420e+00	4.5290679967301578e-01	8.8785441009307936e-02	4.4993270524766302e+00	-1.6828023034974321e-01	1.4968570058337427e-01
1	2.9241493383742913e-03	2	0	22	22	2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0526937618147449e+00	1.4533134235356046e-01	4.3901813674801712e-02	1.6885559732636686e+00	-6.0307226657050059e-02	5.4752151548466951e-02
1	2.9241493383742913e-03	2	0	22	22	3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0409971644612477e+00	3.9047734122651029e-02	1.6368851266749567e-02	5.1945664501761735e-01	-1.7926981692004882e-02	1.6530770031650668e-02
1	2.9241493383742913e-03	2	0	22	22	4	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0293005671077506e+00	8.7844436329437402e-03	4.7182010861978527e-03	1.3165754231523297e-01	-4.4260308652880600e-03	4.1309740315335778e-03
1	2.9241493383742913e-03	2	0	22	22	5	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0176039697542534e+00	1.6546432395066820e-03	1.0526188512183679e-03	2.7585840303447302e-02	-9.0856566459469759e-04	8.5616597881144334e-04
1	2.9241493383742913e-03	2	0	22	22	6	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0059073724007563e+00	2.6094354189901684e-04	1.7793235126894251e-04	4.7896175936239550e-03	-1.5520644619644805e-04	1.4738977290854800e-04
1	2.9241493383742913e-03	2	0	22	22	7	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.9421077504725908e-01	3.4451349818236592e-05	2.1229855313562000e-05	6.9026545264864894e-04	-2.2078707948067181e-05	2.1099667609706367e-05
1	2.9241493383742913e-03	2	0	22	22	8	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.8251417769376193e-01	3.8073733551867477e-06	1.3105609562304256e-06	8.2669494627303882e-05	-2.6168212437898961e-06	2.5139060460170900e-06
1	2.9241493383742913e-03	2	0	22	22	9	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.7081758034026477e-01	3.5213564881631452e-07	-1.0091475877494238e-07	8.2350322860017613e-06	-2.5850186352684367e-07	2.4942663587574567e-07
1	2.9241493383742913e-03	2	0	22	22	10	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.5912098298676762e-01	2.7246439752784467e-08	-4.1348625525555368e-08	6.8286614741799146e-07	-2.1287084859768340e-08	2.0616125152232885e-08
1	2.9241493383742913e-03	2	0	22	22	11	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.4742438563327047e-01	1.7627429044395920e-09	-6.5719588169269362e-09	4.7202203626940895e-08	-1.4612275349559890e-09	1.4196659246702323e-09
1	2.9241493383742913e-03	2	0	22	22	12	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.3572778827977321e-01	9.5275209964451093e-11	-7.1592482943039625e-10	2.7291848795533168e-09	-8.3592232347614098e-11	8.1437296933011543e-11
1	2.9241493383742913e-03	2	0	22	22	13	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.2403119092627617e-01	4.2964498339432617e-12	-5.9368660110946077e-11	1.3315758371575712e-10	-3.9838392969337595e-12	3.8904405109330501e-12
1	2.9241493383742913e-03	2	0	22	22	14	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.1233459357277891e-01	1.6131625821688678e-13	-3.8986118253605190e-12	5.5973510961838002e-12	-1.5814407279130256e-13	1.5476683983687896e-13
1	2.9241493383742913e-03	2	0	22	22	15	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.0063799621928176e-01	5.0260950624701778e-15	-2.0698377878280564e-13	2.1132987061286054e-13	-5.2344222834388955e-15	5.1328477831740948e-15
1	2.9241493383742913e-03	2	0	22	22	16	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.8894139886578460e-01	1.2920070562556897e-16	-9.0282180864545808e-15	7.6163816287274757e-15	-1.4517044676101854e-16	1.4264207400127333e-16
1	2.9241493383742913e-03	2	0	22	22	17	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.7724480151228745e-01	2.7095765284845949e-18	-3.3015840437841933e-16	2.7420823808824056e-16	-3.4243550016598882e-18	3.3727615865879789e-18
1	2.9241493383742913e-03	2	0	22	22	18	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.6554820415879030e-01	4.5122826127374479e-20	-1.0477056641331070e-17	9.7315147540136868e-18	-7.1239985745097928e-20	7.0396196423622206e-20
1	2.9241493383742913e-03	2	0	22	22	19	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.5385160680529304e-01	5.4552497160049961e-22	-3.0488082747253981e-19	3.2242638658764625e-19	-1.3973478252992610e-21	1.3870623957919307e-21
1	2.9241493383742913e-03	2	0	22	22	20	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.4215500945179600e-01	2.5960386646825644e-24	-8.6385037689035622e-21	9.5665311284952495e-21	-2.7925731661382816e-23	2.7864116078594134e-23
1	2.9241493383742913e-03	2	0	22	22	21	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.3045841209829874e-01	-9.9038706144553983e-26	-2.4280355747500390e-22	2.5376940904639688e-22	-5.9246010357038339e-25	5.9368706608434015e-25
1	2.9241493383742913e-03	2	0	22	22	22	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.1876181474480159e-01	-4.2969224765631673e-27	-6.4973192656680762e-24	6.2539324966544050e-24	-1.3487473607055523e-26	1.3546815364601703e-26
1	2.9241493383742913e-03	2	0	22	22	23	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.0706521739130443e-01	-1.1355718875490929e-28	-1.5586586166442219e-25	1.5086442018160725e-25	-3.3452256389049455e-28	3.3607201276559711e-28
1	2.9241493383742913e-03	2	0	22	22	24	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.9536862003780728e-01	-2.3751929804846849e-30	-3.2116425539201390e-27	3.6115503096945848e-27	-8.7930820433317953e-30	8.8244017190006753e-30
1	2.9241493383742913e-03	2	0	22	22	25	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.8367202268431013e-01	-4.1048404310172817e-32	-5.5620523745696916e-29	8.2096822785443944e-29	-2.2328035837815697e-31	2.2379933581698504e-31
1	2.9241493383742913e-03	2	0	22	22	26	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.7197542533081298e-01	-5.8996179697889669e-34	-8.0241800740253051e-31	1.6676120385864956e-30	-5.0125268984419264e-33	5.0196549728570482e-33
1	2.9241493383742913e-03	2	0	22	22	27	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.6027882797731583e-01	-7.0513642102602274e-36	-9.6159081128067569e-33	2.9018513464102424e-32	-9.4840743289248087e-35	9.4922037069591063e-35
1	2.9241493383742913e-03	2	0	22	22	28	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.4858223062381857e-01	-7.0066192510019969e-38	-9.5692472158193360e-35	4.2358505212189841e-34	-1.4849737843248418e-36	1.4857439485968117e-36
1	2.9241493383742913e-03	2	0	22	22	29	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.3688563327032153e-01	-5.7894244422699857e-40	-7.9131456402964329e-37	5.1432684933384567e-36	-1.9150372454314237e-38	1.9156436773755493e-38
1	2.9241493383742913e-03	2	0	22	22	30	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.2518903591682427e-01	-3.9803399115296772e-42	-5.4426335302124300e-39	5.1818830933057120e-38	-2.0348014172021497e-40	2.0351985800764968e-40
1	2.9241493383742913e-03	2	0	22	22	31	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.1349243856332711e-01	-2.2787040087126074e-44	-3.1164784904966506e-41	4.3317580248599428e-40	-1.7847414752278886e-42	1.7849579890653401e-42
1	2.9241493383742913e-03	2	0	22	22	32	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.0179584120982996e-01	-1.0870815869030042e-46	-1.4868987021826817e-43	3.0069843865063208e-42	-1.2949748169639293e-44	1.2950731415066132e-44
1	2.9241493383742913e-03	2	0	22	22	33	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.9009924385633281e-01	-4.3245179309116310e-49	-5.9153170823244791e-46	1.7352060346127130e-44	-7.7878801709840089e-47	7.7882523857205818e-47
1	2.9241493383742913e-03	2	0	22	22	34	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.7840264650283566e-01	-1.4353977640279600e-51	-1.9634637786827318e-48	8.3325062628480661e-47	-3.8882856560167751e-49	3.8884031832734839e-49
1	2.9241493383742913e-03	2	0	22	22	35	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.6670604914933840e-01	-3.9772816671356663e-54	-5.4405399437807328e-51	3.3327919427076879e-49	-1.6138418519855937e-51	1.6138728203633810e-51
1	2.9241493383742913e-03	2	0	22	22	36	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.5500945179584136e-01	-9.2037936252039839e-57	-1.2589978202092652e-53	1.1112073219174193e-51	-5.5744607326925777e-54	5.5745288601095725e-54
1	2.9241493383742913e-03	2	0	22	22	37	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.4331285444234410e-01	-1.7793922953445821e-59	-2.4340584767225036e-56	3.0905011706857153e-54	-1.6038774137645888e-56	1.6038899310402716e-56
1	2.9241493383742913e-03	2	0	22	22	38	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.3161625708884694e-01	-2.8749754681572435e-62	-3.9327290721245206e-59	7.1738968853589170e-57	-3.8466529697298336e-59	3.8466721838021276e-59
1	2.9241493383742913e-03	2	0	22	22	39	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.1991965973534979e-01	-3.8829956375092618e-65	-5.3116209224600113e-62	1.3905266744407736e-59	-7.6948394515104851e-62	7.6948640987554593e-62
1	2.9241493383742913e-03	2	0	22	22	40	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.0822306238185264e-01	-4.3849591321524220e-68	-5.9982679120910668e-65	2.2515095780013958e-62	-1.2845099393664059e-64	1.2845125821282402e-64
1	2.9241493383742913e-03	2	0	22	22	41	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.9652646502835549e-01	-4.1410585334390865e-71	-5.6646325921009084e-68	3.0463744132179887e-65	-1.7901015421857705e-67	1.7901039112460497e-67
1	2.9241493383742913e-03	2	0	22	22	42	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.8482986767485834e-01	-3.2709487735293478e-74	-4.4743932741015137e-71	3.4453208639508780e-68	-2.0833984144574755e-70	2.0834001902781227e-70
1	2.9241493383742913e-03	2	0	22	22	43	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.7313327032136119e-01	-2.1612854072127193e-77	-2.9564636812539209e-74	3.2577368914783606e-71	-2.0255841336772994e-73	2.0255852469307288e-73
1	2.9241493383742913e-03	2	0	22	22	44	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.6143667296786393e-01	-1.1947516826433641e-80	-1.6343237274178792e-77	2.5759037778256370e-74	-1.6455886991534764e-76	1.6455892828943468e-76
1	2.9241493383742913e-03	2	0	22	22	45	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.4974007561436677e-01	-5.5260462915891502e-84	-7.5591847122871046e-81	1.7035108862437856e-77	-1.1173247893614263e-79	1.1173250454144117e-79
1	2.9241493383742913e-03	2	0	22	22	46	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.3804347826086962e-01	-2.1387551437595009e-87	-2.9256441955494965e-84	9.4237845480825879e-81	-6.3417016183445844e-83	6.3417025580035757e-83
1	2.9241493383742913e-03	2	0	22	22	47	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.2634688090737247e-01	-6.9270882226843125e-91	-9.4756969042027228e-88	4.3613948318106442e-84	-3.0093362720841128e-86	3.0093365606092833e-86
1	2.9241493383742913e-03	2	0	22	22	48	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.1465028355387532e-01	-1.8776418078093680e-94	-2.5684622618289727e-91	1.6888534824807934e-87	-1.1940856342284613e-89	1.1940857083609349e-89
1	2.9241493383742913e-03	2	0	22	22	49	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.0295368620037817e-01	-4.2596401796300514e-98	-5.8268435494653554e-95	5.4722458273604420e-91	-3.9623586346428584e-93	3.9623587940396599e-93
1	2.9241493383742913e-03	2	0	22	22	50	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.9125708884688102e-01	-8.0882397146372668e-102	-1.1064058331773039e-98	1.4838209099687005e-94	-1.0996968138311011e-96	1.0996968425144032e-96
1	2.9241493383742913e-03	2	0	22	22	51	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.7956049149338387e-01	-1.2855125183583695e-105	-1.7584772451023646e-102	3.3672111533431690e-98	-2.5529066830289067e-100	2.5529067262292086e-100
1	2.9241493383742913e-03	2	0	22	22	52	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.6786389413988672e-01	-1.7102433849061747e-109	-2.3394747489272287e-106	6.3952733636000647e-102	-4.9576630665048686e-104	4.9576631209651696e-104
1	2.9241493383742913e-03	2	0	22	22	53	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.5616729678638945e-01	-1.9046497483040270e-113	-2.6054069445132398e-110	1.0166500488642058e-105	-8.0543880032532134e-108	8.0543880607223489e-108
1	2.9241493383742913e-03	2	0	22	22	54	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.4447069943289230e-01	-1.7756715506642476e-117	-2.4289751926637821e-114	1.3527840255266359e-109	-1.0947918858424953e-111	1.0947918909191173e-111
1	2.9241493383742913e-03	2	0	22	22	55	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.3277410207939515e-01	-1.3858423409418300e-121	-1.8957203351352255e-118	1.5067761677035357e-113	-1.2450912938857948e-115	1.2450912976400458e-115
1	2.9241493383742913e-03	2	0	22	22	56	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.2107750472589800e-01	-9.0548425444736653e-126	-1.2386292896349169e-122	1.4049117312272196e-117	-1.1848573072431702e-119	1.1848573095675219e-119
1	2.9241493383742913e-03	2	0	22	22	57	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.0938090737240085e-01	-4.9530770066770636e-130	-6.7754090964757248e-127	1.0965903118651679e-121	-9.4351454606390926e-124	9.4351454726875345e-124
1	2.9241493383742913e-03	2	0	22	22	58	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.9768431001890370e-01	-2.2683324651944352e-134	-3.1028955127902542e-131	7.1655322705979649e-126	-6.2873759934874743e-128	6.2873759987166145e-128
1	2.9241493383742913e-03	2	0	22	22	59	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.8598771266540655e-01	-8.6973188147216553e-139	-1.1897229324892758e-135	3.9198873140804858e-130	-3.5062873409074178e-132	3.5062873428077031e-132
1	2.9241493383742913e-03	2	0	22	22	60	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.7429111531190928e-01	-2.7920299670868771e-143	-3.8192713763908805e-140	1.7952755531457942e-134	-1.6364409495646571e-136	1.6364409501429059e-136
1	2.9241493383742913e-03	2	0	22	22	61	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.6259451795841213e-01	-7.5044547927479500e-148	-1.0265487735888866e-144	6.8838513623945024e-139	-6.3921095049226725e-141	6.3921095063961248e-141
1	2.9241493383742913e-03	2	0	22	22	62	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.5089792060491498e-01	-1.6888476923134383e-152	-2.3102071705438779e-149	2.2099595428526920e-143	-2.0897496945029457e-145	2.0897496948173572e-145
1	2.9241493383742913e-03	2	0	22	22	63	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.3920132325141783e-01	-3.1823030670048953e-157	-4.3531334398591970e-154	5.9401661287137918e-148	-5.7182707630874997e-150	5.7182707636493486e-150
1	2.9241493383742913e-03	2	0	22	22	64	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.2750472589792068e-01	-5.0208744502218438e-162	-6.8681505206751003e-159	1.3368499154996672e-152	-1.3096910464030266e-154	1.3096910464871113e-154
1	2.9241493383742913e-03	2	0	22	22	65	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.1580812854442353e-01	-6.6330103253964024e-167	-9.0734221243078522e-164	2.5190939044756885e-157	-2.5108411766697709e-159	2.5108411767751618e-159
1	2.9241493383742913e-03	2	0	22	22	66	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.0411153119092638e-01	-7.3373947220120875e-172	-1.0036963058926891e-168	3.9745786830446553e-162	-4.0292825061598936e-164	4.0292825062705294e-164
1	2.9241493383742913e-03	2	0	22	22	67	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.9241493383742923e-01	-6.7964031008276776e-177	-9.2969302376412734e-174	5.2508531983017270e-167	-5.4125948140049263e-169	5.4125948141022032e-169
1	2.9241493383742913e-03	2	0	22	22	68	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.8071833648393207e-01	-5.2714283446959311e-182	-7.2108880015363759e-179	5.8085447166270768e-172	-6.0864395115246680e-174	6.0864395115963087e-174
1	2.9241493383742913e-03	2	0	22	22	69	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.6902173913043481e-01	-3.4236951924226543e-187	-4.6833383609964179e-184	5.3803411907719174e-177	-5.7294279692794381e-179	5.7294279693236318e-179
1	2.9241493383742913e-03	2	0	22	22	70	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.5732514177693766e-01	-1.8620226677404797e-192	-2.5470965429907742e-189	4.1731440589423581e-182	-4.5150138347632801e-184	4.5150138347861169e-184
1	2.9241493383742913e-03	2	0	22	22	71	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.4562854442344051e-01	-8.4801438180352594e-198	-1.1600151478925321e-194	2.7104027631102632e-187	-2.9786266120971187e-189	2.9786266121070033e-189
1	2.9241493383742913e-03	2	0	22	22	72	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.3393194706994336e-01	-3.2341115105172958e-203	-4.4240032040433763e-200	1.4740994151658136e-192	-1.6450954941211054e-194	1.6450954941246898e-194
1	2.9241493383742913e-03	2	0	22	22	73	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.2223534971644621e-01	-1.0328690567551588e-208	-1.4128814054748546e-205	6.7134784613770366e-198	-7.6066386905316679e-200	7.6066386905425553e-200
1	2.9241493383742913e-03	2	0	22	22	74	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.1053875236294906e-01	-2.7623512262541096e-214	-3.7786732572145104e-211	2.5603629013681272e-203	-2.9446204942286822e-205	2.9446204942314531e-205
1	2.9241493383742913e-03	2	0	22	22	75	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.9884215500945190e-01	-6.1867220555402340e-220	-8.4629358348432387e-217	8.1769926168282580e-209	-9.5435220973870847e-211	9.5435220973929944e-211
1	2.9241493383742913e-03	2	0	22	22	76	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.8714555765595464e-01	-1.1603660116078351e-225	-1.5872869369290852e-222	2.1868990995442270e-214	-2.5896347699215251e-216	2.5896347699225802e-216
1	2.9241493383742913e-03	2	0	22	22	77	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.7544896030245749e-01	-1.8225799167737743e-231	-2.4931420469613294e-228	4.8979203449782064e-220	-5.8833711944511687e-222	5.8833711944527474e-222
1	2.9241493383742913e-03	2	0	22	22	78	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.6375236294896034e-01	-2.3973958569941619e-237	-3.2794438034098724e-234	9.1864384636917659e-226	-1.1191261973517317e-227	1.1191261973519297e-227
1	2.9241493383742913e-03	2	0	22	22	79	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.5205576559546319e-01	-2.6409417307176629e-243	-3.6125948781889771e-240	1.4429113092813645e-231	-1.7823948442169506e-233	1.7823948442171586e-233
1	2.9241493383742913e-03	2	0	22	22	80	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.4035916824196604e-01	-2.4363967405933805e-249	-3.3327938605870492e-246	1.8979883800361026e-237	-2.3768817348315238e-239	2.3768817348317071e-239
1	2.9241493383742913e-03	2	0	22	22	81	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.2866257088846889e-01	-1.8823980559557714e-255	-2.5749684275732765e-252	2.0908035986864980e-243	-2.6539735927622324e-245	2.6539735927623677e-245
1	2.9241493383742913e-03	2	0	22	22	82	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.1696597353497173e-01	-1.2180167317889249e-261	-1.6661484634927615e-258	1.9288699603493563e-249	-2.4812891517057911e-251	2.4812891517058749e-251
1	2.9241493383742913e-03	2	0	22	22	83	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0526937618147458e-01	-6.6005081605989746e-268	-9.0289617893025800e-265	1.4902764569277238e-255	-1.9424781000341270e-257	1.9424781000341702e-257
1	2.9241493383742913e-03	2	0	22	22	84	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.3572778827977432e-02	-2.9956270967927754e-274	-4.0977757975360080e-271	9.6429295410176772e-262	-1.2733239897011067e-263	1.2733239897011254e-263
1	2.9241493383742913e-03	2	0	22	22	85	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.1876181474480170e-02	-1.1386447699536095e-280	-1.5575740335979555e-277	5.2255669526230935e-268	-6.9892674464429880e-270	6.9892674464430561e-270
1	2.9241493383742913e-03	2	0	22	22	86	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.0179584120983129e-02	-3.6247887116451631e-287	-4.9584180453114597e-284	2.3716142418122469e-274	-3.2124776566781112e-276	3.2124776566781320e-276
1	2.9241493383742913e-03	2	0	22	22	87	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.8482986767485867e-02	-9.6643984193607876e-294	-1.3220116076197124e-290	9.0145648746664426e-281	-1.2364311248959289e-282	1.2364311248959343e-282
1	2.9241493383742913e-03	2	0	22	22	88	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.6786389413988605e-02	-2.1580839844626582e-300	-2.9520845001199092e-297	2.8697190994605714e-287	-3.9849842702425770e-289	3.9849842702425884e-289
1	2.9241493383742913e-03	2	0	22	22	89	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.5089792060491565e-02	-4.0361614188794332e-307	-5.5211426665689739e-304	7.6512372105174717e-294	-1.0755127317981994e-295	1.0755127317982014e-295
1	2.9241493383742913e-03	2	0	22	22	90	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.3393194706994302e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.7085406167540330e-300	-2.4307597830382430e-302	2.4307597830382430e-302
1	2.9241493383742913e-03	2	0	22	22	91	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.1696597353497262e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.1954066986437246e-307	-4.6005888265045212e-309	4.6005888265045212e-309
1	2.9241493383742913e-03	2	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	2	0	22	22	93	-2.9135802469135941e-02	-2.9135802469135941e-02	1.1696597353497040e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	2	0	22	22	94	-2.9135802469135941e-02	-2.9135802469135941e-02	2.3393194706994302e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	2	0	22	22	95	-2.9135802469135941e-02	-2.9135802469135941e-02	3.5089792060491343e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	2	0	22	22	96	-2.9135802469135941e-02	-2.9135802469135941e-02	4.6786389413988605e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	2	0	22	22	97	-2.9135802469135941e-02	-2.9135802469135941e-02	5.8482986767485867e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	2	0	22	22	98	-2.9135802469135941e-02	-2.9135802469135941e-02	7.0179584120982907e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
